frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4934,10,03/08/2023 02:56:13.3129 PM,908.3861,(1.1725370_ -0.3353731_ 0.2443896),(3.1776670_ 294.6404000_ 359.4728000),(-0.0258204_ 0.5396230_ -0.0111001_ -0.8414376),0.52,(0.9736400_ -0.3901441_ 0.3730206),(0.3597780_ -0.4936179_ 0.7611391),(0.0343757_ -0.0413781_ 0.2370911),(0.1318001_ -0.1039000_ 0.9615004),8.249789,-9.899793,7.805315,-6.167468,(0.4173676_ -0.0091864_ 0.9086914),(-0.0465467_ 0.9984202_ 0.0314728),(-0.9075450_ -0.0554323_ 0.4162806),(1.1600200_ -0.3340424_ 0.2164703):(1.1848820_ -0.3365888_ 0.2725394),0.7:1,(-0.0985054_ 0.4207660_ -0.0668616_ -0.8993232):(-0.0963667_ 0.5362400_ -0.0538734_ -0.8368142),(-0.7436368_ -0.2334425_ 0.6265054):(-0.8870832_ -0.2190602_ 0.4063203),False:False,Good
4935,10,03/08/2023 02:56:13.3303 PM,908.4036,(1.1725490_ -0.3352699_ 0.2444528),(3.1616230_ 294.6619000_ 359.4591000),(-0.0257692_ 0.5394647_ -0.0109191_ -0.8415430),0.52,(0.9723195_ -0.3898925_ 0.3743862),(0.3599349_ -0.4932788_ 0.7615020),(0.0349236_ -0.0411855_ 0.2388356),(0.1318000_ -0.1039000_ 0.9615003),8.319073,-9.784026,7.805315,-6.167469,(0.4177172_ -0.0094253_ 0.9085283),(-0.0461810_ 0.9984335_ 0.0315908),(-0.9074028_ -0.0551527_ 0.4166275),(1.1601050_ -0.3339300_ 0.2164883):(1.1849880_ -0.3364644_ 0.2725485),0.7:1,(-0.0968568_ 0.4206077_ -0.0658842_ -0.8996484):(-0.0960210_ 0.5350966_ -0.0538442_ -0.8375872),(-0.7440355_ -0.2296968_ 0.6274158):(-0.8860399_ -0.2184756_ 0.4089031),False:False,Good
4936,10,03/08/2023 02:56:13.3462 PM,908.4198,(1.1725040_ -0.3352646_ 0.2444886),(3.1740760_ 294.6699000_ 359.4957000),(-0.0256894_ 0.5394118_ -0.0112443_ -0.8415751),0.52,(0.9720955_ -0.3899148_ 0.3743323),(0.3600167_ -0.4933976_ 0.7617005),(0.0347080_ -0.0411780_ 0.2389752),(0.1318001_ -0.1039000_ 0.9615003),8.263675,-9.776663,7.805323,-6.167469,(0.4178170_ -0.0087885_ 0.9084888),(-0.0466402_ 0.9984272_ 0.0311085),(-0.9073333_ -0.0553697_ 0.4167500),(1.1599450_ -0.3339175_ 0.2165230):(1.1848000_ -0.3364369_ 0.2725963),0.7:1,(-0.0968419_ 0.4208192_ -0.0660720_ -0.8995373):(-0.0960305_ 0.5352931_ -0.0540303_ -0.8374486),(-0.7442881_ -0.2298345_ 0.6270657):(-0.8861838_ -0.2186853_ 0.4084789),False:False,Good
4937,10,03/08/2023 02:56:13.3630 PM,908.4362,(1.1725500_ -0.3352294_ 0.2446117),(3.1557150_ 294.6696000_ 359.4838000),(-0.0256105_ 0.5394146_ -0.0110707_ -0.8415779),0.52,(0.9707506_ -0.3903690_ 0.3754728),(0.3600069_ -0.4930837_ 0.7618196),(0.0350657_ -0.0416399_ 0.2406755),(0.1318002_ -0.1039000_ 0.9615000),8.289496,-9.815722,7.805328,-6.16747,(0.4178187_ -0.0089956_ 0.9084859),(-0.0462630_ 0.9984431_ 0.0311630),(-0.9073517_ -0.0550498_ 0.4167520),(1.1600770_ -0.3338514_ 0.2166041):(1.1849470_ -0.3363844_ 0.2726701),0.7:1,(-0.0966252_ 0.4210879_ -0.0657342_ -0.8994596):(-0.0967261_ 0.5345749_ -0.0543858_ -0.8378042),(-0.7447999_ -0.2291807_ 0.6266972):(-0.8852172_ -0.2202217_ 0.4097474),False:False,Good
4938,10,03/08/2023 02:56:13.3798 PM,908.4531,(1.1724610_ -0.3352210_ 0.2446481),(3.1343640_ 294.6724000_ 359.4831000),(-0.0254573_ 0.5393972_ -0.0109643_ -0.8415952),0.52,(0.9705984_ -0.3903126_ 0.3756350),(0.3598887_ -0.4927213_ 0.7619192),(0.0351431_ -0.0416744_ 0.2407681),(0.1318001_ -0.1039001_ 0.9615003),8.304381,-9.820002,7.805316,-6.16747,(0.4178609_ -0.0090083_ 0.9084664),(-0.0459181_ 0.9984634_ 0.0310213),(-0.9073499_ -0.0546777_ 0.4168052),(1.1598960_ -0.3338671_ 0.2167063):(1.1847810_ -0.3364029_ 0.2727654),0.7:1,(-0.0965309_ 0.4209691_ -0.0655995_ -0.8995352):(-0.0966153_ 0.5344657_ -0.0542654_ -0.8378946),(-0.7446884_ -0.2288966_ 0.6269336):(-0.8851660_ -0.2199129_ 0.4100239),False:False,Good
4939,10,03/08/2023 02:56:13.3965 PM,908.4697,(1.1725430_ -0.3350936_ 0.2446581),(3.1278310_ 294.6901000_ 359.4537000),(-0.0255491_ 0.5392620_ -0.0107141_ -0.8416822),0.45,(0.9737929_ -0.3896724_ 0.3740209),(0.3600945_ -0.4925519_ 0.7621367),(0.0349128_ -0.0413650_ 0.2372447),(0.1318001_ -0.1039000_ 0.9615002),8.371535,-9.890438,7.80532,-6.16747,(0.4181634_ -0.0095195_ 0.9083219),(-0.0455911_ 0.9984649_ 0.0314530),(-0.9072270_ -0.0545638_ 0.4170875),(1.1600650_ -0.3337706_ 0.2166591):(1.1849540_ -0.3363361_ 0.2727154),0.6:1,(-0.0973236_ 0.4195334_ -0.0659451_ -0.9000950):(-0.0967383_ 0.5348164_ -0.0540155_ -0.8376727),(-0.7424038_ -0.2305333_ 0.6290396):(-0.8855515_ -0.2198467_ 0.4092262),False:False,Good
4940,10,03/08/2023 02:56:13.4135 PM,908.4866,(1.1724320_ -0.3351310_ 0.2447190),(3.1440640_ 294.6753000_ 359.4512000),(-0.0256790_ 0.5393672_ -0.0107750_ -0.8416101),0.45,(0.9734156_ -0.3897588_ 0.3739792),(0.3598891_ -0.4928656_ 0.7619653),(0.0347703_ -0.0413361_ 0.2374493),(0.1318001_ -0.1039000_ 0.9615004),8.33076,-9.875303,7.805319,-6.167467,(0.4179338_ -0.0095642_ 0.9084272),(-0.0458375_ 0.9984490_ 0.0316001),(-0.9073204_ -0.0548467_ 0.4168472),(1.1597480_ -0.3337985_ 0.2167090):(1.1846140_ -0.3363770_ 0.2727748),0.6:1,(-0.0974494_ 0.4197227_ -0.0659477_ -0.8999929):(-0.0968631_ 0.5349913_ -0.0539998_ -0.8375475),(-0.7426419_ -0.2307670_ 0.6286729):(-0.8857001_ -0.2200337_ 0.4088036),False:False,Good
4941,10,03/08/2023 02:56:13.4304 PM,908.5037,(1.1725280_ -0.3352077_ 0.2446842),(3.1106940_ 294.6856000_ 359.4472000),(-0.0254534_ 0.5392964_ -0.0105866_ -0.8416647),0.52,(0.9670609_ -0.3907410_ 0.3774254),(0.3599924_ -0.4923955_ 0.7621075),(0.0352060_ -0.0419746_ 0.2447848),(0.1318001_ -0.1039000_ 0.9615002),8.184402,-9.730198,7.805319,-6.167469,(0.4180946_ -0.0096331_ 0.9083524),(-0.0452747_ 0.9984801_ 0.0314279),(-0.9072745_ -0.0542652_ 0.4170231),(1.1600480_ -0.3338240_ 0.2166612):(1.1849300_ -0.3364080_ 0.2727195),0.7:1,(-0.0955352_ 0.4227232_ -0.0643339_ -0.8989100):(-0.0964456_ 0.5341381_ -0.0537358_ -0.8381571),(-0.7476879_ -0.2261461_ 0.6243563):(-0.8850180_ -0.2190778_ 0.4107895),False:False,Good
4942,10,03/08/2023 02:56:13.4460 PM,908.5196,(1.1723870_ -0.3351766_ 0.2447311),(3.1293180_ 294.6891000_ 359.4454000),(-0.0255991_ 0.5392666_ -0.0106601_ -0.8416784),0.52,(0.9667476_ -0.3907792_ 0.3774334),(0.3599291_ -0.4926787_ 0.7621807),(0.0350847_ -0.0419566_ 0.2449446),(0.1318002_ -0.1039000_ 0.9615001),8.151335,-9.719867,7.805327,-6.16747,(0.4181557_ -0.0096647_ 0.9083240),(-0.0455543_ 0.9984621_ 0.0315952),(-0.9072324_ -0.0545898_ 0.4170723),(1.1597520_ -0.3339469_ 0.2166599):(1.1846350_ -0.3365386_ 0.2727174),0.7:1,(-0.0954319_ 0.4227250_ -0.0641601_ -0.8989326):(-0.0963209_ 0.5341414_ -0.0535766_ -0.8381794),(-0.7477568_ -0.2258179_ 0.6243926):(-0.8850916_ -0.2187034_ 0.4108304),False:False,Good
4943,10,03/08/2023 02:56:13.4637 PM,908.537,(1.1725560_ -0.3350652_ 0.2447770),(3.1305210_ 294.6977000_ 359.4311000),(-0.0256763_ 0.5392004_ -0.0105585_ -0.8417198),0.52,(0.9687183_ -0.3904358_ 0.3762959),(0.3601691_ -0.4926200_ 0.7623219),(0.0347354_ -0.0418308_ 0.2428099),(0.1318002_ -0.1039000_ 0.9615002),8.141274,-9.774841,7.805325,-6.16747,(0.4183030_ -0.0099147_ 0.9082535),(-0.0454639_ 0.9984585_ 0.0318382),(-0.9071690_ -0.0546107_ 0.4172074),(1.1600920_ -0.3337191_ 0.2168138):(1.1849780_ -0.3363084_ 0.2728700),0.7:1,(-0.0961872_ 0.4226148_ -0.0646958_ -0.8988656):(-0.0967412_ 0.5350108_ -0.0537732_ -0.8375638),(-0.7473019_ -0.2276015_ 0.6242896):(-0.8858072_ -0.2195923_ 0.4088091),False:False,Good
4944,10,03/08/2023 02:56:13.4798 PM,908.5528,(1.1724410_ -0.3350590_ 0.2448229),(3.1312620_ 294.7130000_ 359.4264000),(-0.0257049_ 0.5390874_ -0.0105245_ -0.8417917),0.52,(0.9684623_ -0.3904612_ 0.3762845),(0.3601906_ -0.4926367_ 0.7625748),(0.0345642_ -0.0418519_ 0.2429255),(0.1318001_ -0.1039000_ 0.9615003),8.097876,-9.775116,7.805323,-6.167469,(0.4185480_ -0.0099955_ 0.9081398),(-0.0454333_ 0.9984570_ 0.0319291),(-0.9070576_ -0.0546236_ 0.4174480),(1.1597790_ -0.3337776_ 0.2167230):(1.1846880_ -0.3363672_ 0.2727693),0.7:1,(-0.0961497_ 0.4224392_ -0.0646285_ -0.8989569):(-0.0966957_ 0.5348478_ -0.0537127_ -0.8376769),(-0.7470812_ -0.2274721_ 0.6246008):(-0.8856717_ -0.2194557_ 0.4091756),False:False,Good
4945,10,03/08/2023 02:56:13.4964 PM,908.5697,(1.1725490_ -0.3350968_ 0.2447264),(3.1372580_ 294.7119000_ 359.4429000),(-0.0256712_ 0.5390979_ -0.0106743_ -0.8417842),0.52,(0.9710538_ -0.3909267_ 0.3760020),(0.3603146_ -0.4927368_ 0.7624846),(0.0354311_ -0.0423827_ 0.2406222),(0.1318000_ -0.1039000_ 0.9615002),8.376492,-9.989485,7.805315,-6.16747,(0.4185190_ -0.0097077_ 0.9081562),(-0.0456494_ 0.9984541_ 0.0317103),(-0.9070601_ -0.0547281_ 0.4174289),(1.1600640_ -0.3337856_ 0.2166438):(1.1849800_ -0.3363442_ 0.2726882),0.7:1,(-0.0986572_ 0.4199442_ -0.0667616_ -0.8996981):(-0.0968356_ 0.5335075_ -0.0542259_ -0.8384821),(-0.7424730_ -0.2335956_ 0.6278273):(-0.8841710_ -0.2202497_ 0.4119853),False:False,Good
4946,10,03/08/2023 02:56:13.5131 PM,908.5863,(1.1724210_ -0.3350799_ 0.2447116),(3.1385980_ 294.7504000_ 359.4586000),(-0.0256107_ 0.5388182_ -0.0107874_ -0.8419636),0.52,(0.9709452_ -0.3909168_ 0.3761704),(0.3605481_ -0.4927064_ 0.7630414),(0.0354341_ -0.0423891_ 0.2407055),(0.1318001_ -0.1039001_ 0.9615002),8.374336,-9.987589,7.805322,-6.167471,(0.4191172_ -0.0094339_ 0.9078831),(-0.0457642_ 0.9984555_ 0.0315018),(-0.9067780_ -0.0547515_ 0.4180381),(1.1598080_ -0.3338266_ 0.2166199):(1.1847740_ -0.3363541_ 0.2726438),0.7:1,(-0.0984959_ 0.4195293_ -0.0668866_ -0.8999000):(-0.0966921_ 0.5331224_ -0.0543751_ -0.8387339),(-0.7418928_ -0.2333947_ 0.6285874):(-0.8837804_ -0.2201751_ 0.4128622),False:False,Good
4947,10,03/08/2023 02:56:13.5300 PM,908.6033,(1.1726900_ -0.3350030_ 0.2445112),(3.1235850_ 294.7459000_ 359.4715000),(-0.0254395_ 0.5388563_ -0.0108124_ -0.8419442),0.52,(0.9711327_ -0.3898935_ 0.3751278),(0.3607481_ -0.4923501_ 0.7628172),(0.0346360_ -0.0415376_ 0.2403623),(0.1318001_ -0.1039000_ 0.9615004),8.199828,-9.804598,7.805321,-6.167468,(0.4190340_ -0.0092096_ 0.9079239),(-0.0456233_ 0.9984719_ 0.0311846),(-0.9068236_ -0.0544898_ 0.4179735),(1.1602400_ -0.3336756_ 0.2165109):(1.1851900_ -0.3361852_ 0.2725424),0.7:1,(-0.0967009_ 0.4211883_ -0.0657850_ -0.8994008):(-0.0958573_ 0.5348869_ -0.0538629_ -0.8377388),(-0.7449113_ -0.2293614_ 0.6264987):(-0.8858647_ -0.2182280_ 0.4094148),False:False,Good
4948,10,03/08/2023 02:56:13.5519 PM,908.6249,(1.1726120_ -0.3349995_ 0.2445009),(3.1176410_ 294.7726000_ 359.4907000),(-0.0253081_ 0.5386654_ -0.0109196_ -0.8420689),0.52,(0.9683460_ -0.3896634_ 0.3781261),(0.3609091_ -0.4922038_ 0.7632247),(0.0361046_ -0.0411316_ 0.2440760),(0.1318001_ -0.1039000_ 0.9615003),8.414373,-9.565595,7.80532,-6.16747,(0.4194407_ -0.0088751_ 0.9077395),(-0.0456552_ 0.9984806_ 0.0308582),(-0.9066340_ -0.0543863_ 0.4183981),(1.1603870_ -0.3336442_ 0.2165614):(1.1853270_ -0.3361428_ 0.2725978),0.7:1,(-0.0931858_ 0.4207091_ -0.0637134_ -0.9001450):(-0.0956754_ 0.5323197_ -0.0541361_ -0.8393756),(-0.7455240_ -0.2213710_ 0.6286405):(-0.8832734_ -0.2182507_ 0.4149638),False:False,Good
4949,10,03/08/2023 02:56:13.5634 PM,908.6371,(1.1727750_ -0.3348668_ 0.2444686),(3.1149990_ 294.7534000_ 359.4899000),(-0.0252908_ 0.5388070_ -0.0109052_ -0.8419790),0.52,(0.9682711_ -0.3895863_ 0.3779115),(0.3608910_ -0.4920290_ 0.7629214),(0.0359216_ -0.0411925_ 0.2442049),(0.1318001_ -0.1039000_ 0.9615003),8.36797,-9.574523,7.80532,-6.167469,(0.4191361_ -0.0088899_ 0.9078799),(-0.0456176_ 0.9984829_ 0.0308371),(-0.9067768_ -0.0543402_ 0.4180947),(1.1603360_ -0.3336012_ 0.2163644):(1.1852710_ -0.3361007_ 0.2724035),0.7:1,(-0.0931327_ 0.4207613_ -0.0636652_ -0.9001294):(-0.0956165_ 0.5323691_ -0.0540948_ -0.8393536),(-0.7456206_ -0.2212387_ 0.6285725):(-0.8833472_ -0.2181089_ 0.4148813),False:False,Good
4950,10,03/08/2023 02:56:13.5795 PM,908.6528,(1.1726660_ -0.3348697_ 0.2444066),(3.1213730_ 294.7355000_ 359.5243000),(-0.0251740_ 0.5389447_ -0.0111920_ -0.8418905),0.52,(0.9680550_ -0.3895262_ 0.3778571),(0.3606588_ -0.4920596_ 0.7626584),(0.0359335_ -0.0411188_ 0.2442949),(0.1318001_ -0.1039000_ 0.9615001),8.367661,-9.554254,7.805322,-6.16747,(0.4188268_ -0.0082900_ 0.9080283),(-0.0459797_ 0.9984820_ 0.0303239),(-0.9069013_ -0.0544513_ 0.4178098),(1.1601180_ -0.3336568_ 0.2162671):(1.1850510_ -0.3361024_ 0.2723094),0.7:1,(-0.0927602_ 0.4207427_ -0.0639229_ -0.9001583):(-0.0952797_ 0.5323534_ -0.0543980_ -0.8393822),(-0.7456111_ -0.2207879_ 0.6287423):(-0.8833299_ -0.2178701_ 0.4150432),False:False,Good
4951,10,03/08/2023 02:56:13.5975 PM,908.6709,(1.1727910_ -0.3347803_ 0.2442731),(3.0879410_ 294.7348000_ 359.5402000),(-0.0248539_ 0.5389587_ -0.0111513_ -0.8418916),0.52,(0.9650186_ -0.3906099_ 0.3791540),(0.3607049_ -0.4913771_ 0.7625803),(0.0359103_ -0.0422560_ 0.2477986),(0.1318002_ -0.1039000_ 0.9615002),8.245753,-9.67731,7.805327,-6.16747,(0.4187984_ -0.0080141_ 0.9080439),(-0.0455667_ 0.9985158_ 0.0298284),(-0.9069353_ -0.0538687_ 0.4178117),(1.1603210_ -0.3334475_ 0.2161762):(1.1852390_ -0.3359227_ 0.2722236),0.7:1,(-0.0946530_ 0.4224551_ -0.0646920_ -0.8991037):(-0.0951779_ 0.5324244_ -0.0540697_ -0.8393700),(-0.7474154_ -0.2248646_ 0.6251450):(-0.8835097_ -0.2173549_ 0.4149308),False:False,Good
4952,10,03/08/2023 02:56:13.6134 PM,908.6865,(1.1727140_ -0.3347934_ 0.2442488),(3.0981650_ 294.7220000_ 359.5424000),(-0.0249174_ 0.5390518_ -0.0112183_ -0.8418292),0.52,(0.9648036_ -0.3907989_ 0.3789109),(0.3605384_ -0.4915556_ 0.7623662),(0.0357084_ -0.0423890_ 0.2478412),(0.1318001_ -0.1039001_ 0.9615003),8.19862,-9.70554,7.805323,-6.16747,(0.4185947_ -0.0079757_ 0.9081381),(-0.0457513_ 0.9985065_ 0.0298578),(-0.9070200_ -0.0540468_ 0.4176046),(1.1601540_ -0.3335763_ 0.2160107):(1.1850480_ -0.3360338_ 0.2720693),0.7:1,(-0.0946686_ 0.4226270_ -0.0649274_ -0.8990043):(-0.0952226_ 0.5325839_ -0.0542999_ -0.8392488),(-0.7475939_ -0.2250952_ 0.6248485):(-0.8835996_ -0.2176695_ 0.4145741),False:False,Good
4953,10,03/08/2023 02:56:13.6297 PM,908.7028,(1.1729190_ -0.3348334_ 0.2442021),(3.1003430_ 294.7014000_ 359.5571000),(-0.0248618_ 0.5392059_ -0.0113416_ -0.8417305),0.52,(0.9641632_ -0.3904702_ 0.3785367),(0.3605724_ -0.4915981_ 0.7620504),(0.0351315_ -0.0419915_ 0.2484406),(0.1318001_ -0.1039000_ 0.9615002),8.048718,-9.593481,7.80532,-6.167469,(0.4182567_ -0.0077181_ 0.9082960),(-0.0459044_ 0.9985065_ 0.0296230),(-0.9071681_ -0.0540848_ 0.4172778),(1.1605720_ -0.3335615_ 0.2161260):(1.1854290_ -0.3360095_ 0.2722015),0.7:1,(-0.0929942_ 0.4245855_ -0.0638121_ -0.8983358):(-0.0955759_ 0.5340840_ -0.0545270_ -0.8382401),(-0.7509724_ -0.2212674_ 0.6221584):(-0.8849582_ -0.2184751_ 0.4112391),False:False,Good
4954,10,03/08/2023 02:56:13.6462 PM,908.7198,(1.1728570_ -0.3348390_ 0.2442478),(3.0803930_ 294.6880000_ 359.5538000),(-0.0247298_ 0.5393065_ -0.0112259_ -0.8416716),0.52,(0.9639428_ -0.3905360_ 0.3784699),(0.3603377_ -0.4912791_ 0.7619234),(0.0350241_ -0.0421321_ 0.2485178),(0.1318001_ -0.1039000_ 0.9615003),8.021965,-9.62207,7.805318,-6.167469,(0.4180449_ -0.0077769_ 0.9083931),(-0.0455709_ 0.9985248_ 0.0295204),(-0.9072827_ -0.0537371_ 0.4170738),(1.1603450_ -0.3336594_ 0.2160404):(1.1852090_ -0.3361175_ 0.2721127),0.7:1,(-0.0929846_ 0.4245455_ -0.0636871_ -0.8983646):(-0.0955508_ 0.5340475_ -0.0544045_ -0.8382742),(-0.7509495_ -0.2211443_ 0.6222299):(-0.8849596_ -0.2183047_ 0.4113266),False:False,Good
4955,10,03/08/2023 02:56:13.6639 PM,908.7372,(1.1729990_ -0.3347428_ 0.2442661),(3.0838820_ 294.6683000_ 359.5386000),(-0.0248250_ 0.5394474_ -0.0111351_ -0.8415796),0.52,(0.9639831_ -0.3904971_ 0.3791402),(0.3603001_ -0.4912755_ 0.7616323),(0.0356702_ -0.0421409_ 0.2488751),(0.1318001_ -0.1039000_ 0.9615002),8.156412,-9.61047,7.80532,-6.167469,(0.4177450_ -0.0080415_ 0.9085287),(-0.0455256_ 0.9985195_ 0.0297708),(-0.9074231_ -0.0537979_ 0.4167604),(1.1606320_ -0.3334956_ 0.2161896):(1.1854960_ -0.3359567_ 0.2722619),0.7:1,(-0.0933670_ 0.4241043_ -0.0639316_ -0.8985159):(-0.0951749_ 0.5334312_ -0.0541999_ -0.8387224),(-0.7501907_ -0.2220108_ 0.6228364):(-0.8844845_ -0.2174744_ 0.4127858),False:False,Good
4956,10,03/08/2023 02:56:13.6798 PM,908.7531,(1.1729700_ -0.3347715_ 0.2442961),(3.0881850_ 294.6772000_ 359.5302000),(-0.0248968_ 0.5393798_ -0.0110919_ -0.8416214),0.52,(0.9638086_ -0.3906752_ 0.3790275),(0.3603567_ -0.4913951_ 0.7617688),(0.0354488_ -0.0422638_ 0.2489645),(0.1318000_ -0.1039000_ 0.9615002),8.103579,-9.634583,7.805315,-6.16747,(0.4178929_ -0.0081874_ 0.9084594),(-0.0455281_ 0.9985142_ 0.0299419),(-0.9073548_ -0.0538729_ 0.4168992),(1.1604770_ -0.3335784_ 0.2161326):(1.1853310_ -0.3360623_ 0.2722076),0.7:1,(-0.0935892_ 0.4241819_ -0.0638913_ -0.8984591):(-0.0953901_ 0.5335020_ -0.0541317_ -0.8386574),(-0.7502611_ -0.2223752_ 0.6226216):(-0.8845235_ -0.2177580_ 0.4125527),False:False,Good
4957,10,03/08/2023 02:56:13.6966 PM,908.77,(1.1729770_ -0.3348098_ 0.2443177),(3.0703140_ 294.6833000_ 359.5106000),(-0.0248584_ 0.5393335_ -0.0108625_ -0.8416552),0.52,(0.9654788_ -0.3906428_ 0.3783166),(0.3603616_ -0.4911804_ 0.7618637),(0.0354669_ -0.0423559_ 0.2471366),(0.1318001_ -0.1039000_ 0.9615002),8.166825,-9.725237,7.805317,-6.167469,(0.4180027_ -0.0085290_ 0.9084058),(-0.0450989_ 0.9985281_ 0.0301274),(-0.9073256_ -0.0535614_ 0.4170028),(1.1606220_ -0.3335416_ 0.2162784):(1.1854980_ -0.3360564_ 0.2723428),0.7:1,(-0.0951139_ 0.4235233_ -0.0645481_ -0.8985627):(-0.0953099_ 0.5337610_ -0.0537118_ -0.8385287),(-0.7488456_ -0.2256069_ 0.6231627):(-0.8849093_ -0.2171786_ 0.4120303),False:False,Good
4958,10,03/08/2023 02:56:13.7132 PM,908.7865,(1.1729450_ -0.3347908_ 0.2443542),(3.0619700_ 294.6869000_ 359.4788000),(-0.0249475_ 0.5393018_ -0.0105884_ -0.8416764),0.52,(0.9652739_ -0.3906881_ 0.3782783),(0.3603203_ -0.4910951_ 0.7619054),(0.0353359_ -0.0424308_ 0.2472620),(0.1318001_ -0.1039000_ 0.9615004),8.132993,-9.737273,7.805321,-6.167469,(0.4180829_ -0.0090845_ 0.9083635),(-0.0447324_ 0.9985310_ 0.0305747),(-0.9073069_ -0.0534160_ 0.4170624),(1.1604460_ -0.3335946_ 0.2162725):(1.1853160_ -0.3361306_ 0.2723385),0.7:1,(-0.0951745_ 0.4235841_ -0.0643807_ -0.8985396):(-0.0953489_ 0.5338177_ -0.0535375_ -0.8384992),(-0.7489594_ -0.2255774_ 0.6230367):(-0.8850020_ -0.2170585_ 0.4118945),False:False,Good
4959,10,03/08/2023 02:56:13.7308 PM,908.8041,(1.1729930_ -0.3348053_ 0.2443351),(3.0786350_ 294.6935000_ 359.4656000),(-0.0251324_ 0.5392470_ -0.0105686_ -0.8417062),0.52,(0.9647223_ -0.3907041_ 0.3794135),(0.3604614_ -0.4914172_ 0.7619398),(0.0361141_ -0.0422899_ 0.2483038),(0.1318002_ -0.1039001_ 0.9615002),8.275257,-9.665587,7.805326,-6.16747,(0.4182019_ -0.0093138_ 0.9083064),(-0.0448966_ 0.9985133_ 0.0309100),(-0.9072439_ -0.0537065_ 0.4171620),(1.1605380_ -0.3335063_ 0.2163435):(1.1854390_ -0.3360493_ 0.2723954),0.7:1,(-0.0942288_ 0.4229096_ -0.0637206_ -0.8990039):(-0.0958984_ 0.5325720_ -0.0538870_ -0.8392060),(-0.7483861_ -0.2233203_ 0.6245369):(-0.8835399_ -0.2183544_ 0.4143412),False:False,Good
4960,10,03/08/2023 02:56:13.7459 PM,908.8196,(1.1729140_ -0.3347318_ 0.2443220),(3.0617180_ 294.7214000_ 359.4776000),(-0.0249542_ 0.5390477_ -0.0105712_ -0.8418391),0.52,(0.9645738_ -0.3905597_ 0.3794229),(0.3606002_ -0.4910344_ 0.7623618),(0.0359771_ -0.0422963_ 0.2483773),(0.1318002_ -0.1039000_ 0.9615003),8.241887,-9.664211,7.805326,-6.16747,(0.4186316_ -0.0091046_ 0.9081105),(-0.0447015_ 0.9985311_ 0.0306182),(-0.9070554_ -0.0534116_ 0.4176097),(1.1603510_ -0.3335384_ 0.2162452):(1.1852730_ -0.3360628_ 0.2722887),0.7:1,(-0.0939041_ 0.4227368_ -0.0636109_ -0.8991269):(-0.0955629_ 0.5324140_ -0.0538199_ -0.8393489),(-0.7482414_ -0.2226448_ 0.6249512):(-0.8834757_ -0.2177301_ 0.4148062),False:False,Good
4961,10,03/08/2023 02:56:13.7639 PM,908.8371,(1.1730120_ -0.3347545_ 0.2444873),(3.0308510_ 294.7341000_ 359.4421000),(-0.0248954_ 0.5389516_ -0.0101627_ -0.8419074),0.52,(0.9644871_ -0.3909642_ 0.3799699),(0.3607132_ -0.4906237_ 0.7626812),(0.0362231_ -0.0427692_ 0.2487092),(0.1318001_ -0.1039000_ 0.9615002),8.286547,-9.757417,7.805322,-6.16747,(0.4188557_ -0.0097227_ 0.9080007),(-0.0439470_ 0.9985539_ 0.0309648),(-0.9069887_ -0.0528737_ 0.4178227),(1.1606170_ -0.3334612_ 0.2164806):(1.1855570_ -0.3360378_ 0.2725135),0.7:1,(-0.0950369_ 0.4226272_ -0.0637825_ -0.8990473):(-0.0959426_ 0.5321110_ -0.0535528_ -0.8395147),(-0.7478003_ -0.2247979_ 0.6247084):(-0.8831540_ -0.2180826_ 0.4153059),False:False,Good
4962,10,03/08/2023 02:56:13.7799 PM,908.8531,(1.1729890_ -0.3347704_ 0.2445198),(3.0266390_ 294.7500000_ 359.4487000),(-0.0248351_ 0.5388372_ -0.0101875_ -0.8419821),0.52,(0.9643204_ -0.3910519_ 0.3799558),(0.3608283_ -0.4905546_ 0.7629546),(0.0360481_ -0.0428585_ 0.2488311),(0.1318001_ -0.1039000_ 0.9615000),8.243079,-9.772704,7.805319,-6.16747,(0.4191014_ -0.0096089_ 0.9078886),(-0.0439195_ 0.9985589_ 0.0308427),(-0.9068765_ -0.0528003_ 0.4180754),(1.1604010_ -0.3335405_ 0.2164105):(1.1853610_ -0.3361350_ 0.2724338),0.7:1,(-0.0951247_ 0.4224819_ -0.0636404_ -0.8991164):(-0.0960123_ 0.5319752_ -0.0534019_ -0.8396025),(-0.7476133_ -0.2248302_ 0.6249207):(-0.8830408_ -0.2180414_ 0.4155682),False:False,Good
