number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
94,-1,03/07/2023 02:51:29.8969 PM,33.45656,(0.1624742_ 0.4713989_ -2.6514710),(51.3_ 223.9_ 0.7),0.9,(0.0314627_ 0.2027036_ -2.8203610),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0227190_ -0.0015793_ 0.3425876),(0.2462101_ 0.5697640_ 0.2956587),-3.794062,-0.2641343,39.78588,62.57456,(-0.7268999_ 0.0073469_ 0.6867044),(-0.5329716_ 0.6245567_ -0.5708505),(-0.4330798_ -0.7809449_ -0.4500746),(0.1815720_ 0.4730847_ -2.6724680):(0.1441156_ 0.4696161_ -2.6312500),0.9:0.9,(-0.1502021_ 0.8399326_ -0.3913427_ -0.3446788):(-0.1978253_ 0.8492293_ -0.4071468_ -0.2718571),(-0.4614530_ -0.7609460_ -0.4560950):(-0.3006502_ -0.7990824_ -0.5206505),False:False,Good
95,-1,03/07/2023 02:51:29.9140 PM,33.47317,(0.1629071_ 0.4714474_ -2.6518830),(51.3_ 223.8_ 0.6),0.9,(0.0314187_ 0.2032258_ -2.8210180),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0222616_ -0.0012281_ 0.3425514),(0.2468301_ 0.5695372_ 0.2960493),-3.718292,-0.2054074,39.81954,62.53429,(-0.7270467_ 0.0064839_ 0.6865577),(-0.5328286_ 0.6253116_ -0.5701571),(-0.4330094_ -0.7803482_ -0.4511759),(0.1820132_ 0.4732094_ -2.6728930):(0.1445703_ 0.4697525_ -2.6316600),0.9:0.9,(-0.1498360_ 0.8401877_ -0.3905727_ -0.3450897):(-0.1974151_ 0.8495467_ -0.4064168_ -0.2722558),(-0.4628366_ -0.7597225_ -0.4567325):(-0.3021224_ -0.7980350_ -0.5214047),False:False,Good
96,-1,03/07/2023 02:51:29.9304 PM,33.48962,(0.1631087_ 0.4711588_ -2.6522440),(51.3_ 223.8_ 0.7),0.9,(0.0334961_ 0.2054293_ -2.8185730),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0217780_ -0.0023621_ 0.3385219),(0.2475373_ 0.5693541_ 0.2959988),-3.680917,-0.3997784,39.90501,62.53075,(-0.7272941_ 0.0071305_ 0.6862891),(-0.5321889_ 0.6255563_ -0.5704860),(-0.4333804_ -0.7801464_ -0.4511688),(0.1821528_ 0.4726713_ -2.6730850):(0.1446208_ 0.4693521_ -2.6319240),0.9:0.9,(-0.1490258_ 0.8393000_ -0.3930082_ -0.3448356):(-0.1965528_ 0.8496609_ -0.4071952_ -0.2713586),(-0.4617043_ -0.7624825_ -0.4532663):(-0.3010550_ -0.7986284_ -0.5211134),False:False,Good
97,-1,03/07/2023 02:51:29.9481 PM,33.50723,(0.1634401_ 0.4711800_ -2.6524050),(51.3_ 223.9_ 0.7),0.9,(0.0339113_ 0.2052446_ -2.8183900),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0217101_ -0.0027064_ 0.3384842),(0.2476445_ 0.5695184_ 0.2961116),-3.669883,-0.4581136,39.90646,62.52857,(-0.7270164_ 0.0072111_ 0.6865823),(-0.5324215_ 0.6254860_ -0.5703461),(-0.4335605_ -0.7802022_ -0.4508992),(0.1824985_ 0.4727493_ -2.6733140):(0.1450503_ 0.4694004_ -2.6320790),0.9:0.9,(-0.1498729_ 0.8387768_ -0.3932871_ -0.3454229):(-0.1974375_ 0.8491742_ -0.4073825_ -0.2719578),(-0.4615792_ -0.7632992_ -0.4520169):(-0.3010139_ -0.7992669_ -0.5201567),False:False,Good
98,-1,03/07/2023 02:51:29.9647 PM,33.52387,(0.1639389_ 0.4709104_ -2.6527860),(51.4_ 223.9_ 0.7),0.9,(0.0336013_ 0.2016679_ -2.8197280),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0220021_ -0.0029934_ 0.3418421),(0.2475867_ 0.5706689_ 0.2947174),-3.682674,-0.5017134,40.033,62.68627,(-0.7262841_ 0.0071138_ 0.6873579),(-0.5341152_ 0.6236095_ -0.5708171),(-0.4327036_ -0.7817037_ -0.4491183),(0.1831355_ 0.4721912_ -2.6737250):(0.1457700_ 0.4690461_ -2.6323690),0.9:0.9,(-0.1505332_ 0.8383116_ -0.3942093_ -0.3452135):(-0.1978590_ 0.8483664_ -0.4084986_ -0.2724977),(-0.4601099_ -0.7648726_ -0.4508532):(-0.3007056_ -0.8009452_ -0.5177476),False:False,Good
99,-1,03/07/2023 02:51:29.9811 PM,33.54013,(0.1644498_ 0.4710041_ -2.6528620),(51.5_ 223.9_ 0.8),0.9,(0.0349753_ 0.2016458_ -2.8198250),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0225539_ -0.0030965_ 0.3415787),(0.2502232_ 0.5702001_ 0.2943447),-3.777661,-0.5193905,40.36795,62.69663,(-0.7283996_ 0.0091999_ 0.6850911),(-0.5318288_ 0.6228144_ -0.5738122),(-0.4319636_ -0.7823156_ -0.4487650),(0.1837483_ 0.4724096_ -2.6734900):(0.1461422_ 0.4693582_ -2.6323460),0.9:0.9,(-0.1489100_ 0.8389453_ -0.3954171_ -0.3429897):(-0.1962644_ 0.8487824_ -0.4098656_ -0.2702941),(-0.4577360_ -0.7656158_ -0.4520067):(-0.2979577_ -0.8018716_ -0.5179027),False:False,Good
100,-1,03/07/2023 02:51:29.9975 PM,33.55688,(0.1649051_ 0.4710793_ -2.6531920),(51.6_ 223.8_ 0.9),0.9,(0.0373465_ 0.2033050_ -2.8182400),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0224076_ -0.0035280_ 0.3386749),(0.2522269_ 0.5702180_ 0.2931911),-3.785317,-0.5968273,40.7048,62.78896,(-0.7298520_ 0.0100491_ 0.6835316),(-0.5310551_ 0.6212898_ -0.5761766),(-0.4304613_ -0.7835165_ -0.4481131),(0.1841651_ 0.4726336_ -2.6738160):(0.1465124_ 0.4695427_ -2.6327510),0.9:0.9,(-0.1490416_ 0.8382136_ -0.3974594_ -0.3423606):(-0.1965951_ 0.8484428_ -0.4111642_ -0.2691455),(-0.4554667_ -0.7683638_ -0.4496307):(-0.2950433_ -0.8035240_ -0.5170096),False:False,Good
101,-1,03/07/2023 02:51:30.0144 PM,33.57354,(0.1646026_ 0.4710321_ -2.6537730),(51.6_ 223.9_ 0.9),0.9,(0.0354192_ 0.2040744_ -2.8194930),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218323_ -0.0017455_ 0.3390254),(0.2517379_ 0.5700239_ 0.2928074),-3.684594,-0.2949931,40.68692,62.81153,(-0.7291563_ 0.0098477_ 0.6842763),(-0.5317862_ 0.6211946_ -0.5756047),(-0.4307371_ -0.7835945_ -0.4477110),(0.1832665_ 0.4727342_ -2.6748720):(0.1457296_ 0.4696296_ -2.6337030),0.9:0.9,(-0.1491073_ 0.8383361_ -0.3958656_ -0.3438754):(-0.1965832_ 0.8487436_ -0.4095686_ -0.2706347),(-0.4585134_ -0.7662855_ -0.4500809):(-0.2983703_ -0.8016420_ -0.5180213),False:False,Good
102,-1,03/07/2023 02:51:30.0310 PM,33.5902,(0.1643584_ 0.4715669_ -2.6544080),(51.3_ 223.9_ 0.8),0.9,(0.0339301_ 0.2082259_ -2.8202980),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0211988_ -0.0004507_ 0.3367938),(0.2504728_ 0.5683396_ 0.2957872),-3.601619,-0.07667369,40.25795,62.50568,(-0.7276497_ 0.0088179_ 0.6858925),(-0.5313796_ 0.6250755_ -0.5717660),(-0.4337764_ -0.7805145_ -0.4501504),(0.1829359_ 0.4733316_ -2.6756180):(0.1454867_ 0.4701439_ -2.6343670),0.9:0.9,(-0.1484827_ 0.8392247_ -0.3921242_ -0.3462569):(-0.1959500_ 0.8502235_ -0.4056040_ -0.2724138),(-0.4647273_ -0.7609869_ -0.4526904):(-0.3042691_ -0.7964671_ -0.5225530),False:False,Good
103,-1,03/07/2023 02:51:30.0482 PM,33.60741,(0.1648739_ 0.4715136_ -2.6548490),(51.1_ 223.9_ 0.8),0.9,(0.0349841_ 0.2082638_ -2.8207780),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0214800_ -0.0016174_ 0.3365120),(0.2513128_ 0.5675291_ 0.2972909),-3.652305,-0.2753776,40.20927,62.35294,(-0.7278645_ 0.0085462_ 0.6856678),(-0.5300859_ 0.6273023_ -0.5705267),(-0.4349968_ -0.7787289_ -0.4520608),(0.1840257_ 0.4732247_ -2.6758700):(0.1465180_ 0.4700655_ -2.6346700),0.9:0.9,(-0.1478685_ 0.8395429_ -0.3920309_ -0.3458533):(-0.1953181_ 0.8505132_ -0.4055745_ -0.2720064),(-0.4647792_ -0.7605351_ -0.4533945):(-0.3042579_ -0.7961485_ -0.5230439),False:False,Good
104,-1,03/07/2023 02:51:30.0644 PM,33.6236,(0.1656371_ 0.4713813_ -2.6548640),(51.3_ 223.9_ 0.9),0.9,(0.0373538_ 0.2099958_ -2.8207370),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0224857_ -0.0002538_ 0.3343459),(0.2532718_ 0.5683435_ 0.2956850),-3.847504,-0.04349995,40.58202,62.51395,(-0.7292150_ 0.0097130_ 0.6842156),(-0.5297597_ 0.6248879_ -0.5734717),(-0.4331282_ -0.7806541_ -0.4505321),(0.1850403_ 0.4731402_ -2.6756770):(0.1474067_ 0.4700743_ -2.6345600),0.9:0.9,(-0.1470672_ 0.8405156_ -0.3919274_ -0.3439443):(-0.1947929_ 0.8515241_ -0.4051282_ -0.2698770),(-0.4629018_ -0.7600081_ -0.4561903):(-0.3017813_ -0.7950931_ -0.5260751),False:False,Good
105,-1,03/07/2023 02:51:30.0812 PM,33.64034,(0.1656863_ 0.4714434_ -2.6551750),(51.3_ 223.8_ 0.9),0.9,(0.0368229_ 0.2101534_ -2.8214660),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0221925_ 0.0004299_ 0.3347215),(0.2539880_ 0.5680610_ 0.2953890),-3.793238,0.07358762,40.69034,62.52578,(-0.7297249_ 0.0097144_ 0.6836721),(-0.5294170_ 0.6247339_ -0.5739558),(-0.4326888_ -0.7807774_ -0.4507409),(0.1847292_ 0.4730094_ -2.6761070):(0.1471337_ 0.4698865_ -2.6349600),0.9:0.9,(-0.1474098_ 0.8407021_ -0.3911022_ -0.3442815):(-0.1950781_ 0.8517643_ -0.4042826_ -0.2701816),(-0.4635719_ -0.7591017_ -0.4570194):(-0.3025287_ -0.7941200_ -0.5271157),False:False,Good
106,-1,03/07/2023 02:51:30.0975 PM,33.65705,(0.1653719_ 0.4714461_ -2.6557650),(51.2_ 223.8_ 0.8),0.9,(0.0302780_ 0.2136845_ -2.8294810),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0225406_ 0.0095001_ 0.3380388),(0.2537330_ 0.5672206_ 0.2959980),-3.814863,1.609785,40.60357,62.44268,(-0.7293971_ 0.0087299_ 0.6840348),(-0.5292848_ 0.6262919_ -0.5723776),(-0.4334023_ -0.7795398_ -0.4521949),(0.1843865_ 0.4733425_ -2.6765850):(0.1467329_ 0.4700077_ -2.6355580),1:0.9,(-0.1420036_ 0.8478442_ -0.3759413_ -0.3459243):(-0.1912407_ 0.8561913_ -0.3953293_ -0.2721737),(-0.4798099_ -0.7357244_ -0.4780098):(-0.3148594_ -0.7810563_ -0.5392731),False:False,Good
107,-1,03/07/2023 02:51:30.1150 PM,33.6742,(0.1657873_ 0.4718202_ -2.6558740),(51.3_ 223.7_ 0.9),0.9,(0.0318045_ 0.2132316_ -2.8291460),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0227800_ 0.0086881_ 0.3380058),(0.2556298_ 0.5669938_ 0.2953958),-3.855628,1.47241,40.87228,62.48112,(-0.7309350_ 0.0095747_ 0.6823801),(-0.5282471_ 0.6251265_ -0.5746059),(-0.4320755_ -0.7804647_ -0.4518690),(0.1849331_ 0.4736723_ -2.6765970):(0.1471821_ 0.4703689_ -2.6356580),1:0.9,(-0.1419892_ 0.8475889_ -0.3777210_ -0.3446145):(-0.1913158_ 0.8557582_ -0.3971003_ -0.2709015),(-0.4769182_ -0.7381673_ -0.4771357):(-0.3117092_ -0.7832991_ -0.5378476),False:False,Good
108,-1,03/07/2023 02:51:30.1317 PM,33.69093,(0.1661591_ 0.4715350_ -2.6563990),(51.3_ 223.8_ 0.9),0.9,(0.0357421_ 0.2219093_ -2.8235370),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0215368_ 0.0088694_ 0.3266712),(0.2552461_ 0.5673671_ 0.2954005),-3.771934,1.555254,40.82924,62.49619,(-0.7297895_ 0.0098480_ 0.6836010),(-0.5290906_ 0.6251122_ -0.5738448),(-0.4329785_ -0.7804729_ -0.4509898),(0.1851848_ 0.4729298_ -2.6772840):(0.1475544_ 0.4697236_ -2.6361810),1:0.9,(-0.1413839_ 0.8463730_ -0.3781875_ -0.3473291):(-0.1914088_ 0.8566467_ -0.3949447_ -0.2711783),(-0.4810006_ -0.7383889_ -0.4726733):(-0.3134162_ -0.7804680_ -0.5409620),False:False,Good
109,-1,03/07/2023 02:51:30.1483 PM,33.70737,(0.1659907_ 0.4717672_ -2.6566470),(51.3_ 223.8_ 1.0),0.9,(0.0355719_ 0.2227219_ -2.8242470),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0217694_ 0.0092344_ 0.3264402),(0.2560875_ 0.5663923_ 0.2958545),-3.815243,1.620364,40.87901,62.41973,(-0.7305636_ 0.0105096_ 0.6827641),(-0.5277510_ 0.6257980_ -0.5743308),(-0.4333084_ -0.7799144_ -0.4516389),(0.1847822_ 0.4735654_ -2.6774540):(0.1470313_ 0.4703693_ -2.6364610),1:0.9,(-0.1405990_ 0.8470083_ -0.3780723_ -0.3462231):(-0.1905791_ 0.8571951_ -0.3949278_ -0.2700529),(-0.4801945_ -0.7378181_ -0.4743824):(-0.3124460_ -0.7799932_ -0.5422076),False:False,Good
110,-1,03/07/2023 02:51:30.1648 PM,33.72399,(0.1661140_ 0.4718494_ -2.6570520),(51.2_ 223.8_ 1.0),0.9,(0.0283306_ 0.2120167_ -2.8322910),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218033_ 0.0101736_ 0.3415069),(0.2563144_ 0.5656987_ 0.2968158),-3.653056,1.706348,40.81216,62.31451,(-0.7303953_ 0.0106298_ 0.6829422),(-0.5270970_ 0.6271257_ -0.5734825),(-0.4343866_ -0.7788456_ -0.4524468),(0.1851151_ 0.4736346_ -2.6778970):(0.1474231_ 0.4704906_ -2.6368450),0.9:0.9,(-0.1406596_ 0.8472552_ -0.3773493_ -0.3463832):(-0.1882069_ 0.8574912_ -0.3929191_ -0.2736821),(-0.4807943_ -0.7368665_ -0.4752531):(-0.3214598_ -0.7768671_ -0.5414259),False:False,Good
111,-1,03/07/2023 02:51:30.1816 PM,33.74079,(0.1664891_ 0.4719955_ -2.6573000),(51.2_ 223.9_ 0.9),0.9,(0.0294721_ 0.2115910_ -2.8324490),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0224031_ 0.0096889_ 0.3415634),(0.2561874_ 0.5661890_ 0.2964677),-3.752644,1.624832,40.83136,62.36256,(-0.7298250_ 0.0102810_ 0.6835570),(-0.5281769_ 0.6263396_ -0.5733480),(-0.4340335_ -0.7794825_ -0.4516882),(0.1854476_ 0.4738002_ -2.6782390):(0.1477874_ 0.4705448_ -2.6371670),0.9:0.9,(-0.1421231_ 0.8468523_ -0.3780678_ -0.3459873):(-0.1897061_ 0.8570232_ -0.3935043_ -0.2732719),(-0.4785360_ -0.7386807_ -0.4747156):(-0.3191005_ -0.7781673_ -0.5409542),False:False,Good
112,-1,03/07/2023 02:51:30.1977 PM,33.75733,(0.1666814_ 0.4718901_ -2.6575280),(51.1_ 223.8_ 0.9),0.9,(0.0360496_ 0.2251601_ -2.8236180),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0205121_ 0.0093413_ 0.3240656),(0.2571186_ 0.5656945_ 0.2968320),-3.621772,1.651113,40.89941,62.31304,(-0.7305192_ 0.0102617_ 0.6828153),(-0.5271223_ 0.6272031_ -0.5733746),(-0.4341476_ -0.7787882_ -0.4527748),(0.1856629_ 0.4735382_ -2.6782890):(0.1479605_ 0.4704006_ -2.6372700),0.9:0.9,(-0.1396312_ 0.8467173_ -0.3770553_ -0.3484287):(-0.1899735_ 0.8574311_ -0.3937101_ -0.2715044),(-0.4847439_ -0.7358216_ -0.4728541):(-0.3160036_ -0.7783159_ -0.5425559),False:False,Good
113,-1,03/07/2023 02:51:30.2147 PM,33.7739,(0.1666636_ 0.4720129_ -2.6578770),(51.1_ 223.7_ 0.9),0.9,(0.0355051_ 0.2254709_ -2.8240890),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0199800_ 0.0097984_ 0.3242172),(0.2574237_ 0.5654638_ 0.2965847),-3.526407,1.731043,40.95668,62.32307,(-0.7307065_ 0.0095634_ 0.6826250),(-0.5272858_ 0.6272136_ -0.5732128),(-0.4336335_ -0.7787886_ -0.4532665),(0.1854944_ 0.4736091_ -2.6787370):(0.1478161_ 0.4704935_ -2.6376950),0.9:0.9,(-0.1393692_ 0.8467715_ -0.3766036_ -0.3488899):(-0.1896922_ 0.8575435_ -0.3932819_ -0.2719661),(-0.4858861_ -0.7350435_ -0.4728914):(-0.3172406_ -0.7776924_ -0.5427278),False:False,Good
114,-1,03/07/2023 02:51:30.2314 PM,33.79054,(0.1666816_ 0.4720451_ -2.6581790),(51.1_ 223.7_ 0.9),0.9,(0.0338497_ 0.2205350_ -2.8282230),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0214229_ 0.0092218_ 0.3305639),(0.2575184_ 0.5648563_ 0.2973945),-3.707994,1.597977,40.88977,62.23338,(-0.7305897_ 0.0094275_ 0.6827515),(-0.5267443_ 0.6284738_ -0.5723296),(-0.4344871_ -0.7777737_ -0.4541906),(0.1856313_ 0.4737479_ -2.6790320):(0.1479171_ 0.4705793_ -2.6379590),1:0.9,(-0.1409276_ 0.8470798_ -0.3771860_ -0.3468809):(-0.1897804_ 0.8580063_ -0.3925028_ -0.2715701),(-0.4813597_ -0.7367833_ -0.4748094):(-0.3170391_ -0.7766172_ -0.5443828),False:False,Good
115,-1,03/07/2023 02:51:30.2484 PM,33.80739,(0.1669039_ 0.4721588_ -2.6585090),(51.0_ 223.7_ 0.8),0.9,(0.0340870_ 0.2203261_ -2.8283140),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0211950_ 0.0086460_ 0.3307108),(0.2577795_ 0.5646052_ 0.2977431),-3.667019,1.497574,40.8853,62.19519,(-0.7305117_ 0.0090136_ 0.6828408),(-0.5267116_ 0.6289964_ -0.5717854),(-0.4346583_ -0.7773560_ -0.4547416),(0.1857614_ 0.4737179_ -2.6793180):(0.1480791_ 0.4705318_ -2.6382170),1:0.9,(-0.1413577_ 0.8468321_ -0.3774277_ -0.3470472):(-0.1902335_ 0.8577622_ -0.3926975_ -0.2717424),(-0.4810769_ -0.7373513_ -0.4742131):(-0.3167723_ -0.7770711_ -0.5438896),False:False,Good
116,-1,03/07/2023 02:51:30.2650 PM,33.82407,(0.1672883_ 0.4720673_ -2.6585930),(51.1_ 223.8_ 0.8),0.9,(0.0364367_ 0.2225366_ -2.8263020),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0213386_ 0.0085933_ 0.3270854),(0.2577892_ 0.5655747_ 0.2966469),-3.732606,1.504941,40.99098,62.32275,(-0.7301297_ 0.0091788_ 0.6832473),(-0.5279345_ 0.6272403_ -0.5725861),(-0.4338159_ -0.7787717_ -0.4531211),(0.1862086_ 0.4736201_ -2.6793300):(0.1485745_ 0.4704766_ -2.6381950),1:0.9,(-0.1417563_ 0.8464325_ -0.3781042_ -0.3471234):(-0.1911057_ 0.8574635_ -0.3933741_ -0.2710941),(-0.4804356_ -0.7384933_ -0.4730858):(-0.3145545_ -0.7782231_ -0.5435302),False:False,Good
117,-1,03/07/2023 02:51:30.2813 PM,33.84047,(0.1673755_ 0.4721877_ -2.6587590),(51.1_ 223.7_ 0.8),0.9,(0.0363033_ 0.2231138_ -2.8268950),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0213209_ 0.0087017_ 0.3270431),(0.2585006_ 0.5647586_ 0.2975525),-3.729999,1.524125,40.98269,62.21675,(-0.7306950_ 0.0093068_ 0.6826406),(-0.5266682_ 0.6285533_ -0.5723124),(-0.4344024_ -0.7777109_ -0.4543792),(0.1861894_ 0.4738647_ -2.6794730):(0.1484682_ 0.4707577_ -2.6384150),1:0.9,(-0.1407956_ 0.8470076_ -0.3777074_ -0.3465430):(-0.1900977_ 0.8580075_ -0.3930850_ -0.2705002),(-0.4806900_ -0.7374254_ -0.4744904):(-0.3147333_ -0.7773827_ -0.5446280),False:False,Good
118,-1,03/07/2023 02:51:30.2978 PM,33.85746,(0.1673838_ 0.4723179_ -2.6588440),(51.0_ 223.6_ 0.9),0.9,(0.0322441_ 0.2183110_ -2.8299930),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0202045_ 0.0089366_ 0.3340451),(0.2593487_ 0.5638774_ 0.2983666),-3.461287,1.532457,40.9981,62.11517,(-0.7315384_ 0.0093944_ 0.6817358),(-0.5252075_ 0.6298270_ -0.5722544),(-0.4347516_ -0.7766787_ -0.4558086),(0.1863588_ 0.4738696_ -2.6795260):(0.1486256_ 0.4708239_ -2.6384750),0.9:0.9,(-0.1393536_ 0.8473203_ -0.3765900_ -0.3475759):(-0.1882109_ 0.8575005_ -0.3934136_ -0.2729385),(-0.4840579_ -0.7350566_ -0.4747421):(-0.3200003_ -0.7774447_ -0.5414609),False:False,Good
119,-1,03/07/2023 02:51:30.3148 PM,33.87388,(0.1675887_ 0.4725192_ -2.6591130),(51.0_ 223.7_ 0.8),0.9,(0.0328513_ 0.2182513_ -2.8302020),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0206253_ 0.0086722_ 0.3340313),(0.2588587_ 0.5641707_ 0.2983211),-3.53334,1.487189,40.94877,62.1311,(-0.7306998_ 0.0089915_ 0.6826400),(-0.5263157_ 0.6294411_ -0.5716605),(-0.4348218_ -0.7769963_ -0.4552002),(0.1865359_ 0.4740759_ -2.6797470):(0.1488402_ 0.4709332_ -2.6386690),0.9:0.9,(-0.1404672_ 0.8471172_ -0.3767340_ -0.3474666):(-0.1893265_ 0.8572770_ -0.3934577_ -0.2728052),(-0.4828523_ -0.7358910_ -0.4746771):(-0.3187553_ -0.7779030_ -0.5415368),False:False,Good
120,-1,03/07/2023 02:51:30.3316 PM,33.89085,(0.1679253_ 0.4722726_ -2.6590680),(51.0_ 223.7_ 0.9),0.9,(0.0316957_ 0.2144207_ -2.8308510),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0202143_ 0.0076212_ 0.3377702),(0.2593874_ 0.5643184_ 0.2984244),-3.424848,1.292566,40.99684,62.1291,(-0.7309067_ 0.0099281_ 0.6824051),(-0.5257146_ 0.6294197_ -0.5722368),(-0.4352005_ -0.7770021_ -0.4548278),(0.1870755_ 0.4740363_ -2.6797100):(0.1493248_ 0.4708855_ -2.6386760),1:0.9,(-0.1399126_ 0.8465015_ -0.3780059_ -0.3478094):(-0.1888243_ 0.8558291_ -0.3961028_ -0.2738698),(-0.4830667_ -0.7372910_ -0.4722807):(-0.3191839_ -0.7814193_ -0.5361962),False:False,Good
121,-1,03/07/2023 02:51:30.3483 PM,33.90754,(0.1680234_ 0.4725010_ -2.6592550),(50.9_ 223.7_ 0.9),0.9,(0.0314848_ 0.2153053_ -2.8320240),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0203662_ 0.0083271_ 0.3378722),(0.2600483_ 0.5636312_ 0.2990772),-3.449486,1.411809,41.00703,62.04843,(-0.7314718_ 0.0095067_ 0.6818054),(-0.5248715_ 0.6304319_ -0.5718964),(-0.4352686_ -0.7761863_ -0.4561533),(0.1869293_ 0.4742845_ -2.6798620):(0.1491004_ 0.4710658_ -2.6389050),1:0.9,(-0.1395157_ 0.8474456_ -0.3766948_ -0.3470915):(-0.1882992_ 0.8567642_ -0.3948708_ -0.2730856),(-0.4831727_ -0.7353061_ -0.4752574):(-0.3192322_ -0.7794659_ -0.5390030),False:False,Good
122,-1,03/07/2023 02:51:30.3648 PM,33.92395,(0.1680157_ 0.4726246_ -2.6594380),(50.9_ 223.6_ 0.8),0.9,(0.0306011_ 0.2142269_ -2.8330450),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0201593_ 0.0084949_ 0.3395779),(0.2601086_ 0.5635269_ 0.2989808),-3.397428,1.433018,41.02275,62.05169,(-0.7314876_ 0.0089460_ 0.6817961),(-0.5251118_ 0.6304499_ -0.5716560),(-0.4349523_ -0.7761785_ -0.4564686),(0.1870514_ 0.4742775_ -2.6800720):(0.1492580_ 0.4710020_ -2.6390860),0.9:0.9,(-0.1397499_ 0.8475164_ -0.3759844_ -0.3475941):(-0.1884770_ 0.8566543_ -0.3944933_ -0.2738519),(-0.4840958_ -0.7344584_ -0.4756280):(-0.3204870_ -0.7791184_ -0.5387603),False:False,Good
123,-1,03/07/2023 02:51:30.3813 PM,33.94056,(0.1681040_ 0.4726408_ -2.6595460),(50.9_ 223.5_ 0.8),0.9,(0.0308199_ 0.2143140_ -2.8332410),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0199570_ 0.0083004_ 0.3395328),(0.2610895_ 0.5630423_ 0.2991125),-3.363856,1.400408,41.11708,62.02082,(-0.7324331_ 0.0087478_ 0.6807830),(-0.5241091_ 0.6309897_ -0.5719804),(-0.4345706_ -0.7757419_ -0.4575731),(0.1870050_ 0.4744478_ -2.6801380):(0.1491549_ 0.4711787_ -2.6392040),0.9:0.9,(-0.1395120_ 0.8476810_ -0.3762610_ -0.3469885):(-0.1882396_ 0.8567594_ -0.3947982_ -0.2732465),(-0.4832854_ -0.7347168_ -0.4760535):(-0.3195797_ -0.7793657_ -0.5389417),False:False,Good
124,-1,03/07/2023 02:51:30.3979 PM,33.95754,(0.1682114_ 0.4726315_ -2.6596230),(50.8_ 223.5_ 0.7),0.8,(0.0211167_ 0.2249020_ -2.8505040),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0244095_ 0.0297508_ 0.3434551),(0.2605126_ 0.5632367_ 0.2994022),-4.065196,4.950722,41.02682,62.00603,(-0.7317767_ 0.0079316_ 0.6814983),(-0.5248129_ 0.6314009_ -0.5708802),(-0.4348267_ -0.7754160_ -0.4578819),(0.1873176_ 0.4743066_ -2.6802700):(0.1495062_ 0.4710085_ -2.6393070),0.8:0.8,(-0.1311466_ 0.8626010_ -0.3444057_ -0.3465621):(-0.1815938_ 0.8685808_ -0.3707439_ -0.2741177),(-0.5075544_ -0.6850703_ -0.5225599):(-0.3415372_ -0.7435982_ -0.5748178),False:False,Good
