number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2090,-1,03/07/2023 12:30:39.4732 PM,89.59664,(-0.5505812_ -0.8138852_ -0.1437012),(7.0_ 50.4_ 179.7),0,(0.1699487_ -0.8531724_ 0.4680640),(2.5470180_ 0.0966905_ -1.0875110),(0.0126515_ -0.0756873_ 0.9429077),(-2.6957720_ -1.1339850_ 1.6619090),0.7687242,-4.589298,-58.3467,-34.30724,(-0.6368011_ 0.0049112_ 0.7710127),(-0.0967132_ -0.9925908_ -0.0735555),(0.7649387_ -0.1214073_ 0.6325576),(-0.5292741_ -0.8117999_ -0.1690523):(-0.5723743_ -0.8162565_ -0.1188185),0:0,(-0.4256540_ 0.0112197_ -0.9047594_ -0.0101707):(-0.4256540_ 0.0112197_ -0.9047594_ -0.0101707),(0.7700006_ -0.0289607_ 0.6373856):(0.7700006_ -0.0289607_ 0.6373856),True:True,Bad
2091,-1,03/07/2023 12:30:39.4898 PM,89.61333,(-0.5508578_ -0.8139791_ -0.1438149),(7.0_ 50.4_ 179.7),0,(0.1698330_ -0.8529323_ 0.4686520),(2.5470180_ 0.0966905_ -1.0875110),(0.0127351_ -0.0757623_ 0.9434651),(-2.6970250_ -1.1320830_ 1.6616750),0.7733459,-4.591121,-58.36218,-34.26623,(-0.6371090_ 0.0044189_ 0.7707613),(-0.0961031_ -0.9926358_ -0.0737476),(0.7647592_ -0.1210578_ 0.6328415),(-0.5293025_ -0.8116414_ -0.1685655):(-0.5724093_ -0.8161168_ -0.1183389),0:0,(-0.4255866_ 0.0112358_ -0.9047927_ -0.0100201):(-0.4255866_ 0.0112358_ -0.9047927_ -0.0100201),(0.7699101_ -0.0288609_ 0.6374996):(0.7699101_ -0.0288609_ 0.6374996),True:True,Bad
2092,-1,03/07/2023 12:30:39.5067 PM,89.63017,(-0.5504930_ -0.8139638_ -0.1433138),(7.0_ 50.4_ 179.7),0,(0.1700776_ -0.8536543_ 0.4684028),(2.5470180_ 0.0966905_ -1.0875110),(0.0124643_ -0.0751326_ 0.9429710),(-2.6961430_ -1.1339860_ 1.6614040),0.7572991,-4.555499,-58.35799,-34.31536,(-0.6368968_ 0.0050127_ 0.7709329),(-0.0966430_ -0.9926101_ -0.0733864),(0.7648677_ -0.1212448_ 0.6326746),(-0.5292392_ -0.8118072_ -0.1685792):(-0.5723327_ -0.8162336_ -0.1183370),0:0,(-0.4257372_ 0.0113611_ -0.9047148_ -0.0104840):(-0.4257372_ 0.0113611_ -0.9047148_ -0.0104840),(0.7701032_ -0.0294840_ 0.6372375):(0.7701032_ -0.0294840_ 0.6372375),True:True,Bad
2093,-1,03/07/2023 12:30:39.5229 PM,89.64631,(-0.5507554_ -0.8139957_ -0.1433709),(7.0_ 50.4_ 179.7),0,(0.1693904_ -0.8534014_ 0.4681719),(2.5470180_ 0.0966905_ -1.0875110),(0.0125474_ -0.0752584_ 0.9425104),(-2.6963660_ -1.1338570_ 1.6616050),0.7627192,-4.565318,-58.35702,-34.3091,(-0.6369416_ 0.0050165_ 0.7708958),(-0.0965572_ -0.9926233_ -0.0733197),(0.7648413_ -0.1211359_ 0.6327274),(-0.5299192_ -0.8120525_ -0.1688507):(-0.5730125_ -0.8165151_ -0.1186115),0:0,(-0.4257139_ 0.0112253_ -0.9047318_ -0.0101236):(-0.4257139_ 0.0112253_ -0.9047318_ -0.0101236),(0.7700865_ -0.0289314_ 0.6372833):(0.7700865_ -0.0289314_ 0.6372833),True:True,Bad
2094,-1,03/07/2023 12:30:39.5412 PM,89.66397,(-0.5505705_ -0.8139343_ -0.1429614),(7.0_ 50.4_ 179.7),0,(0.1701622_ -0.8531147_ 0.4688018),(2.5470180_ 0.0966905_ -1.0875110),(0.0122724_ -0.0756179_ 0.9430675),(-2.6968150_ -1.1335250_ 1.6609580),0.7455613,-4.584335,-58.37124,-34.31168,(-0.6370046_ 0.0049026_ 0.7708447),(-0.0965289_ -0.9926162_ -0.0734557),(0.7647926_ -0.1212004_ 0.6327739),(-0.5292370_ -0.8118280_ -0.1681262):(-0.5723232_ -0.8162843_ -0.1178804),0:0,(-0.4257775_ 0.0111765_ -0.9047018_ -0.0101548):(-0.4257775_ 0.0111765_ -0.9047018_ -0.0101548),(0.7701764_ -0.0288702_ 0.6371772):(0.7701764_ -0.0288702_ 0.6371772),True:True,Bad
2095,-1,03/07/2023 12:30:39.5562 PM,89.67997,(-0.5507607_ -0.8139696_ -0.1429826),(7.0_ 50.4_ 179.7),0,(0.1700764_ -0.8530763_ 0.4692924),(2.5470180_ 0.0966905_ -1.0875110),(0.0125391_ -0.0756540_ 0.9434701),(-2.6973290_ -1.1326120_ 1.6611090),0.7614387,-4.584567,-58.37379,-34.28777,(-0.6370649_ 0.0046087_ 0.7707965),(-0.0962654_ -0.9926289_ -0.0736285),(0.7647755_ -0.1211071_ 0.6328124),(-0.5291502_ -0.8116146_ -0.1678137):(-0.5722499_ -0.8160877_ -0.1175810),0:0,(-0.4256558_ 0.0113106_ -0.9047583_ -0.0100743):(-0.4256558_ 0.0113106_ -0.9047583_ -0.0100743),(0.7700033_ -0.0290432_ 0.6373785):(0.7700033_ -0.0290432_ 0.6373785),True:True,Bad
2096,-1,03/07/2023 12:30:39.5728 PM,89.69624,(-0.5504076_ -0.8139789_ -0.1426145),(6.9_ 50.4_ 179.7),0,(0.1701074_ -0.8531503_ 0.4693985),(2.5470180_ 0.0966905_ -1.0875110),(0.0124492_ -0.0754083_ 0.9430773),(-2.6969390_ -1.1339930_ 1.6603550),0.7562941,-4.571634,-58.38171,-34.33238,(-0.6371187_ 0.0052339_ 0.7707481),(-0.0965550_ -0.9926418_ -0.0730739),(0.7646942_ -0.1209763_ 0.6329358),(-0.5290520_ -0.8118252_ -0.1677904):(-0.5721575_ -0.8162506_ -0.1175583),0:0,(-0.4256137_ 0.0111077_ -0.9047773_ -0.0103769):(-0.4256137_ 0.0111077_ -0.9047773_ -0.0103769),(0.7699407_ -0.0289330_ 0.6374592):(0.7699407_ -0.0289330_ 0.6374592),True:True,Bad
2097,-1,03/07/2023 12:30:39.5894 PM,89.71286,(-0.5506868_ -0.8140317_ -0.1425686),(6.9_ 50.4_ 179.7),0,(0.1698726_ -0.8536726_ 0.4689137),(2.5470180_ 0.0966905_ -1.0875110),(0.0122282_ -0.0747347_ 0.9428430),(-2.6967030_ -1.1339340_ 1.6613530),0.7430534,-4.532087,-58.36411,-34.31496,(-0.6369389_ 0.0052684_ 0.7708963),(-0.0964549_ -0.9926634_ -0.0729101),(0.7648564_ -0.1207960_ 0.6327741),(-0.5296350_ -0.8120238_ -0.1678719):(-0.5727134_ -0.8164360_ -0.1176156),0:0,(-0.4258707_ 0.0112228_ -0.9046531_ -0.0105421):(-0.4258707_ 0.0112228_ -0.9046531_ -0.0105421),(0.7702939_ -0.0292846_ 0.6370164):(0.7702939_ -0.0292846_ 0.6370164),True:True,Bad
2098,-1,03/07/2023 12:30:39.6065 PM,89.72975,(-0.5503535_ -0.8140833_ -0.1424395),(6.9_ 50.4_ 179.7),0,(0.1703478_ -0.8530928_ 0.4694423),(2.5470180_ 0.0966905_ -1.0875110),(0.0125644_ -0.0755239_ 0.9431171),(-2.6967900_ -1.1330630_ 1.6612880),0.7632623,-4.578421,-58.36592,-34.29551,(-0.6368598_ 0.0048515_ 0.7709646),(-0.0962923_ -0.9926509_ -0.0732963),(0.7649429_ -0.1209174_ 0.6326463),(-0.5289663_ -0.8119331_ -0.1675875):(-0.5720587_ -0.8164148_ -0.1173493),0:0,(-0.4257094_ 0.0111894_ -0.9047361_ -0.0099490):(-0.4257094_ 0.0111894_ -0.9047361_ -0.0099490),(0.7700867_ -0.0287177_ 0.6372926):(0.7700867_ -0.0287177_ 0.6372926),True:True,Bad
2099,-1,03/07/2023 12:30:39.6237 PM,89.74699,(-0.5505434_ -0.8141274_ -0.1424385),(6.9_ 50.4_ 179.7),0,(0.1707987_ -0.8526063_ 0.4695961),(2.5470180_ 0.0966905_ -1.0875110),(0.0120403_ -0.0756248_ 0.9436830),(-2.6969690_ -1.1332210_ 1.6612680),0.7309891,-4.581773,-58.36793,-34.29955,(-0.6370389_ 0.0052407_ 0.7708141),(-0.0961197_ -0.9927124_ -0.0726887),(0.7648156_ -0.1203960_ 0.6328998),(-0.5283960_ -0.8117507_ -0.1675842):(-0.5714981_ -0.8161879_ -0.1173504),0:0,(-0.4256260_ 0.0109154_ -0.9047759_ -0.0101923):(-0.4256260_ 0.0109154_ -0.9047759_ -0.0101923),(0.7699698_ -0.0284282_ 0.6374467):(0.7699698_ -0.0284282_ 0.6374467),True:True,Bad
2100,-1,03/07/2023 12:30:39.6401 PM,89.76335,(-0.5501480_ -0.8140876_ -0.1426065),(6.9_ 50.4_ 179.7),0,(0.1707434_ -0.8533882_ 0.4690014),(2.5470180_ 0.0966905_ -1.0875110),(0.0123570_ -0.0751215_ 0.9431316),(-2.6958840_ -1.1340120_ 1.6616340),0.7506534,-4.554057,-58.352,-34.31227,(-0.6367422_ 0.0052588_ 0.7710587),(-0.0964750_ -0.9926622_ -0.0728991),(0.7650176_ -0.1208059_ 0.6325774),(-0.5286844_ -0.8119935_ -0.1678884):(-0.5717686_ -0.8164417_ -0.1176401),0:0,(-0.4258016_ 0.0112046_ -0.9046894_ -0.0102357):(-0.4258016_ 0.0112046_ -0.9046894_ -0.0102357),(0.7702070_ -0.0289902_ 0.6371349):(0.7702070_ -0.0289902_ 0.6371349),True:True,Bad
2101,-1,03/07/2023 12:30:39.6568 PM,89.78014,(-0.5503485_ -0.8141822_ -0.1426325),(6.9_ 50.4_ 179.7),0,(0.1704196_ -0.8531522_ 0.4694400),(2.5470180_ 0.0966905_ -1.0875110),(0.0124764_ -0.0753562_ 0.9433048),(-2.6969450_ -1.1328600_ 1.6611100),0.7577642,-4.567393,-58.37014,-34.2936,(-0.6370149_ 0.0049075_ 0.7708362),(-0.0961284_ -0.9926800_ -0.0731200),(0.7648345_ -0.1206777_ 0.6328231),(-0.5289229_ -0.8118899_ -0.1675521):(-0.5720133_ -0.8163703_ -0.1173120),0:0,(-0.4257320_ 0.0112349_ -0.9047246_ -0.0099806):(-0.4257320_ 0.0112349_ -0.9047246_ -0.0099806),(0.7701162_ -0.0288271_ 0.6372520):(0.7701162_ -0.0288271_ 0.6372520),True:True,Bad
2102,-1,03/07/2023 12:30:39.6732 PM,89.797,(-0.5501300_ -0.8140619_ -0.1428474),(6.9_ 50.4_ 179.7),0,(0.1706457_ -0.8533005_ 0.4689375),(2.5470180_ 0.0966905_ -1.0875110),(0.0122693_ -0.0752603_ 0.9431454),(-2.6964200_ -1.1335700_ 1.6608800),0.7453115,-4.562374,-58.36869,-34.31399,(-0.6369915_ 0.0050888_ 0.7708541),(-0.0964019_ -0.9926540_ -0.0731082),(0.7648194_ -0.1208811_ 0.6328026),(-0.5286671_ -0.8119668_ -0.1680824):(-0.5717600_ -0.8164334_ -0.1178432),0:0,(-0.4257152_ 0.0112292_ -0.9047312_ -0.0100931):(-0.4257152_ 0.0112292_ -0.9047312_ -0.0100931),(0.7700890_ -0.0289124_ 0.6372809):(0.7700890_ -0.0289124_ 0.6372809),True:True,Bad
2103,-1,03/07/2023 12:30:39.6899 PM,89.81336,(-0.5503374_ -0.8142163_ -0.1429360),(6.9_ 50.4_ 179.7),0,(0.1704995_ -0.8528984_ 0.4691675),(2.5470180_ 0.0966905_ -1.0875110),(0.0124142_ -0.0755526_ 0.9433507),(-2.6966760_ -1.1330250_ 1.6612580),0.7539502,-4.579025,-58.3653,-34.29509,(-0.6370465_ 0.0050175_ 0.7708091),(-0.0961161_ -0.9926915_ -0.0729747),(0.7648095_ -0.1205754_ 0.6328728),(-0.5288606_ -0.8118543_ -0.1678193):(-0.5719501_ -0.8162805_ -0.1175735),0:0,(-0.4257497_ 0.0109727_ -0.9047158_ -0.0103124):(-0.4257497_ 0.0109727_ -0.9047158_ -0.0103124),(0.7701387_ -0.0286354_ 0.6372336):(0.7701387_ -0.0286354_ 0.6372336),True:True,Bad
2104,-1,03/07/2023 12:30:39.7062 PM,89.82964,(-0.5500895_ -0.8141170_ -0.1429044),(6.9_ 50.4_ 179.7),0,(0.1709602_ -0.8534268_ 0.4684719),(2.5470180_ 0.0966905_ -1.0875110),(0.0119674_ -0.0750514_ 0.9431134),(-2.6960260_ -1.1333680_ 1.6615800),0.7270026,-4.549914,-58.35418,-34.298,(-0.6368393_ 0.0050574_ 0.7709801),(-0.0962879_ -0.9926714_ -0.0730234),(0.7649605_ -0.1207402_ 0.6326590),(-0.5286631_ -0.8119670_ -0.1681990):(-0.5717321_ -0.8163939_ -0.1179358),0:0,(-0.4259459_ 0.0111727_ -0.9046201_ -0.0104006):(-0.4259459_ 0.0111727_ -0.9046201_ -0.0104006),(0.7704059_ -0.0290742_ 0.6368905):(0.7704059_ -0.0290742_ 0.6368905),True:True,Bad
2105,-1,03/07/2023 12:30:39.7231 PM,89.84653,(-0.5502660_ -0.8141610_ -0.1429775),(6.9_ 50.4_ 179.7),0,(0.1703694_ -0.8531764_ 0.4682340),(2.5470180_ 0.0966905_ -1.0875110),(0.0119513_ -0.0750814_ 0.9426754),(-2.6964380_ -1.1328380_ 1.6615860),0.7263606,-4.553833,-58.358,-34.28543,(-0.6369675_ 0.0049940_ 0.7708746),(-0.0960635_ -0.9926988_ -0.0729455),(0.7648819_ -0.1205169_ 0.6327965),(-0.5291364_ -0.8121816_ -0.1685960):(-0.5722139_ -0.8166342_ -0.1183424),0:0,(-0.4258472_ 0.0110242_ -0.9046714_ -0.0101183):(-0.4258472_ 0.0110242_ -0.9046714_ -0.0101183),(0.7702804_ -0.0285643_ 0.6370653):(0.7702804_ -0.0285643_ 0.6370653),True:True,Bad
2106,-1,03/07/2023 12:30:39.7401 PM,89.86349,(-0.5500282_ -0.8140767_ -0.1429726),(6.9_ 50.4_ 179.7),0,(0.1708878_ -0.8532885_ 0.4684550),(2.5470180_ 0.0966905_ -1.0875110),(0.0121439_ -0.0751422_ 0.9430310),(-2.6960120_ -1.1328770_ 1.6617630),0.7377837,-4.555792,-58.35123,-34.2835,(-0.6368035_ 0.0048831_ 0.7710107),(-0.0961818_ -0.9926720_ -0.0731528),(0.7650035_ -0.1207412_ 0.6326066),(-0.5286312_ -0.8118870_ -0.1683341):(-0.5717081_ -0.8163356_ -0.1180796),0:0,(-0.4258665_ 0.0112084_ -0.9046587_ -0.0102350):(-0.4258665_ 0.0112084_ -0.9046587_ -0.0102350),(0.7702983_ -0.0289970_ 0.6370242):(0.7702983_ -0.0289970_ 0.6370242),True:True,Bad
2107,-1,03/07/2023 12:30:39.7568 PM,89.88004,(-0.5502362_ -0.8141409_ -0.1430688),(6.9_ 50.4_ 179.7),0,(0.1702635_ -0.8533684_ 0.4683079),(2.5470180_ 0.0966905_ -1.0875110),(0.0122418_ -0.0749277_ 0.9426962),(-2.6960680_ -1.1333120_ 1.6617440),0.7439986,-4.544448,-58.35205,-34.29404,(-0.6368994_ 0.0051272_ 0.7709301),(-0.0962029_ -0.9926904_ -0.0728754),(0.7649212_ -0.1205800_ 0.6327369),(-0.5290493_ -0.8121178_ -0.1687174):(-0.5721427_ -0.8165368_ -0.1184744),0:0,(-0.4257221_ 0.0110520_ -0.9047266_ -0.0104066):(-0.4257221_ 0.0110520_ -0.9047266_ -0.0104066),(0.7700942_ -0.0288588_ 0.6372771):(0.7700942_ -0.0288588_ 0.6372771),True:True,Bad
2108,-1,03/07/2023 12:30:39.7733 PM,89.89699,(-0.5499424_ -0.8140649_ -0.1429518),(6.9_ 50.4_ 179.7),0,(0.1709539_ -0.8532552_ 0.4685121),(2.5470180_ 0.0966905_ -1.0875110),(0.0123688_ -0.0751449_ 0.9430355),(-2.6953720_ -1.1335720_ 1.6621720),0.7514468,-4.555935,-58.33884,-34.2933,(-0.6366444_ 0.0051365_ 0.7711406),(-0.0963448_ -0.9926729_ -0.0729290),(0.7651156_ -0.1207252_ 0.6324742),(-0.5285397_ -0.8118601_ -0.1683054):(-0.5716189_ -0.8162858_ -0.1180508),0:0,(-0.4258525_ 0.0111396_ -0.9046645_ -0.0103926):(-0.4258525_ 0.0111396_ -0.9046645_ -0.0103926),(0.7702757_ -0.0290066_ 0.6370511):(0.7702757_ -0.0290066_ 0.6370511),True:True,Bad
2109,-1,03/07/2023 12:30:39.7905 PM,89.91383,(-0.5502005_ -0.8141046_ -0.1430722),(6.9_ 50.4_ 179.7),0,(0.1703790_ -0.8532010_ 0.4681068),(2.5470180_ 0.0966905_ -1.0875110),(0.0122544_ -0.0750662_ 0.9426122),(-2.6960340_ -1.1322920_ 1.6624060),0.744831,-4.553216,-58.34154,-34.25944,(-0.6367376_ 0.0047283_ 0.7710661),(-0.0959755_ -0.9926909_ -0.0731681),(0.7650843_ -0.1205924_ 0.6325373),(-0.5291091_ -0.8120471_ -0.1687324):(-0.5721878_ -0.8165287_ -0.1184824),0:0,(-0.4258328_ 0.0111850_ -0.9046780_ -0.0099500):(-0.4258328_ 0.0111850_ -0.9046780_ -0.0099500),(0.7702606_ -0.0287117_ 0.6370826):(0.7702606_ -0.0287117_ 0.6370826),True:True,Bad
2110,-1,03/07/2023 12:30:39.8072 PM,89.93053,(-0.5498688_ -0.8139918_ -0.1428850),(6.9_ 50.4_ 179.7),0,(0.1708331_ -0.8528540_ 0.4688552),(2.5470180_ 0.0966905_ -1.0875110),(0.0125985_ -0.0757378_ 0.9430021),(-2.6957210_ -1.1335440_ 1.6614870),0.7654229,-4.591887,-58.3527,-34.30363,(-0.6367379_ 0.0049986_ 0.7710642),(-0.0964623_ -0.9926398_ -0.0732227),(0.7650229_ -0.1210023_ 0.6325334),(-0.5284544_ -0.8117982_ -0.1682106):(-0.5715495_ -0.8162355_ -0.1179706),0:0,(-0.4256963_ 0.0110114_ -0.9047413_ -0.0102359):(-0.4256963_ 0.0110114_ -0.9047413_ -0.0102359),(0.7700647_ -0.0286397_ 0.6373228):(0.7700647_ -0.0286397_ 0.6373228),True:True,Bad
2111,-1,03/07/2023 12:30:39.8232 PM,89.94667,(-0.5500919_ -0.8140531_ -0.1429756),(6.9_ 50.4_ 179.7),0,(0.1706065_ -0.8532505_ 0.4681648),(2.5470180_ 0.0966905_ -1.0875110),(0.0119778_ -0.0748870_ 0.9427001),(-2.6957980_ -1.1335420_ 1.6617600),0.7279497,-4.541973,-58.34924,-34.2992,(-0.6368569_ 0.0052932_ 0.7709637),(-0.0962549_ -0.9926984_ -0.0726961),(0.7649497_ -0.1205060_ 0.6327165),(-0.5289626_ -0.8119780_ -0.1685778):(-0.5720356_ -0.8164150_ -0.1183189),0:0,(-0.4259012_ 0.0111124_ -0.9046431_ -0.0102882):(-0.4259012_ 0.0111124_ -0.9046431_ -0.0102882),(0.7703486_ -0.0288690_ 0.6369693):(0.7703486_ -0.0288690_ 0.6369693),True:True,Bad
2112,-1,03/07/2023 12:30:39.8401 PM,89.96357,(-0.5499611_ -0.8140073_ -0.1430161),(6.9_ 50.4_ 179.7),0,(0.1709907_ -0.8533220_ 0.4683633),(2.5470180_ 0.0966905_ -1.0875110),(0.0121139_ -0.0750213_ 0.9430414),(-2.6957560_ -1.1331140_ 1.6618290),0.7359543,-4.548442,-58.34779,-34.28802,(-0.6367744_ 0.0050053_ 0.7710341),(-0.0962480_ -0.9926738_ -0.0730443),(0.7650196_ -0.1207232_ 0.6325908),(-0.5285523_ -0.8117787_ -0.1683903):(-0.5716276_ -0.8162172_ -0.1181335),0:0,(-0.4258886_ 0.0112473_ -0.9046467_ -0.0103368):(-0.4258886_ 0.0112473_ -0.9046467_ -0.0103368),(0.7703249_ -0.0291542_ 0.6369848):(0.7703249_ -0.0291542_ 0.6369848),True:True,Bad
2113,-1,03/07/2023 12:30:39.8567 PM,89.98016,(-0.5501744_ -0.8140656_ -0.1431329),(6.9_ 50.4_ 179.7),0,(0.1708517_ -0.8529767_ 0.4688444),(2.5470180_ 0.0966905_ -1.0875110),(0.0121835_ -0.0753234_ 0.9434442),(-2.6966710_ -1.1322340_ 1.6613080),0.7398674,-4.564741,-58.36448,-34.27565,(-0.6370641_ 0.0047899_ 0.7707961),(-0.0959593_ -0.9926945_ -0.0731417),(0.7648146_ -0.1205610_ 0.6328695),(-0.5286326_ -0.8117389_ -0.1679937):(-0.5717120_ -0.8162000_ -0.1177424),0:0,(-0.4258358_ 0.0111658_ -0.9046752_ -0.0101120):(-0.4258358_ 0.0111658_ -0.9046752_ -0.0101120),(0.7702603_ -0.0288150_ 0.6370785):(0.7702603_ -0.0288150_ 0.6370785),True:True,Bad
2114,-1,03/07/2023 12:30:39.8730 PM,89.99677,(-0.5500330_ -0.8140231_ -0.1430654),(6.9_ 50.4_ 179.7),0,(0.1704719_ -0.8530222_ 0.4687757),(2.5470180_ 0.0966905_ -1.0875110),(0.0122510_ -0.0753882_ 0.9429551),(-2.6965420_ -1.1335550_ 1.6603670),0.7443502,-4.571009,-58.37776,-34.32188,(-0.6371802_ 0.0051822_ 0.7706977),(-0.0963715_ -0.9926651_ -0.0730011),(0.7646661_ -0.1207882_ 0.6330055),(-0.5287027_ -0.8118521_ -0.1684065):(-0.5718068_ -0.8162863_ -0.1181740),0:0,(-0.4256194_ 0.0110580_ -0.9047763_ -0.0102824):(-0.4256194_ 0.0110580_ -0.9047763_ -0.0102824),(0.7699533_ -0.0287629_ 0.6374517):(0.7699533_ -0.0287629_ 0.6374517),True:True,Bad
2115,-1,03/07/2023 12:30:39.8900 PM,90.0134,(-0.5502709_ -0.8140751_ -0.1432036),(6.9_ 50.4_ 179.7),0,(0.1704875_ -0.8528066_ 0.4691047),(2.5470180_ 0.0966905_ -1.0875110),(0.0125155_ -0.0755822_ 0.9434220),(-2.6966920_ -1.1328170_ 1.6610210),0.7600442,-4.580466,-58.36909,-34.294,(-0.6371354_ 0.0049550_ 0.7707360),(-0.0961246_ -0.9926829_ -0.0730803),(0.7647343_ -0.1206488_ 0.6329497),(-0.5287005_ -0.8117962_ -0.1680730):(-0.5718035_ -0.8162206_ -0.1178387),0:0,(-0.4256272_ 0.0109526_ -0.9047735_ -0.0103164):(-0.4256272_ 0.0109526_ -0.9047735_ -0.0103164),(0.7699664_ -0.0286011_ 0.6374431):(0.7699664_ -0.0286011_ 0.6374431),True:True,Bad
2116,-1,03/07/2023 12:30:39.9066 PM,90.03008,(-0.5500540_ -0.8140625_ -0.1430817),(6.9_ 50.4_ 179.7),0,(0.1707744_ -0.8531289_ 0.4685214),(2.5470180_ 0.0966905_ -1.0875110),(0.0124123_ -0.0753906_ 0.9430484),(-2.6956000_ -1.1336200_ 1.6619040),0.7540742,-4.570704,-58.34514,-34.29873,(-0.6367341_ 0.0050839_ 0.7710667),(-0.0963985_ -0.9926579_ -0.0730594),(0.7650340_ -0.1208491_ 0.6325492),(-0.5286796_ -0.8119372_ -0.1683527):(-0.5717614_ -0.8163930_ -0.1181030),0:0,(-0.4258142_ 0.0111287_ -0.9046854_ -0.0101385):(-0.4258142_ 0.0111287_ -0.9046854_ -0.0101385),(0.7702302_ -0.0287701_ 0.6371168):(0.7702302_ -0.0287701_ 0.6371168),True:True,Bad
2117,-1,03/07/2023 12:30:39.9238 PM,90.04712,(-0.5503355_ -0.8141775_ -0.1432201),(6.9_ 50.4_ 179.7),0,(0.1708720_ -0.8526669_ 0.4690918),(2.5470180_ 0.0966905_ -1.0875110),(0.0122845_ -0.0756989_ 0.9437513),(-2.6966960_ -1.1324520_ 1.6614310),0.7457574,-4.585915,-58.36282,-34.27881,(-0.6370963_ 0.0048819_ 0.7707690),(-0.0959463_ -0.9927049_ -0.0730190),(0.7647895_ -0.1204725_ 0.6329166),(-0.5284140_ -0.8118973_ -0.1679939):(-0.5715089_ -0.8163350_ -0.1177538),0:0,(-0.4256888_ 0.0108743_ -0.9047472_ -0.0101718):(-0.4256888_ 0.0108743_ -0.9047472_ -0.0101718),(0.7700604_ -0.0283370_ 0.6373415):(0.7700604_ -0.0283370_ 0.6373415),True:True,Bad
2118,-1,03/07/2023 12:30:39.9407 PM,90.06402,(-0.5500149_ -0.8141344_ -0.1430749),(6.9_ 50.4_ 179.7),0,(0.1705353_ -0.8531274_ 0.4686778),(2.5470180_ 0.0966905_ -1.0875110),(0.0124525_ -0.0750175_ 0.9429591),(-2.6957590_ -1.1336510_ 1.6615950),0.756588,-4.548609,-58.35141,-34.30442,(-0.6369298_ 0.0053824_ 0.7709032),(-0.0962215_ -0.9927112_ -0.0725683),(0.7648935_ -0.1203984_ 0.6328050),(-0.5286900_ -0.8119662_ -0.1684494):(-0.5717904_ -0.8163818_ -0.1182120),0:0,(-0.4256585_ 0.0109996_ -0.9047573_ -0.0104108):(-0.4256585_ 0.0109996_ -0.9047573_ -0.0104108),(0.7700064_ -0.0287668_ 0.6373876):(0.7700064_ -0.0287668_ 0.6373876),True:True,Bad
2119,-1,03/07/2023 12:30:39.9567 PM,90.08016,(-0.5503155_ -0.8141963_ -0.1431814),(6.9_ 50.4_ 179.7),0,(0.1705669_ -0.8527358_ 0.4688958),(2.5470180_ 0.0966905_ -1.0875110),(0.0123116_ -0.0753816_ 0.9433776),(-2.6965980_ -1.1323850_ 1.6616300),0.7476997,-4.568573,-58.35884,-34.27407,(-0.6370915_ 0.0049947_ 0.7707722),(-0.0958414_ -0.9927322_ -0.0727859),(0.7648066_ -0.1202431_ 0.6329396),(-0.5288078_ -0.8119429_ -0.1680912):(-0.5718958_ -0.8163691_ -0.1178442),0:0,(-0.4257544_ 0.0108514_ -0.9047156_ -0.0102583):(-0.4257544_ 0.0108514_ -0.9047156_ -0.0102583),(0.7701506_ -0.0283698_ 0.6372309):(0.7701506_ -0.0283698_ 0.6372309),True:True,Bad
2120,-1,03/07/2023 12:30:39.9731 PM,90.09686,(-0.5500891_ -0.8141598_ -0.1430803),(6.9_ 50.4_ 179.7),0,(0.1705076_ -0.8530014_ 0.4687089),(2.5470180_ 0.0966905_ -1.0875110),(0.0125251_ -0.0753797_ 0.9429821),(-2.6963050_ -1.1323270_ 1.6617610),0.7609816,-4.570364,-58.35403,-34.27058,(-0.6368923_ 0.0047396_ 0.7709382),(-0.0959787_ -0.9926891_ -0.0731877),(0.7649551_ -0.1206063_ 0.6326909),(-0.5287452_ -0.8119997_ -0.1683983):(-0.5718427_ -0.8164573_ -0.1181622),0:0,(-0.4256668_ 0.0110439_ -0.9047565_ -0.0100829):(-0.4256668_ 0.0110439_ -0.9047565_ -0.0100829),(0.7700270_ -0.0285680_ 0.6373715):(0.7700270_ -0.0285680_ 0.6373715),True:True,Bad
2121,-1,03/07/2023 12:30:39.9905 PM,90.11381,(-0.5503058_ -0.8141823_ -0.1433397),(6.9_ 50.4_ 179.7),0,(0.1698117_ -0.8531675_ 0.4695489),(2.5470180_ 0.0966905_ -1.0875110),(0.0130258_ -0.0749241_ 0.9433654),(-2.6973710_ -1.1318250_ 1.6606390),0.791076,-4.54102,-58.38143,-34.27678,(-0.6374197_ 0.0048406_ 0.7705016),(-0.0957085_ -0.9927334_ -0.0729408),(0.7645496_ -0.1202375_ 0.6332511),(-0.5287710_ -0.8118495_ -0.1682726):(-0.5719217_ -0.8162984_ -0.1180814),0:0,(-0.4252000_ 0.0111765_ -0.9049730_ -0.0102067):(-0.4252000_ 0.0111765_ -0.9049730_ -0.0102067),(0.7693608_ -0.0289086_ 0.6381602):(0.7693608_ -0.0289086_ 0.6381602),True:True,Bad
