number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1758,0,03/07/2023 08:33:31.8519 AM,115.0893,(-0.2098117_ -0.2938454_ -0.0826271),(40.6_ 313.5_ 359.1),0.75,(-1.0321520_ -1.8163940_ 0.8565611),(-0.5624902_ -0.9370168_ 0.3143121),(0.1199351_ -0.3468287_ 1.9343730),(0.0471167_ -0.1439844_ 0.8201591),3.547915,-10.165,3.28793,-9.957192,(0.6965016_ -0.0123990_ 0.7174481),(-0.4599330_ 0.7597352_ 0.4596347),(-0.5507695_ -0.6501144_ 0.5234541),(-0.2319684_ -0.2946725_ -0.1062287):(-0.1875316_ -0.2929301_ -0.0590788),1:1,(-0.4057373_ 0.3306553_ -0.1735503_ -0.8342210):(-0.3796212_ 0.3243939_ -0.1678233_ -0.8499951),(-0.4108475_ -0.7917199_ 0.4520886):(-0.4240479_ -0.7542340_ 0.5013127),False:False,Good
1759,0,03/07/2023 08:33:31.8693 AM,115.1066,(-0.2099799_ -0.2940076_ -0.0827327),(40.6_ 313.6_ 359.0),0.75,(-1.0265280_ -1.8201360_ 0.8564346),(-0.5618573_ -0.9380280_ 0.3152059),(0.1226376_ -0.3510677_ 1.9337950),(0.0478174_ -0.1440541_ 0.8209124),3.62873,-10.2896,3.333661,-9.952954,(0.6976469_ -0.0128091_ 0.7163273),(-0.4592705_ 0.7593859_ 0.4608727),(-0.5498723_ -0.6505144_ 0.5239004),(-0.2319554_ -0.2949075_ -0.1061711):(-0.1875090_ -0.2933779_ -0.0590604),1:1,(-0.4066031_ 0.3298025_ -0.1735090_ -0.8341457):(-0.3811039_ 0.3226373_ -0.1684504_ -0.8498762),(-0.4091081_ -0.7927798_ 0.4518085):(-0.4200094_ -0.7564791_ 0.5013299),False:False,Good
1760,0,03/07/2023 08:33:31.8879 AM,115.1257,(-0.2097778_ -0.2940052_ -0.0827939),(40.6_ 313.6_ 359.1),0.75,(-1.0273390_ -1.8199710_ 0.8560452),(-0.5612853_ -0.9389420_ 0.3160139),(0.1215937_ -0.3506736_ 1.9340730),(0.0486709_ -0.1445354_ 0.8217599),3.597407,-10.27685,3.389531,-9.975449,(0.6972514_ -0.0122895_ 0.7167212),(-0.4598129_ 0.7593790_ 0.4603430),(-0.5499204_ -0.6505325_ 0.5238272),(-0.2321236_ -0.2949825_ -0.1064086):(-0.1877004_ -0.2934501_ -0.0592760),1:1,(-0.4064755_ 0.3300180_ -0.1735915_ -0.8341054):(-0.3809767_ 0.3228557_ -0.1685250_ -0.8498354),(-0.4094183_ -0.7926635_ 0.4517316):(-0.4203402_ -0.7563535_ 0.5012419),False:False,Good
1761,0,03/07/2023 08:33:31.9021 AM,115.1395,(-0.2100202_ -0.2942398_ -0.0829250),(40.7_ 313.6_ 359.0),0.75,(-1.0233110_ -1.8225550_ 0.8558909),(-0.5606719_ -0.9399219_ 0.3168801),(0.1239558_ -0.3518164_ 1.9337590),(0.0497201_ -0.1439261_ 0.8225080),3.667697,-10.31127,3.459283,-9.925384,(0.6978915_ -0.0126058_ 0.7160926),(-0.4599519_ 0.7585229_ 0.4616139),(-0.5489916_ -0.6515245_ 0.5235685),(-0.2319172_ -0.2950421_ -0.1063052):(-0.1874388_ -0.2934483_ -0.0591877),1:1,(-0.4070880_ 0.3288420_ -0.1739890_ -0.8341883):(-0.3819875_ 0.3223808_ -0.1687349_ -0.8495203),(-0.4069747_ -0.7936059_ 0.4522846):(-0.4188289_ -0.7578061_ 0.5003123),False:False,Good
1762,0,03/07/2023 08:33:31.9174 AM,115.1552,(-0.2097373_ -0.2942201_ -0.0828771),(40.7_ 313.7_ 359.1),0.75,(-1.0219510_ -1.8228880_ 0.8565151),(-0.5599921_ -0.9410080_ 0.3178402),(0.1245869_ -0.3525029_ 1.9336990),(0.0504353_ -0.1446070_ 0.8234880),3.686432,-10.33127,3.504757,-9.95977,(0.6980236_ -0.0124010_ 0.7159674),(-0.4599250_ 0.7585856_ 0.4615374),(-0.5488461_ -0.6514553_ 0.5238071),(-0.2319892_ -0.2951368_ -0.1064796):(-0.1874980_ -0.2934923_ -0.0593760),1:1,(-0.4070836_ 0.3285329_ -0.1743014_ -0.8342471):(-0.3819771_ 0.3220798_ -0.1690556_ -0.8495755),(-0.4062447_ -0.7937441_ 0.4526981):(-0.4181115_ -0.7579354_ 0.5007163),False:False,Good
1763,0,03/07/2023 08:33:31.9351 AM,115.1725,(-0.2099755_ -0.2944005_ -0.0829701),(40.7_ 313.7_ 359.0),0.75,(-1.0076270_ -1.8736520_ 0.7945104),(-0.5595012_ -0.9417923_ 0.3185335),(0.0902667_ -0.4247375_ 1.9265790),(0.0511412_ -0.1444218_ 0.8240246),2.682538,-12.43267,3.551377,-9.940916,(0.6988332_ -0.0127552_ 0.7151710),(-0.4595959_ 0.7581269_ 0.4626180),(-0.5480911_ -0.6519824_ 0.5239420),(-0.2319073_ -0.2949044_ -0.1062362):(-0.1874142_ -0.2930487_ -0.0592841),1:1,(-0.4238846_ 0.3348370_ -0.1760196_ -0.8229357):(-0.3993767_ 0.3238080_ -0.1733070_ -0.8400068),(-0.4018746_ -0.8155352_ 0.4164121):(-0.4055722_ -0.7831946_ 0.4712934),False:False,Good
1764,0,03/07/2023 08:33:31.9514 AM,115.1892,(-0.2096569_ -0.2941707_ -0.0830181),(40.7_ 313.7_ 359.0),0.75,(-1.0070530_ -1.8752870_ 0.7918641),(-0.5589426_ -0.9426847_ 0.3193223),(0.0881445_ -0.4258150_ 1.9266810),(0.0517116_ -0.1442828_ 0.8252013),2.619421,-12.46258,3.585778,-9.917658,(0.6991202_ -0.0127600_ 0.7148904),(-0.4598745_ 0.7575708_ 0.4632516),(-0.5474912_ -0.6526283_ 0.5237650),(-0.2319763_ -0.2948998_ -0.1065593):(-0.1874851_ -0.2930937_ -0.0596033),1:1,(-0.4245529_ 0.3348865_ -0.1759549_ -0.8225849):(-0.4000551_ 0.3238609_ -0.1732535_ -0.8396746),(-0.4015408_ -0.8163114_ 0.4152119):(-0.4052535_ -0.7840523_ 0.4701401),False:False,Good
1765,0,03/07/2023 08:33:31.9941 AM,115.2311,(-0.2098293_ -0.2942683_ -0.0831900),(40.8_ 313.7_ 359.0),0.75,(-1.0044420_ -1.8735950_ 0.7981799),(-0.5583307_ -0.9436624_ 0.3201866),(0.0947654_ -0.4223295_ 1.9274730),(0.0530302_ -0.1446546_ 0.8259186),2.814717,-12.3588,3.673781,-9.934247,(0.6992221_ -0.0129065_ 0.7147880),(-0.4598402_ 0.7574379_ 0.4635028),(-0.5473896_ -0.6527796_ 0.5236824),(-0.2321767_ -0.2949675_ -0.1065403):(-0.1875774_ -0.2932507_ -0.0596544),1:1,(-0.4254272_ 0.3332575_ -0.1762178_ -0.8227385):(-0.3977929_ 0.3223760_ -0.1724081_ -0.8414928),(-0.3984318_ -0.8174824_ 0.4159023):(-0.4053888_ -0.7806402_ 0.4756689),False:False,Good
1766,0,03/07/2023 08:33:32.0056 AM,115.2434,(-0.2096687_ -0.2940410_ -0.0829060),(40.8_ 313.8_ 359.0),0.75,(-1.0052650_ -1.8722870_ 0.7991500),(-0.5577354_ -0.9446133_ 0.3210273),(0.0937266_ -0.4204050_ 1.9277790),(0.0533751_ -0.1453383_ 0.8267919),2.783469,-12.3023,3.69371,-9.969927,(0.6997457_ -0.0129330_ 0.7142750),(-0.4595733_ 0.7573336_ 0.4639377),(-0.5469446_ -0.6529001_ 0.5239973),(-0.2320780_ -0.2950714_ -0.1064859):(-0.1874871_ -0.2932530_ -0.0595816),1:1,(-0.4246682_ 0.3336042_ -0.1761985_ -0.8229941):(-0.3975617_ 0.3224769_ -0.1726798_ -0.8415076),(-0.3994567_ -0.8165600_ 0.4167304):(-0.4054318_ -0.7804729_ 0.4759067),False:False,Good
1767,0,03/07/2023 08:33:32.0221 AM,115.2601,(-0.2095794_ -0.2939500_ -0.0832669),(40.9_ 313.7_ 359.0),0.75,(-1.0030330_ -1.8746050_ 0.7966257),(-0.5562485_ -0.9469888_ 0.3231272),(0.0948324_ -0.4205323_ 1.9278000),(0.0566141_ -0.1451169_ 0.8291751),2.816227,-12.30579,3.905959,-9.927002,(0.6995974_ -0.0134923_ 0.7144099),(-0.4604064_ 0.7560893_ 0.4651398),(-0.5464335_ -0.6543295_ 0.5227461),(-0.2319625_ -0.2949874_ -0.1066256):(-0.1873874_ -0.2931665_ -0.0597062),1:1,(-0.4254589_ 0.3335217_ -0.1766470_ -0.8225229):(-0.3983573_ 0.3224150_ -0.1731460_ -0.8410592),(-0.3983463_ -0.8177305_ 0.4154961):(-0.4043922_ -0.7817339_ 0.4747201),False:False,Good
1768,0,03/07/2023 08:33:32.0397 AM,115.2778,(-0.2094915_ -0.2941957_ -0.0832041),(40.9_ 313.8_ 359.0),0.75,(-0.9982156_ -1.8766640_ 0.7974076),(-0.5558121_ -0.9476861_ 0.3237436),(0.0963047_ -0.4241356_ 1.9268110),(0.0562353_ -0.1455283_ 0.8296102),2.861342,-12.41414,3.877871,-9.949465,(0.7002984_ -0.0127154_ 0.7137370),(-0.4602608_ 0.7562225_ 0.4650672),(-0.5456575_ -0.6541910_ 0.5237290),(-0.2318073_ -0.2952024_ -0.1069763):(-0.1871797_ -0.2934605_ -0.0600754),1:1,(-0.4257597_ 0.3320698_ -0.1769806_ -0.8228829):(-0.3992636_ 0.3215144_ -0.1734493_ -0.8409117),(-0.3958067_ -0.8182405_ 0.4169167):(-0.4022265_ -0.7830237_ 0.4744341),False:False,Good
1769,0,03/07/2023 08:33:32.0664 AM,115.3034,(-0.2095567_ -0.2942226_ -0.0833022),(40.8_ 313.8_ 359.0),0.75,(-1.0013430_ -1.8737510_ 0.7991888),(-0.5552189_ -0.9486338_ 0.3245813),(0.0953150_ -0.4204168_ 1.9273790),(0.0573076_ -0.1464299_ 0.8302888),2.831151,-12.30512,3.948365,-10.00185,(0.7004088_ -0.0127370_ 0.7136282),(-0.4599522_ 0.7564921_ 0.4649340),(-0.5457761_ -0.6538787_ 0.5239953),(-0.2320255_ -0.2949578_ -0.1073851):(-0.1874210_ -0.2932065_ -0.0604625),1:1,(-0.4247772_ 0.3324744_ -0.1767442_ -0.8232780):(-0.3982753_ 0.3219067_ -0.1731831_ -0.8412850),(-0.3972839_ -0.8169453_ 0.4180502):(-0.4036814_ -0.7816237_ 0.4755058),False:False,Good
1770,0,03/07/2023 08:33:32.0815 AM,115.3198,(-0.2095019_ -0.2943527_ -0.0834779),(40.8_ 313.8_ 359.0),0.75,(-1.0001830_ -1.8739900_ 0.8002298),(-0.5545880_ -0.9496418_ 0.3254724),(0.0970316_ -0.4206724_ 1.9274310),(0.0585223_ -0.1469659_ 0.8310865),2.881977,-12.31205,4.027926,-10.02828,(0.7002646_ -0.0126307_ 0.7137716),(-0.4600424_ 0.7565659_ 0.4647247),(-0.5458851_ -0.6537954_ 0.5239857),(-0.2317617_ -0.2951090_ -0.1073001):(-0.1871361_ -0.2932853_ -0.0603812),1:1,(-0.4250950_ 0.3326112_ -0.1768811_ -0.8230293):(-0.3977970_ 0.3212689_ -0.1734270_ -0.8417048),(-0.3971150_ -0.8173965_ 0.4173280):(-0.4028497_ -0.7810887_ 0.4770877),False:False,Good
1771,0,03/07/2023 08:33:32.0955 AM,115.3334,(-0.2095026_ -0.2942910_ -0.0835529),(40.8_ 313.9_ 359.1),0.75,(-0.9984203_ -1.8748770_ 0.8003823),(-0.5536792_ -0.9510938_ 0.3267559),(0.0972695_ -0.4218575_ 1.9273200),(0.0596387_ -0.1477934_ 0.8323467),2.889197,-12.34636,4.098312,-10.06863,(0.7006548_ -0.0122955_ 0.7133944),(-0.4600361_ 0.7564871_ 0.4648591),(-0.5453894_ -0.6538929_ 0.5243800),(-0.2320622_ -0.2951349_ -0.1073924):(-0.1873731_ -0.2933123_ -0.0605340),1:1,(-0.4255134_ 0.3319809_ -0.1767156_ -0.8231031):(-0.3982149_ 0.3206320_ -0.1732880_ -0.8417787),(-0.3961194_ -0.8178152_ 0.4174539):(-0.4017906_ -0.7815410_ 0.4772401),False:False,Good
1772,0,03/07/2023 08:33:32.1149 AM,115.3526,(-0.2093864_ -0.2944510_ -0.0835856),(40.8_ 313.9_ 359.0),0.75,(-0.9955313_ -1.8773670_ 0.7991897),(-0.5530995_ -0.9520198_ 0.3275745),(0.0992217_ -0.4256711_ 1.9266290),(0.0609110_ -0.1482834_ 0.8330007),2.948136,-12.45883,4.18216,-10.09356,(0.7007280_ -0.0128882_ 0.7133121),(-0.4595899_ 0.7565784_ 0.4651518),(-0.5456716_ -0.6537760_ 0.5242324),(-0.2315710_ -0.2951063_ -0.1072454):(-0.1868816_ -0.2933214_ -0.0603754),1:1,(-0.4266107_ 0.3311505_ -0.1772910_ -0.8227457):(-0.3986592_ 0.3206996_ -0.1732165_ -0.8415572),(-0.3936369_ -0.8194042_ 0.4166853):(-0.4016654_ -0.7820901_ 0.4764451),False:False,Good
1773,0,03/07/2023 08:33:32.1293 AM,115.3672,(-0.2093639_ -0.2943432_ -0.0836689),(40.9_ 313.9_ 359.0),0.75,(-0.9942915_ -1.8778780_ 0.7995547),(-0.5526149_ -0.9527940_ 0.3282589),(0.0994604_ -0.4252120_ 1.9269350),(0.0613661_ -0.1482425_ 0.8338594),2.954747,-12.44389,4.208972,-10.08066,(0.7013201_ -0.0129117_ 0.7127296),(-0.4595425_ 0.7561563_ 0.4658844),(-0.5449504_ -0.6542636_ 0.5243741),(-0.2318314_ -0.2952048_ -0.1074233):(-0.1871053_ -0.2934001_ -0.0605891),1:1,(-0.4267808_ 0.3307200_ -0.1773132_ -0.8228258):(-0.3988256_ 0.3202683_ -0.1732547_ -0.8416348),(-0.3929023_ -0.8196146_ 0.4169648):(-0.4009010_ -0.7823070_ 0.4767327),False:False,Good
1774,0,03/07/2023 08:33:32.1466 AM,115.3842,(-0.2092244_ -0.2944334_ -0.0836462),(40.9_ 313.9_ 359.0),0.75,(-0.9932511_ -1.8762330_ 0.8030155),(-0.5519334_ -0.9538829_ 0.3292215),(0.1017049_ -0.4229965_ 1.9270930),(0.0620730_ -0.1489306_ 0.8347152),3.021059,-12.38008,4.252929,-10.11631,(0.7015999_ -0.0126872_ 0.7124581),(-0.4593998_ 0.7562547_ 0.4658654),(-0.5447104_ -0.6541542_ 0.5247597),(-0.2314771_ -0.2952378_ -0.1072924):(-0.1867225_ -0.2933921_ -0.0605068),1:1,(-0.4264841_ 0.3305209_ -0.1772369_ -0.8230761):(-0.3978737_ 0.3193924_ -0.1732924_ -0.8424100),(-0.3929103_ -0.8192188_ 0.4177344):(-0.4002218_ -0.7810422_ 0.4793699),False:False,Good
1775,0,03/07/2023 08:33:32.1634 AM,115.4013,(-0.2092070_ -0.2943685_ -0.0837566),(40.9_ 314.0_ 359.1),0.75,(-0.9935614_ -1.8763260_ 0.8026915),(-0.5514143_ -0.9547123_ 0.3299546),(0.1005552_ -0.4230146_ 1.9273140),(0.0626974_ -0.1494191_ 0.8354996),2.986628,-12.37922,4.291535,-10.13948,(0.7019233_ -0.0125381_ 0.7121422),(-0.4592804_ 0.7562416_ 0.4660044),(-0.5443944_ -0.6541723_ 0.5250651),(-0.2316705_ -0.2952541_ -0.1073852):(-0.1869303_ -0.2934038_ -0.0605859),1:1,(-0.4264738_ 0.3306245_ -0.1773434_ -0.8230169):(-0.3978634_ 0.3195004_ -0.1733955_ -0.8423528),(-0.3929545_ -0.8192584_ 0.4176152):(-0.4002886_ -0.7810826_ 0.4792484),False:False,Good
1776,0,03/07/2023 08:33:32.1794 AM,115.4175,(-0.2091668_ -0.2942462_ -0.0837691),(40.8_ 314.0_ 359.1),0.75,(-0.9915059_ -1.8779280_ 0.8021143),(-0.5508113_ -0.9556756_ 0.3308062),(0.1014210_ -0.4262446_ 1.9268940),(0.0636574_ -0.1504210_ 0.8363036),3.012951,-12.47343,4.35282,-10.19643,(0.7018194_ -0.0123212_ 0.7122483),(-0.4592629_ 0.7564861_ 0.4656248),(-0.5445430_ -0.6538937_ 0.5252579),(-0.2314456_ -0.2950417_ -0.1073489):(-0.1867122_ -0.2932513_ -0.0605529),1:1,(-0.4268053_ 0.3307023_ -0.1771715_ -0.8228508):(-0.3986256_ 0.3186626_ -0.1737992_ -0.8422266),(-0.3930018_ -0.8195762_ 0.4169465):(-0.3982105_ -0.7822327_ 0.4791036),False:False,Good
1777,0,03/07/2023 08:33:32.1966 AM,115.4345,(-0.2091341_ -0.2942181_ -0.0838915),(40.8_ 314.0_ 359.1),0.75,(-0.9897093_ -1.8788120_ 0.8022488),(-0.5502047_ -0.9566447_ 0.3316629),(0.1020012_ -0.4271665_ 1.9268120),(0.0643815_ -0.1507732_ 0.8372252),3.030285,-12.50007,4.397312,-10.20879,(0.7023631_ -0.0123515_ 0.7117118),(-0.4590106_ 0.7563421_ 0.4661074),(-0.5440546_ -0.6540598_ 0.5255573),(-0.2315779_ -0.2952088_ -0.1075763):(-0.1867813_ -0.2934190_ -0.0608408),1:1,(-0.4271740_ 0.3300846_ -0.1769860_ -0.8229474):(-0.3989936_ 0.3180369_ -0.1736398_ -0.8423218),(-0.3920769_ -0.8199242_ 0.4171330):(-0.3972166_ -0.7826096_ 0.4793133),False:False,Good
1778,0,03/07/2023 08:33:32.2125 AM,115.4503,(-0.2089460_ -0.2944300_ -0.0839353),(40.8_ 314.0_ 359.1),0.75,(-0.9846324_ -1.8803970_ 0.8046065),(-0.5496274_ -0.9575670_ 0.3324782),(0.1060292_ -0.4295998_ 1.9263150),(0.0647994_ -0.1512150_ 0.8379438),3.150524,-12.57216,4.421965,-10.22948,(0.7024103_ -0.0116806_ 0.7116764),(-0.4592781_ 0.7564224_ 0.4657133),(-0.5437678_ -0.6539792_ 0.5259542),(-0.2311557_ -0.2952049_ -0.1075056):(-0.1863623_ -0.2933716_ -0.0607519),1:1,(-0.4273578_ 0.3284271_ -0.1780240_ -0.8232913):(-0.3992646_ 0.3175129_ -0.1741668_ -0.8422823),(-0.3886224_ -0.8206157_ 0.4190019):(-0.3957937_ -0.7831874_ 0.4795467),False:False,Good
1779,0,03/07/2023 08:33:32.2298 AM,115.4674,(-0.2089663_ -0.2943266_ -0.0839677),(40.8_ 314.1_ 359.1),0.75,(-0.9838564_ -1.8799010_ 0.8064892),(-0.5490252_ -0.9585291_ 0.3333287),(0.1072075_ -0.4286110_ 1.9267110),(0.0655106_ -0.1517992_ 0.8388127),3.184813,-12.54165,4.465687,-10.25775,(0.7033692_ -0.0122203_ 0.7107196),(-0.4583758_ 0.7563981_ 0.4666408),(-0.5432895_ -0.6539974_ 0.5264257),(-0.2313913_ -0.2952911_ -0.1074681):(-0.1865309_ -0.2934433_ -0.0607793),1:1,(-0.4272543_ 0.3278355_ -0.1777231_ -0.8236457):(-0.3991547_ 0.3169061_ -0.1738815_ -0.8426217),(-0.3881747_ -0.8203402_ 0.4199554):(-0.3952527_ -0.7828811_ 0.4804920),False:False,Good
1780,0,03/07/2023 08:33:32.2461 AM,115.4839,(-0.2087599_ -0.2944676_ -0.0839476),(40.9_ 314.2_ 359.1),0.75,(-0.9781459_ -1.8845010_ 0.8044589),(-0.5484644_ -0.9594252_ 0.3341208),(0.1075113_ -0.4339942_ 1.9260110),(0.0653628_ -0.1515263_ 0.8397121),3.194975,-12.69855,4.450903,-10.22896,(0.7041491_ -0.0116626_ 0.7099563),(-0.4585752_ 0.7559060_ 0.4672417),(-0.5421095_ -0.6545762_ 0.5269225),(-0.2311096_ -0.2954385_ -0.1073681):(-0.1861791_ -0.2935176_ -0.0607618),1:1,(-0.4287960_ 0.3271844_ -0.1780792_ -0.8230262):(-0.4005373_ 0.3156238_ -0.1745326_ -0.8423122),(-0.3858433_ -0.8223501_ 0.4181687):(-0.3918940_ -0.7849283_ 0.4799029),False:False,Good
1781,0,03/07/2023 08:33:32.2630 AM,115.5007,(-0.2086713_ -0.2944223_ -0.0839810),(40.9_ 314.3_ 359.2),0.75,(-0.9770383_ -1.8849490_ 0.8045566),(-0.5478549_ -0.9603988_ 0.3349814),(0.1066400_ -0.4334242_ 1.9262490),(0.0656334_ -0.1515258_ 0.8407330),3.168744,-12.6809,4.463849,-10.21677,(0.7047199_ -0.0111895_ 0.7093974),(-0.4588330_ 0.7554516_ 0.4677235),(-0.5411490_ -0.6551090_ 0.5272477),(-0.2311122_ -0.2954193_ -0.1073646):(-0.1861641_ -0.2934832_ -0.0607759),1:1,(-0.4289608_ 0.3269312_ -0.1781666_ -0.8230221):(-0.4006999_ 0.3153732_ -0.1746309_ -0.8423083),(-0.3852902_ -0.8225849_ 0.4182172):(-0.3913338_ -0.7851737_ 0.4799585),False:False,Good
1782,0,03/07/2023 08:33:32.2814 AM,115.5196,(-0.2084687_ -0.2944919_ -0.0840445),(40.9_ 314.3_ 359.2),0.75,(-0.9708545_ -1.8860830_ 0.8080724),(-0.5472705_ -0.9613325_ 0.3358068),(0.1114777_ -0.4362570_ 1.9254920),(0.0656931_ -0.1523542_ 0.8415526),3.31348,-12.76593,4.463559,-10.26165,(0.7053629_ -0.0106395_ 0.7087665),(-0.4584351_ 0.7557825_ 0.4675789),(-0.5406482_ -0.6547363_ 0.5282234),(-0.2307039_ -0.2954665_ -0.1073296):(-0.1856541_ -0.2934061_ -0.0608450),1:1,(-0.4299294_ 0.3250518_ -0.1791295_ -0.8230521):(-0.4000858_ 0.3140751_ -0.1748506_ -0.8430395),(-0.3810431_ -0.8241614_ 0.4190040):(-0.3896450_ -0.7844086_ 0.4825764),False:False,Good
1783,0,03/07/2023 08:33:32.2963 AM,115.5339,(-0.2083214_ -0.2944857_ -0.0839830),(40.9_ 314.4_ 359.2),0.75,(-0.9708665_ -1.8854920_ 0.8095659),(-0.5466732_ -0.9622869_ 0.3366504),(0.1104581_ -0.4340644_ 1.9262900),(0.0657273_ -0.1524754_ 0.8424987),3.281886,-12.69876,4.460876,-10.25835,(0.7060547_ -0.0101500_ 0.7080845),(-0.4585215_ 0.7554471_ 0.4680360),(-0.5396709_ -0.6551310_ 0.5287330),(-0.2308749_ -0.2956168_ -0.1072513):(-0.1857986_ -0.2935372_ -0.0607933),1:1,(-0.4296845_ 0.3248127_ -0.1790195_ -0.8232983):(-0.3998346_ 0.3138283_ -0.1747432_ -0.8432728),(-0.3809917_ -0.8238126_ 0.4197359):(-0.3895491_ -0.7840180_ 0.4832881),False:False,Good
1784,0,03/07/2023 08:33:32.3129 AM,115.5507,(-0.2081057_ -0.2945217_ -0.0839045),(41.0_ 314.6_ 359.3),0.75,(-0.9341971_ -1.8925590_ 0.8345261),(-0.5460026_ -0.9633583_ 0.3375975),(0.1505280_ -0.4434233_ 1.9248800),(0.0651569_ -0.1526123_ 0.8435903),4.471498,-12.97258,4.416621,-10.25436,(0.7076284_ -0.0096634_ 0.7065188),(-0.4579929_ 0.7551446_ 0.4690407),(-0.5380564_ -0.6554871_ 0.5299359),(-0.2305092_ -0.2954994_ -0.1070317):(-0.1853756_ -0.2935570_ -0.0607192),1:1,(-0.4298299_ 0.3159091_ -0.1821367_ -0.8259988):(-0.4011047_ 0.3022285_ -0.1795221_ -0.8458989),(-0.3653055_ -0.8251552_ 0.4308955):(-0.3672951_ -0.7871014_ 0.4955459),False:False,Good
1785,0,03/07/2023 08:33:32.3320 AM,115.5698,(-0.2079289_ -0.2946022_ -0.0840129),(41.0_ 314.7_ 359.3),0.75,(-0.9291806_ -1.8931530_ 0.8376523),(-0.5454921_ -0.9641738_ 0.3383185),(0.1528639_ -0.4435433_ 1.9248220),(0.0644996_ -0.1525072_ 0.8445236),4.540738,-12.97635,4.367424,-10.23636,(0.7086254_ -0.0085678_ 0.7055328),(-0.4581937_ 0.7548190_ 0.4693685),(-0.5365711_ -0.6558771_ 0.5309583),(-0.2305339_ -0.2959085_ -0.1073391):(-0.1853157_ -0.2938141_ -0.0611159),1:1,(-0.4297834_ 0.3145626_ -0.1827667_ -0.8263975):(-0.4010290_ 0.3008937_ -0.1801908_ -0.8462683),(-0.3628073_ -0.8253270_ 0.4326732):(-0.3647501_ -0.7871928_ 0.4972775),False:False,Good
1786,0,03/07/2023 08:33:32.3453 AM,115.5832,(-0.2077659_ -0.2948583_ -0.0838624),(41.0_ 314.7_ 359.5),0.75,(-0.9353002_ -1.8975410_ 0.8255778),(-0.5448973_ -0.9651240_ 0.3391584),(0.1381263_ -0.4487156_ 1.9247220),(0.0646140_ -0.1525568_ 0.8452288),4.104754,-13.12312,4.371509,-10.23126,(0.7083000_ -0.0071678_ 0.7058752),(-0.4594391_ 0.7544905_ 0.4686788),(-0.5359355_ -0.6562718_ 0.5311125),(-0.2300854_ -0.2960537_ -0.1069144):(-0.1849569_ -0.2939922_ -0.0605564),1:1,(-0.4307194_ 0.3165525_ -0.1833658_ -0.8250166):(-0.4030709_ 0.3051667_ -0.1800635_ -0.8437916),(-0.3643638_ -0.8267911_ 0.4285505):(-0.3698374_ -0.7901145_ 0.4888143),False:False,Good
1787,0,03/07/2023 08:33:32.3667 AM,115.6037,(-0.2076427_ -0.2949018_ -0.0836692),(41.0_ 314.8_ 359.5),0.75,(-0.9353762_ -1.8964880_ 0.8276370),(-0.5442182_ -0.9662089_ 0.3401176),(0.1370364_ -0.4473943_ 1.9251530),(0.0645491_ -0.1534449_ 0.8460613),4.071566,-13.08298,4.362851,-10.27964,(0.7091225_ -0.0065987_ 0.7050543),(-0.4590590_ 0.7546647_ 0.4687708),(-0.5351729_ -0.6560775_ 0.5321206),(-0.2303059_ -0.2959778_ -0.1066401):(-0.1851665_ -0.2938713_ -0.0602947),1:1,(-0.4303157_ 0.3163738_ -0.1834578_ -0.8252753):(-0.4026575_ 0.3049868_ -0.1801526_ -0.8440350),(-0.3643014_ -0.8263403_ 0.4294721):(-0.3697594_ -0.7896025_ 0.4896999),False:False,Good
1788,0,03/07/2023 08:33:32.3811 AM,115.6167,(-0.2076345_ -0.2949032_ -0.0834583),(41.0_ 314.9_ 359.5),0.75,(-0.9352965_ -1.8960960_ 0.8271168),(-0.5437423_ -0.9669693_ 0.3407897),(0.1361517_ -0.4465510_ 1.9247110),(0.0649800_ -0.1536050_ 0.8466468),4.046294,-13.06206,4.388836,-10.28318,(0.7098841_ -0.0071230_ 0.7042825),(-0.4584877_ 0.7543942_ 0.4697642),(-0.5346528_ -0.6563830_ 0.5322667),(-0.2301603_ -0.2959639_ -0.1064834):(-0.1848596_ -0.2937949_ -0.0602852),1:1,(-0.4313072_ 0.3161346_ -0.1821985_ -0.8251284):(-0.4026369_ 0.3042008_ -0.1788618_ -0.8446028),(-0.3645362_ -0.8269660_ 0.4280661):(-0.3698250_ -0.7889563_ 0.4906908),False:False,Good
