number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3965,-1,03/07/2023 12:33:33.3035 PM,82.48009,(-0.5587909_ -0.8119612_ -0.1304480),(5.4_ 91.6_ 178.7),0,(0.0828284_ -0.9316676_ -0.0782040),(2.5005240_ 0.1290600_ -1.0475880),(0.0682064_ 0.0605040_ 0.6483993),(-0.8051853_ -1.2462860_ 2.9806920),6.004975,5.330994,-15.11671,-22.69076,(0.0292583_ 0.0231722_ 0.9993034),(-0.0934928_ -0.9952855_ 0.0258164),(0.9951901_ -0.0941831_ -0.0269542),(-0.5589029_ -0.8127242_ -0.1630033):(-0.5589671_ -0.8112012_ -0.0980893),0:0,(0.7171487_ 0.0087335_ 0.6967894_ 0.0103040):(0.7171487_ 0.0087335_ 0.6967894_ 0.0103040),(0.9995833_ -0.0026083_ -0.0287572):(0.9995833_ -0.0026083_ -0.0287572),True:False,Bad
3966,-1,03/07/2023 12:33:33.3199 PM,82.49685,(-0.5589331_ -0.8119829_ -0.1306969),(5.4_ 91.5_ 178.7),0,(0.0827996_ -0.9314742_ -0.0783690),(2.5005240_ 0.1290600_ -1.0475880),(0.0681557_ 0.0604406_ 0.6484898),(-0.8060200_ -1.2452660_ 2.9809680),5.999707,5.324707,-15.13033,-22.67218,(0.0289863_ 0.0229138_ 0.9993173),(-0.0932272_ -0.9953177_ 0.0255262),(0.9952229_ -0.0939035_ -0.0267146),(-0.5589721_ -0.8128030_ -0.1632418):(-0.5590442_ -0.8112789_ -0.0983278),0:0,(0.7171080_ 0.0088904_ 0.6968312_ 0.0101640):(0.7171080_ 0.0088904_ 0.6968312_ 0.0101640),(0.9995871_ -0.0021872_ -0.0286459):(0.9995871_ -0.0021872_ -0.0286459),True:False,Bad
3967,-1,03/07/2023 12:33:33.3365 PM,82.51331,(-0.5587318_ -0.8121049_ -0.1307033),(5.4_ 91.5_ 178.7),0,(0.0830296_ -0.9314106_ -0.0781717),(2.5005240_ 0.1290600_ -1.0475880),(0.0684417_ 0.0603028_ 0.6484833),(-0.8049512_ -1.2456870_ 2.9809120),6.024761,5.312685,-15.11146,-22.67945,(0.0291916_ 0.0233624_ 0.9993009),(-0.0931944_ -0.9953089_ 0.0259915),(0.9952200_ -0.0938880_ -0.0268776),(-0.5587656_ -0.8130274_ -0.1632705):(-0.5588484_ -0.8114352_ -0.0983581),0:0,(0.7170461_ 0.0093669_ 0.6968849_ 0.0104337):(0.7170461_ 0.0093669_ 0.6968849_ 0.0104337),(0.9995927_ -0.0019076_ -0.0284858):(0.9995927_ -0.0019076_ -0.0284858),True:False,Bad
3968,-1,03/07/2023 12:33:33.3536 PM,82.53035,(-0.5588664_ -0.8120586_ -0.1308935),(5.4_ 91.5_ 178.6),0,(0.0828335_ -0.9312621_ -0.0781334),(2.5005240_ 0.1290600_ -1.0475880),(0.0685067_ 0.0600833_ 0.6484355),(-0.8050873_ -1.2465550_ 2.9805760),6.030882,5.293842,-15.11552,-22.69596,(0.0289918_ 0.0236612_ 0.9992996),(-0.0934144_ -0.9952806_ 0.0262762),(0.9952051_ -0.0941108_ -0.0266447),(-0.5589284_ -0.8128297_ -0.1634143):(-0.5590324_ -0.8112528_ -0.0985016),0:0,(0.7169334_ 0.0092662_ 0.6970031_ 0.0103659):(0.7169334_ 0.0092662_ 0.6970031_ 0.0103659),(0.9996017_ -0.0019461_ -0.0281589):(0.9996017_ -0.0019461_ -0.0281589),True:False,Bad
3969,-1,03/07/2023 12:33:33.3699 PM,82.54665,(-0.5587515_ -0.8120991_ -0.1307202),(5.4_ 91.5_ 178.7),0,(0.0829959_ -0.9315543_ -0.0781089),(2.5005240_ 0.1290600_ -1.0475880),(0.0684022_ 0.0603632_ 0.6485018),(-0.8055193_ -1.2460630_ 2.9806140),6.021136,5.317829,-15.12307,-22.68764,(0.0290080_ 0.0233431_ 0.9993066),(-0.0933324_ -0.9952967_ 0.0259587),(0.9952124_ -0.0940207_ -0.0266930),(-0.5587434_ -0.8129127_ -0.1632702):(-0.5588431_ -0.8113801_ -0.0983565),0:0,(0.7169591_ 0.0089445_ 0.6969835_ 0.0102031):(0.7169591_ 0.0089445_ 0.6969835_ 0.0102031),(0.9995997_ -0.0021620_ -0.0282205):(0.9995997_ -0.0021620_ -0.0282205),True:False,Bad
3970,-1,03/07/2023 12:33:33.3873 PM,82.56371,(-0.5587550_ -0.8120806_ -0.1308391),(5.4_ 91.5_ 178.6),0,(0.0829705_ -0.9313076_ -0.0782583),(2.5005240_ 0.1290600_ -1.0475880),(0.0683992_ 0.0599815_ 0.6484714),(-0.8050169_ -1.2469630_ 2.9803340),6.021157,5.284635,-15.11543,-22.70428,(0.0290771_ 0.0235203_ 0.9993005),(-0.0935855_ -0.9952679_ 0.0261485),(0.9951866_ -0.0942804_ -0.0267384),(-0.5588194_ -0.8129523_ -0.1634355):(-0.5589143_ -0.8113819_ -0.0985226),0:0,(0.7169832_ 0.0092797_ 0.6969530_ 0.0102826):(0.7169832_ 0.0092797_ 0.6969530_ 0.0102826),(0.9995980_ -0.0018098_ -0.0283021):(0.9995980_ -0.0018098_ -0.0283021),True:False,Bad
3971,-1,03/07/2023 12:33:33.4033 PM,82.58006,(-0.5586079_ -0.8120921_ -0.1306262),(5.4_ 91.5_ 178.7),0,(0.0831759_ -0.9313925_ -0.0782887),(2.5005240_ 0.1290600_ -1.0475880),(0.0682895_ 0.0605061_ 0.6484858),(-0.8052141_ -1.2444000_ 2.9812700),6.011441,5.330472,-15.11443,-22.65595,(0.0292094_ 0.0231163_ 0.9993060),(-0.0928450_ -0.9953479_ 0.0257386),(0.9952520_ -0.0935324_ -0.0269274),(-0.5586260_ -0.8128980_ -0.1631823):(-0.5586958_ -0.8113484_ -0.0982689),0:0,(0.7171191_ 0.0091081_ 0.6968163_ 0.0102274):(0.7171191_ 0.0091081_ 0.6968163_ 0.0102274),(0.9995869_ -0.0019751_ -0.0286856):(0.9995869_ -0.0019751_ -0.0286856),True:False,Bad
3972,-1,03/07/2023 12:33:33.4196 PM,82.59654,(-0.5586671_ -0.8120645_ -0.1308442),(5.4_ 91.5_ 178.7),0,(0.0830823_ -0.9313162_ -0.0785180),(2.5005240_ 0.1290600_ -1.0475880),(0.0680624_ 0.0601603_ 0.6484979),(-0.8060583_ -1.2457010_ 2.9804840),5.99148,5.300084,-15.13336,-22.68262,(0.0288694_ 0.0231021_ 0.9993163),(-0.0933023_ -0.9953063_ 0.0257048),(0.9952193_ -0.0939806_ -0.0265787),(-0.5587270_ -0.8127818_ -0.1632981):(-0.5587889_ -0.8112516_ -0.0983842),0:0,(0.7171631_ 0.0089962_ 0.6967737_ 0.0101274):(0.7171631_ 0.0089962_ 0.6967737_ 0.0101274),(0.9995830_ -0.0019894_ -0.0288076):(0.9995830_ -0.0019894_ -0.0288076),True:False,Bad
3973,-1,03/07/2023 12:33:33.4369 PM,82.61362,(-0.5586096_ -0.8120152_ -0.1304944),(5.4_ 91.6_ 178.7),0,(0.0830831_ -0.9312680_ -0.0779864),(2.5005240_ 0.1290600_ -1.0475880),(0.0687605_ 0.0602418_ 0.6483756),(-0.8042719_ -1.2451540_ 2.9812290),6.05361,5.308216,-15.09775,-22.66856,(0.0296349_ 0.0228698_ 0.9992992),(-0.0931821_ -0.9953216_ 0.0255421),(0.9952081_ -0.0938738_ -0.0273655),(-0.5587037_ -0.8128400_ -0.1630860):(-0.5587995_ -0.8113167_ -0.0981720),0:0,(0.7169825_ 0.0090214_ 0.6969609_ 0.0100291):(0.7169825_ 0.0090214_ 0.6969609_ 0.0100291),(0.9995985_ -0.0018063_ -0.0282906):(0.9995985_ -0.0018063_ -0.0282906),True:False,Bad
3974,-1,03/07/2023 12:33:33.4535 PM,82.63015,(-0.5587136_ -0.8119521_ -0.1307760),(5.4_ 91.5_ 178.7),0,(0.0830415_ -0.9312018_ -0.0782490),(2.5005240_ 0.1290600_ -1.0475880),(0.0682401_ 0.0601977_ 0.6484973),(-0.8057894_ -1.2457630_ 2.9805640),6.007014,5.303368,-15.12816,-22.68308,(0.0288881_ 0.0233938_ 0.9993089),(-0.0932711_ -0.9953012_ 0.0259962),(0.9952216_ -0.0939576_ -0.0265703),(-0.5587507_ -0.8127560_ -0.1632832):(-0.5588273_ -0.8111660_ -0.0983708),0:0,(0.7170795_ 0.0093217_ 0.6968508_ 0.0104528):(0.7170795_ 0.0093217_ 0.6968508_ 0.0104528),(0.9995898_ -0.0019993_ -0.0285798):(0.9995898_ -0.0019993_ -0.0285798),True:False,Bad
3975,-1,03/07/2023 12:33:33.4700 PM,82.64674,(-0.5587192_ -0.8119077_ -0.1305613),(5.4_ 91.6_ 178.7),0,(0.0829993_ -0.9312700_ -0.0782090),(2.5005240_ 0.1290600_ -1.0475880),(0.0684038_ 0.0602980_ 0.6484410),(-0.8047811_ -1.2455170_ 2.9809970),6.021838,5.312606,-15.108,-22.67611,(0.0293704_ 0.0231183_ 0.9993013),(-0.0932702_ -0.9953074_ 0.0257672),(0.9952076_ -0.0939618_ -0.0270765),(-0.5587816_ -0.8126860_ -0.1631365):(-0.5588522_ -0.8111235_ -0.0982234),0:0,(0.7171132_ 0.0091175_ 0.6968204_ 0.0103561):(0.7171132_ 0.0091175_ 0.6968204_ 0.0103561),(0.9995870_ -0.0021464_ -0.0286690):(0.9995870_ -0.0021464_ -0.0286690),True:False,Bad
3976,-1,03/07/2023 12:33:33.4865 PM,82.66317,(-0.5587437_ -0.8117718_ -0.1307487),(5.4_ 91.6_ 178.7),0,(0.0830049_ -0.9312915_ -0.0785093),(2.5005240_ 0.1290600_ -1.0475880),(0.0684868_ 0.0601659_ 0.6484943),(-0.8043226_ -1.2462110_ 2.9807550),6.028601,5.300607,-15.10095,-22.68911,(0.0295971_ 0.0226756_ 0.9993047),(-0.0936729_ -0.9952800_ 0.0253587),(0.9951630_ -0.0943583_ -0.0273333),(-0.5587654_ -0.8125349_ -0.1632747):(-0.5588207_ -0.8109804_ -0.0983614),0:0,(0.7171950_ 0.0089854_ 0.6967371_ 0.0103992):(0.7171950_ 0.0089854_ 0.6967371_ 0.0103992),(0.9995797_ -0.0023956_ -0.0288990):(0.9995797_ -0.0023956_ -0.0288990),True:False,Bad
3977,-1,03/07/2023 12:33:33.5034 PM,82.68004,(-0.5586813_ -0.8118789_ -0.1305799),(5.4_ 91.6_ 178.7),0,(0.0831072_ -0.9312213_ -0.0784476),(2.5005240_ 0.1290600_ -1.0475880),(0.0681478_ 0.0602921_ 0.6485165),(-0.8055227_ -1.2449380_ 2.9809840),5.998772,5.311475,-15.12134,-22.66671,(0.0292402_ 0.0227476_ 0.9993135),(-0.0932014_ -0.9953237_ 0.0253839),(0.9952179_ -0.0938797_ -0.0269833),(-0.5587202_ -0.8127015_ -0.1631119):(-0.5587722_ -0.8111809_ -0.0981978),0:0,(0.7172170_ 0.0089604_ 0.6967198_ 0.0100587):(0.7172170_ 0.0089604_ 0.6967198_ 0.0100587),(0.9995788_ -0.0019427_ -0.0289609):(0.9995788_ -0.0019427_ -0.0289609),True:False,Bad
3978,-1,03/07/2023 12:33:33.5208 PM,82.69781,(-0.5586978_ -0.8117731_ -0.1307114),(5.4_ 91.6_ 178.7),0,(0.0830333_ -0.9311580_ -0.0780438),(2.5005240_ 0.1290600_ -1.0475880),(0.0686880_ 0.0602799_ 0.6484549),(-0.8043659_ -1.2458980_ 2.9808390),6.046542,5.310907,-15.10132,-22.68341,(0.0293733_ 0.0233886_ 0.9992949),(-0.0933637_ -0.9952917_ 0.0260393),(0.9951987_ -0.0940627_ -0.0270516),(-0.5587013_ -0.8125479_ -0.1632836):(-0.5588033_ -0.8109849_ -0.0983705),0:0,(0.7169442_ 0.0091025_ 0.6969941_ 0.0103754):(0.7169442_ 0.0091025_ 0.6969941_ 0.0103754),(0.9996006_ -0.0021883_ -0.0281837):(0.9996006_ -0.0021883_ -0.0281837),True:False,Bad
3979,-1,03/07/2023 12:33:33.5375 PM,82.71419,(-0.5586994_ -0.8118685_ -0.1304246),(5.4_ 91.5_ 178.7),0,(0.0830285_ -0.9315072_ -0.0780768),(2.5005240_ 0.1290600_ -1.0475880),(0.0682458_ 0.0604819_ 0.6485004),(-0.8055865_ -1.2459020_ 2.9806280),6.007489,5.328235,-15.12421,-22.68492,(0.0291456_ 0.0231461_ 0.9993072),(-0.0934090_ -0.9952941_ 0.0257775),(0.9952012_ -0.0940956_ -0.0268465),(-0.5587245_ -0.8127010_ -0.1629026):(-0.5587825_ -0.8111288_ -0.0979898),0:0,(0.7171789_ 0.0090393_ 0.6967508_ 0.0105365):(0.7171789_ 0.0090393_ 0.6967508_ 0.0105365),(0.9995804_ -0.0025167_ -0.0288545):(0.9995804_ -0.0025167_ -0.0288545),True:False,Bad
3980,-1,03/07/2023 12:33:33.5542 PM,82.7309,(-0.5587971_ -0.8117281_ -0.1305540),(5.4_ 91.6_ 178.7),0,(0.0829003_ -0.9311124_ -0.0781135),(2.5005240_ 0.1290600_ -1.0475880),(0.0685858_ 0.0600564_ 0.6484346),(-0.8047170_ -1.2463100_ 2.9807090),6.037799,5.291497,-15.10824,-22.69105,(0.0294718_ 0.0228694_ 0.9993041),(-0.0936630_ -0.9952765_ 0.0255396),(0.9951677_ -0.0943505_ -0.0271907),(-0.5588831_ -0.8125301_ -0.1630222):(-0.5589650_ -0.8110377_ -0.0981075),0:0,(0.7170587_ 0.0087926_ 0.6968868_ 0.0099191):(0.7170587_ 0.0087926_ 0.6968868_ 0.0099191),(0.9995919_ -0.0019702_ -0.0285008):(0.9995919_ -0.0019702_ -0.0285008),True:False,Bad
3981,-1,03/07/2023 12:33:33.5709 PM,82.74767,(-0.5587232_ -0.8118292_ -0.1303576),(5.4_ 91.6_ 178.7),0,(0.0830093_ -0.9314470_ -0.0781017),(2.5005240_ 0.1290600_ -1.0475880),(0.0683785_ 0.0603536_ 0.6484917),(-0.8054156_ -1.2457670_ 2.9807630),6.019162,5.317065,-15.1205,-22.68178,(0.0293924_ 0.0226015_ 0.9993123),(-0.0935305_ -0.9952958_ 0.0252616),(0.9951825_ -0.0942086_ -0.0271401),(-0.5587501_ -0.8126282_ -0.1628622):(-0.5588143_ -0.8111247_ -0.0979477),0:0,(0.7171510_ 0.0087131_ 0.6967900_ 0.0101152):(0.7171510_ 0.0087131_ 0.6967900_ 0.0101152),(0.9995836_ -0.0023659_ -0.0287629):(0.9995836_ -0.0023659_ -0.0287629),True:False,Bad
3982,-1,03/07/2023 12:33:33.5879 PM,82.76414,(-0.5587736_ -0.8117681_ -0.1304947),(5.4_ 91.6_ 178.7),0,(0.0829211_ -0.9309898_ -0.0779334),(2.5005240_ 0.1290600_ -1.0475880),(0.0685366_ 0.0600631_ 0.6484165),(-0.8049934_ -1.2460170_ 2.9807640),6.033669,5.292229,-15.11293,-22.68588,(0.0292763_ 0.0232705_ 0.9993006),(-0.0934385_ -0.9952881_ 0.0259146),(0.9951947_ -0.0941318_ -0.0269643),(-0.5588520_ -0.8124827_ -0.1630253):(-0.5589361_ -0.8109028_ -0.0981127),0:0,(0.7170393_ 0.0092400_ 0.6968935_ 0.0104239):(0.7170393_ 0.0092400_ 0.6968935_ 0.0104239),(0.9995928_ -0.0020701_ -0.0284616):(0.9995928_ -0.0020701_ -0.0284616),True:False,Bad
3983,-1,03/07/2023 12:33:33.6047 PM,82.78127,(-0.5586808_ -0.8116871_ -0.1303894),(5.4_ 91.6_ 178.7),0,(0.0831239_ -0.9311029_ -0.0781016),(2.5005240_ 0.1290600_ -1.0475880),(0.0683493_ 0.0599757_ 0.6485666),(-0.8048602_ -1.2470240_ 2.9802890),6.015915,5.28336,-15.11284,-22.70559,(0.0293909_ 0.0231557_ 0.9992998),(-0.0938344_ -0.9952531_ 0.0258218),(0.9951540_ -0.0945276_ -0.0270786),(-0.5586639_ -0.8124817_ -0.1629249):(-0.5587253_ -0.8109266_ -0.0980116),0:0,(0.7171632_ 0.0090634_ 0.6967700_ 0.0103297):(0.7171632_ 0.0090634_ 0.6967700_ 0.0103297),(0.9995828_ -0.0021860_ -0.0288104):(0.9995828_ -0.0021860_ -0.0288104),True:False,Bad
3984,-1,03/07/2023 12:33:33.6209 PM,82.79788,(-0.5587336_ -0.8115937_ -0.1305547),(5.4_ 91.6_ 178.7),0,(0.0830284_ -0.9311781_ -0.0782348),(2.5005240_ 0.1290600_ -1.0475880),(0.0684673_ 0.0601851_ 0.6485263),(-0.8045122_ -1.2465900_ 2.9805390),6.0266,5.302022,-15.1054,-22.69679,(0.0295019_ 0.0229902_ 0.9993004),(-0.0937666_ -0.9952636_ 0.0256655),(0.9951571_ -0.0944581_ -0.0272065),(-0.5587231_ -0.8123303_ -0.1630150):(-0.5587863_ -0.8108109_ -0.0981009),0:0,(0.7171552_ 0.0087709_ 0.6967834_ 0.0102304):(0.7171552_ 0.0087709_ 0.6967834_ 0.0102304),(0.9995831_ -0.0024506_ -0.0287771):(0.9995831_ -0.0024506_ -0.0287771),True:False,Bad
3985,-1,03/07/2023 12:33:33.6375 PM,82.81421,(-0.5586543_ -0.8116630_ -0.1304137),(5.4_ 91.6_ 178.7),0,(0.0831039_ -0.9314297_ -0.0781805),(2.5005240_ 0.1290600_ -1.0475880),(0.0682180_ 0.0604989_ 0.6485462),(-0.8053175_ -1.2460850_ 2.9805160),6.004632,5.329345,-15.11994,-22.68868,(0.0292668_ 0.0230544_ 0.9993058),(-0.0935637_ -0.9952816_ 0.0257018),(0.9951831_ -0.0942509_ -0.0269717),(-0.5586336_ -0.8124623_ -0.1628974):(-0.5586871_ -0.8109267_ -0.0979837),0:0,(0.7172052_ 0.0087792_ 0.6967292_ 0.0103947):(0.7172052_ 0.0087792_ 0.6967292_ 0.0103947),(0.9995782_ -0.0026768_ -0.0289208):(0.9995782_ -0.0026768_ -0.0289208),True:False,Bad
3986,-1,03/07/2023 12:33:33.6541 PM,82.83087,(-0.5586739_ -0.8116125_ -0.1304797),(5.4_ 91.5_ 178.7),0,(0.0830813_ -0.9308822_ -0.0780001),(2.5005240_ 0.1290600_ -1.0475880),(0.0683948_ 0.0600510_ 0.6484945),(-0.8053606_ -1.2460440_ 2.9805050),6.020557,5.290534,-15.12076,-22.68808,(0.0291748_ 0.0232368_ 0.9993042),(-0.0935151_ -0.9952816_ 0.0258735),(0.9951903_ -0.0942048_ -0.0268642),(-0.5587031_ -0.8123529_ -0.1629762):(-0.5587812_ -0.8108033_ -0.0980628),0:0,(0.7170745_ 0.0090875_ 0.6968621_ 0.0102463):(0.7170745_ 0.0090875_ 0.6968621_ 0.0102463),(0.9995902_ -0.0020292_ -0.0285568):(0.9995902_ -0.0020292_ -0.0285568),True:False,Bad
3987,-1,03/07/2023 12:33:33.6712 PM,82.84775,(-0.5586091_ -0.8116220_ -0.1303256),(5.4_ 91.6_ 178.7),0,(0.0830875_ -0.9314724_ -0.0779464),(2.5005240_ 0.1290600_ -1.0475880),(0.0684492_ 0.0602222_ 0.6485139),(-0.8047378_ -1.2479310_ 2.9798680),6.025133,5.305378,-15.11268,-22.72333,(0.0294354_ 0.0232100_ 0.9992971),(-0.0941435_ -0.9952221_ 0.0258884),(0.9951234_ -0.0948394_ -0.0271097),(-0.5586074_ -0.8124164_ -0.1628620):(-0.5586810_ -0.8108820_ -0.0979483),0:0,(0.7170969_ 0.0087226_ 0.6968409_ 0.0104368):(0.7170969_ 0.0087226_ 0.6968409_ 0.0104368),(0.9995869_ -0.0028119_ -0.0286080):(0.9995869_ -0.0028119_ -0.0286080),True:False,Bad
3988,-1,03/07/2023 12:33:33.6878 PM,82.86447,(-0.5587037_ -0.8115211_ -0.1304337),(5.4_ 91.6_ 178.7),0,(0.0829623_ -0.9308868_ -0.0780624),(2.5005240_ 0.1290600_ -1.0475880),(0.0684518_ 0.0600371_ 0.6484105),(-0.8054283_ -1.2458960_ 2.9805650),6.026313,5.290004,-15.12168,-22.68524,(0.0293379_ 0.0226922_ 0.9993120),(-0.0936517_ -0.9952824_ 0.0253501),(0.9951727_ -0.0943310_ -0.0270745),(-0.5588089_ -0.8122067_ -0.1629277):(-0.5588821_ -0.8106923_ -0.0980135),0:0,(0.7171032_ 0.0088406_ 0.6968377_ 0.0101088):(0.7171032_ 0.0088406_ 0.6968377_ 0.0101088),(0.9995880_ -0.0021771_ -0.0286304):(0.9995880_ -0.0021771_ -0.0286304),True:False,Bad
3989,-1,03/07/2023 12:33:33.7041 PM,82.88082,(-0.5586015_ -0.8115998_ -0.1303497),(5.4_ 91.6_ 178.7),0,(0.0830968_ -0.9312485_ -0.0780059),(2.5005240_ 0.1290600_ -1.0475880),(0.0684678_ 0.0602870_ 0.6484674),(-0.8048214_ -1.2464390_ 2.9804480),6.027187,5.311428,-15.11138,-22.69494,(0.0294702_ 0.0229873_ 0.9993014),(-0.0937180_ -0.9952682_ 0.0256584),(0.9951625_ -0.0944087_ -0.0271765),(-0.5586334_ -0.8123589_ -0.1628886):(-0.5587037_ -0.8108224_ -0.0979749),0:0,(0.7171156_ 0.0088261_ 0.6968216_ 0.0103599):(0.7171156_ 0.0088261_ 0.6968216_ 0.0103599),(0.9995861_ -0.0025582_ -0.0286653):(0.9995861_ -0.0025582_ -0.0286653),True:False,Bad
3990,-1,03/07/2023 12:33:33.7204 PM,82.89744,(-0.5586152_ -0.8114066_ -0.1304724),(5.4_ 91.6_ 178.7),0,(0.0830299_ -0.9310666_ -0.0782341),(2.5005240_ 0.1290600_ -1.0475880),(0.0682971_ 0.0602115_ 0.6484334),(-0.8046896_ -1.2468770_ 2.9802160),6.012586,5.30509,-15.11014,-22.7037,(0.0294102_ 0.0231936_ 0.9992983),(-0.0938697_ -0.9952487_ 0.0258622),(0.9951501_ -0.0945645_ -0.0270934),(-0.5587100_ -0.8121307_ -0.1629786):(-0.5587667_ -0.8105966_ -0.0980648),0:0,(0.7171888_ 0.0087902_ 0.6967466_ 0.0103691):(0.7171888_ 0.0087902_ 0.6967466_ 0.0103691),(0.9995799_ -0.0026240_ -0.0288739):(0.9995799_ -0.0026240_ -0.0288739),True:False,Bad
3991,-1,03/07/2023 12:33:33.7376 PM,82.91422,(-0.5585443_ -0.8115502_ -0.1304075),(5.4_ 91.6_ 178.7),0,(0.0831978_ -0.9313686_ -0.0783967),(2.5005240_ 0.1290600_ -1.0475880),(0.0680937_ 0.0602451_ 0.6485586),(-0.8053576_ -1.2469900_ 2.9799800),5.993662,5.307015,-15.12324,-22.70715,(0.0293602_ 0.0227255_ 0.9993106),(-0.0940016_ -0.9952482_ 0.0253949),(0.9951391_ -0.0946824_ -0.0270846),(-0.5585477_ -0.8123264_ -0.1629489):(-0.5585912_ -0.8108274_ -0.0980343),0:0,(0.7172613_ 0.0085687_ 0.6966770_ 0.0102068):(0.7172613_ 0.0085687_ 0.6966770_ 0.0102068),(0.9995738_ -0.0027027_ -0.0290744):(0.9995738_ -0.0027027_ -0.0290744),True:False,Bad
3992,-1,03/07/2023 12:33:33.7544 PM,82.93105,(-0.5584902_ -0.8114527_ -0.1305777),(5.4_ 91.5_ 178.7),0,(0.0832371_ -0.9310783_ -0.0781369),(2.5005240_ 0.1290600_ -1.0475880),(0.0683588_ 0.0602065_ 0.6485187),(-0.8053602_ -1.2466810_ 2.9799700),6.017187,5.303962,-15.12334,-22.70216,(0.0291755_ 0.0231424_ 0.9993064),(-0.0938153_ -0.9952557_ 0.0257876),(0.9951621_ -0.0945026_ -0.0268661),(-0.5585006_ -0.8122446_ -0.1630404):(-0.5585702_ -0.8106927_ -0.0981271),0:0,(0.7171181_ 0.0089287_ 0.6968165_ 0.0104254):(0.7171181_ 0.0089287_ 0.6968165_ 0.0104254),(0.9995857_ -0.0025091_ -0.0286764):(0.9995857_ -0.0025091_ -0.0286764),True:False,Bad
3993,-1,03/07/2023 12:33:33.7708 PM,82.94753,(-0.5583942_ -0.8115383_ -0.1304662),(5.4_ 91.6_ 178.7),0,(0.0833239_ -0.9311081_ -0.0781077),(2.5005240_ 0.1290600_ -1.0475880),(0.0683497_ 0.0600842_ 0.6485050),(-0.8055623_ -1.2467510_ 2.9798490),6.016524,5.293356,-15.12755,-22.70415,(0.0292348_ 0.0228591_ 0.9993112),(-0.0938950_ -0.9952552_ 0.0255132),(0.9951528_ -0.0945762_ -0.0269498),(-0.5584046_ -0.8122689_ -0.1630731):(-0.5584838_ -0.8107347_ -0.0981594),0:0,(0.7170682_ 0.0088428_ 0.6968707_ 0.0103186):(0.7170682_ 0.0088428_ 0.6968707_ 0.0103186),(0.9995902_ -0.0024737_ -0.0285300):(0.9995902_ -0.0024737_ -0.0285300),True:False,Bad
3994,-1,03/07/2023 12:33:33.7873 PM,82.96402,(-0.5584373_ -0.8114272_ -0.1306180),(5.4_ 91.5_ 178.7),0,(0.0833203_ -0.9310056_ -0.0782140),(2.5005240_ 0.1290600_ -1.0475880),(0.0683010_ 0.0598941_ 0.6485721),(-0.8061111_ -1.2473490_ 2.9794130),6.011645,5.276166,-15.1395,-22.71691,(0.0290568_ 0.0227030_ 0.9993200),(-0.0941829_ -0.9952323_ 0.0253487),(0.9951309_ -0.0948554_ -0.0267801),(-0.5584162_ -0.8121703_ -0.1631249):(-0.5584942_ -0.8106588_ -0.0982107),0:0,(0.7170770_ 0.0087406_ 0.6968651_ 0.0101758):(0.7170770_ 0.0087406_ 0.6968651_ 0.0101758),(0.9995897_ -0.0024117_ -0.0285516):(0.9995897_ -0.0024117_ -0.0285516),True:False,Bad
3995,-1,03/07/2023 12:33:33.8044 PM,82.98109,(-0.5583543_ -0.8114980_ -0.1303677),(5.4_ 91.6_ 178.7),0,(0.0834705_ -0.9314780_ -0.0785443),(2.5005240_ 0.1290600_ -1.0475880),(0.0682258_ 0.0602802_ 0.6486381),(-0.8043317_ -1.2471470_ 2.9799920),6.004471,5.309445,-15.1048,-22.70964,(0.0298032_ 0.0224194_ 0.9993044),(-0.0941555_ -0.9952402_ 0.0251363),(0.9951113_ -0.0948392_ -0.0275506),(-0.5582859_ -0.8123670_ -0.1629166):(-0.5583100_ -0.8108624_ -0.0980021),0:0,(0.7173647_ 0.0085580_ 0.6965696_ 0.0102781):(0.7173647_ 0.0085580_ 0.6965696_ 0.0102781),(0.9995647_ -0.0028238_ -0.0293707):(0.9995647_ -0.0028238_ -0.0293707),True:False,Bad
3996,-1,03/07/2023 12:33:33.8208 PM,82.99783,(-0.5583947_ -0.8114449_ -0.1305788),(5.4_ 91.6_ 178.7),0,(0.0833328_ -0.9310997_ -0.0785579),(2.5005240_ 0.1290600_ -1.0475880),(0.0682501_ 0.0601406_ 0.6485080),(-0.8044065_ -1.2467020_ 2.9801180),6.007789,5.298273,-15.10554,-22.7015,(0.0295954_ 0.0227889_ 0.9993023),(-0.0939212_ -0.9952538_ 0.0254782),(0.9951397_ -0.0946096_ -0.0273147),(-0.5584255_ -0.8121619_ -0.1631595):(-0.5584704_ -0.8106423_ -0.0982454),0:0,(0.7172529_ 0.0087229_ 0.6966827_ 0.0102791):(0.7172529_ 0.0087229_ 0.6966827_ 0.0102791),(0.9995747_ -0.0025913_ -0.0290557):(0.9995747_ -0.0025913_ -0.0290557),True:False,Bad
