frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
5342,10,03/08/2023 08:29:21.1007 AM,1008.411,(1.5837200_ -0.0424298_ -0.8007122),(10.7178200_ 286.2444000_ 358.3781000),(-0.0831568_ 0.5963702_ -0.0447690_ -0.7971345),0.9,(1.1422470_ -0.1630701_ -0.5456205),(0.7461201_ -0.1797424_ -0.2856665),(0.1221121_ -0.0229941_ 0.5090028),(0.2589008_ 0.0487761_ 0.9572313),13.49057,-2.586563,15.13459,2.917006,(0.2846766_ -0.0278106_ 0.9582202),(-0.1705584_ 0.9821613_ 0.0791765),(-0.9433288_ -0.1859722_ 0.2748550),(1.5722420_ -0.0440324_ -0.8412133):(1.5924180_ -0.0449187_ -0.7807267),1:0.9,(-0.0775539_ 0.4658919_ -0.0595239_ -0.8794243):(-0.1090948_ 0.5142305_ -0.0728543_ -0.8475598),(-0.8102006_ -0.1918690_ 0.5538603):(-0.8557860_ -0.2598566_ 0.4473307),False:False,Good
5343,10,03/08/2023 08:29:21.1184 AM,1008.429,(1.5824050_ -0.0415479_ -0.8106236),(11.0711800_ 286.2729000_ 357.9128000),(-0.0880404_ 0.5956088_ -0.0433562_ -0.7972573),0.8,(1.2945560_ -0.1244534_ -0.6640951),(0.7461914_ -0.1823754_ -0.2888516),(0.0607031_ -0.0182186_ 0.3273901),(0.2647709_ 0.0536919_ 0.9583036),10.50421,-3.185113,15.44501,3.206819,(0.2867407_ -0.0357432_ 0.9573411),(-0.1740074_ 0.9807383_ 0.0887350),(-0.9420728_ -0.1920283_ 0.2749980),(1.5701480_ -0.0397438_ -0.8510305):(1.5905150_ -0.0414502_ -0.7906256),1:0.8,(-0.0917414_ 0.4669389_ -0.0622520_ -0.8773120):(-0.1251072_ 0.5475639_ -0.0694654_ -0.8244372),(-0.8078800_ -0.2191074_ 0.5471032):(-0.8854828_ -0.2823596_ 0.3690440),False:False,Good
5344,10,03/08/2023 08:29:21.1346 AM,1008.445,(1.5807040_ -0.0420080_ -0.8214224),(11.0849400_ 286.8643000_ 357.5258000),(-0.0903559_ 0.5911763_ -0.0402695_ -0.8004528),0.8,(1.2952390_ -0.1247887_ -0.6716560),(0.7462603_ -0.1849249_ -0.2919356),(0.0613331_ -0.0177271_ 0.3266457),(0.2625445_ 0.0542013_ 0.9618790),10.6344,-3.106393,15.26697,3.225173,(0.2977778_ -0.0423649_ 0.9536947),(-0.1713002_ 0.9804283_ 0.0970386),(-0.9391403_ -0.1922641_ 0.2846927),(1.5687340_ -0.0407646_ -0.8619488):(1.5897800_ -0.0422867_ -0.8017720),1:0.8,(-0.0906262_ 0.4619095_ -0.0623325_ -0.8800803):(-0.1241028_ 0.5428246_ -0.0694942_ -0.8277141),(-0.8017370_ -0.2171006_ 0.5568529):(-0.8813582_ -0.2808895_ 0.3798800),False:False,Good
5345,10,03/08/2023 08:29:21.1523 AM,1008.463,(1.5789790_ -0.0393863_ -0.8376416),(11.5773500_ 286.4689000_ 356.9565000),(-0.0965835_ 0.5931341_ -0.0391817_ -0.7983286),0.9,(1.0866860_ -0.1921838_ -0.5345536),(0.7463332_ -0.1876163_ -0.2951912),(0.1528795_ -0.0296243_ 0.5773315),(0.2813073_ 0.0609187_ 0.9626415),14.83172,-2.937409,16.28965,3.621009,(0.2933134_ -0.0520142_ 0.9546004),(-0.1771336_ 0.9782729_ 0.1077307),(-0.9394632_ -0.2006907_ 0.2777271),(1.5677450_ -0.0374965_ -0.8733699):(1.5882130_ -0.0395677_ -0.8130106),0.9:0.9,(-0.0946145_ 0.4600947_ -0.0626805_ -0.8805863):(-0.1253302_ 0.5014694_ -0.0761598_ -0.8526551),(-0.7984453_ -0.2243104_ 0.5587219):(-0.8360707_ -0.2901104_ 0.4656415),False:False,Good
5346,10,03/08/2023 08:29:21.1684 AM,1008.479,(1.5766920_ -0.0380464_ -0.8493432),(11.4267000_ 286.5714000_ 356.6607000),(-0.0971017_ 0.5922778_ -0.0362482_ -0.7990397),0.9,(1.0838150_ -0.1890112_ -0.5462773),(0.7464004_ -0.1900980_ -0.2981932),(0.1518209_ -0.0284629_ 0.5776734),(0.2886400_ 0.0566741_ 0.9642328),14.72516,-2.820774,16.6649,3.363766,(0.2957861_ -0.0570948_ 0.9535466),(-0.1729498_ 0.9785147_ 0.1122382),(-0.9394675_ -0.1981142_ 0.2795565),(1.5656190_ -0.0358678_ -0.8847365):(1.5860930_ -0.0382494_ -0.8243907),0.9:0.9,(-0.0947978_ 0.4603212_ -0.0594864_ -0.8806698):(-0.1253556_ 0.5018066_ -0.0729701_ -0.8527318),(-0.7995036_ -0.2217367_ 0.5582355):(-0.8375185_ -0.2870232_ 0.4649521),False:False,Good
5347,10,03/08/2023 08:29:21.1854 AM,1008.496,(1.5753020_ -0.0361383_ -0.8594329),(11.3903500_ 286.2925000_ 356.5553000),(-0.0973077_ 0.5941580_ -0.0355609_ -0.7976484),0.9,(1.2067170_ -0.1447545_ -0.6496407),(0.7464730_ -0.1927779_ -0.3014350),(0.0992887_ -0.0190527_ 0.4259622),(0.3004509_ 0.0526229_ 0.9642693),13.12095,-2.561049,17.3062,3.123692,(0.2914234_ -0.0589021_ 0.9547790),(-0.1723624_ 0.9785333_ 0.1129770),(-0.9409376_ -0.1974922_ 0.2750150),(1.5641950_ -0.0337082_ -0.8950433):(1.5845400_ -0.0362596_ -0.8347290),0.9:0.9,(-0.0969579_ 0.4639443_ -0.0608141_ -0.8784398):(-0.1218030_ 0.5244804_ -0.0659984_ -0.8400765),(-0.8033015_ -0.2267720_ 0.5507098):(-0.8651297_ -0.2738775_ 0.4201686),False:False,Good
5348,10,03/08/2023 08:29:21.2018 AM,1008.513,(1.5738890_ -0.0353864_ -0.8700860),(11.5080400_ 286.7029000_ 356.9328000),(-0.0963038_ 0.5915317_ -0.0384588_ -0.7995854),0.9,(1.2074490_ -0.1440086_ -0.6568702),(0.7465408_ -0.1952838_ -0.3044662),(0.1000542_ -0.0188641_ 0.4256418),(0.3017210_ 0.0500615_ 0.9677063),13.22817,-2.537647,17.31695,2.961392,(0.2972223_ -0.0524313_ 0.9533677),(-0.1754356_ 0.9784930_ 0.1085070),(-0.9385528_ -0.1995054_ 0.2816316),(1.5630490_ -0.0339220_ -0.9054134):(1.5837610_ -0.0358423_ -0.8452008),0.9:0.9,(-0.0939464_ 0.4608635_ -0.0642831_ -0.8801401):(-0.1190950_ 0.5214431_ -0.0696016_ -0.8420625),(-0.7991706_ -0.2246235_ 0.5575578):(-0.8615969_ -0.2731573_ 0.4278270),False:False,Good
5349,10,03/08/2023 08:29:21.2185 AM,1008.529,(1.5736100_ -0.0353874_ -0.8788660),(11.7483300_ 286.9025000_ 357.3047000),(-0.0961274_ 0.5902818_ -0.0421350_ -0.8003447),0.8,(0.9885609_ -0.2247868_ -0.5057666),(0.7466096_ -0.1978257_ -0.3075410),(0.1889966_ -0.0405242_ 0.6928174),(0.3041713_ 0.0502598_ 0.9704030),15.25869,-3.347522,17.40352,2.964852,(0.2995842_ -0.0460394_ 0.9529585),(-0.1809296_ 0.9779683_ 0.1041270),(-0.9367571_ -0.2036132_ 0.2846539),(1.5626660_ -0.0336694_ -0.9183695):(1.5833170_ -0.0349311_ -0.8583983),0.9:0.8,(-0.0941793_ 0.4571283_ -0.0703458_ -0.8815983):(-0.1243779_ 0.4896362_ -0.0850719_ -0.8588070),(-0.7927568_ -0.2303708_ 0.5643280):(-0.8198439_ -0.2969418_ 0.4895730),False:False,Good
5350,10,03/08/2023 08:29:21.2356 AM,1008.546,(1.5727650_ -0.0335665_ -0.8886553),(12.1350200_ 287.4312000_ 356.8411000),(-0.1013917_ 0.5859069_ -0.0404352_ -0.8029931),0.8,(0.9940899_ -0.2301195_ -0.5094398),(0.7466770_ -0.2003170_ -0.3105547),(0.1910449_ -0.0417564_ 0.6921418),(0.3014760_ 0.0557597_ 0.9749000),15.43056,-3.452423,17.18359,3.273481,(0.3101563_ -0.0538737_ 0.9491580),(-0.1837506_ 0.9761695_ 0.1154511),(-0.9327588_ -0.2102162_ 0.2928658),(1.5609750_ -0.0307588_ -0.9280812):(1.5826620_ -0.0332000_ -0.8685136),0.9:0.8,(-0.1035014_ 0.4501358_ -0.0650336_ -0.8845541):(-0.1336009_ 0.4829831_ -0.0791748_ -0.8617480),(-0.7828768_ -0.2416531_ 0.5733304):(-0.8112639_ -0.3067409_ 0.4977562),False:False,Good
5351,10,03/08/2023 08:29:21.2518 AM,1008.562,(1.5709970_ -0.0314690_ -0.8990681),(12.0602700_ 287.9673000_ 355.6732000),(-0.1069849_ 0.5811380_ -0.0313631_ -0.8061323),0.8,(0.9672645_ -0.2463207_ -0.4885896),(0.7467454_ -0.2028416_ -0.3136085),(0.2084453_ -0.0480714_ 0.7303336),(0.2992228_ 0.0567019_ 0.9791700),15.92934,-3.765838,16.99253,3.314188,(0.3225899_ -0.0737803_ 0.9436589),(-0.1749116_ 0.9751412_ 0.1360353),(-0.9302374_ -0.2089405_ 0.3016657),(1.5582060_ -0.0274985_ -0.9381767):(1.5808910_ -0.0312296_ -0.8791841),1:0.8,(-0.1128803_ 0.4425058_ -0.0560651_ -0.8878645):(-0.1443657_ 0.4728427_ -0.0715566_ -0.8662898),(-0.7731131_ -0.2500631_ 0.5828933):(-0.7985770_ -0.3177950_ 0.5111566),False:False,Good
5352,10,03/08/2023 08:29:21.2683 AM,1008.579,(1.5692210_ -0.0303254_ -0.9090348),(11.7679000_ 288.3924000_ 355.2986000),(-0.1069396_ 0.5780299_ -0.0268319_ -0.8085330),0.8,(0.9661448_ -0.2411525_ -0.4942340),(0.7468151_ -0.2054188_ -0.3167261),(0.2078069_ -0.0461132_ 0.7313673),(0.2994275_ 0.0505736_ 0.9826615),15.86169,-3.607764,16.94654,2.946181,(0.3303230_ -0.0802396_ 0.9404512),(-0.1670175_ 0.9756879_ 0.1419091),(-0.9289736_ -0.2039477_ 0.3088908),(1.5560940_ -0.0270854_ -0.9473985):(1.5791420_ -0.0311527_ -0.8885689),1:0.8,(-0.1118338_ 0.4400806_ -0.0509899_ -0.8895068):(-0.1432045_ 0.4706564_ -0.0664473_ -0.8680783),(-0.7715046_ -0.2438332_ 0.5876445):(-0.7981021_ -0.3111731_ 0.5159501),False:False,Good
5353,10,03/08/2023 08:29:21.2851 AM,1008.596,(1.5680410_ -0.0301197_ -0.9190781),(11.7916900_ 288.6873000_ 355.4564000),(-0.1063825_ 0.5760745_ -0.0277926_ -0.8099682),0.9,(1.3086470_ -0.1050937_ -0.7616805),(0.7468825_ -0.2079064_ -0.3197351),(0.0668012_ -0.0076044_ 0.3052219),(0.3017724_ 0.0482253_ 0.9857633),12.34517,-1.427187,17.02095,2.80078,(0.3347316_ -0.0775462_ 0.9391174),(-0.1675907_ 0.9758207_ 0.1403116),(-0.9272907_ -0.2043540_ 0.3136420),(1.5560430_ -0.0279469_ -0.9580228):(1.5792310_ -0.0314563_ -0.8992125),1:0.9,(-0.0795549_ 0.4343137_ -0.0344688_ -0.8965793):(-0.1438383_ 0.5181206_ -0.0614344_ -0.8408848),(-0.7733089_ -0.1725951_ 0.6100854):(-0.8536862_ -0.3055637_ 0.4217232),False:False,Good
5354,10,03/08/2023 08:29:21.3023 AM,1008.613,(1.5668600_ -0.0287501_ -0.9287903),(11.9383800_ 288.9938000_ 355.3024000),(-0.1082598_ 0.5736433_ -0.0271610_ -0.8114650),0.9,(1.3076690_ -0.1046899_ -0.7707047),(0.7469513_ -0.2104507_ -0.3228128),(0.0659628_ -0.0075804_ 0.3058259),(0.3031874_ 0.0483913_ 0.9890451),12.17153,-1.419888,17.04269,2.801094,(0.3403912_ -0.0801247_ 0.9368638),(-0.1682855_ 0.9750842_ 0.1445367),(-0.9251021_ -0.2068596_ 0.3184263),(1.5536100_ -0.0261485_ -0.9683181):(1.5771840_ -0.0298344_ -0.9096720),1:0.9,(-0.0819884_ 0.4314068_ -0.0344548_ -0.8977632):(-0.1463501_ 0.5153660_ -0.0609783_ -0.8421764),(-0.7689524_ -0.1769404_ 0.6143322):(-0.8502097_ -0.3093576_ 0.4259591),False:False,Good
5355,10,03/08/2023 08:29:21.3192 AM,1008.63,(1.5657150_ -0.0278641_ -0.9386509),(11.9951000_ 289.2995000_ 355.2835000),(-0.1088265_ 0.5714124_ -0.0270238_ -0.8129664),0.9,(1.2875210_ -0.1232874_ -0.7678061),(0.7470189_ -0.2129472_ -0.3258327),(0.0712878_ -0.0212476_ 0.3318917),(0.3049750_ 0.0468734_ 0.9924002),12.12251,-3.663051,17.08275,2.704206,(0.3455151_ -0.0804308_ 0.9349600),(-0.1683084_ 0.9748530_ 0.1460611),(-0.9231964_ -0.2078280_ 0.3232892),(1.5524200_ -0.0256909_ -0.9781725):(1.5762210_ -0.0292054_ -0.9196079),1:0.9,(-0.1113235_ 0.4319504_ -0.0558054_ -0.8932591):(-0.1466563_ 0.5118433_ -0.0628688_ -0.8441304),(-0.7592624_ -0.2470918_ 0.6020519):(-0.8456847_ -0.3119520_ 0.4330168),False:False,Good
5356,10,03/08/2023 08:29:21.3352 AM,1008.646,(1.5641000_ -0.0271754_ -0.9491127),(12.2090600_ 289.5417000_ 355.4735000),(-0.1094494_ 0.5696993_ -0.0292206_ -0.8140084),0.9,(1.2875520_ -0.1243330_ -0.7772008),(0.7470893_ -0.2155469_ -0.3289775),(0.0714742_ -0.0221122_ 0.3314735),(0.3083778_ 0.0470686_ 0.9951106),12.16815,-3.816477,17.21784,2.708063,(0.3491778_ -0.0771349_ 0.9338764),(-0.1722781_ 0.9743340_ 0.1448916),(-0.9210837_ -0.2114793_ 0.3269271),(1.5508220_ -0.0250832_ -0.9888341):(1.5748410_ -0.0281101_ -0.9303312),1:0.9,(-0.1115693_ 0.4298622_ -0.0609174_ -0.8939015):(-0.1474087_ 0.5096443_ -0.0678593_ -0.8449429),(-0.7549159_ -0.2518362_ 0.6055416):(-0.8412346_ -0.3182721_ 0.4370666),False:False,Good
5357,10,03/08/2023 08:29:21.3522 AM,1008.663,(1.5628460_ -0.0259973_ -0.9593328),(12.4168300_ 289.8945000_ 356.1599000),(-0.1076106_ 0.5676754_ -0.0348093_ -0.8154464),0.9,(1.2849230_ -0.1234876_ -0.7808782),(0.7471582_ -0.2180917_ -0.3320556),(0.0748048_ -0.0209967_ 0.3354918),(0.3100163_ 0.0440817_ 0.9988343),12.56965,-3.581169,17.2432,2.527003,(0.3530658_ -0.0654055_ 0.9333095),(-0.1789461_ 0.9744166_ 0.1359806),(-0.9183261_ -0.2150222_ 0.3323292),(1.5498550_ -0.0227318_ -0.9977701):(1.5740610_ -0.0249082_ -0.9393069),1:0.9,(-0.1089495_ 0.4268488_ -0.0674152_ -0.8952012):(-0.1448660_ 0.5053266_ -0.0744376_ -0.8474182),(-0.7495415_ -0.2526157_ 0.6118602):(-0.8348791_ -0.3207548_ 0.4473177),False:False,Good
5358,10,03/08/2023 08:29:21.3683 AM,1008.679,(1.5612560_ -0.0239237_ -0.9684488),(12.3067700_ 290.5136000_ 356.2202000),(-0.1067185_ 0.5634028_ -0.0341115_ -0.8185505),0.9,(1.2847100_ -0.1193366_ -0.7855515),(0.7472251_ -0.2205634_ -0.3350457),(0.0758333_ -0.0193955_ 0.3360143),(0.3061414_ 0.0379586_ 1.0036680),12.71771,-3.303573,16.96289,2.165888,(0.3628274_ -0.0644070_ 0.9296278),(-0.1760948_ 0.9748952_ 0.1362719),(-0.9150665_ -0.2131459_ 0.3423769),(1.5473170_ -0.0218595_ -1.0067260):(1.5723050_ -0.0237957_ -0.9485840),1:0.9,(-0.1048777_ 0.4208625_ -0.0651637_ -0.8986818):(-0.1407447_ 0.4997588_ -0.0723725_ -0.8515834),(-0.7427746_ -0.2433533_ 0.6237508):(-0.8308005_ -0.3120492_ 0.4608642),False:False,Good
5359,10,03/08/2023 08:29:21.3850 AM,1008.696,(1.5603010_ -0.0227527_ -0.9770757),(12.0457500_ 290.8644000_ 356.5411000),(-0.1033910_ 0.5613843_ -0.0347910_ -0.8203338),0.8,(0.9510357_ -0.2458181_ -0.5149940),(0.7472947_ -0.2231354_ -0.3381568),(0.2183163_ -0.0519200_ 0.7642803),(0.3062963_ 0.0285929_ 1.0073310),15.94196,-3.886315,16.9128,1.625894,(0.3672746_ -0.0590037_ 0.9282392),(-0.1731647_ 0.9761997_ 0.1305681),(-0.9138508_ -0.2086926_ 0.3483160),(1.5461390_ -0.0207702_ -1.0149880):(1.5714140_ -0.0227282_ -0.9569710),0.9:0.8,(-0.1075520_ 0.4228172_ -0.0650493_ -0.8974558):(-0.1377344_ 0.4519308_ -0.0791589_ -0.8777937),(-0.7449270_ -0.2480542_ 0.6193165):(-0.7715983_ -0.3133534_ 0.5535755),False:False,Good
5360,10,03/08/2023 08:29:21.4017 AM,1008.712,(1.5584540_ -0.0221816_ -0.9868154),(12.0000700_ 291.4314000_ 356.1100000),(-0.1053314_ 0.5569600_ -0.0309578_ -0.8232512),0.8,(0.9552740_ -0.2493584_ -0.5196316),(0.7473623_ -0.2256318_ -0.3411767),(0.2187409_ -0.0552712_ 0.7634091),(0.3034568_ 0.0276709_ 1.0115630),15.98868,-4.141014,16.69862,1.56691,(0.3776742_ -0.0663587_ 0.9235577),(-0.1683029_ 0.9758938_ 0.1389440),(-0.9105144_ -0.2079129_ 0.3574015),(1.5439550_ -0.0198441_ -1.0251670):(1.5700190_ -0.0225127_ -0.9675287),0.9:0.8,(-0.1126455_ 0.4171247_ -0.0609660_ -0.8997784):(-0.1427812_ 0.4464839_ -0.0747233_ -0.8801603),(-0.7369045_ -0.2535727_ 0.6266360):(-0.7646166_ -0.3180662_ 0.5605314),False:False,Good
5361,10,03/08/2023 08:29:21.4188 AM,1008.729,(1.5570280_ -0.0220991_ -0.9951822),(11.9301600_ 292.0994000_ 356.0013000),(-0.1055318_ 0.5521041_ -0.0292191_ -0.8265533),0.8,(0.9528213_ -0.2554156_ -0.5153791),(0.7474301_ -0.2281346_ -0.3442041),(0.2219595_ -0.0599052_ 0.7725661),(0.2975568_ 0.0249160_ 1.0161250),16.02945,-4.433876,16.32187,1.404645,(0.3886547_ -0.0682267_ 0.9188540),(-0.1648313_ 0.9760186_ 0.1421913),(-0.9065198_ -0.2067192_ 0.3680883),(1.5420920_ -0.0201887_ -1.0326580):(1.5689180_ -0.0230673_ -0.9753803),1:0.8,(-0.1147288_ 0.4122534_ -0.0590284_ -0.9018869):(-0.1464059_ 0.4406920_ -0.0737866_ -0.8825596),(-0.7300674_ -0.2556142_ 0.6337689):(-0.7562683_ -0.3234582_ 0.5687118),False:False,Good
5362,10,03/08/2023 08:29:21.4358 AM,1008.746,(1.5556440_ -0.0219568_ -1.0047650),(12.0862100_ 292.7816000_ 356.0380000),(-0.1066535_ 0.5470894_ -0.0296089_ -0.8297238),0.8,(0.9583179_ -0.2593745_ -0.5185750),(0.7474985_ -0.2306600_ -0.3472590),(0.2217956_ -0.0622468_ 0.7723203),(0.2922191_ 0.0254952_ 1.0212390),16.02305,-4.607912,15.96804,1.430089,(0.3996330_ -0.0675637_ 0.9141819),(-0.1658324_ 0.9754967_ 0.1445885),(-0.9015504_ -0.2093833_ 0.3786364),(1.5404130_ -0.0204395_ -1.0422400):(1.5678980_ -0.0232218_ -0.9852710),1:0.8,(-0.1166138_ 0.4068702_ -0.0606702_ -0.9039783):(-0.1484427_ 0.4353369_ -0.0751830_ -0.8847564),(-0.7214538_ -0.2602025_ 0.6417156):(-0.7480136_ -0.3281311_ 0.5768930),False:False,Good
5363,10,03/08/2023 08:29:21.4520 AM,1008.763,(1.5545730_ -0.0218714_ -1.0136020),(12.3635200_ 293.3754000_ 356.0479000),(-0.1087634_ 0.5425814_ -0.0304559_ -0.8323752),0.8,(1.2531790_ -0.1412955_ -0.7927483),(0.7475687_ -0.2332566_ -0.3503999),(0.0856146_ -0.0328340_ 0.3814044),(0.2873190_ 0.0283354_ 1.0258760),12.65158,-4.920299,15.64606,1.582146,(0.4093556_ -0.0673246_ 0.9098876),(-0.1687274_ 0.9744859_ 0.1480144),(-0.8966377_ -0.2141135_ 0.3875518),(1.5391080_ -0.0202520_ -1.0508960):(1.5673170_ -0.0228594_ -0.9942730),1:0.8,(-0.1238313_ 0.4041243_ -0.0656847_ -0.9038999):(-0.1529716_ 0.4741734_ -0.0692423_ -0.8642713),(-0.7143081_ -0.2769517_ 0.6426988):(-0.7984447_ -0.3300835_ 0.5035186),False:False,Good
5364,10,03/08/2023 08:29:21.4682 AM,1008.779,(1.5527900_ -0.0219829_ -1.0230240),(12.3481100_ 293.9737000_ 356.0218000),(-0.1089317_ 0.5382149_ -0.0296241_ -0.8352132),0.8,(1.2533950_ -0.1410596_ -0.7989300),(0.7476377_ -0.2358051_ -0.3534827),(0.0855726_ -0.0324892_ 0.3816499),(0.2834884_ 0.0263613_ 1.0301530),12.6377,-4.865754,15.3864,1.465863,(0.4188944_ -0.0677725_ 0.9055023),(-0.1667422_ 0.9745126_ 0.1500742),(-0.8925943_ -0.2138506_ 0.3969173),(1.5369400_ -0.0207254_ -1.0600230):(1.5657170_ -0.0233679_ -1.0036880),1:0.8,(-0.1235435_ 0.3996426_ -0.0641958_ -0.9060363):(-0.1526367_ 0.4699218_ -0.0676621_ -0.8667741),(-0.7083195_ -0.2751806_ 0.6500456):(-0.7939767_ -0.3281949_ 0.5117511),False:False,Good
5365,10,03/08/2023 08:29:21.4851 AM,1008.796,(1.5511870_ -0.0223848_ -1.0321150),(12.3345200_ 294.6796000_ 356.2044000),(-0.1081634_ 0.5332427_ -0.0302251_ -0.8384745),0.8,(1.2636440_ -0.1379838_ -0.8085908),(0.7477051_ -0.2382940_ -0.3564935),(0.0853238_ -0.0316006_ 0.3711174),(0.2774574_ 0.0237167_ 1.0349490),12.9479,-4.866995,15.00742,1.312751,(0.4294773_ -0.0646688_ 0.9007593),(-0.1660406_ 0.9747742_ 0.1491499),(-0.8876823_ -0.2136191_ 0.4079058),(1.5355240_ -0.0209786_ -1.0685210):(1.5649870_ -0.0234700_ -1.0126000),1:0.8,(-0.1252600_ 0.3906951_ -0.0670865_ -0.9094870):(-0.1484796_ 0.4641806_ -0.0663167_ -0.8706849),(-0.6938577_ -0.2802654_ 0.6633346):(-0.7886168_ -0.3201237_ 0.5249803),False:False,Good
5366,10,03/08/2023 08:29:21.5023 AM,1008.813,(1.5498730_ -0.0223170_ -1.0410720),(12.4306800_ 295.4310000_ 356.3450000),(-0.1084150_ 0.5277951_ -0.0309960_ -0.8418537),0.8,(1.2653500_ -0.1396728_ -0.8138323),(0.7477731_ -0.2408041_ -0.3595298),(0.0853112_ -0.0329163_ 0.3714867),(0.2701555_ 0.0228314_ 1.0402380),12.9336,-5.063585,14.55841,1.257341,(0.4409431_ -0.0622537_ 0.8953735),(-0.1666300_ 0.9745709_ 0.1498201),(-0.8819318_ -0.2152582_ 0.4193570),(1.5332160_ -0.0214783_ -1.0773660):(1.5633970_ -0.0236976_ -1.0218180),1:0.8,(-0.1261005_ 0.3845098_ -0.0693550_ -0.9118338):(-0.1495680_ 0.4581693_ -0.0683829_ -0.8735182),(-0.6837266_ -0.2833007_ 0.6725018):(-0.7799827_ -0.3239626_ 0.5354206),False:False,Good
5367,10,03/08/2023 08:29:21.5184 AM,1008.829,(1.5482480_ -0.0227762_ -1.0501240),(12.6004500_ 296.0456000_ 356.4095000),(-0.1095312_ 0.5232090_ -0.0316732_ -0.8445426),0.8,(1.2678040_ -0.1429639_ -0.8191598),(0.7478413_ -0.2433249_ -0.3625790),(0.0867223_ -0.0348410_ 0.3710846),(0.2652822_ 0.0241588_ 1.0445350),13.15392,-5.363759,14.25021,1.324942,(0.4504984_ -0.0611167_ 0.8906829),(-0.1681141_ 0.9739994_ 0.1518641),(-0.8768061_ -0.2181509_ 0.4285106),(1.5316400_ -0.0215823_ -1.0864920):(1.5624360_ -0.0239210_ -1.0312810),1:0.8,(-0.1296898_ 0.3777920_ -0.0707358_ -0.9140297):(-0.1533997_ 0.4513825_ -0.0695889_ -0.8762875),(-0.6722787_ -0.2905275_ 0.6809075):(-0.7697319_ -0.3316669_ 0.5454447),False:False,Good
5368,10,03/08/2023 08:29:21.5351 AM,1008.846,(1.5466690_ -0.0232734_ -1.0588790),(12.7341500_ 296.8002000_ 356.5576000),(-0.1100538_ 0.5176803_ -0.0326574_ -0.8478377),0.8,(1.2689630_ -0.1444813_ -0.8249994),(0.7479113_ -0.2459120_ -0.3657085),(0.0858165_ -0.0352541_ 0.3713549),(0.2575686_ 0.0243951_ 1.0493480),13.01208,-5.423042,13.79094,1.331764,(0.4618811_ -0.0585690_ 0.8850060),(-0.1693217_ 0.9736433_ 0.1528033),(-0.8706297_ -0.2204277_ 0.4397904),(1.5293940_ -0.0227981_ -1.0955140):(1.5608120_ -0.0249169_ -1.0406450),1:0.8,(-0.1297420_ 0.3723952_ -0.0719297_ -0.9161414):(-0.1536073_ 0.4461569_ -0.0706657_ -0.8788375),(-0.6636686_ -0.2912966_ 0.6889777):(-0.7624891_ -0.3330477_ 0.5546978),False:False,Good
5369,10,03/08/2023 08:29:21.5518 AM,1008.862,(1.5453390_ -0.0234680_ -1.0675490),(13.0090700_ 297.6117000_ 356.6595000),(-0.1118615_ 0.5115628_ -0.0338754_ -0.8512596),0.8,(1.2634170_ -0.1485728_ -0.8265770),(0.7479784_ -0.2483911_ -0.3687074),(0.0850831_ -0.0356215_ 0.3803822),(0.2485214_ 0.0273361_ 1.0546290),12.60826,-5.349944,13.25974,1.484778,(0.4743119_ -0.0567750_ 0.8785242),(-0.1721219_ 0.9726789_ 0.1557877),(-0.8633668_ -0.2251052_ 0.4515809),(1.5274480_ -0.0229209_ -1.1035650):(1.5598760_ -0.0249985_ -1.0492740),1:0.8,(-0.1323888_ 0.3698466_ -0.0714672_ -0.9168310):(-0.1555299_ 0.4422850_ -0.0696732_ -0.8805339),(-0.6592507_ -0.2956201_ 0.6913735):(-0.7572213_ -0.3355296_ 0.5603888),False:False,Good
5370,10,03/08/2023 08:29:21.5684 AM,1008.879,(1.5435160_ -0.0242381_ -1.0771160),(13.0610000_ 298.6237000_ 356.7065000),(-0.1123355_ 0.5040340_ -0.0334689_ -0.8556929),0.8,(1.2666900_ -0.1494032_ -0.8309392),(0.7480471_ -0.2509288_ -0.3717770),(0.0856567_ -0.0354998_ 0.3798741),(0.2369045_ 0.0269856_ 1.0605710),12.70694,-5.338872,12.59171,1.457541,(0.4896591_ -0.0559636_ 0.8701161),(-0.1705201_ 0.9725211_ 0.1585105),(-0.8550771_ -0.2259884_ 0.4666610),(1.5252840_ -0.0239425_ -1.1130970):(1.5587070_ -0.0257808_ -1.0594040),1:0.8,(-0.1321349_ 0.3611465_ -0.0719064_ -0.9202951):(-0.1554000_ 0.4338896_ -0.0699629_ -0.8847011),(-0.6457201_ -0.2951438_ 0.7042271):(-0.7459807_ -0.3356776_ 0.5751813),False:False,Good
