number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
96,-1,03/07/2023 08:34:51.9723 AM,194.1498,(-0.1727563_ -0.1030977_ -0.1270055),(26.1_ 291.3_ 358.5),0.5,(-0.3667163_ -0.2249863_ -0.0961819),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0409852_ -0.0262506_ 0.2259613),(0.1603222_ 0.0393574_ 0.1562163),-10.28062,-6.626525,45.74315,14.1409,(0.3736730_ -0.0238833_ 0.9272531),(-0.3996823_ 0.8979564_ 0.1841964),(-0.8370321_ -0.4394358_ 0.3259963),(-0.1845802_ -0.1040361_ -0.1576749):(-0.1611499_ -0.1020225_ -0.0973383),1:1,(-0.2644089_ 0.6047083_ -0.1351485_ -0.7390202):(-0.2456677_ 0.6085645_ -0.1222401_ -0.7445496),(-0.8223143_ -0.5542578_ 0.1288316):(-0.8461519_ -0.5146056_ 0.1385933),False:False,Good
97,-1,03/07/2023 08:34:51.9917 AM,194.1688,(-0.1729649_ -0.1030677_ -0.1275486),(26.0_ 291.1_ 358.5),0.5,(-0.3671792_ -0.2248194_ -0.0971504),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0410049_ -0.0261922_ 0.2260516),(0.1613362_ 0.0389380_ 0.1558888),-10.28143,-6.609275,45.98379,14.02442,(0.3710067_ -0.0232449_ 0.9283392),(-0.3997608_ 0.8983173_ 0.1822559),(-0.8381798_ -0.4387318_ 0.3239893),(-0.1849018_ -0.1039348_ -0.1583526):(-0.1616229_ -0.1018361_ -0.0979604),1:1,(-0.2637634_ 0.6055272_ -0.1359313_ -0.7384363):(-0.2450349_ 0.6094002_ -0.1230024_ -0.7439487),(-0.8225791_ -0.5541651_ 0.1275313):(-0.8464452_ -0.5145020_ 0.1371787),False:False,Good
98,-1,03/07/2023 08:34:52.0051 AM,194.183,(-0.1729268_ -0.1028166_ -0.1275799),(25.9_ 291.1_ 358.6),0.5,(-0.3654608_ -0.2260001_ -0.0954396),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0385379_ -0.0280599_ 0.2258407),(0.1615920_ 0.0382448_ 0.1559181),-9.683797,-7.082507,46.02377,13.78186,(0.3694031_ -0.0221315_ 0.9290057),(-0.3993160_ 0.8989305_ 0.1801962),(-0.8390996_ -0.4375318_ 0.3232303),(-0.1845472_ -0.1035468_ -0.1582299):(-0.1614412_ -0.1014725_ -0.0977637),1:1,(-0.2625533_ 0.6035841_ -0.1373801_ -0.7401884):(-0.2439993_ 0.6054773_ -0.1253834_ -0.7470882),(-0.8213927_ -0.5545186_ 0.1335040):(-0.8435029_ -0.5164116_ 0.1477232),False:False,Good
99,-1,03/07/2023 08:34:52.0221 AM,194.2,(-0.1730969_ -0.1026167_ -0.1278935),(25.9_ 291.0_ 358.7),0.5,(-0.3658001_ -0.2257091_ -0.0955815),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0381654_ -0.0279833_ 0.2260324),(0.1623002_ 0.0374589_ 0.1557446),-9.583955,-7.057423,46.18082,13.52361,(0.3669759_ -0.0203222_ 0.9300084),(-0.3995576_ 0.8993957_ 0.1773163),(-0.8400490_ -0.4366628_ 0.3219366),(-0.1847437_ -0.1034796_ -0.1583965):(-0.1617329_ -0.1012591_ -0.0978991),1:1,(-0.2613941_ 0.6040421_ -0.1382278_ -0.7400674):(-0.2428405_ 0.6059527_ -0.1262176_ -0.7469398),(-0.8217998_ -0.5538893_ 0.1336127):(-0.8439189_ -0.5157382_ 0.1476997),False:False,Good
100,-1,03/07/2023 08:34:52.0396 AM,194.2179,(-0.1733653_ -0.1024683_ -0.1276315),(25.8_ 290.9_ 358.8),0.75,(-1.0602480_ -0.6743032_ 0.0300008),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1668418_ -0.1335558_ 1.0453370),(0.1622759_ 0.0367481_ 0.1554774),-9.068249,-7.280856,46.2257,13.29817,(0.3661348_ -0.0196258_ 0.9303549),(-0.3985400_ 0.9001385_ 0.1758310),(-0.8408991_ -0.4351615_ 0.3217503),(-0.1851849_ -0.1034363_ -0.1580988):(-0.1621761_ -0.1013045_ -0.0975514),1:1,(-0.2611463_ 0.5997423_ -0.1395972_ -0.7433870):(-0.2440195_ 0.6040905_ -0.1274278_ -0.7478578),(-0.8187707_ -0.5557103_ 0.1442236):(-0.8413578_ -0.5189396_ 0.1510584),False:False,Good
101,-1,03/07/2023 08:34:52.0567 AM,194.2345,(-0.1734789_ -0.1022260_ -0.1279680),(25.8_ 290.9_ 358.7),0.75,(-1.0594830_ -0.6755268_ 0.0300115),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1657811_ -0.1354162_ 1.0453770),(0.1626416_ 0.0366762_ 0.1555580),-9.011206,-7.380889,46.27528,13.26645,(0.3662829_ -0.0205520_ 0.9302766),(-0.3981264_ 0.9001625_ 0.1766433),(-0.8410304_ -0.4350691_ 0.3215319),(-0.1853462_ -0.1033508_ -0.1584180):(-0.1622645_ -0.1012716_ -0.0978964),1:1,(-0.2620907_ 0.5992137_ -0.1394854_ -0.7435022):(-0.2449619_ 0.6035613_ -0.1273265_ -0.7479944),(-0.8179177_ -0.5568931_ 0.1445030):(-0.8405407_ -0.5201589_ 0.1514149),False:False,Good
102,-1,03/07/2023 08:34:52.0724 AM,194.2499,(-0.1734363_ -0.1021966_ -0.1276537),(25.8_ 290.9_ 358.8),0.75,(-0.8272261_ -0.5287048_ -0.0067267),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1184355_ -0.1016276_ 0.7743505),(0.1623856_ 0.0364259_ 0.1554953),-8.695895,-7.476898,46.24173,13.18423,(0.3656644_ -0.0189987_ 0.9305529),(-0.3992314_ 0.8999447_ 0.1752534),(-0.8407758_ -0.4355898_ 0.3214929),(-0.1850839_ -0.1033341_ -0.1581386):(-0.1620415_ -0.1010876_ -0.0976157),1:1,(-0.2619251_ 0.5972884_ -0.1414432_ -0.7447387):(-0.2454810_ 0.6011806_ -0.1298971_ -0.7492983),(-0.8155525_ -0.5590962_ 0.1492836):(-0.8371527_ -0.5240601_ 0.1566420),False:False,Good
103,-1,03/07/2023 08:34:52.0891 AM,194.2667,(-0.1735227_ -0.1021776_ -0.1278139),(25.8_ 290.9_ 358.9),0.75,(-0.8274403_ -0.5284489_ -0.0064703),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1180258_ -0.1016096_ 0.7744581),(0.1626930_ 0.0359705_ 0.1554508),-8.665084,-7.474562,46.30404,13.02863,(0.3645788_ -0.0173753_ 0.9310104),(-0.3993525_ 0.9002911_ 0.1731864),(-0.8411896_ -0.4349414_ 0.3212882),(-0.1851675_ -0.1033428_ -0.1580706):(-0.1622034_ -0.1009483_ -0.0975236),1:1,(-0.2609902_ 0.5975784_ -0.1423806_ -0.7446555):(-0.2445483_ 0.6014885_ -0.1308290_ -0.7491938),(-0.8156602_ -0.5588627_ 0.1495684):(-0.8372750_ -0.5238125_ 0.1568153),False:False,Good
104,-1,03/07/2023 08:34:52.1058 AM,194.2836,(-0.1735446_ -0.1018180_ -0.1274483),(25.8_ 290.9_ 358.9),0.75,(-1.7939670_ -1.1670480_ 0.1767329),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2884127_ -0.2584130_ 1.9243310),(0.1624469_ 0.0355500_ 0.1553933),-8.523866,-7.648333,46.27132,12.88605,(0.3640453_ -0.0171171_ 0.9312239),(-0.3998189_ 0.9001491_ 0.1728479),(-0.8411991_ -0.4352454_ 0.3208513),(-0.1851156_ -0.1028657_ -0.1578324):(-0.1622102_ -0.1006164_ -0.0972461),1:1,(-0.2620802_ 0.5957343_ -0.1435507_ -0.7455252):(-0.2450392_ 0.6012385_ -0.1309748_ -0.7492087),(-0.8130263_ -0.5618110_ 0.1528293):(-0.8367183_ -0.5246652_ 0.1569360),False:False,Good
105,-1,03/07/2023 08:34:52.1221 AM,194.3001,(-0.1736917_ -0.1018019_ -0.1276917),(25.8_ 290.9_ 358.9),0.75,(-1.7953420_ -1.1652330_ 0.1762126),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2892186_ -0.2570845_ 1.9243840),(0.1627358_ 0.0354130_ 0.1553701),-8.547101,-7.609271,46.32645,12.8399,(0.3639483_ -0.0168911_ 0.9312660),(-0.3995573_ 0.9003356_ 0.1724812),(-0.8413653_ -0.4348684_ 0.3209267),(-0.1852887_ -0.1027550_ -0.1579879):(-0.1624208_ -0.1004875_ -0.0973881),1:1,(-0.2615157_ 0.5960531_ -0.1434855_ -0.7454812):(-0.2444751_ 0.6015547_ -0.1309041_ -0.7491515),(-0.8136452_ -0.5609601_ 0.1526605):(-0.8373056_ -0.5237898_ 0.1567277),False:False,Good
106,-1,03/07/2023 08:34:52.1425 AM,194.3192,(-0.1736267_ -0.1016760_ -0.1273903),(25.8_ 290.9_ 359.0),0.75,(-2.1689470_ -1.4086050_ 0.2412317),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3601243_ -0.3161732_ 2.3655000),(0.1625252_ 0.0351025_ 0.1553257),-8.656257,-7.613041,46.29755,12.73451,(0.3632840_ -0.0163429_ 0.9315352),(-0.3996318_ 0.9004618_ 0.1716478),(-0.8416170_ -0.4346280_ 0.3205922),(-0.1852279_ -0.1027605_ -0.1578298):(-0.1623406_ -0.1003443_ -0.0972222),1:1,(-0.2613245_ 0.5963722_ -0.1436021_ -0.7452706):(-0.2443136_ 0.6030351_ -0.1305357_ -0.7480776),(-0.8138639_ -0.5607955_ 0.1520994):(-0.8384508_ -0.5229662_ 0.1533191),False:False,Good
107,-1,03/07/2023 08:34:52.1552 AM,194.3332,(-0.1736877_ -0.1015904_ -0.1276432),(25.8_ 290.8_ 358.9),0.75,(-2.1689650_ -1.4092360_ 0.2390075),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3597833_ -0.3165299_ 2.3655580),(0.1629223_ 0.0350972_ 0.1552361),-8.647975,-7.621347,46.38392,12.73977,(0.3625476_ -0.0167855_ 0.9318141),(-0.3998476_ 0.9003388_ 0.1717902),(-0.8418320_ -0.4348657_ 0.3197041),(-0.1852843_ -0.1026935_ -0.1579553):(-0.1624356_ -0.1003119_ -0.0973319),1:1,(-0.2615888_ 0.5966242_ -0.1435713_ -0.7449821):(-0.2445837_ 0.6032856_ -0.1304976_ -0.7477941),(-0.8138354_ -0.5610742_ 0.1512218):(-0.8384317_ -0.5232512_ 0.1524506),False:False,Good
108,-1,03/07/2023 08:34:52.1738 AM,194.3517,(-0.1737400_ -0.1015461_ -0.1276725),(25.8_ 290.8_ 359.0),1,(-2.1334430_ -1.3887940_ 0.2341346),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3503782_ -0.3134472_ 2.3253680),(0.1631114_ 0.0348562_ 0.1551131),-8.568666,-7.676893,46.43977,12.66482,(0.3615852_ -0.0162719_ 0.9321972),(-0.3999807_ 0.9004560_ 0.1708643),(-0.8421828_ -0.4346428_ 0.3190831),(-0.1852455_ -0.1027074_ -0.1581471):(-0.1624436_ -0.1003521_ -0.0974719),1:1,(-0.2618931_ 0.5948721_ -0.1451155_ -0.7459765):(-0.2440957_ 0.6045097_ -0.1303252_ -0.7469945),(-0.8115116_ -0.5633825_ 0.1550784):(-0.8395072_ -0.5222420_ 0.1499706),False:False,Good
109,-1,03/07/2023 08:34:52.1885 AM,194.3665,(-0.1737726_ -0.1015545_ -0.1278044),(25.8_ 290.7_ 358.9),1,(-2.1339910_ -1.3887240_ 0.2314862),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3511806_ -0.3136820_ 2.3252150),(0.1633614_ 0.0348676_ 0.1550037),-8.588553,-7.683073,46.50378,12.6775,(0.3609576_ -0.0165945_ 0.9324346),(-0.3999514_ 0.9004713_ 0.1708521),(-0.8424658_ -0.4345989_ 0.3183949),(-0.1852885_ -0.1025905_ -0.1581269):(-0.1625631_ -0.1002454_ -0.0974226),1:1,(-0.2618606_ 0.5953552_ -0.1452279_ -0.7455804):(-0.2440725_ 0.6049923_ -0.1304256_ -0.7465938),(-0.8117115_ -0.5634006_ 0.1539624):(-0.8397003_ -0.5222591_ 0.1488259),False:False,Good
110,-1,03/07/2023 08:34:52.2054 AM,194.3834,(-0.1734487_ -0.1015184_ -0.1278617),(25.7_ 290.6_ 358.9),1,(-2.2294090_ -1.4500140_ 0.2479834),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3672476_ -0.3285450_ 2.4380040),(0.1634570_ 0.0348301_ 0.1551763),-8.566321,-7.674935,46.48867,12.65065,(0.3599895_ -0.0165256_ 0.9328099),(-0.3998078_ 0.9006492_ 0.1702494),(-0.8429480_ -0.4342327_ 0.3176172),(-0.1848111_ -0.1025984_ -0.1583055):(-0.1621845_ -0.1003305_ -0.0975714),1:1,(-0.2612023_ 0.5957986_ -0.1447836_ -0.7455435):(-0.2442374_ 0.6050192_ -0.1306421_ -0.7464802),(-0.8127519_ -0.5619991_ 0.1535949):(-0.8394542_ -0.5227187_ 0.1485998),False:False,Good
111,-1,03/07/2023 08:34:52.2215 AM,194.3998,(-0.1735071_ -0.1014247_ -0.1279838),(25.7_ 290.7_ 359.0),1,(-2.2288880_ -1.4501110_ 0.2498528),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3654430_ -0.3304349_ 2.4379440),(0.1636022_ 0.0345408_ 0.1552425),-8.525052,-7.718739,46.50188,12.54376,(0.3598447_ -0.0160905_ 0.9328735),(-0.3992842_ 0.9010113_ 0.1695600),(-0.8432579_ -0.4334970_ 0.3177994),(-0.1847940_ -0.1024932_ -0.1582975):(-0.1621623_ -0.1001425_ -0.0975684),1:1,(-0.2608517_ 0.5956280_ -0.1452674_ -0.7457085):(-0.2438871_ 0.6048602_ -0.1311326_ -0.7466375),(-0.8125431_ -0.5620894_ 0.1543674):(-0.8392594_ -0.5228243_ 0.1493264),False:False,Good
112,-1,03/07/2023 08:34:52.2407 AM,194.418,(-0.1735065_ -0.1014365_ -0.1279650),(25.6_ 290.6_ 359.0),1,(-2.1298020_ -1.3785520_ 0.2341606),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3443010_ -0.3098794_ 2.3183370),(0.1636793_ 0.0344062_ 0.1551632),-8.447371,-7.613287,46.52997,12.50259,(0.3592960_ -0.0162046_ 0.9330830),(-0.3986998_ 0.9013419_ 0.1691780),(-0.8437683_ -0.4328050_ 0.3173878),(-0.1848630_ -0.1026393_ -0.1585214):(-0.1621724_ -0.1002783_ -0.0978127),1:1,(-0.2598625_ 0.5948801_ -0.1446766_ -0.7467651):(-0.2429901_ 0.6052416_ -0.1301322_ -0.7467960),(-0.8132793_ -0.5602429_ 0.1571783):(-0.8407423_ -0.5204509_ 0.1492769),False:False,Good
113,-1,03/07/2023 08:34:52.2554 AM,194.433,(-0.1735202_ -0.1012865_ -0.1280690),(25.6_ 290.6_ 359.0),1,(-2.1306370_ -1.3770020_ 0.2346283),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3447810_ -0.3093900_ 2.3183420),(0.1637840_ 0.0340432_ 0.1553021),-8.458957,-7.601386,46.52267,12.36402,(0.3591121_ -0.0153529_ 0.9331682),(-0.3984644_ 0.9016336_ 0.1681755),(-0.8439578_ -0.4322281_ 0.3176700),(-0.1849533_ -0.1023337_ -0.1584040):(-0.1622934_ -0.0999173_ -0.0976860),1:1,(-0.2592991_ 0.5950523_ -0.1449045_ -0.7467795):(-0.2424283_ 0.6054180_ -0.1303613_ -0.7467956),(-0.8135985_ -0.5597301_ 0.1573535):(-0.8410405_ -0.5199350_ 0.1493951),False:False,Good
114,-1,03/07/2023 08:34:52.2729 AM,194.4505,(-0.1733966_ -0.1011173_ -0.1280516),(25.6_ 290.6_ 359.0),1,(-2.0429470_ -1.3281210_ 0.2195926),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3284514_ -0.3046634_ 2.2183130),(0.1637123_ 0.0337828_ 0.1555220),-8.422227,-7.820087,46.46968,12.25551,(0.3591518_ -0.0151547_ 0.9331562),(-0.3978284_ 0.9019910_ 0.1677642),(-0.8442408_ -0.4314888_ 0.3179227),(-0.1847522_ -0.1022819_ -0.1584901):(-0.1620401_ -0.0998439_ -0.0977646),1:1,(-0.2605104_ 0.5940989_ -0.1459334_ -0.7469166):(-0.2434984_ 0.6052030_ -0.1310188_ -0.7465066),(-0.8114503_ -0.5625570_ 0.1583616):(-0.8397703_ -0.5221323_ 0.1488756),False:False,Good
115,-1,03/07/2023 08:34:52.2885 AM,194.4665,(-0.1734080_ -0.1010443_ -0.1280940),(25.5_ 290.7_ 359.0),1,(-2.0429910_ -1.3275180_ 0.2211722),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3282317_ -0.3061648_ 2.2181280),(0.1636454_ 0.0336362_ 0.1556928),-8.417366,-7.858791,46.42657,12.19095,(0.3598446_ -0.0152483_ 0.9328877),(-0.3968716_ 0.9023991_ 0.1678360),(-0.8443962_ -0.4306315_ 0.3186719),(-0.1848378_ -0.1020684_ -0.1583770):(-0.1620831_ -0.0996258_ -0.0976676),1:1,(-0.2604545_ 0.5938523_ -0.1458175_ -0.7471548):(-0.2434363_ 0.6049561_ -0.1309097_ -0.7467461),(-0.8114417_ -0.5623878_ 0.1590058):(-0.8397609_ -0.5219594_ 0.1495338),False:False,Good
116,-1,03/07/2023 08:34:52.3053 AM,194.4832,(-0.1730246_ -0.1009843_ -0.1279369),(25.6_ 290.8_ 359.1),0.75,(-2.3414800_ -1.5422000_ 0.3181902),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3458899_ -0.3626224_ 2.5936840),(0.1631282_ 0.0338827_ 0.1561988),-7.596063,-7.95892,46.24313,12.23899,(0.3611392_ -0.0147497_ 0.9323953),(-0.3976339_ 0.9019803_ 0.1682817),(-0.8434843_ -0.4315251_ 0.3198755),(-0.1844255_ -0.1020863_ -0.1583116):(-0.1614942_ -0.0995681_ -0.0976693),1:1,(-0.2608148_ 0.5891678_ -0.1472183_ -0.7504557):(-0.2438825_ 0.5971148_ -0.1337050_ -0.7523950),(-0.8074952_ -0.5649323_ 0.1697140):(-0.8333157_ -0.5266664_ 0.1679505),False:False,Good
117,-1,03/07/2023 08:34:52.3214 AM,194.4998,(-0.1730027_ -0.1009618_ -0.1279246),(25.5_ 290.8_ 359.1),0.75,(-2.3405660_ -1.5428400_ 0.3202221),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3449689_ -0.3646876_ 2.5934870),(0.1630038_ 0.0338716_ 0.1563324),-7.57664,-8.004263,46.19682,12.22496,(0.3618129_ -0.0149471_ 0.9321309),(-0.3970391_ 0.9021866_ 0.1685802),(-0.8434758_ -0.4310869_ 0.3204882),(-0.1843979_ -0.1020217_ -0.1581613):(-0.1614088_ -0.0995052_ -0.0975408),1:1,(-0.2610255_ 0.5887771_ -0.1471619_ -0.7507001):(-0.2440881_ 0.5967247_ -0.1336566_ -0.7526464),(-0.8071640_ -0.5651950_ 0.1704144):(-0.8329975_ -0.5269364_ 0.1686813),False:False,Good
118,-1,03/07/2023 08:34:52.3387 AM,194.5167,(-0.1727401_ -0.1008316_ -0.1279692),(25.5_ 290.9_ 359.1),0,(-2.3392720_ -1.5434600_ 0.3239521),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3449576_ -0.3655716_ 2.5935750),(0.1626845_ 0.0339466_ 0.1568850),-7.576141,-8.023144,46.03968,12.20938,(0.3633785_ -0.0147909_ 0.9315242),(-0.3967515_ 0.9022169_ 0.1690944),(-0.8429379_ -0.4310288_ 0.3219779),(-0.1843198_ -0.1020825_ -0.1582099):(-0.1612399_ -0.0995362_ -0.0976252),0:0,(-0.2247518_ 0.5442842_ -0.1426779_ -0.7955403):(-0.2247518_ 0.5442842_ -0.1426779_ -0.7955403),(-0.8018658_ -0.5129128_ 0.3064828):(-0.8018658_ -0.5129128_ 0.3064828),False:False,Good
119,-1,03/07/2023 08:34:52.3553 AM,194.5333,(-0.1727619_ -0.1007343_ -0.1278928),(25.6_ 291.0_ 359.1),0,(-2.3384230_ -1.5436800_ 0.3272082),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3450088_ -0.3638377_ 2.5938180),(0.1624051_ 0.0339998_ 0.1570742),-7.576552,-7.984845,45.95597,12.21363,(0.3646073_ -0.0144744_ 0.9310489),(-0.3972739_ 0.9018926_ 0.1695972),(-0.8421610_ -0.4317178_ 0.3230863),(-0.1843723_ -0.1019985_ -0.1580602):(-0.1612148_ -0.0994341_ -0.0975058),0:0,(-0.2248060_ 0.5437331_ -0.1426709_ -0.7959030):(-0.2248060_ 0.5437331_ -0.1426709_ -0.7959030),(-0.8013710_ -0.5129973_ 0.3076332):(-0.8013710_ -0.5129973_ 0.3076332),False:False,Good
120,-1,03/07/2023 08:34:52.3755 AM,194.5526,(-0.1729055_ -0.1006299_ -0.1276701),(25.6_ 291.1_ 359.1),0.5,(-2.0938120_ -1.5163690_ 1.0086360),(-0.2593368_ -0.1402326_ 0.0798291),(0.3756912_ -0.3204101_ 2.5964560),(0.1620795_ 0.0339206_ 0.1570805),8.233207,-7.034898,45.89735,12.18556,(0.3656448_ -0.0145278_ 0.9306411),(-0.3972087_ 0.9018192_ 0.1701393),(-0.8417417_ -0.4318693_ 0.3239749),(-0.1845178_ -0.1016862_ -0.1577525):(-0.1612486_ -0.0999212_ -0.0974973),1:1,(-0.2405317_ 0.4843854_ -0.1737260_ -0.8230035):(-0.2124342_ 0.4824868_ -0.1572610_ -0.8350732),(-0.7137285_ -0.5642176_ 0.4150305):(-0.7390084_ -0.5065489_ 0.4441565),False:False,Good
121,-1,03/07/2023 08:34:52.3894 AM,194.5673,(-0.1729827_ -0.1005958_ -0.1276578),(25.6_ 291.1_ 359.1),0.5,(-2.0942630_ -1.5162220_ 1.0082720),(-0.2593368_ -0.1402326_ 0.0798291),(0.3740370_ -0.3199443_ 2.5968030),(0.1620099_ 0.0339168_ 0.1571030),8.196369,-7.023844,45.88094,12.18256,(0.3661764_ -0.0145946_ 0.9304310),(-0.3971494_ 0.9017875_ 0.1704457),(-0.8415387_ -0.4319333_ 0.3244171),(-0.1845673_ -0.1016297_ -0.1575663):(-0.1613269_ -0.0998470_ -0.0973005),1:1,(-0.2404124_ 0.4845459_ -0.1738881_ -0.8229095):(-0.2123171_ 0.4826537_ -0.1574169_ -0.8349771),(-0.7138651_ -0.5641888_ 0.4148343):(-0.7391650_ -0.5065155_ 0.4439337),False:False,Good
122,-1,03/07/2023 08:34:52.4054 AM,194.5835,(-0.1729387_ -0.1006423_ -0.1275401),(25.6_ 291.2_ 359.1),0.75,(-2.0715430_ -1.5361730_ 1.0309630),(-0.2593368_ -0.1402326_ 0.0798291),(0.3989106_ -0.3411860_ 2.5946170),(0.1615325_ 0.0342316_ 0.1573831),8.740526,-7.491278,45.74543,12.271,(0.3683085_ -0.0148060_ 0.9295858),(-0.3971667_ 0.9015381_ 0.1717196),(-0.8405995_ -0.4324463_ 0.3261638),(-0.1845575_ -0.1017470_ -0.1576643):(-0.1612500_ -0.1000051_ -0.0974065),1:1,(-0.2421220_ 0.4805519_ -0.1757737_ -0.8243486):(-0.2162282_ 0.4757687_ -0.1617880_ -0.8370868),(-0.7071673_ -0.5681226_ 0.4208936):(-0.7265531_ -0.5159508_ 0.4537790),False:False,Good
123,-1,03/07/2023 08:34:52.4224 AM,194.6004,(-0.1729154_ -0.1007493_ -0.1274160),(25.7_ 291.2_ 359.1),0.75,(-2.0697160_ -1.5390760_ 1.0306100),(-0.2593368_ -0.1402326_ 0.0798291),(0.3980150_ -0.3430753_ 2.5945220),(0.1613413_ 0.0343915_ 0.1573668),8.72152,-7.532557,45.71447,12.32779,(0.3686418_ -0.0145439_ 0.9294578),(-0.3976704_ 0.9012955_ 0.1718274),(-0.8402152_ -0.4329606_ 0.3264715),(-0.1846867_ -0.1016596_ -0.1575082):(-0.1613839_ -0.0999037_ -0.0972490),1:1,(-0.2425790_ 0.4804255_ -0.1762791_ -0.8241799):(-0.2166841_ 0.4756585_ -0.1623025_ -0.8369319),(-0.7063909_ -0.5692356_ 0.4206935):(-0.7258507_ -0.5171008_ 0.4535940),False:False,Good
124,-1,03/07/2023 08:34:52.4387 AM,194.6171,(-0.1729574_ -0.1009979_ -0.1272817),(25.6_ 291.3_ 359.0),0.75,(-2.0705700_ -1.5388270_ 1.0285300),(-0.2593368_ -0.1402326_ 0.0798291),(0.3933444_ -0.3427230_ 2.5946120),(0.1610272_ 0.0347254_ 0.1573532),8.620426,-7.524654,45.66114,12.44483,(0.3699514_ -0.0150940_ 0.9289286),(-0.3971075_ 0.9013585_ 0.1727965),(-0.8399058_ -0.4328107_ 0.3274649),(-0.1849237_ -0.1019007_ -0.1573805):(-0.1614697_ -0.1001248_ -0.0971273),1:1,(-0.2420500_ 0.4808885_ -0.1745440_ -0.8244346):(-0.2182586_ 0.4754558_ -0.1621095_ -0.8366753),(-0.7084255_ -0.5669813_ 0.4203161):(-0.7248407_ -0.5193750_ 0.4526098),False:False,Good
125,-1,03/07/2023 08:34:52.4558 AM,194.6336,(-0.1731633_ -0.1008640_ -0.1271924),(25.7_ 291.4_ 359.0),0.75,(-2.0690860_ -1.5393060_ 1.0304960),(-0.2593368_ -0.1402326_ 0.0798291),(0.3925052_ -0.3421684_ 2.5947530),(0.1607947_ 0.0346763_ 0.1574048),8.601849,-7.512212,45.61038,12.42381,(0.3712914_ -0.0150532_ 0.9283944),(-0.3972850_ 0.9011456_ 0.1734970),(-0.8392302_ -0.4332551_ 0.3286072),(-0.1850816_ -0.1017507_ -0.1572605):(-0.1615834_ -0.0999445_ -0.0970255),1:1,(-0.2421178_ 0.4804894_ -0.1747402_ -0.8246059):(-0.2183185_ 0.4750602_ -0.1623169_ -0.8368441),(-0.7078134_ -0.5672251_ 0.4210178):(-0.7242291_ -0.5196177_ 0.4533098),False:False,Good
126,-1,03/07/2023 08:34:52.4735 AM,194.6515,(-0.1731544_ -0.1010327_ -0.1269571),(25.7_ 291.4_ 359.0),0.75,(-2.0683550_ -1.5467330_ 1.0198320),(-0.2593368_ -0.1402326_ 0.0798291),(0.3817040_ -0.3508431_ 2.5938720),(0.1604800_ 0.0348576_ 0.1573393),8.371341,-7.702992,45.56618,12.49179,(0.3718721_ -0.0152688_ 0.9281584),(-0.3970685_ 0.9011610_ 0.1739125),(-0.8390756_ -0.4332156_ 0.3290538),(-0.1849806_ -0.1018711_ -0.1570334):(-0.1615443_ -0.1002101_ -0.0967418),1:1,(-0.2429695_ 0.4820276_ -0.1741543_ -0.8235808):(-0.2211118_ 0.4758643_ -0.1632049_ -0.8354800),(-0.7093489_ -0.5681045_ 0.4172304):(-0.7229771_ -0.5247958_ 0.4493254),False:False,Good
127,-1,03/07/2023 08:34:52.4890 AM,194.6669,(-0.1732661_ -0.1009576_ -0.1267297),(25.7_ 291.5_ 359.0),0.75,(-2.0666830_ -1.5478190_ 1.0216370),(-0.2593368_ -0.1402326_ 0.0798291),(0.3818699_ -0.3515933_ 2.5937880),(0.1601515_ 0.0348483_ 0.1573350),8.375193,-7.71951,45.50827,12.48887,(0.3728777_ -0.0155404_ 0.9277504),(-0.3969497_ 0.9010738_ 0.1746339),(-0.8386855_ -0.4333873_ 0.3298216),(-0.1851233_ -0.1017935_ -0.1567025):(-0.1616117_ -0.1001640_ -0.0964394),1:1,(-0.2433879_ 0.4815361_ -0.1739503_ -0.8237880):(-0.2215263_ 0.4753645_ -0.1630178_ -0.8356913),(-0.7086926_ -0.5685267_ 0.4177707):(-0.7222905_ -0.5252410_ 0.4499094),False:False,Good
