number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3873,-1,03/07/2023 11:56:54.7248 AM,108.6728,(-0.5775615_ -0.8053300_ -0.2551050),(17.0_ 205.5_ 179.1),0,(-2.0814850_ -1.9479790_ -3.1188130),(2.5254050_ -0.4566141_ -1.4138320),(-0.1284400_ 0.1479588_ 3.4248890),(3.3031230_ -0.1986468_ -0.3775835),-2.147697,2.473699,-83.47877,27.74887,(0.9007612_ 0.0147041_ -0.4340656),(0.1393415_ -0.9563776_ 0.2567601),(-0.4113553_ -0.2917629_ -0.8635168),(-0.6067874_ -0.8069971_ -0.2413447):(-0.5484269_ -0.8038051_ -0.2700265),0:0,(0.9698659_ 0.0320081_ -0.2209860_ 0.0974725):(0.9698659_ 0.0320081_ -0.2209860_ 0.0974725),(-0.4224137_ -0.2032172_ -0.8833289):(-0.4224137_ -0.2032172_ -0.8833289),False:False,Bad
3874,-1,03/07/2023 11:56:54.7388 AM,108.6868,(-0.5776676_ -0.8053318_ -0.2552137),(17.0_ 205.5_ 179.1),0,(-2.0804400_ -1.9462080_ -3.1202070),(2.5254050_ -0.4566141_ -1.4138320),(-0.1266438_ 0.1455677_ 3.4250380),(3.3031150_ -0.1992098_ -0.3778942),-2.117597,2.433665,-83.47343,27.7963,(0.9007717_ 0.0144993_ -0.4340508),(0.1392266_ -0.9563338_ 0.2569866),(-0.4113712_ -0.2919177_ -0.8634572),(-0.6070257_ -0.8071503_ -0.2413205):(-0.5486432_ -0.8039855_ -0.2699605),0:0,(0.9699696_ 0.0317048_ -0.2206734_ 0.0972469):(0.9699696_ 0.0317048_ -0.2206734_ 0.0972469),(-0.4219266_ -0.2026459_ -0.8836925):(-0.4219266_ -0.2026459_ -0.8836925),False:False,Bad
3875,-1,03/07/2023 11:56:54.7556 AM,108.7036,(-0.5775741_ -0.8054602_ -0.2552777),(16.9_ 205.5_ 179.1),0,(-2.0806820_ -1.9438790_ -3.1207840),(2.5254050_ -0.4566141_ -1.4138320),(-0.1264722_ 0.1453969_ 3.4248100),(3.3030230_ -0.1988385_ -0.3780491),-2.114872,2.430976,-83.4706,27.74255,(0.9007101_ 0.0146964_ -0.4341720),(0.1391454_ -0.9565337_ 0.2562857),(-0.4115336_ -0.2912522_ -0.8636045),(-0.6068042_ -0.8072302_ -0.2411862):(-0.5484304_ -0.8040213_ -0.2698388),0:0,(0.9699826_ 0.0319594_ -0.2207755_ 0.0967989):(0.9699826_ 0.0319594_ -0.2207755_ 0.0967989),(-0.4221095_ -0.2018983_ -0.8837754):(-0.4221095_ -0.2018983_ -0.8837754),False:False,Bad
3876,-1,03/07/2023 11:56:54.7731 AM,108.7205,(-0.5776895_ -0.8054829_ -0.2553142),(17.0_ 205.5_ 179.1),0,(-2.0810990_ -1.9453020_ -3.1204940),(2.5254050_ -0.4566141_ -1.4138320),(-0.1268142_ 0.1453029_ 3.4251260),(3.3031060_ -0.1985913_ -0.3783133),-2.12039,2.429182,-83.46624,27.69672,(0.9006951_ 0.0147117_ -0.4342025),(0.1393443_ -0.9564078_ 0.2566461),(-0.4114990_ -0.2916635_ -0.8634819),(-0.6071337_ -0.8072985_ -0.2414753):(-0.5487590_ -0.8041114_ -0.2701288),0:0,(0.9699605_ 0.0318449_ -0.2207823_ 0.0970431):(0.9699605_ 0.0318449_ -0.2207823_ 0.0970431),(-0.4221196_ -0.2023175_ -0.8836750):(-0.4221196_ -0.2023175_ -0.8836750),False:False,Bad
3877,-1,03/07/2023 11:56:54.7886 AM,108.7368,(-0.5776280_ -0.8055167_ -0.2553455),(17.0_ 205.5_ 179.1),0,(-2.0793700_ -1.9451050_ -3.1211230),(2.5254050_ -0.4566141_ -1.4138320),(-0.1262666_ 0.1446370_ 3.4248660),(3.3031360_ -0.1992067_ -0.3771555),-2.111402,2.418246,-83.48612,27.8422,(0.9008719_ 0.0146316_ -0.4338385),(0.1392349_ -0.9563640_ 0.2568690),(-0.4111491_ -0.2918116_ -0.8635986),(-0.6068541_ -0.8073251_ -0.2412699):(-0.5484632_ -0.8041449_ -0.2698911),0:0,(0.9700244_ 0.0317597_ -0.2205202_ 0.0970312):(0.9700244_ 0.0317597_ -0.2205202_ 0.0970312),(-0.4216565_ -0.2022525_ -0.8839121):(-0.4216565_ -0.2022525_ -0.8839121),False:False,Bad
3878,-1,03/07/2023 11:56:54.8061 AM,108.7537,(-0.5777147_ -0.8055166_ -0.2554324),(16.9_ 205.5_ 179.1),0,(-2.0804820_ -1.9431050_ -3.1215880),(2.5254050_ -0.4566141_ -1.4138320),(-0.1263012_ 0.1442885_ 3.4249820),(3.3030810_ -0.1996966_ -0.3778193),-2.111908,2.412346,-83.47465,27.85872,(0.9008037_ 0.0144789_ -0.4339850),(0.1389306_ -0.9565181_ 0.2564601),(-0.4114012_ -0.2913140_ -0.8636466),(-0.6070096_ -0.8074309_ -0.2413941):(-0.5486230_ -0.8042562_ -0.2700246),0:0,(0.9700357_ 0.0316534_ -0.2206209_ 0.0967234):(0.9700357_ 0.0316534_ -0.2206209_ 0.0967234),(-0.4218970_ -0.2016170_ -0.8839424):(-0.4218970_ -0.2016170_ -0.8839424),False:False,Bad
3879,-1,03/07/2023 11:56:54.8223 AM,108.7702,(-0.5775751_ -0.8057178_ -0.2554541),(16.9_ 205.5_ 179.1),0,(-2.0787130_ -1.9452070_ -3.1216460),(2.5254050_ -0.4566141_ -1.4138320),(-0.1257752_ 0.1463220_ 3.4248620),(3.3030480_ -0.1999742_ -0.3769388),-2.103195,2.446387,-83.48966,27.94691,(0.9009189_ 0.0145375_ -0.4337439),(0.1389115_ -0.9565178_ 0.2564708),(-0.4111553_ -0.2913114_ -0.8637644),(-0.6068017_ -0.8074197_ -0.2414878):(-0.5484056_ -0.8042355_ -0.2700979),0:0,(0.9700455_ 0.0317798_ -0.2204257_ 0.0970279):(0.9700455_ 0.0317798_ -0.2204257_ 0.0970279),(-0.4214789_ -0.2022532_ -0.8839965):(-0.4214789_ -0.2022532_ -0.8839965),False:False,Bad
3880,-1,03/07/2023 11:56:54.8393 AM,108.7869,(-0.5776538_ -0.8056645_ -0.2555576),(17.0_ 205.5_ 179.1),0,(-2.0817200_ -1.9458680_ -3.1200630),(2.5254050_ -0.4566141_ -1.4138320),(-0.1288984_ 0.1449609_ 3.4249150),(3.3030770_ -0.1990813_ -0.3774374),-2.155338,2.42362,-83.48118,27.80964,(0.9008606_ 0.0146811_ -0.4338602),(0.1393152_ -0.9563409_ 0.2569110),(-0.4111465_ -0.2918844_ -0.8635751),(-0.6068385_ -0.8074176_ -0.2416861):(-0.5484643_ -0.8042786_ -0.2703458),0:0,(0.9699389_ 0.0315077_ -0.2208582_ 0.0971996):(0.9699389_ 0.0315077_ -0.2208582_ 0.0971996),(-0.4223128_ -0.2024728_ -0.8835483):(-0.4223128_ -0.2024728_ -0.8835483),False:False,Bad
3881,-1,03/07/2023 11:56:54.8556 AM,108.8035,(-0.5776394_ -0.8055467_ -0.2554377),(17.0_ 205.5_ 179.1),0,(-2.0819470_ -1.9438550_ -3.1202260),(2.5254050_ -0.4566141_ -1.4138320),(-0.1277450_ 0.1441829_ 3.4247030),(3.3029830_ -0.1990620_ -0.3784070),-2.136202,2.410777,-83.46439,27.74673,(0.9007109_ 0.0145959_ -0.4341738),(0.1391958_ -0.9564381_ 0.2566141),(-0.4115148_ -0.2915702_ -0.8635058),(-0.6068215_ -0.8072006_ -0.2412640):(-0.5484495_ -0.8040447_ -0.2699264),0:0,(0.9699603_ 0.0315733_ -0.2208877_ 0.0968975):(0.9699603_ 0.0315733_ -0.2208877_ 0.0968975),(-0.4223859_ -0.2019218_ -0.8836397):(-0.4223859_ -0.2019218_ -0.8836397),False:False,Bad
3882,-1,03/07/2023 11:56:54.8729 AM,108.8206,(-0.5777647_ -0.8055617_ -0.2555482),(17.0_ 205.5_ 179.1),0,(-2.0803850_ -1.9448090_ -3.1209470),(2.5254050_ -0.4566141_ -1.4138320),(-0.1273061_ 0.1452626_ 3.4247570),(3.3031340_ -0.2001286_ -0.3772230),-2.128836,2.428771,-83.48496,27.94734,(0.9009226_ 0.0143974_ -0.4337409),(0.1388909_ -0.9564482_ 0.2567421),(-0.4111542_ -0.2915474_ -0.8636855),(-0.6070980_ -0.8072464_ -0.2414037):(-0.5487136_ -0.8040698_ -0.2700385),0:0,(0.9700012_ 0.0317362_ -0.2206381_ 0.0970019):(0.9700012_ 0.0317362_ -0.2206381_ 0.0970019),(-0.4218814_ -0.2021884_ -0.8838191):(-0.4218814_ -0.2021884_ -0.8838191),False:False,Bad
3883,-1,03/07/2023 11:56:54.8886 AM,108.8368,(-0.5776799_ -0.8055677_ -0.2555753),(17.0_ 205.5_ 179.1),0,(-2.0822980_ -1.9453460_ -3.1195880),(2.5254050_ -0.4566141_ -1.4138320),(-0.1283774_ 0.1457105_ 3.4245920),(3.3029420_ -0.1993526_ -0.3785424),-2.146838,2.436367,-83.46199,27.77273,(0.9007253_ 0.0145050_ -0.4341469),(0.1391151_ -0.9564356_ 0.2566675),(-0.4115106_ -0.2915833_ -0.8635036),(-0.6069098_ -0.8071833_ -0.2413571):(-0.5485474_ -0.8040072_ -0.2700368),0:0,(0.9699081_ 0.0317902_ -0.2210053_ 0.0970806):(0.9699081_ 0.0317902_ -0.2210053_ 0.0970806),(-0.4225372_ -0.2023702_ -0.8834645):(-0.4225372_ -0.2023702_ -0.8834645),False:False,Bad
3884,-1,03/07/2023 11:56:54.9063 AM,108.8541,(-0.5778024_ -0.8055716_ -0.2556187),(17.0_ 205.5_ 179.1),0,(-2.0804860_ -1.9449470_ -3.1209920),(2.5254050_ -0.4566141_ -1.4138320),(-0.1259044_ 0.1451279_ 3.4248630),(3.3029910_ -0.1997991_ -0.3787484),-2.105353,2.426446,-83.45856,27.81275,(0.9007322_ 0.0143546_ -0.4341376),(0.1389988_ -0.9564261_ 0.2567655),(-0.4115348_ -0.2916216_ -0.8634790),(-0.6071950_ -0.8072594_ -0.2415023):(-0.5488077_ -0.8040993_ -0.2701329),0:0,(0.9700061_ 0.0316137_ -0.2206111_ 0.0970531):(0.9700061_ 0.0316137_ -0.2206111_ 0.0970531),(-0.4218519_ -0.2022329_ -0.8838226):(-0.4218519_ -0.2022329_ -0.8838226),False:False,Bad
3885,-1,03/07/2023 11:56:54.9228 AM,108.8707,(-0.5774668_ -0.8057078_ -0.2557047),(16.9_ 205.5_ 179.1),0,(-2.0796690_ -1.9433850_ -3.1217730),(2.5254050_ -0.4566141_ -1.4138320),(-0.1259271_ 0.1444321_ 3.4246970),(3.3027320_ -0.2002190_ -0.3779027),-2.105833,2.414943,-83.47253,27.91537,(0.9008333_ 0.0143781_ -0.4339270),(0.1388335_ -0.9565148_ 0.2565248),(-0.4113692_ -0.2913297_ -0.8636566),(-0.6065859_ -0.8074080_ -0.2414983):(-0.5481944_ -0.8042414_ -0.2701198),0:0,(0.9700480_ 0.0315962_ -0.2205475_ 0.0967867):(0.9700480_ 0.0315962_ -0.2205475_ 0.0967867),(-0.4217672_ -0.2017123_ -0.8839827):(-0.4217672_ -0.2017123_ -0.8839827),False:False,Bad
3886,-1,03/07/2023 11:56:54.9398 AM,108.8876,(-0.5775117_ -0.8057280_ -0.2557507),(16.9_ 205.5_ 179.1),0,(-2.0794390_ -1.9442650_ -3.1218210),(2.5254050_ -0.4566141_ -1.4138320),(-0.1259834_ 0.1451632_ 3.4248310),(3.3027810_ -0.2002690_ -0.3776898),-2.106691,2.427058,-83.47628,27.93465,(0.9008715_ 0.0143849_ -0.4338476),(0.1388320_ -0.9565040_ 0.2565662),(-0.4112862_ -0.2913651_ -0.8636842),(-0.6067414_ -0.8074169_ -0.2416926):(-0.5483467_ -0.8042558_ -0.2703081),0:0,(0.9700466_ 0.0315799_ -0.2204930_ 0.0969294):(0.9700466_ 0.0315799_ -0.2204930_ 0.0969294),(-0.4216549_ -0.2019784_ -0.8839756):(-0.4216549_ -0.2019784_ -0.8839756),False:False,Bad
3887,-1,03/07/2023 11:56:54.9562 AM,108.9041,(-0.5773104_ -0.8058841_ -0.2556193),(16.9_ 205.5_ 179.1),0,(-2.0807430_ -1.9444330_ -3.1207830),(2.5254050_ -0.4566141_ -1.4138320),(-0.1260128_ 0.1464804_ 3.4246800),(3.3025160_ -0.1997817_ -0.3791566),-2.107276,2.449162,-83.45064,27.78522,(0.9006248_ 0.0144799_ -0.4343562),(0.1389041_ -0.9566121_ 0.2561236),(-0.4118017_ -0.2910051_ -0.8635600),(-0.6064343_ -0.8075165_ -0.2415064):(-0.5480568_ -0.8043501_ -0.2701564),0:0,(0.9699809_ 0.0316509_ -0.2207759_ 0.0969200):(0.9699809_ 0.0316509_ -0.2207759_ 0.0969200),(-0.4221616_ -0.2019967_ -0.8837295):(-0.4221616_ -0.2019967_ -0.8837295),False:False,Bad
3888,-1,03/07/2023 11:56:54.9734 AM,108.9209,(-0.5773416_ -0.8058164_ -0.2557387),(17.0_ 205.5_ 179.1),0,(-2.0803310_ -1.9449120_ -3.1210250),(2.5254050_ -0.4566141_ -1.4138320),(-0.1269066_ 0.1443901_ 3.4248250),(3.3025620_ -0.2007755_ -0.3780615),-2.12212,2.414152,-83.46948,27.97124,(0.9008515_ 0.0141958_ -0.4338953),(0.1388486_ -0.9563887_ 0.2569865),(-0.4113243_ -0.2917524_ -0.8635352),(-0.6065461_ -0.8075656_ -0.2416485):(-0.5481586_ -0.8044277_ -0.2702812),0:0,(0.9700053_ 0.0314395_ -0.2206452_ 0.0970431):(0.9700053_ 0.0314395_ -0.2206452_ 0.0970431),(-0.4219522_ -0.2021386_ -0.8837973):(-0.4219522_ -0.2021386_ -0.8837973),False:False,Bad
3889,-1,03/07/2023 11:56:54.9900 AM,108.9373,(-0.5772833_ -0.8059418_ -0.2553845),(16.9_ 205.5_ 179.1),0,(-2.0815420_ -1.9431910_ -3.1205090),(2.5254050_ -0.4566141_ -1.4138320),(-0.1273652_ 0.1446720_ 3.4246040),(3.3026780_ -0.1995620_ -0.3784099),-2.129919,2.419016,-83.46375,27.80581,(0.9006845_ 0.0146144_ -0.4342279),(0.1390368_ -0.9565723_ 0.2561987),(-0.4116263_ -0.2911278_ -0.8636018),(-0.6064666_ -0.8075785_ -0.2411137):(-0.5480992_ -0.8043867_ -0.2697814),0:0,(0.9699673_ 0.0318085_ -0.2209207_ 0.0966719):(0.9699673_ 0.0318085_ -0.2209207_ 0.0966719),(-0.4224218_ -0.2015914_ -0.8836967):(-0.4224218_ -0.2015914_ -0.8836967),False:False,Bad
3890,-1,03/07/2023 11:56:55.0062 AM,108.9541,(-0.5773658_ -0.8059384_ -0.2554189),(16.9_ 205.5_ 179.2),0,(-2.0803100_ -1.9457240_ -3.1204300),(2.5254050_ -0.4566141_ -1.4138320),(-0.1263928_ 0.1468363_ 3.4247190),(3.3026300_ -0.2016556_ -0.3782904),-2.113601,2.455077,-83.46569,28.06078,(0.9008027_ 0.0140022_ -0.4340027),(0.1385096_ -0.9565345_ 0.2566257),(-0.4115452_ -0.2912827_ -0.8635883),(-0.6067240_ -0.8076206_ -0.2412536):(-0.5483394_ -0.8044657_ -0.2698903),0:0,(0.9699883_ 0.0315956_ -0.2206613_ 0.0971234):(0.9699883_ 0.0315956_ -0.2206613_ 0.0971234),(-0.4219404_ -0.2023609_ -0.8837513):(-0.4219404_ -0.2023609_ -0.8837513),False:False,Bad
3891,-1,03/07/2023 11:56:55.0234 AM,108.9713,(-0.5773720_ -0.8059429_ -0.2552983),(16.9_ 205.5_ 179.1),0,(-2.0806590_ -1.9438590_ -3.1208190),(2.5254050_ -0.4566141_ -1.4138320),(-0.1262337_ 0.1452998_ 3.4247460),(3.3027630_ -0.1999687_ -0.3784492),-2.110926,2.429399,-83.46324,27.85152,(0.9006923_ 0.0144913_ -0.4342159),(0.1389343_ -0.9565692_ 0.2562667),(-0.4116439_ -0.2911449_ -0.8635879),(-0.6067554_ -0.8075854_ -0.2410800):(-0.5483719_ -0.8044226_ -0.2697181),0:0,(0.9700121_ 0.0315919_ -0.2206856_ 0.0968337):(0.9700121_ 0.0315919_ -0.2206856_ 0.0968337),(-0.4220171_ -0.2018035_ -0.8838428):(-0.4220171_ -0.2018035_ -0.8838428),False:False,Bad
3892,-1,03/07/2023 11:56:55.0399 AM,108.9878,(-0.5775023_ -0.8059906_ -0.2552887),(16.9_ 205.5_ 179.1),0,(-2.0792570_ -1.9449620_ -3.1212770),(2.5254050_ -0.4566141_ -1.4138320),(-0.1255680_ 0.1459392_ 3.4248130),(3.3029240_ -0.2010254_ -0.3776219),-2.099763,2.44003,-83.47772,28.02842,(0.9008518_ 0.0142586_ -0.4338924),(0.1386997_ -0.9565312_ 0.2565361),(-0.4113737_ -0.2912818_ -0.8636706),(-0.6069080_ -0.8077715_ -0.2411058):(-0.5485104_ -0.8046107_ -0.2697155),0:0,(0.9700527_ 0.0315847_ -0.2204418_ 0.0969828):(0.9700527_ 0.0315847_ -0.2204418_ 0.0969828),(-0.4215541_ -0.2020821_ -0.8839997):(-0.4215541_ -0.2020821_ -0.8839997),False:False,Bad
3893,-1,03/07/2023 11:56:55.0567 AM,109.0045,(-0.5772266_ -0.8059922_ -0.2552370),(16.9_ 205.5_ 179.1),0,(-2.0808100_ -1.9430040_ -3.1207920),(2.5254050_ -0.4566141_ -1.4138320),(-0.1269612_ 0.1454437_ 3.4245720),(3.3027400_ -0.1996949_ -0.3778369),-2.123189,2.431926,-83.47368,27.85741,(0.9007284_ 0.0146688_ -0.4341349),(0.1389346_ -0.9566586_ 0.2559325),(-0.4115647_ -0.2908421_ -0.8637276),(-0.6063432_ -0.8076904_ -0.2409654):(-0.5479682_ -0.8045035_ -0.2696182),0:0,(0.9699995_ 0.0317501_ -0.2208022_ 0.0966402):(0.9699995_ 0.0317501_ -0.2208022_ 0.0966402),(-0.4222194_ -0.2015029_ -0.8838142):(-0.4222194_ -0.2015029_ -0.8838142),False:False,Bad
3894,-1,03/07/2023 11:56:55.0735 AM,109.0212,(-0.5772916_ -0.8060629_ -0.2552087),(16.9_ 205.5_ 179.1),0,(-2.0792030_ -1.9448000_ -3.1210770),(2.5254050_ -0.4566141_ -1.4138320),(-0.1263232_ 0.1461945_ 3.4246650),(3.3028500_ -0.2008862_ -0.3769274),-2.112471,2.444397,-83.48946,28.05572,(0.9009050_ 0.0143956_ -0.4337776),(0.1387267_ -0.9565707_ 0.2563736),(-0.4112483_ -0.2911448_ -0.8637764),(-0.6065289_ -0.8076669_ -0.2410499):(-0.5481400_ -0.8044782_ -0.2696742),0:0,(0.9700283_ 0.0318022_ -0.2205469_ 0.0969175):(0.9700283_ 0.0318022_ -0.2205469_ 0.0969175),(-0.4217092_ -0.2020532_ -0.8839325):(-0.4217092_ -0.2020532_ -0.8839325),False:False,Bad
3895,-1,03/07/2023 11:56:55.0897 AM,109.038,(-0.5771922_ -0.8059288_ -0.2551186),(16.9_ 205.5_ 179.1),0,(-2.0808840_ -1.9435840_ -3.1203340),(2.5254050_ -0.4566141_ -1.4138320),(-0.1276717_ 0.1443114_ 3.4245700),(3.3028030_ -0.1995910_ -0.3773634),-2.13506,2.413017,-83.4819,27.87477,(0.9007890_ 0.0146725_ -0.4340090),(0.1391203_ -0.9565041_ 0.2564089),(-0.4113692_ -0.2913498_ -0.8636496),(-0.6063395_ -0.8074400_ -0.2408756):(-0.5479632_ -0.8042718_ -0.2695279),0:0,(0.9699875_ 0.0316393_ -0.2208006_ 0.0968004):(0.9699875_ 0.0316393_ -0.2208006_ 0.0968004),(-0.4222222_ -0.2017623_ -0.8837534):(-0.4222222_ -0.2017623_ -0.8837534),False:False,Bad
3896,-1,03/07/2023 11:56:55.1068 AM,109.0547,(-0.5772465_ -0.8058778_ -0.2551433),(16.9_ 205.4_ 179.1),0,(-2.0789800_ -1.9439770_ -3.1213230),(2.5254050_ -0.4566141_ -1.4138320),(-0.1266251_ 0.1446195_ 3.4246920),(3.3028970_ -0.2007089_ -0.3762631),-2.117498,2.418076,-83.50094,28.07666,(0.9009815_ 0.0144252_ -0.4336177),(0.1388153_ -0.9564936_ 0.2566140),(-0.4110507_ -0.2913972_ -0.8637855),(-0.6064764_ -0.8075105_ -0.2409434):(-0.5480767_ -0.8043607_ -0.2695501),0:0,(0.9700677_ 0.0314752_ -0.2204303_ 0.0968959):(0.9700677_ 0.0314752_ -0.2204303_ 0.0968959),(-0.4215650_ -0.2018674_ -0.8840442):(-0.4215650_ -0.2018674_ -0.8840442),False:False,Bad
3897,-1,03/07/2023 11:56:55.1231 AM,109.071,(-0.5770164_ -0.8058164_ -0.2551821),(16.9_ 205.5_ 179.1),0,(-2.0816680_ -1.9436220_ -3.1198140),(2.5254050_ -0.4566141_ -1.4138320),(-0.1280375_ 0.1449590_ 3.4245130),(3.3025360_ -0.1994661_ -0.3780160),-2.141207,2.423872,-83.47021,27.81908,(0.9006945_ 0.0146311_ -0.4342065),(0.1390830_ -0.9565456_ 0.2562745),(-0.4115887_ -0.2912158_ -0.8635904),(-0.6062109_ -0.8073567_ -0.2408677):(-0.5478473_ -0.8041718_ -0.2695438),0:0,(0.9699422_ 0.0317870_ -0.2209879_ 0.0967804):(0.9699422_ 0.0317870_ -0.2209879_ 0.0967804),(-0.4225383_ -0.2017918_ -0.8835964):(-0.4225383_ -0.2017918_ -0.8835964),False:False,Bad
3898,-1,03/07/2023 11:56:55.1401 AM,109.0879,(-0.5771393_ -0.8058017_ -0.2551638),(16.9_ 205.5_ 179.1),0,(-2.0815060_ -1.9447140_ -3.1196770),(2.5254050_ -0.4566141_ -1.4138320),(-0.1287415_ 0.1451832_ 3.4246210),(3.3027330_ -0.1997045_ -0.3772233),-2.152902,2.427541,-83.48418,27.89704,(0.9008192_ 0.0146024_ -0.4339488),(0.1390936_ -0.9564691_ 0.2565543),(-0.4113123_ -0.2914685_ -0.8636369),(-0.6064835_ -0.8074059_ -0.2409220):(-0.5481156_ -0.8042309_ -0.2695905),0:0,(0.9699410_ 0.0317429_ -0.2209213_ 0.0969577):(0.9699410_ 0.0317429_ -0.2209213_ 0.0969577),(-0.4224058_ -0.2021118_ -0.8835862):(-0.4224058_ -0.2021118_ -0.8835862),False:False,Bad
3899,-1,03/07/2023 11:56:55.1563 AM,109.1043,(-0.5771836_ -0.8056631_ -0.2547543),(16.9_ 205.5_ 179.1),0,(-2.0796050_ -1.9444250_ -3.1201190),(2.5254050_ -0.4566141_ -1.4138320),(-0.1262703_ 0.1450789_ 3.4245260),(3.3029480_ -0.1989946_ -0.3772099),-2.111673,2.425866,-83.48483,27.81359,(0.9007454_ 0.0147666_ -0.4340964),(0.1392768_ -0.9564673_ 0.2564618),(-0.4114119_ -0.2914663_ -0.8635901),(-0.6064424_ -0.8072037_ -0.2403771):(-0.5480611_ -0.8040022_ -0.2690153),0:0,(0.9700016_ 0.0319116_ -0.2206548_ 0.0969027):(0.9700016_ 0.0319116_ -0.2206548_ 0.0969027),(-0.4218864_ -0.2020745_ -0.8838428):(-0.4218864_ -0.2020745_ -0.8838428),False:False,Bad
3900,-1,03/07/2023 11:56:55.1736 AM,109.1214,(-0.5772913_ -0.8056592_ -0.2547650),(16.9_ 205.5_ 179.1),0,(-2.0794780_ -1.9433050_ -3.1209030),(2.5254050_ -0.4566141_ -1.4138320),(-0.1260844_ 0.1444238_ 3.4247340),(3.3030360_ -0.1998627_ -0.3768308),-2.10844,2.41478,-83.49149,27.94049,(0.9008301_ 0.0145616_ -0.4339275),(0.1389850_ -0.9565173_ 0.2564332),(-0.4113251_ -0.2913122_ -0.8636835),(-0.6066502_ -0.8073028_ -0.2405092):(-0.5482535_ -0.8041500_ -0.2691215),0:0,(0.9700637_ 0.0314864_ -0.2204795_ 0.0968192):(0.9700637_ 0.0314864_ -0.2204795_ 0.0968192),(-0.4216613_ -0.2017258_ -0.8840299):(-0.4216613_ -0.2017258_ -0.8840299),False:False,Bad
3901,-1,03/07/2023 11:56:55.1893 AM,109.1376,(-0.5770825_ -0.8056910_ -0.2547298),(16.9_ 205.5_ 179.1),0,(-2.0791880_ -1.9434450_ -3.1206710),(2.5254050_ -0.4566141_ -1.4138320),(-0.1262958_ 0.1450424_ 3.4245350),(3.3029290_ -0.1991965_ -0.3765385),-2.112094,2.425251,-83.49628,27.87974,(0.9008165_ 0.0148037_ -0.4339475),(0.1391417_ -0.9565549_ 0.2562076),(-0.4113018_ -0.2911762_ -0.8637402),(-0.6061873_ -0.8073132_ -0.2404169):(-0.5478048_ -0.8040987_ -0.2690513),0:0,(0.9700250_ 0.0319678_ -0.2206256_ 0.0967158):(0.9700250_ 0.0319678_ -0.2206256_ 0.0967158),(-0.4218411_ -0.2017392_ -0.8839408):(-0.4218411_ -0.2017392_ -0.8839408),False:False,Bad
3902,-1,03/07/2023 11:56:55.2068 AM,109.1547,(-0.5770664_ -0.8056884_ -0.2546686),(17.0_ 205.5_ 179.1),0,(-2.0797680_ -1.9458400_ -3.1194920),(2.5254050_ -0.4566141_ -1.4138320),(-0.1265079_ 0.1462559_ 3.4245990),(3.3028420_ -0.1991670_ -0.3773651),-2.115597,2.44547,-83.48196,27.82434,(0.9007195_ 0.0147040_ -0.4341523),(0.1392700_ -0.9564459_ 0.2565450),(-0.4114709_ -0.2915395_ -0.8635373),(-0.6063168_ -0.8072200_ -0.2404510):(-0.5479387_ -0.8040305_ -0.2690973),0:0,(0.9699659_ 0.0318787_ -0.2207150_ 0.0971327):(0.9699659_ 0.0318787_ -0.2207150_ 0.0971327),(-0.4219792_ -0.2025031_ -0.8837004):(-0.4219792_ -0.2025031_ -0.8837004),False:False,Bad
3903,-1,03/07/2023 11:56:55.2232 AM,109.1711,(-0.5769211_ -0.8056324_ -0.2546825),(16.9_ 205.5_ 179.1),0,(-2.0796410_ -1.9436160_ -3.1203010),(2.5254050_ -0.4566141_ -1.4138320),(-0.1266538_ 0.1439890_ 3.4246410),(3.3027790_ -0.1988021_ -0.3768249),-2.11801,2.407582,-83.49109,27.81486,(0.9007646_ 0.0148417_ -0.4340540),(0.1393571_ -0.9564465_ 0.2564949),(-0.4113426_ -0.2915300_ -0.8636014),(-0.6060768_ -0.8071768_ -0.2404553):(-0.5476925_ -0.8040028_ -0.2690906),0:0,(0.9700161_ 0.0316782_ -0.2206532_ 0.0968382):(0.9700161_ 0.0316782_ -0.2206532_ 0.0968382),(-0.4219389_ -0.2018491_ -0.8838693):(-0.4219389_ -0.2018491_ -0.8838693),False:False,Bad
3904,-1,03/07/2023 11:56:55.2400 AM,109.1877,(-0.5769961_ -0.8056092_ -0.2546904),(16.9_ 205.5_ 179.1),0,(-2.0804240_ -1.9437860_ -3.1198690),(2.5254050_ -0.4566141_ -1.4138320),(-0.1280413_ 0.1444860_ 3.4245760),(3.3028940_ -0.1989766_ -0.3762946),-2.141231,2.415928,-83.50039,27.86893,(0.9008398_ 0.0148384_ -0.4338980),(0.1392740_ -0.9564723_ 0.2564450),(-0.4112060_ -0.2914466_ -0.8636950),(-0.6062322_ -0.8071570_ -0.2404188):(-0.5478532_ -0.8039893_ -0.2690656),0:0,(0.9699910_ 0.0316475_ -0.2207517_ 0.0968756):(0.9699910_ 0.0316475_ -0.2207517_ 0.0968756),(-0.4221225_ -0.2019093_ -0.8837681):(-0.4221225_ -0.2019093_ -0.8837681),False:False,Bad
