number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3802,-1,03/07/2023 05:45:55.0095 PM,1160.191,(0.4446695_ -0.3136215_ -0.4356350),(349.7_ 303.4_ 359.0),0.8,(-0.0386698_ -0.2091539_ -0.3044242),(0.6968884_ -0.5032745_ 0.7882399),(-0.1564910_ 0.0149329_ 0.4868617),(1.1653860_ -0.2492068_ 0.4209810),-17.81886,1.75681,70.13838,-30.62412,(0.5472544_ -0.0170171_ 0.8367934),(0.1589357_ 0.9837143_ -0.0839374),(-0.8217372_ 0.1789314_ 0.5410467),(0.4286852_ -0.3146000_ -0.4609576):(0.4613903_ -0.3136933_ -0.4092467),0.8:0.8,(0.1158017_ 0.5818579_ 0.0697947_ -0.8019726):(0.0633725_ 0.6224827_ 0.0390591_ -0.7790850),(-0.9171034_ 0.2669608_ 0.2960628):(-0.9649834_ 0.1473724_ 0.2169984),False:False,Good
3803,-1,03/07/2023 05:45:55.0267 PM,1160.208,(0.4449289_ -0.3140863_ -0.4350035),(349.8_ 303.3_ 358.9),0.8,(-0.0383950_ -0.2104414_ -0.3030006),(0.6968884_ -0.5032745_ 0.7882399),(-0.1552930_ 0.0147656_ 0.4872732),(1.1659030_ -0.2443510_ 0.4201950),-17.67698,1.735672,70.18068,-30.17878,(0.5458570_ -0.0196744_ 0.8376474),(0.1585698_ 0.9840836_ -0.0802189),(-0.8227368_ 0.1766136_ 0.5402886),(0.4289161_ -0.3149451_ -0.4602957):(0.4616670_ -0.3141753_ -0.4086117),0.8:0.8,(0.1142643_ 0.5814359_ 0.0703115_ -0.8024539):(0.0618395_ 0.6220965_ 0.0396761_ -0.7794855),(-0.9170828_ 0.2651469_ 0.2977518):(-0.9649233_ 0.1457706_ 0.2183437),False:False,Good
3804,-1,03/07/2023 05:45:55.0428 PM,1160.224,(0.4454567_ -0.3140797_ -0.4346315),(350.0_ 303.3_ 358.6),0.8,(-0.0310016_ -0.2116808_ -0.2994356),(0.6968884_ -0.5032745_ 0.7882399),(-0.1487441_ 0.0147164_ 0.4831507),(1.1665890_ -0.2380022_ 0.4205372),-17.11165,1.74465,70.17655,-29.50761,(0.5448164_ -0.0242540_ 0.8382045),(0.1593594_ 0.9843602_ -0.0750973),(-0.8232738_ 0.1744900_ 0.5401607),(0.4297435_ -0.3144544_ -0.4601172):(0.4623392_ -0.3141261_ -0.4082708),0.8:0.8,(0.1103133_ 0.5768881_ 0.0721863_ -0.8061143):(0.0605149_ 0.6196764_ 0.0429058_ -0.7813438),(-0.9141492_ 0.2611371_ 0.3100623):(-0.9631677_ 0.1477413_ 0.2246783),False:False,Good
3805,-1,03/07/2023 05:45:55.0598 PM,1160.241,(0.4459094_ -0.3145826_ -0.4343027),(350.1_ 303.3_ 358.3),0.8,(-0.0309079_ -0.2131851_ -0.2988419),(0.6968884_ -0.5032745_ 0.7882399),(-0.1486918_ 0.0142094_ 0.4833991),(1.1671980_ -0.2310639_ 0.4212643),-17.09771,1.683713,70.1545,-28.74481,(0.5439645_ -0.0287929_ 0.8386140),(0.1597615_ 0.9846834_ -0.0698208),(-0.8237590_ 0.1719582_ 0.5402328),(0.4299231_ -0.3150555_ -0.4598523):(0.4624847_ -0.3150543_ -0.4079835),0.8:0.8,(0.1078541_ 0.5769170_ 0.0740856_ -0.8062541):(0.0581464_ 0.6197924_ 0.0449186_ -0.7813186),(-0.9143025_ 0.2593980_ 0.3110685):(-0.9632870_ 0.1465421_ 0.2249528),False:False,Good
3806,-1,03/07/2023 05:45:55.0762 PM,1160.258,(0.4468083_ -0.3150247_ -0.4335477),(350.3_ 303.3_ 358.1),0.8,(-0.0267109_ -0.2163205_ -0.2941860),(0.6968884_ -0.5032745_ 0.7882399),(-0.1436738_ 0.0132261_ 0.4822526),(1.1668730_ -0.2245054_ 0.4227868),-16.58997,1.570981,70.0833,-27.96889,(0.5434828_ -0.0326129_ 0.8387866),(0.1584941_ 0.9852583_ -0.0643867),(-0.8243216_ 0.1679358_ 0.5406399),(0.4311346_ -0.3151983_ -0.4589895):(0.4636590_ -0.3155158_ -0.4071005),0.8:0.8,(0.1023041_ 0.5730373_ 0.0739650_ -0.8097477):(0.0559240_ 0.6174522_ 0.0466819_ -0.7832280),(-0.9128975_ 0.2504504_ 0.3223242):(-0.9619905_ 0.1452502_ 0.2312506),False:False,Good
3807,-1,03/07/2023 05:45:55.0939 PM,1160.275,(0.4472074_ -0.3155761_ -0.4332794),(350.6_ 303.2_ 357.9),0.8,(0.0178551_ -0.2227374_ -0.3052113),(0.6968884_ -0.5032745_ 0.7882399),(-0.1289434_ 0.0164873_ 0.4387090),(1.1671540_ -0.2187379_ 0.4237754),-16.37889,2.152237,70.04483,-27.30119,(0.5428864_ -0.0356466_ 0.8390493),(0.1569590_ 0.9858006_ -0.0596752),(-0.8250080_ 0.1640932_ 0.5407727),(0.4315477_ -0.3155453_ -0.4590162):(0.4639616_ -0.3160971_ -0.4070279),0.8:0.8,(0.1084291_ 0.5687511_ 0.0786738_ -0.8115269):(0.0551809_ 0.6174949_ 0.0475445_ -0.7831953),(-0.9060526_ 0.2654779_ 0.3295307):(-0.9619910_ 0.1451518_ 0.2313102),False:False,Good
3808,-1,03/07/2023 05:45:55.1094 PM,1160.291,(0.4478523_ -0.3156033_ -0.4324325),(350.7_ 303.2_ 357.7),0.8,(0.0183710_ -0.2233131_ -0.3040998),(0.6968884_ -0.5032745_ 0.7882399),(-0.1286943_ 0.0167699_ 0.4388593),(1.1672670_ -0.2117906_ 0.4241627),-16.34363,2.18835,70.02981,-26.53362,(0.5418481_ -0.0402789_ 0.8395108),(0.1567710_ 0.9861647_ -0.0538700),(-0.8257262_ 0.1608003_ 0.5406660),(0.4321767_ -0.3155252_ -0.4579584):(0.4645423_ -0.3163327_ -0.4059434),0.8:0.8,(0.1065669_ 0.5689222_ 0.0801937_ -0.8115048):(0.0534078_ 0.6177346_ 0.0491504_ -0.7830299),(-0.9062741_ 0.2642070_ 0.3299422):(-0.9621592_ 0.1443635_ 0.2311033),False:False,Good
3809,-1,03/07/2023 05:45:55.1268 PM,1160.308,(0.4481993_ -0.3159751_ -0.4323256),(350.9_ 303.3_ 357.5),0.8,(-0.0329878_ -0.2117135_ -0.2875392),(0.6968884_ -0.5032745_ 0.7882399),(-0.1442799_ 0.0202825_ 0.4920838),(1.1666680_ -0.2081802_ 0.4269120),-16.34124,2.360261,69.90121,-25.9958,(0.5429617_ -0.0426106_ 0.8386757),(0.1562254_ 0.9864026_ -0.0510248),(-0.8250977_ 0.1587270_ 0.5422357),(0.4321432_ -0.3155858_ -0.4580790):(0.4647532_ -0.3164346_ -0.4061441),0.8:0.8,(0.1012244_ 0.5706257_ 0.0788468_ -0.8111246):(0.0568652_ 0.6149498_ 0.0528146_ -0.7847380),(-0.9097347_ 0.2541952_ 0.3282799):(-0.9591423_ 0.1542052_ 0.2372063),False:False,Good
3810,-1,03/07/2023 05:45:55.1429 PM,1160.324,(0.4487188_ -0.3157293_ -0.4316759),(350.8_ 303.3_ 357.4),0.8,(-0.0321377_ -0.2089809_ -0.2871124),(0.6968884_ -0.5032745_ 0.7882399),(-0.1445093_ 0.0217008_ 0.4921005),(1.1663000_ -0.2062953_ 0.4267808),-16.3653,2.525008,69.90106,-25.79797,(0.5426841_ -0.0450192_ 0.8387296),(0.1587940_ 0.9860541_ -0.0498177),(-0.8247899_ 0.1602205_ 0.5422647),(0.4326188_ -0.3151992_ -0.4572277):(0.4651972_ -0.3161052_ -0.4052739),0.8:0.8,(0.1031482_ 0.5706826_ 0.0801914_ -0.8107103):(0.0588721_ 0.6150759_ 0.0540518_ -0.7844070),(-0.9087733_ 0.2587744_ 0.3273637):(-0.9585753_ 0.1588513_ 0.2364315),False:False,Good
3811,-1,03/07/2023 05:45:55.1600 PM,1160.341,(0.4487197_ -0.3156794_ -0.4315696),(350.6_ 303.3_ 357.2),0.8,(-0.0318352_ -0.2062046_ -0.2877564),(0.6968884_ -0.5032745_ 0.7882399),(-0.1449994_ 0.0224273_ 0.4920083),(1.1669880_ -0.2041582_ 0.4256439),-16.42073,2.60992,69.96121,-25.62451,(0.5419066_ -0.0479797_ 0.8390680),(0.1631409_ 0.9853844_ -0.0490171),(-0.8244527_ 0.1634490_ 0.5418137),(0.4325154_ -0.3150308_ -0.4573308):(0.4650308_ -0.3161039_ -0.4053407),0.8:0.8,(0.1047788_ 0.5708542_ 0.0824179_ -0.8101569):(0.0606368_ 0.6153519_ 0.0561757_ -0.7839066),(-0.9076918_ 0.2638717_ 0.3262937):(-0.9579442_ 0.1642028_ 0.2353305),False:False,Good
3812,-1,03/07/2023 05:45:55.1759 PM,1160.358,(0.4487512_ -0.3153865_ -0.4311682),(350.5_ 303.3_ 357.1),0.8,(-0.0947216_ -0.1839090_ -0.2720670),(0.6968884_ -0.5032745_ 0.7882399),(-0.1673736_ 0.0317456_ 0.5558242),(1.1671520_ -0.2023873_ 0.4250008),-16.75846,3.268867,69.99167,-25.464,(0.5414764_ -0.0503130_ 0.8392090),(0.1658390_ 0.9849864_ -0.0479503),(-0.8241970_ 0.1651376_ 0.5416908),(0.4327744_ -0.3143602_ -0.4569578):(0.4651178_ -0.3156173_ -0.4048823),0.8:0.8,(0.1066665_ 0.5755817_ 0.0836793_ -0.8064278):(0.0694121_ 0.6151477_ 0.0613129_ -0.7829535),(-0.9104787_ 0.2683663_ 0.3146558):(-0.9547523_ 0.1841259_ 0.2335506),False:False,Good
3813,-1,03/07/2023 05:45:55.1931 PM,1160.375,(0.4487299_ -0.3150323_ -0.4312138),(350.3_ 303.3_ 357.0),0.8,(-0.0392491_ -0.1969574_ -0.2914002),(0.6968884_ -0.5032745_ 0.7882399),(-0.1525765_ 0.0263891_ 0.4976316),(1.1677190_ -0.2030897_ 0.4234042),-17.04582,3.035512,70.06983,-25.62513,(0.5407832_ -0.0514217_ 0.8395889),(0.1699736_ 0.9842196_ -0.0492011),(-0.8238099_ 0.1693151_ 0.5409897),(0.4324663_ -0.3139794_ -0.4571775):(0.4648552_ -0.3152785_ -0.4051652),0.8:0.8,(0.1110312_ 0.5754468_ 0.0861293_ -0.8056767):(0.0658293_ 0.6186268_ 0.0591228_ -0.7806869),(-0.9081221_ 0.2780362_ 0.3130661):(-0.9581236_ 0.1759340_ 0.2259349),False:False,Good
3814,-1,03/07/2023 05:45:55.2095 PM,1160.391,(0.4487946_ -0.3147744_ -0.4310049),(350.0_ 303.2_ 357.0),0.8,(-0.0391029_ -0.1953520_ -0.2918213),(0.6968884_ -0.5032745_ 0.7882399),(-0.1526252_ 0.0258863_ 0.4977080),(1.1678750_ -0.2053690_ 0.4213451),-17.04848,2.97733,70.16161,-25.9852,(0.5400186_ -0.0509214_ 0.8401113),(0.1729795_ 0.9835743_ -0.0515731),(-0.8236856_ 0.1731725_ 0.5399568),(0.4324936_ -0.3137320_ -0.4569716):(0.4648521_ -0.3149242_ -0.4049378),0.8:0.8,(0.1127889_ 0.5757015_ 0.0859649_ -0.8052679):(0.0675932_ 0.6188721_ 0.0588559_ -0.7803618),(-0.9077962_ 0.2806309_ 0.3116928):(-0.9579318_ 0.1783429_ 0.2248569),False:False,Good
3815,-1,03/07/2023 05:45:55.2264 PM,1160.408,(0.4486675_ -0.3144517_ -0.4311515),(349.9_ 303.2_ 357.1),0.8,(-0.0392106_ -0.1938294_ -0.2932337),(0.6968884_ -0.5032745_ 0.7882399),(-0.1530660_ 0.0256991_ 0.4975003),(1.1685810_ -0.2072874_ 0.4190854),-17.10157,2.957068,70.27077,-26.31785,(0.5389709_ -0.0503831_ 0.8408162),(0.1752697_ 0.9830689_ -0.0534423),(-0.8238876_ 0.1761734_ 0.5386763),(0.4324548_ -0.3134990_ -0.4572540):(0.4647167_ -0.3146330_ -0.4051590),0.8:0.8,(0.1141977_ 0.5764211_ 0.0861763_ -0.8045318):(0.0690393_ 0.6195812_ 0.0589524_ -0.7796650),(-0.9078160_ 0.2830989_ 0.3093953):(-0.9579915_ 0.1807067_ 0.2227054),False:False,Good
3816,-1,03/07/2023 05:45:55.2436 PM,1160.425,(0.4484912_ -0.3143173_ -0.4310423),(349.7_ 303.2_ 357.1),0.8,(-0.0050117_ -0.2059800_ -0.3042513),(0.6968884_ -0.5032745_ 0.7882399),(-0.1430210_ 0.0194073_ 0.4611357),(1.1686480_ -0.2091407_ 0.4178249),-17.23125,2.409917,70.32658,-26.59009,(0.5386794_ -0.0495337_ 0.8410535),(0.1765426_ 0.9827443_ -0.0551938),(-0.8238066_ 0.1782136_ 0.5381289),(0.4322675_ -0.3134149_ -0.4572213):(0.4645035_ -0.3145301_ -0.4050717),0.8:0.8,(0.1122812_ 0.5758821_ 0.0847938_ -0.8053340):(0.0651175_ 0.6224497_ 0.0562961_ -0.7779119),(-0.9085134_ 0.2785102_ 0.3115056):(-0.9610903_ 0.1713942_ 0.2166322),False:False,Good
3817,-1,03/07/2023 05:45:55.2604 PM,1160.442,(0.4482302_ -0.3137607_ -0.4312327),(349.6_ 303.1_ 357.1),0.8,(-0.0190510_ -0.1937262_ -0.2959273),(0.6968884_ -0.5032745_ 0.7882399),(-0.1436734_ 0.0265771_ 0.4792903),(1.1691600_ -0.2107783_ 0.4165301),-16.68678,3.173853,70.39082,-26.84095,(0.5383368_ -0.0495476_ 0.8412720),(0.1790139_ 0.9822111_ -0.0567040),(-0.8234972_ 0.1811252_ 0.5376301),(0.4316001_ -0.3132454_ -0.4574452):(0.4639225_ -0.3143860_ -0.4053338),0.8:0.8,(0.1192641_ 0.5721870_ 0.0890866_ -0.8064997):(0.0722800_ 0.6175524_ 0.0607023_ -0.7808456),(-0.9016877_ 0.2943213_ 0.3167562):(-0.9556511_ 0.1878527_ 0.2268093),False:False,Good
3818,-1,03/07/2023 05:45:55.2760 PM,1160.458,(0.4485668_ -0.3136107_ -0.4311424),(349.6_ 303.2_ 357.3),0.8,(-0.0187093_ -0.1945754_ -0.2953005),(0.6968884_ -0.5032745_ 0.7882399),(-0.1432807_ 0.0260509_ 0.4793344),(1.1680580_ -0.2147141_ 0.4172150),-16.64225,3.110855,70.34393,-27.23201,(0.5392421_ -0.0464644_ 0.8408680),(0.1772404_ 0.9823747_ -0.0593791),(-0.8232884_ 0.1810555_ 0.5379732),(0.4321102_ -0.3128072_ -0.4572954):(0.4645204_ -0.3137209_ -0.4052341),0.8:0.8,(0.1191529_ 0.5718439_ 0.0869291_ -0.8069947):(0.0720370_ 0.6171151_ 0.0585813_ -0.7813756),(-0.9022344_ 0.2917314_ 0.3175942):(-0.9559574_ 0.1848787_ 0.2279593),False:False,Good
3819,-1,03/07/2023 05:45:55.2933 PM,1160.474,(0.4480811_ -0.3134649_ -0.4314204),(349.5_ 303.1_ 357.2),0.8,(-0.0194002_ -0.1946402_ -0.2964603),(0.6968884_ -0.5032745_ 0.7882399),(-0.1438669_ 0.0254760_ 0.4790883),(1.1691050_ -0.2133566_ 0.4161437),-16.71465,3.043887,70.40678,-27.14419,(0.5384990_ -0.0476941_ 0.8412753),(0.1782980_ 0.9822394_ -0.0584425),(-0.8235464_ 0.1814689_ 0.5374386),(0.4316944_ -0.3130065_ -0.4575888):(0.4640034_ -0.3139335_ -0.4054649),0.8:0.8,(0.1191367_ 0.5726035_ 0.0871895_ -0.8064303):(0.0720562_ 0.6178581_ 0.0587933_ -0.7807705),(-0.9027546_ 0.2920009_ 0.3158634):(-0.9563380_ 0.1851705_ 0.2261185),False:False,Good
3820,-1,03/07/2023 05:45:55.3099 PM,1160.491,(0.4481165_ -0.3134122_ -0.4315686),(349.7_ 303.1_ 357.3),0.8,(-0.0688566_ -0.1846152_ -0.2801569),(0.6968884_ -0.5032745_ 0.7882399),(-0.1573415_ 0.0270609_ 0.5303647),(1.1687410_ -0.2139756_ 0.4172848),-16.52386,2.920883,70.35152,-27.14788,(0.5390925_ -0.0464096_ 0.8409669),(0.1754434_ 0.9827659_ -0.0582312),(-0.8237711_ 0.1789341_ 0.5379441),(0.4316503_ -0.3129139_ -0.4576599):(0.4639737_ -0.3137265_ -0.4055432),0.8:0.8,(0.1139740_ 0.5735604_ 0.0836006_ -0.8068763):(0.0730712_ 0.6149461_ 0.0589330_ -0.7829615),(-0.9065279_ 0.2798259_ 0.3160769):(-0.9543457_ 0.1869052_ 0.2330037),False:False,Good
3821,-1,03/07/2023 05:45:55.3267 PM,1160.508,(0.4476786_ -0.3135928_ -0.4316787),(349.9_ 303.2_ 357.3),0.8,(-0.0697273_ -0.1872228_ -0.2792866),(0.6968884_ -0.5032745_ 0.7882399),(-0.1572337_ 0.0261620_ 0.5305607),(1.1684050_ -0.2134867_ 0.4189740),-16.50739,2.82297,70.27286,-27.00096,(0.5401884_ -0.0458290_ 0.8402953),(0.1726932_ 0.9833024_ -0.0573883),(-0.8236343_ 0.1761138_ 0.5390830),(0.4309301_ -0.3136139_ -0.4577313):(0.4633517_ -0.3143161_ -0.4056740),0.8:0.8,(0.1128960_ 0.5730256_ 0.0820464_ -0.8075671):(0.0718958_ 0.6143593_ 0.0574652_ -0.7836399),(-0.9069878_ 0.2763715_ 0.3177922):(-0.9546099_ 0.1832894_ 0.2347874),False:False,Good
3822,-1,03/07/2023 05:45:55.3435 PM,1160.525,(0.4477074_ -0.3140327_ -0.4321686),(350.0_ 303.1_ 357.6),0.8,(-0.0760696_ -0.1904950_ -0.2793713),(0.6968884_ -0.5032745_ 0.7882399),(-0.1591562_ 0.0243935_ 0.5357473),(1.1687080_ -0.2163709_ 0.4178584),-16.54528,2.606978,70.32607,-27.37554,(0.5393650_ -0.0417472_ 0.8410366),(0.1682730_ 0.9839688_ -0.0590731),(-0.8250876_ 0.1733858_ 0.5377432),(0.4311282_ -0.3138139_ -0.4583506):(0.4634189_ -0.3141897_ -0.4062344),0.8:0.8,(0.1097478_ 0.5742843_ 0.0773599_ -0.8075694):(0.0708385_ 0.6153451_ 0.0539423_ -0.7832130),(-0.9105688_ 0.2661111_ 0.3163059):(-0.9562501_ 0.1773495_ 0.2326648),False:False,Good
3823,-1,03/07/2023 05:45:55.3610 PM,1160.542,(0.4471999_ -0.3143229_ -0.4324197),(350.3_ 303.3_ 357.3),0.8,(-0.0883546_ -0.1931408_ -0.2755046),(0.6968884_ -0.5032745_ 0.7882399),(-0.1636881_ 0.0215390_ 0.5466886),(1.1688850_ -0.2088188_ 0.4220884),-16.66861,2.256228,70.14518,-26.32287,(0.5410832_ -0.0467501_ 0.8396686),(0.1670715_ 0.9845275_ -0.0528457),(-0.8242064_ 0.1688786_ 0.5405219),(0.4302194_ -0.3149117_ -0.4588069):(0.4625589_ -0.3155744_ -0.4067289),0.9:0.8,(0.1044201_ 0.5745484_ 0.0772235_ -0.8081009):(0.0667601_ 0.6148349_ 0.0546701_ -0.7839211),(-0.9124588_ 0.2575013_ 0.3179811):(-0.9566646_ 0.1718954_ 0.2350423),False:False,Good
3824,-1,03/07/2023 05:45:55.3769 PM,1160.558,(0.4472110_ -0.3139996_ -0.4324121),(350.3_ 303.2_ 357.6),0.8,(-0.0875299_ -0.1918216_ -0.2739146),(0.6968884_ -0.5032745_ 0.7882399),(-0.1617204_ 0.0236088_ 0.5470702),(1.1679940_ -0.2144435_ 0.4218534),-16.46831,2.471067,70.1414,-26.9459,(0.5416594_ -0.0420599_ 0.8395451),(0.1641045_ 0.9848213_ -0.0565393),(-0.8244239_ 0.1683982_ 0.5403399),(0.4305127_ -0.3135310_ -0.4587542):(0.4629781_ -0.3143351_ -0.4067566),0.9:0.8,(0.1037896_ 0.5734417_ 0.0780330_ -0.8088901):(0.0661437_ 0.6137964_ 0.0555630_ -0.7847241),(-0.9115046_ 0.2574034_ 0.3207847):(-0.9559712_ 0.1720179_ 0.2377581),False:False,Good
3825,-1,03/07/2023 05:45:55.3938 PM,1160.575,(0.4466123_ -0.3140081_ -0.4325013),(350.4_ 303.2_ 357.6),0.8,(-0.1010673_ -0.1784402_ -0.2676196),(0.6968884_ -0.5032745_ 0.7882399),(-0.1639867_ 0.0349489_ 0.5633867),(1.1680570_ -0.2154421_ 0.4217774),-16.22886,3.549715,70.1457,-27.05775,(0.5420010_ -0.0408854_ 0.8393827),(0.1628024_ 0.9850024_ -0.0571455),(-0.8244576_ 0.1676264_ 0.5405285),(0.4297957_ -0.3135736_ -0.4586852):(0.4622590_ -0.3142444_ -0.4066962),0.9:0.8,(0.1109423_ 0.5714346_ 0.0804849_ -0.8091209):(0.0754481_ 0.6111737_ 0.0592295_ -0.7856629),(-0.9068610_ 0.2715152_ 0.3223085):(-0.9514155_ 0.1909525_ 0.2415486),False:False,Good
3826,-1,03/07/2023 05:45:55.4131 PM,1160.595,(0.4465125_ -0.3142693_ -0.4325957),(350.6_ 303.3_ 357.7),0.8,(-0.1025950_ -0.1848663_ -0.2673948),(0.6968884_ -0.5032745_ 0.7882399),(-0.1647414_ 0.0308436_ 0.5634398),(1.1674780_ -0.2152835_ 0.4236728),-16.29813,3.133339,70.05438,-26.93678,(0.5430143_ -0.0396916_ 0.8387849),(0.1591432_ 0.9856440_ -0.0563854),(-0.8245053_ 0.1641050_ 0.5415355),(0.4295293_ -0.3143073_ -0.4588925):(0.4619890_ -0.3148844_ -0.4069001),0.9:0.8,(0.1066702_ 0.5718540_ 0.0778813_ -0.8096536):(0.0710408_ 0.6114683_ 0.0568110_ -0.7860231),(-0.9093921_ 0.2618052_ 0.3232090):(-0.9531845_ 0.1811556_ 0.2421196),False:False,Good
3827,-1,03/07/2023 05:45:55.4277 PM,1160.609,(0.4460965_ -0.3143938_ -0.4329406),(350.8_ 303.3_ 357.7),0.8,(-0.0150893_ -0.2057497_ -0.2942972),(0.6968884_ -0.5032745_ 0.7882399),(-0.1385841_ 0.0282393_ 0.4729851),(1.1678820_ -0.2129219_ 0.4249365),-16.33052,3.416754,70.00597,-26.61396,(0.5432357_ -0.0397897_ 0.8386369),(0.1550325_ 0.9864531_ -0.0536210),(-0.8251424_ 0.1591448_ 0.5420452),(0.4294629_ -0.3141636_ -0.4591221):(0.4619694_ -0.3148467_ -0.4071462),0.9:0.8,(0.1126588_ 0.5683635_ 0.0818515_ -0.8109077):(0.0646549_ 0.6143861_ 0.0538531_ -0.7845058),(-0.9033382_ 0.2757545_ 0.3285418):(-0.9570152_ 0.1676174_ 0.2366990),False:False,Good
3828,-1,03/07/2023 05:45:55.4434 PM,1160.625,(0.4455466_ -0.3148526_ -0.4332917),(350.9_ 303.3_ 357.7),0.8,(-0.0159425_ -0.2070645_ -0.2948801),(0.6968884_ -0.5032745_ 0.7882399),(-0.1390335_ 0.0282843_ 0.4728826),(1.1682140_ -0.2122846_ 0.4254718),-16.38401,3.422924,69.98802,-26.51641,(0.5435643_ -0.0392932_ 0.8384473),(0.1532546_ 0.9867584_ -0.0531111),(-0.8252581_ 0.1573653_ 0.5423885),(0.4288758_ -0.3146322_ -0.4595413):(0.4613592_ -0.3152798_ -0.4075505),0.9:0.8,(0.1119758_ 0.5686346_ 0.0812844_ -0.8108692):(0.0639436_ 0.6146147_ 0.0533074_ -0.7844223),(-0.9039729_ 0.2740377_ 0.3282322):(-0.9574176_ 0.1658445_ 0.2363199),False:False,Good
3829,-1,03/07/2023 05:45:55.4603 PM,1160.642,(0.4449607_ -0.3150292_ -0.4336390),(351.0_ 303.3_ 357.7),0.8,(-0.0411436_ -0.1964014_ -0.2875202),(0.6968884_ -0.5032745_ 0.7882399),(-0.1462176_ 0.0353226_ 0.4990927),(1.1688810_ -0.2119785_ 0.4250588),-16.32883,4.04828,70.0164,-26.50562,(0.5433630_ -0.0389518_ 0.8385938),(0.1522984_ 0.9869211_ -0.0528395),(-0.8255677_ 0.1564275_ 0.5421886),(0.4282041_ -0.3150571_ -0.4600923):(0.4606539_ -0.3155657_ -0.4080562),0.8:0.8,(0.1168979_ 0.5692847_ 0.0829729_ -0.8095464):(0.0686786_ 0.6124929_ 0.0550351_ -0.7855614),(-0.9023260_ 0.2837389_ 0.3244995):(-0.9547422_ 0.1753197_ 0.2402713),False:False,Good
3830,-1,03/07/2023 05:45:55.4766 PM,1160.658,(0.4450435_ -0.3147274_ -0.4333136),(351.2_ 303.3_ 357.8),0.8,(-0.0411866_ -0.1974754_ -0.2866816),(0.6968884_ -0.5032745_ 0.7882399),(-0.1456844_ 0.0357024_ 0.4991694),(1.1682510_ -0.2130135_ 0.4254224),-16.27008,4.091035,69.99074,-26.59761,(0.5435327_ -0.0372074_ 0.8385630),(0.1488183_ 0.9874622_ -0.0526457),(-0.8260905_ 0.1534081_ 0.5422552),(0.4284714_ -0.3146180_ -0.4594435):(0.4609527_ -0.3149782_ -0.4074258),0.8:0.8,(0.1162096_ 0.5692822_ 0.0813378_ -0.8098131):(0.0678991_ 0.6124039_ 0.0534408_ -0.7858087),(-0.9031199_ 0.2808245_ 0.3248261):(-0.9552075_ 0.1721662_ 0.2407023),False:False,Good
3831,-1,03/07/2023 05:45:55.4943 PM,1160.675,(0.4445017_ -0.3150150_ -0.4336385),(351.2_ 303.3_ 357.9),0.8,(-0.0942296_ -0.1775265_ -0.2688810),(0.6968884_ -0.5032745_ 0.7882399),(-0.1595069_ 0.0469071_ 0.5555509),(1.1687760_ -0.2138944_ 0.4246640),-16.01956,4.826235,70.03185,-26.73344,(0.5433418_ -0.0362125_ 0.8387303),(0.1485451_ 0.9874521_ -0.0535962),(-0.8262652_ 0.1537103_ 0.5419031),(0.4278263_ -0.3148991_ -0.4598647):(0.4603085_ -0.3152329_ -0.4078509),0.8:0.8,(0.1194766_ 0.5694418_ 0.0827501_ -0.8090822):(0.0756749_ 0.6084988_ 0.0574865_ -0.7878439),(-0.9016770_ 0.2875754_ 0.3229228):(-0.9501036_ 0.1892010_ 0.2480050),False:False,Good
3832,-1,03/07/2023 05:45:55.5104 PM,1160.692,(0.4442547_ -0.3147672_ -0.4336654),(351.5_ 303.2_ 358.0),0.8,(-0.0951452_ -0.1804208_ -0.2687747),(0.6968884_ -0.5032745_ 0.7882399),(-0.1593928_ 0.0468621_ 0.5555071),(1.1687190_ -0.2138396_ 0.4251813),-16.00988,4.822002,70.00857,-26.69953,(0.5433230_ -0.0345152_ 0.8388140),(0.1433260_ 0.9882995_ -0.0521701),(-0.8271989_ 0.1485691_ 0.5419128),(0.4276672_ -0.3146808_ -0.4599021):(0.4601530_ -0.3148786_ -0.4078898),0.8:0.8,(0.1175107_ 0.5697219_ 0.0807269_ -0.8093772):(0.0736084_ 0.6086673_ 0.0555416_ -0.7880489),(-0.9032673_ 0.2822047_ 0.3232164):(-0.9511425_ 0.1836267_ 0.2482120),False:False,Good
3833,-1,03/07/2023 05:45:55.5272 PM,1160.708,(0.4437032_ -0.3147163_ -0.4340482),(351.3_ 303.3_ 358.0),0.8,(-0.0818312_ -0.1886082_ -0.2778602),(0.6968884_ -0.5032745_ 0.7882399),(-0.1589906_ 0.0398571_ 0.5381615),(1.1690610_ -0.2158535_ 0.4246746),-16.45888,4.235682,70.03588,-26.9433,(0.5436592_ -0.0337982_ 0.8386254),(0.1451010_ 0.9879285_ -0.0542498),(-0.8266683_ 0.1511787_ 0.5420005),(0.4280354_ -0.3147674_ -0.4598384):(0.4605836_ -0.3149052_ -0.4078940),0.8:0.8,(0.1151421_ 0.5732453_ 0.0790107_ -0.8073967):(0.0695162_ 0.6126330_ 0.0526956_ -0.7855390),(-0.9074778_ 0.2765157_ 0.3162643):(-0.9551678_ 0.1737815_ 0.2396966),False:False,Good
