number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
6031,-1,03/07/2023 05:32:06.4291 PM,350.7591,(0.5856494_ 0.0312374_ 1.0426100),(16.3_ 251.2_ 358.9),0.9,(0.1884099_ -0.1247307_ 0.9096233),(-0.3225121_ -0.2485917_ 0.7335138),(0.0028765_ -0.0318857_ 0.4458539),(0.0003000_ 0.0011000_ 0.9993001),0.369643,-4.090603,0.01720021,0.06307118,(-0.3171304_ -0.0192097_ 0.9481873),(-0.2724580_ 0.9594934_ -0.0716874),(-0.9084024_ -0.2810755_ -0.3095185),(0.5880721_ 0.0316302_ 1.0149870):(0.5667896_ 0.0315911_ 1.0722010),0.9:1,(-0.1084641_ 0.7790194_ -0.1440026_ -0.6005232):(-0.1194191_ 0.8195408_ -0.1364073_ -0.5435860),(-0.9044002_ -0.3546321_ -0.2372714):(-0.8584024_ -0.3534119_ -0.3718162),False:False,Good
6032,-1,03/07/2023 05:32:06.4462 PM,350.7758,(0.5778954_ 0.0319260_ 1.0432180),(16.3_ 251.1_ 358.9),1,(0.1686747_ -0.1300047_ 0.9071608),(-0.3298720_ -0.2477290_ 0.7328088),(0.0044413_ -0.0342018_ 0.4593531),(0.0003000_ 0.0011001_ 0.9993004),0.5539571,-4.258182,0.0171985,0.06307287,(-0.3189192_ -0.0176806_ 0.9476171),(-0.2716830_ 0.9595736_ -0.0735309),(-0.9080083_ -0.2809018_ -0.3108300),(0.5799534_ 0.0325933_ 1.0156140):(0.5586563_ 0.0326109_ 1.0728600),1:1,(-0.1090742_ 0.7789220_ -0.1453768_ -0.6002073):(-0.1199645_ 0.8181847_ -0.1383968_ -0.5450031),(-0.9033156_ -0.3574087_ -0.2372333):(-0.8586211_ -0.3572303_ -0.3676355),False:False,Good
6033,-1,03/07/2023 05:32:06.4626 PM,350.7922,(0.5689586_ 0.0322914_ 1.0446130),(16.2_ 250.9_ 359.0),1,(0.1601199_ -0.1290225_ 0.9073167),(-0.3382619_ -0.2458682_ 0.7312751),(0.0044450_ -0.0343196_ 0.4591557),(0.0003000_ 0.0011001_ 0.9993005),0.5546525,-4.274627,0.01719849,0.06307457,(-0.3220637_ -0.0169411_ 0.9465666),(-0.2697918_ 0.9600236_ -0.0746131),(-0.9074622_ -0.2794061_ -0.3137593),(0.5714682_ 0.0326681_ 1.0168580):(0.5499925_ 0.0328092_ 1.0740370),1:1,(-0.1074981_ 0.7799075_ -0.1452609_ -0.5992394):(-0.1183831_ 0.8191020_ -0.1383915_ -0.5439718),(-0.9034721_ -0.3554144_ -0.2396232):(-0.8583703_ -0.3555077_ -0.3698854),False:False,Good
6034,-1,03/07/2023 05:32:06.4797 PM,350.8093,(0.5610203_ 0.0332396_ 1.0453900),(16.1_ 250.9_ 359.2),1,(0.1348274_ -0.1329969_ 0.9033179),(-0.3465566_ -0.2431830_ 0.7315483),(0.0056722_ -0.0348859_ 0.4777136),(0.0003000_ 0.0011000_ 0.9993001),0.6802795,-4.176712,0.0171985,0.06307075,(-0.3232604_ -0.0140206_ 0.9462062),(-0.2671387_ 0.9605744_ -0.0770313),(-0.9078214_ -0.2776694_ -0.3142611),(0.5630193_ 0.0343191_ 1.0179270):(0.5415020_ 0.0346925_ 1.0750490),1:1,(-0.1056511_ 0.7805730_ -0.1458912_ -0.5985482):(-0.1156398_ 0.8183372_ -0.1387648_ -0.5456158),(-0.9035939_ -0.3542320_ -0.2409126):(-0.8609020_ -0.3533027_ -0.3660966),False:False,Good
6035,-1,03/07/2023 05:32:06.4961 PM,350.8256,(0.5518489_ 0.0348316_ 1.0466890),(16.0_ 250.7_ 359.1),1,(0.1258918_ -0.1297842_ 0.9025780),(-0.3552349_ -0.2400030_ 0.7300391),(0.0050313_ -0.0340004_ 0.4776239),(0.0003001_ 0.0011000_ 0.9993003),0.6035312,-4.071818,0.01720875,0.06307181,(-0.3256069_ -0.0156481_ 0.9453759),(-0.2659611_ 0.9610072_ -0.0756956),(-0.9073285_ -0.2760802_ -0.3170724),(0.5542158_ 0.0360481_ 1.0188380):(0.5325773_ 0.0362178_ 1.0759150),1:1,(-0.1059327_ 0.7816514_ -0.1435966_ -0.5976452):(-0.1157690_ 0.8193546_ -0.1364575_ -0.5446426),(-0.9038773_ -0.3511053_ -0.2444015):(-0.8609157_ -0.3497196_ -0.3694888),False:False,Good
6036,-1,03/07/2023 05:32:06.5179 PM,350.8469,(0.5437426_ 0.0354938_ 1.0473860),(16.0_ 250.8_ 359.1),1,(0.1207673_ -0.1261663_ 0.9072148),(-0.3636733_ -0.2386487_ 0.7310881),(0.0075283_ -0.0325966_ 0.4728329),(0.0003000_ 0.0011000_ 0.9993004),0.9121657,-3.943666,0.01720191,0.06307223,(-0.3252707_ -0.0153320_ 0.9454969),(-0.2652344_ 0.9612109_ -0.0756594),(-0.9076619_ -0.2753880_ -0.3167202),(0.5415418_ 0.0376800_ 1.0203510):(0.5200078_ 0.0376234_ 1.0774680),1:1,(-0.1076473_ 0.7806442_ -0.1439513_ -0.5985690):(-0.1172218_ 0.8191742_ -0.1360877_ -0.5446952),(-0.9035469_ -0.3536182_ -0.2419865):(-0.8604957_ -0.3506593_ -0.3695748),False:False,Good
6037,-1,03/07/2023 05:32:06.5287 PM,350.8588,(0.5347327_ 0.0369232_ 1.0486230),(15.9_ 250.7_ 359.1),1,(0.1165975_ -0.1254924_ 0.9070032),(-0.3727055_ -0.2361250_ 0.7314437),(0.0049720_ -0.0350274_ 0.4690634),(0.0003000_ 0.0011000_ 0.9993002),0.6073014,-4.270651,0.01720192,0.06307224,(-0.3261813_ -0.0150333_ 0.9451877),(-0.2640333_ 0.9615285_ -0.0758239),(-0.9076851_ -0.2742933_ -0.3176019),(0.5371717_ 0.0383683_ 1.0208600):(0.5154935_ 0.0384425_ 1.0779230),1:1,(-0.1066330_ 0.7812779_ -0.1447445_ -0.5977319):(-0.1162636_ 0.8197506_ -0.1369476_ -0.5438174),(-0.9031203_ -0.3536474_ -0.2435315):(-0.8597453_ -0.3509780_ -0.3710165),False:False,Good
6038,-1,03/07/2023 05:32:06.5467 PM,350.8762,(0.5263450_ 0.0379387_ 1.0496100),(16.0_ 250.6_ 359.0),1,(0.1132111_ -0.1247891_ 0.9079483),(-0.3803521_ -0.2359656_ 0.7310529),(0.0040807_ -0.0362131_ 0.4646505),(0.0003001_ 0.0011000_ 0.9993001),0.5031756,-4.456409,0.01720534,0.06307033,(-0.3271182_ -0.0171052_ 0.9448286),(-0.2654250_ 0.9612494_ -0.0744929),(-0.9069418_ -0.2751491_ -0.3189822),(0.5286341_ 0.0391232_ 1.0222690):(0.5068744_ 0.0390794_ 1.0793270),1:1,(-0.1085819_ 0.7820936_ -0.1456325_ -0.5960962):(-0.1183423_ 0.8208249_ -0.1376300_ -0.5415714),(-0.9007800_ -0.3572471_ -0.2469208):(-0.8564956_ -0.3541219_ -0.3755167),False:False,Good
6039,-1,03/07/2023 05:32:06.5625 PM,350.8921,(0.5180433_ 0.0386231_ 1.0508670),(16.0_ 250.7_ 359.0),1,(0.1051223_ -0.1251322_ 0.9095926),(-0.3884608_ -0.2366073_ 0.7329040),(0.0041510_ -0.0366492_ 0.4646694),(0.0003000_ 0.0011000_ 0.9993000),0.5118177,-4.509666,0.0171985,0.06306927,(-0.3266563_ -0.0169214_ 0.9449917),(-0.2666549_ 0.9608719_ -0.0749691),(-0.9067473_ -0.2764758_ -0.3183870),(0.5204312_ 0.0394910_ 1.0233060):(0.4987585_ 0.0394005_ 1.0803970),1:1,(-0.1094234_ 0.7815551_ -0.1460130_ -0.5965557):(-0.1192076_ 0.8203187_ -0.1379523_ -0.5420666),(-0.9005278_ -0.3587887_ -0.2456036):(-0.8564449_ -0.3555666_ -0.3742665),False:False,Good
6040,-1,03/07/2023 05:32:06.5798 PM,350.9093,(0.5099134_ 0.0391806_ 1.0513530),(16.1_ 250.5_ 358.9),1,(0.0983642_ -0.1252318_ 0.9108503),(-0.3958435_ -0.2361601_ 0.7313614),(0.0054506_ -0.0376325_ 0.4633566),(0.0002999_ 0.0011001_ 0.9993007),0.6739532,-4.643203,0.01719507,0.06307243,(-0.3285724_ -0.0176703_ 0.9443137),(-0.2668456_ 0.9608268_ -0.0748691),(-0.9059989_ -0.2765859_ -0.3204165),(0.5124593_ 0.0402783_ 1.0238790):(0.4906812_ 0.0400434_ 1.0809280),1:1,(-0.1104504_ 0.7811017_ -0.1468646_ -0.5967510):(-0.1203667_ 0.8199552_ -0.1388768_ -0.5421243),(-0.8998040_ -0.3612552_ -0.2446383):(-0.8556030_ -0.3582529_ -0.3736293),False:False,Good
6041,-1,03/07/2023 05:32:06.5959 PM,350.9255,(0.5017654_ 0.0399834_ 1.0524990),(16.2_ 250.4_ 358.9),1,(0.0915398_ -0.1263603_ 0.9106119),(-0.4027951_ -0.2382469_ 0.7316245),(0.0043247_ -0.0383294_ 0.4632487),(0.0003000_ 0.0011000_ 0.9993002),0.5348786,-4.729897,0.01720192,0.06307011,(-0.3293794_ -0.0189210_ 0.9440081),(-0.2699071_ 0.9599662_ -0.0749340),(-0.9047980_ -0.2794762_ -0.3213000),(0.5047274_ 0.0406018_ 1.0248210):(0.4827759_ 0.0403217_ 1.0818030),1:1,(-0.1113929_ 0.7817887_ -0.1482351_ -0.5953363):(-0.1214007_ 0.8205439_ -0.1401802_ -0.5406663),(-0.8978297_ -0.3644096_ -0.2472039):(-0.8532450_ -0.3613225_ -0.3760610),False:False,Good
6042,-1,03/07/2023 05:32:06.6131 PM,350.9429,(0.4939969_ 0.0404374_ 1.0530490),(16.3_ 250.4_ 358.9),1,(0.0811059_ -0.1279915_ 0.9092515),(-0.4097799_ -0.2396805_ 0.7316093),(0.0037842_ -0.0385436_ 0.4669314),(0.0003000_ 0.0011000_ 0.9992999),0.4643408,-4.718876,0.01720021,0.06306841,(-0.3301176_ -0.0189407_ 0.9437497),(-0.2716339_ 0.9594141_ -0.0757607),(-0.9040118_ -0.2813644_ -0.3218644),(0.4974579_ 0.0409159_ 1.0253020):(0.4755674_ 0.0407738_ 1.0823070),1:1,(-0.1120455_ 0.7822239_ -0.1495591_ -0.5943097):(-0.1209601_ 0.8208323_ -0.1401504_ -0.5403345),(-0.8962517_ -0.3671568_ -0.2488569):(-0.8531428_ -0.3607978_ -0.3767939),False:False,Good
6043,-1,03/07/2023 05:32:06.6290 PM,350.959,(0.4862442_ 0.0412095_ 1.0540220),(16.3_ 250.4_ 358.8),1,(0.0733020_ -0.1271450_ 0.9095926),(-0.4173931_ -0.2387168_ 0.7320234),(0.0035125_ -0.0384951_ 0.4671512),(0.0003000_ 0.0011001_ 0.9993004),0.4307978,-4.710747,0.0171985,0.06307287,(-0.3303654_ -0.0200777_ 0.9436397),(-0.2717990_ 0.9594472_ -0.0747419),(-0.9038718_ -0.2811724_ -0.3224252),(0.4895141_ 0.0417376_ 1.0261790):(0.4676017_ 0.0414569_ 1.0831750),1:1,(-0.1128941_ 0.7824731_ -0.1488801_ -0.5939913):(-0.1217615_ 0.8210580_ -0.1394153_ -0.5400015),(-0.8959490_ -0.3671056_ -0.2500185):(-0.8527942_ -0.3604389_ -0.3779242),False:False,Good
6044,-1,03/07/2023 05:32:06.6473 PM,350.9763,(0.4785777_ 0.0411763_ 1.0547650),(16.2_ 250.3_ 358.9),1,(0.0642434_ -0.1253814_ 0.9081326),(-0.4251667_ -0.2373788_ 0.7318795),(0.0022031_ -0.0368921_ 0.4685613),(0.0003000_ 0.0011001_ 0.9993002),0.2693962,-4.501883,0.01720021,0.06307246,(-0.3314258_ -0.0192038_ 0.9432859),(-0.2701412_ 0.9598659_ -0.0753734),(-0.9039806_ -0.2798011_ -0.3233120),(0.4825580_ 0.0417280_ 1.0270420):(0.4606371_ 0.0416817_ 1.0840210),1:1,(-0.1103719_ 0.7841142_ -0.1472182_ -0.5927145):(-0.1192584_ 0.8223929_ -0.1380981_ -0.5388665),(-0.8970143_ -0.3617097_ -0.2540342):(-0.8533813_ -0.3556705_ -0.3811054),False:False,Good
6045,-1,03/07/2023 05:32:06.6625 PM,350.9921,(0.4712058_ 0.0417981_ 1.0557210),(16.1_ 250.2_ 358.8),1,(0.0562905_ -0.1232069_ 0.9074575),(-0.4326665_ -0.2335308_ 0.7304354),(0.0019180_ -0.0366758_ 0.4690574),(0.0003000_ 0.0011000_ 0.9993002),0.2342863,-4.470888,0.01720362,0.06307139,(-0.3333575_ -0.0203249_ 0.9425815),(-0.2673130_ 0.9607779_ -0.0738218),(-0.9041110_ -0.2765733_ -0.3257155),(0.4749075_ 0.0420512_ 1.0278800):(0.4528499_ 0.0419078_ 1.0848060),1:1,(-0.1097163_ 0.7852431_ -0.1450942_ -0.5918648):(-0.1184631_ 0.8234589_ -0.1360214_ -0.5379413),(-0.8976770_ -0.3577429_ -0.2572888):(-0.8537182_ -0.3514685_ -0.3842361),False:False,Good
6046,-1,03/07/2023 05:32:06.6805 PM,351.0098,(0.4641342_ 0.0416771_ 1.0562640),(15.9_ 250.2_ 358.8),1,(0.0472938_ -0.1213145_ 0.9067761),(-0.4405708_ -0.2307613_ 0.7308592),(0.0012995_ -0.0355537_ 0.4705349),(0.0002999_ 0.0011000_ 0.9993003),0.1582381,-4.321065,0.01719337,0.06307031,(-0.3333722_ -0.0198882_ 0.9425855),(-0.2644488_ 0.9616147_ -0.0732401),(-0.9049475_ -0.2736818_ -0.3258351),(0.4682653_ 0.0421241_ 1.0284600):(0.4462105_ 0.0418741_ 1.0853910),1:1,(-0.1088990_ 0.7858855_ -0.1426102_ -0.5917667):(-0.1171105_ 0.8240291_ -0.1331062_ -0.5380933),(-0.8990614_ -0.3530361_ -0.2589499):(-0.8556327_ -0.3453994_ -0.3854775),False:False,Good
6047,-1,03/07/2023 05:32:06.6958 PM,351.0255,(0.4568797_ 0.0422596_ 1.0572930),(15.8_ 250.1_ 358.8),1,(0.0397860_ -0.1204153_ 0.9071141),(-0.4477632_ -0.2282609_ 0.7301206),(0.0015411_ -0.0360537_ 0.4708309),(0.0003000_ 0.0011000_ 0.9993001),0.1875343,-4.378853,0.0171985,0.06307118,(-0.3349195_ -0.0204143_ 0.9420255),(-0.2626955_ 0.9621477_ -0.0725461),(-0.9048867_ -0.2717629_ -0.3276048),(0.4608200_ 0.0423829_ 1.0294390):(0.4386577_ 0.0422252_ 1.0863280),1:1,(-0.1077872_ 0.7864729_ -0.1425470_ -0.5912048):(-0.1159984_ 0.8245777_ -0.1331164_ -0.5374909),(-0.8992036_ -0.3516673_ -0.2603153):(-0.8555235_ -0.3442258_ -0.3867682),False:False,Good
6048,-1,03/07/2023 05:32:06.7141 PM,351.0431,(0.4499151_ 0.0422719_ 1.0580780),(15.6_ 250.0_ 358.8),0.9,(0.0382857_ -0.1141727_ 0.9150875),(-0.4549763_ -0.2261174_ 0.7298388),(0.0067801_ -0.0330341_ 0.4617606),(0.0003000_ 0.0011000_ 0.9993004),0.8412187,-4.091934,0.01720191,0.0630701,(-0.3359604_ -0.0200569_ 0.9416627),(-0.2604936_ 0.9627548_ -0.0724311),(-0.9051375_ -0.2696311_ -0.3286722),(0.4544991_ 0.0425809_ 1.0304260):(0.4322738_ 0.0424345_ 1.0873160),0.9:1,(-0.1045419_ 0.7835920_ -0.1398851_ -0.5962275):(-0.1134690_ 0.8226165_ -0.1311754_ -0.5414984),(-0.9051505_ -0.3438872_ -0.2498909):(-0.8611224_ -0.3387006_ -0.3791462),False:False,Good
6049,-1,03/07/2023 05:32:06.7288 PM,351.0588,(0.4430620_ 0.0426358_ 1.0591500),(15.6_ 250.0_ 358.8),0.9,(0.0309866_ -0.1135744_ 0.9162338),(-0.4620124_ -0.2244174_ 0.7303261),(0.0072051_ -0.0333400_ 0.4620274),(0.0002999_ 0.0011000_ 0.9993002),0.8934262,-4.127318,0.01719508,0.06307203,(-0.3366460_ -0.0193803_ 0.9414318),(-0.2589622_ 0.9631419_ -0.0727749),(-0.9053221_ -0.2682946_ -0.3292567),(0.4474142_ 0.0427381_ 1.0313980):(0.4251930_ 0.0426730_ 1.0882890),0.9:1,(-0.1037590_ 0.7835736_ -0.1398489_ -0.5963966):(-0.1126852_ 0.8226100_ -0.1311927_ -0.5416674),(-0.9056201_ -0.3429268_ -0.2495070):(-0.8615950_ -0.3379166_ -0.3787701),False:False,Good
6050,-1,03/07/2023 05:32:06.7468 PM,351.0761,(0.4362768_ 0.0424109_ 1.0601830),(15.4_ 250.0_ 358.9),0.9,(0.0232335_ -0.1123142_ 0.9174601),(-0.4693959_ -0.2215495_ 0.7305110),(0.0079625_ -0.0331575_ 0.4623328),(0.0003000_ 0.0011000_ 0.9993001),0.986675,-4.1021,0.01720021,0.06307075,(-0.3374349_ -0.0188247_ 0.9411606),(-0.2558107_ 0.9640094_ -0.0724342),(-0.9059241_ -0.2652008_ -0.3301060),(0.4409264_ 0.0425993_ 1.0327710):(0.4187047_ 0.0426024_ 1.0896310),0.9:1,(-0.1023949_ 0.7837132_ -0.1386329_ -0.5967329):(-0.1111650_ 0.8227290_ -0.1299749_ -0.5420943),(-0.9069442_ -0.3395016_ -0.2493820):(-0.8630961_ -0.3343920_ -0.3784813),False:False,Good
6051,-1,03/07/2023 05:32:06.7627 PM,351.0923,(0.4294739_ 0.0427272_ 1.0614460),(15.3_ 249.9_ 358.9),0.9,(0.0166184_ -0.1121508_ 0.9177179),(-0.4761319_ -0.2200832_ 0.7306727),(0.0074239_ -0.0338292_ 0.4624879),(0.0003000_ 0.0011000_ 0.9993001),0.9196357,-4.183517,0.01720192,0.06306776,(-0.3386546_ -0.0181964_ 0.9407348),(-0.2544283_ 0.9643372_ -0.0729386),(-0.9058583_ -0.2640505_ -0.3312069),(0.4340478_ 0.0427593_ 1.0339830):(0.4116890_ 0.0427839_ 1.0907900),0.9:1,(-0.1020867_ 0.7844138_ -0.1388585_ -0.5958119):(-0.1108744_ 0.8233656_ -0.1302205_ -0.5411274),(-0.9063750_ -0.3394940_ -0.2514534):(-0.8622152_ -0.3344326_ -0.3804482),False:False,Good
6052,-1,03/07/2023 05:32:06.7798 PM,351.1096,(0.4231617_ 0.0429110_ 1.0623790),(15.4_ 249.9_ 359.0),0.9,(0.0301113_ -0.1087106_ 0.9241476),(-0.4819603_ -0.2214750_ 0.7315366),(0.0058921_ -0.0354087_ 0.4419245),(0.0003000_ 0.0011000_ 0.9993004),0.7638631,-4.580973,0.01720362,0.06307095,(-0.3390126_ -0.0175818_ 0.9406177),(-0.2556777_ 0.9639156_ -0.0741328),(-0.9053727_ -0.2656269_ -0.3312747),(0.4280986_ 0.0430552_ 1.0351280):(0.4056521_ 0.0431119_ 1.0919520),0.9:1,(-0.1039211_ 0.7840174_ -0.1422482_ -0.5952168):(-0.1138855_ 0.8245431_ -0.1340015_ -0.5377758),(-0.9037555_ -0.3467613_ -0.2509657):(-0.8563170_ -0.3434698_ -0.3856826),False:False,Good
6053,-1,03/07/2023 05:32:06.7961 PM,351.1257,(0.4166515_ 0.0428053_ 1.0638430),(15.6_ 249.8_ 358.9),0.9,(0.0245517_ -0.1109915_ 0.9250538),(-0.4870280_ -0.2245573_ 0.7314536),(0.0059275_ -0.0363248_ 0.4419317),(0.0002999_ 0.0011000_ 0.9993002),0.7684497,-4.698886,0.01719337,0.06307054,(-0.3406707_ -0.0182915_ 0.9400048),(-0.2585773_ 0.9630769_ -0.0749715),(-0.9039255_ -0.2686045_ -0.3328218),(0.4216193_ 0.0427764_ 1.0365710):(0.3990969_ 0.0427175_ 1.0933650),0.9:1,(-0.1058148_ 0.7841529_ -0.1438046_ -0.5943298):(-0.1158859_ 0.8246148_ -0.1354190_ -0.5368826),(-0.9016576_ -0.3513074_ -0.2521852):(-0.8540564_ -0.3477712_ -0.3868382),False:False,Good
6054,-1,03/07/2023 05:32:06.8132 PM,351.1428,(0.4105766_ 0.0425871_ 1.0650340),(15.7_ 249.8_ 358.9),0.9,(0.0038993_ -0.1192385_ 0.9201391),(-0.4922928_ -0.2275021_ 0.7326475),(0.0054344_ -0.0385224_ 0.4594072),(0.0003001_ 0.0011000_ 0.9993001),0.6777284,-4.793172,0.01720534,0.0630699,(-0.3406699_ -0.0191013_ 0.9399889),(-0.2614062_ 0.9622963_ -0.0751840),(-0.9031118_ -0.2713318_ -0.3328185),(0.4158641_ 0.0425423_ 1.0379520):(0.3933651_ 0.0423707_ 1.0947500),0.9:1,(-0.1082232_ 0.7850258_ -0.1457745_ -0.5922605):(-0.1167004_ 0.8240917_ -0.1358784_ -0.5373933),(-0.8983272_ -0.3570662_ -0.2559556):(-0.8540086_ -0.3493806_ -0.3854922),False:False,Good
6055,-1,03/07/2023 05:32:06.8289 PM,351.159,(0.4040086_ 0.0425257_ 1.0665450),(15.9_ 249.7_ 358.8),0.9,(-0.0020558_ -0.1205431_ 0.9216202),(-0.4978328_ -0.2299479_ 0.7333149),(0.0057637_ -0.0387225_ 0.4592933),(0.0003000_ 0.0011000_ 0.9993001),0.7189736,-4.819141,0.01720021,0.06306798,(-0.3414053_ -0.0203382_ 0.9396962),(-0.2639967_ 0.9615953_ -0.0751017),(-0.9020799_ -0.2737168_ -0.3336629),(0.4093689_ 0.0425294_ 1.0395390):(0.3868555_ 0.0422882_ 1.0963310),0.9:1,(-0.1094290_ 0.7849323_ -0.1467226_ -0.5919284):(-0.1179691_ 0.8239776_ -0.1367420_ -0.5370718),(-0.8971361_ -0.3598830_ -0.2561868):(-0.8528075_ -0.3520605_ -0.3857116),False:False,Good
6056,-1,03/07/2023 05:32:06.8460 PM,351.1756,(0.3981934_ 0.0424823_ 1.0680880),(16.1_ 249.6_ 358.7),0.9,(-0.0038369_ -0.1205240_ 0.9232349),(-0.5020795_ -0.2336356_ 0.7336189),(0.0052032_ -0.0379871_ 0.4557540),(0.0002998_ 0.0011000_ 0.9993001),0.6541035,-4.764586,0.01718996,0.06307097,(-0.3428072_ -0.0210171_ 0.9391706),(-0.2675292_ 0.9605355_ -0.0761558),(-0.9005061_ -0.2773623_ -0.3349012),(0.4032009_ 0.0425306_ 1.0414190):(0.3805930_ 0.0422906_ 1.0981710),0.9:1,(-0.1102896_ 0.7856996_ -0.1478298_ -0.5904734):(-0.1192582_ 0.8248975_ -0.1380446_ -0.5350378),(-0.8952612_ -0.3625458_ -0.2589753):(-0.8497768_ -0.3553607_ -0.3893566),False:False,Good
6057,-1,03/07/2023 05:32:06.8625 PM,351.1921,(0.3916543_ 0.0425634_ 1.0697530),(16.2_ 249.5_ 358.7),0.9,(-0.0095967_ -0.1204859_ 0.9243735),(-0.5077193_ -0.2351361_ 0.7341757),(0.0050482_ -0.0374327_ 0.4552978),(0.0003000_ 0.0011000_ 0.9993002),0.6352556,-4.700051,0.01720362,0.06307011,(-0.3439479_ -0.0215454_ 0.9387416),(-0.2690961_ 0.9600655_ -0.0765600),(-0.8996040_ -0.2789443_ -0.3360103),(0.3972399_ 0.0428162_ 1.0429080):(0.3745830_ 0.0425633_ 1.0996410),0.9:1,(-0.1104590_ 0.7859212_ -0.1480613_ -0.5900888):(-0.1194441_ 0.8250924_ -0.1382635_ -0.5346392),(-0.8948172_ -0.3630903_ -0.2597467):(-0.8492240_ -0.3558794_ -0.3900889),False:False,Good
6058,-1,03/07/2023 05:32:06.8802 PM,351.2096,(0.3858581_ 0.0428037_ 1.0713310),(16.4_ 249.4_ 358.7),0.9,(-0.0073046_ -0.1175187_ 0.9284291),(-0.5122918_ -0.2375246_ 0.7346634),(0.0051665_ -0.0359417_ 0.4465227),(0.0003000_ 0.0010999_ 0.9993000),0.6629183,-4.601958,0.01720363,0.06306649,(-0.3451006_ -0.0222711_ 0.9383014),(-0.2717087_ 0.9592811_ -0.0771635),(-0.8983762_ -0.2815739_ -0.3370997),(0.3910376_ 0.0432325_ 1.0449050):(0.3682740_ 0.0428032_ 1.1015850),0.9:1,(-0.1113831_ 0.7860057_ -0.1482659_ -0.5897510):(-0.1208040_ 0.8258829_ -0.1383663_ -0.5330842),(-0.8940667_ -0.3644522_ -0.2604222):(-0.8470999_ -0.3573461_ -0.3933524),False:False,Good
6059,-1,03/07/2023 05:32:06.8960 PM,351.2255,(0.3797150_ 0.0426391_ 1.0732540),(16.5_ 249.4_ 358.6),0.9,(-0.0127467_ -0.1180710_ 0.9299011),(-0.5176734_ -0.2396589_ 0.7362016),(0.0048155_ -0.0355406_ 0.4462258),(0.0003000_ 0.0011000_ 0.9993001),0.618287,-4.553824,0.01720363,0.06306884,(-0.3452705_ -0.0236696_ 0.9382046),(-0.2740104_ 0.9586671_ -0.0766533),(-0.8976116_ -0.2835439_ -0.3374852),(0.3854040_ 0.0429310_ 1.0466850):(0.3626142_ 0.0424397_ 1.1033540),0.9:1,(-0.1119039_ 0.7861525_ -0.1482472_ -0.5894613):(-0.1213228_ 0.8260087_ -0.1383107_ -0.5327858),(-0.8936341_ -0.3650158_ -0.2611165):(-0.8466109_ -0.3577698_ -0.3940194),False:False,Good
6060,-1,03/07/2023 05:32:06.9129 PM,351.2424,(0.3740197_ 0.0424047_ 1.0750600),(16.5_ 249.4_ 358.5),0.9,(-0.0294309_ -0.1209840_ 0.9258649),(-0.5231721_ -0.2398003_ 0.7374075),(0.0035075_ -0.0346844_ 0.4588160),(0.0002999_ 0.0011000_ 0.9993001),0.4379948,-4.323072,0.01719679,0.06307097,(-0.3456435_ -0.0245383_ 0.9380450),(-0.2741854_ 0.9586729_ -0.0759518),(-0.8974145_ -0.2834505_ -0.3380872),(0.3795358_ 0.0425030_ 1.0488360):(0.3567373_ 0.0419247_ 1.1055110),0.9:1,(-0.1112830_ 0.7883955_ -0.1448633_ -0.5874209):(-0.1213159_ 0.8267703_ -0.1365869_ -0.5320504),(-0.8939984_ -0.3591592_ -0.2679029):(-0.8466266_ -0.3549443_ -0.3965334),False:False,Good
6061,-1,03/07/2023 05:32:06.9288 PM,351.2589,(0.3678031_ 0.0426420_ 1.0773510),(16.4_ 249.3_ 358.6),0.9,(-0.0360568_ -0.1183070_ 0.9271156),(-0.5293171_ -0.2377375_ 0.7379915),(0.0033236_ -0.0330137_ 0.4587779),(0.0002998_ 0.0011001_ 0.9993003),0.4150699,-4.115917,0.01719166,0.0630733,(-0.3476044_ -0.0233807_ 0.9373499),(-0.2719256_ 0.9592397_ -0.0769135),(-0.8973449_ -0.2816249_ -0.3397938),(0.3733684_ 0.0432739_ 1.0510760):(0.3504277_ 0.0428099_ 1.1076950),0.9:1,(-0.1092174_ 0.7893699_ -0.1436692_ -0.5867932):(-0.1191737_ 0.8277003_ -0.1355375_ -0.5313567),(-0.8950114_ -0.3549924_ -0.2700667):(-0.8473032_ -0.3510164_ -0.3985803),False:False,Good
