number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4305,3,03/07/2023 09:16:25.1139 AM,626.6335,(0.8792887_ 0.4340456_ 0.5192579),(350.7_ 257.4_ 0.2),0.5,(0.0366370_ 0.6418164_ 0.1412138),(0.1467142_ 0.3505904_ 0.1908509),(-0.1856574_ 0.0598378_ 0.9263362),(-0.1621717_ -0.2085950_ 0.7626728),-11.33313,3.695953,-12.00436,-15.2966,(-0.2167009_ 0.0038380_ 0.9762306),(0.1583014_ 0.9868959_ 0.0312593),(-0.9633180_ 0.1613126_ -0.2144687),(0.8865732_ 0.4350946_ 0.4872666):(0.8723307_ 0.4331616_ 0.5511933),0.7:1,(0.0225118_ 0.7796747_ 0.0279448_ -0.6251556):(0.0728453_ 0.8424163_ 0.0840820_ -0.5272176),(-0.9735779_ 0.0717226_ -0.2167988):(-0.8760235_ 0.2184747_ -0.4299434),False:False,Good
4306,3,03/07/2023 09:16:25.1304 AM,626.65,(0.8795875_ 0.4342692_ 0.5193152),(350.7_ 257.4_ 0.3),0.5,(0.0368739_ 0.6416632_ 0.1413764),(0.1467142_ 0.3505904_ 0.1908509),(-0.1851567_ 0.0590818_ 0.9264138),(-0.1621722_ -0.2091636_ 0.7628533),-11.30244,3.649083,-12.00163,-15.33288,(-0.2168233_ 0.0051411_ 0.9761974),(0.1592122_ 0.9867834_ 0.0301658),(-0.9631403_ 0.1619631_ -0.2147762),(0.8868939_ 0.4351982_ 0.4873770):(0.8726846_ 0.4333964_ 0.5513150),0.7:1,(0.0233175_ 0.7795292_ 0.0273340_ -0.6253347):(0.0735861_ 0.8423392_ 0.0833728_ -0.5273507),(-0.9736585_ 0.0717778_ -0.2164189):(-0.8761462_ 0.2180677_ -0.4299003),False:False,Good
4307,3,03/07/2023 09:16:25.1500 AM,626.6669,(0.8799317_ 0.4346263_ 0.5194393),(350.7_ 257.4_ 0.3),0.8,(-0.0672384_ 0.6665556_ 0.1033426),(0.1467142_ 0.3505904_ 0.1908509),(-0.1995888_ 0.0654249_ 1.0392030),(-0.1624044_ -0.2096247_ 0.7631007),-10.87181,3.602406,-12.01453,-15.36033,(-0.2166791_ 0.0059635_ 0.9762247),(0.1596277_ 0.9867393_ 0.0294026),(-0.9631040_ 0.1622034_ -0.2147578),(0.8871065_ 0.4356560_ 0.4873018):(0.8730325_ 0.4337800_ 0.5513420),0.8:0.9,(0.0760059_ 0.8222803_ 0.0885473_ -0.5569904):(0.0696265_ 0.8396803_ 0.0788984_ -0.5327897),(-0.9025442_ 0.2302904_ -0.3638436):(-0.8837591_ 0.2066914_ -0.4198215),False:False,Good
4308,3,03/07/2023 09:16:25.1636 AM,626.6832,(0.8800272_ 0.4347174_ 0.5193530),(350.5_ 257.5_ 0.3),0.8,(-0.0667446_ 0.6692696_ 0.1037647),(0.1467142_ 0.3505904_ 0.1908509),(-0.1996904_ 0.0658922_ 1.0391760),(-0.1627097_ -0.2113405_ 0.7626269),-10.87749,3.62816,-12.04372,-15.48921,(-0.2161711_ 0.0059662_ 0.9763374),(0.1617010_ 0.9863905_ 0.0297746),(-0.9628723_ 0.1643111_ -0.2141939),(0.8871836_ 0.4359308_ 0.4872848):(0.8731283_ 0.4340630_ 0.5513294),0.8:0.9,(0.0768957_ 0.8220699_ 0.0893648_ -0.5570483):(0.0705403_ 0.8394839_ 0.0796915_ -0.5328611),(-0.9021217_ 0.2325974_ -0.3634239):(-0.8834137_ 0.2089759_ -0.4194183),False:False,Good
4309,3,03/07/2023 09:16:25.1800 AM,626.7,(0.8802803_ 0.4347759_ 0.5197076),(350.4_ 257.5_ 0.3),0.7,(-0.0927821_ 0.6755571_ 0.0940597),(0.1467142_ 0.3505904_ 0.1908509),(-0.2042064_ 0.0645915_ 1.0677690),(-0.1632115_ -0.2135226_ 0.7623146),-10.82685,3.461722,-12.08458,-15.64744,(-0.2158711_ 0.0055767_ 0.9764062),(0.1641771_ 0.9859541_ 0.0306662),(-0.9625207_ 0.1669235_ -0.2137545),(0.8875105_ 0.4360470_ 0.4877492):(0.8734412_ 0.4341381_ 0.5517638),0.7:1,(0.0773063_ 0.8219535_ 0.0902057_ -0.5570272):(0.0697067_ 0.8390198_ 0.0789715_ -0.5338075),(-0.9017540_ 0.2344132_ -0.3631678):(-0.8847405_ 0.2069371_ -0.4176266),False:False,Good
4310,3,03/07/2023 09:16:25.1969 AM,626.7166,(0.8804379_ 0.4349727_ 0.5197375),(350.3_ 257.5_ 0.3),0.7,(-0.0922542_ 0.6772904_ 0.0940511),(0.1467142_ 0.3505904_ 0.1908509),(-0.2048533_ 0.0641476_ 1.0676970),(-0.1633977_ -0.2151973_ 0.7619898),-10.86104,3.438214,-12.10296,-15.77047,(-0.2155524_ 0.0047668_ 0.9764807),(0.1656992_ 0.9856646_ 0.0317655),(-0.9623310_ 0.1686492_ -0.2132522),(0.8876213_ 0.4362206_ 0.4878267):(0.8735315_ 0.4342787_ 0.5518358),0.7:1,(0.0775941_ 0.8219470_ 0.0908981_ -0.5568841):(0.0700161_ 0.8390194_ 0.0796548_ -0.5336661),(-0.9013522_ 0.2358487_ -0.3632356):(-0.8843582_ 0.2083943_ -0.4177116),False:False,Good
4311,3,03/07/2023 09:16:25.2137 AM,626.7333,(0.8807141_ 0.4351809_ 0.5200348),(350.2_ 257.6_ 0.3),0.8,(-0.0563852_ 0.6654207_ 0.1134136),(0.1467142_ 0.3505904_ 0.1908509),(-0.1949011_ 0.0576809_ 1.0272260),(-0.1642662_ -0.2162523_ 0.7619219),-10.74334,3.213904,-12.16644,-15.84525,(-0.2147250_ 0.0043991_ 0.9766647),(0.1666100_ 0.9854972_ 0.0321912),(-0.9623587_ 0.1696344_ -0.2123439),(0.8878995_ 0.4363931_ 0.4880357):(0.8738811_ 0.4343437_ 0.5520536),0.8:1,(0.0755661_ 0.8209589_ 0.0890331_ -0.5589185):(0.0697012_ 0.8386077_ 0.0798306_ -0.5343280),(-0.9042425_ 0.2306556_ -0.3593676):(-0.8850547_ 0.2083796_ -0.4162424),False:False,Good
4312,3,03/07/2023 09:16:25.2302 AM,626.7499,(0.8807713_ 0.4352116_ 0.5200735),(350.3_ 257.6_ 0.2),0.8,(-0.0569116_ 0.6633316_ 0.1135977),(0.1467142_ 0.3505904_ 0.1908509),(-0.1948213_ 0.0557126_ 1.0273520),(-0.1642327_ -0.2161498_ 0.7620336),-10.73775,3.104073,-12.1623,-15.83592,(-0.2147206_ 0.0036437_ 0.9766689),(0.1661149_ 0.9855593_ 0.0328435),(-0.9624454_ 0.1692914_ -0.2122252),(0.8878692_ 0.4363457_ 0.4882111):(0.8738580_ 0.4342762_ 0.5522298),0.8:1,(0.0747451_ 0.8210319_ 0.0883836_ -0.5590245):(0.0688596_ 0.8386744_ 0.0792058_ -0.5344253),(-0.9047414_ 0.2287002_ -0.3593602):(-0.8855094_ 0.2064564_ -0.4162327),False:False,Good
4313,3,03/07/2023 09:16:25.2472 AM,626.7668,(0.8813056_ 0.4352803_ 0.5196108),(350.3_ 257.7_ 0.3),0.8,(-0.0684483_ 0.6652557_ 0.1073648),(0.1467142_ 0.3505904_ 0.1908509),(-0.1996433_ 0.0559351_ 1.0401360),(-0.1652283_ -0.2158412_ 0.7622285),-10.8652,3.078215,-12.23078,-15.8106,(-0.2128536_ 0.0043190_ 0.9770747),(0.1659634_ 0.9856191_ 0.0317980),(-0.9628862_ 0.1689270_ -0.2105093),(0.8884304_ 0.4362739_ 0.4876024):(0.8746412_ 0.4343024_ 0.5517010),0.8:1,(0.0745696_ 0.8212886_ 0.0874423_ -0.5588192):(0.0691824_ 0.8386502_ 0.0789352_ -0.5344620),(-0.9048626_ 0.2269726_ -0.3601512):(-0.8855314_ 0.2063487_ -0.4162406),False:False,Good
4314,3,03/07/2023 09:16:25.2636 AM,626.7833,(0.8814213_ 0.4354241_ 0.5198108),(350.4_ 257.7_ 0.3),0.8,(-0.0690950_ 0.6637886_ 0.1083178),(0.1467142_ 0.3505904_ 0.1908509),(-0.1995703_ 0.0558790_ 1.0401960),(-0.1661262_ -0.2148009_ 0.7625409),-10.8607,3.074957,-12.29034,-15.73205,(-0.2119889_ 0.0046715_ 0.9772611),(0.1646474_ 0.9858651_ 0.0310029),(-0.9633027_ 0.1674757_ -0.2097616),(0.8885155_ 0.4366525_ 0.4878185):(0.8747846_ 0.4346795_ 0.5519295),0.8:1,(0.0739744_ 0.8211311_ 0.0867638_ -0.5592349):(0.0685636_ 0.8384968_ 0.0782776_ -0.5348785),(-0.9055738_ 0.2252269_ -0.3594570):(-0.8862538_ 0.2046174_ -0.4155557),False:False,Good
4315,3,03/07/2023 09:16:25.2826 AM,626.8003,(0.8817056_ 0.4352739_ 0.5196121),(350.4_ 257.8_ 0.2),0.8,(-0.0541014_ 0.6564650_ 0.1144524),(0.1467142_ 0.3505904_ 0.1908509),(-0.1978652_ 0.0518424_ 1.0232190),(-0.1666636_ -0.2143978_ 0.7627087),-10.9445,2.900467,-12.32626,-15.7007,(-0.2109032_ 0.0036792_ 0.9775001),(0.1639400_ 0.9859621_ 0.0316603),(-0.9636616_ 0.1669286_ -0.2085457),(0.8888070_ 0.4363924_ 0.4874597):(0.8751535_ 0.4344155_ 0.5515885),0.8:1,(0.0726744_ 0.8211519_ 0.0855736_ -0.5595578):(0.0673464_ 0.8387752_ 0.0771603_ -0.5347584),(-0.9065259_ 0.2218689_ -0.3591439):(-0.8866913_ 0.2014683_ -0.4161587),False:False,Good
4316,3,03/07/2023 09:16:25.2966 AM,626.8167,(0.8819340_ 0.4353644_ 0.5196732),(350.4_ 257.8_ 0.2),0.8,(-0.0542427_ 0.6561642_ 0.1149272),(0.1467142_ 0.3505904_ 0.1908509),(-0.1978442_ 0.0517104_ 1.0233190),(-0.1668303_ -0.2143163_ 0.7629516),-10.94232,2.892808,-12.3344,-15.69028,(-0.2106279_ 0.0028767_ 0.9775621),(0.1633610_ 0.9860376_ 0.0322965),(-0.9638201_ 0.1664980_ -0.2081571),(0.8888683_ 0.4364092_ 0.4876112):(0.8752208_ 0.4343463_ 0.5517385),0.8:1,(0.0720214_ 0.8211116_ 0.0858281_ -0.5596631):(0.0667006_ 0.8387386_ 0.0774352_ -0.5348579),(-0.9067287_ 0.2215643_ -0.3588226):(-0.8868819_ 0.2012464_ -0.4158628),False:False,Good
4317,3,03/07/2023 09:16:25.3137 AM,626.8335,(0.8817607_ 0.4355198_ 0.5197579),(350.5_ 257.9_ 0.2),0.8,(-0.1081334_ 0.6666200_ 0.0925842),(0.1467142_ 0.3505904_ 0.1908509),(-0.2092428_ 0.0536685_ 1.0812550),(-0.1676665_ -0.2135150_ 0.7628800),-10.95241,2.841563,-12.39545,-15.63588,(-0.2097822_ 0.0032935_ 0.9777428),(0.1624208_ 0.9862178_ 0.0315266),(-0.9641635_ 0.1654195_ -0.2074260),(0.8885947_ 0.4364593_ 0.4876363):(0.8750130_ 0.4344793_ 0.5517897),0.8:0.9,(0.0735055_ 0.8213457_ 0.0863749_ -0.5590423):(0.0653215_ 0.8382301_ 0.0746050_ -0.5362260),(-0.9056360_ 0.2240727_ -0.3600236):(-0.8892150_ 0.1951265_ -0.4137932),False:False,Good
4318,3,03/07/2023 09:16:25.3305 AM,626.8502,(0.8818685_ 0.4355268_ 0.5197057),(350.5_ 257.8_ 0.2),0.8,(-0.1077955_ 0.6651520_ 0.0913369),(0.1467142_ 0.3505904_ 0.1908509),(-0.2102917_ 0.0530272_ 1.0810310),(-0.1673324_ -0.2129738_ 0.7631865),-11.0082,2.808246,-12.3667,-15.59222,(-0.2100518_ 0.0027789_ 0.9776865),(0.1614751_ 0.9863614_ 0.0318887),(-0.9642636_ 0.1645703_ -0.2076356),(0.8887980_ 0.4365609_ 0.4876370):(0.8751296_ 0.4345120_ 0.5517698),0.8:0.9,(0.0724954_ 0.8217770_ 0.0861911_ -0.5585679):(0.0643120_ 0.8386418_ 0.0744422_ -0.5357261),(-0.9055397_ 0.2226470_ -0.3611462):(-0.8889896_ 0.1937679_ -0.4149121),False:False,Good
4319,3,03/07/2023 09:16:25.3472 AM,626.8669,(0.8816972_ 0.4357020_ 0.5198389),(350.6_ 257.8_ 0.2),0.8,(-0.0597669_ 0.6540852_ 0.1129471),(0.1467142_ 0.3505904_ 0.1908509),(-0.1992808_ 0.0521064_ 1.0281920),(-0.1673687_ -0.2118619_ 0.7634000),-10.96888,2.901135,-12.36594,-15.51062,(-0.2102144_ 0.0027855_ 0.9776515),(0.1598726_ 0.9866329_ 0.0315647),(-0.9644952_ 0.1629350_ -0.2078497),(0.8884941_ 0.4366206_ 0.4877158):(0.8746479_ 0.4345254_ 0.5517789),0.8:0.9,(0.0721176_ 0.8212019_ 0.0857370_ -0.5595317):(0.0647669_ 0.8388819_ 0.0749538_ -0.5352238),(-0.9066107_ 0.2215189_ -0.3591471):(-0.8882700_ 0.1950843_ -0.4158351),False:False,Good
4320,3,03/07/2023 09:16:25.3637 AM,626.8833,(0.8817252_ 0.4356756_ 0.5197371),(350.7_ 257.9_ 0.2),0.8,(-0.0601331_ 0.6519808_ 0.1126330),(0.1467142_ 0.3505904_ 0.1908509),(-0.1995809_ 0.0520993_ 1.0281400),(-0.1675714_ -0.2102539_ 0.7637801),-10.98554,2.900887,-12.37448,-15.3912,(-0.2099038_ 0.0034750_ 0.9777160),(0.1581810_ 0.9869404_ 0.0304518),(-0.9648416_ 0.1610480_ -0.2077123),(0.8885900_ 0.4367835_ 0.4875408):(0.8747581_ 0.4347500_ 0.5516090),0.8:0.9,(0.0717453_ 0.8212805_ 0.0846535_ -0.5596290):(0.0643608_ 0.8389484_ 0.0738813_ -0.5353175),(-0.9070779_ 0.2193500_ -0.3592982):(-0.8886974_ 0.1928721_ -0.4159533),False:False,Good
4321,3,03/07/2023 09:16:25.3805 AM,626.9001,(0.8815487_ 0.4357479_ 0.5198454),(350.8_ 257.8_ 0.2),0.9,(-0.5610548_ 0.7681925_ -0.1005664),(0.1467142_ 0.3505904_ 0.1908509),(-0.3024489_ 0.0824731_ 1.5742480),(-0.1675842_ -0.2095986_ 0.7638422),-10.87531,2.99892,-12.37442,-15.34431,(-0.2100487_ 0.0033133_ 0.9776853),(0.1572166_ 0.9870952_ 0.0304317),(-0.9649676_ 0.1601005_ -0.2078589),(0.8883536_ 0.4368197_ 0.4876846):(0.8745182_ 0.4347467_ 0.5517799),0.9:0.9,(0.0636820_ 0.8250085_ 0.0747192_ -0.5565277):(0.0727548_ 0.8343793_ 0.0849168_ -0.5397293),(-0.9087637_ 0.1941696_ -0.3693888):(-0.8883216_ 0.2202414_ -0.4029640),False:False,Good
4322,3,03/07/2023 09:16:25.3967 AM,626.9166,(0.8815260_ 0.4358478_ 0.5197037),(350.8_ 257.9_ 0.2),0.9,(-0.5616302_ 0.7673837_ -0.0999644),(0.1467142_ 0.3505904_ 0.1908509),(-0.3019625_ 0.0827983_ 1.5743470),(-0.1675140_ -0.2090743_ 0.7639297),-10.85757,3.010533,-12.36803,-15.30606,(-0.2099221_ 0.0028517_ 0.9777141),(0.1562563_ 0.9872403_ 0.0306698),(-0.9651512_ 0.1592123_ -0.2076892),(0.8882915_ 0.4370379_ 0.4875974):(0.8744766_ 0.4348968_ 0.5516948),0.9:0.9,(0.0630273_ 0.8249310_ 0.0747639_ -0.5567107):(0.0721036_ 0.8343046_ 0.0849729_ -0.5399227),(-0.9090715_ 0.1935260_ -0.3689671):(-0.8886663_ 0.2196473_ -0.4025261),False:False,Good
4323,3,03/07/2023 09:16:25.4139 AM,626.9336,(0.8812495_ 0.4359218_ 0.5197603),(350.9_ 257.9_ 0.2),1,(-0.7467452_ 0.3039376_ -0.0935898),(0.1467142_ 0.3505904_ 0.1908509),(-0.2588413_ -0.4012389_ 1.6780920),(-0.1678666_ -0.2080881_ 0.7638881),-8.768619,-13.4472,-12.39391,-15.23801,(-0.2095991_ 0.0026054_ 0.9777839),(0.1548894_ 0.9874587_ 0.0305711),(-0.9654416_ 0.1578561_ -0.2073740),(0.8883175_ 0.4370354_ 0.4880107):(0.8750883_ 0.4350434_ 0.5515894),1:1,(-0.0261527_ 0.8163796_ -0.0344154_ -0.5758959):(-0.0190862_ 0.8269092_ -0.0266087_ -0.5613813),(-0.9384992_ -0.0863146_ -0.3343192):(-0.9274070_ -0.0654351_ -0.3682864),False:False,Good
4324,3,03/07/2023 09:16:25.4305 AM,626.9501,(0.8811820_ 0.4358955_ 0.5196508),(351.0_ 257.9_ 0.1),1,(-0.7472772_ 0.3019636_ -0.0920710),(0.1467142_ 0.3505904_ 0.1908509),(-0.2581352_ -0.4008901_ 1.6782950),(-0.1682153_ -0.2070116_ 0.7639890),-8.744026,-13.43436,-12.41727,-15.16091,(-0.2090248_ 0.0023598_ 0.9779077),(0.1535156_ 0.9876776_ 0.0304301),(-0.9657856_ 0.1564847_ -0.2068113),(0.8882352_ 0.4369805_ 0.4878198):(0.8750748_ 0.4349736_ 0.5514123),1:1,(-0.0266460_ 0.8160630_ -0.0347423_ -0.5763022):(-0.0195816_ 0.8266044_ -0.0269308_ -0.5617976),(-0.9387462_ -0.0874161_ -0.3333377):(-0.9277140_ -0.0665240_ -0.3673165),False:False,Good
4325,3,03/07/2023 09:16:25.4473 AM,626.9669,(0.8810503_ 0.4358395_ 0.5196267),(351.1_ 257.9_ 0.2),1,(-2.8754050_ -0.1317777_ -0.8303331),(0.1467142_ 0.3505904_ 0.1908509),(-0.5387174_ -1.1709930_ 3.8202220),(-0.1686710_ -0.2053844_ 0.7641845),-8.026769,-17.0416,-12.44678,-15.04348,(-0.2085844_ 0.0035184_ 0.9779981),(0.1520669_ 0.9879482_ 0.0288781),(-0.9661099_ 0.1547446_ -0.2066057),(0.8879703_ 0.4371201_ 0.4877456):(0.8748338_ 0.4353225_ 0.5515085),1:1,(-0.0459543_ 0.8134652_ -0.0595682_ -0.5767273):(-0.0400825_ 0.8181032_ -0.0526699_ -0.5712501),(-0.9328204_ -0.1499195_ -0.3276747):(-0.9304608_ -0.1319731_ -0.3417988),False:False,Good
4326,3,03/07/2023 09:16:25.4635 AM,626.9832,(0.8815538_ 0.4358195_ 0.5196546),(351.3_ 258.0_ 0.1),1,(-2.8735820_ -0.1472968_ -0.8291261),(0.1467142_ 0.3505904_ 0.1908509),(-0.5387255_ -1.1750340_ 3.8196010),(-0.1687901_ -0.2032882_ 0.7652118),-8.028175,-17.09961,-12.43909,-14.87769,(-0.2082340_ 0.0025075_ 0.9780759),(0.1489480_ 0.9884145_ 0.0291772),(-0.9666712_ 0.1517581_ -0.2061950),(0.8879072_ 0.4369062_ 0.4876374):(0.8748074_ 0.4350099_ 0.5514050),1:1,(-0.0479079_ 0.8132539_ -0.0605279_ -0.5767661):(-0.0420427_ 0.8179035_ -0.0536177_ -0.5713067),(-0.9323151_ -0.1537125_ -0.3273542):(-0.9300391_ -0.1357467_ -0.3414675),False:False,Good
4327,3,03/07/2023 09:16:25.4865 AM,627.001,(0.8813794_ 0.4355177_ 0.5197213),(351.5_ 258.0_ 0.1),1,(-2.3987900_ -0.0854062_ -0.6625451),(0.1467142_ 0.3505904_ 0.1908509),(-0.4768636_ -1.0241250_ 3.3395200),(-0.1694244_ -0.1998215_ 0.7658120),-8.12656,-17.04912,-12.47489,-14.62399,(-0.2075090_ 0.0019167_ 0.9782312),(0.1447761_ 0.9890460_ 0.0287730),(-0.9674605_ 0.1475952_ -0.2055135),(0.8875875_ 0.4367044_ 0.4876262):(0.8746389_ 0.4348373_ 0.5514982),1:1,(-0.0495408_ 0.8130919_ -0.0619772_ -0.5767030):(-0.0430281_ 0.8184361_ -0.0542881_ -0.5704069),(-0.9316843_ -0.1579270_ -0.3271456):(-0.9290114_ -0.1379497_ -0.3433782),False:False,Good
4328,3,03/07/2023 09:16:25.5035 AM,627.0229,(0.8811002_ 0.4357118_ 0.5195204),(351.6_ 258.0_ 0.1),1,(-2.3986420_ -0.0935694_ -0.6615852),(0.1467142_ 0.3505904_ 0.1908509),(-0.4787111_ -1.0255960_ 3.3392890),(-0.1699289_ -0.1984024_ 0.7657368),-8.158179,-17.07329,-12.51206,-14.52591,(-0.2067475_ 0.0022782_ 0.9783917),(0.1429970_ 0.9893294_ 0.0279135),(-0.9678881_ 0.1456781_ -0.2048672),(0.8868828_ 0.4364571_ 0.4873976):(0.8739501_ 0.4346330_ 0.5512741),1:1,(-0.0500586_ 0.8129531_ -0.0629989_ -0.5767430):(-0.0435540_ 0.8183087_ -0.0553069_ -0.5704517),(-0.9314228_ -0.1601722_ -0.3267972):(-0.9287935_ -0.1402072_ -0.3430523),False:False,Good
4329,3,03/07/2023 09:16:25.5137 AM,627.0336,(0.8807838_ 0.4357551_ 0.5194259),(351.8_ 258.0_ 0.1),1,(-2.5242520_ -0.1034506_ -0.6991384),(0.1467142_ 0.3505904_ 0.1908509),(-0.4892937_ -1.0431640_ 3.4702030),(-0.1698603_ -0.1959208_ 0.7660517),-8.025718,-16.7311,-12.50219,-14.34611,(-0.2068026_ 0.0023091_ 0.9783799),(0.1398753_ 0.9897947_ 0.0272297),(-0.9683324_ 0.1424823_ -0.2050151),(0.8869997_ 0.4365991_ 0.4873056):(0.8739040_ 0.4347120_ 0.5512027),1:1,(-0.0480049_ 0.8125187_ -0.0605805_ -0.5777884):(-0.0437865_ 0.8177935_ -0.0557133_ -0.5711331),(-0.9331114_ -0.1539188_ -0.3249822):(-0.9292589_ -0.1411397_ -0.3414068),False:False,Good
4330,3,03/07/2023 09:16:25.5304 AM,627.0501,(0.8804715_ 0.4357298_ 0.5192844),(351.9_ 258.1_ 0.2),1,(-2.5220820_ -0.1122887_ -0.7024263),(0.1467142_ 0.3505904_ 0.1908509),(-0.4942503_ -1.0437760_ 3.4693690),(-0.1700674_ -0.1940879_ 0.7661097),-8.107865,-16.74416,-12.51604,-14.21633,(-0.2064947_ 0.0027079_ 0.9784440),(0.1378346_ 0.9901047_ 0.0263489),(-0.9686907_ 0.1403043_ -0.2048246),(0.8866562_ 0.4365768_ 0.4871883):(0.8735065_ 0.4346527_ 0.5510731),1:1,(-0.0490463_ 0.8127232_ -0.0613358_ -0.5773332):(-0.0448369_ 0.8180003_ -0.0564579_ -0.5706819),(-0.9324075_ -0.1563302_ -0.3258491):(-0.9285732_ -0.1435404_ -0.3422698),False:False,Good
4331,3,03/07/2023 09:16:25.5494 AM,627.0672,(0.8802310_ 0.4352875_ 0.5192334),(352.1_ 258.1_ 0.1),1,(-2.3330350_ -0.0744728_ -0.6406316),(0.1467142_ 0.3505904_ 0.1908509),(-0.4754397_ -0.9670417_ 3.2816170),(-0.1707179_ -0.1910437_ 0.7664290),-8.243637,-16.41943,-12.55733,-13.99658,(-0.2056180_ 0.0020916_ 0.9786302),(0.1343769_ 0.9905861_ 0.0261165),(-0.9693629_ 0.1368753_ -0.2039634),(0.8863121_ 0.4360334_ 0.4870893):(0.8733739_ 0.4341795_ 0.5510256),1:1,(-0.0481203_ 0.8131198_ -0.0596756_ -0.5770264):(-0.0448323_ 0.8186877_ -0.0559360_ -0.5697472),(-0.9326401_ -0.1525803_ -0.3269589):(-0.9278746_ -0.1426742_ -0.3445189),False:False,Good
4332,3,03/07/2023 09:16:25.5635 AM,627.0833,(0.8800040_ 0.4351903_ 0.5191652),(352.4_ 258.1_ 0.2),1,(-2.3306760_ -0.0898105_ -0.6409543),(0.1467142_ 0.3505904_ 0.1908509),(-0.4756212_ -0.9682893_ 3.2811850),(-0.1705310_ -0.1877276_ 0.7670326),-8.247812,-16.44152,-12.53445,-13.75253,(-0.2058815_ 0.0026257_ 0.9785736),(0.1305533_ 0.9911309_ 0.0248076),(-0.9698293_ 0.1328634_ -0.2043983),(0.8861165_ 0.4359296_ 0.4870598):(0.8731614_ 0.4341381_ 0.5509944),1:1,(-0.0492550_ 0.8130757_ -0.0616021_ -0.5767908):(-0.0459857_ 0.8186523_ -0.0578519_ -0.5695152),(-0.9318808_ -0.1569940_ -0.3270363):(-0.9271491_ -0.1471003_ -0.3446124),False:False,Good
4333,3,03/07/2023 09:16:25.5806 AM,627.1003,(0.8796659_ 0.4348593_ 0.5191540),(352.5_ 258.1_ 0.2),1,(-2.6463480_ -0.1314855_ -0.7471429),(0.1467142_ 0.3505904_ 0.1908509),(-0.5156004_ -1.0471560_ 3.6048100),(-0.1707727_ -0.1860881_ 0.7670140),-8.139879,-16.19798,-12.55195,-13.63725,(-0.2056646_ 0.0027452_ 0.9786189),(0.1290131_ 0.9913443_ 0.0243323),(-0.9700815_ 0.1312589_ -0.2042385),(0.8857608_ 0.4357308_ 0.4869255):(0.8728374_ 0.4339021_ 0.5508586),1:1,(-0.0486601_ 0.8128287_ -0.0603410_ -0.5773227):(-0.0455383_ 0.8179173_ -0.0567465_ -0.5707172),(-0.9326565_ -0.1542788_ -0.3261164):(-0.9284307_ -0.1448069_ -0.3421249),False:False,Good
4334,3,03/07/2023 09:16:25.5967 AM,627.1166,(0.8793288_ 0.4350175_ 0.5189549),(352.6_ 258.1_ 0.2),1,(-2.6476290_ -0.1326112_ -0.7439075),(0.1467142_ 0.3505904_ 0.1908509),(-0.5144560_ -1.0418970_ 3.6064170),(-0.1711482_ -0.1847805_ 0.7668566),-8.118482,-16.11406,-12.58117,-13.54764,(-0.2050642_ 0.0029766_ 0.9787441),(0.1273514_ 0.9915752_ 0.0236667),(-0.9704280_ 0.1294976_ -0.2037157),(0.8854572_ 0.4358706_ 0.4867692):(0.8725857_ 0.4341016_ 0.5507144),1:1,(-0.0484258_ 0.8125653_ -0.0607117_ -0.5776734):(-0.0453058_ 0.8176584_ -0.0571209_ -0.5710685),(-0.9329147_ -0.1546131_ -0.3252150):(-0.9287021_ -0.1451561_ -0.3412358),False:False,Good
4335,3,03/07/2023 09:16:25.6138 AM,627.1335,(0.8792338_ 0.4346194_ 0.5190459),(352.6_ 258.1_ 0.1),1,(-2.2138360_ -0.0455083_ -0.5920764),(0.1467142_ 0.3505904_ 0.1908509),(-0.4534220_ -0.8953114_ 3.1662310),(-0.1709802_ -0.1841836_ 0.7669420),-8.149666,-15.78925,-12.56786,-13.50403,(-0.2053363_ 0.0022880_ 0.9786888),(0.1268051_ 0.9916303_ 0.0242864),(-0.9704419_ 0.1290896_ -0.2039078),(0.8854628_ 0.4354545_ 0.4869302):(0.8724275_ 0.4335960_ 0.5508786),1:1,(-0.0468150_ 0.8126809_ -0.0583033_ -0.5778917):(-0.0439872_ 0.8184650_ -0.0550990_ -0.5702142),(-0.9338242_ -0.1488719_ -0.3252838):(-0.9285535_ -0.1403575_ -0.3436396),False:False,Good
4336,3,03/07/2023 09:16:25.6307 AM,627.1503,(0.8789577_ 0.4347600_ 0.5189337),(352.6_ 258.1_ 0.2),1,(-2.2124350_ -0.0480252_ -0.5957759),(0.1467142_ 0.3505904_ 0.1908509),(-0.4557014_ -0.8945603_ 3.1661430),(-0.1705140_ -0.1834409_ 0.7669275),-8.190305,-15.77708,-12.53491,-13.45181,(-0.2059556_ 0.0032839_ 0.9785559),(0.1261187_ 0.9917434_ 0.0232159),(-0.9704002_ 0.1281956_ -0.2046692),(0.8851990_ 0.4356019_ 0.4868155):(0.8720816_ 0.4337956_ 0.5507487),1:1,(-0.0467277_ 0.8130171_ -0.0588651_ -0.5773689):(-0.0439071_ 0.8187984_ -0.0556596_ -0.5696871),(-0.9333202_ -0.1496749_ -0.3263605):(-0.9280301_ -0.1411746_ -0.3447174),False:False,Good
