number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
95,-1,03/07/2023 02:51:08.7977 PM,12.895,(-0.0051297_ 0.5407904_ -2.3338750),(18.3_ 256.8_ 359.8),0.9,(-0.3183371_ 0.4970060_ -2.3716100),(-0.8401883_ 0.1651163_ -2.7336680),(0.0347548_ 0.0567406_ 0.3114683),(-0.1977883_ -0.0742093_ 0.9765559),6.366936,10.32443,-11.44961,-4.3456,(-0.2278063_ -0.0033512_ 0.9737008),(-0.3056961_ 0.9496797_ -0.0682519),(-0.9244752_ -0.3132048_ -0.2173675),(0.0122989_ 0.5469249_ -2.3359110):(0.0009903_ 0.5436186_ -2.2820560),1:0.9,(-0.0304165_ 0.7431514_ -0.0466505_ -0.6668016):(-0.0623399_ 0.7947941_ -0.0616221_ -0.6005150),(-0.9882311_ -0.1099003_ -0.1063982):(-0.9468886_ -0.1728258_ -0.2711680),False:False,Good
96,-1,03/07/2023 02:51:08.8158 PM,12.91288,(0.0005772_ 0.5422004_ -2.3245740),(17.6_ 256.8_ 359.7),0.4,(-0.3140605_ 0.4955826_ -2.3673760),(-0.8401883_ 0.1651163_ -2.7336680),(0.0300586_ 0.0512597_ 0.3153903),(-0.2053212_ -0.0849679_ 0.9833925),5.444195,9.231443,-11.79329,-4.938255,(-0.2272078_ -0.0054066_ 0.9738314),(-0.2954909_ 0.9532229_ -0.0636498),(-0.9279342_ -0.3022200_ -0.2181773),(0.0164276_ 0.5464982_ -2.3328150):(0.0054495_ 0.5429604_ -2.2788810),1:0.8,(-0.0392022_ 0.7439754_ -0.0577058_ -0.6645554):(-0.0702287_ 0.7906728_ -0.0735500_ -0.6037341),(-0.9843014_ -0.1379675_ -0.1100724):(-0.9443818_ -0.2011069_ -0.2601912),False:False,Good
97,-1,03/07/2023 02:51:08.8325 PM,12.92975,(0.0057518_ 0.5436518_ -2.3141640),(17.2_ 256.5_ 359.5),0.4,(-0.3111512_ 0.4940762_ -2.3625760),(-0.8401883_ 0.1651163_ -2.7336680),(0.0262830_ 0.0472728_ 0.3198491),(-0.2102278_ -0.0915270_ 0.9911182),4.697611,8.407293,-11.97561,-5.276139,(-0.2302728_ -0.0084297_ 0.9730897),(-0.2894189_ 0.9553068_ -0.0602126),(-0.9290917_ -0.2954959_ -0.2224209),(0.0188304_ 0.5468856_ -2.3260710):(0.0075774_ 0.5431507_ -2.2722070),1:0.8,(-0.0420773_ 0.7457501_ -0.0589050_ -0.6622813):(-0.0731263_ 0.7922059_ -0.0745955_ -0.6012470),(-0.9828355_ -0.1435907_ -0.1158276):(-0.9417130_ -0.2061239_ -0.2658753),False:False,Good
98,-1,03/07/2023 02:51:08.8497 PM,12.94693,(0.0137109_ 0.5449141_ -2.2993160),(16.6_ 256.1_ 359.4),0.45,(-0.3053509_ 0.4957415_ -2.3552150),(-0.8401883_ 0.1651163_ -2.7336680),(0.0217945_ 0.0452651_ 0.3237577),(-0.2158823_ -0.1000628_ 1.0027130),3.851187,7.959025,-12.1502,-5.698792,(-0.2370046_ -0.0097297_ 0.9714597),(-0.2793192_ 0.9584118_ -0.0585458),(-0.9304888_ -0.2852230_ -0.2298658),(0.0246057_ 0.5474213_ -2.3165370):(0.0129395_ 0.5437312_ -2.2627430),1:0.9,(-0.0477674_ 0.7484516_ -0.0681746_ -0.6579447):(-0.0729416_ 0.7973027_ -0.0756400_ -0.5943629),(-0.9783665_ -0.1649073_ -0.1249230):(-0.9367397_ -0.2073236_ -0.2820240),False:False,Good
99,-1,03/07/2023 02:51:08.8657 PM,12.96333,(0.0179328_ 0.5454476_ -2.2895860),(16.2_ 255.7_ 359.4),0.45,(-0.3012860_ 0.4981621_ -2.3486080),(-0.8401883_ 0.1651163_ -2.7336680),(0.0210856_ 0.0451791_ 0.3242442),(-0.2175251_ -0.1049967_ 1.0098970),3.720701,7.932335,-12.15542,-5.935589,(-0.2438442_ -0.0102029_ 0.9697609),(-0.2729488_ 0.9602464_ -0.0585295),(-0.9306123_ -0.2789671_ -0.2369354),(0.0285994_ 0.5474815_ -2.3064020):(0.0163338_ 0.5438684_ -2.2527360),1:0.9,(-0.0447845_ 0.7521217_ -0.0660218_ -0.6541779):(-0.0697391_ 0.8007229_ -0.0738443_ -0.5903615),(-0.9781293_ -0.1579069_ -0.1353854):(-0.9351322_ -0.2006003_ -0.2920414),False:False,Good
100,-1,03/07/2023 02:51:08.8828 PM,12.98037,(0.0229062_ 0.5455248_ -2.2794220),(15.7_ 255.2_ 359.5),0.45,(-0.2962039_ 0.5013813_ -2.3419350),(-0.8401883_ 0.1651163_ -2.7336680),(0.0203951_ 0.0453360_ 0.3243710),(-0.2184709_ -0.1115940_ 1.0177430),3.597791,7.956447,-12.11538,-6.257401,(-0.2522485_ -0.0088161_ 0.9676225),(-0.2635170_ 0.9627917_ -0.0599238),(-0.9310907_ -0.2701006_ -0.2451860),(0.0337520_ 0.5471024_ -2.2966960):(0.0209945_ 0.5435500_ -2.2430930),1:0.9,(-0.0476653_ 0.7559299_ -0.0703695_ -0.6491120):(-0.0786481_ 0.8063467_ -0.0853708_ -0.5799411),(-0.9746579_ -0.1682690_ -0.1474040):(-0.9218386_ -0.2288994_ -0.3127609),False:False,Good
101,-1,03/07/2023 02:51:08.8989 PM,12.99671,(0.0269866_ 0.5454438_ -2.2694330),(15.3_ 254.8_ 359.5),0.45,(-0.2944976_ 0.5016813_ -2.3380070),(-0.8401883_ 0.1651163_ -2.7336680),(0.0178835_ 0.0446484_ 0.3281103),(-0.2190944_ -0.1155791_ 1.0250830),3.119793,7.74906,-12.0645,-6.432986,(-0.2603800_ -0.0087134_ 0.9654671),(-0.2572276_ 0.9644446_ -0.0606683),(-0.9306109_ -0.2641416_ -0.2533635),(0.0353935_ 0.5467528_ -2.2916570):(0.0224640_ 0.5431158_ -2.2381010),1:0.9,(-0.0475604_ 0.7570437_ -0.0691434_ -0.6479526):(-0.0784086_ 0.8073944_ -0.0842012_ -0.5786857),(-0.9744800_ -0.1663229_ -0.1507543):(-0.9212510_ -0.2267150_ -0.3160675),False:False,Good
102,-1,03/07/2023 02:51:08.9182 PM,13.01386,(0.0313298_ 0.5449125_ -2.2596480),(15.0_ 254.3_ 359.6),0.4,(-0.2872781_ 0.5028143_ -2.3282440),(-0.8401883_ 0.1651163_ -2.7336680),(0.0199708_ 0.0438277_ 0.3250678),(-0.2193928_ -0.1175088_ 1.0327360),3.515589,7.678676,-11.99353,-6.491424,(-0.2691405_ -0.0067528_ 0.9630772),(-0.2514951_ 0.9657726_ -0.0635108),(-0.9296846_ -0.2593025_ -0.2616268),(0.0421321_ 0.5460296_ -2.2769030):(0.0283456_ 0.5425759_ -2.2235380),1:0.8,(-0.0483005_ 0.7600465_ -0.0756267_ -0.6436437):(-0.0786126_ 0.8067795_ -0.0922812_ -0.5782832),(-0.9710927_ -0.1771362_ -0.1600071):(-0.9185851_ -0.2398219_ -0.3141462),False:False,Good
103,-1,03/07/2023 02:51:08.9323 PM,13.0299,(0.0349897_ 0.5447209_ -2.2495400),(14.9_ 253.7_ 359.9),0.4,(-0.2826394_ 0.5028040_ -2.3220180),(-0.8401883_ 0.1651163_ -2.7336680),(0.0197424_ 0.0431851_ 0.3250286),(-0.2183056_ -0.1159255_ 1.0408270),3.475903,7.568305,-11.84565,-6.355314,(-0.2810121_ -0.0009974_ 0.9597039),(-0.2471983_ 0.9663323_ -0.0713781),(-0.9273217_ -0.2572953_ -0.2717975),(0.0460054_ 0.5456544_ -2.2657060):(0.0313533_ 0.5426420_ -2.2125450),1:0.8,(-0.0443284_ 0.7649673_ -0.0781617_ -0.6377705):(-0.0747002_ 0.8111441_ -0.0953158_ -0.5721719),(-0.9688176_ -0.1761251_ -0.1742798):(-0.9139875_ -0.2401123_ -0.3270696),False:False,Good
104,-1,03/07/2023 02:51:08.9495 PM,13.04684,(0.0386906_ 0.5445902_ -2.2395590),(14.9_ 252.9_ 0.3),0.4,(-0.2778212_ 0.5020194_ -2.3175720),(-0.8401883_ 0.1651163_ -2.7336680),(0.0189560_ 0.0425633_ 0.3254336),(-0.2137764_ -0.1117713_ 1.0499430),3.333622,7.451389,-11.50855,-6.076515,(-0.2960210_ 0.0052327_ 0.9551671),(-0.2444603_ 0.9662656_ -0.0810555),(-0.9233692_ -0.2574946_ -0.2847557),(0.0497609_ 0.5458296_ -2.2560520):(0.0342378_ 0.5431482_ -2.2031580),1:0.8,(-0.0440563_ 0.7677341_ -0.0863719_ -0.6333907):(-0.0729678_ 0.8138388_ -0.1016062_ -0.5674669),(-0.9649407_ -0.1884310_ -0.1827130):(-0.9088253_ -0.2481957_ -0.3353159),False:False,Good
105,-1,03/07/2023 02:51:08.9656 PM,13.06318,(0.0416353_ 0.5446559_ -2.2293570),(15.1_ 252.1_ 0.6),0.4,(-0.2736177_ 0.4998067_ -2.3117650),(-0.8401883_ 0.1651163_ -2.7336680),(0.0188558_ 0.0412234_ 0.3257792),(-0.2101399_ -0.1053683_ 1.0586460),3.312533,7.211752,-11.2272,-5.683996,(-0.3097793_ 0.0101015_ 0.9507549),(-0.2445968_ 0.9654433_ -0.0899532),(-0.9188086_ -0.2604173_ -0.2966036),(0.0527653_ 0.5453097_ -2.2452990):(0.0364197_ 0.5428177_ -2.1926440),1:0.8,(-0.0434537_ 0.7724043_ -0.0899221_ -0.6272305):(-0.0725016_ 0.8178887_ -0.1053570_ -0.5609832),(-0.9611361_ -0.1934234_ -0.1969931):(-0.9023666_ -0.2536850_ -0.3483969),False:False,Good
106,-1,03/07/2023 02:51:08.9820 PM,13.07985,(0.0454226_ 0.5427502_ -2.2196050),(15.4_ 251.5_ 0.7),0.25,(-0.2683881_ 0.4936336_ -2.3051510),(-0.8401883_ 0.1651163_ -2.7336680),(0.0190201_ 0.0387688_ 0.3261026),(-0.2074650_ -0.0946861_ 1.0673180),3.338027,6.779801,-10.99997,-5.06967,(-0.3207073_ 0.0122295_ 0.9470994),(-0.2481146_ 0.9639159_ -0.0964634),(-0.9141039_ -0.2659257_ -0.3061005),(0.0569698_ 0.5430050_ -2.2358470):(0.0400879_ 0.5404041_ -2.1834230),1:0,(-0.0577534_ 0.7951770_ -0.0996988_ -0.5953307):(-0.1020941_ 0.8015353_ -0.1538518_ -0.5687250),(-0.9352707_ -0.2273212_ -0.2712839):(-0.8802916_ -0.3627622_ -0.3057641),False:False,Good
107,-1,03/07/2023 02:51:08.9991 PM,13.09662,(0.0488084_ 0.5417802_ -2.2088110),(16.4_ 250.7_ 0.9),0.25,(-0.2624247_ 0.4845587_ -2.2978800),(-0.8401883_ 0.1651163_ -2.7336680),(0.0193597_ 0.0362794_ 0.3261635),(-0.2028214_ -0.0714278_ 1.0776950),3.396855,6.346961,-10.65835,-3.791919,(-0.3346962_ 0.0155187_ 0.9421983),(-0.2617506_ 0.9589860_ -0.1087766),(-0.9052431_ -0.2830281_ -0.3169069),(0.0607652_ 0.5414668_ -2.2243400):(0.0431355_ 0.5392103_ -2.1721460),1:0,(-0.0611098_ 0.7983819_ -0.1114572_ -0.5885825):(-0.1052746_ 0.8037268_ -0.1657144_ -0.5616755),(-0.9262050_ -0.2499071_ -0.2822962):(-0.8679763_ -0.3846385_ -0.3141191),False:False,Good
108,-1,03/07/2023 02:51:09.0158 PM,13.11336,(0.0520821_ 0.5405202_ -2.1982950),(16.9_ 249.9_ 1.3),0.22,(-0.2463345_ 0.4678618_ -2.3039570),(-0.8401883_ 0.1651163_ -2.7336680),(0.0039517_ 0.0223221_ 0.3240097),(-0.1972050_ -0.0578224_ 1.0869530),0.6987541,3.941076,-10.28327,-3.045082,(-0.3502403_ 0.0223595_ 0.9363931),(-0.2645937_ 0.9566361_ -0.1218092),(-0.8985111_ -0.2904261_ -0.3291364),(0.0643819_ 0.5405960_ -2.2139680):(0.0458531_ 0.5387166_ -2.1620710),0.9:0,(-0.0455176_ 0.7949488_ -0.1025302_ -0.5962151):(-0.1016634_ 0.8079749_ -0.1693309_ -0.5551291),(-0.9385870_ -0.2172891_ -0.2680308):(-0.8626313_ -0.3865029_ -0.3263179),False:False,Good
109,-1,03/07/2023 02:51:09.0324 PM,13.12989,(0.0549434_ 0.5404794_ -2.1882270),(16.7_ 249.2_ 1.2),0.22,(-0.2432418_ 0.4718571_ -2.2980510),(-0.8401883_ 0.1651163_ -2.7336680),(0.0039320_ 0.0252205_ 0.3240882),(-0.1928052_ -0.0602229_ 1.0949260),0.6951041,4.449786,-9.986812,-3.148196,(-0.3612547_ 0.0204937_ 0.9322419),(-0.2601314_ 0.9578526_ -0.1218607),(-0.8954477_ -0.2865281_ -0.3406978),(0.0670077_ 0.5414616_ -2.2040640):(0.0479179_ 0.5391903_ -2.1523880),0.9:0,(-0.0451848_ 0.7987490_ -0.0966280_ -0.5921335):(-0.1007220_ 0.8120953_ -0.1638020_ -0.5509319),(-0.9372000_ -0.2078738_ -0.2800833):(-0.8618215_ -0.3770276_ -0.3392876),False:False,Good
110,-1,03/07/2023 02:51:09.0492 PM,13.1465,(0.0569435_ 0.5408493_ -2.1780560),(16.5_ 248.4_ 1.3),0.25,(-0.2089877_ 0.4421667_ -2.3325100),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0456784_ -0.0072228_ 0.3196482),(-0.1870509_ -0.0610762_ 1.1027270),-8.132634,-1.294433,-9.627199,-3.170172,(-0.3745930_ 0.0215349_ 0.9269394),(-0.2556227_ 0.9585869_ -0.1255719),(-0.8912562_ -0.2839850_ -0.3535751),(0.0695056_ 0.5425683_ -2.1932090):(0.0496648_ 0.5401759_ -2.1418170),1:0,(-0.0836711_ 0.8398325_ -0.1307969_ -0.5201662):(-0.0964085_ 0.8163652_ -0.1616354_ -0.5460106),(-0.8518172_ -0.3067408_ -0.4246391):(-0.8603221_ -0.3691872_ -0.3514934),False:False,Good
111,-1,03/07/2023 02:51:09.0661 PM,13.16356,(0.0596187_ 0.5413275_ -2.1676050),(16.2_ 247.6_ 1.6),0.25,(-0.2049944_ 0.4447548_ -2.3265570),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0463345_ -0.0062262_ 0.3200412),(-0.1823452_ -0.0637137_ 1.1109930),-8.237855,-1.114515,-9.320745,-3.282229,(-0.3878373_ 0.0259834_ 0.9213616),(-0.2478454_ 0.9598477_ -0.1313965),(-0.8877810_ -0.2793157_ -0.3658248),(0.0721064_ 0.5430427_ -2.1830360):(0.0514488_ 0.5408704_ -2.1319560),1:0,(-0.0789466_ 0.8441225_ -0.1297727_ -0.5141833):(-0.0915251_ 0.8208927_ -0.1605913_ -0.5403420),(-0.8475772_ -0.3002742_ -0.4375507):(-0.8577294_ -0.3625662_ -0.3644832),False:False,Good
112,-1,03/07/2023 02:51:09.0828 PM,13.18026,(0.0628871_ 0.5404028_ -2.1578240),(16.4_ 246.8_ 1.7),0.45,(-0.2018734_ 0.4471360_ -2.3184360),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0433973_ -0.0017069_ 0.3204792),(-0.1752656_ -0.0567766_ 1.1198400),-7.711724,-0.3051575,-8.895176,-2.902447,(-0.4013116_ 0.0279398_ 0.9155155),(-0.2477371_ 0.9589686_ -0.1378602),(-0.8818024_ -0.2821320_ -0.3779235),(0.0762647_ 0.5410857_ -2.1733890):(0.0549106_ 0.5389980_ -2.1225930),0.9:0,(-0.0732473_ 0.8459393_ -0.1257398_ -0.5130415):(-0.0913568_ 0.8241143_ -0.1639564_ -0.5344234),(-0.8495837_ -0.2878943_ -0.4419571):(-0.8508948_ -0.3678840_ -0.3750210),False:False,Good
113,-1,03/07/2023 02:51:09.0986 PM,13.19635,(0.0656853_ 0.5396615_ -2.1473540),(16.7_ 246.0_ 1.4),0.45,(-0.1958616_ 0.4428811_ -2.3105810),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0426453_ -0.0036993_ 0.3202875),(-0.1677011_ -0.0475566_ 1.1288360),-7.584146,-0.6617369,-8.45012,-2.41238,(-0.4135363_ 0.0231022_ 0.9101943),(-0.2531560_ 0.9573414_ -0.1393174),(-0.8745853_ -0.2880340_ -0.3900471),(0.0793715_ 0.5402846_ -2.1623080):(0.0575087_ 0.5377499_ -2.1117490),0.9:0,(-0.0792243_ 0.8483111_ -0.1285089_ -0.5075210):(-0.0970068_ 0.8265290_ -0.1670014_ -0.5287253),(-0.8407093_ -0.2984471_ -0.4518166):(-0.8416130_ -0.3786429_ -0.3851211),False:False,Good
114,-1,03/07/2023 02:51:09.1159 PM,13.21346,(0.0681763_ 0.5381734_ -2.1383100),(17.1_ 245.3_ 1.1),0.26,(-0.1910578_ 0.4388701_ -2.3050370),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0430999_ -0.0043839_ 0.3209116),(-0.1615974_ -0.0377716_ 1.1363140),-7.649304,-0.7826596,-8.093871,-1.903837,(-0.4235620_ 0.0191704_ 0.9056644),(-0.2584297_ 0.9556711_ -0.1410916),(-0.8682221_ -0.2938115_ -0.3998318),(0.0816916_ 0.5386971_ -2.1537710):(0.0594615_ 0.5355728_ -2.1034940),0.9:0.7,(-0.0745979_ 0.8452054_ -0.1237111_ -0.5145470):(-0.1133411_ 0.8827639_ -0.1506729_ -0.4303248),(-0.8513386_ -0.2858908_ -0.4398739):(-0.7255956_ -0.3635641_ -0.5842365),False:False,Good
115,-1,03/07/2023 02:51:09.1326 PM,13.23002,(0.0707043_ 0.5371505_ -2.1279020),(17.3_ 244.7_ 1.1),0.26,(-0.1867713_ 0.4373495_ -2.2963270),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0422357_ -0.0040522_ 0.3206566),(-0.1587015_ -0.0310101_ 1.1440890),-7.503594,-0.7240163,-7.89735,-1.552598,(-0.4326261_ 0.0181309_ 0.9013911),(-0.2601164_ 0.9547720_ -0.1440485),(-0.8632347_ -0.2967857_ -0.4083432),(0.0844011_ 0.5378592_ -2.1426970):(0.0617172_ 0.5347571_ -2.0926210),0.9:0.7,(-0.0744728_ 0.8474075_ -0.1250456_ -0.5106063):(-0.1131787_ 0.8845276_ -0.1521317_ -0.4262132),(-0.8467582_ -0.2879817_ -0.4472913):(-0.7195585_ -0.3656059_ -0.5903970),False:False,Good
116,-1,03/07/2023 02:51:09.1916 PM,13.28864,(0.0728693_ 0.5367870_ -2.1193200),(17.0_ 244.2_ 0.9),0.4,(-0.1734827_ 0.4350214_ -2.2736960),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0319541_ -0.0122719_ 0.3061139),(-0.1562353_ -0.0342437_ 1.1505020),-5.959314,-2.295727,-7.733321,-1.704855,(-0.4394230_ 0.0152738_ 0.8981505),(-0.2563679_ 0.9561380_ -0.1416888),(-0.8609199_ -0.2925182_ -0.4162333),(0.0927699_ 0.5362947_ -2.1124700):(0.0686084_ 0.5335510_ -2.0629480),0.9:0.8,(-0.0636431_ 0.8482755_ -0.1200591_ -0.5118244):(-0.1018909_ 0.8837894_ -0.1490275_ -0.4316543),(-0.8530543_ -0.2688346_ -0.4472435):(-0.7326138_ -0.3513811_ -0.5829308),True:False,Good
117,-1,03/07/2023 02:51:09.1983 PM,13.29585,(0.0785550_ 0.5356228_ -2.0963140),(17.5_ 242.8_ 1.1),0.4,(-0.1708484_ 0.4338171_ -2.2704600),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0411343_ -0.0058167_ 0.3180681),(-0.1477607_ -0.0177549_ 1.1685190),-7.368897,-1.047694,-7.206876,-0.8705079,(-0.4616520_ 0.0179313_ 0.8868800),(-0.2585326_ 0.9536713_ -0.1538569),(-0.8485509_ -0.3003157_ -0.4356285),(0.0941782_ 0.5362587_ -2.1079570):(0.0697253_ 0.5336125_ -2.0585730),0.9:0.8,(-0.0635104_ 0.8495433_ -0.1222288_ -0.5092183):(-0.1018418_ 0.8847221_ -0.1512700_ -0.4289670),(-0.8496804_ -0.2723585_ -0.4515148):(-0.7282219_ -0.3550374_ -0.5862098),True:False,Good
118,-1,03/07/2023 02:51:09.2151 PM,13.31237,(0.0806150_ 0.5353312_ -2.0887220),(17.8_ 242.2_ 1.2),0.45,(-0.1659417_ 0.4315825_ -2.2668020),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0427821_ -0.0059209_ 0.3184357),(-0.1416981_ -0.0089203_ 1.1750470),-7.651923,-1.065224,-6.876055,-0.4349507,(-0.4715016_ 0.0195621_ 0.8816485),(-0.2606429_ 0.9519982_ -0.1605136),(-0.8424677_ -0.3054778_ -0.4437699),(0.0963743_ 0.5364574_ -2.1014290):(0.0713214_ 0.5337405_ -2.0523240),0.9:0.9,(-0.0617384_ 0.8513194_ -0.1229914_ -0.5062779):(-0.0978114_ 0.8854779_ -0.1493625_ -0.4290137),(-0.8468217_ -0.2719235_ -0.4571127):(-0.7305456_ -0.3484393_ -0.5872763),False:False,Good
119,-1,03/07/2023 02:51:09.2317 PM,13.32885,(0.0861878_ 0.5355258_ -2.0688320),(18.9_ 240.7_ 1.1),0.45,(-0.1602106_ 0.4285079_ -2.2610910),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0468547_ -0.0002674_ 0.3270063),(-0.1252105_ 0.0190341_ 1.1922010),-8.154053,-0.04685286,-5.995492,0.9146782,(-0.4953970_ 0.0181956_ 0.8684761),(-0.2728501_ 0.9459215_ -0.1754576),(-0.8247028_ -0.3238849_ -0.4636420),(0.0990659_ 0.5368545_ -2.0931820):(0.0735072_ 0.5340000_ -2.0443460),0.9:0.9,(-0.0651212_ 0.8535308_ -0.1275033_ -0.5009866):(-0.1013605_ 0.8870193_ -0.1536850_ -0.4234429),(-0.8386086_ -0.2829056_ -0.4655111):(-0.7200488_ -0.3584839_ -0.5941542),False:False,Good
120,-1,03/07/2023 02:51:09.2487 PM,13.34583,(0.0850740_ 0.5353318_ -2.0733960),(18.8_ 240.9_ 1.0),0.33,(-0.1510982_ 0.4231789_ -2.2557890),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0445596_ -0.0102626_ 0.3154872),(-0.1261135_ 0.0158844_ 1.1886850),-8.039322,-1.863135,-6.056139,0.7655992,(-0.4918072_ 0.0172183_ 0.8705339),(-0.2726135_ 0.9464909_ -0.1727333),(-0.8269267_ -0.3222708_ -0.4607972),(0.1030767_ 0.5372024_ -2.0837220):(0.0764848_ 0.5340273_ -2.0352230),1:0.9,(-0.0716179_ 0.8579543_ -0.1365661_ -0.4900357):(-0.1100008_ 0.8924736_ -0.1629168_ -0.4060157),(-0.8212952_ -0.3045256_ -0.4824293):(-0.6888746_ -0.3801220_ -0.6172185),False:False,Good
121,-1,03/07/2023 02:51:09.2725 PM,13.36969,(0.0888170_ 0.5357225_ -2.0620470),(19.4_ 240.0_ 0.9),0.33,(-0.1439560_ 0.4228733_ -2.2473740),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0442220_ -0.0078263_ 0.3150353),(-0.1165618_ 0.0317273_ 1.1987000),-7.990496,-1.42308,-5.553992,1.516154,(-0.5046386_ 0.0151983_ 0.8631970),(-0.2799779_ 0.9429268_ -0.1802816),(-0.8166716_ -0.3326530_ -0.4715821),(0.1073287_ 0.5390856_ -2.0725470):(0.0801900_ 0.5358077_ -2.0243600),1:0.9,(-0.0734760_ 0.8604297_ -0.1396144_ -0.4845306):(-0.1119107_ 0.8942862_ -0.1659168_ -0.4002499),(-0.8132924_ -0.3114596_ -0.4914761):(-0.6787401_ -0.3863387_ -0.6245434),False:False,Good
122,-1,03/07/2023 02:51:09.2881 PM,13.38567,(0.0914025_ 0.5365455_ -2.0557690),(19.7_ 239.5_ 0.8),0.4,(-0.1407845_ 0.4252750_ -2.2435240),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0440151_ -0.0044176_ 0.3155740),(-0.1108301_ 0.0390688_ 1.2048060),-7.940179,-0.8020179,-5.255846,1.857304,(-0.5114143_ 0.0128762_ 0.8592378),(-0.2839499_ 0.9411924_ -0.1831100),(-0.8110660_ -0.3376255_ -0.4776831),(0.1099876_ 0.5403319_ -2.0671900):(0.0826452_ 0.5369011_ -2.0191370),1:0.8,(-0.0770777_ 0.8575527_ -0.1466040_ -0.4870009):(-0.1125789_ 0.8897338_ -0.1707892_ -0.4080821),(-0.8126581_ -0.3265152_ -0.4826752):(-0.6877144_ -0.3957968_ -0.6086005),False:False,Good
123,-1,03/07/2023 02:51:09.3049 PM,13.40231,(0.0940268_ 0.5375175_ -2.0486810),(19.7_ 239.0_ 0.6),0.4,(-0.1365239_ 0.4282648_ -2.2393680),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0445424_ -0.0024928_ 0.3153743),(-0.1047887_ 0.0399756_ 1.2116390),-8.039089,-0.4528651,-4.942932,1.889672,(-0.5187950_ 0.0104841_ 0.8548344),(-0.2834196_ 0.9412665_ -0.1835501),(-0.8065513_ -0.3375017_ -0.4853530),(0.1130729_ 0.5418176_ -2.0604110):(0.0853794_ 0.5380746_ -2.0125830),1:0.8,(-0.0778457_ 0.8598638_ -0.1436067_ -0.4836855):(-0.1129636_ 0.8918614_ -0.1678454_ -0.4045373),(-0.8094489_ -0.3222700_ -0.4908513):(-0.6836617_ -0.3907856_ -0.6163552),False:False,Good
124,-1,03/07/2023 02:51:09.3216 PM,13.4193,(0.0968353_ 0.5378277_ -2.0429390),(20.1_ 238.5_ 0.6),0.33,(-0.1449977_ 0.4235020_ -2.2118370),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0176116_ -0.0061227_ 0.3158042),(-0.0984691_ 0.0490890_ 1.2173450),-3.191933,-1.110697,-4.624496,2.309182,(-0.5256673_ 0.0093108_ 0.8506396),(-0.2874414_ 0.9391845_ -0.1879093),(-0.8006572_ -0.3432868_ -0.4910223),(0.1163783_ 0.5413630_ -2.0548780):(0.0883461_ 0.5376643_ -2.0072440),0.9:0.9,(-0.0750727_ 0.8593812_ -0.1429510_ -0.4851733):(-0.1091891_ 0.8907360_ -0.1659061_ -0.4088303),(-0.8124341_ -0.3185453_ -0.4883440):(-0.6920894_ -0.3848367_ -0.6106659),False:False,Good
125,-1,03/07/2023 02:51:09.3390 PM,13.43635,(0.0998613_ 0.5384903_ -2.0359550),(20.6_ 237.9_ 0.6),0.33,(-0.1382914_ 0.4195358_ -2.2065270),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0181755_ -0.0084317_ 0.3155314),(-0.0914078_ 0.0615318_ 1.2238310),-3.29676,-1.530699,-4.271485,2.878291,(-0.5341996_ 0.0101970_ 0.8452969),(-0.2919626_ 0.9361724_ -0.1958039),(-0.7933403_ -0.3513934_ -0.4971259),(0.1201993_ 0.5414959_ -2.0479300):(0.0915920_ 0.5382410_ -2.0006060),0.9:0.9,(-0.0740091_ 0.8611453_ -0.1511328_ -0.4796984):(-0.1086203_ 0.8917311_ -0.1742356_ -0.4033107),(-0.8038097_ -0.3312987_ -0.4940970):(-0.6814383_ -0.3983580_ -0.6139654),False:False,Good
