number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4183,3,03/07/2023 02:44:34.4424 PM,760.0803,(-0.2341349_ 0.5391817_ -1.5432920),(6.1_ 198.3_ 0.8),0.4,(-0.3023513_ 0.5247289_ -1.8549630),(-0.3886195_ 0.4477604_ -2.5583480),(-0.0327887_ 0.0195468_ 0.3170873),(-0.1716532_ 0.0181617_ 1.0162530),-5.903747,3.527528,-9.587225,1.023836,(-0.9498315_ 0.0130341_ 0.3124907),(-0.0206699_ 0.9943309_ -0.1043010),(-0.3120787_ -0.1055276_ -0.9441774),(-0.2154740_ 0.5418582_ -1.5470860):(-0.2705587_ 0.5376796_ -1.5298530),0.9:0.8,(0.0000207_ 0.9917666_ -0.0063998_ -0.1278990):(-0.0150412_ 0.9974266_ -0.0503035_ -0.0488213),(-0.2536922_ -0.0126890_ -0.9672018):(-0.0958782_ -0.1018169_ -0.9901723),False:False,Good
4184,3,03/07/2023 02:44:34.4587 PM,760.0969,(-0.2426513_ 0.5400990_ -1.5380980),(6.4_ 197.9_ 0.9),0.4,(-0.3078131_ 0.5233979_ -1.8501720),(-0.3886252_ 0.4464151_ -2.5583200),(-0.0333372_ 0.0191919_ 0.3169155),(-0.1734706_ 0.0226611_ 1.0199670),-6.005021,3.465517,-9.652205,1.272757,(-0.9522799_ 0.0162246_ 0.3047951),(-0.0185356_ 0.9936693_ -0.1108055),(-0.3046633_ -0.1111674_ -0.9459506),(-0.2234401_ 0.5427047_ -1.5417270):(-0.2786882_ 0.5389498_ -1.5249250),0.9:0.8,(0.0031025_ 0.9922575_ -0.0102776_ -0.1237342):(-0.0120948_ 0.9974364_ -0.0544682_ -0.0448094),(-0.2456162_ -0.0196282_ -0.9691690):(-0.0880715_ -0.1097410_ -0.9900513),False:False,Good
4185,3,03/07/2023 02:44:34.4754 PM,760.1135,(-0.2509244_ 0.5404521_ -1.5334160),(6.5_ 197.3_ 1.1),0.4,(-0.3118137_ 0.5237128_ -1.8464390),(-0.3886310_ 0.4450463_ -2.5582910),(-0.0346389_ 0.0197979_ 0.3168269),(-0.1731087_ 0.0236005_ 1.0236750),-6.239398,3.575651,-9.598209,1.3207,(-0.9551681_ 0.0199208_ 0.2953933),(-0.0144039_ 0.9934255_ -0.1135705),(-0.2957136_ -0.1127337_ -0.9486015),(-0.2311646_ 0.5430173_ -1.5370000):(-0.2866356_ 0.5395795_ -1.5208790),0.9:0.8,(0.0050962_ 0.9935835_ -0.0121622_ -0.1123289):(-0.0102112_ 0.9978537_ -0.0569502_ -0.0306630),(-0.2233403_ -0.0230234_ -0.9744684):(-0.0600313_ -0.1142821_ -0.9916325),False:False,Good
4186,3,03/07/2023 02:44:34.4926 PM,760.1302,(-0.2583543_ 0.5418692_ -1.5287900),(6.5_ 196.6_ 1.3),0.4,(-0.3142727_ 0.5253901_ -1.8426510),(-0.3886366_ 0.4437145_ -2.5582630),(-0.0357100_ 0.0204799_ 0.3165632),(-0.1690664_ 0.0228004_ 1.0282600),-6.436052,3.701556,-9.337025,1.270253,(-0.9587352_ 0.0226143_ 0.2834003),(-0.0107112_ 0.9932505_ -0.1154932),(-0.2840993_ -0.1137629_ -0.9520220),(-0.2380418_ 0.5443932_ -1.5320750):(-0.2937445_ 0.5410435_ -1.5167530),0.9:0.8,(0.0060161_ 0.9943629_ -0.0117629_ -0.1052045):(-0.0089439_ 0.9980719_ -0.0567294_ -0.0235448),(-0.2093644_ -0.0221274_ -0.9775875):(-0.0459840_ -0.1136612_ -0.9924550),False:False,Good
4187,3,03/07/2023 02:44:34.5088 PM,760.1468,(-0.2658348_ 0.5421655_ -1.5245080),(6.6_ 196.0_ 1.3),0.3,(-0.3181121_ 0.5261976_ -1.8391990),(-0.3886422_ 0.4423950_ -2.5582350),(-0.0362830_ 0.0212663_ 0.3166218),(-0.1672901_ 0.0223845_ 1.0320570),-6.537247,3.842578,-9.207216,1.242504,(-0.9614992_ 0.0225922_ 0.2738782),(-0.0098040_ 0.9931605_ -0.1163446),(-0.2746335_ -0.1145504_ -0.9547015),(-0.2453595_ 0.5445940_ -1.5277530):(-0.3012298_ 0.5412126_ -1.5130620),0.8:0.8,(0.0058197_ 0.9950812_ -0.0107372_ -0.0983075):(-0.0097558_ 0.9982285_ -0.0578059_ -0.0101642),(-0.1957728_ -0.0202246_ -0.9804409):(-0.0191645_ -0.1156053_ -0.9931107),False:False,Good
4188,3,03/07/2023 02:44:34.5256 PM,760.1634,(-0.2730991_ 0.5428787_ -1.5203340),(6.5_ 195.4_ 1.2),0.3,(-0.3216780_ 0.5272139_ -1.8356580),(-0.3886479_ 0.4410532_ -2.5582070),(-0.0363160_ 0.0211818_ 0.3166493),(-0.1633377_ 0.0193341_ 1.0362660),-6.542574,3.827024,-8.95735,1.068871,(-0.9646425_ 0.0204345_ 0.2627685),(-0.0102677_ 0.9933194_ -0.1149399),(-0.2633618_ -0.1135740_ -0.9579884),(-0.2521746_ 0.5453938_ -1.5234580):(-0.3081688_ 0.5416481_ -1.5093380),0.8:0.8,(0.0027962_ 0.9955871_ -0.0099774_ -0.0932697):(-0.0124607_ 0.9982924_ -0.0568568_ -0.0049553),(-0.1857720_ -0.0193452_ -0.9824030):(-0.0084767_ -0.1136430_ -0.9934862),False:False,Good
4189,3,03/07/2023 02:44:34.5424 PM,760.1804,(-0.2805149_ 0.5429755_ -1.5162650),(6.6_ 194.8_ 1.3),0.4,(-0.3262092_ 0.5268548_ -1.8320750),(-0.3886535_ 0.4397368_ -2.5581790),(-0.0362079_ 0.0209940_ 0.3167521),(-0.1617621_ 0.0192088_ 1.0399040),-6.521168,3.791962,-8.841771,1.058231,(-0.9670982_ 0.0218280_ 0.2534655),(-0.0079901_ 0.9932147_ -0.1160202),(-0.2542782_ -0.1142282_ -0.9603618),(-0.2596371_ 0.5451337_ -1.5192430):(-0.3157715_ 0.5415292_ -1.5056530),0.8:0.8,(0.0044724_ 0.9960203_ -0.0069205_ -0.0887466):(-0.0102227_ 0.9985066_ -0.0535513_ -0.0035497),(-0.1768488_ -0.0129921_ -0.9841528):(-0.0059939_ -0.1070152_ -0.9942398),False:False,Good
4190,3,03/07/2023 02:44:34.5588 PM,760.197,(-0.2876491_ 0.5438501_ -1.5123840),(6.6_ 194.1_ 1.1),0.4,(-0.3292554_ 0.5276197_ -1.8287720),(-0.3886591_ 0.4384091_ -2.5581510),(-0.0364880_ 0.0209490_ 0.3167416),(-0.1570239_ 0.0174652_ 1.0440250),-6.571386,3.783979,-8.553316,0.9583969,(-0.9701070_ 0.0192610_ 0.2419119),(-0.0091954_ 0.9932119_ -0.1159548),(-0.2425032_ -0.1147131_ -0.9633447),(-0.2666110_ 0.5462242_ -1.5151490):(-0.3228888_ 0.5423375_ -1.5022470),0.8:0.8,(0.0020138_ 0.9965530_ -0.0071175_ -0.0826298):(-0.0124019_ 0.9984807_ -0.0536234_ 0.0026976),(-0.1647186_ -0.0138532_ -0.9862438):(0.0067170_ -0.1070169_ -0.9942352),False:False,Good
4191,3,03/07/2023 02:44:34.5763 PM,760.2142,(-0.2940548_ 0.5443111_ -1.5091100),(6.6_ 193.6_ 0.9),0.4,(-0.3330158_ 0.5280139_ -1.8260710),(-0.3886649_ 0.4370522_ -2.5581220),(-0.0364097_ 0.0208618_ 0.3169959),(-0.1547417_ 0.0156950_ 1.0472290),-6.552202,3.765261,-8.405373,0.8586394,(-0.9722117_ 0.0161065_ 0.2335486),(-0.0112910_ 0.9932433_ -0.1155002),(-0.2338309_ -0.1149276_ -0.9654609),(-0.2727442_ 0.5467684_ -1.5119920):(-0.3290999_ 0.5426642_ -1.4995040),0.8:0.8,(0.0003135_ 0.9967848_ -0.0064109_ -0.0798692):(-0.0141219_ 0.9984317_ -0.0538009_ 0.0063593),(-0.1592288_ -0.0127304_ -0.9871601):(0.0142182_ -0.1072535_ -0.9941305),False:False,Good
4192,3,03/07/2023 02:44:34.5930 PM,760.2309,(-0.3007729_ 0.5446433_ -1.5056030),(6.7_ 193.1_ 0.8),0.4,(-0.3367981_ 0.5273097_ -1.8229530),(-0.3886704_ 0.4357261_ -2.5580940),(-0.0363396_ 0.0200702_ 0.3171526),(-0.1520266_ 0.0150998_ 1.0507080),-6.536483,3.620983,-8.232973,0.8233461,(-0.9744058_ 0.0142853_ 0.2243425),(-0.0121718_ 0.9931620_ -0.1161077),(-0.2244671_ -0.1158667_ -0.9675690),(-0.2791315_ 0.5468090_ -1.5084310):(-0.3355830_ 0.5426635_ -1.4963980),0.8:0.8,(-0.0001715_ 0.9970969_ -0.0075265_ -0.0757698):(-0.0145056_ 0.9983301_ -0.0549256_ 0.0104776),(-0.1510970_ -0.0150353_ -0.9884044):(0.0225136_ -0.1093637_ -0.9937469),False:False,Good
4193,3,03/07/2023 02:44:34.6102 PM,760.2483,(-0.3072834_ 0.5450171_ -1.5026680),(6.8_ 192.6_ 0.9),0.4,(-0.3408564_ 0.5270477_ -1.8204410),(-0.3886763_ 0.4343511_ -2.5580650),(-0.0362007_ 0.0201051_ 0.3173557),(-0.1504232_ 0.0158391_ 1.0534970),-6.507591,3.624947,-8.126034,0.8613627,(-0.9762293_ 0.0156336_ 0.2161758),(-0.0103016_ 0.9929211_ -0.1183282),(-0.2164954_ -0.1177424_ -0.9691576),(-0.2855139_ 0.5472296_ -1.5055440):(-0.3420639_ 0.5432456_ -1.4939260),0.8:0.9,(0.0008492_ 0.9973654_ -0.0108628_ -0.0717209):(-0.0125049_ 0.9984025_ -0.0541602_ 0.0101527),(-0.1430823_ -0.0215466_ -0.9894767):(0.0216276_ -0.1078935_ -0.9939277),False:False,Good
4194,3,03/07/2023 02:44:34.6321 PM,760.2695,(-0.3140127_ 0.5455809_ -1.4991970),(6.8_ 192.1_ 0.8),0.4,(-0.3468676_ 0.5281409_ -1.8163120),(-0.3886819_ 0.4330204_ -2.5580370),(-0.0340504_ 0.0206908_ 0.3167929),(-0.1486754_ 0.0147314_ 1.0569140),-6.134865,3.736872,-8.00722,0.7985455,(-0.9780440_ 0.0132235_ 0.2079793),(-0.0118021_ 0.9928687_ -0.1186279),(-0.2080648_ -0.1184779_ -0.9709132),(-0.2952758_ 0.5483372_ -1.5007800):(-0.3519410_ 0.5441213_ -1.4898240),0.8:0.9,(-0.0010894_ 0.9977691_ -0.0106869_ -0.0658913):(-0.0141676_ 0.9983166_ -0.0538984_ 0.0160769),(-0.1314653_ -0.0214698_ -0.9910887):(0.0336269_ -0.1071599_ -0.9936736),False:False,Good
4195,3,03/07/2023 02:44:34.6435 PM,760.2816,(-0.3202055_ 0.5459055_ -1.4968840),(6.8_ 191.6_ 0.6),0.45,(-0.3484198_ 0.5283864_ -1.8155410),(-0.3886878_ 0.4316326_ -2.5580080),(-0.0363880_ 0.0204405_ 0.3176532),(-0.1467463_ 0.0121993_ 1.0592680),-6.534887,3.681819,-7.887302,0.6598301,(-0.9796673_ 0.0111174_ 0.2003215),(-0.0127795_ 0.9929781_ -0.1176061),(-0.2002223_ -0.1177748_ -0.9726461),(-0.2980436_ 0.5483751_ -1.4998010):(-0.3547450_ 0.5440869_ -1.4890620),0.9:0.9,(-0.0012155_ 0.9974479_ -0.0126573_ -0.0702561):(-0.0137377_ 0.9984898_ -0.0520214_ 0.0110943),(-0.1401228_ -0.0254209_ -0.9898076):(0.0235845_ -0.1035809_ -0.9943411),False:False,Good
4196,3,03/07/2023 02:44:34.6603 PM,760.2986,(-0.3266302_ 0.5466493_ -1.4940510),(6.8_ 191.2_ 0.6),0.45,(-0.3519982_ 0.5292456_ -1.8130840),(-0.3886950_ 0.4299412_ -2.5579720),(-0.0366343_ 0.0209415_ 0.3177226),(-0.1449276_ 0.0113136_ 1.0622000),-6.577311,3.770984,-7.769515,0.6102398,(-0.9812833_ 0.0110278_ 0.1922545),(-0.0121251_ 0.9928397_ -0.1188372),(-0.1921884_ -0.1189441_ -0.9741232),(-0.3044637_ 0.5494279_ -1.4969150):(-0.3612545_ 0.5450885_ -1.4866810),0.9:0.9,(-0.0016357_ 0.9977481_ -0.0129265_ -0.0657952):(-0.0140011_ 0.9984114_ -0.0523062_ 0.0155756),(-0.1312518_ -0.0260101_ -0.9910078):(0.0325664_ -0.1040100_ -0.9940428),False:False,Good
4197,3,03/07/2023 02:44:34.6771 PM,760.3152,(-0.3325847_ 0.5468029_ -1.4919440),(6.8_ 190.7_ 0.3),0.45,(-0.3561556_ 0.5292257_ -1.8112160),(-0.3886991_ 0.4289761_ -2.5579520),(-0.0361953_ 0.0203582_ 0.3179223),(-0.1433958_ 0.0088857_ 1.0643130),-6.495125,3.66394,-7.673303,0.4783369,(-0.9826106_ 0.0059465_ 0.1855838),(-0.0161337_ 0.9929725_ -0.1172403),(-0.1849768_ -0.1181957_ -0.9756093),(-0.3101186_ 0.5496295_ -1.4948400):(-0.3669216_ 0.5448964_ -1.4848520),0.9:0.9,(-0.0048325_ 0.9978176_ -0.0119770_ -0.0647563):(-0.0173939_ 0.9982509_ -0.0538412_ 0.0171430),(-0.1291141_ -0.0245276_ -0.9913268):(0.0360991_ -0.1068976_ -0.9936148),False:False,Good
4198,3,03/07/2023 02:44:34.6944 PM,760.3323,(-0.3387799_ 0.5470648_ -1.4893800),(6.9_ 190.4_ 0.2),0.45,(-0.3602516_ 0.5289519_ -1.8088260),(-0.3887049_ 0.4276173_ -2.5579230),(-0.0362037_ 0.0204487_ 0.3179718),(-0.1428840_ 0.0095835_ 1.0667880),-6.49563,3.679611,-7.62871,0.5147054,(-0.9837992_ 0.0040801_ 0.1792279),(-0.0175840_ 0.9927242_ -0.1191193),(-0.1784099_ -0.1203410_ -0.9765695),(-0.3163770_ 0.5497496_ -1.4921680):(-0.3732453_ 0.5450104_ -1.4825610),0.9:0.9,(-0.0049091_ 0.9980243_ -0.0126022_ -0.0613586):(-0.0173770_ 0.9981515_ -0.0544963_ 0.0205407),(-0.1223509_ -0.0257570_ -0.9921530):(0.0428995_ -0.1080773_ -0.9932169),False:False,Good
4199,3,03/07/2023 02:44:34.7106 PM,760.3483,(-0.3447484_ 0.5468358_ -1.4871250),(7.0_ 190.0_ 0.1),0.45,(-0.3626018_ 0.5263054_ -1.8065760),(-0.3887105_ 0.4262903_ -2.5578950),(-0.0376395_ 0.0182226_ 0.3178687),(-0.1418988_ 0.0094281_ 1.0690130),-6.753072,3.281034,-7.561131,0.5053056,(-0.9849627_ 0.0017887_ 0.1727580),(-0.0192034_ 0.9926167_ -0.1197637),(-0.1716967_ -0.1212803_ -0.9776561),(-0.3222011_ 0.5494066_ -1.4898650):(-0.3791216_ 0.5445248_ -1.4806460),0.9:0.9,(-0.0060151_ 0.9980128_ -0.0152130_ -0.0608517):(-0.0180892_ 0.9981662_ -0.0538163_ 0.0209957),(-0.1212786_ -0.0310975_ -0.9921314):(0.0438614_ -0.1066756_ -0.9933259),False:False,Good
4200,3,03/07/2023 02:44:34.7269 PM,760.3649,(-0.3506174_ 0.5469704_ -1.4852440),(7.0_ 189.6_ 0.0),0.45,(-0.3672995_ 0.5267366_ -1.8049120),(-0.3887163_ 0.4249274_ -2.5578660),(-0.0370349_ 0.0185595_ 0.3180557),(-0.1419148_ 0.0081700_ 1.0708220),-6.641695,3.339592,-7.549352,0.4371367,(-0.9859098_ 0.0004149_ 0.1672780),(-0.0199165_ 0.9925926_ -0.1198465),(-0.1660887_ -0.1214894_ -0.9785986),(-0.3280533_ 0.5494801_ -1.4880300):(-0.3850027_ 0.5445436_ -1.4790220),0.9:0.9,(-0.0064065_ 0.9981272_ -0.0146355_ -0.0590512):(-0.0183612_ 0.9981528_ -0.0532290_ 0.0228186),(-0.1176936_ -0.0299728_ -0.9925978):(0.0475075_ -0.1054234_ -0.9932922),False:False,Good
4201,3,03/07/2023 02:44:34.7436 PM,760.3817,(-0.3564846_ 0.5467005_ -1.4836050),(6.9_ 189.3_ 0.0),0.45,(-0.3723829_ 0.5268541_ -1.8034600),(-0.3887217_ 0.4236497_ -2.5578390),(-0.0360567_ 0.0187639_ 0.3182793),(-0.1420214_ 0.0066385_ 1.0723560),-6.463276,3.37392,-7.544272,0.35469,(-0.9868352_ 0.0008134_ 0.1617282),(-0.0187376_ 0.9926783_ -0.1193262),(-0.1606411_ -0.1207856_ -0.9795946),(-0.3340534_ 0.5489191_ -1.4864440):(-0.3910671_ 0.5441327_ -1.4777670),0.9:0.9,(-0.0047904_ 0.9983133_ -0.0119639_ -0.0566095):(-0.0166625_ 0.9981166_ -0.0541535_ 0.0235216),(-0.1129134_ -0.0244298_ -0.9933048):(0.0487593_ -0.1073191_ -0.9930286),False:False,Good
4202,3,03/07/2023 02:44:34.7603 PM,760.3986,(-0.3623413_ 0.5467219_ -1.4819300),(6.9_ 189.1_ 0.0),0.45,(-0.3766845_ 0.5266553_ -1.8018500),(-0.3887273_ 0.4223247_ -2.5578110),(-0.0361702_ 0.0182217_ 0.3183034),(-0.1432576_ 0.0043783_ 1.0738480),-6.482962,3.276388,-7.598725,0.2336037,(-0.9875520_ 0.0007125_ 0.1572911),(-0.0181442_ 0.9927984_ -0.1184153),(-0.1562427_ -0.1197952_ -0.9804271),(-0.3397250_ 0.5489722_ -1.4846890):(-0.3967738_ 0.5441719_ -1.4762540),0.9:0.9,(-0.0049212_ 0.9984272_ -0.0123596_ -0.0544649):(-0.0167327_ 0.9980404_ -0.0545602_ 0.0256686),(-0.1086369_ -0.0252163_ -0.9937623):(0.0530625_ -0.1080475_ -0.9927293),False:False,Good
4203,3,03/07/2023 02:44:34.7774 PM,760.4153,(-0.3680800_ 0.5462708_ -1.4807140),(6.8_ 188.8_ 0.1),0.9,(-0.3793153_ 0.5250822_ -1.8020500),(-0.3887330_ 0.4209855_ -2.5577830),(-0.0379362_ 0.0169058_ 0.3195418),(-0.1440739_ 0.0025108_ 1.0749130),-6.770498,3.02849,-7.634035,0.1338339,(-0.9883047_ 0.0020340_ 0.1524791),(-0.0160881_ 0.9929399_ -0.1175220),(-0.1516417_ -0.1186006_ -0.9812945),(-0.3455572_ 0.5484216_ -1.4834630):(-0.4026751_ 0.5438201_ -1.4753930),0.9:0.9,(-0.0032215_ 0.9985541_ -0.0140895_ -0.0517790):(-0.0151226_ 0.9978466_ -0.0554415_ 0.0316191),(-0.1033175_ -0.0284719_ -0.9942411):(0.0647789_ -0.1096880_ -0.9918531),False:False,Good
4204,3,03/07/2023 02:44:34.7938 PM,760.4318,(-0.3740459_ 0.5464389_ -1.4795420),(6.8_ 188.4_ 0.1),0.9,(-0.3836597_ 0.5258068_ -1.8011810),(-0.3887387_ 0.4196346_ -2.5577550),(-0.0376354_ 0.0173686_ 0.3197686),(-0.1436229_ 0.0007179_ 1.0762020),-6.712591,3.109029,-7.601408,0.03822063,(-0.9892159_ 0.0019768_ 0.1464521),(-0.0153725_ 0.9929850_ -0.1172374),(-0.1456565_ -0.1182244_ -0.9822460),(-0.3514175_ 0.5486007_ -1.4823980):(-0.4085632_ 0.5438740_ -1.4746010),0.9:0.9,(-0.0041996_ 0.9986805_ -0.0131925_ -0.0494567):(-0.0159247_ 0.9978086_ -0.0544923_ 0.0339907),(-0.0986721_ -0.0267656_ -0.9947606):(0.0695680_ -0.1076631_ -0.9917512),False:False,Good
4205,3,03/07/2023 02:44:34.8104 PM,760.4485,(-0.3798299_ 0.5459327_ -1.4786880),(6.8_ 188.2_ 0.0),0.9,(-0.3894666_ 0.5242410_ -1.7995150),(-0.3887444_ 0.4183030_ -2.5577260),(-0.0361856_ 0.0162449_ 0.3192494),(-0.1449810_ -0.0000406_ 1.0768820),-6.466633,2.912957,-7.667647,-0.002160435,(-0.9897959_ 0.0003865_ 0.1424927),(-0.0164953_ 0.9929625_ -0.1172746),(-0.1415352_ -0.1184283_ -0.9828238),(-0.3572043_ 0.5479062_ -1.4816530):(-0.4143754_ 0.5430881_ -1.4741030),0.9:0.9,(-0.0047968_ 0.9986462_ -0.0144634_ -0.0497355):(-0.0165304_ 0.9977008_ -0.0560965_ 0.0342495),(-0.0991975_ -0.0293647_ -0.9946345):(0.0701962_ -0.1108027_ -0.9913603),False:False,Good
4206,3,03/07/2023 02:44:34.8277 PM,760.4653,(-0.3856914_ 0.5456022_ -1.4779880),(6.7_ 187.9_ 0.0),0.9,(-0.3939981_ 0.5242602_ -1.7990650),(-0.3887499_ 0.4169889_ -2.5576990),(-0.0359597_ 0.0163346_ 0.3194614),(-0.1455900_ -0.0019119_ 1.0775560),-6.422371,2.927073,-7.694711,-0.1016598,(-0.9904895_ 0.0004873_ 0.1375894),(-0.0156914_ 0.9930694_ -0.1164775),(-0.1366926_ -0.1175287_ -0.9836171),(-0.3632056_ 0.5476896_ -1.4810400):(-0.4204085_ 0.5428389_ -1.4737560),0.9:0.9,(-0.0050183_ 0.9987622_ -0.0140926_ -0.0474390):(-0.0166230_ 0.9976379_ -0.0557332_ 0.0365580),(-0.0946192_ -0.0286264_ -0.9951025):(0.0747962_ -0.1099876_ -0.9911153),False:False,Good
4207,3,03/07/2023 02:44:34.8441 PM,760.4821,(-0.3917315_ 0.5448529_ -1.4777560),(6.7_ 187.7_ 359.9),0.9,(-0.3963454_ 0.5224836_ -1.8106960),(-0.3887556_ 0.4156500_ -2.5576700),(-0.0399348_ 0.0163005_ 0.3309239),(-0.1472244_ -0.0036950_ 1.0776040),-6.880984,2.819967,-7.779699,-0.1964624,(-0.9910097_ -0.0015296_ 0.1337817),(-0.0171181_ 0.9931658_ -0.1154497),(-0.1326909_ -0.1167018_ -0.9842632),(-0.3691331_ 0.5468980_ -1.4810580):(-0.4263493_ 0.5418671_ -1.4740050),0.9:0.9,(-0.0070587_ 0.9990684_ -0.0136801_ -0.0403179):(-0.0182127_ 0.9974279_ -0.0564268_ 0.0402767),(-0.0803676_ -0.0279038_ -0.9963752):(0.0824016_ -0.1110963_ -0.9903882),False:False,Good
4208,3,03/07/2023 02:44:34.8606 PM,760.4987,(-0.3973221_ 0.5446579_ -1.4776540),(6.7_ 187.3_ 359.8),0.9,(-0.3993360_ 0.5219709_ -1.8107560),(-0.3887613_ 0.4143148_ -2.5576420),(-0.0403788_ 0.0158486_ 0.3310509),(-0.1457277_ -0.0052807_ 1.0780420),-6.954111,2.740866,-7.698472,-0.280659,(-0.9918472_ -0.0027450_ 0.1274036),(-0.0175357_ 0.9931971_ -0.1151177),(-0.1262209_ -0.1164133_ -0.9851478),(-0.3747090_ 0.5467937_ -1.4809460):(-0.4319729_ 0.5417095_ -1.4743300),0.9:0.9,(-0.0075166_ 0.9992054_ -0.0143057_ -0.0364375):(-0.0185502_ 0.9972214_ -0.0570514_ 0.0441666),(-0.0726020_ -0.0291364_ -0.9969357):(0.0902043_ -0.1121471_ -0.9895893),False:False,Good
4209,3,03/07/2023 02:44:34.8774 PM,760.5155,(-0.4031717_ 0.5439453_ -1.4782440),(6.6_ 187.0_ 359.7),0.9,(-0.4043007_ 0.5213329_ -1.8095320),(-0.3887670_ 0.4129727_ -2.5576140),(-0.0395410_ 0.0152034_ 0.3293478),(-0.1464916_ -0.0077277_ 1.0774420),-6.846085,2.643015,-7.742596,-0.4109337,(-0.9923855_ -0.0049309_ 0.1230741),(-0.0190276_ 0.9933411_ -0.1136282),(-0.1216943_ -0.1151048_ -0.9858711),(-0.3804795_ 0.5461023_ -1.4818970):(-0.4377481_ 0.5408246_ -1.4754770),0.9:0.9,(-0.0090663_ 0.9992252_ -0.0141627_ -0.0355870):(-0.0200175_ 0.9971096_ -0.0573063_ 0.0456939),(-0.0708620_ -0.0289487_ -0.9970664):(0.0934179_ -0.1124520_ -0.9892565),False:False,Good
4210,3,03/07/2023 02:44:34.8939 PM,760.532,(-0.4089607_ 0.5434706_ -1.4786950),(6.6_ 186.8_ 359.6),0.9,(-0.4086861_ 0.5209132_ -1.8101940),(-0.3887726_ 0.4116469_ -2.5575860),(-0.0394487_ 0.0150959_ 0.3295698),(-0.1471738_ -0.0092752_ 1.0770540),-6.825692,2.622596,-7.78098,-0.4933987,(-0.9929202_ -0.0063908_ 0.1186135),(-0.0199107_ 0.9933783_ -0.1131510),(-0.1171049_ -0.1147115_ -0.9864725),(-0.3863428_ 0.5455778_ -1.4824460):(-0.4436410_ 0.5403110_ -1.4762870),0.9:0.9,(-0.0089270_ 0.9993064_ -0.0140273_ -0.0333254):(-0.0197684_ 0.9970146_ -0.0572051_ 0.0479473),(-0.0663541_ -0.0286302_ -0.9973861):(0.0978701_ -0.1121730_ -0.9888580),False:False,Good
4211,3,03/07/2023 02:44:34.9108 PM,760.5485,(-0.4150646_ 0.5428942_ -1.4798150),(6.6_ 186.6_ 359.6),0.9,(-0.4140936_ 0.5183906_ -1.8184490),(-0.3887783_ 0.4103062_ -2.5575580),(-0.0400573_ 0.0139800_ 0.3368601),(-0.1501811_ -0.0102008_ 1.0757060),-6.781407,2.376467,-7.947788,-0.5433146,(-0.9932410_ -0.0063165_ 0.1158995),(-0.0195288_ 0.9933779_ -0.1132205),(-0.1144169_ -0.1147186_ -0.9867870),(-0.3923409_ 0.5449910_ -1.4838950):(-0.4496473_ 0.5397025_ -1.4778310),0.9:0.9,(-0.0093472_ 0.9993032_ -0.0170988_ -0.0318364):(-0.0199036_ 0.9969453_ -0.0583745_ 0.0479232),(-0.0633088_ -0.0347690_ -0.9973886):(0.0978774_ -0.1144847_ -0.9885920),False:False,Good
4212,3,03/07/2023 02:44:34.9270 PM,760.5651,(-0.4209059_ 0.5421451_ -1.4807230),(6.5_ 186.4_ 359.6),0.9,(-0.4190810_ 0.5177782_ -1.8196180),(-0.3887838_ 0.4089895_ -2.5575300),(-0.0398290_ 0.0137349_ 0.3371524),(-0.1522903_ -0.0122600_ 1.0746780),-6.737333,2.332818,-8.065557,-0.6536072,(-0.9935993_ -0.0074990_ 0.1127151),(-0.0202117_ 0.9934946_ -0.1120709),(-0.1111414_ -0.1136317_ -0.9872872),(-0.3981084_ 0.5441619_ -1.4849970):(-0.4554280_ 0.5388627_ -1.4790690),0.9:0.9,(-0.0093962_ 0.9993445_ -0.0167841_ -0.0306722):(-0.0198784_ 0.9969068_ -0.0580682_ 0.0490905),(-0.0609887_ -0.0341226_ -0.9975553):(0.1001859_ -0.1138254_ -0.9884368),False:False,Good
4213,3,03/07/2023 02:44:34.9437 PM,760.5817,(-0.4268591_ 0.5411692_ -1.4822350),(6.5_ 186.2_ 359.5),0.9,(-0.4235124_ 0.5143937_ -1.8254900),(-0.3887894_ 0.4076703_ -2.5575020),(-0.0407781_ 0.0117267_ 0.3416896),(-0.1547418_ -0.0131385_ 1.0730110),-6.805641,1.965602,-8.206202,-0.7015256,(-0.9939227_ -0.0083898_ 0.1097621),(-0.0207397_ 0.9935071_ -0.1118635),(-0.1081109_ -0.1134601_ -0.9876432),(-0.4041380_ 0.5431494_ -1.4866510):(-0.4614657_ 0.5377725_ -1.4808730),0.9:0.9,(-0.0103678_ 0.9993520_ -0.0200743_ -0.0280237):(-0.0206738_ 0.9966555_ -0.0606327_ 0.0507387),(-0.0555948_ -0.0407038_ -0.9976239):(0.1036449_ -0.1187618_ -0.9874991),False:False,Good
