number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3907,9,03/07/2023 05:08:00.6873 PM,69.63294,(0.3262561_ 0.0163799_ 0.8531002),(20.3_ 226.8_ 6.3),0,(0.0573763_ -0.0188769_ 0.7124596),(-0.1269968_ -0.1963142_ 0.5167992),(0.0885883_ 0.0590935_ 0.2863202),(0.0642293_ -0.0118146_ 0.5995918),17.19221,11.6615,6.114301,-1.128834,(-0.7082806_ 0.1031764_ 0.6983504),(-0.1763882_ 0.9320164_ -0.3165953),(-0.6835393_ -0.3474191_ -0.6419300),(0.3457931_ 0.0133026_ 0.8263080):(0.3082735_ 0.0185318_ 0.8677542),1:0.9,(-0.0381846_ 0.8944954_ -0.2241247_ -0.3849523):(-0.0381846_ 0.8944954_ -0.2241247_ -0.3849523),(-0.6715599_ -0.4303555_ -0.6031600):(-0.6715599_ -0.4303555_ -0.6031600),False:False,Bad
3908,9,03/07/2023 05:08:00.7039 PM,69.64967,(0.3271051_ 0.0159267_ 0.8474079),(20.4_ 227.3_ 6.7),0,(0.0570936_ -0.0191354_ 0.7083375),(-0.1283057_ -0.1974414_ 0.5144820),(0.0885143_ 0.0590145_ 0.2866333),(0.0633260_ -0.0125635_ 0.5996638),17.16103,11.63396,6.028233,-1.200222,(-0.7036434_ 0.1096322_ 0.7020447),(-0.1744992_ 0.9311060_ -0.3202994),(-0.6887931_ -0.3478828_ -0.6360359),(0.3462039_ 0.0128330_ 0.8204734):(0.3089245_ 0.0183147_ 0.8621033),0.9:1,(-0.0369992_ 0.8930285_ -0.2253685_ -0.3877373):(-0.0369992_ 0.8930285_ -0.2253685_ -0.3877373),(-0.6758440_ -0.4312129_ -0.5977377):(-0.6758440_ -0.4312129_ -0.5977377),False:False,Bad
3909,9,03/07/2023 05:08:00.7220 PM,69.66624,(0.3276008_ 0.0158391_ 0.8407789),(20.4_ 227.7_ 6.8),0,(0.0567008_ -0.0190616_ 0.7031201),(-0.1295578_ -0.1985489_ 0.5109297),(0.0881122_ 0.0593220_ 0.2868309),(0.0624228_ -0.0133124_ 0.5997357),17.07654,11.68509,5.942164,-1.27159,(-0.6987145_ 0.1115351_ 0.7066528),(-0.1758720_ 0.9306785_ -0.3207906),(-0.6934459_ -0.3484215_ -0.6306626),(0.3464192_ 0.0130516_ 0.8136334):(0.3093645_ 0.0186608_ 0.8554465),0.9:1,(-0.0368678_ 0.8917090_ -0.2263364_ -0.3902148):(-0.0368678_ 0.8917090_ -0.2263364_ -0.3902148),(-0.6792271_ -0.4324253_ -0.5930084):(-0.6792271_ -0.4324253_ -0.5930084),False:False,Bad
3910,9,03/07/2023 05:08:00.7371 PM,69.68282,(0.3275962_ 0.0157906_ 0.8348702),(20.5_ 228.1_ 7.0),0,(0.0554691_ -0.0200562_ 0.6992459),(-0.1309485_ -0.2001426_ 0.5079738),(0.0885095_ 0.0586534_ 0.2871550),(0.0615196_ -0.0140613_ 0.5998078),17.13082,11.54426,5.856091,-1.342935,(-0.6943815_ 0.1140166_ 0.7105172),(-0.1773002_ 0.9298225_ -0.3224822),(-0.6974232_ -0.3499005_ -0.6254363),(0.3457911_ 0.0132363_ 0.8078092):(0.3089097_ 0.0189835_ 0.8497602),1:1,(-0.0371422_ 0.8897991_ -0.2292906_ -0.3928155):(-0.0371422_ 0.8897991_ -0.2292906_ -0.3928155),(-0.6820211_ -0.4372253_ -0.5862440):(-0.6820211_ -0.4372253_ -0.5862440),False:False,Bad
3911,9,03/07/2023 05:08:00.7531 PM,69.6993,(0.3272571_ 0.0158067_ 0.8281500),(20.4_ 228.6_ 7.1),0,(0.0538142_ -0.0187542_ 0.6943765),(-0.1332738_ -0.2004417_ 0.5042711),(0.0887445_ 0.0596009_ 0.2871115),(0.0606163_ -0.0148101_ 0.5998800),17.17609,11.72735,5.769998,-1.414256,(-0.6891383_ 0.1160166_ 0.7152824),(-0.1778685_ 0.9298184_ -0.3221810),(-0.7024611_ -0.3492534_ -0.6201378),(0.3451359_ 0.0129046_ 0.8007281):(0.3086123_ 0.0187478_ 0.8429779),1:1,(-0.0362539_ 0.8885698_ -0.2273023_ -0.3968164):(-0.0362539_ 0.8885698_ -0.2273023_ -0.3968164),(-0.6887169_ -0.4327203_ -0.5817413):(-0.6887169_ -0.4327203_ -0.5817413),False:False,Bad
3912,9,03/07/2023 05:08:00.7703 PM,69.716,(0.3269993_ 0.0156998_ 0.8221720),(20.5_ 229.0_ 7.3),0,(0.0525811_ -0.0198627_ 0.6900342),(-0.1349686_ -0.2020344_ 0.5013486),(0.0886088_ 0.0589592_ 0.2875810),(0.0597130_ -0.0155590_ 0.5999522),17.12499,11.58609,5.683907,-1.485558,(-0.6845797_ 0.1184381_ 0.7192519),(-0.1793729_ 0.9290003_ -0.3237032),(-0.7065240_ -0.3506149_ -0.6147302),(0.3444424_ 0.0128432_ 0.7945735):(0.3081295_ 0.0187953_ 0.8370108),0.7:1,(-0.0370025_ 0.8869095_ -0.2294656_ -0.3992090):(-0.0370025_ 0.8869095_ -0.2294656_ -0.3992090),(-0.6911429_ -0.4365740_ -0.5759553):(-0.6911429_ -0.4365740_ -0.5759553),False:False,Bad
3913,9,03/07/2023 05:08:00.7870 PM,69.73274,(0.3262579_ 0.0154553_ 0.8153997),(20.8_ 229.4_ 7.3),0,(0.0511781_ -0.0220685_ 0.6849200),(-0.1364689_ -0.2057073_ 0.4980284),(0.0882736_ 0.0584216_ 0.2879177),(0.0588097_ -0.0163079_ 0.6000241),17.04518,11.4702,5.597807,-1.556842,(-0.6802366_ 0.1195389_ 0.7231795),(-0.1840449_ 0.9271513_ -0.3263709),(-0.7095108_ -0.3551069_ -0.6086817),(0.3434510_ 0.0126116_ 0.7876579):(0.3073461_ 0.0185969_ 0.8302676),0.7:1,(-0.0388488_ 0.8851169_ -0.2325797_ -0.4012053):(-0.0388488_ 0.8851169_ -0.2325797_ -0.4012053),(-0.6921563_ -0.4428932_ -0.5698823):(-0.6921563_ -0.4428932_ -0.5698823),False:False,Bad
3914,9,03/07/2023 05:08:00.8038 PM,69.74943,(0.3250518_ 0.0150985_ 0.8094245),(21.0_ 229.7_ 7.5),0,(0.0490882_ -0.0235888_ 0.6807187),(-0.1382492_ -0.2084735_ 0.4945799),(0.0886911_ 0.0579546_ 0.2880850),(0.0579065_ -0.0170567_ 0.6000962),17.11173,11.37448,5.511707,-1.628099,(-0.6769820_ 0.1216738_ 0.7258726),(-0.1863564_ 0.9257646_ -0.3289850),(-0.7120161_ -0.3579879_ -0.6040514),(0.3418242_ 0.0119407_ 0.7818350):(0.3059359_ 0.0178714_ 0.8246350),0.8:1,(-0.0404452_ 0.8838671_ -0.2333923_ -0.4033252):(-0.0404452_ 0.8838671_ -0.2333923_ -0.4033252),(-0.6940926_ -0.4452008_ -0.5657139):(-0.6940926_ -0.4452008_ -0.5657139),False:False,Bad
3915,9,03/07/2023 05:08:00.8206 PM,69.76637,(0.3236352_ 0.0146254_ 0.8025001),(21.2_ 230.0_ 7.4),0,(0.0465790_ -0.0253507_ 0.6748512),(-0.1398785_ -0.2123795_ 0.4904231),(0.0884798_ 0.0584723_ 0.2887989),(0.0570033_ -0.0178056_ 0.6001683),17.03358,11.44578,5.425611,-1.699337,(-0.6729189_ 0.1192753_ 0.7300369),(-0.1929186_ 0.9244619_ -0.3288656),(-0.7141169_ -0.3621375_ -0.5990775),(0.3397258_ 0.0113646_ 0.7743408):(0.3040538_ 0.0171213_ 0.8173449),0.8:1,(-0.0430760_ 0.8827048_ -0.2338964_ -0.4053014):(-0.0430760_ 0.8827048_ -0.2338964_ -0.4053014),(-0.6953723_ -0.4478405_ -0.5620466):(-0.6953723_ -0.4478405_ -0.5620466),False:False,Bad
3916,9,03/07/2023 05:08:00.8372 PM,69.78294,(0.3215774_ 0.0144066_ 0.7957779),(21.1_ 230.4_ 7.3),0,(0.0428525_ -0.0240360_ 0.6701477),(-0.1437596_ -0.2122796_ 0.4861737),(0.0891348_ 0.0594628_ 0.2889075),(0.0560999_ -0.0185545_ 0.6002403),17.14624,11.63017,5.339489,-1.770549,(-0.6675010_ 0.1188093_ 0.7350693),(-0.1941023_ 0.9252937_ -0.3258156),(-0.7188650_ -0.3601608_ -0.5945734),(0.3369902_ 0.0110893_ 0.7672585):(0.3018533_ 0.0169116_ 0.8107235),0.8:1,(-0.0434383_ 0.8815877_ -0.2307596_ -0.4094712):(-0.0434383_ 0.8815877_ -0.2307596_ -0.4094712),(-0.7019219_ -0.4424431_ -0.5581675):(-0.7019219_ -0.4424431_ -0.5581675),False:False,Bad
3917,9,03/07/2023 05:08:00.8536 PM,69.7998,(0.3194792_ 0.0136510_ 0.7887389),(21.0_ 230.7_ 7.2),0,(0.0396266_ -0.0232696_ 0.6646428),(-0.1472472_ -0.2125861_ 0.4808794),(0.0894373_ 0.0603881_ 0.2888507),(0.0551966_ -0.0193034_ 0.6003124),17.20418,11.80837,5.253378,-1.841741,(-0.6629595_ 0.1175951_ 0.7393621),(-0.1950920_ 0.9263288_ -0.3222640),(-0.7227890_ -0.3578915_ -0.5911765),(0.3345425_ 0.0104709_ 0.7598656):(0.2997230_ 0.0162749_ 0.8035877),0.8:1,(-0.0433081_ 0.8806498_ -0.2284049_ -0.4128093):(-0.0433081_ 0.8806498_ -0.2284049_ -0.4128093),(-0.7072974_ -0.4380454_ -0.5548394):(-0.7072974_ -0.4380454_ -0.5548394),False:False,Bad
3918,9,03/07/2023 05:08:00.8705 PM,69.8162,(0.3170694_ 0.0135630_ 0.7820489),(20.6_ 231.1_ 7.1),0,(0.0354913_ -0.0212252_ 0.6597242),(-0.1521934_ -0.2103221_ 0.4763052),(0.0897006_ 0.0610921_ 0.2892773),(0.0542934_ -0.0200522_ 0.6003845),17.22789,11.92499,5.167265,-1.912905,(-0.6566484_ 0.1161663_ 0.7451969),(-0.1943905_ 0.9286143_ -0.3160505),(-0.7287149_ -0.3523932_ -0.5871915),(0.3313532_ 0.0102487_ 0.7527637):(0.2969016_ 0.0160265_ 0.7967831),0.8:1,(-0.0424388_ 0.8796687_ -0.2249100_ -0.4168902):(-0.0424388_ 0.8796687_ -0.2249100_ -0.4168902),(-0.7143607_ -0.4310772_ -0.5512363):(-0.7143607_ -0.4310772_ -0.5512363),False:False,Bad
3919,9,03/07/2023 05:08:00.8871 PM,69.8328,(0.3146099_ 0.0126451_ 0.7747372),(20.7_ 231.7_ 7.1),0,(0.0321814_ -0.0232397_ 0.6552572),(-0.1567249_ -0.2122595_ 0.4729220),(0.0895961_ 0.0600342_ 0.2893053),(0.0533902_ -0.0208011_ 0.6004564),17.20744,11.72315,5.081152,-1.984055,(-0.6497908_ 0.1163553_ 0.7511548),(-0.1974362_ 0.9284596_ -0.3146134),(-0.7340238_ -0.3527381_ -0.5803318),(0.3288314_ 0.0091892_ 0.7454152):(0.2947868_ 0.0149326_ 0.7897546),0.8:1,(-0.0444557_ 0.8774463_ -0.2258960_ -0.4208124):(-0.0444557_ 0.8774463_ -0.2258960_ -0.4208124),(-0.7183959_ -0.4338384_ -0.5437766):(-0.7183959_ -0.4338384_ -0.5437766),False:False,Bad
3920,9,03/07/2023 05:08:00.9037 PM,69.84946,(0.3116421_ 0.0117311_ 0.7678835),(20.5_ 232.1_ 7.2),0,(0.0279721_ -0.0240691_ 0.6502464),(-0.1616309_ -0.2127992_ 0.4687973),(0.0896879_ 0.0595311_ 0.2898292),(0.0524870_ -0.0215499_ 0.6005285),17.19473,11.60715,4.995031,-2.055173,(-0.6443886_ 0.1181054_ 0.7555229),(-0.1971462_ 0.9289444_ -0.3133619),(-0.7388485_ -0.3508753_ -0.5753171),(0.3252613_ 0.0080201_ 0.7383977):(0.2913819_ 0.0137173_ 0.7828948),0.8:1,(-0.0445851_ 0.8760137_ -0.2256445_ -0.4239066):(-0.0445851_ 0.8760137_ -0.2256445_ -0.4239066),(-0.7225752_ -0.4331351_ -0.5387756):(-0.7225752_ -0.4331351_ -0.5387756),False:False,Bad
3921,9,03/07/2023 05:08:00.9204 PM,69.86617,(0.3087221_ 0.0107490_ 0.7604817),(20.5_ 232.5_ 7.2),0,(0.0244455_ -0.0245909_ 0.6438255),(-0.1659611_ -0.2143229_ 0.4640063),(0.0889105_ 0.0600651_ 0.2900999),(0.0515838_ -0.0222988_ 0.6006007),17.03939,11.69779,4.908916,-2.12627,(-0.6392623_ 0.1181042_ 0.7598653),(-0.1988762_ 0.9291269_ -0.3117235),(-0.7428272_ -0.3503921_ -0.5704677),(0.3221416_ 0.0066388_ 0.7309051):(0.2884251_ 0.0126972_ 0.7754781),0.8:1,(-0.0420180_ 0.8749039_ -0.2267790_ -0.4258506):(-0.0420180_ 0.8749039_ -0.2267790_ -0.4258506),(-0.7260992_ -0.4326065_ -0.5344447):(-0.7260992_ -0.4326065_ -0.5344447),False:False,Bad
3922,9,03/07/2023 05:08:00.9370 PM,69.88281,(0.3048089_ 0.0101416_ 0.7530118),(20.7_ 232.8_ 7.4),0,(0.0195432_ -0.0268218_ 0.6382528),(-0.1706008_ -0.2174466_ 0.4595894),(0.0892362_ 0.0592444_ 0.2905847),(0.0506805_ -0.0230476_ 0.6006728),17.0713,11.52353,4.822786,-2.197343,(-0.6353333_ 0.1211754_ 0.7626719),(-0.2011674_ 0.9275440_ -0.3149504),(-0.7455760_ -0.3535231_ -0.5649232),(0.3176710_ 0.0061506_ 0.7231874):(0.2842163_ 0.0123359_ 0.7679266),0.8:1,(-0.0433798_ 0.8727545_ -0.2300373_ -0.4283701):(-0.0433798_ 0.8727545_ -0.2300373_ -0.4283701),(-0.7277659_ -0.4386973_ -0.5271642):(-0.7277659_ -0.4386973_ -0.5271642),False:False,Bad
3923,9,03/07/2023 05:08:00.9532 PM,69.89941,(0.3010269_ 0.0086827_ 0.7448618),(20.8_ 233.2_ 7.7),0,(0.0153012_ -0.0292202_ 0.6309969),(-0.1753561_ -0.2208725_ 0.4545138),(0.0884646_ 0.0589647_ 0.2910983),(0.0497772_ -0.0237965_ 0.6007449),16.90401,11.45086,4.736659,-2.268395,(-0.6312338_ 0.1249421_ 0.7654631),(-0.2024533_ 0.9261793_ -0.3181266),(-0.7487035_ -0.3557827_ -0.5593407),(0.3137076_ 0.0046082_ 0.7146064):(0.2804200_ 0.0109295_ 0.7594512),0.8:1,(-0.0436451_ 0.8713737_ -0.2321718_ -0.4299995):(-0.0436451_ 0.8713737_ -0.2321718_ -0.4299995),(-0.7291142_ -0.4421515_ -0.5223939):(-0.7291142_ -0.4421515_ -0.5223939),False:False,Bad
3924,9,03/07/2023 05:08:00.9705 PM,69.91638,(0.2965304_ 0.0078157_ 0.7372547),(21.1_ 233.4_ 7.6),0,(0.0100305_ -0.0319044_ 0.6244050),(-0.1794574_ -0.2246609_ 0.4485296),(0.0886217_ 0.0584829_ 0.2917548),(0.0488739_ -0.0245454_ 0.6008168),16.89638,11.33484,4.650532,-2.339426,(-0.6288598_ 0.1240680_ 0.7675561),(-0.2067517_ 0.9249619_ -0.3189030),(-0.7495258_ -0.3592388_ -0.5560201),(0.3086506_ 0.0033489_ 0.7066518):(0.2756543_ 0.0097653_ 0.7516975),0.8:1,(-0.0455205_ 0.8701048_ -0.2338921_ -0.4314397):(-0.0455205_ 0.8701048_ -0.2338921_ -0.4314397),(-0.7295018_ -0.4463001_ -0.5183091):(-0.7295018_ -0.4463001_ -0.5183091),False:False,Bad
3925,9,03/07/2023 05:08:00.9870 PM,69.93266,(0.2918217_ 0.0063049_ 0.7283492),(21.3_ 233.7_ 7.7),0,(0.0047078_ -0.0345078_ 0.6158914),(-0.1841670_ -0.2292584_ 0.4420750),(0.0879936_ 0.0588892_ 0.2924654),(0.0479707_ -0.0252943_ 0.6008887),16.74488,11.38453,4.56441,-2.410434,(-0.6258249_ 0.1253817_ 0.7698198),(-0.2104396_ 0.9232479_ -0.3214476),(-0.7510381_ -0.3631705_ -0.5514063),(0.3033885_ 0.0018804_ 0.6974200):(0.2704585_ 0.0084306_ 0.7424951),0.8:1,(-0.0457835_ 0.8690898_ -0.2364692_ -0.4320523):(-0.0457835_ 0.8690898_ -0.2364692_ -0.4320523),(-0.7293316_ -0.4505877_ -0.5148263):(-0.7293316_ -0.4505877_ -0.5148263),False:False,Bad
3926,9,03/07/2023 05:08:01.0045 PM,69.95032,(0.2866605_ 0.0053995_ 0.7198985),(21.2_ 233.9_ 7.9),0,(-0.0011878_ -0.0330974_ 0.6070873),(-0.1898281_ -0.2302137_ 0.4344301),(0.0877640_ 0.0608668_ 0.2926733),(0.0470674_ -0.0260432_ 0.6009605),16.69242,11.74824,4.478283,-2.481418,(-0.6241366_ 0.1287480_ 0.7706344),(-0.2083448_ 0.9231904_ -0.3229735),(-0.7530245_ -0.3621372_ -0.5493729),(0.2976845_ 0.0012514_ 0.6887991):(0.2647847_ 0.0079004_ 0.7338488),0.8:1,(-0.0435589_ 0.8695756_ -0.2341241_ -0.4325819):(-0.0435589_ 0.8695756_ -0.2341241_ -0.4325819),(-0.7319291_ -0.4448628_ -0.5161183):(-0.7319291_ -0.4448628_ -0.5161183),False:False,Bad
3927,9,03/07/2023 05:08:01.0206 PM,69.96629,(0.2811180_ 0.0045413_ 0.7106184),(21.1_ 234.0_ 7.8),0,(-0.0077593_ -0.0330983_ 0.5982090),(-0.1955064_ -0.2304671_ 0.4248050),(0.0882414_ 0.0612102_ 0.2932056),(0.0461643_ -0.0267921_ 0.6010326),16.74938,11.79183,4.392166,-2.552373,(-0.6225008_ 0.1268431_ 0.7722719),(-0.2080138_ 0.9244682_ -0.3195134),(-0.7544690_ -0.3595405_ -0.5490971),(0.2915610_ 0.0004519_ 0.6786014):(0.2589078_ 0.0067053_ 0.7238865),0.8:1,(-0.0460197_ 0.8694420_ -0.2300622_ -0.4347691):(-0.0460197_ 0.8694420_ -0.2300622_ -0.4347691),(-0.7348382_ -0.4400673_ -0.5160943):(-0.7348382_ -0.4400673_ -0.5160943),False:False,Bad
3928,9,03/07/2023 05:08:01.0371 PM,69.9828,(0.2750784_ 0.0033351_ 0.7017832),(21.0_ 234.2_ 7.8),0,(-0.0145111_ -0.0336176_ 0.5901790),(-0.2024875_ -0.2313943_ 0.4172367),(0.0880103_ 0.0614894_ 0.2935239),(0.0452611_ -0.0275410_ 0.6011046),16.69086,11.83162,4.306045,-2.623301,(-0.6188288_ 0.1263718_ 0.7752943),(-0.2082258_ 0.9252779_ -0.3170218),(-0.7574253_ -0.3576185_ -0.5462747),(0.2850583_ -0.0007337_ 0.6699162):(0.2524920_ 0.0055629_ 0.7152655),0.8:1,(-0.0452849_ 0.8690117_ -0.2295489_ -0.4359761):(-0.0452849_ 0.8690117_ -0.2295489_ -0.4359761),(-0.7369465_ -0.4384476_ -0.5144640):(-0.7369465_ -0.4384476_ -0.5144640),False:False,Bad
3929,9,03/07/2023 05:08:01.0533 PM,69.99949,(0.2690256_ 0.0023764_ 0.6928199),(20.9_ 234.3_ 7.9),0,(-0.0205727_ -0.0339300_ 0.5813770),(-0.2087465_ -0.2322897_ 0.4084842),(0.0877276_ 0.0615756_ 0.2934573),(0.0443578_ -0.0282899_ 0.6011765),16.64376,11.85034,4.219925,-2.694211,(-0.6176071_ 0.1281895_ 0.7759697),(-0.2065556_ 0.9255562_ -0.3173020),(-0.7588784_ -0.3562489_ -0.5451518),(0.2790794_ -0.0017178_ 0.6610782):(0.2465270_ 0.0047487_ 0.7064137),0.8:1,(-0.0437032_ 0.8688825_ -0.2297374_ -0.4362960):(-0.0437032_ 0.8688825_ -0.2297374_ -0.4362960),(-0.7380995_ -0.4373648_ -0.5137336):(-0.7380995_ -0.4373648_ -0.5137336),False:False,Bad
3930,9,03/07/2023 05:08:01.0705 PM,70.01617,(0.2628485_ 0.0013238_ 0.6845441),(20.9_ 234.3_ 7.9),0,(-0.0273864_ -0.0361687_ 0.5739012),(-0.2142899_ -0.2343265_ 0.3998703),(0.0885184_ 0.0604560_ 0.2939276),(0.0434545_ -0.0290388_ 0.6012485),16.76004,11.62268,4.133798,-2.765093,(-0.6174160_ 0.1281311_ 0.7761314),(-0.2068714_ 0.9254684_ -0.3173522),(-0.7589477_ -0.3564977_ -0.5448924),(0.2723450_ -0.0028226_ 0.6528341):(0.2397758_ 0.0034667_ 0.6982240),0.8:0.9,(-0.0456969_ 0.8682519_ -0.2304453_ -0.4369733):(-0.0456969_ 0.8682519_ -0.2304453_ -0.4369733),(-0.7377446_ -0.4401058_ -0.5118991):(-0.7377446_ -0.4401058_ -0.5118991),False:False,Bad
3931,9,03/07/2023 05:08:01.0872 PM,70.03294,(0.2561263_ -0.0001806_ 0.6748772),(21.0_ 234.6_ 7.7),0,(-0.0344245_ -0.0387746_ 0.5652379),(-0.2212463_ -0.2374681_ 0.3918676),(0.0879718_ 0.0600978_ 0.2942435),(0.0425513_ -0.0297877_ 0.6013207),16.64542,11.54362,4.047674,-2.835946,(-0.6136039_ 0.1252871_ 0.7796112),(-0.2109839_ 0.9254195_ -0.3147770),(-0.7609049_ -0.3576337_ -0.5414075),(0.2654926_ -0.0045543_ 0.6430836):(0.2330696_ 0.0016462_ 0.6885902),0.8:0.9,(-0.0473427_ 0.8673815_ -0.2310404_ -0.4382106):(-0.0473427_ 0.8673815_ -0.2310404_ -0.4382106),(-0.7383155_ -0.4422924_ -0.5091838):(-0.7383155_ -0.4422924_ -0.5091838),False:False,Bad
3932,9,03/07/2023 05:08:01.1036 PM,70.04922,(0.2493919_ -0.0017443_ 0.6662762),(21.1_ 234.5_ 7.7),0,(-0.0408543_ -0.0409301_ 0.5558075),(-0.2263603_ -0.2409456_ 0.3820532),(0.0876951_ 0.0602228_ 0.2943884),(0.0416481_ -0.0305365_ 0.6013926),16.58823,11.56143,3.961565,-2.906775,(-0.6152369_ 0.1245951_ 0.7784342),(-0.2121821_ 0.9248226_ -0.3157244),(-0.7592512_ -0.3594151_ -0.5425481),(0.2586766_ -0.0063399_ 0.6349658):(0.2260843_ -0.0001427_ 0.6803330),0.8:1,(-0.0471247_ 0.8682494_ -0.2316845_ -0.4361705):(-0.0471247_ 0.8682494_ -0.2316845_ -0.4361705),(-0.7355734_ -0.4434287_ -0.5121557):(-0.7355734_ -0.4434287_ -0.5121557),False:False,Bad
3933,9,03/07/2023 05:08:01.1209 PM,70.06652,(0.2417793_ -0.0031774_ 0.6566363),(21.0_ 234.3_ 7.6),0,(-0.0487883_ -0.0418898_ 0.5452954),(-0.2327682_ -0.2430763_ 0.3708882),(0.0877643_ 0.0608906_ 0.2948132),(0.0407448_ -0.0312854_ 0.6014649),16.57799,11.66976,3.875448,-2.977575,(-0.6164621_ 0.1232906_ 0.7776725),(-0.2121657_ 0.9251240_ -0.3148513),(-0.7582616_ -0.3590892_ -0.5441458),(0.2507341_ -0.0078432_ 0.6247204):(0.2181185_ -0.0016756_ 0.6700748),0.8:1,(-0.0468034_ 0.8686249_ -0.2306858_ -0.4359865):(-0.0468034_ 0.8686249_ -0.2306858_ -0.4359865),(-0.7358238_ -0.4415702_ -0.5133996):(-0.7358238_ -0.4415702_ -0.5133996),False:False,Bad
3934,9,03/07/2023 05:08:01.1375 PM,70.08337,(0.2342529_ -0.0051336_ 0.6474279),(20.9_ 234.4_ 7.8),0,(-0.0568604_ -0.0433842_ 0.5357441),(-0.2404504_ -0.2444841_ 0.3613716),(0.0876958_ 0.0606731_ 0.2954852),(0.0398416_ -0.0320343_ 0.6015368),16.53013,11.60347,3.789335,-3.048357,(-0.6161079_ 0.1262835_ 0.7774725),(-0.2088572_ 0.9255388_ -0.3158425),(-0.7594666_ -0.3569738_ -0.5438566),(0.2427036_ -0.0098898_ 0.6152473):(0.2099983_ -0.0038124_ 0.6605800),0.7:1,(-0.0462774_ 0.8687990_ -0.2299563_ -0.4360812):(-0.0462774_ 0.8687990_ -0.2299563_ -0.4360812),(-0.7364503_ -0.4399331_ -0.5139067):(-0.7364503_ -0.4399331_ -0.5139067),False:False,Bad
3935,9,03/07/2023 05:08:01.1536 PM,70.09994,(0.2261791_ -0.0064118_ 0.6378698),(20.8_ 234.3_ 7.7),0,(-0.0654809_ -0.0424775_ 0.5259694),(-0.2478674_ -0.2456480_ 0.3505196),(0.0882545_ 0.0624378_ 0.2952977),(0.0389383_ -0.0327831_ 0.6016091),16.63963,11.93879,3.703224,-3.119098,(-0.6163253_ 0.1245179_ 0.7775854),(-0.2083578_ 0.9264464_ -0.3135029),(-0.7594280_ -0.3552357_ -0.5450481),(0.2341915_ -0.0110704_ 0.6059148):(0.2014650_ -0.0048079_ 0.6512069),0.7:1,(-0.0433553_ 0.8693443_ -0.2281698_ -0.4362333):(-0.0433553_ 0.8693443_ -0.2281698_ -0.4362333),(-0.7386891_ -0.4345422_ -0.5152783):(-0.7386891_ -0.4345422_ -0.5152783),False:False,Bad
3936,9,03/07/2023 05:08:01.1706 PM,70.11629,(0.2174926_ -0.0081305_ 0.6287901),(20.6_ 234.3_ 7.8),0,(-0.0735841_ -0.0440026_ 0.5169565),(-0.2565613_ -0.2459716_ 0.3401802),(0.0880654_ 0.0611512_ 0.2949988),(0.0380350_ -0.0335320_ 0.6016812),16.62183,11.71115,3.617116,-3.189823,(-0.6166557_ 0.1262656_ 0.7770413),(-0.2042229_ 0.9276035_ -0.3128014),(-0.7602822_ -0.3515803_ -0.5462257),(0.2261995_ -0.0125854_ 0.5964800):(0.1936752_ -0.0062553_ 0.6419326),0.8:0.9,(-0.0439297_ 0.8691348_ -0.2277091_ -0.4368335):(-0.0439297_ 0.8691348_ -0.2277091_ -0.4368335),(-0.7393280_ -0.4341998_ -0.5146503):(-0.7393280_ -0.4341998_ -0.5146503),False:False,Bad
3937,9,03/07/2023 05:08:01.1871 PM,70.13275,(0.2096966_ -0.0088029_ 0.6191677),(20.9_ 234.5_ 7.9),0,(-0.0824864_ -0.0461979_ 0.5077040),(-0.2634558_ -0.2504059_ 0.3320867),(0.0884069_ 0.0614465_ 0.2959763),(0.0371319_ -0.0342809_ 0.6017531),16.63067,11.72835,3.531023,-3.260523,(-0.6155920_ 0.1278845_ 0.7776194),(-0.2078983_ 0.9254364_ -0.3167738),(-0.7601479_ -0.3566692_ -0.5431043),(0.2171110_ -0.0121108_ 0.5868286):(0.1845771_ -0.0058415_ 0.6322827),0.8:0.9,(-0.0464870_ 0.8682833_ -0.2312295_ -0.4364127):(-0.0464870_ 0.8682833_ -0.2312295_ -0.4364127),(-0.7363614_ -0.4421205_ -0.5121537):(-0.7363614_ -0.4421205_ -0.5121537),False:False,Bad
3938,9,03/07/2023 05:08:01.2037 PM,70.14941,(0.2001796_ -0.0082297_ 0.6099095),(21.1_ 234.7_ 8.1),0,(-0.0915198_ -0.0461152_ 0.4997548),(-0.2727158_ -0.2525883_ 0.3246172),(0.0884621_ 0.0614206_ 0.2950591),(0.0362286_ -0.0350298_ 0.6018250),16.68934,11.75898,3.444925,-3.331193,(-0.6142172_ 0.1320707_ 0.7780068),(-0.2089938_ 0.9234678_ -0.3217589),(-0.7609591_ -0.3602284_ -0.5396079),(0.2083482_ -0.0114828_ 0.5776069):(0.1757212_ -0.0048679_ 0.6229640),0.8:1,(-0.0432870_ 0.8661981_ -0.2364506_ -0.4380844):(-0.0432870_ 0.8661981_ -0.2364506_ -0.4380844),(-0.7384653_ -0.4475528_ -0.5043460):(-0.7384653_ -0.4475528_ -0.5043460),False:False,Bad
