number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1248,-1,03/07/2023 08:34:04.2806 AM,147.4814,(-0.1636986_ -0.1537192_ -0.1074005),(55.1_ 312.9_ 359.2),0.75,(-0.5194079_ -1.2019830_ 0.1630352),(-1.5135000_ -0.8097763_ -0.8202685),(-0.0403763_ -0.2348396_ 1.1143350),(-1.4410480_ 0.0188719_ 0.8267900),-2.075122,-11.90061,-60.15528,1.30758,(0.6885270_ -0.0080402_ 0.7251662),(-0.5919152_ 0.5715070_ 0.5683452),(-0.4190072_ -0.8205578_ 0.3887388),(-0.1856219_ -0.1551355_ -0.1307154):(-0.1427747_ -0.1532138_ -0.0821983),1:1,(-0.5238811_ 0.3507345_ -0.2042977_ -0.7488635):(-0.5017920_ 0.3380631_ -0.2070510_ -0.7687966),(-0.3112492_ -0.9279394_ 0.2050677):(-0.3120105_ -0.9115445_ 0.2678363),False:False,Good
1249,-1,03/07/2023 08:34:04.2965 AM,147.4981,(-0.1640463_ -0.1540488_ -0.1065285),(55.1_ 312.6_ 359.0),0.75,(-0.5204646_ -1.2024930_ 0.1616018),(-1.5137580_ -0.8093449_ -0.8202306),(-0.0402870_ -0.2358345_ 1.1139670),(-1.4398310_ 0.0194812_ 0.8288632),-2.071219,-11.95341,-60.07238,1.346403,(0.6873407_ -0.0094979_ 0.7262731),(-0.5922498_ 0.5715274_ 0.5679761),(-0.4204795_ -0.8205281_ 0.3872089),(-0.1858592_ -0.1552760_ -0.1298893):(-0.1430729_ -0.1534577_ -0.0813144),1:1,(-0.5243317_ 0.3515017_ -0.2041639_ -0.7482246):(-0.5022610_ 0.3388407_ -0.2069100_ -0.7681857),(-0.3119052_ -0.9281637_ 0.2030455):(-0.3127394_ -0.9118785_ 0.2658418),False:False,Good
1250,-1,03/07/2023 08:34:04.3135 AM,147.5146,(-0.1645977_ -0.1543708_ -0.1056559),(55.3_ 312.5_ 359.0),0.75,(-0.5202812_ -1.2040710_ 0.1594000),(-1.5139640_ -0.8085411_ -0.8203351),(-0.0409503_ -0.2357757_ 1.1141680),(-1.4392650_ 0.0234554_ 0.8291319),-2.104912,-11.94843,-60.05461,1.620413,(0.6860274_ -0.0097431_ 0.7275105),(-0.5942661_ 0.5694003_ 0.5680063),(-0.4197788_ -0.8220027_ 0.3848342),(-0.1864389_ -0.1557473_ -0.1289713):(-0.1437600_ -0.1539835_ -0.0803000),1:1,(-0.5251997_ 0.3521952_ -0.2048237_ -0.7471085):(-0.5031404_ 0.3395735_ -0.2075737_ -0.7671067),(-0.3111095_ -0.9290381_ 0.2002476):(-0.3121008_ -0.9128979_ 0.2630790),False:False,Good
1251,-1,03/07/2023 08:34:04.3317 AM,147.5318,(-0.1651848_ -0.1549090_ -0.1044182),(55.2_ 312.3_ 358.8),0.75,(-0.5215676_ -1.2039610_ 0.1620545),(-1.5139390_ -0.8079931_ -0.8204860),(-0.0380011_ -0.2349495_ 1.1143980),(-1.4381740_ 0.0216566_ 0.8304178),-1.953034,-11.90537,-59.99739,1.493887,(0.6854571_ -0.0117124_ 0.7280189),(-0.5936463_ 0.5699435_ 0.5681095),(-0.4215836_ -0.8216003_ 0.3837188),(-0.1869860_ -0.1562798_ -0.1276127):(-0.1443306_ -0.1545192_ -0.0789345),1:1,(-0.5247467_ 0.3524114_ -0.2047735_ -0.7473386):(-0.5023651_ 0.3395115_ -0.2075821_ -0.7676399),(-0.3118328_ -0.9286560_ 0.2008942):(-0.3126810_ -0.9122240_ 0.2647225),False:False,Good
1252,-1,03/07/2023 08:34:04.3471 AM,147.5481,(-0.1658546_ -0.1554822_ -0.1032680),(55.3_ 312.1_ 358.8),0.75,(-0.5212220_ -1.2049410_ 0.1635687),(-1.5148260_ -0.8076413_ -0.8199283),(-0.0356265_ -0.2346088_ 1.1146930),(-1.4371780_ 0.0265044_ 0.8321394),-1.830597,-11.88554,-59.92876,1.824308,(0.6830792_ -0.0116821_ 0.7302510),(-0.5958217_ 0.5693335_ 0.5664415),(-0.4223735_ -0.8220237_ 0.3819394),(-0.1879362_ -0.1568257_ -0.1264239):(-0.1454566_ -0.1552449_ -0.0775999),1:1,(-0.5245044_ 0.3531424_ -0.2059084_ -0.7468516):(-0.5020366_ 0.3392741_ -0.2093190_ -0.7674880),(-0.3114902_ -0.9288839_ 0.2003711):(-0.3106060_ -0.9126472_ 0.2657046),False:False,Good
1253,-1,03/07/2023 08:34:04.3643 AM,147.5652,(-0.1663221_ -0.1558992_ -0.1024578),(55.4_ 312.0_ 358.7),0.75,(-0.5202923_ -1.2063390_ 0.1608904),(-1.5149000_ -0.8070924_ -0.8198495),(-0.0355919_ -0.2360980_ 1.1140290),(-1.4361360_ 0.0285717_ 0.8331043),-1.829909,-11.96573,-59.88192,1.964218,(0.6820945_ -0.0126624_ 0.7311544),(-0.5968962_ 0.5679678_ 0.5666811),(-0.4224477_ -0.8229533_ 0.3798496),(-0.1881330_ -0.1569626_ -0.1258136):(-0.1456613_ -0.1554858_ -0.0769795),1:1,(-0.5258423_ 0.3532172_ -0.2058091_ -0.7459022):(-0.5033985_ 0.3393680_ -0.2092512_ -0.7665724),(-0.3104848_ -0.9298445_ 0.1974549):(-0.3096268_ -0.9138092_ 0.2628385),False:False,Good
1254,-1,03/07/2023 08:34:04.3803 AM,147.5814,(-0.1670014_ -0.1562358_ -0.1014590),(55.5_ 311.7_ 358.6),0.75,(-0.5214424_ -1.2069450_ 0.1598896),(-1.5147140_ -0.8067493_ -0.8201359),(-0.0351302_ -0.2349786_ 1.1142140),(-1.4344660_ 0.0316994_ 0.8350419),-1.805887,-11.90871,-59.79514,2.173986,(0.6800742_ -0.0136509_ 0.7330163),(-0.5988381_ 0.5664651_ 0.5661362),(-0.4229564_ -0.8239726_ 0.3770636),(-0.1889950_ -0.1573567_ -0.1249033):(-0.1467200_ -0.1558779_ -0.0758780),1:1,(-0.5265829_ 0.3539832_ -0.2079492_ -0.7444217):(-0.5022804_ 0.3416074_ -0.2099413_ -0.7661225),(-0.3080206_ -0.9312205_ 0.1948127):(-0.3125275_ -0.9130515_ 0.2620376),False:False,Good
1255,-1,03/07/2023 08:34:04.3970 AM,147.5985,(-0.1676007_ -0.1561075_ -0.1003181),(55.5_ 311.4_ 358.5),0.75,(-0.5248849_ -1.2057990_ 0.1602756),(-1.5153550_ -0.8066721_ -0.8196231),(-0.0347866_ -0.2332174_ 1.1143660),(-1.4322660_ 0.0349933_ 0.8393239),-1.78799,-11.8204,-59.62923,2.387408,(0.6771699_ -0.0147111_ 0.7356796),(-0.6005628_ 0.5666406_ 0.5641301),(-0.4251649_ -0.8238337_ 0.3748771),(-0.1893861_ -0.1569681_ -0.1237288):(-0.1472903_ -0.1555485_ -0.0745478),1:1,(-0.5257001_ 0.3558185_ -0.2082916_ -0.7440748):(-0.5014011_ 0.3434594_ -0.2102153_ -0.7657951),(-0.3105133_ -0.9305484_ 0.1940652):(-0.3152347_ -0.9123418_ 0.2612652),False:False,Good
1256,-1,03/07/2023 08:34:04.4139 AM,147.6149,(-0.1688233_ -0.1560617_ -0.0989088),(55.4_ 311.1_ 358.3),0.75,(-0.5310323_ -1.2044360_ 0.1610361),(-1.5155600_ -0.8067413_ -0.8195682),(-0.0355898_ -0.2312294_ 1.1149540),(-1.4303800_ 0.0319186_ 0.8422754),-1.828286,-11.71644,-59.50842,2.170227,(0.6763144_ -0.0171220_ 0.7364142),(-0.5997553_ 0.5676187_ 0.5640059),(-0.4276594_ -0.8231136_ 0.3736196),(-0.1909877_ -0.1568213_ -0.1220751):(-0.1489428_ -0.1554410_ -0.0728959),1:1,(-0.5244171_ 0.3578577_ -0.2059285_ -0.7446598):(-0.5017686_ 0.3439322_ -0.2092346_ -0.7656108),(-0.3169796_ -0.9284109_ 0.1938491):(-0.3166617_ -0.9122441_ 0.2598777),False:False,Good
1257,-1,03/07/2023 08:34:04.4306 AM,147.6316,(-0.1695259_ -0.1562047_ -0.0975388),(55.1_ 310.9_ 358.1),0.75,(-0.5379143_ -1.2017970_ 0.1641417),(-1.5154670_ -0.8067338_ -0.8196872),(-0.0363700_ -0.2298841_ 1.1150250),(-1.4291990_ 0.0276921_ 0.8443143),-1.868216,-11.64942,-59.42709,1.878535,(0.6751256_ -0.0185128_ 0.7374705),(-0.5982010_ 0.5712661_ 0.5619704),(-0.4316956_ -0.8205562_ 0.3746019),(-0.1916654_ -0.1566784_ -0.1206687):(-0.1497159_ -0.1554099_ -0.0714052),1:1,(-0.5223814_ 0.3598003_ -0.2048889_ -0.7454408):(-0.4997427_ 0.3458321_ -0.2080992_ -0.7663890),(-0.3223594_ -0.9262470_ 0.1953229):(-0.3220918_ -0.9099294_ 0.2613147),False:False,Good
1258,-1,03/07/2023 08:34:04.4473 AM,147.6483,(-0.1707574_ -0.1558780_ -0.0961011),(55.1_ 310.6_ 358.0),0.6,(-0.5743012_ -1.1787410_ 0.1847060),(-1.5153000_ -0.8066183_ -0.8196644),(-0.0431541_ -0.1861407_ 1.1186770),(-1.4266430_ 0.0267035_ 0.8478081),-2.209144,-9.447093,-59.27834,1.804053,(0.6731241_ -0.0204280_ 0.7392474),(-0.5985292_ 0.5720708_ 0.5608010),(-0.4343579_ -0.8199499_ 0.3728479),(-0.1925823_ -0.1565064_ -0.1192647):(-0.1512073_ -0.1549120_ -0.0699078),1:0.8,(-0.4778895_ 0.4067997_ -0.1622505_ -0.7614528):(-0.5133179_ 0.3135295_ -0.2336125_ -0.7639562),(-0.4644420_ -0.8597875_ 0.2122712):(-0.2392107_ -0.9307937_ 0.2764080),False:False,Good
1259,-1,03/07/2023 08:34:04.4638 AM,147.6648,(-0.1714768_ -0.1563430_ -0.0950656),(55.1_ 310.4_ 357.9),0.6,(-0.5769286_ -1.1791230_ 0.1834187),(-1.5154170_ -0.8066596_ -0.8194393),(-0.0437567_ -0.1862060_ 1.1186760),(-1.4247270_ 0.0286124_ 0.8503742),-2.239964,-9.450362,-59.16837,1.927097,(0.6710099_ -0.0214219_ 0.7411389),(-0.5996981_ 0.5721307_ 0.5594896),(-0.4360137_ -0.8198826_ 0.3710586),(-0.1932123_ -0.1570223_ -0.1184825):(-0.1519796_ -0.1555191_ -0.0690039),1:0.8,(-0.4777863_ 0.4082446_ -0.1623410_ -0.7607246):(-0.5131628_ 0.3150308_ -0.2337967_ -0.7633863),(-0.4659949_ -0.8594772_ 0.2101132):(-0.2410288_ -0.9307892_ 0.2748391),False:False,Good
1260,-1,03/07/2023 08:34:04.4802 AM,147.6813,(-0.1725432_ -0.1564079_ -0.0938419),(55.1_ 310.0_ 357.6),0.6,(-0.5801733_ -1.1794430_ 0.1809558),(-1.5153320_ -0.8060500_ -0.8195556),(-0.0441846_ -0.1871116_ 1.1186220),(-1.4218360_ 0.0297014_ 0.8539777),-2.26196,-9.495938,-59.0103,1.991951,(0.6684996_ -0.0235060_ 0.7433410),(-0.6007040_ 0.5722197_ 0.5583184),(-0.4384783_ -0.8197634_ 0.3684084),(-0.1943400_ -0.1570825_ -0.1173443):(-0.1532877_ -0.1557263_ -0.0677116),1:0.8,(-0.4780990_ 0.4100508_ -0.1624024_ -0.7595428):(-0.5133935_ 0.3169362_ -0.2340213_ -0.7623731),(-0.4676134_ -0.8594598_ 0.2065593):(-0.2429572_ -0.9311343_ 0.2719573),False:False,Good
1261,-1,03/07/2023 08:34:04.4971 AM,147.6985,(-0.1736475_ -0.1563416_ -0.0926564),(55.1_ 309.8_ 357.4),0.75,(-0.7351305_ -1.1115620_ 0.1814852),(-1.5146980_ -0.8050727_ -0.8200759),(-0.1466375_ -0.0556597_ 1.1306020),(-1.4201360_ 0.0278472_ 0.8548956),-7.389927,-2.818404,-58.95283,1.865684,(0.6679291_ -0.0256397_ 0.7437831),(-0.6005488_ 0.5717067_ 0.5590103),(-0.4395586_ -0.8200573_ 0.3664617),(-0.1954700_ -0.1565791_ -0.1161060):(-0.1541007_ -0.1559157_ -0.0666900),1:1,(-0.4710244_ 0.4152902_ -0.1558533_ -0.7624828):(-0.4487292_ 0.4065897_ -0.1552883_ -0.7805207),(-0.4864818_ -0.8477447_ 0.2113400):(-0.4953385_ -0.8267622_ 0.2666538),False:False,Good
1262,-1,03/07/2023 08:34:04.5139 AM,147.7148,(-0.1748559_ -0.1562994_ -0.0913772),(55.2_ 309.6_ 357.3),0.75,(-0.7370497_ -1.1124440_ 0.1790787),(-1.5147200_ -0.8045338_ -0.8198712),(-0.1470552_ -0.0555704_ 1.1307990),(-1.4179650_ 0.0301954_ 0.8570951),-7.409466,-2.8134,-58.84895,2.017689,(0.6660510_ -0.0269748_ 0.7454183),(-0.6022052_ 0.5702445_ 0.5587219),(-0.4401421_ -0.8210320_ 0.3635676),(-0.1969740_ -0.1565135_ -0.1146909):(-0.1557923_ -0.1559119_ -0.0651176),1:1,(-0.4715915_ 0.4167030_ -0.1566373_ -0.7611997):(-0.4493110_ 0.4080442_ -0.1560449_ -0.7792750),(-0.4866506_ -0.8484931_ 0.2079201):(-0.4957320_ -0.8276201_ 0.2632390),False:False,Good
1263,-1,03/07/2023 08:34:04.5316 AM,147.7315,(-0.1761828_ -0.1560606_ -0.0895940),(55.1_ 309.3_ 357.2),0.75,(-0.7328278_ -1.1139860_ 0.1810006),(-1.5148670_ -0.8038054_ -0.8196171),(-0.1408195_ -0.0618551_ 1.1300620),(-1.4163450_ 0.0304048_ 0.8588508),-7.103133,-3.133015,-58.76799,2.027521,(0.6636753_ -0.0274953_ 0.7475153),(-0.6028252_ 0.5720004_ 0.5562530),(-0.4428735_ -0.8197924_ 0.3630476),(-0.1981718_ -0.1562118_ -0.1130034):(-0.1570876_ -0.1557404_ -0.0632013),1:1,(-0.4730460_ 0.4153100_ -0.1598339_ -0.7603936):(-0.4490853_ 0.4076265_ -0.1579992_ -0.7792299),(-0.4803806_ -0.8521634_ 0.2074902):(-0.4933593_ -0.8286908_ 0.2643260),False:False,Good
1264,-1,03/07/2023 08:34:04.5469 AM,147.7478,(-0.1777801_ -0.1561525_ -0.0881235),(54.9_ 309.1_ 357.2),0.75,(-0.7368225_ -1.1132350_ 0.1817347),(-1.5150650_ -0.8037034_ -0.8195534),(-0.1399333_ -0.0624100_ 1.1304350),(-1.4139290_ 0.0311328_ 0.8616720),-7.056583,-3.160025,-58.64118,2.069237,(0.6606430_ -0.0281629_ 0.7501718),(-0.6037817_ 0.5738830_ 0.5532684),(-0.4460925_ -0.8184530_ 0.3621275),(-0.2000541_ -0.1564053_ -0.1114950):(-0.1592450_ -0.1558412_ -0.0614681),1:1,(-0.4716294_ 0.4173458_ -0.1614165_ -0.7598243):(-0.4476544_ 0.4097103_ -0.1595021_ -0.7786540),(-0.4819614_ -0.8514440_ 0.2067765):(-0.4952415_ -0.8278352_ 0.2634860),False:False,Good
1265,-1,03/07/2023 08:34:04.5638 AM,147.7648,(-0.1791070_ -0.1560102_ -0.0866411),(55.0_ 308.8_ 357.2),0.75,(-0.7326354_ -1.1163700_ 0.1792955),(-1.5153630_ -0.8049154_ -0.8195676),(-0.1362559_ -0.0683796_ 1.1296750),(-1.4118120_ 0.0348617_ 0.8656844),-6.877518,-3.463906,-58.48452,2.306095,(0.6571430_ -0.0283006_ 0.7532344),(-0.6065937_ 0.5733387_ 0.5507510),(-0.4474451_ -0.8188295_ 0.3595986),(-0.2009099_ -0.1563283_ -0.1102453):(-0.1602861_ -0.1558122_ -0.0599655),1:1,(-0.4733489_ 0.4168804_ -0.1642187_ -0.7584089):(-0.4494576_ 0.4101352_ -0.1617023_ -0.7769360),(-0.4768661_ -0.8549031_ 0.2043033):(-0.4919410_ -0.8310393_ 0.2595538),False:False,Good
1266,-1,03/07/2023 08:34:04.5805 AM,147.7816,(-0.1806041_ -0.1561509_ -0.0852396),(55.0_ 308.5_ 357.1),0.75,(-0.7337435_ -1.1178640_ 0.1769275),(-1.5161510_ -0.8025932_ -0.8190008),(-0.1359189_ -0.0696822_ 1.1297160),(-1.4095410_ 0.0409566_ 0.8668893),-6.860424,-3.529599,-58.40784,2.704954,(0.6539516_ -0.0287107_ 0.7559913),(-0.6092378_ 0.5724565_ 0.5487466),(-0.4485271_ -0.8194323_ 0.3568673),(-0.2026516_ -0.1563512_ -0.1088685):(-0.1622307_ -0.1558442_ -0.0584253),1:1,(-0.4740424_ 0.4180979_ -0.1655232_ -0.7570205):(-0.4501655_ 0.4114101_ -0.1629818_ -0.7755834),(-0.4760872_ -0.8561294_ 0.2009560):(-0.4914280_ -0.8323866_ 0.2561855),False:False,Good
1267,-1,03/07/2023 08:34:04.5966 AM,147.798,(-0.1818146_ -0.1563718_ -0.0833889),(55.0_ 308.3_ 357.0),0.75,(-0.7299538_ -1.1201530_ 0.1781244),(-1.5162930_ -0.8012631_ -0.8190809),(-0.1303383_ -0.0737913_ 1.1292860),(-1.4080780_ 0.0426602_ 0.8680195),-6.583747,-3.738582,-58.34795,2.813627,(0.6518047_ -0.0298478_ 0.7577993),(-0.6104193_ 0.5723141_ 0.5475809),(-0.4500434_ -0.8194911_ 0.3548174),(-0.2034882_ -0.1566508_ -0.1069795):(-0.1631857_ -0.1562247_ -0.0564197),1:1,(-0.4745840_ 0.4179223_ -0.1666840_ -0.7565234):(-0.4517287_ 0.4098451_ -0.1653801_ -0.7749954),(-0.4741249_ -0.8573897_ 0.2002220):(-0.4858423_ -0.8357357_ 0.2559364),False:False,Good
1268,-1,03/07/2023 08:34:04.6156 AM,147.8165,(-0.1835519_ -0.1565442_ -0.0817267),(55.0_ 308.1_ 357.0),0.75,(-0.7285874_ -1.1217070_ 0.1796820),(-1.5171240_ -0.7975410_ -0.8186688),(-0.1262986_ -0.0768271_ 1.1291960),(-1.4067540_ 0.0462280_ 0.8667651),-6.381905,-3.892233,-58.36088,3.052917,(0.6496119_ -0.0302332_ 0.7596647),(-0.6115851_ 0.5727888_ 0.5457808),(-0.4516281_ -0.8191453_ 0.3536002),(-0.2050573_ -0.1570467_ -0.1052777):(-0.1648478_ -0.1565377_ -0.0545951),1:1,(-0.4750327_ 0.4172923_ -0.1686198_ -0.7561605):(-0.4519195_ 0.4098704_ -0.1667546_ -0.7745761),(-0.4708800_ -0.8591294_ 0.2004222):(-0.4842324_ -0.8367877_ 0.2555500),False:False,Good
1269,-1,03/07/2023 08:34:04.6315 AM,147.8322,(-0.1850549_ -0.1567038_ -0.0800671),(54.9_ 307.8_ 357.0),0.75,(-0.7322934_ -1.1210560_ 0.1798699),(-1.5176100_ -0.7980081_ -0.8184437),(-0.1264318_ -0.0765320_ 1.1292340),(-1.4050070_ 0.0477327_ 0.8693964),-6.388369,-3.877198,-58.25142,3.142573,(0.6468477_ -0.0305640_ 0.7620065),(-0.6129579_ 0.5736479_ 0.5433331),(-0.4537298_ -0.8185316_ 0.3523284),(-0.2067951_ -0.1570236_ -0.1035877):(-0.1667336_ -0.1565601_ -0.0527876),1:1,(-0.4745262_ 0.4186755_ -0.1688767_ -0.7556564):(-0.4514199_ 0.4112670_ -0.1669666_ -0.7740813),(-0.4724768_ -0.8585666_ 0.1990713):(-0.4859641_ -0.8362070_ 0.2541591),False:False,Good
1270,-1,03/07/2023 08:34:04.6471 AM,147.8481,(-0.1868579_ -0.1569823_ -0.0783057),(54.9_ 307.6_ 356.9),0.75,(-0.7359554_ -1.1210460_ 0.1799109),(-1.5188220_ -0.7976630_ -0.8178061),(-0.1268438_ -0.0762768_ 1.1294670),(-1.4036190_ 0.0501511_ 0.8710917),-6.407706,-3.863515,-58.17609,3.295036,(0.6444583_ -0.0308537_ 0.7640167),(-0.6143317_ 0.5740262_ 0.5413783),(-0.4552691_ -0.8182554_ 0.3509816),(-0.2086913_ -0.1575192_ -0.1019840):(-0.1687958_ -0.1570822_ -0.0510532),1:1,(-0.4740043_ 0.4201039_ -0.1693573_ -0.7550833):(-0.4509028_ 0.4127156_ -0.1674008_ -0.7735177),(-0.4738747_ -0.8581209_ 0.1976652):(-0.4875227_ -0.8357405_ 0.2527049),False:False,Good
1271,-1,03/07/2023 08:34:04.6635 AM,147.8646,(-0.1884052_ -0.1572346_ -0.0764263),(55.0_ 307.4_ 356.9),0.75,(-0.7302214_ -1.1254560_ 0.1788318),(-1.5190720_ -0.7975014_ -0.8176629),(-0.1221986_ -0.0827262_ 1.1288920),(-1.4022210_ 0.0535153_ 0.8723313),-6.178014,-4.191192,-58.11397,3.510553,(0.6419736_ -0.0310680_ 0.7660971),(-0.6166459_ 0.5728716_ 0.5399686),(-0.4556509_ -0.8190562_ 0.3486105),(-0.2100624_ -0.1577275_ -0.1000753):(-0.1703380_ -0.1574281_ -0.0489969),1:1,(-0.4750167_ 0.4194190_ -0.1713826_ -0.7543705):(-0.4545536_ 0.4113294_ -0.1707373_ -0.7713870),(-0.4699754_ -0.8604394_ 0.1968937):(-0.4793699_ -0.8417321_ 0.2483782),False:False,Good
1272,-1,03/07/2023 08:34:04.6806 AM,147.8816,(-0.1901298_ -0.1577269_ -0.0747723),(54.9_ 307.1_ 356.7),0.75,(-0.7342764_ -1.1256480_ 0.1770238),(-1.5190720_ -0.7973292_ -0.8180652),(-0.1229314_ -0.0834493_ 1.1288450),(-1.3998490_ 0.0537330_ 0.8747559),-6.215025,-4.22787,-57.99902,3.515049,(0.6394060_ -0.0326218_ 0.7681769),(-0.6175301_ 0.5734291_ 0.5383639),(-0.4580574_ -0.8186054_ 0.3465090),(-0.2117189_ -0.1582773_ -0.0986201):(-0.1722295_ -0.1580696_ -0.0473593),1:1,(-0.4747151_ 0.4215049_ -0.1718490_ -0.7532910):(-0.4542659_ 0.4134423_ -0.1711503_ -0.7703348),(-0.4718730_ -0.8600676_ 0.1939584):(-0.4814825_ -0.8413952_ 0.2454159),False:False,Good
1273,-1,03/07/2023 08:34:04.6970 AM,147.8985,(-0.1917214_ -0.1582811_ -0.0727842),(55.1_ 306.8_ 356.5),0.75,(-0.7285817_ -1.1302780_ 0.1764045),(-1.5198660_ -0.7978220_ -0.8177473),(-0.1169534_ -0.0887844_ 1.1285080),(-1.3980510_ 0.0556606_ 0.8776707),-5.916748,-4.49843,-57.88016,3.628752,(0.6375952_ -0.0345385_ 0.7695969),(-0.6191746_ 0.5714138_ 0.5386178),(-0.4583614_ -0.8199351_ 0.3429452),(-0.2132327_ -0.1590236_ -0.0964814):(-0.1737942_ -0.1587598_ -0.0452031),1:1,(-0.4768125_ 0.4202051_ -0.1728161_ -0.7524707):(-0.4578537_ 0.4111612_ -0.1732799_ -0.7689543),(-0.4675823_ -0.8628114_ 0.1921550):(-0.4736546_ -0.8466290_ 0.2426330),False:False,Good
1274,-1,03/07/2023 08:34:04.7137 AM,147.9148,(-0.1936103_ -0.1590589_ -0.0711776),(55.1_ 306.5_ 356.5),0.75,(-0.7286944_ -1.1322610_ 0.1754335),(-1.5214740_ -0.7994173_ -0.8173094),(-0.1149977_ -0.0908628_ 1.1281730),(-1.3962830_ 0.0583592_ 0.8814662),-5.820209,-4.604647,-57.736,3.787848,(0.6349048_ -0.0353472_ 0.7717814),(-0.6210241_ 0.5708995_ 0.5370315),(-0.4595922_ -0.8202587_ 0.3405154),(-0.2149887_ -0.1598688_ -0.0951853):(-0.1757078_ -0.1595067_ -0.0437085),1:1,(-0.4780698_ 0.4197407_ -0.1756752_ -0.7512690):(-0.4573489_ 0.4132116_ -0.1738151_ -0.7680342),(-0.4627064_ -0.8657942_ 0.1905339):(-0.4757328_ -0.8461640_ 0.2401763),False:False,Good
1275,-1,03/07/2023 08:34:04.7309 AM,147.9319,(-0.1951587_ -0.1599695_ -0.0694192),(55.2_ 306.1_ 356.4),0.75,(-0.7299465_ -1.1351520_ 0.1702540),(-1.5219950_ -0.7996669_ -0.8169428),(-0.1159906_ -0.0926768_ 1.1279980),(-1.3929170_ 0.0656433_ 0.8854223),-5.871019,-4.696896,-57.55749,4.240031,(0.6303014_ -0.0361142_ 0.7755101),(-0.6249285_ 0.5690898_ 0.5344166),(-0.4606349_ -0.8214819_ 0.3361293),(-0.2164283_ -0.1607574_ -0.0934322):(-0.1775036_ -0.1604937_ -0.0416849),1:1,(-0.4792077_ 0.4221337_ -0.1773717_ -0.7488006):(-0.4585158_ 0.4156806_ -0.1754691_ -0.7656261),(-0.4621921_ -0.8674111_ 0.1843263):(-0.4756012_ -0.8479816_ 0.2339458),False:False,Good
1276,-1,03/07/2023 08:34:04.7474 AM,147.9483,(-0.1972464_ -0.1608592_ -0.0675949),(55.3_ 305.7_ 356.2),0.75,(-0.7297456_ -1.1373220_ 0.1715102),(-1.5222640_ -0.7998188_ -0.8167346),(-0.1109440_ -0.0936438_ 1.1283300),(-1.3896540_ 0.0676165_ 0.8885040),-5.615603,-4.744289,-57.40635,4.351909,(0.6274525_ -0.0381138_ 0.7777215),(-0.6266044_ 0.5682184_ 0.5333806),(-0.4622448_ -0.8219947_ 0.3326477),(-0.2186629_ -0.1619239_ -0.0917616):(-0.1799629_ -0.1618315_ -0.0398998),1:1,(-0.4781689_ 0.4231225_ -0.1775419_ -0.7488664):(-0.4602146_ 0.4143592_ -0.1780743_ -0.7647213),(-0.4639345_ -0.8664133_ 0.1846436):(-0.4698339_ -0.8514453_ 0.2330179),False:False,Good
1277,-1,03/07/2023 08:34:04.7643 AM,147.9651,(-0.1990124_ -0.1617870_ -0.0657729),(55.3_ 305.4_ 356.0),0.75,(-0.7351947_ -1.1369470_ 0.1705341),(-1.5229710_ -0.7991515_ -0.8161442),(-0.1116823_ -0.0920408_ 1.1284170),(-1.3867040_ 0.0701115_ 0.8912310),-5.652303,-4.663081,-57.27126,4.498088,(0.6244220_ -0.0397727_ 0.7800739),(-0.6279044_ 0.5684530_ 0.5315987),(-0.4645784_ -0.8217539_ 0.3299811),(-0.2202114_ -0.1628525_ -0.0899479):(-0.1817330_ -0.1629023_ -0.0379215),1:1,(-0.4774152_ 0.4254559_ -0.1773614_ -0.7480674):(-0.4594772_ 0.4167010_ -0.1778356_ -0.7639473),(-0.4671893_ -0.8651964_ 0.1821241):(-0.4732524_ -0.8502413_ 0.2304821),False:False,Good
1278,-1,03/07/2023 08:34:04.7807 AM,147.9816,(-0.2010733_ -0.1627441_ -0.0640371),(55.3_ 305.0_ 355.9),0.75,(-0.7367974_ -1.1393470_ 0.1666507),(-1.5236560_ -0.7991594_ -0.8158863),(-0.1118487_ -0.0937671_ 1.1281260),(-1.3835310_ 0.0747626_ 0.8943025),-5.66212,-4.751362,-57.12173,4.778746,(0.6208180_ -0.0411000_ 0.7828766),(-0.6306096_ 0.5670962_ 0.5298427),(-0.4657429_ -0.8226254_ 0.3261455),(-0.2223155_ -0.1635595_ -0.0884292):(-0.1841179_ -0.1636754_ -0.0361963),1:1,(-0.4783554_ 0.4272463_ -0.1788000_ -0.7461015):(-0.4604291_ 0.4185523_ -0.1792531_ -0.7620286),(-0.4664783_ -0.8665866_ 0.1772735):(-0.4728310_ -0.8517738_ 0.2256382),False:False,Good
