number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4290,5,03/07/2023 05:39:58.3544 PM,804.2537,(0.4141775_ 0.0286731_ 1.2516800),(33.4_ 246.6_ 0.1),0.9,(0.1826288_ -0.1337109_ 1.0785080),(-0.0141824_ -0.2409748_ 0.9055737),(-0.0670347_ 0.0195403_ 0.3241855),(-0.1475667_ 0.0675048_ 0.5913196),-11.68291,3.449326,-14.01224,6.512667,(-0.3980062_ 0.0020231_ 0.9173805),(-0.5046121_ 0.8346428_ -0.2207670),(-0.7661316_ -0.5507879_ -0.3311721),(0.4174742_ 0.0306678_ 1.2265010):(0.3925065_ 0.0293019_ 1.2824890),0.9:1,(-0.1592354_ 0.8401096_ -0.2018771_ -0.4776039):(-0.1937738_ 0.8740278_ -0.2004110_ -0.3979477),(-0.7381873_ -0.4913008_ -0.4622803):(-0.6179660_ -0.5045533_ -0.6029458),False:False,Good
4291,5,03/07/2023 05:39:58.3709 PM,804.2704,(0.4057829_ 0.0303008_ 1.2545850),(33.5_ 246.5_ 0.1),0.9,(0.1754456_ -0.1327164_ 1.0811080),(-0.0223135_ -0.2399578_ 0.9093220),(-0.0672755_ 0.0189146_ 0.3237907),(-0.1459195_ 0.0675092_ 0.5913229),-11.73761,3.343204,-13.86182,6.513051,(-0.3995870_ 0.0017804_ 0.9166937),(-0.5052512_ 0.8339664_ -0.2218587),(-0.7648868_ -0.5518124_ -0.3323426),(0.4090974_ 0.0328165_ 1.2297020):(0.3839507_ 0.0314022_ 1.2856090),0.9:1,(-0.1604435_ 0.8404507_ -0.2035972_ -0.4758665):(-0.1950981_ 0.8741643_ -0.2020360_ -0.3961757),(-0.7345530_ -0.4949262_ -0.4641989):(-0.6138117_ -0.5078115_ -0.6044530),False:False,Good
4292,5,03/07/2023 05:39:58.3873 PM,804.2867,(0.3967630_ 0.0312677_ 1.2572070),(33.3_ 246.3_ 0.2),0.9,(0.1669889_ -0.1318312_ 1.0823860),(-0.0315640_ -0.2373392_ 0.9116276),(-0.0677844_ 0.0179683_ 0.3241021),(-0.1442722_ 0.0675136_ 0.5913259),-11.81287,3.173237,-13.7112,6.513438,(-0.4033180_ 0.0029780_ 0.9150550),(-0.5013201_ 0.8358498_ -0.2236812),(-0.7655147_ -0.5489501_ -0.3356204),(0.4007773_ 0.0327259_ 1.2318470):(0.3754216_ 0.0314103_ 1.2876610),0.9:1,(-0.1583648_ 0.8416535_ -0.2028702_ -0.4747461):(-0.1929490_ 0.8752931_ -0.2015345_ -0.3949894),(-0.7348884_ -0.4918589_ -0.4669201):(-0.6136913_ -0.5052291_ -0.6067348),False:False,Good
4293,5,03/07/2023 05:39:58.4044 PM,804.304,(0.3879901_ 0.0318823_ 1.2600650),(33.1_ 246.2_ 0.1),0.9,(0.1614618_ -0.1320918_ 1.0847980),(-0.0410106_ -0.2349424_ 0.9146184),(-0.0688187_ 0.0147333_ 0.3224406),(-0.1426249_ 0.0675179_ 0.5913288),-12.04791,2.616191,-13.5604,6.513823,(-0.4048522_ 0.0016384_ 0.9143807),(-0.4991164_ 0.8374850_ -0.2224899),(-0.7661447_ -0.5464578_ -0.3382398),(0.3923515_ 0.0330892_ 1.2349950):(0.3668913_ 0.0317583_ 1.2907370),0.9:1,(-0.1588147_ 0.8432654_ -0.2024040_ -0.4719261):(-0.1959683_ 0.8753695_ -0.2054472_ -0.3913007),(-0.7316285_ -0.4912581_ -0.4726374):(-0.6045432_ -0.5130495_ -0.6093508),False:False,Good
4294,5,03/07/2023 05:39:58.4208 PM,804.3203,(0.3799580_ 0.0323673_ 1.2625470),(33.0_ 246.1_ 0.3),0.9,(0.1478178_ -0.1442890_ 1.0830970),(-0.0495736_ -0.2337464_ 0.9178829),(-0.0701111_ 0.0074177_ 0.3351544),(-0.1409776_ 0.0675223_ 0.5913319),-11.81536,1.267874,-13.40939,6.514205,(-0.4074241_ 0.0045928_ 0.9132276),(-0.4958664_ 0.8386254_ -0.2254417),(-0.7668912_ -0.5446892_ -0.3393987),(0.3845715_ 0.0332759_ 1.2366860):(0.3588947_ 0.0321352_ 1.2923240),0.9:1,(-0.1605929_ 0.8414731_ -0.2092910_ -0.4715191):(-0.2004332_ 0.8703254_ -0.2188105_ -0.3930423),(-0.7263201_ -0.5036707_ -0.4677341):(-0.5964356_ -0.5384301_ -0.5952795),False:False,Good
4295,5,03/07/2023 05:39:58.4371 PM,804.3372,(0.3712010_ 0.0329839_ 1.2649130),(33.0_ 245.9_ 0.5),0.9,(0.1394652_ -0.1438374_ 1.0852320),(-0.0576444_ -0.2329542_ 0.9199225),(-0.0693748_ 0.0071546_ 0.3352439),(-0.1393302_ 0.0675267_ 0.5913351),-11.69167,1.222587,-13.2582,6.514591,(-0.4122564_ 0.0068574_ 0.9110425),(-0.4931937_ 0.8391030_ -0.2294912),(-0.7660321_ -0.5439295_ -0.3425435),(0.3755024_ 0.0338123_ 1.2398230):(0.3494855_ 0.0328419_ 1.2953060),0.9:1,(-0.1588400_ 0.8427477_ -0.2105262_ -0.4692813):(-0.1987303_ 0.8713738_ -0.2202522_ -0.3907723),(-0.7240915_ -0.5039222_ -0.4709077):(-0.5934759_ -0.5391606_ -0.5975720),False:False,Good
4296,5,03/07/2023 05:39:58.4576 PM,804.3571,(0.3624381_ 0.0333604_ 1.2669190),(32.8_ 245.8_ 0.5),0.9,(0.1528476_ -0.1338372_ 1.1073040),(-0.0667971_ -0.2314526_ 0.9222038),(-0.0595728_ -0.0008676_ 0.3062852),(-0.1376830_ 0.0675310_ 0.5913380),-11.00666,-0.1623024,-13.10683,6.514973,(-0.4144278_ 0.0070230_ 0.9100551),(-0.4909582_ 0.8402572_ -0.2300606),(-0.7662961_ -0.5421425_ -0.3447779),(0.3636368_ 0.0336183_ 1.2423480):(0.3374578_ 0.0330534_ 1.2977570),0.9:1,(-0.1633188_ 0.8371557_ -0.2248978_ -0.4710822):(-0.2039383_ 0.8703592_ -0.2301215_ -0.3846146),(-0.7152783_ -0.5304221_ -0.4550054):(-0.5756444_ -0.5574520_ -0.5982318),False:False,Good
4297,5,03/07/2023 05:39:58.4737 PM,804.3734,(0.3548814_ 0.0338584_ 1.2692290),(32.8_ 245.7_ 0.8),0.9,(0.1451741_ -0.1327612_ 1.1088390),(-0.0742485_ -0.2313771_ 0.9253555),(-0.0599749_ 0.0000968_ 0.3063774),(-0.1360357_ 0.0675354_ 0.5913413),-11.07588,0.01809944,-12.95527,6.515357,(-0.4182862_ 0.0121301_ 0.9082345),(-0.4878242_ 0.8404658_ -0.2358918),(-0.7662014_ -0.5417289_ -0.3456379),(0.3555815_ 0.0344452_ 1.2447840):(0.3290237_ 0.0341428_ 1.3000140),0.9:1,(-0.1604402_ 0.8386604_ -0.2260286_ -0.4688488):(-0.2011260_ 0.8716261_ -0.2315840_ -0.3823420),(-0.7138816_ -0.5295668_ -0.4581845):(-0.5733634_ -0.5575072_ -0.6003673),False:False,Good
4298,5,03/07/2023 05:39:58.4880 PM,804.3875,(0.3462773_ 0.0342341_ 1.2708920),(32.7_ 245.5_ 0.8),1,(0.1358569_ -0.1376798_ 1.1043240),(-0.0825747_ -0.2296595_ 0.9262816),(-0.0641578_ -0.0031755_ 0.3121692),(-0.1343884_ 0.0675397_ 0.5913442),-11.61386,-0.5828104,-12.80353,6.51574,(-0.4222566_ 0.0118219_ 0.9063993),(-0.4850632_ 0.8417647_ -0.2369511),(-0.7657762_ -0.5397151_ -0.3497063),(0.3519738_ 0.0341753_ 1.2455190):(0.3253287_ 0.0337972_ 1.3006960),1:1,(-0.1603006_ 0.8399464_ -0.2250572_ -0.4670582):(-0.2005346_ 0.8715281_ -0.2317150_ -0.3827963),(-0.7124541_ -0.5278113_ -0.4624125):(-0.5743019_ -0.5574200_ -0.5995508),False:False,Good
4299,5,03/07/2023 05:39:58.5079 PM,804.4064,(0.3386085_ 0.0343452_ 1.2731490),(32.6_ 245.3_ 1.0),1,(0.1292812_ -0.1372786_ 1.1046360),(-0.0896010_ -0.2296235_ 0.9284306),(-0.0655192_ -0.0028385_ 0.3120396),(-0.1327412_ 0.0675441_ 0.5913473),-11.85818,-0.5211852,-12.65161,6.516121,(-0.4269755_ 0.0147785_ 0.9041426),(-0.4823456_ 0.8420199_ -0.2415477),(-0.7648757_ -0.5392441_ -0.3523935),(0.3442587_ 0.0348852_ 1.2471870):(0.3171949_ 0.0345883_ 1.3021610),1:1,(-0.1592068_ 0.8415029_ -0.2264374_ -0.4639528):(-0.1994899_ 0.8727515_ -0.2332594_ -0.3796035),(-0.7087346_ -0.5288243_ -0.4669479):(-0.5695332_ -0.5586090_ -0.6029828),False:False,Good
4300,5,03/07/2023 05:39:58.5211 PM,804.4205,(0.3308065_ 0.0347025_ 1.2746570),(32.7_ 244.9_ 1.0),1,(0.1231022_ -0.1377238_ 1.1045710),(-0.0954797_ -0.2299709_ 0.9287208),(-0.0658960_ -0.0032794_ 0.3121668),(-0.1310939_ 0.0675485_ 0.5913506),-11.9197,-0.6018894,-12.49951,6.516507,(-0.4330211_ 0.0147542_ 0.9012632),(-0.4817733_ 0.8412784_ -0.2452450),(-0.7618317_ -0.5404007_ -0.3571831),(0.3367924_ 0.0348534_ 1.2485510):(0.3093458_ 0.0345331_ 1.3033340),1:1,(-0.1590211_ 0.8429404_ -0.2275458_ -0.4608541):(-0.1993229_ 0.8738593_ -0.2344446_ -0.3763986),(-0.7045760_ -0.5301861_ -0.4716725):(-0.5643785_ -0.5597929_ -0.6067196),False:False,Good
4301,5,03/07/2023 05:39:58.5389 PM,804.438,(0.3231544_ 0.0350557_ 1.2759830),(32.8_ 244.5_ 1.0),1,(0.1179146_ -0.1378141_ 1.1055720),(-0.1010556_ -0.2307903_ 0.9290090),(-0.0655852_ -0.0038574_ 0.3110159),(-0.1294467_ 0.0675529_ 0.5913540),-11.90773,-0.7105881,-12.34723,6.516897,(-0.4391575_ 0.0152789_ 0.8982804),(-0.4815062_ 0.8401226_ -0.2496916),(-0.7584807_ -0.5421814_ -0.3615893),(0.3289935_ 0.0355933_ 1.2498920):(0.3011738_ 0.0353504_ 1.3044890),1:1,(-0.1603647_ 0.8433177_ -0.2318054_ -0.4575638):(-0.1994087_ 0.8748221_ -0.2361955_ -0.3730069),(-0.6973965_ -0.5377254_ -0.4738032):(-0.5584304_ -0.5620198_ -0.6101551),False:False,Good
4302,5,03/07/2023 05:39:58.5549 PM,804.4536,(0.3149906_ 0.0354301_ 1.2769110),(33.1_ 244.1_ 1.0),1,(0.1130690_ -0.1390032_ 1.1055460),(-0.1064025_ -0.2324540_ 0.9286781),(-0.0659361_ -0.0050879_ 0.3101478),(-0.1277995_ 0.0675573_ 0.5913572),-12.00215,-0.9398305,-12.19477,6.517282,(-0.4456531_ 0.0145433_ 0.8950878),(-0.4830152_ 0.8379312_ -0.2541019),(-0.7537174_ -0.5455822_ -0.3664020),(0.3222756_ 0.0356806_ 1.2510480):(0.2941048_ 0.0353429_ 1.3054640),1:1,(-0.1616451_ 0.8442415_ -0.2339805_ -0.4542910):(-0.2008022_ 0.8753650_ -0.2382858_ -0.3696410),(-0.6914191_ -0.5419400_ -0.4777457):(-0.5514449_ -0.5656236_ -0.6131709),False:False,Good
4303,5,03/07/2023 05:39:58.5729 PM,804.4724,(0.3078401_ 0.0356269_ 1.2782780),(33.3_ 243.6_ 0.9),1,(0.1078694_ -0.1363804_ 1.1061760),(-0.1106653_ -0.2345997_ 0.9289694),(-0.0654579_ -0.0022020_ 0.3080657),(-0.1261521_ 0.0675617_ 0.5913602),-11.99582,-0.4095258,-12.04214,6.517667,(-0.4514481_ 0.0126926_ 0.8922071),(-0.4857196_ 0.8352795_ -0.2576520),(-0.7485126_ -0.5496790_ -0.3709203),(0.3148120_ 0.0364761_ 1.2520770):(0.2862790_ 0.0357973_ 1.3063110),1:1,(-0.1616637_ 0.8458733_ -0.2318778_ -0.4523228):(-0.2021431_ 0.8764761_ -0.2376046_ -0.3667040),(-0.6902430_ -0.5385269_ -0.4832735):(-0.5467544_ -0.5647629_ -0.6181444),False:False,Good
4304,5,03/07/2023 05:39:58.5879 PM,804.4872,(0.3007764_ 0.0359466_ 1.2790390),(33.6_ 243.1_ 0.7),1,(0.1037247_ -0.1379404_ 1.1053820),(-0.1143736_ -0.2365281_ 0.9280616),(-0.0658021_ -0.0031832_ 0.3080304),(-0.1245049_ 0.0675660_ 0.5913632),-12.0584,-0.5920708,-11.88934,6.518047,(-0.4579005_ 0.0095430_ 0.8889522),(-0.4887708_ 0.8325483_ -0.2607040),(-0.7425835_ -0.5538704_ -0.3765600),(0.3082670_ 0.0365456_ 1.2527220):(0.2793430_ 0.0356693_ 1.3067450),1:1,(-0.1639486_ 0.8468560_ -0.2343636_ -0.4483635):(-0.2045404_ 0.8769889_ -0.2399181_ -0.3626200),(-0.6825515_ -0.5439616_ -0.4880884):(-0.5378816_ -0.5691519_ -0.6218926),False:False,Good
4305,5,03/07/2023 05:39:58.6076 PM,804.5063,(0.2936125_ 0.0362796_ 1.2801870),(34.1_ 242.6_ 0.4),1,(0.0933935_ -0.1416934_ 1.1034460),(-0.1175093_ -0.2401629_ 0.9281473),(-0.0647839_ -0.0015771_ 0.3143246),(-0.1228576_ 0.0675703_ 0.5913663),-11.64587,-0.2874833,-11.73637,6.518425,(-0.4638059_ 0.0060057_ 0.8859165),(-0.4945474_ 0.8279190_ -0.2645240),(-0.7350557_ -0.5608156_ -0.3810236),(0.3011487_ 0.0374160_ 1.2538770):(0.2719831_ 0.0363678_ 1.3077540),1:1,(-0.1662447_ 0.8461522_ -0.2376352_ -0.4471228):(-0.2048415_ 0.8766054_ -0.2400930_ -0.3632609),(-0.6776568_ -0.5508147_ -0.4872218):(-0.5385109_ -0.5697555_ -0.6207942),False:False,Good
4306,5,03/07/2023 05:39:58.6210 PM,804.5204,(0.2863194_ 0.0367556_ 1.2807110),(34.5_ 242.1_ 0.2),1,(0.0888100_ -0.1427039_ 1.1027180),(-0.1209758_ -0.2431861_ 0.9275552),(-0.0648546_ -0.0014273_ 0.3141482),(-0.1212103_ 0.0675747_ 0.5913692),-11.6646,-0.2603212,-11.58323,6.518807,(-0.4698343_ 0.0029413_ 0.8827496),(-0.4993032_ 0.8237762_ -0.2684938),(-0.7279779_ -0.5669074_ -0.3855698),(0.2944737_ 0.0378089_ 1.2543400):(0.2650166_ 0.0365447_ 1.3080530),1:1,(-0.1685742_ 0.8468375_ -0.2395549_ -0.4439173):(-0.2072602_ 0.8769230_ -0.2418250_ -0.3599585),(-0.6710862_ -0.5553941_ -0.4911020):(-0.5310704_ -0.5733340_ -0.6239014),False:False,Good
4307,5,03/07/2023 05:39:58.6432 PM,804.5425,(0.2797067_ 0.0366207_ 1.2816130),(34.9_ 241.8_ 0.1),1,(0.0784613_ -0.1423575_ 1.1058840),(-0.1249998_ -0.2464035_ 0.9284942),(-0.0596102_ 0.0022776_ 0.3159984),(-0.1195631_ 0.0675790_ 0.5913721),-10.68279,0.4129553,-11.42993,6.519187,(-0.4736716_ 0.0009489_ 0.8807011),(-0.5035000_ 0.8201682_ -0.2716835),(-0.7225808_ -0.5721217_ -0.3880125),(0.2842281_ 0.0375495_ 1.2558320):(0.2543955_ 0.0360160_ 1.3093510),1:1,(-0.1676043_ 0.8458652_ -0.2404588_ -0.4456462):(-0.2064506_ 0.8766052_ -0.2417868_ -0.3612210),(-0.6733094_ -0.5561759_ -0.4871582):(-0.5334624_ -0.5730518_ -0.6221170),False:False,Good
4308,5,03/07/2023 05:39:58.6568 PM,804.556,(0.2731991_ 0.0365817_ 1.2822250),(35.1_ 241.4_ 359.9),1,(0.0659942_ -0.1431059_ 1.1033920),(-0.1297533_ -0.2478410_ 0.9287719),(-0.0580144_ 0.0065981_ 0.3221705),(-0.1179158_ 0.0675833_ 0.5913752),-10.20807,1.173254,-11.27646,6.519571,(-0.4770925_ -0.0016583_ 0.8788515),(-0.5058110_ 0.8182936_ -0.2730400),(-0.7187058_ -0.5747981_ -0.3912406),(0.2815168_ 0.0372277_ 1.2556920):(0.2518063_ 0.0358120_ 1.3092360),1:1,(-0.1625795_ 0.8453363_ -0.2351707_ -0.4512977):(-0.2003589_ 0.8763695_ -0.2360052_ -0.3689644),(-0.6865288_ -0.5443401_ -0.4820510):(-0.5521267_ -0.5615062_ -0.6163343),False:False,Good
4309,5,03/07/2023 05:39:58.6718 PM,804.5714,(0.2664254_ 0.0366205_ 1.2828260),(35.3_ 241.2_ 359.8),1,(0.0602873_ -0.1438009_ 1.1036180),(-0.1349012_ -0.2498413_ 0.9297094),(-0.0577043_ 0.0069673_ 0.3221518),(-0.1162685_ 0.0675876_ 0.5913782),-10.15522,1.238969,-11.12282,6.519952,(-0.4798110_ -0.0034299_ 0.8773651),(-0.5087368_ 0.8158105_ -0.2750273),(-0.7148204_ -0.5783091_ -0.3931798),(0.2747100_ 0.0372520_ 1.2566160):(0.2448057_ 0.0357773_ 1.3100510),1:1,(-0.1632707_ 0.8458648_ -0.2363692_ -0.4494277):(-0.2011169_ 0.8766893_ -0.2371604_ -0.3670462),(-0.6831259_ -0.5466295_ -0.4842891):(-0.5481771_ -0.5634704_ -0.6180643),False:False,Good
4310,5,03/07/2023 05:39:58.6886 PM,804.5881,(0.2600037_ 0.0362832_ 1.2831390),(35.5_ 241.0_ 359.8),1,(0.0501881_ -0.1422485_ 1.1048460),(-0.1404156_ -0.2514731_ 0.9305787),(-0.0543360_ 0.0110246_ 0.3234360),(-0.1146213_ 0.0675920_ 0.5913813),-9.536415,1.952217,-10.96904,6.520333,(-0.4827446_ -0.0029047_ 0.8757564),(-0.5092896_ 0.8144449_ -0.2780351),(-0.7124478_ -0.5802336_ -0.3946483),(0.2683904_ 0.0365712_ 1.2567730):(0.2383457_ 0.0353112_ 1.3101570),1:1,(-0.1578809_ 0.8454615_ -0.2340413_ -0.4533137):(-0.1955912_ 0.8769681_ -0.2344089_ -0.3711116),(-0.6926174_ -0.5388850_ -0.4794632):(-0.5592095_ -0.5563105_ -0.6146579),False:False,Good
4311,5,03/07/2023 05:39:58.7054 PM,804.6046,(0.2532952_ 0.0363466_ 1.2837160),(35.5_ 240.9_ 0.0),1,(0.0435171_ -0.1416102_ 1.1053380),(-0.1470926_ -0.2516667_ 0.9318553),(-0.0539682_ 0.0116945_ 0.3231794),(-0.1129740_ 0.0675963_ 0.5913844),-9.48042,2.072396,-10.81509,6.520715,(-0.4858943_ -0.0000419_ 0.8740176),(-0.5070565_ 0.8145272_ -0.2818498),(-0.7118993_ -0.5801255_ -0.3957953),(0.2619287_ 0.0368193_ 1.2574220):(0.2317094_ 0.0358376_ 1.3107140),1:1,(-0.1551775_ 0.8461356_ -0.2346873_ -0.4526553):(-0.1929499_ 0.8775834_ -0.2353225_ -0.3704608),(-0.6931791_ -0.5376383_ -0.4800508):(-0.5594097_ -0.5559909_ -0.6147647),False:False,Good
4312,5,03/07/2023 05:39:58.7238 PM,804.6218,(0.2470313_ 0.0359084_ 1.2838800),(35.5_ 240.9_ 0.2),1,(0.0304128_ -0.1409802_ 1.1046870),(-0.1536818_ -0.2525589_ 0.9332829),(-0.0512105_ 0.0165418_ 0.3277605),(-0.1113267_ 0.0676007_ 0.5913874),-8.880297,2.889225,-10.66098,6.521102,(-0.4877331_ 0.0024279_ 0.8729895),(-0.5057283_ 0.8143225_ -0.2848116),(-0.7115865_ -0.5804075_ -0.3959442),(0.2521939_ 0.0356397_ 1.2573220):(0.2218570_ 0.0347039_ 1.3105420),1:1,(-0.1513907_ 0.8465357_ -0.2317663_ -0.4546895):(-0.1887012_ 0.8784053_ -0.2317951_ -0.3729170),(-0.6996474_ -0.5300684_ -0.4790839):(-0.5676646_ -0.5479598_ -0.6144081),False:False,Good
4313,5,03/07/2023 05:39:58.7387 PM,804.6378,(0.2406199_ 0.0357773_ 1.2839960),(35.5_ 240.9_ 0.1),1,(0.0273935_ -0.1409622_ 1.1053430),(-0.1607675_ -0.2526513_ 0.9346539),(-0.0522677_ 0.0147893_ 0.3250669),(-0.1096793_ 0.0676050_ 0.5913905),-9.134432,2.60494,-10.5067,6.52148,(-0.4879403_ 0.0020832_ 0.8728745),(-0.5058042_ 0.8143179_ -0.2846900),(-0.7113905_ -0.5804153_ -0.3962848),(0.2491940_ 0.0360007_ 1.2575520):(0.2189234_ 0.0350823_ 1.3108100),1:1,(-0.1517377_ 0.8460838_ -0.2322564_ -0.4551651):(-0.1890988_ 0.8779858_ -0.2322373_ -0.3734283),(-0.6997315_ -0.5311481_ -0.4777641):(-0.5678980_ -0.5490318_ -0.6132350),False:False,Good
4314,5,03/07/2023 05:39:58.7586 PM,804.6557,(0.2335619_ 0.0353733_ 1.2843260),(35.5_ 240.8_ 0.1),1,(0.0167280_ -0.1514039_ 1.1099470),(-0.1682452_ -0.2530700_ 0.9359872),(-0.0464989_ 0.0072649_ 0.3318067),(-0.1080319_ 0.0676094_ 0.5913936),-7.977387,1.254286,-10.35228,6.521865,(-0.4888881_ 0.0020785_ 0.8723441),(-0.5055245_ 0.8142952_ -0.2852514),(-0.7109386_ -0.5804473_ -0.3970485),(0.2424779_ 0.0348054_ 1.2575100):(0.2123351_ 0.0339215_ 1.3107860),1:1,(-0.1558886_ 0.8381352_ -0.2455771_ -0.4614327):(-0.1898299_ 0.8721377_ -0.2402649_ -0.3815933),(-0.6969208_ -0.5555178_ -0.4535439):(-0.5743848_ -0.5639638_ -0.5933189),False:False,Good
4315,5,03/07/2023 05:39:58.7724 PM,804.6712,(0.2270584_ 0.0348498_ 1.2843440),(35.5_ 240.9_ 0.3),1,(0.0095698_ -0.1512372_ 1.1103580),(-0.1760829_ -0.2535880_ 0.9380494),(-0.0463225_ 0.0079741_ 0.3316497),(-0.1063847_ 0.0676138_ 0.5913967),-7.951226,1.377342,-10.19771,6.522246,(-0.4885871_ 0.0041961_ 0.8725052),(-0.5044736_ 0.8145390_ -0.2864134),(-0.7118913_ -0.5800937_ -0.3958564),(0.2356956_ 0.0346690_ 1.2577270):(0.2055822_ 0.0338505_ 1.3110210),1:1,(-0.1552252_ 0.8380821_ -0.2453143_ -0.4618926):(-0.1891519_ 0.8721349_ -0.2400606_ -0.3820646),(-0.6980499_ -0.5545818_ -0.4529529):(-0.5756080_ -0.5632670_ -0.5927955),False:False,Good
4316,5,03/07/2023 05:39:58.7884 PM,804.6883,(0.2199416_ 0.0342933_ 1.2845480),(35.4_ 240.9_ 0.3),1,(0.0036550_ -0.1540029_ 1.1137070),(-0.1843126_ -0.2534122_ 0.9394398),(-0.0441439_ 0.0042100_ 0.3308409),(-0.1047373_ 0.0676181_ 0.5913997),-7.600043,0.7290623,-10.04299,6.522629,(-0.4887298_ 0.0042658_ 0.8724248),(-0.5034001_ 0.8153515_ -0.2859900),(-0.7125528_ -0.5789505_ -0.3963392),(0.2287762_ 0.0336905_ 1.2580510):(0.1986464_ 0.0329135_ 1.3113360),1:1,(-0.1551080_ 0.8362855_ -0.2468941_ -0.4643398):(-0.1919151_ 0.8691471_ -0.2464321_ -0.3834360),(-0.7000507_ -0.5569936_ -0.4468640):(-0.5719365_ -0.5755458_ -0.5844963),False:False,Good
4317,5,03/07/2023 05:39:58.8054 PM,804.7047,(0.2136845_ 0.0337268_ 1.2847320),(35.4_ 241.0_ 0.3),1,(-0.0031412_ -0.1544117_ 1.1135640),(-0.1916275_ -0.2538945_ 0.9412885),(-0.0443357_ 0.0046396_ 0.3312412),(-0.1030901_ 0.0676224_ 0.5914028),-7.623569,0.8024709,-9.888138,6.52301,(-0.4882221_ 0.0043319_ 0.8727087),(-0.5034280_ 0.8154423_ -0.2856818),(-0.7128811_ -0.5788221_ -0.3959363),(0.2218122_ 0.0333477_ 1.2580850):(0.1916388_ 0.0325653_ 1.3113450),1:1,(-0.1551050_ 0.8364502_ -0.2470387_ -0.4639674):(-0.1919186_ 0.8692737_ -0.2465820_ -0.3830511),(-0.6995373_ -0.5571984_ -0.4474128):(-0.5713052_ -0.5757236_ -0.5849391),False:False,Good
4318,5,03/07/2023 05:39:58.8214 PM,804.721,(0.2061427_ 0.0334584_ 1.2846060),(35.4_ 241.0_ 0.3),1,(-0.0114298_ -0.1564506_ 1.1120130),(-0.2002935_ -0.2540355_ 0.9428727),(-0.0454265_ 0.0038859_ 0.3333363),(-0.1014428_ 0.0676268_ 0.5914059),-7.760368,0.6679025,-9.733122,6.523396,(-0.4875139_ 0.0042325_ 0.8731052),(-0.5035506_ 0.8155632_ -0.2851200),(-0.7132792_ -0.5786525_ -0.3954672),(0.2144577_ 0.0334391_ 1.2580370):(0.1843993_ 0.0325405_ 1.3113590),1:1,(-0.1577718_ 0.8360536_ -0.2484726_ -0.4630165):(-0.1929974_ 0.8692624_ -0.2457455_ -0.3830723),(-0.6958093_ -0.5615746_ -0.4477550):(-0.5711241_ -0.5750986_ -0.5857303),False:False,Good
4319,5,03/07/2023 05:39:58.8415 PM,804.7409,(0.1994152_ 0.0329348_ 1.2844340),(35.4_ 241.0_ 0.1),1,(-0.0228083_ -0.1571929_ 1.1111820),(-0.2083630_ -0.2541908_ 0.9444730),(-0.0439045_ 0.0060295_ 0.3370222),(-0.0997956_ 0.0676311_ 0.5914088),-7.422229,1.024948,-9.57798,6.523773,(-0.4849337_ 0.0007943_ 0.8745505),(-0.5057255_ 0.8155912_ -0.2811630),(-0.7134990_ -0.5786279_ -0.3951061),(0.2032484_ 0.0324924_ 1.2572100):(0.1735043_ 0.0311166_ 1.3106980),1:1,(-0.1615915_ 0.8352781_ -0.2459412_ -0.4644476):(-0.1965910_ 0.8686463_ -0.2428539_ -0.3844835),(-0.6964018_ -0.5609602_ -0.4476026):(-0.5724746_ -0.5730802_ -0.5863887),False:False,Good
4320,5,03/07/2023 05:39:58.8574 PM,804.7576,(0.1922143_ 0.0319885_ 1.2838680),(35.3_ 241.1_ 359.9),1,(-0.0232802_ -0.1551418_ 1.1146600),(-0.2172205_ -0.2545904_ 0.9459163),(-0.0439995_ 0.0035792_ 0.3288435),(-0.0981482_ 0.0676354_ 0.5914118),-7.620947,0.6235981,-9.422689,6.524154,(-0.4821205_ -0.0018675_ 0.8761029),(-0.5072869_ 0.8159028_ -0.2774215),(-0.7142967_ -0.5781862_ -0.3943108),(0.1965098_ 0.0315221_ 1.2565660):(0.1669376_ 0.0301526_ 1.3101960),1:1,(-0.1636347_ 0.8343937_ -0.2472438_ -0.4646304):(-0.1997529_ 0.8682256_ -0.2446643_ -0.3826521),(-0.6944541_ -0.5646567_ -0.4459784):(-0.5667118_ -0.5777194_ -0.5874337),False:False,Good
4321,5,03/07/2023 05:39:58.8724 PM,804.7717,(0.1849545_ 0.0312850_ 1.2837940),(35.3_ 241.1_ 359.8),1,(-0.0271067_ -0.1555467_ 1.1145730),(-0.2255005_ -0.2551737_ 0.9474499),(-0.0457499_ 0.0020053_ 0.3262123),(-0.0965009_ 0.0676398_ 0.5914149),-7.983425,0.3521993,-9.267261,6.524533,(-0.4811404_ -0.0030177_ 0.8766384),(-0.5080348_ 0.8159112_ -0.2760247),(-0.7144261_ -0.5781694_ -0.3941010),(0.1923806_ 0.0314225_ 1.2565450):(0.1627706_ 0.0300484_ 1.3101550),1:1,(-0.1638720_ 0.8344140_ -0.2477608_ -0.4642349):(-0.2000298_ 0.8681973_ -0.2451594_ -0.3822547),(-0.6935261_ -0.5656204_ -0.4462016):(-0.5656667_ -0.5786181_ -0.5875571),False:False,Good
