number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
5098,-1,03/07/2023 11:54:42.3040 AM,370.7184,(-0.6327796_ -0.8030928_ -0.2077520),(3.4_ 195.0_ 171.5),0,(-0.8513444_ -0.7822859_ -0.6201962),(2.2505220_ -0.6497812_ -1.5871280),(-0.0962781_ -0.0627472_ 0.4528874),(3.1351810_ 0.2784281_ 0.5768254),-12.00168,-7.888068,79.57504,25.76616,(0.9531173_ 0.1475211_ -0.2642064),(0.1579680_ -0.9872687_ 0.0186181),(-0.2580961_ -0.0594814_ -0.9642864),(-0.6646438_ -0.8074699_ -0.2000100):(-0.6024240_ -0.7970753_ -0.2166753),0:0,(0.9877760_ 0.0732809_ -0.1351879_ -0.0255534):(0.9877760_ 0.0732809_ -0.1351879_ -0.0255534),(-0.2708158_ 0.0306688_ -0.9621432):(-0.2708158_ 0.0306688_ -0.9621432),True:False,Bad
5099,-1,03/07/2023 11:54:42.5125 AM,370.9278,(-0.6327688_ -0.8024426_ -0.2075850),(3.4_ 195.0_ 171.5),0,(-0.8506917_ -0.7825662_ -0.6194541),(2.2505220_ -0.6497812_ -1.5871280),(-0.0959284_ -0.0617922_ 0.4522179),(3.1351070_ 0.2793875_ 0.5769343),-11.97654,-7.780848,79.57288,25.83915,(0.9530860_ 0.1476455_ -0.2642496),(0.1581268_ -0.9872413_ 0.0187195),(-0.2581143_ -0.0596262_ -0.9642726),(-0.6642065_ -0.8077370_ -0.1991716):(-0.6019846_ -0.7972958_ -0.2157997),0:0,(0.9877851_ 0.0736399_ -0.1349136_ -0.0256201):(0.9877851_ 0.0736399_ -0.1349136_ -0.0256201),(-0.2703047_ 0.0307443_ -0.9622844):(-0.2703047_ 0.0307443_ -0.9622844),True:False,Bad
5100,-1,03/07/2023 11:54:42.5348 AM,370.9516,(-0.6327800_ -0.8025192_ -0.2072348),(3.4_ 195.0_ 171.5),0,(-0.8507752_ -0.7825203_ -0.6190441),(2.2505220_ -0.6497812_ -1.5871280),(-0.0960026_ -0.0619923_ 0.4521606),(3.1351070_ 0.2801757_ 0.5774686),-11.98701,-7.806714,79.56342,25.88169,(0.9530542_ 0.1479388_ -0.2642002),(0.1584298_ -0.9871926_ 0.0187285),(-0.2580458_ -0.0597065_ -0.9642861),(-0.6639980_ -0.8078769_ -0.1989025):(-0.6017822_ -0.7974687_ -0.2155740),0:0,(0.9877546_ 0.0733578_ -0.1352596_ -0.0257778):(0.9877546_ 0.0733578_ -0.1352596_ -0.0257778),(-0.2709886_ 0.0310795_ -0.9620810):(-0.2709886_ 0.0310795_ -0.9620810),True:False,Bad
5101,-1,03/07/2023 11:54:42.8080 AM,371.2216,(-0.6327800_ -0.8025192_ -0.2072348),(3.4_ 195.0_ 171.5),0,(-0.8513106_ -0.7823429_ -0.6195973),(2.2505220_ -0.6497812_ -1.5871280),(-0.0963404_ -0.0622626_ 0.4528217),(3.1351070_ 0.2801757_ 0.5774686),-12.01092,-7.829034,79.56342,25.88169,(0.9530542_ 0.1479388_ -0.2642002),(0.1584298_ -0.9871926_ 0.0187285),(-0.2580458_ -0.0597065_ -0.9642861),(-0.6646966_ -0.8083484_ -0.1994228):(-0.6024716_ -0.7979342_ -0.2160565),0:0,(0.9877717_ 0.0733172_ -0.1350207_ -0.0264834):(0.9877717_ 0.0733172_ -0.1350207_ -0.0264834),(-0.2706227_ 0.0325205_ -0.9621366):(-0.2706227_ 0.0325205_ -0.9621366),True:False,Bad
5102,-1,03/07/2023 11:54:43.0076 AM,371.421,(-0.6334241_ -0.8026714_ -0.2075645),(3.4_ 195.0_ 171.5),0,(-0.8516846_ -0.7823782_ -0.6195887),(2.2505220_ -0.6497812_ -1.5871280),(-0.0962668_ -0.0619396_ 0.4524484),(3.1356300_ 0.2795748_ 0.5773888),-12.01162,-7.795257,79.56654,25.83652,(0.9531577_ 0.1476310_ -0.2639990),(0.1579168_ -0.9872874_ 0.0180507),(-0.2579780_ -0.0588950_ -0.9643540),(-0.6646118_ -0.8077813_ -0.1995815):(-0.6024131_ -0.7973310_ -0.2162908),0:0,(0.9876833_ 0.0736597_ -0.1355840_ -0.0259450):(0.9876833_ 0.0736597_ -0.1355840_ -0.0259450),(-0.2716503_ 0.0312767_ -0.9618881):(-0.2716503_ 0.0312767_ -0.9618881),True:False,Bad
5103,-1,03/07/2023 11:54:43.0299 AM,371.4467,(-0.6333328_ -0.8026881_ -0.2074832),(3.4_ 195.0_ 171.5),0,(-0.8513803_ -0.7823079_ -0.6198860),(2.2505220_ -0.6497812_ -1.5871280),(-0.0957876_ -0.0620536_ 0.4527806),(3.1359510_ 0.2778683_ 0.5762103),-11.94504,-7.803771,79.58841,25.74496,(0.9531248_ 0.1471196_ -0.2644029),(0.1575058_ -0.9873469_ 0.0183983),(-0.2583506_ -0.0591809_ -0.9642370),(-0.6647179_ -0.8082913_ -0.1997316):(-0.6024886_ -0.7979236_ -0.2163786),0:0,(0.9877896_ 0.0729685_ -0.1351016_ -0.0263636):(0.9877896_ 0.0729685_ -0.1351016_ -0.0263636),(-0.2707514_ 0.0323671_ -0.9621055):(-0.2707514_ 0.0323671_ -0.9621055),True:False,Bad
5104,-1,03/07/2023 11:54:43.3039 AM,371.7173,(-0.6333328_ -0.8026881_ -0.2074832),(3.4_ 195.0_ 171.5),0,(-0.8520147_ -0.7824339_ -0.6199707),(2.2505220_ -0.6497812_ -1.5871280),(-0.0963885_ -0.0620307_ 0.4530336),(3.1359510_ 0.2778683_ 0.5762103),-12.01128,-7.796626,79.58841,25.74496,(0.9531248_ 0.1471196_ -0.2644029),(0.1575058_ -0.9873469_ 0.0183983),(-0.2583506_ -0.0591809_ -0.9642370),(-0.6648234_ -0.8080255_ -0.2000276):(-0.6026229_ -0.7976162_ -0.2167556),0:0,(0.9876853_ 0.0733197_ -0.1357300_ -0.0260721):(0.9876853_ 0.0733197_ -0.1357300_ -0.0260721),(-0.2719403_ 0.0315987_ -0.9617959):(-0.2719403_ 0.0315987_ -0.9617959),True:False,Bad
5105,-1,03/07/2023 11:54:43.5092 AM,371.921,(-0.6331753_ -0.8036896_ -0.2081449),(3.4_ 195.0_ 171.5),0,(-0.8509400_ -0.7834423_ -0.6200678),(2.2505220_ -0.6497812_ -1.5871280),(-0.0958317_ -0.0617996_ 0.4522268),(3.1354890_ 0.2776044_ 0.5767434),-11.96459,-7.781621,79.57749,25.70295,(0.9531959_ 0.1473398_ -0.2640239),(0.1576451_ -0.9873290_ 0.0181569),(-0.2580032_ -0.0589292_ -0.9643453),(-0.6642487_ -0.8091733_ -0.1999111):(-0.6020212_ -0.7988114_ -0.2165681),0:0,(0.9877903_ 0.0729588_ -0.1351555_ -0.0260787):(0.9877903_ 0.0729588_ -0.1351555_ -0.0260787),(-0.2708159_ 0.0317989_ -0.9621055):(-0.2708159_ 0.0317989_ -0.9621055),True:False,Bad
5106,-1,03/07/2023 11:54:43.5367 AM,371.9526,(-0.6333702_ -0.8037165_ -0.2079854),(3.4_ 195.0_ 171.5),0,(-0.8517908_ -0.7834619_ -0.6199310),(2.2505220_ -0.6497812_ -1.5871280),(-0.0961145_ -0.0618582_ 0.4524959),(3.1359930_ 0.2790888_ 0.5746491),-11.99195,-7.784337,79.61614,25.90438,(0.9529511_ 0.1477289_ -0.2646892),(0.1580057_ -0.9872770_ 0.0178413),(-0.2586859_ -0.0588243_ -0.9641687),(-0.6644295_ -0.8094268_ -0.2000867):(-0.6022366_ -0.7989966_ -0.2168299),0:0,(0.9876427_ 0.0734204_ -0.1358945_ -0.0265390):(0.9876427_ 0.0734204_ -0.1358945_ -0.0265390),(-0.2723274_ 0.0324673_ -0.9616574):(-0.2723274_ 0.0324673_ -0.9616574),True:False,Bad
5107,-1,03/07/2023 11:54:43.8131 AM,372.2281,(-0.6333702_ -0.8037165_ -0.2079854),(3.4_ 195.0_ 171.5),0,(-0.8524106_ -0.7823783_ -0.6194257),(2.2505220_ -0.6497812_ -1.5871280),(-0.0966788_ -0.0630170_ 0.4521053),(3.1359930_ 0.2790888_ 0.5746491),-12.07041,-7.935079,79.61614,25.90438,(0.9529511_ 0.1477289_ -0.2646892),(0.1580057_ -0.9872770_ 0.0178413),(-0.2586859_ -0.0588243_ -0.9641687),(-0.6658681_ -0.8085349_ -0.1992289):(-0.6036326_ -0.7981719_ -0.2158552),0:0,(0.9878097_ 0.0729139_ -0.1349511_ -0.0265323):(0.9878097_ 0.0729139_ -0.1349511_ -0.0265323),(-0.2704813_ 0.0327380_ -0.9621689):(-0.2704813_ 0.0327380_ -0.9621689),True:False,Bad
5108,-1,03/07/2023 11:54:44.0092 AM,372.4228,(-0.6340172_ -0.8033420_ -0.2066827),(3.4_ 195.0_ 171.6),0,(-0.8522732_ -0.7826314_ -0.6185012),(2.2505220_ -0.6497812_ -1.5871280),(-0.0959377_ -0.0621890_ 0.4523137),(3.1373980_ 0.2749249_ 0.5752590),-11.9752,-7.828567,79.60992,25.54383,(0.9531356_ 0.1462864_ -0.2648259),(0.1566504_ -0.9874842_ 0.0183277),(-0.2588303_ -0.0589539_ -0.9641222),(-0.6653656_ -0.8082381_ -0.1984331):(-0.6031500_ -0.7978569_ -0.2151222),0:0,(0.9877461_ 0.0731150_ -0.1354089_ -0.0260035):(0.9877461_ 0.0731150_ -0.1354089_ -0.0260035),(-0.2713017_ 0.0315689_ -0.9619764):(-0.2713017_ 0.0315689_ -0.9619764),True:False,Bad
5109,-1,03/07/2023 11:54:44.0360 AM,372.451,(-0.6340193_ -0.8031586_ -0.2064499),(3.4_ 195.0_ 171.5),0,(-0.8529391_ -0.7817378_ -0.6183355),(2.2505220_ -0.6497812_ -1.5871280),(-0.0962302_ -0.0633506_ 0.4525054),(3.1373390_ 0.2780716_ 0.5745933),-12.00572,-7.969586,79.62149,25.82443,(0.9528835_ 0.1473026_ -0.2651697),(0.1577958_ -0.9872969_ 0.0185907),(-0.2590627_ -0.0595575_ -0.9640228),(-0.6658890_ -0.8076528_ -0.1983493):(-0.6036788_ -0.7972611_ -0.2150521),0:0,(0.9877147_ 0.0731471_ -0.1355504_ -0.0263745):(0.9877147_ 0.0731471_ -0.1355504_ -0.0263745),(-0.2716286_ 0.0322708_ -0.9618616):(-0.2716286_ 0.0322708_ -0.9618616),True:False,Bad
5110,-1,03/07/2023 11:54:44.3081 AM,372.7239,(-0.6340193_ -0.8031586_ -0.2064499),(3.4_ 195.0_ 171.5),0,(-0.8526359_ -0.7827874_ -0.6188324),(2.2505220_ -0.6497812_ -1.5871280),(-0.0959642_ -0.0622757_ 0.4529683),(3.1373390_ 0.2780716_ 0.5745933),-11.9616,-7.828153,79.62149,25.82443,(0.9528835_ 0.1473026_ -0.2651697),(0.1577958_ -0.9872969_ 0.0185907),(-0.2590627_ -0.0595575_ -0.9640228),(-0.6659582_ -0.8083456_ -0.1986590):(-0.6037198_ -0.7980682_ -0.2153275),0:0,(0.9878402_ 0.0723471_ -0.1351916_ -0.0257077):(0.9878402_ 0.0723471_ -0.1351916_ -0.0257077),(-0.2708151_ 0.0312288_ -0.9621249):(-0.2708151_ 0.0312288_ -0.9621249),True:False,Bad
5111,-1,03/07/2023 11:54:44.5151 AM,372.9284,(-0.6344376_ -0.8026393_ -0.2064899),(3.4_ 195.0_ 171.5),0,(-0.8531509_ -0.7824302_ -0.6182926),(2.2505220_ -0.6497812_ -1.5871280),(-0.0966333_ -0.0619921_ 0.4523764),(3.1373320_ 0.2770700_ 0.5769703),-12.05788,-7.803019,79.57947,25.65103,(0.9531772_ 0.1468225_ -0.2643793),(0.1572423_ -0.9873855_ 0.0185696),(-0.2583178_ -0.0592717_ -0.9642401),(-0.6663108_ -0.8078773_ -0.1981844):(-0.6040977_ -0.7974637_ -0.2148628),0:0,(0.9877408_ 0.0733833_ -0.1353249_ -0.0258932):(0.9877408_ 0.0733833_ -0.1353249_ -0.0258932),(-0.2711321_ 0.0312904_ -0.9620340):(-0.2711321_ 0.0312904_ -0.9620340),True:False,Bad
5112,-1,03/07/2023 11:54:44.5392 AM,372.9564,(-0.6345627_ -0.8025597_ -0.2063173),(3.4_ 195.0_ 171.5),0,(-0.8533335_ -0.7824602_ -0.6186035),(2.2505220_ -0.6497812_ -1.5871280),(-0.0964096_ -0.0620260_ 0.4528826),(3.1374870_ 0.2789376_ 0.5762491),-12.01772,-7.798613,79.59271,25.82965,(0.9530097_ 0.1473901_ -0.2646672),(0.1578448_ -0.9872898_ 0.0185553),(-0.2585683_ -0.0594597_ -0.9641615),(-0.6666264_ -0.8080750_ -0.1984465):(-0.6044099_ -0.7976409_ -0.2150994),0:0,(0.9877493_ 0.0735192_ -0.1351473_ -0.0261087):(0.9877493_ 0.0735192_ -0.1351473_ -0.0261087),(-0.2708222_ 0.0317059_ -0.9621074):(-0.2708222_ 0.0317059_ -0.9621074),True:False,Bad
5113,-1,03/07/2023 11:54:44.8119 AM,373.2274,(-0.6345627_ -0.8025597_ -0.2063173),(3.4_ 195.0_ 171.5),0,(-0.8520750_ -0.7820978_ -0.6190539),(2.2505220_ -0.6497812_ -1.5871280),(-0.0950376_ -0.0621935_ 0.4529699),(3.1374870_ 0.2789376_ 0.5762491),-11.84936,-7.817916,79.59271,25.82965,(0.9530097_ 0.1473901_ -0.2646672),(0.1578448_ -0.9872898_ 0.0185553),(-0.2585683_ -0.0594597_ -0.9641615),(-0.6651416_ -0.8073828_ -0.1989774):(-0.6029360_ -0.7969472_ -0.2156703),0:0,(0.9877151_ 0.0735678_ -0.1354352_ -0.0257717):(0.9877151_ 0.0735678_ -0.1354352_ -0.0257717),(-0.2713348_ 0.0309829_ -0.9619868):(-0.2713348_ 0.0309829_ -0.9619868),True:False,Bad
5114,-1,03/07/2023 11:54:45.0073 AM,373.4224,(-0.6332217_ -0.8024100_ -0.2072468),(3.4_ 195.0_ 171.5),0,(-0.8509688_ -0.7822210_ -0.6198403),(2.2505220_ -0.6497812_ -1.5871280),(-0.0954833_ -0.0618849_ 0.4528885),(3.1357560_ 0.2789937_ 0.5766604),-11.90541,-7.780988,79.57983,25.81813,(0.9530914_ 0.1474117_ -0.2643605),(0.1578054_ -0.9872990_ 0.0183974),(-0.2582909_ -0.0592519_ -0.9642485),(-0.6645431_ -0.8075896_ -0.1995435):(-0.6023267_ -0.7970820_ -0.2161508),0:0,(0.9877560_ 0.0741153_ -0.1347983_ -0.0259733):(0.9877560_ 0.0741153_ -0.1347983_ -0.0259733),(-0.2701457_ 0.0313294_ -0.9623098):(-0.2701457_ 0.0313294_ -0.9623098),True:False,Bad
5115,-1,03/07/2023 11:54:45.0302 AM,373.4474,(-0.6330793_ -0.8023112_ -0.2070466),(3.4_ 195.0_ 171.5),0,(-0.8512561_ -0.7824346_ -0.6194761),(2.2505220_ -0.6497812_ -1.5871280),(-0.0958943_ -0.0617346_ 0.4528659),(3.1357920_ 0.2787524_ 0.5763228),-11.95577,-7.762704,79.58591,25.81185,(0.9530485_ 0.1473410_ -0.2645546),(0.1578052_ -0.9872948_ 0.0186242),(-0.2584493_ -0.0594979_ -0.9641911),(-0.6640835_ -0.8074954_ -0.1994927):(-0.6018711_ -0.7971904_ -0.2162411),0:0,(0.9877499_ 0.0726087_ -0.1357937_ -0.0252674):(0.9877499_ 0.0726087_ -0.1357937_ -0.0252674),(-0.2719296_ 0.0301961_ -0.9618437):(-0.2719296_ 0.0301961_ -0.9618437),True:False,Bad
5116,-1,03/07/2023 11:54:45.3030 AM,373.717,(-0.6330793_ -0.8023112_ -0.2070466),(3.4_ 195.0_ 171.5),0,(-0.8515100_ -0.7831493_ -0.6199213),(2.2505220_ -0.6497812_ -1.5871280),(-0.0961239_ -0.0610774_ 0.4534033),(3.1357920_ 0.2787524_ 0.5763228),-11.96977,-7.67206,79.58591,25.81185,(0.9530485_ 0.1473410_ -0.2645546),(0.1578052_ -0.9872948_ 0.0186242),(-0.2584493_ -0.0594979_ -0.9641911),(-0.6649415_ -0.8088929_ -0.1997103):(-0.6027009_ -0.7985919_ -0.2163562),0:0,(0.9878435_ 0.0725023_ -0.1350394_ -0.0259510):(0.9878435_ 0.0725023_ -0.1350394_ -0.0259510),(-0.2705587_ 0.0316897_ -0.9621825):(-0.2705587_ 0.0316897_ -0.9621825),True:False,Bad
5117,-1,03/07/2023 11:54:45.5086 AM,373.9242,(-0.6339201_ -0.8027289_ -0.2081857),(3.4_ 195.0_ 171.5),0,(-0.8529987_ -0.7826632_ -0.6201388),(2.2505220_ -0.6497812_ -1.5871280),(-0.0969794_ -0.0621526_ 0.4525876),(3.1361240_ 0.2789931_ 0.5759969),-12.09432,-7.81936,79.59275,25.84395,(0.9530979_ 0.1475482_ -0.2642612),(0.1580328_ -0.9872563_ 0.0187424),(-0.2581280_ -0.0596253_ -0.9642693),(-0.6656116_ -0.8077942_ -0.2002554):(-0.6034243_ -0.7973629_ -0.2170190),0:0,(0.9876454_ 0.0735435_ -0.1359813_ -0.0256346):(0.9876454_ 0.0735435_ -0.1359813_ -0.0256346),(-0.2723732_ 0.0306347_ -0.9617044):(-0.2723732_ 0.0306347_ -0.9617044),True:False,Bad
5118,-1,03/07/2023 11:54:45.5336 AM,373.9493,(-0.6335771_ -0.8029407_ -0.2078635),(3.4_ 195.0_ 171.5),0,(-0.8517498_ -0.7827091_ -0.6201355),(2.2505220_ -0.6497812_ -1.5871280),(-0.0958541_ -0.0619252_ 0.4527186),(3.1361120_ 0.2790069_ 0.5751610),-11.95468,-7.788877,79.60748,25.87772,(0.9530119_ 0.1475159_ -0.2645890),(0.1578768_ -0.9872910_ 0.0182070),(-0.2585405_ -0.0591240_ -0.9641894),(-0.6647185_ -0.8081612_ -0.2001126):(-0.6025034_ -0.7978188_ -0.2168278),0:0,(0.9877490_ 0.0728406_ -0.1355833_ -0.0257624):(0.9877490_ 0.0728406_ -0.1355833_ -0.0257624),(-0.2715976_ 0.0311415_ -0.9619076):(-0.2715976_ 0.0311415_ -0.9619076),True:False,Bad
5119,-1,03/07/2023 11:54:45.8062 AM,374.219,(-0.6335771_ -0.8029407_ -0.2078635),(3.4_ 195.0_ 171.5),0,(-0.8522435_ -0.7830097_ -0.6198719),(2.2505220_ -0.6497812_ -1.5871280),(-0.0964387_ -0.0617015_ 0.4526099),(3.1361120_ 0.2790069_ 0.5751610),-12.02827,-7.762926,79.60748,25.87772,(0.9530119_ 0.1475159_ -0.2645890),(0.1578768_ -0.9872910_ 0.0182070),(-0.2585405_ -0.0591240_ -0.9641894),(-0.6653939_ -0.8082023_ -0.1997528):(-0.6031702_ -0.7978802_ -0.2164486),0:0,(0.9877915_ 0.0727284_ -0.1353970_ -0.0254198):(0.9877915_ 0.0727284_ -0.1353970_ -0.0254198),(-0.2711855_ 0.0305245_ -0.9620432):(-0.2711855_ 0.0305245_ -0.9620432),True:False,Bad
5120,-1,03/07/2023 11:54:46.0202 AM,374.4331,(-0.6348706_ -0.8017395_ -0.2079163),(3.4_ 195.0_ 171.5),0,(-0.8538771_ -0.7814850_ -0.6198013),(2.2505220_ -0.6497812_ -1.5871280),(-0.0969199_ -0.0622858_ 0.4524936),(3.1370390_ 0.2791824_ 0.5760655),-12.08955,-7.837512,79.59451,25.85653,(0.9531457_ 0.1472502_ -0.2642548),(0.1577386_ -0.9873021_ 0.0187982),(-0.2581313_ -0.0596006_ -0.9642699),(-0.6670285_ -0.8068015_ -0.1996892):(-0.6048192_ -0.7963676_ -0.2163690),0:0,(0.9877293_ 0.0735540_ -0.1353340_ -0.0257953):(0.9877293_ 0.0735540_ -0.1353340_ -0.0257953),(-0.2711414_ 0.0310489_ -0.9620388):(-0.2711414_ 0.0310489_ -0.9620388),True:False,Bad
5121,-1,03/07/2023 11:54:46.0420 AM,374.4596,(-0.6346823_ -0.8017986_ -0.2076735),(3.4_ 195.0_ 171.5),0,(-0.8532167_ -0.7809685_ -0.6198258),(2.2505220_ -0.6497812_ -1.5871280),(-0.0963449_ -0.0628546_ 0.4525788),(3.1368500_ 0.2793902_ 0.5766423),-12.01772,-7.906716,79.5837,25.85075,(0.9531484_ 0.1473731_ -0.2641766),(0.1578858_ -0.9872767_ 0.0188911),(-0.2580314_ -0.0597158_ -0.9642893),(-0.6666635_ -0.8067859_ -0.1996129):(-0.6044353_ -0.7963852_ -0.2162430),0:0,(0.9877905_ 0.0732447_ -0.1349686_ -0.0262445):(0.9877905_ 0.0732447_ -0.1349686_ -0.0262445),(-0.2704860_ 0.0320768_ -0.9621896):(-0.2704860_ 0.0320768_ -0.9621896),True:False,Bad
5122,-1,03/07/2023 11:54:46.3128 AM,374.7277,(-0.6346823_ -0.8017986_ -0.2076735),(3.4_ 195.0_ 171.5),0,(-0.8526014_ -0.7840331_ -0.6182842),(2.2505220_ -0.6497812_ -1.5871280),(-0.0966174_ -0.0597027_ 0.4511165),(3.1368500_ 0.2793902_ 0.5766423),-12.08863,-7.538954,79.5837,25.85075,(0.9531484_ 0.1473731_ -0.2641766),(0.1578858_ -0.9872767_ 0.0188911),(-0.2580314_ -0.0597158_ -0.9642893),(-0.6661288_ -0.8092775_ -0.1980006):(-0.6039060_ -0.7988350_ -0.2146252),0:0,(0.9877856_ 0.0736406_ -0.1348931_ -0.0257023):(0.9877856_ 0.0736406_ -0.1348931_ -0.0257023),(-0.2702765_ 0.0309095_ -0.9622868):(-0.2702765_ 0.0309095_ -0.9622868),True:False,Bad
5123,-1,03/07/2023 11:54:46.5161 AM,374.9305,(-0.6341509_ -0.8031478_ -0.2067771),(3.4_ 195.0_ 171.5),0,(-0.8521525_ -0.7834122_ -0.6188530),(2.2505220_ -0.6497812_ -1.5871280),(-0.0960007_ -0.0613930_ 0.4524772),(3.1365950_ 0.2802247_ 0.5774705),-11.97864,-7.726818,79.56824,25.88555,(0.9530669_ 0.1479481_ -0.2641492),(0.1582384_ -0.9872372_ 0.0179896),(-0.2581164_ -0.0589439_ -0.9643142),(-0.6654193_ -0.8083495_ -0.1986668):(-0.6031978_ -0.7979867_ -0.2153456),0:0,(0.9877902_ 0.0730743_ -0.1352582_ -0.0252190):(0.9877902_ 0.0730743_ -0.1352582_ -0.0252190),(-0.2708991_ 0.0300544_ -0.9621388):(-0.2708991_ 0.0300544_ -0.9621388),True:False,Bad
5124,-1,03/07/2023 11:54:46.5364 AM,374.9519,(-0.6339219_ -0.8030605_ -0.2066792),(3.4_ 195.0_ 171.5),0,(-0.8517402_ -0.7822597_ -0.6191301),(2.2505220_ -0.6497812_ -1.5871280),(-0.0956132_ -0.0622798_ 0.4527391),(3.1365740_ 0.2782746_ 0.5775955),-11.92497,-7.832579,79.56596,25.72389,(0.9531738_ 0.1472878_ -0.2641328),(0.1575559_ -0.9873462_ 0.0179990),(-0.2581394_ -0.0587719_ -0.9643185),(-0.6650157_ -0.8080422_ -0.1989913):(-0.6027943_ -0.7976426_ -0.2156476),0:0,(0.9877639_ 0.0732344_ -0.1351729_ -0.0262185):(0.9877639_ 0.0732344_ -0.1351729_ -0.0262185),(-0.2708780_ 0.0319969_ -0.9620818):(-0.2708780_ 0.0319969_ -0.9620818),True:False,Bad
5125,-1,03/07/2023 11:54:46.8042 AM,375.2176,(-0.6339219_ -0.8030605_ -0.2066792),(3.4_ 195.0_ 171.5),0,(-0.8511913_ -0.7821708_ -0.6199752),(2.2505220_ -0.6497812_ -1.5871280),(-0.0948537_ -0.0622963_ 0.4534071),(3.1365740_ 0.2782746_ 0.5775955),-11.81599,-7.823227,79.56596,25.72389,(0.9531738_ 0.1472878_ -0.2641328),(0.1575559_ -0.9873462_ 0.0179990),(-0.2581394_ -0.0587719_ -0.9643185),(-0.6645851_ -0.8080692_ -0.1997908):(-0.6023612_ -0.7976486_ -0.2164247),0:0,(0.9877703_ 0.0733812_ -0.1350159_ -0.0263800):(0.9877703_ 0.0733812_ -0.1350159_ -0.0263800),(-0.2706010_ 0.0322994_ -0.9621500):(-0.2706010_ 0.0322994_ -0.9621500),True:False,Bad
5126,-1,03/07/2023 11:54:47.0247 AM,375.4295,(-0.6336755_ -0.8029045_ -0.2076597),(3.4_ 195.0_ 171.5),0,(-0.8520982_ -0.7825286_ -0.6199965),(2.2505220_ -0.6497812_ -1.5871280),(-0.0961662_ -0.0622381_ 0.4527958),(3.1360780_ 0.2791960_ 0.5762262),-11.99049,-7.826424,79.58855,25.85135,(0.9530644_ 0.1476242_ -0.2643393),(0.1580354_ -0.9872615_ 0.0184394),(-0.2582499_ -0.0593489_ -0.9642537),(-0.6653424_ -0.8080055_ -0.1998526):(-0.6031269_ -0.7975838_ -0.2165169),0:0,(0.9877497_ 0.0734430_ -0.1352199_ -0.0259358):(0.9877497_ 0.0734430_ -0.1352199_ -0.0259358),(-0.2709365_ 0.0313742_ -0.9620867):(-0.2709365_ 0.0313742_ -0.9620867),True:False,Bad
5127,-1,03/07/2023 11:54:47.0429 AM,375.4589,(-0.6333468_ -0.8030080_ -0.2074492),(3.4_ 195.0_ 171.5),0,(-0.8520039_ -0.7829667_ -0.6198533),(2.2505220_ -0.6497812_ -1.5871280),(-0.0965372_ -0.0617952_ 0.4529367),(3.1358390_ 0.2778499_ 0.5770624),-12.03177,-7.769024,79.57299,25.71036,(0.9531825_ 0.1472178_ -0.2641403),(0.1575690_ -0.9873382_ 0.0183171),(-0.2580992_ -0.0590799_ -0.9643104),(-0.6650014_ -0.8083429_ -0.1998132):(-0.6027974_ -0.7979119_ -0.2165150),0:0,(0.9877056_ 0.0735193_ -0.1355125_ -0.0258677):(0.9877056_ 0.0735193_ -0.1355125_ -0.0258677),(-0.2714964_ 0.0311737_ -0.9619348):(-0.2714964_ 0.0311737_ -0.9619348),True:False,Bad
5128,-1,03/07/2023 11:54:47.3291 AM,375.7389,(-0.6333468_ -0.8030080_ -0.2074492),(3.4_ 195.0_ 171.5),0,(-0.8508755_ -0.7831588_ -0.6187690),(2.2505220_ -0.6497812_ -1.5871280),(-0.0957763_ -0.0614078_ 0.4516113),(3.1358390_ 0.2778499_ 0.5770624),-11.9737,-7.743301,79.57299,25.71036,(0.9531825_ 0.1472178_ -0.2641403),(0.1575690_ -0.9873382_ 0.0183171),(-0.2580992_ -0.0590799_ -0.9643104),(-0.6637084_ -0.8086279_ -0.1988081):(-0.6015010_ -0.7982675_ -0.2155409),0:0,(0.9877169_ 0.0729691_ -0.1357334_ -0.0258312):(0.9877169_ 0.0729691_ -0.1357334_ -0.0258312),(-0.2719020_ 0.0312192_ -0.9618183):(-0.2719020_ 0.0312192_ -0.9618183),True:False,Bad
5129,-1,03/07/2023 11:54:47.5294 AM,375.9352,(-0.6334376_ -0.8033144_ -0.2083616),(3.4_ 195.0_ 171.4),0,(-0.8520607_ -0.7825592_ -0.6207572),(2.2505220_ -0.6497812_ -1.5871280),(-0.0960927_ -0.0623971_ 0.4529567),(3.1356720_ 0.2817931_ 0.5744090),-11.97746,-7.843427,79.61935,26.13161,(0.9528523_ 0.1484275_ -0.2646540),(0.1586412_ -0.9871809_ 0.0175204),(-0.2586608_ -0.0586794_ -0.9641844),(-0.6654897_ -0.8084586_ -0.2005570):(-0.6032571_ -0.7980927_ -0.2171923),0:0,(0.9878061_ 0.0729698_ -0.1350006_ -0.0262604):(0.9878061_ 0.0729698_ -0.1350006_ -0.0262604),(-0.2705413_ 0.0321784_ -0.9621712):(-0.2705413_ 0.0321784_ -0.9621712),True:False,Bad
