number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4268,-1,03/07/2023 11:34:29.7332 AM,147.966,(-1.0484280_ -0.0610186_ 1.3814460),(42.1_ 68.2_ 350.7),0.75,(0.3473192_ -1.8624150_ 1.9572640),(-0.1317000_ 0.5039999_ 0.5114999),(0.0375876_ -0.3236314_ 2.3277790),(1.0080830_ 0.9487078_ 0.0128484),0.9250976,-7.915102,89.26979,89.22409,(0.2662268_ -0.1202954_ -0.9563746),(0.6740712_ 0.7324656_ 0.0955102),(0.6890221_ -0.6700919_ 0.2760895),(-1.0631760_ -0.0583818_ 1.3976670):(-1.0461410_ -0.0646566_ 1.3354790),1:1,(-0.3095918_ -0.5189774_ 0.3082869_ -0.7346935):(-0.3000297_ -0.5425491_ 0.2901357_ -0.7290020),(0.5716925_ -0.7748981_ 0.2696308):(0.6169401_ -0.7522702_ 0.2312452),False:False,Good
4269,-1,03/07/2023 11:34:29.7499 AM,147.9825,(-1.0547020_ -0.0613003_ 1.3668220),(41.7_ 68.0_ 350.5),0.75,(0.3264343_ -1.8523280_ 2.0200760),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0327143_ -0.3337469_ 2.3301500),(0.9959370_ 0.9542702_ 0.0234514),-0.8043539,-8.151024,88.6511,88.59222,(0.2689574_ -0.1227621_ -0.9552965),(0.6695160_ 0.7368504_ 0.0938076),(0.6923946_ -0.6648165_ 0.2803726),(-1.0663720_ -0.0573468_ 1.3915450):(-1.0489250_ -0.0638689_ 1.3294810),1:1,(-0.3056487_ -0.5068751_ 0.3121511_ -0.7431139):(-0.2957177_ -0.5316818_ 0.2934301_ -0.7374037),(0.5625147_ -0.7707067_ 0.2993131):(0.6105833_ -0.7481496_ 0.2597309),False:False,Good
4270,-1,03/07/2023 11:34:29.7664 AM,147.9994,(-1.0609120_ -0.0614794_ 1.3541040),(41.1_ 67.7_ 350.4),0.75,(0.3309563_ -1.8340110_ 2.0219280),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0354987_ -0.3344759_ 2.3263750),(0.9864669_ 0.9585221_ 0.0360734),-0.8742229,-8.181666,87.90572,87.84473,(0.2727934_ -0.1251566_ -0.9538971),(0.6624173_ 0.7434782_ 0.0918882),(0.6977013_ -0.6569445_ 0.2857218),(-1.0764400_ -0.0585521_ 1.3708490):(-1.0585150_ -0.0653521_ 1.3089520),1:1,(-0.3012160_ -0.5048647_ 0.3091280_ -0.7475429):(-0.2911148_ -0.5297074_ 0.2905630_ -0.7417785),(0.5685874_ -0.7624794_ 0.3087611):(0.6166766_ -0.7397122_ 0.2693245),False:False,Good
4271,-1,03/07/2023 11:34:29.7835 AM,148.0161,(-1.0668060_ -0.0595990_ 1.3416010),(41.5_ 66.8_ 350.2),0.75,(0.1991734_ -1.8869460_ 2.1237330),(-0.1317000_ 0.5039999_ 0.5114999),(-0.1510093_ -0.4246930_ 2.3131070),(0.9816375_ 0.9575276_ 0.0257565),-3.735206,-10.4038,88.497,88.45918,(0.2831582_ -0.1280150_ -0.9504913),(0.6677788_ 0.7376682_ 0.0995848),(0.6883988_ -0.6629161_ 0.2943625),(-1.0823710_ -0.0541011_ 1.3590850):(-1.0632250_ -0.0610538_ 1.2976450),1:1,(-0.3121324_ -0.4699805_ 0.3270888_ -0.7580927):(-0.3051378_ -0.5027648_ 0.3060181_ -0.7486463),(0.5083876_ -0.7807013_ 0.3633834):(0.5660306_ -0.7645909_ 0.3082370),False:False,Good
4272,-1,03/07/2023 11:34:29.8000 AM,148.0327,(-1.0700600_ -0.0562372_ 1.3270840),(41.9_ 65.7_ 349.5),0.75,(0.1844445_ -1.8759100_ 2.1440260),(-0.1317000_ 0.5039999_ 0.5114999),(-0.1586216_ -0.4026223_ 2.3162730),(0.9715144_ 0.9568412_ 0.0132941),-3.917579,-9.86082,89.21602,89.204,(0.2935975_ -0.1352663_ -0.9463106),(0.6731555_ 0.7321230_ 0.1041996),(0.6787212_ -0.6676069_ 0.3060047),(-1.0839750_ -0.0493116_ 1.3433910):(-1.0642390_ -0.0571008_ 1.2822380),1:1,(-0.3096132_ -0.4636522_ 0.3296153_ -0.7619188):(-0.3026216_ -0.4966267_ 0.3087750_ -0.7526222),(0.5024242_ -0.7774539_ 0.3783326):(0.5606606_ -0.7622113_ 0.3235641),False:False,Good
4273,-1,03/07/2023 11:34:29.8167 AM,148.0493,(-1.0753210_ -0.0567538_ 1.3165880),(40.7_ 66.2_ 349.2),0.5,(0.2057707_ -1.8402070_ 2.1929150),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2122104_ -0.4050248_ 2.3196490),(0.9528044_ 0.9712775_ 0.0426155),-5.227087,-9.904344,87.43908,87.48772,(0.2852929_ -0.1418385_ -0.9478871),(0.6612166_ 0.7450722_ 0.0875215),(0.6938304_ -0.6517279_ 0.3063498),(-1.0900720_ -0.0525776_ 1.3364340):(-1.0711210_ -0.0599865_ 1.2741890),1:0,(-0.2930433_ -0.4830397_ 0.3200775_ -0.7604924):(-0.2725233_ -0.5239098_ 0.2884341_ -0.7536945),(0.5471029_ -0.7549348_ 0.3615964):(0.6325259_ -0.7130256_ 0.3024992),False:False,Good
4274,-1,03/07/2023 11:34:29.8337 AM,148.0664,(-1.0816750_ -0.0557728_ 1.3056140),(40.9_ 65.3_ 349.0),0.5,(0.1604797_ -1.8495710_ 2.2151280),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2306849_ -0.4179775_ 2.3151580),(0.9508520_ 0.9701269_ 0.0338972),-5.690233,-10.23392,87.95831,87.99885,(0.2969432_ -0.1443714_ -0.9439183),(0.6642134_ 0.7414109_ 0.0955540),(0.6860361_ -0.6553373_ 0.3160503),(-1.0972800_ -0.0511680_ 1.3250850):(-1.0770570_ -0.0589828_ 1.2632920),1:0,(-0.2978622_ -0.4726466_ 0.3216679_ -0.7644693):(-0.2772266_ -0.5137472_ 0.2902796_ -0.7582527),(0.5310223_ -0.7594835_ 0.3757666):(0.6181539_ -0.7186763_ 0.3184186),False:False,Good
4275,-1,03/07/2023 11:34:29.8503 AM,148.0828,(-1.0873780_ -0.0541618_ 1.2930830),(41.1_ 64.6_ 348.2),0.75,(0.0133567_ -1.8282970_ 2.5130700),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5481880_ -0.4602588_ 2.3098030),(0.9354020_ 0.9796897_ 0.0311108),-13.35105,-11.26933,88.09509,88.18114,(0.2981844_ -0.1538001_ -0.9420360),(0.6691711_ 0.7374644_ 0.0914130),(0.6806588_ -0.6576411_ 0.3228189),(-1.1024310_ -0.0486018_ 1.3134470):(-1.0829940_ -0.0569371_ 1.2525690),1:1,(-0.2802065_ -0.3915140_ 0.3601834_ -0.7990426):(-0.2785858_ -0.4295896_ 0.3409752_ -0.7884026),(0.4238212_ -0.7298275_ 0.5364022):(0.4873975_ -0.7322344_ 0.4756854),False:False,Good
4276,-1,03/07/2023 11:34:29.8666 AM,148.0996,(-1.0930800_ -0.0527626_ 1.2827540),(41.3_ 64.5_ 347.4),0.75,(0.0023407_ -1.8276300_ 2.5042750),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5424290_ -0.4634124_ 2.3093800),(0.9160207_ 0.9943644_ 0.0348623),-13.21808,-11.34658,87.82047,87.99204,(0.2912384_ -0.1633621_ -0.9425991),(0.6747608_ 0.7335390_ 0.0813536),(0.6781430_ -0.6597222_ 0.3238651),(-1.1072930_ -0.0459786_ 1.3018500):(-1.0886210_ -0.0550362_ 1.2408360),1:1,(-0.2769676_ -0.3928497_ 0.3677116_ -0.7960820):(-0.2757047_ -0.4309553_ 0.3485982_ -0.7853306),(0.4217927_ -0.7298886_ 0.5379162):(0.4846644_ -0.7334991_ 0.4765289),False:False,Good
4277,-1,03/07/2023 11:34:29.8838 AM,148.1162,(-1.0978510_ -0.0500153_ 1.2724250),(41.0_ 64.5_ 347.1),0.75,(0.0342904_ -1.8074850_ 2.4750240),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5120105_ -0.4396781_ 2.3154300),(0.9022964_ 1.0015470_ 0.0463890),-12.46914,-10.75191,87.05689,87.34811,(0.2879186_ -0.1682968_ -0.9427510),(0.6737503_ 0.7351920_ 0.0745211),(0.6805614_ -0.6566346_ 0.3250654),(-1.1110820_ -0.0427873_ 1.2929250):(-1.0927920_ -0.0516575_ 1.2316380),1:1,(-0.2757988_ -0.4011525_ 0.3643115_ -0.7939073):(-0.2685857_ -0.4365977_ 0.3437952_ -0.7867967),(0.4360025_ -0.7302064_ 0.5260233):(0.5023504_ -0.7228450_ 0.4744884),False:False,Good
4278,-1,03/07/2023 11:34:29.8999 AM,148.1327,(-1.1024530_ -0.0480170_ 1.2622890),(40.9_ 64.4_ 347.3),0.75,(0.0250706_ -1.8093010_ 2.4629620),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5098872_ -0.4480011_ 2.3139490),(0.8982505_ 1.0004500_ 0.0549037),-12.42675,-10.95741,86.50227,86.85881,(0.2912486_ -0.1662770_ -0.9420862),(0.6714230_ 0.7370118_ 0.0774908),(0.6814437_ -0.6551074_ 0.3262958),(-1.1165910_ -0.0408236_ 1.2829250):(-1.0977760_ -0.0492391_ 1.2217330),1:1,(-0.2791542_ -0.3995534_ 0.3605799_ -0.7952434):(-0.2717761_ -0.4349491_ 0.3399912_ -0.7882658),(0.4341697_ -0.7321329_ 0.5248600):(0.5009080_ -0.7242213_ 0.4739140),False:False,Good
4279,-1,03/07/2023 11:34:29.9167 AM,148.1493,(-1.1064210_ -0.0446000_ 1.2522130),(40.8_ 64.1_ 347.4),0.75,(0.0364597_ -1.7982370_ 2.4390430),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4845479_ -0.4333813_ 2.3167600),(0.8971619_ 0.9955893_ 0.0600114),-11.81307,-10.59549,86.17317,86.55054,(0.2990069_ -0.1649221_ -0.9398912),(0.6685499_ 0.7390199_ 0.0830099),(0.6809081_ -0.6531848_ 0.3312307),(-1.1203210_ -0.0370053_ 1.2732980):(-1.1007680_ -0.0451773_ 1.2122920),1:1,(-0.2800365_ -0.4010702_ 0.3535421_ -0.7973270):(-0.2738180_ -0.4372828_ 0.3331304_ -0.7891968),(0.4415588_ -0.7301517_ 0.5214446):(0.5077702_ -0.7235370_ 0.4676149),False:False,Good
4280,-1,03/07/2023 11:34:29.9336 AM,148.1662,(-1.1103420_ -0.0426339_ 1.2421100),(40.2_ 64.4_ 347.8),0.75,(0.0657924_ -1.7810980_ 2.4197340),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4753166_ -0.4256831_ 2.3206060),(0.8913307_ 0.9946600_ 0.0807557),-11.57547,-10.39456,84.82306,85.35838,(0.2988426_ -0.1615213_ -0.9405339),(0.6601487_ 0.7466980_ 0.0815207),(0.6891276_ -0.6452541_ 0.3297733),(-1.1236650_ -0.0357647_ 1.2629950):(-1.1042770_ -0.0435149_ 1.2018810),1:1,(-0.2768650_ -0.4054637_ 0.3476216_ -0.7988143):(-0.2704065_ -0.4415876_ 0.3272233_ -0.7904465),(0.4552918_ -0.7242234_ 0.5178899):(0.5211361_ -0.7164793_ 0.4637614),False:False,Good
4281,-1,03/07/2023 11:34:29.9500 AM,148.1827,(-1.1134330_ -0.0401344_ 1.2318920),(39.7_ 64.6_ 348.2),0.75,(0.0938478_ -1.7594630_ 2.4009430),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4659718_ -0.4087908_ 2.3229420),(0.8884061_ 0.9900000_ 0.0973690),-11.34274,-9.980706,83.74537,84.38288,(0.3016444_ -0.1566372_ -0.9404656),(0.6525977_ 0.7530460_ 0.0838919),(0.6950734_ -0.6390512_ 0.3293732),(-1.1265260_ -0.0337945_ 1.2525940):(-1.1069350_ -0.0410847_ 1.1914350),1:1,(-0.2741380_ -0.4095755_ 0.3406857_ -0.8006433):(-0.2669699_ -0.4448130_ 0.3204319_ -0.7925856),(0.4690579_ -0.7180464_ 0.5141926):(0.5340134_ -0.7082575_ 0.4617370),False:False,Good
4282,-1,03/07/2023 11:34:29.9662 AM,148.1992,(-1.1167050_ -0.0374796_ 1.2224840),(39.3_ 65.1_ 348.4),0.75,(0.1041602_ -1.7522470_ 2.3930510),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4746047_ -0.4150385_ 2.3245770),(0.8787129_ 0.9915979_ 0.1163156),-11.53938,-10.12313,82.45957,83.30971,(0.2971334_ -0.1548542_ -0.9421953),(0.6477550_ 0.7576629_ 0.0797525),(0.7015164_ -0.6340088_ 0.3254345),(-1.1277710_ -0.0324236_ 1.2482810):(-1.1086730_ -0.0399199_ 1.1869900),1:1,(-0.2709764_ -0.4123854_ 0.3420762_ -0.7996837):(-0.2638845_ -0.4476231_ 0.3218646_ -0.7914554),(0.4741666_ -0.7155253_ 0.5130201):(0.5386773_ -0.7058538_ 0.4599970),False:False,Good
4283,-1,03/07/2023 11:34:29.9834 AM,148.2161,(-1.1199230_ -0.0357015_ 1.2126090),(39.1_ 65.5_ 348.7),0.75,(0.1149655_ -1.7462460_ 2.3707670),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4704533_ -0.4179080_ 2.3229870),(0.8702480_ 0.9921521_ 0.1331069),-11.44875,-10.19849,81.30385,82.35884,(0.2939500_ -0.1517119_ -0.9437039),(0.6433730_ 0.7615720_ 0.0779694),(0.7068696_ -0.6300727_ 0.3214713),(-1.1322950_ -0.0296658_ 1.2336180):(-1.1134010_ -0.0368560_ 1.1722170),1:1,(-0.2691399_ -0.4143586_ 0.3391114_ -0.8005461):(-0.2641836_ -0.4507246_ 0.3194531_ -0.7905720),(0.4808894_ -0.7119453_ 0.5117413):(0.5438720_ -0.7056831_ 0.4541087),False:False,Good
4284,-1,03/07/2023 11:34:30.0001 AM,148.2327,(-1.1230510_ -0.0336803_ 1.2029020),(38.8_ 65.9_ 349.2),0.75,(0.1234544_ -1.7439040_ 2.3504230),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4669665_ -0.4225846_ 2.3235340),(0.8656314_ 0.9892155_ 0.1484900),-11.3635,-10.30781,80.26625,81.46314,(0.2938936_ -0.1465160_ -0.9445421),(0.6381648_ 0.7657549_ 0.0797818),(0.7115985_ -0.6262208_ 0.3185518),(-1.1352410_ -0.0284862_ 1.2241700):(-1.1163640_ -0.0352157_ 1.1627120),1:1,(-0.2699853_ -0.4165095_ 0.3356560_ -0.8006016):(-0.2649008_ -0.4528000_ 0.3159229_ -0.7905648),(0.4856720_ -0.7119092_ 0.5072556):(0.5485591_ -0.7049422_ 0.4495994),False:False,Good
4285,-1,03/07/2023 11:34:30.0166 AM,148.2493,(-1.1257690_ -0.0320952_ 1.1931400),(38.4_ 66.1_ 349.6),0.75,(0.1132744_ -1.7485720_ 2.3514140),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4846459_ -0.4438200_ 2.3219100),(0.8618674_ 0.9854056_ 0.1623740),-11.78992,-10.82124,79.33065,80.64295,(0.2956434_ -0.1417377_ -0.9447251),(0.6322013_ 0.7704257_ 0.0822544),(0.7161819_ -0.6215743_ 0.3173780),(-1.1366200_ -0.0281727_ 1.2192880):(-1.1176230_ -0.0347146_ 1.1578240),1:1,(-0.2715220_ -0.4150889_ 0.3359019_ -0.8007166):(-0.2661457_ -0.4501200_ 0.3167273_ -0.7913548),(0.4823276_ -0.7136827_ 0.5079541):(0.5438180_ -0.7063620_ 0.4531169),False:False,Good
4286,-1,03/07/2023 11:34:30.0339 AM,148.2664,(-1.1282170_ -0.0313752_ 1.1836670),(38.1_ 66.1_ 349.7),0.75,(0.1218489_ -1.7358390_ 2.3427570),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4831296_ -0.4381724_ 2.3207630),(0.8567002_ 0.9838573_ 0.1719601),-11.75971,-10.69188,78.6502,80.0859,(0.2980490_ -0.1400585_ -0.9442195),(0.6276376_ 0.7740360_ 0.0833032),(0.7191926_ -0.6174561_ 0.3186066),(-1.1401520_ -0.0277876_ 1.2053770):(-1.1209120_ -0.0342105_ 1.1439760),1:1,(-0.2697929_ -0.4149686_ 0.3320566_ -0.8029640):(-0.2642338_ -0.4499974_ 0.3129479_ -0.7935656),(0.4872368_ -0.7088540_ 0.5100257):(0.5488222_ -0.7010252_ 0.4553657),False:False,Good
4287,-1,03/07/2023 11:34:30.0508 AM,148.2832,(-1.1300990_ -0.0308362_ 1.1741910),(38.0_ 66.2_ 349.6),0.75,(0.1009036_ -1.7479180_ 2.3488860),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5024559_ -0.4662026_ 2.3181550),(0.8454682_ 0.9873132_ 0.1800198),-12.22959,-11.37104,77.9799,79.6666,(0.2956747_ -0.1417085_ -0.9447197),(0.6265491_ 0.7752857_ 0.0798017),(0.7211192_ -0.6155086_ 0.3180197),(-1.1414290_ -0.0272295_ 1.1954030):(-1.1224060_ -0.0338671_ 1.1340290),1:1,(-0.2697294_ -0.4097019_ 0.3370701_ -0.8036008):(-0.2663174_ -0.4478824_ 0.3176554_ -0.7921941),(0.4766381_ -0.7097061_ 0.5187808):(0.5404253_ -0.7064947_ 0.4569527),False:False,Good
4288,-1,03/07/2023 11:34:30.0687 AM,148.3013,(-1.1317160_ -0.0305157_ 1.1645900),(37.8_ 66.4_ 349.6),0.75,(0.1047578_ -1.7468250_ 2.3359750),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5012050_ -0.4708606_ 2.3181480),(0.8337168_ 0.9906647_ 0.1891200),-12.20009,-11.48168,77.21933,79.19216,(0.2924193_ -0.1426737_ -0.9455873),(0.6252098_ 0.7767331_ 0.0761474),(0.7236047_ -0.6134574_ 0.3163327),(-1.1425240_ -0.0271784_ 1.1862850):(-1.1239720_ -0.0340506_ 1.1247930),1:1,(-0.2676279_ -0.4118678_ 0.3395652_ -0.8021445):(-0.2643464_ -0.4500400_ 0.3201866_ -0.7906109),(0.4790007_ -0.7090644_ 0.5174805):(0.5423326_ -0.7061838_ 0.4551701),False:False,Good
4289,-1,03/07/2023 11:34:30.0832 AM,148.3162,(-1.1332050_ -0.0303222_ 1.1551940),(37.9_ 66.6_ 349.3),0.75,(0.1005161_ -1.7494020_ 2.3331340),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5117303_ -0.4792555_ 2.3180370),(0.8162721_ 0.9989887_ 0.1964094),-12.44896,-11.68135,76.47081,78.87704,(0.2846888_ -0.1470945_ -0.9472674),(0.6274005_ 0.7757130_ 0.0681019),(0.7247902_ -0.6137039_ 0.3131239),(-1.1437660_ -0.0268278_ 1.1765310):(-1.1257470_ -0.0345275_ 1.1149790),1:1,(-0.2643002_ -0.4109844_ 0.3447413_ -0.8014928):(-0.2627976_ -0.4515182_ 0.3251998_ -0.7882347),(0.4765718_ -0.7070360_ 0.5224744):(0.5408812_ -0.7079596_ 0.4541374),False:False,Good
4290,-1,03/07/2023 11:34:30.1003 AM,148.3328,(-1.1349300_ -0.0306973_ 1.1452100),(38.0_ 67.1_ 349.3),0.75,(0.1037471_ -1.7583370_ 2.3052340),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5057664_ -0.4828385_ 2.3185730),(0.8006720_ 1.0055080_ 0.2045419),-12.30556,-11.76361,75.66956,78.5017,(0.2763966_ -0.1468001_ -0.9497656),(0.6300136_ 0.7739658_ 0.0637161),(0.7257326_ -0.6159762_ 0.3064076),(-1.1448980_ -0.0271689_ 1.1662970):(-1.1276340_ -0.0348456_ 1.1045270),1:1,(-0.2641046_ -0.4152600_ 0.3479633_ -0.7979534):(-0.2628081_ -0.4557018_ 0.3283415_ -0.7845124),(0.4789188_ -0.7104768_ 0.5156158):(0.5424258_ -0.7116041_ 0.4465356),False:False,Good
4291,-1,03/07/2023 11:34:30.1168 AM,148.3495,(-1.1361280_ -0.0306174_ 1.1349170),(38.1_ 67.9_ 349.1),0.75,(0.1093785_ -1.7632560_ 2.2902690),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5166228_ -0.4917332_ 2.3193660),(0.7774985_ 1.0155460_ 0.2179507),-12.55725,-11.97014,74.34059,77.88725,(0.2618074_ -0.1494262_ -0.9534824),(0.6320887_ 0.7731225_ 0.0523982),(0.7293290_ -0.6164036_ 0.2968598),(-1.1452620_ -0.0269399_ 1.1555280):(-1.1292490_ -0.0345568_ 1.0934010),1:1,(-0.2605283_ -0.4187986_ 0.3533269_ -0.7949169):(-0.2601885_ -0.4589493_ 0.3342708_ -0.7809805),(0.4817168_ -0.7101423_ 0.5134655):(0.5429140_ -0.7132310_ 0.4433351),False:False,Good
4292,-1,03/07/2023 11:34:30.1334 AM,148.366,(-1.1370450_ -0.0309309_ 1.1244000),(37.9_ 68.8_ 349.0),0.75,(0.1454781_ -1.7571410_ 2.2491790),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5028734_ -0.4824767_ 2.3246790),(0.7532622_ 1.0243130_ 0.2364200),-12.20612,-11.72502,72.57494,77.00325,(0.2454187_ -0.1503617_ -0.9576853),(0.6311797_ 0.7745977_ 0.0401317),(0.7357866_ -0.6143206_ 0.2850060),(-1.1448460_ -0.0275908_ 1.1445200):(-1.1302290_ -0.0350949_ 1.0820360),1:1,(-0.2554080_ -0.4287537_ 0.3539636_ -0.7909783):(-0.2551712_ -0.4687358_ 0.3349361_ -0.7765256),(0.4974595_ -0.7075707_ 0.5018741):(0.5570386_ -0.7102870_ 0.4303488),False:False,Good
4293,-1,03/07/2023 11:34:30.1501 AM,148.3827,(-1.1376720_ -0.0307738_ 1.1135980),(37.9_ 70.3_ 349.3),0,(0.1794250_ -1.7567960_ 2.1980700),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4963772_ -0.4774143_ 2.3271570),(0.7264907_ 1.0323190_ 0.2588699),-12.04062,-11.59333,70.38754,75.92249,(0.2236948_ -0.1470894_ -0.9634964),(0.6307166_ 0.7755064_ 0.0280429),(0.7430729_ -0.6139662_ 0.2662485),(-1.1447180_ -0.0275241_ 1.1337290):(-1.1317050_ -0.0347533_ 1.0708590),0:0,(-0.2429323_ -0.5637630_ 0.2879334_ -0.7350169):(-0.2429323_ -0.5637630_ 0.2879334_ -0.7350169),(0.6888540_ -0.6817710_ 0.2463103):(0.6888540_ -0.6817710_ 0.2463103),False:False,Good
4294,-1,03/07/2023 11:34:30.1668 AM,148.3996,(-1.1381790_ -0.0311531_ 1.1023550),(37.8_ 71.7_ 349.5),0,(0.2149790_ -1.7584610_ 2.1396430),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4824143_ -0.4756325_ 2.3305890),(0.6977891_ 1.0403520_ 0.2815225),-11.69464,-11.53467,68.02843,74.85822,(0.2014886_ -0.1446281_ -0.9687544),(0.6291518_ 0.7771409_ 0.0148340),(0.7507132_ -0.6124824_ 0.2475781),(-1.1439830_ -0.0279877_ 1.1221770):(-1.1326420_ -0.0347781_ 1.0589350),0:0,(-0.2402053_ -0.5749772_ 0.2879901_ -0.7271618):(-0.2402053_ -0.5749772_ 0.2879901_ -0.7271618),(0.6978495_ -0.6805118_ 0.2234052):(0.6978495_ -0.6805118_ 0.2234052),False:False,Good
4295,-1,03/07/2023 11:34:30.1835 AM,148.4161,(-1.1379300_ -0.0310056_ 1.0907810),(37.6_ 73.6_ 349.9),0.5,(0.4736370_ -1.7449620_ 1.3411890),(-0.1317000_ 0.5039999_ 0.5114999),(0.2775089_ -0.3274289_ 2.3266450),(0.6681262_ 1.0455000_ 0.3079500),6.801779,-8.010632,65.25427,73.58776,(0.1765056_ -0.1383283_ -0.9745312),(0.6258795_ 0.7799152_ 0.0026545),(0.7596846_ -0.6104077_ 0.2242362),(-1.1427450_ -0.0282094_ 1.1106950):(-1.1334540_ -0.0343940_ 1.0469360),0:1,(-0.2359676_ -0.5867924_ 0.2880082_ -0.7190586):(-0.2657665_ -0.6058986_ 0.2942865_ -0.6896743),(0.7079550_ -0.6773512_ 0.1999879):(0.6793223_ -0.7232001_ 0.1245102),False:False,Good
4296,-1,03/07/2023 11:34:30.2003 AM,148.4328,(-1.1379290_ -0.0317070_ 1.0788490),(37.5_ 75.4_ 350.2),0.5,(0.4847466_ -1.7439150_ 1.2656920),(-0.1317000_ 0.5039999_ 0.5114999),(0.2889791_ -0.3293273_ 2.3254410),(0.6317711_ 1.0542310_ 0.3329062),7.083747,-8.060586,62.21341,72.47486,(0.1477198_ -0.1356867_ -0.9796775),(0.6235063_ 0.7816885_ -0.0142500),(0.7677361_ -0.6087300_ 0.2000723),(-1.1412910_ -0.0289614_ 1.0983910):(-1.1341890_ -0.0348556_ 1.0343230),0:1,(-0.2320571_ -0.5998843_ 0.2901604_ -0.7085868):(-0.2616642_ -0.6185205_ 0.2969327_ -0.6788190),(0.7154726_ -0.6769904_ 0.1725766):(0.6843337_ -0.7225631_ 0.0979285),False:False,Good
4297,-1,03/07/2023 11:34:30.2172 AM,148.4497,(-1.1375200_ -0.0312538_ 1.0661960),(37.5_ 77.4_ 350.3),0.75,(0.4307708_ -1.7724580_ 1.3614720),(-0.1317000_ 0.5039999_ 0.5114999),(0.1235144_ -0.3961513_ 2.3251500),(0.5916990_ 1.0623140_ 0.3567072),3.040753,-9.669018,58.91622,71.43881,(0.1162996_ -0.1330970_ -0.9842559),(0.6220471_ 0.7823138_ -0.0322882),(0.7742944_ -0.6084983_ 0.1737754),(-1.1394800_ -0.0276741_ 1.0852750):(-1.1345800_ -0.0344452_ 1.0211210),1:1,(-0.2625485_ -0.5935798_ 0.3265680_ -0.6870840):(-0.2546070_ -0.6193095_ 0.3067594_ -0.6764092),(0.6441984_ -0.7484741_ 0.1574627):(0.6816071_ -0.7243950_ 0.1032621),False:False,Good
4298,-1,03/07/2023 11:34:30.2334 AM,148.466,(-1.1367940_ -0.0322349_ 1.0533070),(37.3_ 79.9_ 350.6),0.75,(0.4475555_ -1.7724790_ 1.2625730),(-0.1317000_ 0.5039999_ 0.5114999),(0.1375218_ -0.3983361_ 2.3248280),(0.5422419_ 1.0714750_ 0.3863069),3.385303,-9.722653,54.53296,70.17387,(0.0754495_ -0.1292311_ -0.9887401),(0.6176178_ 0.7845241_ -0.0554098),(0.7828511_ -0.6064827_ 0.1390073),(-1.1365670_ -0.0287960_ 1.0718730):(-1.1347990_ -0.0352532_ 1.0075240),1:1,(-0.2557239_ -0.6111604_ 0.3309725_ -0.6719710):(-0.2482249_ -0.6365682_ 0.3109215_ -0.6606758),(0.6520889_ -0.7482327_ 0.1221765):(0.6867735_ -0.7238380_ 0.0663305),False:False,Good
4299,-1,03/07/2023 11:34:30.2502 AM,148.4827,(-1.1360510_ -0.0304770_ 1.0393070),(37.3_ 82.9_ 350.9),0.75,(0.4410374_ -1.7799330_ 1.2611670),(-0.1317000_ 0.5039999_ 0.5114999),(0.0432021_ -0.4248870_ 2.3269360),(0.4829220_ 1.0798480_ 0.4167529),1.063636,-10.34793,49.20641,68.89656,(0.0268750_ -0.1262234_ -0.9916378),(0.6134593_ 0.7853171_ -0.0833355),(0.7892690_ -0.6060898_ 0.0985383),(-1.1344900_ -0.0278365_ 1.0573940):(-1.1363590_ -0.0340955_ 0.9930453),1:1,(-0.2426063_ -0.6111181_ 0.3464830_ -0.6690491):(-0.2386401_ -0.6412226_ 0.3255217_ -0.6526259),(0.6496181_ -0.7481151_ 0.1353537):(0.6815919_ -0.7289492_ 0.0637689),False:False,Good
