number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3471,-1,03/07/2023 11:47:42.3611 AM,167.5891,(-0.6054806_ -0.8011896_ -0.1865782),(5.2_ 170.5_ 182.7),0,(-0.3990695_ -0.8668402_ -1.1855960),(2.7927020_ -0.0598167_ -1.0425030),(0.0380287_ -0.0290605_ 1.0211080),(3.1670060_ -1.0156550_ 1.3298130),2.132855,-1.630184,67.22267,-37.37106,(0.9846015_ -0.0467743_ 0.1684402),(-0.0612518_ -0.9947643_ 0.0818046),(0.1637319_ -0.0908622_ -0.9823115),(-0.6375874_ -0.7996131_ -0.1928214):(-0.5737569_ -0.8037112_ -0.1807690),0:0,(0.9961970_ -0.0211691_ 0.0844895_ -0.0022595):(0.9961970_ -0.0211691_ 0.0844895_ -0.0022595),(0.1684320_ 0.0009246_ -0.9857134):(0.1684320_ 0.0009246_ -0.9857134),True:False,Bad
3472,-1,03/07/2023 11:47:42.5801 AM,167.7993,(-0.6058163_ -0.8015853_ -0.1871009),(5.2_ 170.5_ 182.7),0,(-0.3966535_ -0.8672299_ -1.1850500),(2.7927020_ -0.0598167_ -1.0425030),(0.0403442_ -0.0292036_ 1.0205300),(3.1659360_ -1.0183970_ 1.3310050),2.263871,-1.639134,67.19741,-37.42081,(0.9844673_ -0.0474591_ 0.1690318),(-0.0619824_ -0.9947274_ 0.0817053),(0.1642628_ -0.0909132_ -0.9822183),(-0.6376465_ -0.7994721_ -0.1929097):(-0.5738505_ -0.8036203_ -0.1806931),0:0,(0.9960797_ -0.0215739_ 0.0857648_ -0.0020862):(0.9960797_ -0.0215739_ 0.0857648_ -0.0020862),(0.1709471_ 0.0004554_ -0.9852806):(0.1709471_ 0.0004554_ -0.9852806),True:False,Bad
3473,-1,03/07/2023 11:47:42.6047 AM,167.8353,(-0.6055510_ -0.8015262_ -0.1868216),(5.2_ 170.5_ 182.7),0,(-0.3982209_ -0.8674164_ -1.1856940),(2.7927020_ -0.0598167_ -1.0425030),(0.0383073_ -0.0291138_ 1.0211560),(3.1659030_ -1.0173660_ 1.3313430),2.148368,-1.633099,67.19199,-37.38578,(0.9844757_ -0.0470575_ 0.1690954),(-0.0616272_ -0.9947276_ 0.0819719),(0.1643464_ -0.0911202_ -0.9821851),(-0.6376082_ -0.7995369_ -0.1931735):(-0.5737874_ -0.8036138_ -0.1810631),0:0,(0.9961633_ -0.0210387_ 0.0849262_ -0.0019256):(0.9961633_ -0.0210387_ 0.0849262_ -0.0019256),(0.1692818_ 0.0002630_ -0.9855679):(0.1692818_ 0.0002630_ -0.9855679),True:False,Bad
3474,-1,03/07/2023 11:47:42.8763 AM,168.1025,(-0.6055510_ -0.8015262_ -0.1868216),(5.2_ 170.5_ 182.7),0,(-0.3985856_ -0.8666462_ -1.1860690),(2.7927020_ -0.0598167_ -1.0425030),(0.0378487_ -0.0298882_ 1.0213940),(3.1659030_ -1.0173660_ 1.3313430),2.12218,-1.676121,67.19199,-37.38578,(0.9844757_ -0.0470575_ 0.1690954),(-0.0616272_ -0.9947276_ 0.0819719),(0.1643464_ -0.0911202_ -0.9821851),(-0.6377569_ -0.7996598_ -0.1934353):(-0.5739357_ -0.8037781_ -0.1813410),0:0,(0.9961653_ -0.0213097_ 0.0848231_ -0.0024074):(0.9961653_ -0.0213097_ 0.0848231_ -0.0024074),(0.1690983_ 0.0011811_ -0.9855988):(0.1690983_ 0.0011811_ -0.9855988),True:False,Bad
3475,-1,03/07/2023 11:47:43.0717 AM,168.2989,(-0.6056445_ -0.8020440_ -0.1872198),(5.2_ 170.5_ 182.7),0,(-0.3976348_ -0.8664856_ -1.1858100),(2.7927020_ -0.0598167_ -1.0425030),(0.0388569_ -0.0298604_ 1.0208830),(3.1659150_ -1.0169020_ 1.3319390),2.17974,-1.675399,67.18291,-37.36081,(0.9844601_ -0.0470417_ 0.1691904),(-0.0615055_ -0.9947913_ 0.0812872),(0.1644852_ -0.0904302_ -0.9822257),(-0.6371180_ -0.7995039_ -0.1932511):(-0.5733077_ -0.8037177_ -0.1811320),0:0,(0.9961319_ -0.0220364_ 0.0850257_ -0.0025252):(0.9961319_ -0.0220364_ 0.0850257_ -0.0025252),(0.1695048_ 0.0012836_ -0.9855287):(0.1695048_ 0.0012836_ -0.9855287),True:False,Bad
3476,-1,03/07/2023 11:47:43.0947 AM,168.3242,(-0.6056149_ -0.8018396_ -0.1874399),(5.2_ 170.5_ 182.7),0,(-0.3981088_ -0.8667333_ -1.1858500),(2.7927020_ -0.0598167_ -1.0425030),(0.0383583_ -0.0297084_ 1.0206560),(3.1657490_ -1.0174850_ 1.3315570),2.152276,-1.667243,67.18772,-37.38459,(0.9844448_ -0.0471516_ 0.1692489),(-0.0616733_ -0.9947557_ 0.0815939),(0.1645140_ -0.0907628_ -0.9821901),(-0.6373421_ -0.8000168_ -0.1932135):(-0.5735173_ -0.8040795_ -0.1811192),0:0,(0.9961743_ -0.0208729_ 0.0848229_ -0.0024744):(0.9961743_ -0.0208729_ 0.0848229_ -0.0024744),(0.1691001_ 0.0013888_ -0.9855980):(0.1691001_ 0.0013888_ -0.9855980),True:False,Bad
3477,-1,03/07/2023 11:47:43.3601 AM,168.5892,(-0.6056149_ -0.8018396_ -0.1874399),(5.2_ 170.5_ 182.7),0,(-0.3964250_ -0.8665818_ -1.1854490),(2.7927020_ -0.0598167_ -1.0425030),(0.0400766_ -0.0299302_ 1.0205260),(3.1657490_ -1.0174850_ 1.3315570),2.248882,-1.679902,67.18772,-37.38459,(0.9844448_ -0.0471516_ 0.1692489),(-0.0616733_ -0.9947557_ 0.0815939),(0.1645140_ -0.0907628_ -0.9821901),(-0.6371633_ -0.7997965_ -0.1931811):(-0.5733628_ -0.8039388_ -0.1809858),0:0,(0.9960932_ -0.0214805_ 0.0856177_ -0.0025505):(0.9960932_ -0.0214805_ 0.0856177_ -0.0025505),(0.1706760_ 0.0014029_ -0.9853262):(0.1706760_ 0.0014029_ -0.9853262),True:False,Bad
3478,-1,03/07/2023 11:47:43.5638 AM,168.7918,(-0.6053905_ -0.8020469_ -0.1871010),(5.2_ 170.5_ 182.8),0,(-0.3971217_ -0.8680444_ -1.1851370),(2.7927020_ -0.0598167_ -1.0425030),(0.0388183_ -0.0286677_ 1.0205290),(3.1641350_ -1.0202840_ 1.3330130),2.178334,-1.609072,67.15487,-37.43034,(0.9843326_ -0.0479245_ 0.1696837),(-0.0624734_ -0.9947164_ 0.0814652),(0.1648830_ -0.0907896_ -0.9821258),(-0.6375749_ -0.8001479_ -0.1928754):(-0.5737796_ -0.8043922_ -0.1806880),0:0,(0.9960822_ -0.0223137_ 0.0855429_ -0.0021261):(0.9960822_ -0.0223137_ 0.0855429_ -0.0021261),(0.1705105_ 0.0004179_ -0.9853555):(0.1705105_ 0.0004179_ -0.9853555),False:False,Bad
3479,-1,03/07/2023 11:47:43.6027 AM,168.8326,(-0.6053233_ -0.8021253_ -0.1870059),(5.2_ 170.5_ 182.8),0,(-0.3972653_ -0.8666961_ -1.1853350),(2.7927020_ -0.0598167_ -1.0425030),(0.0387766_ -0.0302535_ 1.0206370),(3.1641070_ -1.0215600_ 1.3320340),2.175767,-1.697855,67.16975,-37.48521,(0.9843601_ -0.0482670_ 0.1694270),(-0.0628097_ -0.9946882_ 0.0815495),(0.1645909_ -0.0909158_ -0.9821630),(-0.6370988_ -0.7998163_ -0.1928542):(-0.5732908_ -0.8040042_ -0.1807144),0:0,(0.9961225_ -0.0218340_ 0.0851873_ -0.0025483):(0.9961225_ -0.0218340_ 0.0851873_ -0.0025483),(0.1698252_ 0.0013570_ -0.9854734):(0.1698252_ 0.0013570_ -0.9854734),True:False,Bad
3480,-1,03/07/2023 11:47:43.8724 AM,169.0999,(-0.6053233_ -0.8021253_ -0.1870059),(5.2_ 170.5_ 182.8),0,(-0.3969066_ -0.8668389_ -1.1859310),(2.7927020_ -0.0598167_ -1.0425030),(0.0390356_ -0.0301826_ 1.0212940),(3.1641070_ -1.0215600_ 1.3320340),2.188876,-1.692784,67.16975,-37.48521,(0.9843601_ -0.0482670_ 0.1694270),(-0.0628097_ -0.9946882_ 0.0815495),(0.1645909_ -0.0909158_ -0.9821630),(-0.6365265_ -0.7999553_ -0.1933988):(-0.5727186_ -0.8041793_ -0.1812709),0:0,(0.9961240_ -0.0221090_ 0.0850975_ -0.0025865):(0.9961240_ -0.0221090_ 0.0850975_ -0.0025865),(0.1696497_ 0.0013901_ -0.9855038):(0.1696497_ 0.0013901_ -0.9855038),True:False,Bad
3481,-1,03/07/2023 11:47:44.0717 AM,169.2987,(-0.6049805_ -0.8026624_ -0.1876338),(5.2_ 170.5_ 182.8),0,(-0.3965604_ -0.8678931_ -1.1857170),(2.7927020_ -0.0598167_ -1.0425030),(0.0399493_ -0.0290478_ 1.0205020),(3.1652960_ -1.0197900_ 1.3295860),2.241796,-1.63044,67.2151,-37.48813,(0.9845077_ -0.0478486_ 0.1686864),(-0.0622458_ -0.9947590_ 0.0811188),(0.1639208_ -0.0903621_ -0.9823263),(-0.6366493_ -0.8004925_ -0.1933331):(-0.5728402_ -0.8046182_ -0.1811774),0:0,(0.9961239_ -0.0213856_ 0.0852941_ -0.0022240):(0.9961239_ -0.0213856_ 0.0852941_ -0.0022240),(0.1700221_ 0.0007826_ -0.9854404):(0.1700221_ 0.0007826_ -0.9854404),True:False,Bad
3482,-1,03/07/2023 11:47:44.0972 AM,169.327,(-0.6047995_ -0.8026383_ -0.1877306),(5.2_ 170.5_ 182.8),0,(-0.3963950_ -0.8667800_ -1.1862840),(2.7927020_ -0.0598167_ -1.0425030),(0.0396133_ -0.0299018_ 1.0208780),(3.1646680_ -1.0200980_ 1.3303050),2.22214,-1.677727,67.19999,-37.48156,(0.9844644_ -0.0480558_ 0.1688802),(-0.0624226_ -0.9947726_ 0.0808159),(0.1641137_ -0.0901023_ -0.9823179),(-0.6379879_ -0.8010771_ -0.1941507):(-0.5741935_ -0.8051732_ -0.1819079),0:0,(0.9960673_ -0.0210726_ 0.0860065_ -0.0030327):(0.9960673_ -0.0210726_ 0.0860065_ -0.0030327),(0.1714643_ 0.0024168_ -0.9851881):(0.1714643_ 0.0024168_ -0.9851881),True:False,Bad
3483,-1,03/07/2023 11:47:44.3672 AM,169.5948,(-0.6047995_ -0.8026383_ -0.1877306),(5.2_ 170.5_ 182.8),0,(-0.3973647_ -0.8661625_ -1.1856370),(2.7927020_ -0.0598167_ -1.0425030),(0.0387383_ -0.0304031_ 1.0200280),(3.1646680_ -1.0200980_ 1.3303050),2.174917,-1.707263,67.19999,-37.48156,(0.9844644_ -0.0480558_ 0.1688802),(-0.0624226_ -0.9947726_ 0.0808159),(0.1641137_ -0.0901023_ -0.9823179),(-0.6362274_ -0.7998483_ -0.1928837):(-0.5724106_ -0.8040835_ -0.1808067),0:0,(0.9961547_ -0.0221660_ 0.0847132_ -0.0028687):(0.9961547_ -0.0221660_ 0.0847132_ -0.0028687),(0.1689022_ 0.0019598_ -0.9856311):(0.1689022_ 0.0019598_ -0.9856311),True:False,Bad
3484,-1,03/07/2023 11:47:44.5661 AM,169.7952,(-0.6049943_ -0.8019856_ -0.1877298),(5.2_ 170.5_ 182.7),0,(-0.3986497_ -0.8662519_ -1.1864530),(2.7927020_ -0.0598167_ -1.0425030),(0.0374153_ -0.0299063_ 1.0207160),(3.1650280_ -1.0187320_ 1.3306290),2.099288,-1.678246,67.19733,-37.43774,(0.9844599_ -0.0477079_ 0.1690046),(-0.0621332_ -0.9947659_ 0.0811189),(0.1642500_ -0.0903591_ -0.9822714),(-0.6380225_ -0.7999439_ -0.1938227):(-0.5742100_ -0.8041538_ -0.1817141),0:0,(0.9961382_ -0.0219734_ 0.0849570_ -0.0028478):(0.9961382_ -0.0219734_ 0.0849570_ -0.0028478),(0.1693830_ 0.0019401_ -0.9855481):(0.1693830_ 0.0019401_ -0.9855481),True:False,Bad
3485,-1,03/07/2023 11:47:44.5966 AM,169.8261,(-0.6050082_ -0.8019796_ -0.1875096),(5.2_ 170.5_ 182.7),0,(-0.3972428_ -0.8670145_ -1.1858070),(2.7927020_ -0.0598167_ -1.0425030),(0.0387246_ -0.0291579_ 1.0206100),(3.1649010_ -1.0182050_ 1.3315080),2.172909,-1.63644,67.18299,-37.40519,(0.9844371_ -0.0475333_ 0.1691867),(-0.0619731_ -0.9947761_ 0.0811153),(0.1644473_ -0.0903379_ -0.9822403),(-0.6379443_ -0.7999623_ -0.1935481):(-0.5741459_ -0.8041337_ -0.1813525),0:0,(0.9960884_ -0.0217154_ 0.0856178_ -0.0024543):(0.9960884_ -0.0217154_ 0.0856178_ -0.0024543),(0.1706724_ 0.0011710_ -0.9853275):(0.1706724_ 0.0011710_ -0.9853275),True:False,Bad
3486,-1,03/07/2023 11:47:44.8780 AM,170.1034,(-0.6050082_ -0.8019796_ -0.1875096),(5.2_ 170.5_ 182.7),0,(-0.3975191_ -0.8651856_ -1.1871480),(2.7927020_ -0.0598167_ -1.0425030),(0.0381388_ -0.0310689_ 1.0217160),(3.1649010_ -1.0182050_ 1.3315080),2.137753,-1.741744,67.18299,-37.40519,(0.9844371_ -0.0475333_ 0.1691867),(-0.0619731_ -0.9947761_ 0.0811153),(0.1644473_ -0.0903379_ -0.9822403),(-0.6370823_ -0.7991482_ -0.1945453):(-0.5732622_ -0.8032292_ -0.1824321),0:0,(0.9961574_ -0.0209773_ 0.0849861_ -0.0028303):(0.9961574_ -0.0209773_ 0.0849861_ -0.0028303),(0.1694378_ 0.0020734_ -0.9855393):(0.1694378_ 0.0020734_ -0.9855393),True:False,Bad
3487,-1,03/07/2023 11:47:45.0733 AM,170.3007,(-0.6053574_ -0.8018260_ -0.1891194),(5.2_ 170.5_ 182.7),0,(-0.3971043_ -0.8669792_ -1.1873970),(2.7927020_ -0.0598167_ -1.0425030),(0.0391565_ -0.0300890_ 1.0206540),(3.1655800_ -1.0188590_ 1.3291650),2.197024,-1.688595,67.22342,-37.47163,(0.9844355_ -0.0473955_ 0.1692348),(-0.0620074_ -0.9946914_ 0.0821245),(0.1644440_ -0.0913401_ -0.9821484),(-0.6370742_ -0.7994645_ -0.1949917):(-0.5732577_ -0.8035072_ -0.1828473),0:0,(0.9961458_ -0.0207593_ 0.0851960_ -0.0020694):(0.9961458_ -0.0207593_ 0.0851960_ -0.0020694),(0.1698212_ 0.0005857_ -0.9854749):(0.1698212_ 0.0005857_ -0.9854749),True:False,Bad
3488,-1,03/07/2023 11:47:45.0980 AM,170.3279,(-0.6052736_ -0.8015912_ -0.1890768),(5.2_ 170.5_ 182.7),0,(-0.3984745_ -0.8677023_ -1.1878130),(2.7927020_ -0.0598167_ -1.0425030),(0.0381230_ -0.0284223_ 1.0209550),(3.1662560_ -1.0171420_ 1.3285500),2.138461,-1.59464,67.23725,-37.43778,(0.9845161_ -0.0472353_ 0.1688103),(-0.0617062_ -0.9947590_ 0.0815291),(0.1640745_ -0.0906834_ -0.9822710),(-0.6377870_ -0.8006179_ -0.1952196):(-0.5739705_ -0.8047749_ -0.1831138),0:0,(0.9961511_ -0.0216091_ 0.0849143_ -0.0024066):(0.9961511_ -0.0216091_ 0.0849143_ -0.0024066),(0.1692790_ 0.0011248_ -0.9855679):(0.1692790_ 0.0011248_ -0.9855679),False:False,Bad
3489,-1,03/07/2023 11:47:45.3644 AM,170.5916,(-0.6052736_ -0.8015912_ -0.1890768),(5.2_ 170.5_ 182.7),0,(-0.3979270_ -0.8672787_ -1.1875750),(2.7927020_ -0.0598167_ -1.0425030),(0.0386822_ -0.0288580_ 1.0207720),(3.1662560_ -1.0171420_ 1.3285500),2.170187,-1.619365,67.23725,-37.43778,(0.9845161_ -0.0472353_ 0.1688103),(-0.0617062_ -0.9947590_ 0.0815291),(0.1640745_ -0.0906834_ -0.9822710),(-0.6378659_ -0.8001509_ -0.1951360):(-0.5740539_ -0.8042661_ -0.1829918),0:0,(0.9961328_ -0.0212921_ 0.0852092_ -0.0023430):(0.9961328_ -0.0212921_ 0.0852092_ -0.0023430),(0.1698591_ 0.0010393_ -0.9854678):(0.1698591_ 0.0010393_ -0.9854678),True:False,Bad
3490,-1,03/07/2023 11:47:45.5646 AM,170.7931,(-0.6054884_ -0.8025292_ -0.1889736),(5.2_ 170.5_ 182.7),0,(-0.3977416_ -0.8684703_ -1.1869400),(2.7927020_ -0.0598167_ -1.0425030),(0.0386726_ -0.0281118_ 1.0203720),(3.1662630_ -1.0158390_ 1.3306690),2.170502,-1.578133,67.2047,-37.35829,(0.9844646_ -0.0466661_ 0.1692682),(-0.0611153_ -0.9948241_ 0.0811802),(0.1646037_ -0.0902639_ -0.9822210),(-0.6372613_ -0.8008460_ -0.1944337):(-0.5734476_ -0.8050005_ -0.1823121),0:0,(0.9961420_ -0.0216175_ 0.0850262_ -0.0021428):(0.9961420_ -0.0216175_ 0.0850262_ -0.0021428),(0.1694889_ 0.0005929_ -0.9855323):(0.1694889_ 0.0005929_ -0.9855323),True:False,Bad
3491,-1,03/07/2023 11:47:45.5884 AM,170.8184,(-0.6055176_ -0.8025074_ -0.1891598),(5.2_ 170.5_ 182.7),0,(-0.3971617_ -0.8680602_ -1.1872790),(2.7927020_ -0.0598167_ -1.0425030),(0.0392807_ -0.0283356_ 1.0205900),(3.1659730_ -1.0168620_ 1.3305210),2.204127,-1.590345,67.20511,-37.3892,(0.9844487_ -0.0470981_ 0.1692407),(-0.0615002_ -0.9948241_ 0.0808873),(0.1645551_ -0.0900378_ -0.9822499),(-0.6372551_ -0.8006390_ -0.1948972):(-0.5734499_ -0.8048148_ -0.1827386),0:0,(0.9961132_ -0.0217680_ 0.0853209_ -0.0022730):(0.9961132_ -0.0217680_ 0.0853209_ -0.0022730),(0.1700776_ 0.0008137_ -0.9854306):(0.1700776_ 0.0008137_ -0.9854306),True:False,Bad
3492,-1,03/07/2023 11:47:45.8607 AM,171.0882,(-0.6055176_ -0.8025074_ -0.1891598),(5.2_ 170.5_ 182.7),0,(-0.3971295_ -0.8670818_ -1.1872580),(2.7927020_ -0.0598167_ -1.0425030),(0.0392699_ -0.0293092_ 1.0204880),(3.1659730_ -1.0168620_ 1.3305210),2.20374,-1.645128,67.20511,-37.3892,(0.9844487_ -0.0470981_ 0.1692407),(-0.0615002_ -0.9948241_ 0.0808873),(0.1645551_ -0.0900378_ -0.9822499),(-0.6370901_ -0.8000239_ -0.1948197):(-0.5732805_ -0.8041675_ -0.1826730),0:0,(0.9961262_ -0.0215044_ 0.0852326_ -0.0024107):(0.9961262_ -0.0215044_ 0.0852326_ -0.0024107),(0.1699085_ 0.0011370_ -0.9854596):(0.1699085_ 0.0011370_ -0.9854596),True:False,Bad
3493,-1,03/07/2023 11:47:46.0677 AM,171.2962,(-0.6053337_ -0.8021032_ -0.1889376),(5.2_ 170.5_ 182.7),0,(-0.3969616_ -0.8666048_ -1.1871990),(2.7927020_ -0.0598167_ -1.0425030),(0.0391799_ -0.0297528_ 1.0206300),(3.1657270_ -1.0169040_ 1.3305220),2.19839,-1.669778,67.2035,-37.39029,(0.9844424_ -0.0470843_ 0.1692817),(-0.0615482_ -0.9947928_ 0.0812348),(0.1645753_ -0.0903900_ -0.9822142),(-0.6377376_ -0.8000816_ -0.1949220):(-0.5739374_ -0.8042231_ -0.1827256),0:0,(0.9960923_ -0.0214608_ 0.0856319_ -0.0026777):(0.9960923_ -0.0214608_ 0.0856319_ -0.0026777),(0.1707095_ 0.0016591_ -0.9853207):(0.1707095_ 0.0016591_ -0.9853207),True:False,Bad
3494,-1,03/07/2023 11:47:46.0898 AM,171.3184,(-0.6053348_ -0.8022054_ -0.1891462),(5.2_ 170.5_ 182.7),0,(-0.3967924_ -0.8669425_ -1.1874600),(2.7927020_ -0.0598167_ -1.0425030),(0.0394995_ -0.0291741_ 1.0207350),(3.1655660_ -1.0177530_ 1.3301810),2.216078,-1.637153,67.2077,-37.42044,(0.9844440_ -0.0474921_ 0.1691586),(-0.0618773_ -0.9948074_ 0.0808073),(0.1644424_ -0.0900173_ -0.9822708),(-0.6371223_ -0.8000668_ -0.1950984):(-0.5733162_ -0.8042003_ -0.1829294),0:0,(0.9961126_ -0.0214181_ 0.0854100_ -0.0024916):(0.9961126_ -0.0214181_ 0.0854100_ -0.0024916),(0.1702627_ 0.0013052_ -0.9853981):(0.1702627_ 0.0013052_ -0.9853981),True:False,Bad
3495,-1,03/07/2023 11:47:46.3689 AM,171.5965,(-0.6053348_ -0.8022054_ -0.1891462),(5.2_ 170.5_ 182.7),0,(-0.3981772_ -0.8672171_ -1.1871830),(2.7927020_ -0.0598167_ -1.0425030),(0.0381961_ -0.0287930_ 1.0202600),(3.1655660_ -1.0177530_ 1.3301810),2.144013,-1.616527,67.2077,-37.42044,(0.9844440_ -0.0474921_ 0.1691586),(-0.0618773_ -0.9948074_ 0.0808073),(0.1644424_ -0.0900173_ -0.9822708),(-0.6372364_ -0.8007364_ -0.1944879):(-0.5734163_ -0.8048956_ -0.1824012),0:0,(0.9961624_ -0.0215957_ 0.0847781_ -0.0027007):(0.9961624_ -0.0215957_ 0.0847781_ -0.0027007),(0.1690221_ 0.0017189_ -0.9856116):(0.1690221_ 0.0017189_ -0.9856116),True:False,Bad
3496,-1,03/07/2023 11:47:46.5717 AM,171.7962,(-0.6042784_ -0.8027717_ -0.1883912),(5.2_ 170.5_ 182.8),0,(-0.3956171_ -0.8668035_ -1.1867690),(2.7927020_ -0.0598167_ -1.0425030),(0.0397879_ -0.0301007_ 1.0207400),(3.1637730_ -1.0213800_ 1.3297690),2.232231,-1.689114,67.20244,-37.52744,(0.9844271_ -0.0484059_ 0.1689976),(-0.0627889_ -0.9947487_ 0.0808258),(0.1641977_ -0.0901783_ -0.9822969),(-0.6365803_ -0.8014673_ -0.1944597):(-0.5727799_ -0.8055900_ -0.1822578),0:0,(0.9960891_ -0.0212573_ 0.0856971_ -0.0032361):(0.9960891_ -0.0212573_ 0.0856971_ -0.0032361),(0.1708615_ 0.0028034_ -0.9852908):(0.1708615_ 0.0028034_ -0.9852908),True:False,Bad
3497,-1,03/07/2023 11:47:46.6016 AM,171.8306,(-0.6041708_ -0.8029848_ -0.1884170),(5.2_ 170.5_ 182.8),0,(-0.3958555_ -0.8674119_ -1.1862400),(2.7927020_ -0.0598167_ -1.0425030),(0.0395480_ -0.0297016_ 1.0201720),(3.1638700_ -1.0209510_ 1.3296960),2.220016,-1.667657,67.20419,-37.51733,(0.9844384_ -0.0481768_ 0.1689973),(-0.0625750_ -0.9947535_ 0.0809315),(0.1642117_ -0.0902471_ -0.9822881),(-0.6357507_ -0.8009079_ -0.1937492):(-0.5719462_ -0.8051374_ -0.1816052),0:0,(0.9961114_ -0.0221316_ 0.0852319_ -0.0027811):(0.9961114_ -0.0221316_ 0.0852319_ -0.0027811),(0.1699240_ 0.0017680_ -0.9854555):(0.1699240_ 0.0017680_ -0.9854555),True:False,Bad
3498,-1,03/07/2023 11:47:46.8771 AM,172.1039,(-0.6041708_ -0.8029848_ -0.1884170),(5.2_ 170.5_ 182.8),0,(-0.3958450_ -0.8667995_ -1.1866330),(2.7927020_ -0.0598167_ -1.0425030),(0.0394625_ -0.0303431_ 1.0205040),(3.1638700_ -1.0209510_ 1.3296960),2.214503,-1.703102,67.20419,-37.51733,(0.9844384_ -0.0481768_ 0.1689973),(-0.0625750_ -0.9947535_ 0.0809315),(0.1642117_ -0.0902471_ -0.9822881),(-0.6360023_ -0.8006874_ -0.1941782):(-0.5722013_ -0.8049260_ -0.1820188),0:0,(0.9960988_ -0.0221805_ 0.0853610_ -0.0029857):(0.9960988_ -0.0221805_ 0.0853610_ -0.0029857),(0.1701885_ 0.0021614_ -0.9854096):(0.1701885_ 0.0021614_ -0.9854096),True:False,Bad
3499,-1,03/07/2023 11:47:47.0787 AM,172.3071,(-0.6044885_ -0.8027329_ -0.1880080),(5.2_ 170.5_ 182.8),0,(-0.3973464_ -0.8671477_ -1.1874950),(2.7927020_ -0.0598167_ -1.0425030),(0.0381582_ -0.0295878_ 1.0216170),(3.1638540_ -1.0215650_ 1.3301960),2.139048,-1.65892,67.1964,-37.52357,(0.9844263_ -0.0485190_ 0.1689699),(-0.0628765_ -0.9947549_ 0.0806817),(0.1641690_ -0.0900494_ -0.9823135),(-0.6367632_ -0.8010461_ -0.1948618):(-0.5729519_ -0.8052679_ -0.1827509),0:0,(0.9961340_ -0.0220529_ 0.0849812_ -0.0029628):(0.9961340_ -0.0220529_ 0.0849812_ -0.0029628),(0.1694361_ 0.0021545_ -0.9855387):(0.1694361_ 0.0021545_ -0.9855387),True:False,Bad
3500,-1,03/07/2023 11:47:47.1017 AM,172.3325,(-0.6052065_ -0.8028691_ -0.1885278),(5.2_ 170.5_ 182.8),0,(-0.3964494_ -0.8668886_ -1.1868580),(2.7927020_ -0.0598167_ -1.0425030),(0.0397439_ -0.0298882_ 1.0207200),(3.1645520_ -1.0211110_ 1.3304590),2.229809,-1.677228,67.19686,-37.50579,(0.9844058_ -0.0483553_ 0.1691359),(-0.0627154_ -0.9947704_ 0.0806153),(0.1643532_ -0.0899655_ -0.9822904),(-0.6365049_ -0.8006323_ -0.1943889):(-0.5726994_ -0.8048242_ -0.1822376),0:0,(0.9961129_ -0.0218320_ 0.0852900_ -0.0028593):(0.9961129_ -0.0218320_ 0.0852900_ -0.0028593),(0.1700418_ 0.0019723_ -0.9854350):(0.1700418_ 0.0019723_ -0.9854350),True:False,Bad
3501,-1,03/07/2023 11:47:47.3749 AM,172.6007,(-0.6052065_ -0.8028691_ -0.1885278),(5.2_ 170.5_ 182.8),0,(-0.3968664_ -0.8668694_ -1.1862130),(2.7927020_ -0.0598167_ -1.0425030),(0.0394415_ -0.0298292_ 1.0200160),(3.1645520_ -1.0211110_ 1.3304590),2.214385,-1.675072,67.19686,-37.50579,(0.9844058_ -0.0483553_ 0.1691359),(-0.0627154_ -0.9947704_ 0.0806153),(0.1643532_ -0.0899655_ -0.9822904),(-0.6361269_ -0.8009324_ -0.1935312):(-0.5723138_ -0.8051569_ -0.1814309),0:0,(0.9961404_ -0.0220656_ 0.0849013_ -0.0030445):(0.9961404_ -0.0220656_ 0.0849013_ -0.0030445),(0.1692817_ 0.0023187_ -0.9855653):(0.1692817_ 0.0023187_ -0.9855653),True:False,Bad
3502,-1,03/07/2023 11:47:47.5693 AM,172.7977,(-0.6047183_ -0.8027409_ -0.1878148),(5.2_ 170.5_ 182.8),0,(-0.3958161_ -0.8672287_ -1.1855080),(2.7927020_ -0.0598167_ -1.0425030),(0.0401310_ -0.0295869_ 1.0201490),(3.1636720_ -1.0226530_ 1.3305080),2.252761,-1.661254,67.19041,-37.54653,(0.9843985_ -0.0488053_ 0.1690492),(-0.0631800_ -0.9947323_ 0.0807227),(0.1642190_ -0.0901438_ -0.9822965),(-0.6357417_ -0.8008718_ -0.1930140):(-0.5719370_ -0.8050951_ -0.1808690),0:0,(0.9961118_ -0.0220760_ 0.0852416_ -0.0028458):(0.9961118_ -0.0220760_ 0.0852416_ -0.0028458),(0.1699459_ 0.0019059_ -0.9854519):(0.1699459_ 0.0019059_ -0.9854519),True:False,Bad
