number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1226,-1,03/07/2023 11:35:22.4296 AM,24.99152,(-0.8365234_ -0.8746948_ -1.4928960),(5.7_ 279.4_ 172.4),0,(-2.0364410_ -0.9188783_ -1.4226460),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358607_ -0.0565081_ 1.1937500),(-1.8368030_ -1.5021200_ -0.3766552),6.492895,-2.710168,78.41157,75.92337,(-0.1751912_ 0.1315059_ -0.9757122),(0.0748442_ -0.9863926_ -0.1463838),(-0.9816856_ -0.0986715_ 0.1629647),(-0.8313016_ -0.8770476_ -1.4615300):(-0.8422829_ -0.8724054_ -1.5245830),0:0,(0.6405055_ 0.0464696_ -0.7649279_ -0.0497874):(0.6405055_ 0.0464696_ -0.7649279_ -0.0497874),(-0.9845082_ -0.0073136_ 0.1751866):(-0.9845082_ -0.0073136_ 0.1751866),True:True,Bad
1227,-1,03/07/2023 11:35:22.4465 AM,25.00838,(-0.8364115_ -0.8747280_ -1.4929060),(5.7_ 279.4_ 172.4),0,(-2.0361080_ -0.9189501_ -1.4222460),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353386_ -0.0564643_ 1.1936140),(-1.8376200_ -1.5011680_ -0.3764601),6.468891,-2.708378,78.42242,75.9218,(-0.1751109_ 0.1309541_ -0.9758008),(0.0748398_ -0.9864767_ -0.1458171),(-0.9817001_ -0.0985629_ 0.1629423),(-0.8309831_ -0.8770383_ -1.4615100):(-0.8419821_ -0.8724754_ -1.5245660),0:0,(0.6404294_ 0.0460231_ -0.7650465_ -0.0493555):(0.6404294_ 0.0460231_ -0.7650465_ -0.0493555),(-0.9844596_ -0.0072021_ 0.1754640):(-0.9844596_ -0.0072021_ 0.1754640),False:True,Bad
1228,-1,03/07/2023 11:35:22.4631 AM,25.02491,(-0.8365074_ -0.8746803_ -1.4929080),(5.6_ 279.4_ 172.4),0,(-2.0364580_ -0.9197527_ -1.4232790),(-0.2574000_ 0.4026000_ 0.4578000),(0.1363947_ -0.0552243_ 1.1937790),(-1.8373050_ -1.5016440_ -0.3760936),6.518038,-2.648616,78.43145,75.93925,(-0.1752141_ 0.1311906_ -0.9757504),(0.0746021_ -0.9864634_ -0.1460271),(-0.9816997_ -0.0983791_ 0.1630555),(-0.8313289_ -0.8771445_ -1.4616290):(-0.8422844_ -0.8725352_ -1.5246890),0:0,(0.6406751_ 0.0465361_ -0.7648072_ -0.0493946):(0.6406751_ 0.0465361_ -0.7648072_ -0.0493946),(-0.9845831_ -0.0078905_ 0.1747395):(-0.9845831_ -0.0078905_ 0.1747395),False:True,Bad
1229,-1,03/07/2023 11:35:22.4799 AM,25.04177,(-0.8357476_ -0.8749068_ -1.4927400),(5.6_ 279.4_ 172.4),0,(-2.0353240_ -0.9196147_ -1.4222080),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354821_ -0.0555143_ 1.1935320),(-1.8371040_ -1.5018020_ -0.3751780),6.47613,-2.663059,78.45763,75.97354,(-0.1752008_ 0.1311071_ -0.9757641),(0.0744648_ -0.9864901_ -0.1459187),(-0.9817126_ -0.0982252_ 0.1630710),(-0.8302077_ -0.8772920_ -1.4612800):(-0.8411989_ -0.8727103_ -1.5243360),0:0,(0.6404692_ 0.0462680_ -0.7649995_ -0.0493398):(0.6404692_ 0.0462680_ -0.7649995_ -0.0493398),(-0.9844829_ -0.0075887_ 0.1753170):(-0.9844829_ -0.0075887_ 0.1753170),False:True,Bad
1230,-1,03/07/2023 11:35:22.4962 AM,25.05837,(-0.8358482_ -0.8749490_ -1.4926370),(5.6_ 279.4_ 172.4),0,(-2.0354880_ -0.9190869_ -1.4224520),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353827_ -0.0562336_ 1.1935320),(-1.8371740_ -1.5013750_ -0.3763056),6.471419,-2.697511,78.4243,75.92921,(-0.1747634_ 0.1309394_ -0.9758651),(0.0746453_ -0.9865036_ -0.1457348),(-0.9817769_ -0.0983128_ 0.1626307),(-0.8303400_ -0.8774002_ -1.4612410):(-0.8413144_ -0.8727983_ -1.5242990),0:0,(0.6405629_ 0.0461895_ -0.7649083_ -0.0496123):(0.6405629_ 0.0461895_ -0.7649083_ -0.0496123),(-0.9845268_ -0.0071019_ 0.1750914):(-0.9845268_ -0.0071019_ 0.1750914),False:True,Bad
1231,-1,03/07/2023 11:35:22.5133 AM,25.07519,(-0.8355542_ -0.8749311_ -1.4927980),(5.6_ 279.4_ 172.4),0,(-2.0350200_ -0.9190176_ -1.4223280),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354438_ -0.0556316_ 1.1933940),(-1.8369960_ -1.5020890_ -0.3746397),6.475059,-2.668985,78.47309,75.99545,(-0.1750697_ 0.1311702_ -0.9757792),(0.0740680_ -0.9865223_ -0.1459033),(-0.9817661_ -0.0978172_ 0.1629946),(-0.8298820_ -0.8772995_ -1.4613840):(-0.8408706_ -0.8726994_ -1.5244390),0:0,(0.6404782_ 0.0461833_ -0.7649804_ -0.0495994):(0.6404782_ 0.0461833_ -0.7649804_ -0.0495994),(-0.9844878_ -0.0071239_ 0.1753096):(-0.9844878_ -0.0071239_ 0.1753096),True:True,Bad
1232,-1,03/07/2023 11:35:22.5303 AM,25.09204,(-0.8355652_ -0.8749549_ -1.4927450),(5.6_ 279.4_ 172.4),0,(-2.0352060_ -0.9189910_ -1.4225840),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355639_ -0.0556622_ 1.1935340),(-1.8366600_ -1.5023530_ -0.3750510),6.479993,-2.670139,78.45872,75.98304,(-0.1748937_ 0.1313280_ -0.9757895),(0.0740699_ -0.9865012_ -0.1460454),(-0.9817973_ -0.0978190_ 0.1628053),(-0.8300535_ -0.8774549_ -1.4613740):(-0.8410265_ -0.8728794_ -1.5244330),0:0,(0.6405818_ 0.0459869_ -0.7649109_ -0.0495141):(0.6405818_ 0.0459869_ -0.7649109_ -0.0495141),(-0.9845299_ -0.0069160_ 0.1750804):(-0.9845299_ -0.0069160_ 0.1750804),True:True,Bad
1233,-1,03/07/2023 11:35:22.5464 AM,25.10832,(-0.8353180_ -0.8748642_ -1.4928400),(5.6_ 279.4_ 172.4),0,(-2.0348570_ -0.9186570_ -1.4230010),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359136_ -0.0557198_ 1.1933610),(-1.8362110_ -1.5029460_ -0.3746773),6.497501,-2.673285,78.46717,76.00176,(-0.1749209_ 0.1316634_ -0.9757394),(0.0739432_ -0.9864631_ -0.1463662),(-0.9818019_ -0.0977518_ 0.1628174),(-0.8296884_ -0.8772240_ -1.4614120):(-0.8406431_ -0.8725914_ -1.5244710),0:0,(0.6406708_ 0.0462957_ -0.7647969_ -0.0498344):(0.6406708_ 0.0462957_ -0.7647969_ -0.0498344),(-0.9845803_ -0.0069587_ 0.1747953):(-0.9845803_ -0.0069587_ 0.1747953),True:True,Bad
1234,-1,03/07/2023 11:35:22.5631 AM,25.12497,(-0.8353170_ -0.8748564_ -1.4927960),(5.6_ 279.4_ 172.4),0,(-2.0349340_ -0.9189030_ -1.4230480),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358607_ -0.0557731_ 1.1934480),(-1.8368230_ -1.5020170_ -0.3751460),6.494527,-2.675641,78.45687,75.97662,(-0.1748074_ 0.1312221_ -0.9758193),(0.0742279_ -0.9865026_ -0.1459559),(-0.9818007_ -0.0979472_ 0.1627075),(-0.8297660_ -0.8774211_ -1.4614050):(-0.8407175_ -0.8728029_ -1.5244650),0:0,(0.6406955_ 0.0462285_ -0.7647861_ -0.0497449):(0.6406955_ 0.0462285_ -0.7647861_ -0.0497449),(-0.9845893_ -0.0069672_ 0.1747444):(-0.9845893_ -0.0069672_ 0.1747444),True:True,Bad
1235,-1,03/07/2023 11:35:22.5798 AM,25.14154,(-0.8353142_ -0.8747789_ -1.4928590),(5.6_ 279.4_ 172.4),0,(-2.0348350_ -0.9186810_ -1.4221550),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353231_ -0.0563304_ 1.1934370),(-1.8367660_ -1.5021580_ -0.3749175),6.469104,-2.702364,78.46337,75.98608,(-0.1751356_ 0.1313537_ -0.9757427),(0.0744496_ -0.9864558_ -0.1461588),(-0.9817255_ -0.0982413_ 0.1629843),(-0.8297006_ -0.8770997_ -1.4614450):(-0.8407009_ -0.8724948_ -1.5244970),0:0,(0.6404049_ 0.0461634_ -0.7650384_ -0.0496664):(0.6404049_ 0.0461634_ -0.7650384_ -0.0496664),(-0.9844543_ -0.0070204_ 0.1755010):(-0.9844543_ -0.0070204_ 0.1755010),True:True,Bad
1236,-1,03/07/2023 11:35:22.5961 AM,25.1583,(-0.8353113_ -0.8747658_ -1.4928760),(5.6_ 279.4_ 172.4),0,(-2.0350290_ -0.9180996_ -1.4231430),(-0.2574000_ 0.4026000_ 0.4578000),(0.1363323_ -0.0563233_ 1.1934420),(-1.8371520_ -1.5018350_ -0.3743643),6.516906,-2.702013,78.48229,76.00307,(-0.1750898_ 0.1311085_ -0.9757838),(0.0741032_ -0.9865277_ -0.1458487),(-0.9817598_ -0.0978453_ 0.1630154),(-0.8298388_ -0.8772337_ -1.4614820):(-0.8407876_ -0.8725924_ -1.5245410),0:0,(0.6407028_ 0.0461673_ -0.7647651_ -0.0500317):(0.6407028_ 0.0461673_ -0.7647651_ -0.0500317),(-0.9845940_ -0.0065034_ 0.1747370):(-0.9845940_ -0.0065034_ 0.1747370),True:True,Bad
1237,-1,03/07/2023 11:35:22.6131 AM,25.17486,(-0.8352187_ -0.8747694_ -1.4927870),(5.6_ 279.4_ 172.4),0,(-2.0347310_ -0.9182393_ -1.4227590),(-0.2574000_ 0.4026000_ 0.4578000),(0.1352871_ -0.0562147_ 1.1933820),(-1.8365230_ -1.5021920_ -0.3754187),6.467691,-2.696945,78.44688,75.9684,(-0.1745168_ 0.1313641_ -0.9758521),(0.0740887_ -0.9864993_ -0.1460470),(-0.9818628_ -0.0977872_ 0.1624282),(-0.8295602_ -0.8770919_ -1.4614110):(-0.8405257_ -0.8724750_ -1.5244680),0:0,(0.6406108_ 0.0461081_ -0.7648587_ -0.0498339):(0.6406108_ 0.0461081_ -0.7648587_ -0.0498339),(-0.9845490_ -0.0066841_ 0.1749838):(-0.9845490_ -0.0066841_ 0.1749838),True:True,Bad
1238,-1,03/07/2023 11:35:22.6300 AM,25.19172,(-0.8351835_ -0.8747241_ -1.4928070),(5.6_ 279.4_ 172.4),0,(-2.0348270_ -0.9188079_ -1.4226400),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357549_ -0.0561115_ 1.1934970),(-1.8367850_ -1.5019640_ -0.3749497),6.489246,-2.691745,78.46252,75.9832,(-0.1750594_ 0.1312875_ -0.9757654),(0.0744787_ -0.9864641_ -0.1460890),(-0.9817370_ -0.0982480_ 0.1629114),(-0.8296801_ -0.8771107_ -1.4614280):(-0.8406555_ -0.8724765_ -1.5244820),0:0,(0.6405442_ 0.0463817_ -0.7649013_ -0.0497790):(0.6405442_ 0.0463817_ -0.7649013_ -0.0497790),(-0.9845239_ -0.0071836_ 0.1751038):(-0.9845239_ -0.0071836_ 0.1751038),True:True,Bad
1239,-1,03/07/2023 11:35:22.6466 AM,25.20847,(-0.8351018_ -0.8747900_ -1.4926800),(5.6_ 279.4_ 172.4),0,(-2.0346550_ -0.9178874_ -1.4227770),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356955_ -0.0565932_ 1.1933380),(-1.8366060_ -1.5020350_ -0.3749801),6.487287,-2.715174,78.46051,75.98273,(-0.1747034_ 0.1312555_ -0.9758334),(0.0741160_ -0.9865103_ -0.1459606),(-0.9818277_ -0.0978247_ 0.1626184),(-0.8294657_ -0.8771540_ -1.4612580):(-0.8404211_ -0.8725210_ -1.5243170),0:0,(0.6406657_ 0.0460733_ -0.7648020_ -0.0500263):(0.6406657_ 0.0460733_ -0.7648020_ -0.0500263),(-0.9845745_ -0.0063736_ 0.1748495):(-0.9845745_ -0.0063736_ 0.1748495),True:True,Bad
1240,-1,03/07/2023 11:35:22.6631 AM,25.22488,(-0.8350606_ -0.8747529_ -1.4926560),(5.6_ 279.4_ 172.4),0,(-2.0347700_ -0.9181521_ -1.4232750),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359760_ -0.0561674_ 1.1934630),(-1.8362810_ -1.5022910_ -0.3752311),6.499907,-2.694497,78.451,75.97602,(-0.1745301_ 0.1314241_ -0.9758418),(0.0740543_ -0.9864938_ -0.1461034),(-0.9818633_ -0.0977647_ 0.1624402),(-0.8295722_ -0.8772083_ -1.4612970):(-0.8405039_ -0.8725922_ -1.5243600),0:0,(0.6408161_ 0.0460518_ -0.7646874_ -0.0498728):(0.6408161_ 0.0460518_ -0.7646874_ -0.0498728),(-0.9846414_ -0.0065119_ 0.1744679):(-0.9846414_ -0.0065119_ 0.1744679),True:True,Bad
1241,-1,03/07/2023 11:35:22.6798 AM,25.24156,(-0.8352780_ -0.8747347_ -1.4926440),(5.6_ 279.4_ 172.4),0,(-2.0349900_ -0.9191740_ -1.4229130),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357112_ -0.0557254_ 1.1935760),(-1.8365660_ -1.5018620_ -0.3757576),6.486751,-2.673074,78.43699,75.95327,(-0.1747006_ 0.1312822_ -0.9758303),(0.0745006_ -0.9864680_ -0.1460510),(-0.9817991_ -0.0982151_ 0.1625559),(-0.8298385_ -0.8771106_ -1.4611580):(-0.8407872_ -0.8724694_ -1.5242170),0:0,(0.6407032_ 0.0465509_ -0.7647624_ -0.0497067):(0.6407032_ 0.0465509_ -0.7647624_ -0.0497067),(-0.9845992_ -0.0075062_ 0.1746649):(-0.9845992_ -0.0075062_ 0.1746649),True:True,Bad
1242,-1,03/07/2023 11:35:22.6961 AM,25.25832,(-0.8352925_ -0.8746905_ -1.4926790),(5.6_ 279.4_ 172.5),0,(-2.0350380_ -0.9186925_ -1.4229220),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356107_ -0.0564900_ 1.1935710),(-1.8373990_ -1.5007360_ -0.3762425),6.482017,-2.709705,78.42757,75.92573,(-0.1745722_ 0.1307503_ -0.9759247),(0.0748037_ -0.9865189_ -0.1455505),(-0.9817988_ -0.0984119_ 0.1624382),(-0.8298765_ -0.8770033_ -1.4612650):(-0.8408269_ -0.8724260_ -1.5243280),0:0,(0.6407188_ 0.0460547_ -0.7647948_ -0.0494732):(0.6407188_ 0.0460547_ -0.7647948_ -0.0494732),(-0.9845937_ -0.0070480_ 0.1747169):(-0.9845937_ -0.0070480_ 0.1747169),True:True,Bad
1243,-1,03/07/2023 11:35:22.7131 AM,25.27491,(-0.8353563_ -0.8748419_ -1.4926260),(5.6_ 279.4_ 172.4),0,(-2.0350300_ -0.9182361_ -1.4231990),(-0.2574000_ 0.4026000_ 0.4578000),(0.1362312_ -0.0560973_ 1.1934050),(-1.8365580_ -1.5021770_ -0.3749369),6.512317,-2.691268,78.46151,75.98557,(-0.1747782_ 0.1312881_ -0.9758157),(0.0739961_ -0.9865165_ -0.1459812),(-0.9818235_ -0.0977209_ 0.1627064),(-0.8298294_ -0.8772938_ -1.4611230):(-0.8407568_ -0.8726503_ -1.5241850),0:0,(0.6408312_ 0.0462133_ -0.7646556_ -0.0500149):(0.6408312_ 0.0462133_ -0.7646556_ -0.0500149),(-0.9846531_ -0.0065724_ 0.1743993):(-0.9846531_ -0.0065724_ 0.1743993),True:True,Bad
1244,-1,03/07/2023 11:35:22.7298 AM,25.29162,(-0.8354524_ -0.8748052_ -1.4926190),(5.6_ 279.4_ 172.4),0,(-2.0351670_ -0.9190171_ -1.4228570),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354520_ -0.0558615_ 1.1935950),(-1.8365310_ -1.5018860_ -0.3762113),6.474363,-2.679546,78.42318,75.9372,(-0.1744872_ 0.1312716_ -0.9758698),(0.0744259_ -0.9864800_ -0.1460063),(-0.9818426_ -0.0981062_ 0.1623582),(-0.8300077_ -0.8772062_ -1.4611350):(-0.8409549_ -0.8726369_ -1.5241990),0:0,(0.6407411_ 0.0460491_ -0.7647812_ -0.0493980):(0.6407411_ 0.0460491_ -0.7647812_ -0.0493980),(-0.9846030_ -0.0071323_ 0.1746606):(-0.9846030_ -0.0071323_ 0.1746606),True:True,Bad
1245,-1,03/07/2023 11:35:22.7463 AM,25.30819,(-0.8356951_ -0.8749681_ -1.4925830),(5.6_ 279.4_ 172.4),0,(-2.0354220_ -0.9186177_ -1.4224570),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354076_ -0.0559659_ 1.1936080),(-1.8365090_ -1.5022790_ -0.3754903),6.472187,-2.684518,78.44464,75.96661,(-0.1746817_ 0.1313054_ -0.9758306),(0.0740077_ -0.9865140_ -0.1459909),(-0.9818398_ -0.0977209_ 0.1626081),(-0.8302563_ -0.8773696_ -1.4611390):(-0.8412237_ -0.8727615_ -1.5241970),0:0,(0.6406038_ 0.0460879_ -0.7648703_ -0.0497609):(0.6406038_ 0.0460879_ -0.7648703_ -0.0497609),(-0.9845445_ -0.0067485_ 0.1750054):(-0.9845445_ -0.0067485_ 0.1750054),True:True,Bad
1246,-1,03/07/2023 11:35:22.7633 AM,25.32503,(-0.8357642_ -0.8749636_ -1.4925700),(5.6_ 279.4_ 172.4),0,(-2.0356850_ -0.9189310_ -1.4229060),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356393_ -0.0561546_ 1.1937520),(-1.8362190_ -1.5023560_ -0.3766211),6.48239,-2.693231,78.409,75.92671,(-0.1745120_ 0.1314685_ -0.9758390),(0.0744552_ -0.9864473_ -0.1462127),(-0.9818361_ -0.0981721_ 0.1623583),(-0.8305123_ -0.8774415_ -1.4611160):(-0.8414561_ -0.8728268_ -1.5241780),0:0,(0.6407438_ 0.0462133_ -0.7647480_ -0.0497215):(0.6407438_ 0.0462133_ -0.7647480_ -0.0497215),(-0.9846106_ -0.0069656_ 0.1746234):(-0.9846106_ -0.0069656_ 0.1746234),True:True,Bad
1247,-1,03/07/2023 11:35:22.7797 AM,25.3416,(-0.8357300_ -0.8751383_ -1.4926200),(5.6_ 279.4_ 172.4),0,(-2.0355040_ -0.9185691_ -1.4228730),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358761_ -0.0561945_ 1.1935610),(-1.8369040_ -1.5020100_ -0.3754606),6.494646,-2.695572,78.44794,75.96526,(-0.1747262_ 0.1310687_ -0.9758545),(0.0740755_ -0.9865420_ -0.1457673),(-0.9818268_ -0.0977563_ 0.1626655),(-0.8303161_ -0.8775471_ -1.4611240):(-0.8412601_ -0.8729345_ -1.5241850),0:0,(0.6407436_ 0.0460509_ -0.7647505_ -0.0498371):(0.6407436_ 0.0460509_ -0.7647505_ -0.0498371),(-0.9846081_ -0.0065693_ 0.1746539):(-0.9846081_ -0.0065693_ 0.1746539),True:True,Bad
1248,-1,03/07/2023 11:35:22.7960 AM,25.35829,(-0.8358430_ -0.8751653_ -1.4925520),(5.6_ 279.4_ 172.4),0,(-2.0356280_ -0.9186215_ -1.4221630),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353583_ -0.0565803_ 1.1936510),(-1.8361780_ -1.5027560_ -0.3759350),6.469622,-2.713845,78.42929,75.95493,(-0.1748292_ 0.1315228_ -0.9757749),(0.0743063_ -0.9864492_ -0.1462750),(-0.9817909_ -0.0980793_ 0.1626872),(-0.8304614_ -0.8776572_ -1.4611400):(-0.8414436_ -0.8730252_ -1.5241940),0:0,(0.6405033_ 0.0461313_ -0.7649384_ -0.0499688):(0.6405033_ 0.0461313_ -0.7649384_ -0.0499688),(-0.9845013_ -0.0065649_ 0.1752549):(-0.9845013_ -0.0065649_ 0.1752549),True:True,Bad
1249,-1,03/07/2023 11:35:22.8130 AM,25.37486,(-0.8358278_ -0.8752004_ -1.4926420),(5.6_ 279.4_ 172.4),0,(-2.0355950_ -0.9186202_ -1.4228140),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360901_ -0.0562089_ 1.1935340),(-1.8364000_ -1.5028080_ -0.3752062),6.504936,-2.696327,78.45248,75.98155,(-0.1749780_ 0.1314530_ -0.9757577),(0.0740433_ -0.9864841_ -0.1461758),(-0.9817843_ -0.0978259_ 0.1628795),(-0.8304101_ -0.8776382_ -1.4612000):(-0.8413610_ -0.8730221_ -1.5242610),0:0,(0.6406996_ 0.0460559_ -0.7647852_ -0.0498689):(0.6406996_ 0.0460559_ -0.7647852_ -0.0498689),(-0.9845886_ -0.0065437_ 0.1747658):(-0.9845886_ -0.0065437_ 0.1747658),True:True,Bad
1250,-1,03/07/2023 11:35:22.8297 AM,25.39149,(-0.8358839_ -0.8752335_ -1.4926340),(5.6_ 279.4_ 172.4),0,(-2.0356760_ -0.9184452_ -1.4220210),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355215_ -0.0562902_ 1.1936590),(-1.8366060_ -1.5027260_ -0.3746805),6.477316,-2.699937,78.46949,75.99969,(-0.1751117_ 0.1313373_ -0.9757492),(0.0738519_ -0.9865181_ -0.1460406),(-0.9817749_ -0.0976343_ 0.1630513),(-0.8305112_ -0.8777034_ -1.4612650):(-0.8415063_ -0.8730771_ -1.5243170),0:0,(0.6404271_ 0.0460216_ -0.7650065_ -0.0500041):(0.6404271_ 0.0460216_ -0.7650065_ -0.0500041),(-0.9844642_ -0.0063657_ 0.1754704):(-0.9844642_ -0.0063657_ 0.1754704),True:True,Bad
1251,-1,03/07/2023 11:35:22.8466 AM,25.40845,(-0.8360213_ -0.8752264_ -1.4927500),(5.6_ 279.4_ 172.4),0,(-2.0358300_ -0.9186670_ -1.4228390),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355398_ -0.0562316_ 1.1936430),(-1.8361710_ -1.5030800_ -0.3761812),6.478267,-2.697168,78.42188,75.94901,(-0.1745923_ 0.1316322_ -0.9758024),(0.0740574_ -0.9864613_ -0.1463205),(-0.9818518_ -0.0978118_ 0.1624802),(-0.8306493_ -0.8776856_ -1.4613430):(-0.8416069_ -0.8730524_ -1.5244010),0:0,(0.6406522_ 0.0461538_ -0.7648129_ -0.0499617):(0.6406522_ 0.0461538_ -0.7648129_ -0.0499617),(-0.9845699_ -0.0065820_ 0.1748692):(-0.9845699_ -0.0065820_ 0.1748692),True:True,Bad
1252,-1,03/07/2023 11:35:22.8631 AM,25.42485,(-0.8361958_ -0.8752365_ -1.4927740),(5.6_ 279.4_ 172.4),0,(-2.0361770_ -0.9186668_ -1.4232900),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358960_ -0.0561918_ 1.1937520),(-1.8368320_ -1.5023280_ -0.3763837),6.494555,-2.695011,78.41988,75.93499,(-0.1745045_ 0.1312239_ -0.9758732),(0.0740835_ -0.9865210_ -0.1459033),(-0.9818655_ -0.0977569_ 0.1624309),(-0.8309869_ -0.8776546_ -1.4614650):(-0.8419262_ -0.8730611_ -1.5245290),0:0,(0.6407792_ 0.0459381_ -0.7647340_ -0.0497385):(0.6407792_ 0.0459381_ -0.7647340_ -0.0497385),(-0.9846211_ -0.0065181_ 0.1745834):(-0.9846211_ -0.0065181_ 0.1745834),True:True,Bad
1253,-1,03/07/2023 11:35:22.8796 AM,25.44147,(-0.8359330_ -0.8752245_ -1.4928050),(5.6_ 279.4_ 172.4),0,(-2.0356720_ -0.9185261_ -1.4227170),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358068_ -0.0560004_ 1.1935580),(-1.8367560_ -1.5027320_ -0.3748589),6.491378,-2.686285,78.46506,75.99334,(-0.1749414_ 0.1313298_ -0.9757807),(0.0737544_ -0.9865314_ -0.1459997),(-0.9818124_ -0.0975096_ 0.1628992),(-0.8304937_ -0.8776110_ -1.4613740):(-0.8414588_ -0.8729844_ -1.5244310),0:0,(0.6406090_ 0.0460912_ -0.7648536_ -0.0499481):(0.6406090_ 0.0460912_ -0.7648536_ -0.0499481),(-0.9845486_ -0.0065116_ 0.1749914):(-0.9845486_ -0.0065116_ 0.1749914),True:True,Bad
1254,-1,03/07/2023 11:35:22.8961 AM,25.45836,(-0.8360773_ -0.8752235_ -1.4927980),(5.6_ 279.4_ 172.4),0,(-2.0359700_ -0.9185107_ -1.4228790),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360997_ -0.0563873_ 1.1936510),(-1.8370380_ -1.5023250_ -0.3752962),6.504756,-2.704606,78.45368,75.97398,(-0.1750188_ 0.1311704_ -0.9757884),(0.0740815_ -0.9865217_ -0.1459006),(-0.9817742_ -0.0978232_ 0.1629423),(-0.8307844_ -0.8777038_ -1.4614200):(-0.8417419_ -0.8731126_ -1.5244810),0:0,(0.6406695_ 0.0458514_ -0.7648277_ -0.0497884):(0.6406695_ 0.0458514_ -0.7648277_ -0.0497884),(-0.9845693_ -0.0063409_ 0.1748806):(-0.9845693_ -0.0063409_ 0.1748806),True:True,Bad
1255,-1,03/07/2023 11:35:22.9130 AM,25.47487,(-0.8357867_ -0.8752158_ -1.4927830),(5.6_ 279.4_ 172.4),0,(-2.0355160_ -0.9180708_ -1.4226130),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358139_ -0.0563275_ 1.1935210),(-1.8361700_ -1.5034200_ -0.3746077),6.491912,-2.702035,78.469,76.00851,(-0.1749766_ 0.1316860_ -0.9757266),(0.0736288_ -0.9864905_ -0.1463425),(-0.9818158_ -0.0974481_ 0.1629165),(-0.8303261_ -0.8776014_ -1.4613690):(-0.8412957_ -0.8729389_ -1.5244220),0:0,(0.6405676_ 0.0461566_ -0.7648639_ -0.0502583):(0.6405676_ 0.0461566_ -0.7648639_ -0.0502583),(-0.9845336_ -0.0062194_ 0.1750854):(-0.9845336_ -0.0062194_ 0.1750854),True:True,Bad
1256,-1,03/07/2023 11:35:22.9327 AM,25.49432,(-0.8358960_ -0.8752036_ -1.4927570),(5.6_ 279.4_ 172.4),0,(-2.0358810_ -0.9186370_ -1.4236930),(-0.2574000_ 0.4026000_ 0.4578000),(0.1363949_ -0.0558874_ 1.1936890),(-1.8366550_ -1.5025580_ -0.3756732),6.518537,-2.680574,78.44006,75.96255,(-0.1745805_ 0.1313086_ -0.9758483),(0.0738799_ -0.9865277_ -0.1459627),(-0.9818674_ -0.0975778_ 0.1625272),(-0.8306767_ -0.8777461_ -1.4615380):(-0.8415993_ -0.8731166_ -1.5246020),0:0,(0.6408657_ 0.0461169_ -0.7646365_ -0.0499539):(0.6408657_ 0.0461169_ -0.7646365_ -0.0499539),(-0.9846660_ -0.0064978_ 0.1743289):(-0.9846660_ -0.0064978_ 0.1743289),True:True,Bad
1257,-1,03/07/2023 11:35:22.9464 AM,25.50828,(-0.8354950_ -0.8751287_ -1.4927770),(5.6_ 279.4_ 172.4),0,(-2.0350990_ -0.9186274_ -1.4229940),(-0.2574000_ 0.4026000_ 0.4578000),(0.1352704_ -0.0561054_ 1.1934680),(-1.8365250_ -1.5024290_ -0.3760588),6.466439,-2.691516,78.42771,75.94755,(-0.1742942_ 0.1313244_ -0.9758973),(0.0740499_ -0.9865127_ -0.1459781),(-0.9819055_ -0.0977082_ 0.1622188),(-0.8299190_ -0.8774743_ -1.4613640):(-0.8408695_ -0.8728673_ -1.5244250),0:0,(0.6407059_ 0.0460576_ -0.7647859_ -0.0497748):(0.6407059_ 0.0460576_ -0.7647859_ -0.0497748),(-0.9845908_ -0.0066664_ 0.1747492):(-0.9845908_ -0.0066664_ 0.1747492),True:True,Bad
