number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
23,-1,03/07/2023 07:08:57.2322 AM,23.77144,(-0.2639952_ -0.6636460_ -0.1573697),(51.1_ 299.7_ 355.4),0.75,(-0.7252877_ -1.3000330_ 0.1420695),(-1.2758080_ -0.8051391_ 0.1930066),(0.0289949_ 0.0297525_ 0.8400695),(-0.2550148_ 0.7118024_ 0.7712680),1.976772,2.028378,-18.29614,42.70388,(0.5481454_ -0.0500531_ 0.8348841),(-0.6339399_ 0.6262753_ 0.4537615),(-0.5455795_ -0.7779936_ 0.3115592),(-0.2806883_ -0.6612172_ -0.1855282):(-0.2454341_ -0.6632221_ -0.1310117),1:1,(-0.3766437_ 0.4103629_ -0.1951963_ -0.8072424):(-0.3709941_ 0.4432986_ -0.1713842_ -0.7977952),(-0.5154857_ -0.7682881_ 0.3794837):(-0.5801580_ -0.7439035_ 0.3316994),False:False,Good
24,-1,03/07/2023 07:08:57.2490 AM,23.78813,(-0.2630684_ -0.6621164_ -0.1583076),(50.9_ 299.8_ 355.6),0.75,(-0.7265033_ -1.2959990_ 0.1430728),(-1.2758080_ -0.8051391_ 0.1930066),(0.0286753_ 0.0302298_ 0.8400433),(-0.2546541_ 0.7090347_ 0.7758480),1.95506,2.060959,-18.17122,42.42368,(0.5480229_ -0.0488818_ 0.8350339),(-0.6322723_ 0.6293747_ 0.4517956),(-0.5476338_ -0.7755631_ 0.3140051),(-0.2799522_ -0.6595234_ -0.1864195):(-0.2447366_ -0.6614397_ -0.1318749),1:1,(-0.3746486_ 0.4107936_ -0.1948989_ -0.8080232):(-0.3689771_ 0.4437591_ -0.1711540_ -0.7985237),(-0.5178244_ -0.7655759_ 0.3817741):(-0.5824004_ -0.7411762_ 0.3338675),False:False,Good
25,-1,03/07/2023 07:08:57.2647 AM,23.80422,(-0.2625678_ -0.6604556_ -0.1589694),(50.7_ 299.8_ 355.7),1,(-0.8443676_ -1.4627050_ 0.2123754),(-1.2758080_ -0.8051391_ 0.1930066),(0.0312330_ 0.0270736_ 1.0574890),(-0.2521497_ 0.7065582_ 0.7801745),1.691742,1.466552,-17.91065,42.16529,(0.5462050_ -0.0479496_ 0.8362780),(-0.6316769_ 0.6320993_ 0.4488149),(-0.5501312_ -0.7734025_ 0.3149672),(-0.2788711_ -0.6577886_ -0.1869041):(-0.2438904_ -0.6597053_ -0.1322711),1:1,(-0.3776358_ 0.4161903_ -0.1942025_ -0.8040288):(-0.3714249_ 0.4426311_ -0.1744929_ -0.7972914),(-0.5225823_ -0.7689105_ 0.3683537):(-0.5761899_ -0.7467397_ 0.3322426),False:False,Good
26,-1,03/07/2023 07:08:57.2818 AM,23.82129,(-0.2614362_ -0.6590028_ -0.1597424),(50.6_ 299.9_ 355.6),1,(-0.8424394_ -1.4614690_ 0.2133503),(-1.2758080_ -0.8051391_ 0.1930066),(0.0321162_ 0.0264936_ 1.0578190),(-0.2540148_ 0.7056792_ 0.7824525),1.73901,1.434703,-17.98546,42.04671,(0.5478216_ -0.0483465_ 0.8351972),(-0.6303095_ 0.6325860_ 0.4500502),(-0.5500924_ -0.7729798_ 0.3160710),(-0.2783638_ -0.6565264_ -0.1878814):(-0.2431372_ -0.6585010_ -0.1334087),1:1,(-0.3782748_ 0.4145342_ -0.1929964_ -0.8048739):(-0.3720103_ 0.4409813_ -0.1732927_ -0.7981939),(-0.5212842_ -0.7689342_ 0.3701391):(-0.5750439_ -0.7467104_ 0.3342876),False:False,Good
27,-1,03/07/2023 07:08:57.2981 AM,23.83796,(-0.2606817_ -0.6575015_ -0.1608599),(50.6_ 300.0_ 355.7),1,(-0.8941357_ -1.5582070_ 0.2453915),(-1.2758080_ -0.8051391_ 0.1930066),(0.0344034_ 0.0117611_ 1.1731380),(-0.2549823_ 0.7050840_ 0.7844368),1.679773,0.5743886,-18.00683,41.95051,(0.5490335_ -0.0479684_ 0.8344227),(-0.6295488_ 0.6329401_ 0.4506163),(-0.5497550_ -0.7727133_ 0.3173069),(-0.2771538_ -0.6552661_ -0.1890643):(-0.2418707_ -0.6569205_ -0.1346134),1:1,(-0.3845950_ 0.4145122_ -0.1961210_ -0.8011260):(-0.3765265_ 0.4387824_ -0.1771056_ -0.7964493),(-0.5132987_ -0.7788072_ 0.3605326):(-0.5655659_ -0.7551901_ 0.3313956),False:False,Good
28,-1,03/07/2023 07:08:57.3153 AM,23.85475,(-0.2592319_ -0.6559023_ -0.1616632),(50.6_ 300.0_ 355.8),1,(-0.8929020_ -1.5563680_ 0.2441578),(-1.2758080_ -0.8051391_ 0.1930066),(0.0335910_ 0.0119667_ 1.1729430),(-0.2541930_ 0.7058408_ 0.7865523),1.640402,0.5845277,-17.90947,41.90435,(0.5482407_ -0.0467866_ 0.8350109),(-0.6304548_ 0.6329044_ 0.4493983),(-0.5495079_ -0.7728151_ 0.3174871),(-0.2758231_ -0.6533245_ -0.1899470):(-0.2405553_ -0.6549885_ -0.1354864),1:1,(-0.3846513_ 0.4146395_ -0.1961470_ -0.8010268):(-0.3765855_ 0.4389073_ -0.1771280_ -0.7963477),(-0.5133784_ -0.7788927_ 0.3602348):(-0.5656379_ -0.7552714_ 0.3310876),False:False,Good
29,-1,03/07/2023 07:08:57.3314 AM,23.87096,(-0.2585147_ -0.6542231_ -0.1627534),(50.5_ 300.1_ 355.7),1,(-0.9705122_ -1.6732180_ 0.2948352),(-1.2758080_ -0.8051391_ 0.1930066),(0.0381719_ 0.0059615_ 1.3240790),(-0.2556803_ 0.7030223_ 0.7903253),1.651324,0.2579669,-17.92705,41.65422,(0.5499568_ -0.0472796_ 0.8338538),(-0.6278640_ 0.6349763_ 0.4501023),(-0.5507580_ -0.7710835_ 0.3195243),(-0.2749926_ -0.6516847_ -0.1910916):(-0.2396044_ -0.6533161_ -0.1367099),1:1,(-0.3857631_ 0.4150574_ -0.1955825_ -0.8004135):(-0.3779543_ 0.4366948_ -0.1784975_ -0.7966096),(-0.5135380_ -0.7798960_ 0.3578283):(-0.5608227_ -0.7580620_ 0.3328963),False:False,Good
30,-1,03/07/2023 07:08:57.3488 AM,23.88823,(-0.2569818_ -0.6519860_ -0.1638932),(50.2_ 300.1_ 355.9),1,(-0.9758848_ -1.6655470_ 0.2943523),(-1.2758080_ -0.8051391_ 0.1930066),(0.0353713_ 0.0079328_ 1.3239340),(-0.2531175_ 0.7001710_ 0.7965757),1.530398,0.3433022,-17.62802,41.3147,(0.5479366_ -0.0459082_ 0.8352592),(-0.6268760_ 0.6386013_ 0.4463349),(-0.5538881_ -0.7681672_ 0.3211342),(-0.2734533_ -0.6490852_ -0.1922672):(-0.2383370_ -0.6506554_ -0.1377077),1:1,(-0.3827525_ 0.4174677_ -0.1955646_ -0.8006096):(-0.3749446_ 0.4391125_ -0.1785127_ -0.7966994),(-0.5187516_ -0.7761544_ 0.3584426):(-0.5658166_ -0.7542106_ 0.3331934),False:False,Good
31,-1,03/07/2023 07:08:57.3648 AM,23.90429,(-0.2560742_ -0.6497613_ -0.1649804),(50.0_ 300.1_ 356.0),1,(-1.1004150_ -1.8431200_ 0.3722537),(-1.2758080_ -0.8051391_ 0.1930066),(0.0407693_ 0.0008822_ 1.5569120),(-0.2515040_ 0.6971092_ 0.8018348),1.500004,0.03246608,-17.41459,41.00345,(0.5469387_ -0.0447967_ 0.8359733),(-0.6256235_ 0.6416581_ 0.4437006),(-0.5562854_ -0.7656815_ 0.3229218),(-0.2718308_ -0.6464234_ -0.1934603):(-0.2367110_ -0.6480891_ -0.1389735),1:1,(-0.3844780_ 0.4189451_ -0.1950778_ -0.7991286):(-0.3745273_ 0.4377873_ -0.1789927_ -0.7975170),(-0.5195758_ -0.7779486_ 0.3533232):(-0.5642103_ -0.7541053_ 0.3361431),False:False,Good
32,-1,03/07/2023 07:08:57.3822 AM,23.92134,(-0.2542309_ -0.6472447_ -0.1661980),(49.9_ 300.2_ 356.0),1,(-1.1017400_ -1.8374060_ 0.3734286),(-1.2758080_ -0.8051391_ 0.1930066),(0.0401373_ 0.0033968_ 1.5570260),(-0.2526839_ 0.6954940_ 0.8062368),1.476655,0.1249964,-17.40159,40.78244,(0.5480272_ -0.0452715_ 0.8352345),(-0.6239629_ 0.6428933_ 0.4442506),(-0.5570785_ -0.7646167_ 0.3240753),(-0.2704386_ -0.6437690_ -0.1947573):(-0.2352395_ -0.6454865_ -0.1403234),1:1,(-0.3836023_ 0.4188063_ -0.1937843_ -0.7999364):(-0.3736116_ 0.4376427_ -0.1777187_ -0.7983103),(-0.5213646_ -0.7760310_ 0.3549011):(-0.5659539_ -0.7520705_ 0.3377664),False:False,Good
33,-1,03/07/2023 07:08:57.3978 AM,23.93764,(-0.2528346_ -0.6445694_ -0.1675968),(49.8_ 300.2_ 356.0),1,(-1.1343030_ -1.8985970_ 0.3960786),(-1.2758080_ -0.8051391_ 0.1930066),(0.0449662_ -0.0090567_ 1.6325430),(-0.2520054_ 0.6936154_ 0.8109767),1.577737,-0.3178526,-17.26227,40.53984,(0.5479366_ -0.0455564_ 0.8352785),(-0.6227860_ 0.6444198_ 0.4436899),(-0.5584829_ -0.7633137_ 0.3247293),(-0.2688222_ -0.6410413_ -0.1963941):(-0.2336316_ -0.6427686_ -0.1419584),1:1,(-0.3867014_ 0.4180404_ -0.1957215_ -0.7983718):(-0.3744551_ 0.4363289_ -0.1791209_ -0.7983209),(-0.5161318_ -0.7811019_ 0.3514085):(-0.5625154_ -0.7541819_ 0.3388011),False:False,Good
34,-1,03/07/2023 07:08:57.4154 AM,23.95463,(-0.2511609_ -0.6418872_ -0.1689775),(49.6_ 300.3_ 356.0),1,(-1.1330490_ -1.8927290_ 0.4002526),(-1.2758080_ -0.8051391_ 0.1930066),(0.0470773_ -0.0094312_ 1.6321920),(-0.2529226_ 0.6908882_ 0.8162658),1.652123,-0.3310646,-17.21576,40.24461,(0.5488535_ -0.0447353_ 0.8347207),(-0.6208583_ 0.6468203_ 0.4428979),(-0.5597275_ -0.7613293_ 0.3272353),(-0.2671872_ -0.6380283_ -0.1976896):(-0.2318595_ -0.6396684_ -0.1433401),1:1,(-0.3856019_ 0.4170561_ -0.1951588_ -0.7995553):(-0.3733205_ 0.4353567_ -0.1785977_ -0.7994995),(-0.5164115_ -0.7794045_ 0.3547508):(-0.5627866_ -0.7524465_ 0.3421926),False:False,Good
35,-1,03/07/2023 07:08:57.4316 AM,23.9711,(-0.2495762_ -0.6389009_ -0.1704879),(49.3_ 300.3_ 356.0),1,(-1.2621390_ -2.0783130_ 0.4796563),(-1.2758080_ -0.8051391_ 0.1930066),(0.0521653_ -0.0251897_ 1.8752390),(-0.2524035_ 0.6857494_ 0.8239877),1.593439,-0.769596,-17.03084,39.76833,(0.5489364_ -0.0454132_ 0.8346295),(-0.6173375_ 0.6511628_ 0.4414539),(-0.5635276_ -0.7575782_ 0.3294116),(-0.2652423_ -0.6345947_ -0.1991205):(-0.2299578_ -0.6362470_ -0.1447690),1:1,(-0.3865659_ 0.4186613_ -0.1946393_ -0.7983766):(-0.3741375_ 0.4347542_ -0.1794823_ -0.7992472),(-0.5180169_ -0.7802262_ 0.3505790):(-0.5606501_ -0.7541180_ 0.3420199),False:False,Good
36,-1,03/07/2023 07:08:57.4487 AM,23.98808,(-0.2475088_ -0.6355333_ -0.1718786),(49.0_ 300.5_ 356.3),1,(-1.2655440_ -2.0689100_ 0.4829170),(-1.2758080_ -0.8051391_ 0.1930066),(0.0496960_ -0.0242568_ 1.8752770),(-0.2521346_ 0.6822936_ 0.8307892),1.518019,-0.7410813,-16.88242,39.39488,(0.5485587_ -0.0428248_ 0.8350147),(-0.6159809_ 0.6546106_ 0.4382381),(-0.5653770_ -0.7547523_ 0.3327130),(-0.2632160_ -0.6312565_ -0.2007162):(-0.2280023_ -0.6327927_ -0.1463154),1:1,(-0.3840972_ 0.4193506_ -0.1944763_ -0.7992456):(-0.3716504_ 0.4354560_ -0.1793443_ -0.8000562),(-0.5209327_ -0.7770835_ 0.3532289):(-0.5634718_ -0.7508754_ 0.3445082),False:False,Good
37,-1,03/07/2023 07:08:57.4649 AM,24.00436,(-0.2456481_ -0.6322988_ -0.1735437),(48.7_ 300.5_ 356.3),1,(-1.4324780_ -2.3114960_ 0.5969065),(-1.2758080_ -0.8051391_ 0.1930066),(0.0638854_ -0.0423065_ 2.1945360),(-0.2514646_ 0.6776696_ 0.8384464),1.667473,-1.104417,-16.6949,38.94668,(0.5483861_ -0.0424531_ 0.8351469),(-0.6131650_ 0.6586648_ 0.4361072),(-0.5685960_ -0.7512380_ 0.3351718),(-0.2608778_ -0.6278346_ -0.2026127):(-0.2257096_ -0.6294444_ -0.1482190),1:1,(-0.3838136_ 0.4194925_ -0.1947490_ -0.7992409):(-0.3716611_ 0.4333722_ -0.1811820_ -0.8007683),(-0.5210565_ -0.7769107_ 0.3534263):(-0.5593848_ -0.7522673_ 0.3481131),False:False,Good
38,-1,03/07/2023 07:08:57.4814 AM,24.02102,(-0.2431452_ -0.6286787_ -0.1752601),(48.5_ 300.6_ 356.4),1,(-1.4336410_ -2.3037840_ 0.5989544),(-1.2758080_ -0.8051391_ 0.1930066),(0.0633614_ -0.0432932_ 2.1947150),(-0.2512089_ 0.6749000_ 0.8453140),1.653669,-1.130076,-16.5508,38.60392,(0.5482202_ -0.0413741_ 0.8353100),(-0.6117003_ 0.6612703_ 0.4342171),(-0.5703310_ -0.7490059_ 0.3372131),(-0.2585674_ -0.6243170_ -0.2042803):(-0.2233783_ -0.6259042_ -0.1498995),1:1,(-0.3826219_ 0.4195646_ -0.1941475_ -0.7999205):(-0.3704490_ 0.4334429_ -0.1805947_ -0.8014240),(-0.5226665_ -0.7750490_ 0.3551321):(-0.5609409_ -0.7503283_ 0.3497896),False:False,Good
39,-1,03/07/2023 07:08:57.4986 AM,24.03831,(-0.2399396_ -0.6235051_ -0.1779680),(48.3_ 300.8_ 356.5),1,(-1.4716930_ -2.4082680_ 0.6301407),(-1.2758080_ -0.8051391_ 0.1930066),(0.0685834_ -0.0835052_ 2.3117000),(-0.2530699_ 0.6715029_ 0.8536254),1.69935,-2.068786,-16.51324,38.1903,(0.5501132_ -0.0404168_ 0.8341115),(-0.6092206_ 0.6637275_ 0.4339540),(-0.5711617_ -0.7468817_ 0.3405026),(-0.2560215_ -0.6208558_ -0.2062014):(-0.2206249_ -0.6221452_ -0.1519387),1:1,(-0.3883239_ 0.4172830_ -0.1969981_ -0.7976660):(-0.3749828_ 0.4305874_ -0.1834104_ -0.8002144),(-0.5127068_ -0.7839135_ 0.3501588):(-0.5515729_ -0.7580816_ 0.3479649),False:False,Good
40,-1,03/07/2023 07:08:57.5164 AM,24.05547,(-0.2369591_ -0.6194635_ -0.1799340),(48.0_ 301.1_ 356.7),1,(-1.4721430_ -2.3968770_ 0.6400613),(-1.2758080_ -0.8051391_ 0.1930066),(0.0694372_ -0.0850205_ 2.3119730),(-0.2564401_ 0.6660180_ 0.8622217),1.72029,-2.106047,-16.56342,37.68408,(0.5526894_ -0.0390956_ 0.8324698),(-0.6050498_ 0.6681004_ 0.4330781),(-0.5731048_ -0.7430434_ 0.3455973),(-0.2534846_ -0.6170084_ -0.2079416):(-0.2179302_ -0.6181630_ -0.1537792),1:1,(-0.3861767_ 0.4162469_ -0.1961284_ -0.7994621):(-0.3727891_ 0.4295574_ -0.1825866_ -0.8019793),(-0.5140668_ -0.7807429_ 0.3552122):(-0.5528597_ -0.7548011_ 0.3530175),False:False,Good
41,-1,03/07/2023 07:08:57.5324 AM,24.07201,(-0.2344221_ -0.6155394_ -0.1819034),(47.8_ 301.3_ 356.8),0.5,(-1.5120280_ -2.3642080_ 0.6384241),(-1.2758080_ -0.8051391_ 0.1930066),(0.0408797_ -0.0483401_ 2.3149620),(-0.2570285_ 0.6629066_ 0.8691846),1.011675,-1.196254,-16.47359,37.33192,(0.5531858_ -0.0371323_ 0.8322300),(-0.6034977_ 0.6707935_ 0.4310761),(-0.5742613_ -0.7407140_ 0.3486643),(-0.2500342_ -0.6128467_ -0.2094381):(-0.2148476_ -0.6140186_ -0.1557953),1:1,(-0.3830659_ 0.4274704_ -0.1880993_ -0.7969620):(-0.3625166_ 0.4304997_ -0.1778840_ -0.8072231),(-0.5372465_ -0.7713916_ 0.3410592):(-0.5660468_ -0.7384214_ 0.3665035),False:False,Good
42,-1,03/07/2023 07:08:57.5487 AM,24.08813,(-0.2312074_ -0.6118433_ -0.1835550),(47.6_ 301.6_ 357.0),0.5,(-1.5088610_ -2.3561500_ 0.6469055),(-1.2758080_ -0.8051391_ 0.1930066),(0.0412458_ -0.0494776_ 2.3152790),(-0.2609665_ 0.6595989_ 0.8758872),1.020593,-1.224227,-16.59118,36.98208,(0.5557677_ -0.0352881_ 0.8305885),(-0.6008202_ 0.6734738_ 0.4306371),(-0.5745759_ -0.7383685_ 0.3530931),(-0.2474465_ -0.6094521_ -0.2113771):(-0.2119860_ -0.6105815_ -0.1579141),1:1,(-0.3821924_ 0.4256200_ -0.1867157_ -0.7986952):(-0.3616020_ 0.4286117_ -0.1765457_ -0.8089300),(-0.5371587_ -0.7694503_ 0.3455532):(-0.5657552_ -0.7363605_ 0.3710720),False:False,Good
43,-1,03/07/2023 07:08:57.5656 AM,24.10504,(-0.2280828_ -0.6081436_ -0.1856309),(47.4_ 301.7_ 357.1),1,(-1.0586190_ -1.9422640_ 0.5980528),(-1.2758080_ -0.8051391_ 0.1930066),(0.2347820_ -0.0669313_ 1.7390300),(-0.2612838_ 0.6575975_ 0.8827223),7.688866,-2.204096,-16.48864,36.68483,(0.5559552_ -0.0342307_ 0.8305072),(-0.5995507_ 0.6755244_ 0.4291920),(-0.5757194_ -0.7365427_ 0.3550383),(-0.2430315_ -0.6041152_ -0.2152798):(-0.2071847_ -0.6050051_ -0.1613235),1:1,(-0.3696446_ 0.3707109_ -0.2154935_ -0.8243173):(-0.3597170_ 0.3878364_ -0.2014766_ -0.8243749),(-0.4518548_ -0.7691804_ 0.4518726):(-0.4944960_ -0.7493633_ 0.4403732),False:False,Good
44,-1,03/07/2023 07:08:57.5823 AM,24.12177,(-0.2248769_ -0.6043178_ -0.1879163),(47.3_ 302.0_ 357.4),1,(-1.0534140_ -1.9344460_ 0.6050713),(-1.2758080_ -0.8051391_ 0.1930066),(0.2364313_ -0.0655798_ 1.7390640),(-0.2646210_ 0.6558118_ 0.8886927),7.742077,-2.159592,-16.58165,36.42551,(0.5582707_ -0.0312273_ 0.8290709),(-0.5981994_ 0.6772743_ 0.4283187),(-0.5748837_ -0.7350675_ 0.3594223),(-0.2403360_ -0.6003489_ -0.2173786):(-0.2042400_ -0.6010581_ -0.1635861),1:1,(-0.3683175_ 0.3685440_ -0.2149792_ -0.8260155):(-0.3583491_ 0.3856925_ -0.2010196_ -0.8260862),(-0.4504850_ -0.7669304_ 0.4570351):(-0.4931602_ -0.7471180_ 0.4456543),False:False,Good
45,-1,03/07/2023 07:08:57.5989 AM,24.13873,(-0.2226042_ -0.6007363_ -0.1902491),(47.1_ 302.4_ 357.4),1,(-1.2401890_ -2.2428990_ 0.7753451),(-1.2758080_ -0.8051391_ 0.1930066),(0.2754107_ -0.0989936_ 2.1398360),(-0.2694089_ 0.6507874_ 0.8954322),7.334016,-2.648742,-16.74498,36.00912,(0.5623783_ -0.0303163_ 0.8263241),(-0.5938422_ 0.6805899_ 0.4291257),(-0.5753974_ -0.7320371_ 0.3647459),(-0.2379270_ -0.5968554_ -0.2192997):(-0.2015200_ -0.5973610_ -0.1657422),1:1,(-0.3721485_ 0.3703651_ -0.2131805_ -0.8239473):(-0.3600998_ 0.3844871_ -0.2002157_ -0.8260819),(-0.4516532_ -0.7711707_ 0.4486703):(-0.4910405_ -0.7489046_ 0.4449955),False:False,Good
46,-1,03/07/2023 07:08:57.6163 AM,24.1552,(-0.2194416_ -0.5966797_ -0.1927231),(46.8_ 302.7_ 357.6),1,(-1.2392820_ -2.2306550_ 0.7846298),(-1.2758080_ -0.8051391_ 0.1930066),(0.2747972_ -0.0959388_ 2.1401980),(-0.2737564_ 0.6466353_ 0.9028140),7.316632,-2.566683,-16.86865,35.61191,(0.5656651_ -0.0282744_ 0.8241501),(-0.5904980_ 0.6837278_ 0.4287520),(-0.5756170_ -0.7291891_ 0.3700650),(-0.2349242_ -0.5931189_ -0.2218748):(-0.1983265_ -0.5934821_ -0.1684464),1:1,(-0.3698166_ 0.3689912_ -0.2120126_ -0.8259128):(-0.3577149_ 0.3831209_ -0.1991013_ -0.8280201),(-0.4526975_ -0.7673341_ 0.4541624):(-0.4920206_ -0.7449499_ 0.4505169),False:False,Good
47,-1,03/07/2023 07:08:57.6323 AM,24.17161,(-0.2167183_ -0.5930814_ -0.1953534),(46.6_ 303.0_ 357.9),1,(-1.3400690_ -2.4110400_ 0.8710820),(-1.2758080_ -0.8051391_ 0.1930066),(0.2876059_ -0.1318599_ 2.3672910),(-0.2743873_ 0.6440774_ 0.9095820),6.927004,-3.188123,-16.78663,35.30241,(0.5661551_ -0.0247147_ 0.8239282),(-0.5895089_ 0.6865026_ 0.4256684),(-0.5761491_ -0.7267072_ 0.3740973),(-0.2315531_ -0.5891268_ -0.2248284):(-0.1949769_ -0.5892776_ -0.1713736),1:1,(-0.3730347_ 0.3711677_ -0.2138132_ -0.8230211):(-0.3595936_ 0.3839378_ -0.2011947_ -0.8263202),(-0.4514382_ -0.7727519_ 0.4461592):(-0.4898145_ -0.7487714_ 0.4465684),False:False,Good
48,-1,03/07/2023 07:08:57.6495 AM,24.18878,(-0.2133875_ -0.5895258_ -0.1976807),(46.4_ 303.2_ 358.1),1,(-1.3378630_ -2.4008240_ 0.8796287),(-1.2758080_ -0.8051391_ 0.1930066),(0.2896036_ -0.1295315_ 2.3675290),(-0.2764880_ 0.6417673_ 0.9162711),6.973953,-3.131626,-16.79137,35.00786,(0.5675095_ -0.0226742_ 0.8230547),(-0.5878240_ 0.6887969_ 0.4242898),(-0.5765380_ -0.7245997_ 0.3775704),(-0.2287832_ -0.5858369_ -0.2271481):(-0.1920686_ -0.5858220_ -0.1737882),1:1,(-0.3711535_ 0.3699797_ -0.2133691_ -0.8245203):(-0.3576769_ 0.3827605_ -0.2007931_ -0.8277946),(-0.4517261_ -0.7699318_ 0.4507201):(-0.4900561_ -0.7458773_ 0.4511232),False:False,Good
49,-1,03/07/2023 07:08:57.6654 AM,24.20501,(-0.2104678_ -0.5859590_ -0.2003036),(46.1_ 303.6_ 358.2),1,(-1.6063770_ -2.8487580_ 1.1293710),(-1.2758080_ -0.8051391_ 0.1930066),(0.3417433_ -0.1885331_ 2.9469510),(-0.2818582_ 0.6362917_ 0.9237815),6.61476,-3.660545,-16.96766,34.5587,(0.5718368_ -0.0218944_ 0.8200752),(-0.5828789_ 0.6925933_ 0.4249313),(-0.5772822_ -0.7209960_ 0.3832886),(-0.2262055_ -0.5826229_ -0.2298005):(-0.1891260_ -0.5825411_ -0.1766873),1:1,(-0.3735851_ 0.3709081_ -0.2108615_ -0.8236496):(-0.3610060_ 0.3810504_ -0.2002223_ -0.8272764),(-0.4534472_ -0.7718270_ 0.4457227):(-0.4859051_ -0.7498931_ 0.4489505),False:False,Good
50,-1,03/07/2023 07:08:57.6826 AM,24.22209,(-0.2076100_ -0.5822227_ -0.2030168),(45.9_ 304.0_ 358.4),1,(-1.6081600_ -2.8303630_ 1.1457350),(-1.2758080_ -0.8051391_ 0.1930066),(0.3411241_ -0.1810578_ 2.9471440),(-0.2866770_ 0.6315242_ 0.9308961),6.602454,-3.515548,-17.11664,34.15315,(0.5755987_ -0.0198772_ 0.8174908),(-0.5790277_ 0.6960069_ 0.4246193),(-0.5774195_ -0.7177600_ 0.3891112),(-0.2234723_ -0.5784023_ -0.2322727):(-0.1861170_ -0.5782383_ -0.1793533),1:1,(-0.3710492_ 0.3691833_ -0.2087286_ -0.8261105):(-0.3584071_ 0.3793112_ -0.1981390_ -0.8297037),(-0.4550753_ -0.7671734_ 0.4520524):(-0.4874030_ -0.7450562_ 0.4553347),False:False,Good
51,-1,03/07/2023 07:08:57.6989 AM,24.23862,(-0.2050125_ -0.5788739_ -0.2058012),(45.4_ 304.3_ 358.5),0.75,(-1.4716870_ -2.5955300_ 1.0008080),(-1.2758080_ -0.8051391_ 0.1930066),(0.2870466_ -0.1814045_ 2.6480120),(-0.2902941_ 0.6230661_ 0.9404069),6.186749,-3.918976,-17.15492,33.52644,(0.5785744_ -0.0178520_ 0.8154343),(-0.5731226_ 0.7024422_ 0.4220255),(-0.5803294_ -0.7115169_ 0.3961836),(-0.2205470_ -0.5754269_ -0.2352608):(-0.1830069_ -0.5753540_ -0.1825114),1:1,(-0.3733169_ 0.3714109_ -0.2074815_ -0.8244027):(-0.3555683_ 0.3797487_ -0.1959187_ -0.8312508),(-0.4574717_ -0.7696487_ 0.4453769):(-0.4920080_ -0.7399327_ 0.4587241),False:False,Good
52,-1,03/07/2023 07:08:57.7163 AM,24.25554,(-0.2011829_ -0.5750757_ -0.2088644),(45.2_ 304.6_ 358.8),0.75,(-1.4609140_ -2.5929760_ 1.0039620),(-1.2758080_ -0.8051391_ 0.1930066),(0.2869316_ -0.1903633_ 2.6478720),(-0.2930237_ 0.6216052_ 0.9470973),6.184616,-4.112087,-17.19161,33.27795,(0.5804002_ -0.0151684_ 0.8141901),(-0.5718529_ 0.7042287_ 0.4207685),(-0.5797584_ -0.7098111_ 0.4000604),(-0.2172147_ -0.5720283_ -0.2382211):(-0.1795919_ -0.5717452_ -0.1855314),1:1,(-0.3731388_ 0.3700398_ -0.2086859_ -0.8247959):(-0.3553855_ 0.3784081_ -0.1971550_ -0.8316481),(-0.4546770_ -0.7699710_ 0.4476759):(-0.4892728_ -0.7403213_ 0.4610170),False:False,Good
53,-1,03/07/2023 07:08:57.7321 AM,24.27169,(-0.1985431_ -0.5722312_ -0.2119309),(45.2_ 304.9_ 358.9),0.75,(-1.1149440_ -2.0682950_ 0.6586675),(-1.2758080_ -0.8051391_ 0.1930066),(0.1927429_ -0.1635587_ 1.9421730),(-0.2960822_ 0.6218480_ 0.9509789),5.667526,-4.813763,-17.2937,33.1808,(0.5830618_ -0.0132730_ 0.8123194),(-0.5711238_ 0.7044142_ 0.4214477),(-0.5778033_ -0.7096649_ 0.4031365),(-0.2139954_ -0.5692626_ -0.2418135):(-0.1762798_ -0.5687512_ -0.1891818),1:1,(-0.3783484_ 0.3723168_ -0.2094070_ -0.8212073):(-0.3605236_ 0.3784793_ -0.1991337_ -0.8289282),(-0.4530410_ -0.7773365_ 0.4364653):(-0.4838795_ -0.7484324_ 0.4535522),False:False,Good
54,-1,03/07/2023 07:08:57.7495 AM,24.28867,(-0.1948498_ -0.5685081_ -0.2150851),(45.2_ 305.2_ 359.0),0.75,(-1.1067690_ -2.0646190_ 0.6614082),(-1.2758080_ -0.8051391_ 0.1930066),(0.1941929_ -0.1643723_ 1.9425380),(-0.3003057_ 0.6213331_ 0.9564338),5.708815,-4.836691,-17.4315,33.00917,(0.5863712_ -0.0127040_ 0.8099428),(-0.5693126_ 0.7048187_ 0.4232182),(-0.5762395_ -0.7092736_ 0.4060529),(-0.2108734_ -0.5657653_ -0.2443953):(-0.1729209_ -0.5651849_ -0.1919348),1:1,(-0.3785944_ 0.3702505_ -0.2089768_ -0.8221372):(-0.3607452_ 0.3764056_ -0.1987489_ -0.8298678),(-0.4505586_ -0.7772607_ 0.4391617):(-0.4813384_ -0.7483621_ 0.4563634),False:False,Good
