number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
94,-1,03/07/2023 02:51:16.0512 PM,19.91066,(0.4128194_ 0.4804630_ -2.4162790),(39.6_ 246.7_ 5.9),0.45,(0.1222134_ 0.1963075_ -2.5806960),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0367195_ -0.0034954_ 0.4368849),(0.1091573_ 0.3619174_ 1.4021490),-4.804334,-0.458394,4.451499,14.47307,(-0.4534792_ 0.0793450_ 0.8877280),(-0.5418676_ 0.7662594_ -0.3452911),(-0.7076271_ -0.6376134_ -0.3044883),(0.4340587_ 0.4805773_ -2.4409450):(0.4116990_ 0.4815973_ -2.3903460),0.9:0,(-0.1478070_ 0.7968502_ -0.3088518_ -0.4977887):(-0.1681791_ 0.7786943_ -0.3456553_ -0.4958564),(-0.7020252_ -0.6393706_ -0.3136343):(-0.6559771_ -0.7051049_ -0.2692981),False:False,Good
95,-1,03/07/2023 02:51:16.0679 PM,19.92741,(0.4228351_ 0.4811963_ -2.4155360),(39.6_ 246.9_ 6.3),0.45,(0.1317230_ 0.1959396_ -2.5785050),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0361092_ -0.0041924_ 0.4374413),(0.1122537_ 0.3671016_ 1.4099720),-4.718855,-0.5491065,4.551951,14.59358,(-0.4548965_ 0.0843331_ 0.8865424),(-0.5399111_ 0.7655675_ -0.3498605),(-0.7082129_ -0.6378043_ -0.3027216),(0.4438029_ 0.4804615_ -2.4397950):(0.4213348_ 0.4818305_ -2.3892520),0.9:0,(-0.1452039_ 0.7965947_ -0.3109546_ -0.4976545):(-0.1655587_ 0.7783446_ -0.3477269_ -0.4958387),(-0.7025542_ -0.6399323_ -0.3112948):(-0.6567284_ -0.7054836_ -0.2664601),False:False,Good
96,-1,03/07/2023 02:51:16.0845 PM,19.9441,(0.4322561_ 0.4814142_ -2.4144280),(39.2_ 246.8_ 6.6),0.45,(0.1478989_ 0.1956187_ -2.5886590),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0492964_ -0.0072502_ 0.4363619),(0.1178312_ 0.3610135_ 1.4198760),-6.445452,-0.9518924,4.743931,14.26557,(-0.4583902_ 0.0895142_ 0.8842317),(-0.5315524_ 0.7697412_ -0.3534833),(-0.7122714_ -0.6320488_ -0.3052604),(0.4529797_ 0.4817903_ -2.4381030):(0.4300520_ 0.4833190_ -2.3878050),0.9:0,(-0.1474487_ 0.8044988_ -0.3112588_ -0.4838994):(-0.1591976_ 0.7812672_ -0.3451097_ -0.4951536),(-0.6868035_ -0.6435152_ -0.3379188):(-0.6638132_ -0.6969003_ -0.2714446),True:False,Good
97,-1,03/07/2023 02:51:16.1013 PM,19.96091,(0.4409385_ 0.4826266_ -2.4135290),(38.7_ 246.9_ 6.9),0.45,(0.1527930_ 0.1996792_ -2.5882280),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0486538_ -0.0063269_ 0.4372636),(0.1193188_ 0.3526602_ 1.4303370),-6.349115,-0.828974,4.768577,13.85045,(-0.4589603_ 0.0938604_ 0.8834851),(-0.5238080_ 0.7746107_ -0.3544058),(-0.7176217_ -0.6254346_ -0.3063508),(0.4611275_ 0.4823076_ -2.4376080):(0.4383122_ 0.4839601_ -2.3872630),0.9:0,(-0.1440988_ 0.8051503_ -0.3076719_ -0.4861138):(-0.1560138_ 0.7820082_ -0.3414790_ -0.4975089),(-0.6941189_ -0.6355411_ -0.3380629):(-0.6715612_ -0.6893153_ -0.2717543),True:False,Good
98,-1,03/07/2023 02:51:16.1187 PM,19.97859,(0.4488419_ 0.4834034_ -2.4126060),(38.1_ 246.9_ 7.1),0.45,(0.1528009_ 0.2088630_ -2.5875810),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0453385_ 0.0000432_ 0.4376911),(0.1199308_ 0.3416116_ 1.4405750),-5.913926,0.005654878,4.759015,13.34045,(-0.4585775_ 0.0966180_ 0.8833866),(-0.5155482_ 0.7807599_ -0.3530213),(-0.7238210_ -0.6173159_ -0.3082278),(0.4686809_ 0.4831637_ -2.4363780):(0.4458449_ 0.4848960_ -2.3860610),0.9:0,(-0.1363071_ 0.8067943_ -0.2993649_ -0.4907995):(-0.1523878_ 0.7838494_ -0.3370310_ -0.4987668),(-0.7103375_ -0.6168506_ -0.3389934):(-0.6791974_ -0.6803751_ -0.2752839),True:False,Good
99,-1,03/07/2023 02:51:16.1360 PM,19.995,(0.4577297_ 0.4838862_ -2.4112980),(37.5_ 247.1_ 7.3),0.45,(0.1578411_ 0.2132931_ -2.5868070),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0450888_ 0.0011127_ 0.4380901),(0.1189216_ 0.3317579_ 1.4514290),-5.876262,0.1455245,4.68402,12.8751,(-0.4574931_ 0.1006053_ 0.8835036),(-0.5072600_ 0.7865248_ -0.3522301),(-0.7303337_ -0.6093088_ -0.3087966),(0.4771074_ 0.4834338_ -2.4352270):(0.4543523_ 0.4852953_ -2.3848780),0.9:0,(-0.1324100_ 0.8077054_ -0.2952709_ -0.4928437):(-0.1486591_ 0.7849035_ -0.3329118_ -0.5009965),(-0.7179514_ -0.6074988_ -0.3398409):(-0.6874871_ -0.6715627_ -0.2763458),True:False,Good
100,-1,03/07/2023 02:51:16.1523 PM,20.01168,(0.4657019_ 0.4844191_ -2.4100920),(37.1_ 247.2_ 7.3),0.6,(0.2587223_ 0.2804648_ -2.5371300),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0387125_ -0.0130224_ 0.3144970),(0.1180599_ 0.3252239_ 1.4606240),-7.017437,-2.371088,4.621081,12.55276,(-0.4554496_ 0.1010796_ 0.8845048),(-0.5023459_ 0.7910742_ -0.3490706),(-0.7349927_ -0.6033114_ -0.3095175),(0.4850536_ 0.4840257_ -2.4340010):(0.4625650_ 0.4856773_ -2.3835360),0.9:0.8,(-0.1278437_ 0.8080208_ -0.2889118_ -0.4972810):(-0.1763883_ 0.8332180_ -0.3087525_ -0.4234464),(-0.7297555_ -0.5940420_ -0.3384831):(-0.5967257_ -0.6638982_ -0.4507301),True:False,Good
101,-1,03/07/2023 02:51:16.1693 PM,20.02855,(0.4737650_ 0.4849735_ -2.4087180),(36.7_ 247.3_ 7.5),0.6,(0.2644717_ 0.2821370_ -2.5358270),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0383003_ -0.0128026_ 0.3153924),(0.1180423_ 0.3200742_ 1.4695500),-6.923917,-2.324502,4.592449,12.28736,(-0.4549437_ 0.1040150_ 0.8844250),(-0.4968766_ 0.7945368_ -0.3490342),(-0.7390130_ -0.5982409_ -0.3097868),(0.4919703_ 0.4843148_ -2.4325450):(0.4694570_ 0.4861052_ -2.3820970),0.9:0.8,(-0.1252678_ 0.8085770_ -0.2874474_ -0.4978810):(-0.1737293_ 0.8338963_ -0.3075308_ -0.4240992),(-0.7331344_ -0.5895836_ -0.3389777):(-0.6004553_ -0.6602544_ -0.4511298),True:False,Good
102,-1,03/07/2023 02:51:16.1857 PM,20.04507,(0.4804526_ 0.4854388_ -2.4074720),(36.3_ 247.3_ 7.6),0.7,(0.2751448_ 0.2913986_ -2.5309520),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0363084_ -0.0113794_ 0.3059452),(0.1190681_ 0.3117324_ 1.4777500),-6.767983,-2.130095,4.606595,11.91194,(-0.4551245_ 0.1060684_ 0.8840878),(-0.4902603_ 0.7989822_ -0.3482417),(-0.7433078_ -0.5919265_ -0.3116353),(0.4988519_ 0.4852906_ -2.4315390):(0.4763236_ 0.4870017_ -2.3810930),0.9:0.7,(-0.1208438_ 0.8081636_ -0.2848484_ -0.5011284):(-0.1695389_ 0.8355341_ -0.3039426_ -0.4251567),(-0.7411432_ -0.5815247_ -0.3354633):(-0.6074055_ -0.6520700_ -0.4537213),True:False,Good
103,-1,03/07/2023 02:51:16.2026 PM,20.06195,(0.4874854_ 0.4858263_ -2.4066040),(35.7_ 247.3_ 7.7),0.7,(0.2792778_ 0.2941675_ -2.5307360),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0358747_ -0.0108417_ 0.3067372),(0.1193445_ 0.3000824_ 1.4867750),-6.670771,-2.024282,4.589335,11.41096,(-0.4546319_ 0.1084955_ 0.8840468),(-0.4819999_ 0.8046884_ -0.3466305),(-0.7489901_ -0.5836997_ -0.3135422),(0.5049954_ 0.4853794_ -2.4306780):(0.4824548_ 0.4872006_ -2.3802410),0.9:0.7,(-0.1170626_ 0.8093306_ -0.2811245_ -0.5022446):(-0.1655041_ 0.8369640_ -0.3006064_ -0.4263045),(-0.7471456_ -0.5726335_ -0.3374394):(-0.6140999_ -0.6443037_ -0.4558008),True:False,Good
104,-1,03/07/2023 02:51:16.2184 PM,20.07829,(0.4932472_ 0.4867630_ -2.4057410),(35.3_ 247.2_ 7.7),0.45,(-0.0530656_ 0.0790664_ -2.6926140),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0488037_ 0.0288708_ 0.7373972),(0.1227506_ 0.2903279_ 1.4941700),-3.786523,2.242114,4.696476,10.99596,(-0.4558890_ 0.1090483_ 0.8833311),(-0.4754172_ 0.8091819_ -0.3452582),(-0.7524253_ -0.5773501_ -0.3170537),(0.5109310_ 0.4869976_ -2.4297390):(0.4881897_ 0.4888218_ -2.3793550),0.9:0.6,(-0.1127545_ 0.8133226_ -0.2749358_ -0.5002039):(-0.1150535_ 0.8356408_ -0.2550856_ -0.4726507),(-0.7516538_ -0.5600234_ -0.3484145):(-0.7312355_ -0.5350801_ -0.4230659),True:False,Good
105,-1,03/07/2023 02:51:16.2359 PM,20.09512,(0.4994168_ 0.4877796_ -2.4049580),(34.8_ 247.0_ 7.7),0.45,(-0.0480875_ 0.0818095_ -2.6941520),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0490518_ 0.0261551_ 0.7383194),(0.1274039_ 0.2811036_ 1.5016440),-3.800979,2.028868,4.84953,10.6029,(-0.4578868_ 0.1099178_ 0.8821892),(-0.4687831_ 0.8133014_ -0.3446493),(-0.7553688_ -0.5713658_ -0.3208723),(0.5165596_ 0.4875415_ -2.4292780):(0.4936546_ 0.4894419_ -2.3789710),0.9:0.6,(-0.1107938_ 0.8144109_ -0.2740915_ -0.4993332):(-0.1130813_ 0.8366851_ -0.2542954_ -0.4717040),(-0.7525896_ -0.5570922_ -0.3510809):(-0.7318233_ -0.5322122_ -0.4256588),True:False,Good
