number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4637,-1,03/07/2023 11:19:07.4557 AM,155.3875,(-0.9238374_ -0.4058146_ -0.0193438),(359.0_ 360.0_ 20.8),0,(-0.7385433_ -1.2099150_ 2.3789320),(2.3008800_ -0.1225589_ -1.3924060),(-0.1265259_ -0.8550053_ 2.3844490),(3.1224230_ -0.8607469_ -1.3689130),-3.037435,-19.7266,-66.3267,32.16091,(0.9346017_ 0.3556500_ -0.0057224),(-0.3556959_ 0.9344696_ -0.0157154),(-0.0002418_ 0.0167231_ 0.9998601),(-0.9531248_ -0.4189410_ -0.0173896):(-0.8938858_ -0.3917206_ -0.0203043),0:0,(-0.0364681_ -0.0095608_ -0.1788242_ -0.9831585):(-0.0364681_ -0.0095608_ -0.1788242_ -0.9831585),(0.0318423_ -0.0682884_ 0.9971573):(0.0318423_ -0.0682884_ 0.9971573),False:False,Bad
4638,-1,03/07/2023 11:19:07.4864 AM,155.4247,(-0.9240325_ -0.4055820_ -0.0196277),(359.1_ 360.0_ 20.8),0,(-0.7402097_ -1.2104130_ 2.3781730),(2.3008800_ -0.1225589_ -1.3924060),(-0.1273779_ -0.8546722_ 2.3841780),(3.1220460_ -0.8613784_ -1.3695030),-3.058197,-19.72157,-66.31506,32.16872,(0.9345943_ 0.3556745_ -0.0053882),(-0.3557150_ 0.9344657_ -0.0155130),(-0.0004825_ 0.0164150_ 0.9998652),(-0.9532950_ -0.4190550_ -0.0181553):(-0.8940222_ -0.3919066_ -0.0210555),0:0,(-0.0364793_ -0.0094248_ -0.1782296_ -0.9832673):(-0.0364793_ -0.0094248_ -0.1782296_ -0.9832673),(0.0315375_ -0.0683783_ 0.9971609):(0.0315375_ -0.0683783_ 0.9971609),False:False,Bad
4639,-1,03/07/2023 11:19:07.7637 AM,155.6977,(-0.9240325_ -0.4055820_ -0.0196277),(359.1_ 360.0_ 20.8),0,(-0.7389722_ -1.2103760_ 2.3783470),(2.3008800_ -0.1225589_ -1.3924060),(-0.1262094_ -0.8550811_ 2.3843520),(3.1220460_ -0.8613784_ -1.3695030),-3.029974,-19.72895,-66.31506,32.16872,(0.9345943_ 0.3556745_ -0.0053882),(-0.3557150_ 0.9344657_ -0.0155130),(-0.0004825_ 0.0164150_ 0.9998652),(-0.9531709_ -0.4196226_ -0.0180815):(-0.8939297_ -0.3924063_ -0.0209908),0:0,(-0.0364080_ -0.0095004_ -0.1787940_ -0.9831668):(-0.0364080_ -0.0095004_ -0.1787940_ -0.9831668),(0.0317001_ -0.0681930_ 0.9971684):(0.0317001_ -0.0681930_ 0.9971684),False:True,Bad
4640,-1,03/07/2023 11:19:07.9513 AM,155.8878,(-0.9236422_ -0.4058277_ -0.0201173),(359.1_ 359.9_ 20.8),0,(-0.7351974_ -1.2113410_ 2.3779520),(2.3008800_ -0.1225589_ -1.3924060),(-0.1215618_ -0.8571758_ 2.3844440),(3.1216620_ -0.8588712_ -1.3705940),-2.91848,-19.77283,-66.29568,32.07296,(0.9348294_ 0.3550635_ -0.0048861),(-0.3550958_ 0.9347002_ -0.0155737),(-0.0009626_ 0.0162938_ 0.9998668),(-0.9528401_ -0.4189696_ -0.0176319):(-0.8935852_ -0.3917921_ -0.0206231),0:0,(-0.0368615_ -0.0102513_ -0.1784290_ -0.9832087):(-0.0368615_ -0.0102513_ -0.1784290_ -0.9832087),(0.0333126_ -0.0688268_ 0.9970723):(0.0333126_ -0.0688268_ 0.9970723),False:False,Bad
4641,-1,03/07/2023 11:19:07.9794 AM,155.918,(-0.9235197_ -0.4057365_ -0.0199951),(359.1_ 360.0_ 20.8),0,(-0.7389487_ -1.2109940_ 2.3776740),(2.3008800_ -0.1225589_ -1.3924060),(-0.1254894_ -0.8557549_ 2.3839590),(3.1218600_ -0.8585367_ -1.3701680),-3.013217,-19.7463,-66.30357,32.07094,(0.9348599_ 0.3549806_ -0.0050827),(-0.3550161_ 0.9347292_ -0.0156532),(-0.0008057_ 0.0164380_ 0.9998646),(-0.9536884_ -0.4188235_ -0.0182383):(-0.8944302_ -0.3916455_ -0.0211597),0:0,(-0.0367124_ -0.0096608_ -0.1784579_ -0.9832150):(-0.0367124_ -0.0096608_ -0.1784579_ -0.9832150),(0.0321006_ -0.0687443_ 0.9971178):(0.0321006_ -0.0687443_ 0.9971178),False:False,Bad
4642,-1,03/07/2023 11:19:08.2551 AM,156.1914,(-0.9235197_ -0.4057365_ -0.0199951),(359.1_ 360.0_ 20.8),0,(-0.7364451_ -1.2117720_ 2.3768600),(2.3008800_ -0.1225589_ -1.3924060),(-0.1234209_ -0.8573583_ 2.3831300),(3.1218600_ -0.8585367_ -1.3701680),-2.964666,-19.78678,-66.30357,32.07094,(0.9348599_ 0.3549806_ -0.0050827),(-0.3550161_ 0.9347292_ -0.0156532),(-0.0008057_ 0.0164380_ 0.9998646),(-0.9532289_ -0.4190769_ -0.0186947):(-0.8939721_ -0.3919009_ -0.0216617),0:0,(-0.0368958_ -0.0100675_ -0.1784213_ -0.9832107):(-0.0368958_ -0.0100675_ -0.1784213_ -0.9832107),(0.0329629_ -0.0689601_ 0.9970747):(0.0329629_ -0.0689601_ 0.9970747),False:False,Bad
4643,-1,03/07/2023 11:19:08.4573 AM,156.3893,(-0.9239975_ -0.4057995_ -0.0193582),(359.1_ 0.0_ 20.8),0,(-0.7341771_ -1.2095070_ 2.3781550),(2.3008800_ -0.1225589_ -1.3924060),(-0.1229236_ -0.8552830_ 2.3839940),(3.1227310_ -0.8619969_ -1.3677840),-2.951674,-19.73598,-66.34615,32.21971,(0.9345281_ 0.3558392_ -0.0059751),(-0.3558893_ 0.9344025_ -0.0153248),(0.0001300_ 0.0164479_ 0.9998647),(-0.9533136_ -0.4188953_ -0.0178742):(-0.8940818_ -0.3916717_ -0.0209044),0:0,(-0.0365645_ -0.0104996_ -0.1788186_ -0.9831463):(-0.0365645_ -0.0104996_ -0.1788186_ -0.9831463),(0.0337222_ -0.0681413_ 0.9971056):(0.0337222_ -0.0681413_ 0.9971056),False:False,Bad
4644,-1,03/07/2023 11:19:08.4874 AM,156.4247,(-0.9241005_ -0.4057775_ -0.0194819),(359.1_ 360.0_ 20.8),0,(-0.7356360_ -1.2115630_ 2.3773290),(2.3008800_ -0.1225589_ -1.3924060),(-0.1234343_ -0.8567669_ 2.3833220),(3.1224370_ -0.8609659_ -1.3692190),-2.964748,-19.77272,-66.32208,32.16171,(0.9346527_ 0.3555199_ -0.0054700),(-0.3555618_ 0.9345272_ -0.0153238),(-0.0003360_ 0.0162673_ 0.9998676),(-0.9534693_ -0.4188406_ -0.0181219):(-0.8942151_ -0.3916617_ -0.0211134),0:0,(-0.0369408_ -0.0102746_ -0.1784371_ -0.9832039):(-0.0369408_ -0.0102746_ -0.1784371_ -0.9832039),(0.0333873_ -0.0689739_ 0.9970596):(0.0333873_ -0.0689739_ 0.9970596),True:False,Bad
4645,-1,03/07/2023 11:19:08.7536 AM,156.6886,(-0.9241005_ -0.4057775_ -0.0194819),(359.1_ 360.0_ 20.8),0,(-0.7351382_ -1.2125000_ 2.3781000),(2.3008800_ -0.1225589_ -1.3924060),(-0.1233064_ -0.8578315_ 2.3840780),(3.1224370_ -0.8609659_ -1.3692190),-2.960744,-19.78959,-66.32208,32.16171,(0.9346527_ 0.3555199_ -0.0054700),(-0.3555618_ 0.9345272_ -0.0153238),(-0.0003360_ 0.0162673_ 0.9998676),(-0.9534150_ -0.4187138_ -0.0169577):(-0.8941810_ -0.3914888_ -0.0199315),0:0,(-0.0371832_ -0.0102113_ -0.1788107_ -0.9831276):(-0.0371832_ -0.0102113_ -0.1788107_ -0.9831276),(0.0333756_ -0.0694599_ 0.9970263):(0.0333756_ -0.0694599_ 0.9970263),False:False,Bad
4646,-1,03/07/2023 11:19:08.9547 AM,156.8908,(-0.9239813_ -0.4053662_ -0.0184344),(359.1_ 0.0_ 20.8),0,(-0.7383070_ -1.2133040_ 2.3783160),(2.3008800_ -0.1225589_ -1.3924060),(-0.1271025_ -0.8565790_ 2.3836460),(3.1226800_ -0.8612518_ -1.3691690),-3.052277,-19.76624,-66.32449,32.17123,(0.9347383_ 0.3552916_ -0.0056767),(-0.3553370_ 0.9346210_ -0.0148059),(0.0000452_ 0.0158568_ 0.9998743),(-0.9529398_ -0.4188211_ -0.0168403):(-0.8936942_ -0.3916116_ -0.0197221),0:0,(-0.0371876_ -0.0094792_ -0.1787040_ -0.9831542):(-0.0371876_ -0.0094792_ -0.1787040_ -0.9831542),(0.0319301_ -0.0697344_ 0.9970545):(0.0319301_ -0.0697344_ 0.9970545),False:False,Bad
4647,-1,03/07/2023 11:19:08.9797 AM,156.9154,(-0.9236805_ -0.4055239_ -0.0183903),(359.1_ 0.0_ 20.8),0,(-0.7385970_ -1.2119340_ 2.3794180),(2.3008800_ -0.1225589_ -1.3924060),(-0.1267715_ -0.8549225_ 2.3847590),(3.1223520_ -0.8608007_ -1.3695690),-3.042924,-19.72247,-66.31612,32.15015,(0.9347634_ 0.3552274_ -0.0055558),(-0.3552708_ 0.9346464_ -0.0147883),(-0.0000605_ 0.0157974_ 0.9998752),(-0.9532614_ -0.4193782_ -0.0163737):(-0.8939967_ -0.3922144_ -0.0192942),0:0,(-0.0367862_ -0.0096685_ -0.1783369_ -0.9832341):(-0.0367862_ -0.0096685_ -0.1783369_ -0.9832341),(0.0321335_ -0.0688903_ 0.9971066):(0.0321335_ -0.0688903_ 0.9971066),False:False,Bad
4648,-1,03/07/2023 11:19:09.2518 AM,157.1878,(-0.9236805_ -0.4055239_ -0.0183903),(359.1_ 0.0_ 20.8),0,(-0.7336854_ -1.2109260_ 2.3789530),(2.3008800_ -0.1225589_ -1.3924060),(-0.1218198_ -0.8557187_ 2.3843100),(3.1223520_ -0.8608007_ -1.3695690),-2.924829,-19.74285,-66.31612,32.15015,(0.9347634_ 0.3552274_ -0.0055558),(-0.3552708_ 0.9346464_ -0.0147883),(-0.0000605_ 0.0157974_ 0.9998752),(-0.9530805_ -0.4192238_ -0.0166919):(-0.8938740_ -0.3919423_ -0.0196951),0:0,(-0.0368075_ -0.0103674_ -0.1792920_ -0.9830524):(-0.0368075_ -0.0103674_ -0.1792920_ -0.9830524),(0.0335820_ -0.0686499_ 0.9970754):(0.0335820_ -0.0686499_ 0.9970754),False:False,Bad
4649,-1,03/07/2023 11:19:09.4548 AM,157.3915,(-0.9238951_ -0.4055447_ -0.0190956),(359.1_ 0.0_ 20.8),0,(-0.7365243_ -1.2109400_ 2.3783140),(2.3008800_ -0.1225589_ -1.3924060),(-0.1247309_ -0.8556155_ 2.3840520),(3.1226310_ -0.8608164_ -1.3687260),-2.99492,-19.74262,-66.33099,32.16653,(0.9347136_ 0.3553561_ -0.0057007),(-0.3554018_ 0.9345909_ -0.0151449),(-0.0000540_ 0.0161822_ 0.9998690),(-0.9531512_ -0.4191105_ -0.0175415):(-0.8938971_ -0.3919291_ -0.0205120),0:0,(-0.0367133_ -0.0100511_ -0.1784745_ -0.9832080):(-0.0367133_ -0.0100511_ -0.1784745_ -0.9832080),(0.0328694_ -0.0686058_ 0.9971022):(0.0328694_ -0.0686058_ 0.9971022),False:False,Bad
4650,-1,03/07/2023 11:19:09.4798 AM,157.4177,(-0.9236670_ -0.4057026_ -0.0190787),(359.1_ 0.0_ 20.8),0,(-0.7381288_ -1.2092860_ 2.3788750),(2.3008800_ -0.1225589_ -1.3924060),(-0.1258342_ -0.8533986_ 2.3845810),(3.1226880_ -0.8600743_ -1.3685730),-3.020693,-19.69137,-66.33372,32.14715,(0.9347655_ 0.3552188_ -0.0057636),(-0.3552655_ 0.9346420_ -0.0151880),(-0.0000082_ 0.0162449_ 0.9998680),(-0.9537868_ -0.4189284_ -0.0175539):(-0.8945072_ -0.3918042_ -0.0205376),0:0,(-0.0363661_ -0.0100484_ -0.1780158_ -0.9833041):(-0.0363661_ -0.0100484_ -0.1780158_ -0.9833041),(0.0327088_ -0.0679403_ 0.9971530):(0.0327088_ -0.0679403_ 0.9971530),False:False,Bad
4651,-1,03/07/2023 11:19:09.7548 AM,157.6906,(-0.9236670_ -0.4057026_ -0.0190787),(359.1_ 0.0_ 20.8),0,(-0.7378467_ -1.2079820_ 2.3781350),(2.3008800_ -0.1225589_ -1.3924060),(-0.1251030_ -0.8522687_ 2.3838630),(3.1226880_ -0.8600743_ -1.3685730),-3.004077,-19.67277,-66.33372,32.14715,(0.9347655_ 0.3552188_ -0.0057636),(-0.3552655_ 0.9346420_ -0.0151880),(-0.0000082_ 0.0162449_ 0.9998680),(-0.9530585_ -0.4190495_ -0.0188030):(-0.8937857_ -0.3919101_ -0.0217854),0:0,(-0.0360600_ -0.0099665_ -0.1781584_ -0.9832904):(-0.0360600_ -0.0099665_ -0.1781584_ -0.9832904),(0.0324486_ -0.0673636_ 0.9972007):(0.0324486_ -0.0673636_ 0.9972007),False:False,Bad
4652,-1,03/07/2023 11:19:09.9610 AM,157.8956,(-0.9231256_ -0.4053719_ -0.0202922),(359.1_ 359.9_ 20.8),0,(-0.7403561_ -1.2093940_ 2.3770360),(2.3008800_ -0.1225589_ -1.3924060),(-0.1262296_ -0.8544170_ 2.3835010),(3.1214850_ -0.8575398_ -1.3703450),-3.031538,-19.72131,-66.29833,32.03767,(0.9349688_ 0.3546950_ -0.0049766),(-0.3547286_ 0.9348353_ -0.0158322),(-0.0009633_ 0.0165679_ 0.9998623),(-0.9528718_ -0.4191022_ -0.0196950):(-0.8935658_ -0.3920293_ -0.0226206),0:0,(-0.0362277_ -0.0095370_ -0.1776107_ -0.9833875):(-0.0362277_ -0.0095370_ -0.1776107_ -0.9833875),(0.0316259_ -0.0678640_ 0.9971932):(0.0316259_ -0.0678640_ 0.9971932),False:False,Bad
4653,-1,03/07/2023 11:19:09.9837 AM,157.9227,(-0.9235090_ -0.4055462_ -0.0208618),(359.0_ 359.9_ 20.8),0,(-0.7354645_ -1.2088630_ 2.3782470),(2.3008800_ -0.1225589_ -1.3924060),(-0.1202467_ -0.8566322_ 2.3849790),(3.1220670_ -0.8555371_ -1.3706400),-2.886314,-19.75717,-66.29772,31.97192,(0.9351341_ 0.3542615_ -0.0047972),(-0.3542918_ 0.9349942_ -0.0162196),(-0.0012606_ 0.0168671_ 0.9998569),(-0.9527143_ -0.4185632_ -0.0180562):(-0.8934391_ -0.3914333_ -0.0210778),0:0,(-0.0364144_ -0.0103625_ -0.1780516_ -0.9832926):(-0.0364144_ -0.0103625_ -0.1780516_ -0.9832926),(0.0333460_ -0.0679219_ 0.9971332):(0.0333460_ -0.0679219_ 0.9971332),False:False,Bad
4654,-1,03/07/2023 11:19:10.2596 AM,158.1945,(-0.9235090_ -0.4055462_ -0.0208618),(359.0_ 359.9_ 20.8),0,(-0.7382233_ -1.2072550_ 2.3785400),(2.3008800_ -0.1225589_ -1.3924060),(-0.1222581_ -0.8541558_ 2.3853020),(3.1220670_ -0.8555371_ -1.3706400),-2.934114,-19.702,-66.29772,31.97192,(0.9351341_ 0.3542615_ -0.0047972),(-0.3542918_ 0.9349942_ -0.0162196),(-0.0012606_ 0.0168671_ 0.9998569),(-0.9528015_ -0.4194426_ -0.0188236):(-0.8935722_ -0.3922041_ -0.0217661),0:0,(-0.0358232_ -0.0096222_ -0.1790012_ -0.9831493):(-0.0358232_ -0.0096222_ -0.1790012_ -0.9831493),(0.0317450_ -0.0669943_ 0.9972482):(0.0317450_ -0.0669943_ 0.9972482),False:False,Bad
4655,-1,03/07/2023 11:19:10.4542 AM,158.3912,(-0.9236400_ -0.4055916_ -0.0200577),(359.0_ 359.9_ 20.8),0,(-0.7394301_ -1.2090220_ 2.3785640),(2.3008800_ -0.1225589_ -1.3924060),(-0.1249185_ -0.8549403_ 2.3845940),(3.1211440_ -0.8595480_ -1.3713560),-2.998734,-19.7241,-66.28046,32.07896,(0.9346952_ 0.3554177_ -0.0048133),(-0.3554482_ 0.9345574_ -0.0160974),(-0.0012230_ 0.0167571_ 0.9998589),(-0.9529014_ -0.4189130_ -0.0181426):(-0.8936202_ -0.3917863_ -0.0210739),0:0,(-0.0362342_ -0.0096020_ -0.1780550_ -0.9833063):(-0.0362342_ -0.0096020_ -0.1780550_ -0.9833063),(0.0317868_ -0.0678393_ 0.9971898):(0.0317868_ -0.0678393_ 0.9971898),False:False,Bad
4656,-1,03/07/2023 11:19:10.4845 AM,158.4213,(-0.9235623_ -0.4057291_ -0.0199183),(359.0_ 360.0_ 20.8),0,(-0.7370379_ -1.2106830_ 2.3781460),(2.3008800_ -0.1225589_ -1.3924060),(-0.1235234_ -0.8569603_ 2.3840760),(3.1221630_ -0.8574586_ -1.3703270),-2.965948,-19.77106,-66.30318,32.03556,(0.9349349_ 0.3547820_ -0.0051410),(-0.3548182_ 0.9347988_ -0.0159745),(-0.0008617_ 0.0167593_ 0.9998592),(-0.9527072_ -0.4187489_ -0.0177605):(-0.8934669_ -0.3915332_ -0.0206935),0:0,(-0.0367047_ -0.0097633_ -0.1787680_ -0.9831579):(-0.0367047_ -0.0097633_ -0.1787680_ -0.9831579),(0.0323211_ -0.0686823_ 0.9971149):(0.0323211_ -0.0686823_ 0.9971149),False:False,Bad
4657,-1,03/07/2023 11:19:10.7595 AM,158.6963,(-0.9235623_ -0.4057291_ -0.0199183),(359.0_ 360.0_ 20.8),0,(-0.7393131_ -1.2120210_ 2.3769680),(2.3008800_ -0.1225589_ -1.3924060),(-0.1261190_ -0.8573846_ 2.3828770),(3.1221630_ -0.8574586_ -1.3703270),-3.029679,-19.78927,-66.30318,32.03556,(0.9349349_ 0.3547820_ -0.0051410),(-0.3548182_ 0.9347988_ -0.0159745),(-0.0008617_ 0.0167593_ 0.9998592),(-0.9533504_ -0.4192594_ -0.0188118):(-0.8940853_ -0.3920945_ -0.0217142),0:0,(-0.0368052_ -0.0095300_ -0.1783492_ -0.9832325):(-0.0368052_ -0.0095300_ -0.1783492_ -0.9832325),(0.0318687_ -0.0689767_ 0.9971091):(0.0318687_ -0.0689767_ 0.9971091),False:True,Bad
4658,-1,03/07/2023 11:19:10.9589 AM,158.8957,(-0.9232904_ -0.4053728_ -0.0198852),(359.1_ 360.0_ 20.8),0,(-0.7411412_ -1.2089790_ 2.3779790),(2.3008800_ -0.1225589_ -1.3924060),(-0.1267755_ -0.8527719_ 2.3844120),(3.1216840_ -0.8582395_ -1.3702500),-3.043462,-19.67931,-66.30114,32.06049,(0.9349632_ 0.3547092_ -0.0050177),(-0.3547438_ 0.9348368_ -0.0153950),(-0.0007700_ 0.0161738_ 0.9998689),(-0.9531817_ -0.4193020_ -0.0189968):(-0.8938956_ -0.3921829_ -0.0219003),0:0,(-0.0360913_ -0.0093426_ -0.1780056_ -0.9833230):(-0.0360913_ -0.0093426_ -0.1780056_ -0.9833230),(0.0312226_ -0.0676528_ 0.9972203):(0.0312226_ -0.0676528_ 0.9972203),False:False,Bad
4659,-1,03/07/2023 11:19:10.9814 AM,158.92,(-0.9236028_ -0.4056874_ -0.0201683),(359.1_ 359.9_ 20.8),0,(-0.7373659_ -1.2108350_ 2.3785240),(2.3008800_ -0.1225589_ -1.3924060),(-0.1234621_ -0.8566101_ 2.3848790),(3.1217500_ -0.8582294_ -1.3706230),-2.963483,-19.75747,-66.29585,32.05317,(0.9348811_ 0.3549269_ -0.0049205),(-0.3549595_ 0.9347482_ -0.0157973),(-0.0010075_ 0.0165152_ 0.9998631),(-0.9525516_ -0.4189013_ -0.0174266):(-0.8933185_ -0.3916681_ -0.0203411),0:0,(-0.0366895_ -0.0096194_ -0.1789182_ -0.9831325):(-0.0366895_ -0.0096194_ -0.1789182_ -0.9831325),(0.0320431_ -0.0686992_ 0.9971227):(0.0320431_ -0.0686992_ 0.9971227),False:False,Bad
4660,-1,03/07/2023 11:19:11.2454 AM,159.1812,(-0.9236028_ -0.4056874_ -0.0201683),(359.1_ 359.9_ 20.8),0,(-0.7386464_ -1.2112450_ 2.3779150),(2.3008800_ -0.1225589_ -1.3924060),(-0.1248018_ -0.8565291_ 2.3842650),(3.1217500_ -0.8582294_ -1.3706230),-2.996351,-19.76044,-66.29585,32.05317,(0.9348811_ 0.3549269_ -0.0049205),(-0.3549595_ 0.9347482_ -0.0157973),(-0.0010075_ 0.0165152_ 0.9998631),(-0.9536896_ -0.4198151_ -0.0182142):(-0.8944771_ -0.3925352_ -0.0211134),0:0,(-0.0365886_ -0.0094880_ -0.1793142_ -0.9830654):(-0.0365886_ -0.0094880_ -0.1793142_ -0.9830654),(0.0317764_ -0.0685353_ 0.9971425):(0.0317764_ -0.0685353_ 0.9971425),False:False,Bad
4661,-1,03/07/2023 11:19:11.4576 AM,159.3927,(-0.9234093_ -0.4057336_ -0.0200950),(359.1_ 360.0_ 20.8),0,(-0.7380763_ -1.2087770_ 2.3778670),(2.3008800_ -0.1225589_ -1.3924060),(-0.1239631_ -0.8537462_ 2.3843650),(3.1217390_ -0.8586226_ -1.3700290),-2.976127,-19.70042,-66.30491,32.07614,(0.9348601_ 0.3549801_ -0.0050706),(-0.3550155_ 0.9347309_ -0.0155634),(-0.0007850_ 0.0163498_ 0.9998660),(-0.9532003_ -0.4193641_ -0.0189210):(-0.8939582_ -0.3921542_ -0.0218701),0:0,(-0.0361668_ -0.0097524_ -0.1787446_ -0.9831822):(-0.0361668_ -0.0097524_ -0.1787446_ -0.9831822),(0.0321059_ -0.0676307_ 0.9971937):(0.0321059_ -0.0676307_ 0.9971937),False:False,Bad
4662,-1,03/07/2023 11:19:11.4868 AM,159.4254,(-0.9233854_ -0.4056982_ -0.0203278),(359.0_ 359.9_ 20.8),0,(-0.7389241_ -1.2095930_ 2.3770960),(2.3008800_ -0.1225589_ -1.3924060),(-0.1243820_ -0.8552754_ 2.3834730),(3.1212770_ -0.8581049_ -1.3711080),-2.987282,-19.7398,-66.28518,32.04029,(0.9348530_ 0.3550030_ -0.0047723),(-0.3550330_ 0.9347168_ -0.0160054),(-0.0012213_ 0.0166571_ 0.9998605),(-0.9528282_ -0.4192269_ -0.0194873):(-0.8935774_ -0.3920321_ -0.0224015),0:0,(-0.0363141_ -0.0095083_ -0.1786190_ -0.9832020):(-0.0363141_ -0.0095083_ -0.1786190_ -0.9832020),(0.0316700_ -0.0680114_ 0.9971818):(0.0316700_ -0.0680114_ 0.9971818),False:False,Bad
4663,-1,03/07/2023 11:19:11.7587 AM,159.6918,(-0.9233854_ -0.4056982_ -0.0203278),(359.0_ 359.9_ 20.8),0,(-0.7392938_ -1.2076280_ 2.3781230),(2.3008800_ -0.1225589_ -1.3924060),(-0.1240349_ -0.8533237_ 2.3845330),(3.1212770_ -0.8581049_ -1.3711080),-2.977638,-19.69014,-66.28518,32.04029,(0.9348530_ 0.3550030_ -0.0047723),(-0.3550330_ 0.9347168_ -0.0160054),(-0.0012213_ 0.0166571_ 0.9998605),(-0.9530985_ -0.4191965_ -0.0191063):(-0.8938262_ -0.3920527_ -0.0220578),0:0,(-0.0359056_ -0.0096836_ -0.1782102_ -0.9832894):(-0.0359056_ -0.0096836_ -0.1782102_ -0.9832894),(0.0318411_ -0.0671598_ 0.9972340):(0.0318411_ -0.0671598_ 0.9972340),False:False,Bad
4664,-1,03/07/2023 11:19:11.9581 AM,159.8945,(-0.9234544_ -0.4056493_ -0.0203863),(359.0_ 359.9_ 20.8),0,(-0.7373633_ -1.2071250_ 2.3778860),(2.3008800_ -0.1225589_ -1.3924060),(-0.1217074_ -0.8543096_ 2.3841240),(3.1210170_ -0.8580800_ -1.3718090),-2.922362,-19.71426,-66.27264,32.02638,(0.9348168_ 0.3551002_ -0.0046134),(-0.3551271_ 0.9346758_ -0.0163049),(-0.0014778_ 0.0168805_ 0.9998564),(-0.9531454_ -0.4193220_ -0.0193719):(-0.8938897_ -0.3921468_ -0.0223676),0:0,(-0.0358557_ -0.0100306_ -0.1784631_ -0.9832419):(-0.0358557_ -0.0100306_ -0.1784631_ -0.9832419),(0.0325228_ -0.0669295_ 0.9972275):(0.0325228_ -0.0669295_ 0.9972275),False:False,Bad
4665,-1,03/07/2023 11:19:11.9874 AM,159.9259,(-0.9239014_ -0.4058656_ -0.0206605),(359.1_ 359.9_ 20.8),0,(-0.7398916_ -1.2138680_ 2.3764120),(2.3008800_ -0.1225589_ -1.3924060),(-0.1270773_ -0.8583687_ 2.3832200),(3.1220610_ -0.8589804_ -1.3696900),-3.052217,-19.80759,-66.31229,32.09325,(0.9347939_ 0.3551546_ -0.0050573),(-0.3551896_ 0.9346613_ -0.0157700),(-0.0008739_ 0.0165380_ 0.9998628),(-0.9531320_ -0.4190300_ -0.0187507):(-0.8938810_ -0.3918286_ -0.0215972),0:0,(-0.0372071_ -0.0092020_ -0.1786441_ -0.9831669):(-0.0372071_ -0.0092020_ -0.1786441_ -0.9831669),(0.0313879_ -0.0698739_ 0.9970619):(0.0313879_ -0.0698739_ 0.9970619),False:False,Bad
4666,-1,03/07/2023 11:19:12.2515 AM,160.1873,(-0.9239014_ -0.4058656_ -0.0206605),(359.1_ 359.9_ 20.8),0,(-0.7365632_ -1.2101620_ 2.3784840),(2.3008800_ -0.1225589_ -1.3924060),(-0.1226603_ -0.8561200_ 2.3853500),(3.1220610_ -0.8589804_ -1.3696900),-2.943691,-19.74344,-66.31229,32.09325,(0.9347939_ 0.3551546_ -0.0050573),(-0.3551896_ 0.9346613_ -0.0157700),(-0.0008739_ 0.0165380_ 0.9998628),(-0.9529021_ -0.4188712_ -0.0175752):(-0.8936626_ -0.3916565_ -0.0205321),0:0,(-0.0365977_ -0.0099252_ -0.1787602_ -0.9831617):(-0.0365977_ -0.0099252_ -0.1787602_ -0.9831617),(0.0326005_ -0.0684145_ 0.9971242):(0.0326005_ -0.0684145_ 0.9971242),True:False,Bad
4667,-1,03/07/2023 11:19:12.4604 AM,160.3943,(-0.9232723_ -0.4056659_ -0.0196455),(359.1_ 360.0_ 20.8),0,(-0.7391452_ -1.2113440_ 2.3775570),(2.3008800_ -0.1225589_ -1.3924060),(-0.1263470_ -0.8557004_ 2.3835720),(3.1214430_ -0.8594210_ -1.3703160),-3.034261,-19.7481,-66.29848,32.0947,(0.9347726_ 0.3552097_ -0.0051223),(-0.3552459_ 0.9346436_ -0.0155464),(-0.0007347_ 0.0163520_ 0.9998660),(-0.9531063_ -0.4194999_ -0.0185324):(-0.8938276_ -0.3923669_ -0.0214547),0:0,(-0.0366092_ -0.0096274_ -0.1780895_ -0.9832859):(-0.0366092_ -0.0096274_ -0.1780895_ -0.9832859),(0.0319724_ -0.0685655_ 0.9971341):(0.0319724_ -0.0685655_ 0.9971341),False:False,Bad
4668,-1,03/07/2023 11:19:12.4731 AM,160.412,(-0.9234676_ -0.4058135_ -0.0199555),(359.0_ 360.0_ 20.8),0,(-0.7363971_ -1.2106370_ 2.3778690),(2.3008800_ -0.1225589_ -1.3924060),(-0.1233034_ -0.8566700_ 2.3839490),(3.1217290_ -0.8588412_ -1.3702090),-2.960832,-19.76586,-66.30206,32.0793,(0.9347849_ 0.3551770_ -0.0051378),(-0.3552131_ 0.9346511_ -0.0158441),(-0.0008254_ 0.0166358_ 0.9998613),(-0.9531076_ -0.4195372_ -0.0182195):(-0.8938732_ -0.3923120_ -0.0211838),0:0,(-0.0365741_ -0.0099812_ -0.1788465_ -0.9831463):(-0.0365741_ -0.0099812_ -0.1788465_ -0.9831463),(0.0327083_ -0.0683451_ 0.9971254):(0.0327083_ -0.0683451_ 0.9971254),False:False,Bad
