number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3726,-1,03/07/2023 09:22:22.1174 AM,982.8924,(0.9832022_ 0.8270702_ 0.2852498),(15.3_ 290.9_ 359.6),1,(-0.4891221_ 0.0748983_ 0.7025899),(0.0386699_ 0.4888243_ 0.5537794),(-0.1339050_ -0.3238368_ 1.6687940),(-0.0860268_ -0.0685023_ 1.0327470),-4.587617,-10.98201,-4.761688,-3.794883,(0.3586124_ -0.0060030_ 0.9334673),(-0.2444105_ 0.9644915_ 0.1000983),(-0.9009222_ -0.2640457_ 0.3444113),(0.9744045_ 0.8293423_ 0.2650695):(0.9983833_ 0.8267037_ 0.3259140),1:1,(-0.1911622_ 0.5788428_ -0.1243163_ -0.7829072):(-0.1920311_ 0.5940658_ -0.1207244_ -0.7717743),(-0.8588312_ -0.4432437_ 0.2567962):(-0.8706038_ -0.4398459_ 0.2204196),False:False,Good
3727,-1,03/07/2023 09:22:22.1335 AM,982.9084,(0.9864354_ 0.8286917_ 0.2960404),(15.5_ 289.9_ 360.0),1,(-0.5284435_ 0.0449785_ 0.7193477),(0.0386699_ 0.4888243_ 0.5537794),(-0.1160871_ -0.3360513_ 1.7210020),(-0.0793763_ -0.0659132_ 1.0341920),-3.858939,-11.04883,-4.38896,-3.646754,(0.3396953_ -0.0004779_ 0.9405354),(-0.2512034_ 0.9636266_ 0.0912173),(-0.9063686_ -0.2672518_ 0.3272193),(0.9778053_ 0.8311548_ 0.2756437):(1.0005170_ 0.8288202_ 0.3369670),1:1,(-0.1896804_ 0.5810393_ -0.1298477_ -0.7807395):(-0.1915702_ 0.5956376_ -0.1270117_ -0.7696652),(-0.8580216_ -0.4470751_ 0.2528294):(-0.8682199_ -0.4461958_ 0.2170334),False:False,Good
3728,-1,03/07/2023 09:22:22.1510 AM,982.9265,(0.9889035_ 0.8300574_ 0.3060486),(15.7_ 288.9_ 359.8),1,(-0.5313524_ 0.0455939_ 0.7074445),(0.0386699_ 0.4888243_ 0.5537794),(-0.1127484_ -0.3326541_ 1.7217170),(-0.0740207_ -0.0646504_ 1.0349380),-3.746722,-10.93541,-4.090938,-3.574501,(0.3257287_ -0.0037482_ 0.9454560),(-0.2539417_ 0.9629003_ 0.0913054),(-0.9107221_ -0.2698315_ 0.3126924),(0.9804140_ 0.8332337_ 0.2856411):(1.0024810_ 0.8303918_ 0.3471782),1:1,(-0.1916734_ 0.5857315_ -0.1280768_ -0.7770303):(-0.1935257_ 0.6002618_ -0.1252009_ -0.7658709),(-0.8611645_ -0.4479094_ 0.2403598):(-0.8709869_ -0.4467380_ 0.2044671),False:False,Good
3729,-1,03/07/2023 09:22:22.1664 AM,982.9418,(0.9914641_ 0.8314118_ 0.3165317),(15.8_ 288.2_ 359.5),1,(-0.3602734_ 0.1452946_ 0.6681393),(0.0386699_ 0.4888243_ 0.5537794),(-0.0853760_ -0.2818611_ 1.5280200),(-0.0713206_ -0.0639398_ 1.0355170),-3.197998,-10.45139,-3.939989,-3.533345,(0.3140292_ -0.0077233_ 0.9493820),(-0.2558673_ 0.9622799_ 0.0924621),(-0.9142854_ -0.2719516_ 0.3002079),(0.9829822_ 0.8343321_ 0.2952542):(1.0043560_ 0.8312018_ 0.3570720),1:1,(-0.1894454_ 0.5866914_ -0.1269598_ -0.7770361):(-0.1906833_ 0.6032359_ -0.1230758_ -0.7645906),(-0.8636568_ -0.4433842_ 0.2398074):(-0.8755201_ -0.4400768_ 0.1994927),False:False,Good
3730,-1,03/07/2023 09:22:22.1840 AM,982.9594,(0.9941663_ 0.8328556_ 0.3265111),(16.1_ 287.5_ 359.4),1,(-0.3570553_ 0.1380035_ 0.6594371),(0.0386699_ 0.4888243_ 0.5537794),(-0.0844946_ -0.2846702_ 1.5268540),(-0.0690634_ -0.0604902_ 1.0366060),-3.167463,-10.5611,-3.811668,-3.339657,(0.3027279_ -0.0104668_ 0.9530196),(-0.2604973_ 0.9609558_ 0.0933013),(-0.9167863_ -0.2765039_ 0.2881815),(0.9864811_ 0.8365011_ 0.3056532):(1.0072540_ 0.8329631_ 0.3676536),1:1,(-0.1934164_ 0.5906172_ -0.1273603_ -0.7730078):(-0.1946624_ 0.6070803_ -0.1233845_ -0.7604845),(-0.8638362_ -0.4494672_ 0.2275229):(-0.8753136_ -0.4458840_ 0.1871202),False:False,Good
3731,-1,03/07/2023 09:22:22.1998 AM,982.9752,(0.9973760_ 0.8339809_ 0.3367079),(16.3_ 286.7_ 359.3),1,(-0.3440707_ 0.1444416_ 0.6639846),(0.0386699_ 0.4888243_ 0.5537794),(-0.0694405_ -0.2746131_ 1.5171750),(-0.0673587_ -0.0561365_ 1.0381140),-2.620577,-10.25962,-3.712469,-3.09528,(0.2908591_ -0.0110584_ 0.9567020),(-0.2660793_ 0.9595522_ 0.0919854),(-0.9190227_ -0.2813134_ 0.2761521),(0.9902015_ 0.8375239_ 0.3164445):(1.0100370_ 0.8344002_ 0.3787902),1:1,(-0.1899773_ 0.5927546_ -0.1325429_ -0.7713516):(-0.1906722_ 0.6094329_ -0.1280206_ -0.7588456),(-0.8640841_ -0.4502094_ 0.2251012):(-0.8761110_ -0.4454214_ 0.1844712),False:False,Good
3732,-1,03/07/2023 09:22:22.2174 AM,982.9921,(0.9997761_ 0.8366392_ 0.3468226),(16.8_ 285.9_ 359.0),1,(-0.3407620_ 0.1352803_ 0.6516598),(0.0386699_ 0.4888243_ 0.5537794),(-0.0700785_ -0.2762925_ 1.5167810),(-0.0638810_ -0.0507939_ 1.0396490),-2.645304,-10.32364,-3.516103,-2.79706,(0.2790559_ -0.0161407_ 0.9601393),(-0.2730221_ 0.9572614_ 0.0954438),(-0.9206449_ -0.2887734_ 0.2627227),(0.9926761_ 0.8404106_ 0.3258327):(1.0120020_ 0.8364598_ 0.3882914),1:1,(-0.1967204_ 0.5964824_ -0.1309549_ -0.7670468):(-0.1973851_ 0.6130716_ -0.1262784_ -0.7544774),(-0.8635369_ -0.4580121_ 0.2110197):(-0.8752465_ -0.4526806_ 0.1703646),False:False,Good
3733,-1,03/07/2023 09:22:22.2333 AM,983.0084,(1.0023600_ 0.8377463_ 0.3566685),(16.8_ 285.3_ 359.4),1,(-0.1512497_ 0.2440911_ 0.6180903),(0.0386699_ 0.4888243_ 0.5537794),(-0.0506231_ -0.2269142_ 1.3028940),(-0.0642323_ -0.0506904_ 1.0404820),-2.22507,-9.879639,-3.532565,-2.789143,(0.2672980_ -0.0098342_ 0.9635639),(-0.2762902_ 0.9571815_ 0.0864135),(-0.9231554_ -0.2893214_ 0.2531357),(0.9961410_ 0.8408833_ 0.3356930):(1.0146810_ 0.8378392_ 0.3984885),1:1,(-0.1889023_ 0.5980675_ -0.1354139_ -0.7670034):(-0.1901505_ 0.6173305_ -0.1303215_ -0.7521716),(-0.8662796_ -0.4517508_ 0.2132623):(-0.8791155_ -0.4469545_ 0.1654918),False:False,Good
3734,-1,03/07/2023 09:22:22.2511 AM,983.0263,(1.0052830_ 0.8387471_ 0.3671187),(17.1_ 284.7_ 358.9),1,(-0.1497689_ 0.2410285_ 0.6164744),(0.0386699_ 0.4888243_ 0.5537794),(-0.0478520_ -0.2253346_ 1.3040420),(-0.0640440_ -0.0470026_ 1.0417860),-2.101532,-9.803729,-3.51784,-2.583278,(0.2593278_ -0.0182407_ 0.9656172),(-0.2793593_ 0.9556646_ 0.0930780),(-0.9245040_ -0.2938918_ 0.2427347),(0.9984670_ 0.8416684_ 0.3459198):(1.0166850_ 0.8380231_ 0.4087774),1:1,(-0.1926209_ 0.6006182_ -0.1333290_ -0.7644463):(-0.1938186_ 0.6198168_ -0.1281377_ -0.7495612),(-0.8669169_ -0.4546562_ 0.2043099):(-0.8795103_ -0.4494016_ 0.1565229),False:False,Good
3735,-1,03/07/2023 09:22:22.2666 AM,983.0418,(1.0077990_ 0.8391476_ 0.3767260),(17.2_ 284.3_ 359.0),1,(-0.2264426_ 0.1918661_ 0.6255468),(0.0386699_ 0.4888243_ 0.5537794),(-0.0597274_ -0.2478096_ 1.3925740),(-0.0673600_ -0.0453998_ 1.0424430),-2.455908,-10.09021,-3.697168,-2.493729,(0.2525156_ -0.0173330_ 0.9674376),(-0.2818606_ 0.9551603_ 0.0906828),(-0.9256298_ -0.2955814_ 0.2363074),(1.0011310_ 0.8416558_ 0.3549671):(1.0187960_ 0.8379637_ 0.4179303),1:1,(-0.1951514_ 0.6052929_ -0.1355081_ -0.7597197):(-0.1958548_ 0.6232270_ -0.1302922_ -0.7458237),(-0.8668167_ -0.4605650_ 0.1910728):(-0.8785983_ -0.4545496_ 0.1464580),False:False,Good
3736,-1,03/07/2023 09:22:22.2834 AM,983.059,(1.0103780_ 0.8397918_ 0.3874256),(17.2_ 283.7_ 359.0),1,(-0.2258929_ 0.1921010_ 0.6259776),(0.0386699_ 0.4888243_ 0.5537794),(-0.0571574_ -0.2468563_ 1.3930440),(-0.0681054_ -0.0448910_ 1.0432710),-2.34956,-10.04886,-3.735008,-2.463865,(0.2422490_ -0.0168543_ 0.9700677),(-0.2837313_ 0.9549083_ 0.0874454),(-0.9277995_ -0.2964222_ 0.2265435),(1.0038840_ 0.8418825_ 0.3655740):(1.0209600_ 0.8383259_ 0.4287071),1:1,(-0.1938747_ 0.6086603_ -0.1371982_ -0.7570483):(-0.1946204_ 0.6265342_ -0.1320008_ -0.7430704),(-0.8683720_ -0.4605592_ 0.1838906):(-0.8797380_ -0.4546394_ 0.1391555),False:False,Good
3737,-1,03/07/2023 09:22:22.3008 AM,983.0758,(1.0126130_ 0.8400443_ 0.3969523),(17.5_ 283.2_ 358.9),1,(-0.0850262_ 0.2667983_ 0.6078043),(0.0386699_ 0.4888243_ 0.5537794),(-0.0419456_ -0.2121259_ 1.2373860),(-0.0694362_ -0.0407216_ 1.0440480),-1.941502,-9.727694,-3.804952,-2.233605,(0.2342275_ -0.0177927_ 0.9720190),(-0.2881014_ 0.9536505_ 0.0868802),(-0.9285123_ -0.3003898_ 0.2182451),(1.0057610_ 0.8415707_ 0.3746147):(1.0224670_ 0.8382248_ 0.4378957),1:1,(-0.1926460_ 0.6083896_ -0.1389827_ -0.7572539):(-0.1925082_ 0.6287135_ -0.1322444_ -0.7417353),(-0.8678618_ -0.4608751_ 0.1854994):(-0.8817618_ -0.4518680_ 0.1353197),False:False,Good
3738,-1,03/07/2023 09:22:22.3177 AM,983.093,(1.0144320_ 0.8399513_ 0.4064997),(17.5_ 282.7_ 358.8),1,(-0.0867797_ 0.2689463_ 0.6035448),(0.0386699_ 0.4888243_ 0.5537794),(-0.0449428_ -0.2099642_ 1.2375120),(-0.0694536_ -0.0407376_ 1.0443230),-2.079898,-9.629465,-3.804903,-2.233899,(0.2252278_ -0.0195043_ 0.9741109),(-0.2884669_ 0.9536386_ 0.0857919),(-0.9306231_ -0.3003215_ 0.2091596),(1.0078730_ 0.8417200_ 0.3839469):(1.0240050_ 0.8378903_ 0.4473490),1:1,(-0.1936164_ 0.6125211_ -0.1365399_ -0.7541136):(-0.1934228_ 0.6327528_ -0.1297571_ -0.7384948),(-0.8709483_ -0.4592846_ 0.1746612):(-0.8843733_ -0.4498919_ 0.1244230),False:False,Good
3739,-1,03/07/2023 09:22:22.3349 AM,983.1101,(1.0162590_ 0.8395096_ 0.4155316),(17.5_ 282.2_ 358.9),1,(-0.1684534_ 0.2377763_ 0.6109908),(0.0386699_ 0.4888243_ 0.5537794),(-0.0541897_ -0.2141114_ 1.3247830),(-0.0699555_ -0.0395220_ 1.0446610),-2.342354,-9.180757,-3.831079,-2.166601,(0.2163660_ -0.0188592_ 0.9761301),(-0.2899141_ 0.9534743_ 0.0826830),(-0.9322743_ -0.3008837_ 0.2008319),(1.0102270_ 0.8404654_ 0.3923322):(1.0253800_ 0.8370360_ 0.4559914),1:1,(-0.1865939_ 0.6194268_ -0.1369360_ -0.7501611):(-0.1883952_ 0.6379128_ -0.1321822_ -0.7349166),(-0.8782369_ -0.4495945_ 0.1629863):(-0.8878203_ -0.4455509_ 0.1151491),False:False,Good
3740,-1,03/07/2023 09:22:22.3518 AM,983.1274,(1.0174320_ 0.8392113_ 0.4242727),(17.4_ 281.4_ 358.8),1,(-0.1715336_ 0.2416335_ 0.6070744),(0.0386699_ 0.4888243_ 0.5537794),(-0.0517270_ -0.2115376_ 1.3254170),(-0.0658729_ -0.0407789_ 1.0447560),-2.234946,-9.067972,-3.607777,-2.235232,(0.2037939_ -0.0194902_ 0.9788198),(-0.2893518_ 0.9539375_ 0.0792389),(-0.9352773_ -0.2993717_ 0.1887672),(1.0112520_ 0.8407135_ 0.4010286):(1.0257860_ 0.8370865_ 0.4648209),1:1,(-0.1857260_ 0.6234677_ -0.1358100_ -0.7472277):(-0.1875003_ 0.6418786_ -0.1310701_ -0.7318851),(-0.8812978_ -0.4469055_ 0.1535877):(-0.8904114_ -0.4427196_ 0.1056710),False:False,Good
3741,-1,03/07/2023 09:22:22.3678 AM,983.1431,(1.0182450_ 0.8389514_ 0.4330117),(17.4_ 280.9_ 358.7),1,(-0.1908349_ 0.2317149_ 0.6058841),(0.0386699_ 0.4888243_ 0.5537794),(-0.0535443_ -0.2149262_ 1.3458960),(-0.0653909_ -0.0403660_ 1.0444310),-2.278217,-9.072959,-3.58256,-2.213309,(0.1954355_ -0.0218303_ 0.9804736),(-0.2899532_ 0.9537721_ 0.0790315),(-0.9368736_ -0.2997370_ 0.1800712),(1.0121300_ 0.8397044_ 0.4091146):(1.0261050_ 0.8360536_ 0.4730157),1:1,(-0.1860779_ 0.6270718_ -0.1364986_ -0.7439920):(-0.1867424_ 0.6453204_ -0.1309270_ -0.7290727),(-0.8822741_ -0.4480698_ 0.1443119):(-0.8920716_ -0.4412774_ 0.0973778),False:False,Good
3742,-1,03/07/2023 09:22:22.3850 AM,983.1605,(1.0192390_ 0.8388653_ 0.4418395),(17.4_ 280.2_ 358.6),1,(-0.1915744_ 0.2305168_ 0.5977018),(0.0386699_ 0.4888243_ 0.5537794),(-0.0561476_ -0.2176489_ 1.3453350),(-0.0628167_ -0.0412914_ 1.0444730),-2.389853,-9.189713,-3.441736,-2.263908,(0.1845153_ -0.0232146_ 0.9825554),(-0.2896737_ 0.9540281_ 0.0769388),(-0.9391716_ -0.2988168_ 0.1693081),(1.0130210_ 0.8406690_ 0.4183682):(1.0261950_ 0.8367932_ 0.4824258),1:1,(-0.1869981_ 0.6318813_ -0.1369313_ -0.7395998):(-0.1876805_ 0.6500248_ -0.1313205_ -0.7245682),(-0.8834668_ -0.4496561_ 0.1315155):(-0.8926820_ -0.4426978_ 0.0844877),False:False,Good
3743,-1,03/07/2023 09:22:22.4011 AM,983.1768,(1.0193350_ 0.8388677_ 0.4504212),(17.5_ 279.6_ 358.6),1,(-0.2320080_ 0.2082066_ 0.6009008),(0.0386699_ 0.4888243_ 0.5537794),(-0.0544635_ -0.2252825_ 1.3901510),(-0.0603602_ -0.0401110_ 1.0438700),-2.243593,-9.20511,-3.309353,-2.200524,(0.1735649_ -0.0231042_ 0.9845514),(-0.2917204_ 0.9536518_ 0.0738060),(-0.9406245_ -0.3000239_ 0.1587805),(1.0132270_ 0.8406863_ 0.4263390):(1.0256300_ 0.8367786_ 0.4905649),1:1,(-0.1863159_ 0.6350892_ -0.1389993_ -0.7366324):(-0.1870095_ 0.6526031_ -0.1335363_ -0.7220144),(-0.8838590_ -0.4510466_ 0.1238961):(-0.8924326_ -0.4443395_ 0.0782732),False:False,Good
3744,-1,03/07/2023 09:22:22.4180 AM,983.1934,(1.0195710_ 0.8391616_ 0.4589961),(17.7_ 279.0_ 358.4),1,(-0.2302718_ 0.2033012_ 0.5984167),(0.0386699_ 0.4888243_ 0.5537794),(-0.0518790_ -0.2262609_ 1.3899560),(-0.0590186_ -0.0370272_ 1.0435680),-2.137527,-9.245668,-3.236893,-2.032081,(0.1647414_ -0.0260343_ 0.9859931),(-0.2952525_ 0.9525117_ 0.0744816),(-0.9411091_ -0.3033871_ 0.1492314),(1.0135590_ 0.8416373_ 0.4355529):(1.0255180_ 0.8374997_ 0.4998486),1:1,(-0.1887276_ 0.6376441_ -0.1397972_ -0.7336543):(-0.1894449_ 0.6550921_ -0.1342686_ -0.7189834),(-0.8828535_ -0.4552035_ 0.1155837):(-0.8911276_ -0.4483320_ 0.0699301),False:False,Good
3745,-1,03/07/2023 09:22:22.4348 AM,983.2098,(1.0193130_ 0.8396064_ 0.4673619),(17.7_ 278.4_ 358.3),1,(-0.1728541_ 0.2348507_ 0.5894501),(0.0386699_ 0.4888243_ 0.5537794),(-0.0479035_ -0.2127620_ 1.3245130),(-0.0573695_ -0.0364097_ 1.0428610),-2.071307,-9.125698,-3.148762,-1.999573,(0.1555958_ -0.0281775_ 0.9874188),(-0.2969048_ 0.9520391_ 0.0739536),(-0.9421451_ -0.3046763_ 0.1397672),(1.0133220_ 0.8420591_ 0.4432203):(1.0248400_ 0.8377104_ 0.5076018),1:1,(-0.1888725_ 0.6401746_ -0.1389425_ -0.7315727):(-0.1900131_ 0.6583619_ -0.1334561_ -0.7159917),(-0.8841838_ -0.4542428_ 0.1090072):(-0.8920465_ -0.4478205_ 0.0609094),False:False,Good
3746,-1,03/07/2023 09:22:22.4521 AM,983.2275,(1.0194630_ 0.8398168_ 0.4760042),(17.8_ 278.0_ 358.1),1,(-0.1712888_ 0.2305124_ 0.5895714),(0.0386699_ 0.4888243_ 0.5537794),(-0.0463516_ -0.2153369_ 1.3242060),(-0.0584781_ -0.0350166_ 1.0423790),-2.004723,-9.236355,-3.21096,-1.92401,(0.1491817_ -0.0312597_ 0.9883156),(-0.2987915_ 0.9513516_ 0.0751918),(-0.9425861_ -0.3065175_ 0.1325842),(1.0135250_ 0.8424695_ 0.4523690):(1.0246210_ 0.8380629_ 0.5168205),1:1,(-0.1901940_ 0.6424083_ -0.1404788_ -0.7289743):(-0.1913757_ 0.6605359_ -0.1349524_ -0.7133411),(-0.8831619_ -0.4577826_ 0.1022756):(-0.8907215_ -0.4513142_ 0.0541354),False:False,Good
3747,-1,03/07/2023 09:22:22.4698 AM,983.2437,(1.0191090_ 0.8402262_ 0.4843454),(18.0_ 277.5_ 358.1),1,(-0.2751169_ 0.1750819_ 0.5975876),(0.0386699_ 0.4888243_ 0.5537794),(-0.0482985_ -0.2329348_ 1.4400250),(-0.0576186_ -0.0327355_ 1.0417170),-1.920982,-9.188435,-3.165874,-1.799902,(0.1402462_ -0.0317924_ 0.9896061),(-0.3020738_ 0.9504588_ 0.0733444),(-0.9429117_ -0.3092203_ 0.1236945),(1.0132670_ 0.8423843_ 0.4603114):(1.0238080_ 0.8379443_ 0.5248306),1:1,(-0.1900734_ 0.6455952_ -0.1416004_ -0.7259673):(-0.1913880_ 0.6621788_ -0.1366830_ -0.7114828),(-0.8835330_ -0.4588072_ 0.0941579):(-0.8899387_ -0.4533557_ 0.0497797),False:False,Good
3748,-1,03/07/2023 09:22:22.4842 AM,983.2598,(1.0187530_ 0.8399472_ 0.4928042),(18.2_ 277.1_ 357.9),1,(-0.2744630_ 0.1708212_ 0.5964950),(0.0386699_ 0.4888243_ 0.5537794),(-0.0474443_ -0.2337684_ 1.4401350),(-0.0587891_ -0.0303555_ 1.0407640),-1.88689,-9.220057,-3.233,-1.670649,(0.1339877_ -0.0345784_ 0.9903796),(-0.3045945_ 0.9495749_ 0.0743621),(-0.9430109_ -0.3116277_ 0.1166989),(1.0128520_ 0.8420860_ 0.4688501):(1.0231130_ 0.8373041_ 0.5333902),1:1,(-0.1926246_ 0.6473967_ -0.1410932_ -0.7237859):(-0.1939296_ 0.6639318_ -0.1361136_ -0.7092664),(-0.8827971_ -0.4615244_ 0.0875467):(-0.8890162_ -0.4558358_ 0.0431716),False:False,Good
3749,-1,03/07/2023 09:22:22.5013 AM,983.2767,(1.0179720_ 0.8394259_ 0.5013561),(18.3_ 276.7_ 357.8),1,(-0.1651135_ 0.2253961_ 0.5907609),(0.0386699_ 0.4888243_ 0.5537794),(-0.0409657_ -0.2123028_ 1.3183190),(-0.0611102_ -0.0277880_ 1.0393240),-1.779846,-9.148396,-3.365005,-1.531528,(0.1286517_ -0.0368705_ 0.9910042),(-0.3072320_ 0.9486604_ 0.0751798),(-0.9428983_ -0.3141402_ 0.1107189),(1.0120910_ 0.8412811_ 0.4770287):(1.0220010_ 0.8364899_ 0.5416508),1:1,(-0.1918402_ 0.6484240_ -0.1413714_ -0.7230200):(-0.1950750_ 0.6661167_ -0.1374800_ -0.7066355),(-0.8834056_ -0.4607459_ 0.0854872):(-0.8877657_ -0.4588493_ 0.0364686),False:False,Good
3750,-1,03/07/2023 09:22:22.5178 AM,983.2932,(1.0173230_ 0.8390938_ 0.5099109),(18.4_ 276.2_ 357.8),1,(-0.1647727_ 0.2221873_ 0.5903479),(0.0386699_ 0.4888243_ 0.5537794),(-0.0403476_ -0.2128619_ 1.3181250),(-0.0618395_ -0.0257559_ 1.0382130),-1.753267,-9.173404,-3.408702,-1.421099,(0.1207985_ -0.0367227_ 0.9919977),(-0.3097289_ 0.9480330_ 0.0728118),(-0.9431203_ -0.3160459_ 0.1031469),(1.0116670_ 0.8411492_ 0.4857795):(1.0210730_ 0.8364090_ 0.5504805),1:1,(-0.1919910_ 0.6510257_ -0.1432226_ -0.7202724):(-0.1952679_ 0.6686491_ -0.1393259_ -0.7038232),(-0.8828368_ -0.4630548_ 0.0786101):(-0.8868098_ -0.4611884_ 0.0295576),False:False,Good
3751,-1,03/07/2023 09:22:22.5347 AM,983.3101,(1.0163250_ 0.8386304_ 0.5182140),(18.6_ 275.8_ 357.8),1,(-0.1304538_ 0.2409405_ 0.5877694),(0.0386699_ 0.4888243_ 0.5537794),(-0.0385085_ -0.2024289_ 1.2785590),(-0.0623272_ -0.0229665_ 1.0368350),-1.725152,-8.996723,-3.440075,-1.268929,(0.1131642_ -0.0371523_ 0.9928815),(-0.3128137_ 0.9471501_ 0.0710942),(-0.9430491_ -0.3186323_ 0.0955617),(1.0103310_ 0.8402884_ 0.4937401):(1.0193000_ 0.8354816_ 0.5584996),1:1,(-0.1929558_ 0.6530294_ -0.1445428_ -0.7179332):(-0.1937929_ 0.6716580_ -0.1382092_ -0.7015826),(-0.8818823_ -0.4658402_ 0.0726412):(-0.8888792_ -0.4575821_ 0.0226398),False:False,Good
3752,-1,03/07/2023 09:22:22.5510 AM,983.3263,(1.0148090_ 0.8380505_ 0.5266014),(18.6_ 275.4_ 357.6),1,(-0.1311101_ 0.2377913_ 0.5902318),(0.0386699_ 0.4888243_ 0.5537794),(-0.0367981_ -0.2038073_ 1.2785140),(-0.0645261_ -0.0220779_ 1.0348400),-1.648626,-9.057287,-3.567984,-1.222196,(0.1077402_ -0.0390703_ 0.9934111),(-0.3140952_ 0.9467105_ 0.0712987),(-0.9432583_ -0.3197074_ 0.0897269),(1.0088460_ 0.8397124_ 0.5028253):(1.0174750_ 0.8348774_ 0.5676290),1:1,(-0.1935446_ 0.6548135_ -0.1456143_ -0.7159305):(-0.1944133_ 0.6733944_ -0.1392582_ -0.6995361),(-0.8812362_ -0.4678294_ 0.0675194):(-0.8879801_ -0.4595497_ 0.0174869),False:False,Good
3753,-1,03/07/2023 09:22:22.5680 AM,983.3433,(1.0132970_ 0.8371397_ 0.5348657),(18.8_ 275.0_ 357.6),1,(-0.1522790_ 0.2324520_ 0.5854562),(0.0386699_ 0.4888243_ 0.5537794),(-0.0434130_ -0.1997399_ 1.2980730),(-0.0656639_ -0.0198008_ 1.0328970),-1.915494,-8.74773,-3.637546,-1.098233,(0.1005483_ -0.0388434_ 0.9941736),(-0.3164634_ 0.9460940_ 0.0689713),(-0.9432608_ -0.3215545_ 0.0828356),(1.0074750_ 0.8384743_ 0.5103340):(1.0155030_ 0.8336354_ 0.5751983),1:1,(-0.1915658_ 0.6593100_ -0.1449124_ -0.7124700):(-0.1926677_ 0.6774786_ -0.1388260_ -0.6961534),(-0.8839567_ -0.4640541_ 0.0572256):(-0.8897635_ -0.4563558_ 0.0078038),False:False,Good
3754,-1,03/07/2023 09:22:22.5849 AM,983.3601,(1.0115950_ 0.8362424_ 0.5429676),(19.0_ 274.6_ 357.6),1,(-0.1509746_ 0.2252465_ 0.5854020),(0.0386699_ 0.4888243_ 0.5537794),(-0.0427964_ -0.2022334_ 1.2976730),(-0.0668252_ -0.0160266_ 1.0308620),-1.888892,-8.857903,-3.708986,-0.8906916,(0.0937647_ -0.0392753_ 0.9948194),(-0.3202034_ 0.9449420_ 0.0674862),(-0.9426972_ -0.3248724_ 0.0760261),(1.0059020_ 0.8377588_ 0.5190625):(1.0134660_ 0.8329619_ 0.5839856),1:1,(-0.1928708_ 0.6614642_ -0.1476227_ -0.7095587):(-0.1940464_ 0.6795675_ -0.1414946_ -0.6931906),(-0.8817511_ -0.4690006_ 0.0505320):(-0.8872265_ -0.4613326_ 0.0010679),False:False,Good
3755,-1,03/07/2023 09:22:22.6012 AM,983.3766,(1.0097800_ 0.8354759_ 0.5513260),(19.2_ 274.1_ 357.9),1,(-0.0999957_ 0.2492368_ 0.5774008),(0.0386699_ 0.4888243_ 0.5537794),(-0.0456459_ -0.1899493_ 1.2400780),(-0.0660376_ -0.0105025_ 1.0289590),-2.10804,-8.708611,-3.672153,-0.5847936,(0.0829966_ -0.0349567_ 0.9959366),(-0.3258306_ 0.9435052_ 0.0602696),(-0.9417781_ -0.3295087_ 0.0669178),(1.0049970_ 0.8363380_ 0.5265191):(1.0116500_ 0.8317923_ 0.5915774),1:1,(-0.1904166_ 0.6658870_ -0.1506842_ -0.7054292):(-0.1927719_ 0.6845105_ -0.1451927_ -0.6878980),(-0.8820867_ -0.4693282_ 0.0406720):(-0.8857686_ -0.4639866_ -0.0114312),False:False,Good
3756,-1,03/07/2023 09:22:22.6182 AM,983.3936,(1.0079450_ 0.8343534_ 0.5596120),(19.4_ 273.5_ 357.7),1,(-0.1026909_ 0.2483644_ 0.5744266),(0.0386699_ 0.4888243_ 0.5537794),(-0.0455206_ -0.1866220_ 1.2410540),(-0.0645981_ -0.0076291_ 1.0269800),-2.100607,-8.551707,-3.59922,-0.4256248,(0.0739178_ -0.0372218_ 0.9965696),(-0.3285140_ 0.9426185_ 0.0595734),(-0.9416023_ -0.3317905_ 0.0574484),(1.0025760_ 0.8358706_ 0.5356099):(1.0087030_ 0.8309821_ 0.6006951),1:1,(-0.1917170_ 0.6691234_ -0.1497497_ -0.7022064):(-0.1940496_ 0.6876608_ -0.1442173_ -0.6845940),(-0.8823062_ -0.4696519_ 0.0310370):(-0.8855664_ -0.4640356_ -0.0210652),False:False,Good
3757,-1,03/07/2023 09:22:22.6345 AM,983.41,(1.0052820_ 0.8331851_ 0.5680339),(19.5_ 273.1_ 357.5),1,(-0.0444116_ 0.2789995_ 0.5744330),(0.0386699_ 0.4888243_ 0.5537794),(-0.0435498_ -0.1743337_ 1.1733410),(-0.0671136_ -0.0055151_ 1.0240070),-2.125618,-8.451118,-3.74981,-0.308583,(0.0696098_ -0.0417569_ 0.9967000),(-0.3306900_ 0.9416645_ 0.0625467),(-0.9411688_ -0.3339525_ 0.0517405),(1.0000100_ 0.8338867_ 0.5435256):(1.0060740_ 0.8287947_ 0.6086167),1:1,(-0.1935781_ 0.6704452_ -0.1487704_ -0.7006415):(-0.1950926_ 0.6901931_ -0.1419720_ -0.6822145),(-0.8818860_ -0.4707425_ 0.0260615):(-0.8863241_ -0.4621662_ -0.0288553),False:False,Good
