number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4592,-1,03/07/2023 11:26:15.6780 AM,100.632,(-0.7528197_ -0.8831753_ -1.4847410),(4.9_ 358.8_ 176.8),0,(-0.8265401_ -0.7365071_ -0.8508622),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712877_ -0.1970549_ 0.6203513),(0.0830689_ -0.4410531_ 3.2561600),6.555388,-17.62248,1.461374,-7.713875,(-0.9982803_ 0.0562115_ -0.0166443),(-0.0545588_ -0.9947082_ -0.0870592),(-0.0214499_ -0.0860013_ 0.9960641),(-0.7208046_ -0.8834141_ -1.4832670):(-0.7847308_ -0.8828705_ -1.4860580),0:0,(0.0088699_ -0.0024499_ -0.9994877_ -0.0306567):(0.0088699_ -0.0024499_ -0.9994877_ -0.0306567),(-0.0175805_ 0.0054412_ 0.9998307):(-0.0175805_ 0.0054412_ 0.9998307),False:False,Bad
4593,-1,03/07/2023 11:26:15.7287 AM,100.6821,(-0.7529175_ -0.8832197_ -1.4846950),(4.9_ 358.7_ 176.7),0,(-0.8269898_ -0.7366548_ -0.8506868),(-0.8815268_ -0.7198210_ 1.7956190),(0.0714817_ -0.1969252_ 0.6205205),(0.0816606_ -0.4412616_ 3.2561210),6.571301,-17.60709,1.436626,-7.71757,(-0.9982194_ 0.0571486_ -0.0170891),(-0.0554524_ -0.9946510_ -0.0871467),(-0.0219780_ -0.0860439_ 0.9960489),(-0.7212151_ -0.8832463_ -1.4831580):(-0.7851427_ -0.8827931_ -1.4859320),0:0,(0.0087332_ -0.0023176_ -0.9995109_ -0.0299446):(0.0087332_ -0.0023176_ -0.9995109_ -0.0299446),(-0.0173192_ 0.0051559_ 0.9998367):(-0.0173192_ 0.0051559_ 0.9998367),False:True,Bad
4594,-1,03/07/2023 11:26:15.7370 AM,100.6916,(-0.7527125_ -0.8832295_ -1.4843030),(4.9_ 358.7_ 176.8),0,(-0.8263203_ -0.7364838_ -0.8507298),(-0.8815268_ -0.7198210_ 1.7956190),(0.0709644_ -0.1970907_ 0.6200699),(0.0819989_ -0.4409689_ 3.2557650),6.528854,-17.63299,1.442732,-7.713345,(-0.9982693_ 0.0562952_ -0.0170101),(-0.0546114_ -0.9947075_ -0.0870326),(-0.0218195_ -0.0859530_ 0.9960603),(-0.7207919_ -0.8834087_ -1.4831650):(-0.7847206_ -0.8829592_ -1.4859140),0:0,(0.0085426_ -0.0025898_ -0.9995124_ -0.0299243):(0.0085426_ -0.0025898_ -0.9995124_ -0.0299243),(-0.0169218_ 0.0056884_ 0.9998406):(-0.0169218_ 0.0056884_ 0.9998406),False:True,Bad
4595,-1,03/07/2023 11:26:15.7520 AM,100.7061,(-0.7528864_ -0.8829509_ -1.4844560),(5.0_ 358.8_ 176.9),0,(-0.8267611_ -0.7368324_ -0.8505482),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713335_ -0.1969217_ 0.6203070),(0.0835630_ -0.4425312_ 3.2556470),6.560036,-17.61248,1.470294,-7.740619,(-0.9983770_ 0.0545412_ -0.0163917),(-0.0529066_ -0.9947571_ -0.0875170),(-0.0210790_ -0.0865078_ 0.9960281),(-0.7209004_ -0.8833316_ -1.4830270):(-0.7848276_ -0.8828822_ -1.4858080),0:0,(0.0087918_ -0.0022480_ -0.9995114_ -0.0299129):(0.0087918_ -0.0022480_ -0.9995114_ -0.0299129),(-0.0174405_ 0.0050199_ 0.9998353):(-0.0174405_ 0.0050199_ 0.9998353),False:True,Bad
4596,-1,03/07/2023 11:26:15.7688 AM,100.7232,(-0.7526120_ -0.8834236_ -1.4843760),(4.9_ 358.7_ 176.8),0,(-0.8265079_ -0.7367023_ -0.8507376),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712020_ -0.1970074_ 0.6201642),(0.0818600_ -0.4409057_ 3.2558640),6.549537,-17.62348,1.440245,-7.712019,(-0.9982677_ 0.0563011_ -0.0170862),(-0.0546124_ -0.9947143_ -0.0869539),(-0.0218915_ -0.0858701_ 0.9960658),(-0.7206998_ -0.8837901_ -1.4830880):(-0.7846266_ -0.8832982_ -1.4858750),0:0,(0.0088428_ -0.0026564_ -0.9994996_ -0.0302599):(0.0088428_ -0.0026564_ -0.9994996_ -0.0302599),(-0.0175160_ 0.0058453_ 0.9998295):(-0.0175160_ 0.0058453_ 0.9998295),False:True,Bad
4597,-1,03/07/2023 11:26:15.7965 AM,100.7509,(-0.7527856_ -0.8832953_ -1.4844140),(4.9_ 358.7_ 176.7),0,(-0.8260933_ -0.7368433_ -0.8504057),(-0.8815268_ -0.7198210_ 1.7956190),(0.0703628_ -0.1967946_ 0.6205719),(0.0802496_ -0.4408498_ 3.2559370),6.468788,-17.59477,1.411892,-7.710886,(-0.9982367_ 0.0567123_ -0.0175412),(-0.0549824_ -0.9946911_ -0.0869875),(-0.0223813_ -0.0858696_ 0.9960549),(-0.7205349_ -0.8838638_ -1.4828130):(-0.7844611_ -0.8832870_ -1.4855950),0:0,(0.0087916_ -0.0025007_ -0.9994802_ -0.0309175):(0.0087916_ -0.0025007_ -0.9994802_ -0.0309175),(-0.0174194_ 0.0055424_ 0.9998329):(-0.0174194_ 0.0055424_ 0.9998329),False:True,Bad
4598,-1,03/07/2023 11:26:15.8132 AM,100.7674,(-0.7526855_ -0.8831120_ -1.4846710),(4.9_ 358.7_ 176.7),0,(-0.8262676_ -0.7363087_ -0.8509489),(-0.8815268_ -0.7198210_ 1.7956190),(0.0709477_ -0.1968935_ 0.6202970),(0.0817469_ -0.4396223_ 3.2563190),6.524963,-17.61038,1.438056,-7.688781,(-0.9982376_ 0.0568260_ -0.0171163),(-0.0551392_ -0.9947103_ -0.0866690),(-0.0219508_ -0.0855724_ 0.9960901),(-0.7207932_ -0.8831918_ -1.4834030):(-0.7847212_ -0.8826849_ -1.4861590),0:0,(0.0085988_ -0.0024847_ -0.9994987_ -0.0303700):(0.0085988_ -0.0024847_ -0.9994987_ -0.0303700),(-0.0170380_ 0.0054891_ 0.9998398):(-0.0170380_ 0.0054891_ 0.9998398),False:True,Bad
4599,-1,03/07/2023 11:26:15.8298 AM,100.7842,(-0.7527491_ -0.8832595_ -1.4844630),(4.9_ 358.7_ 176.8),0,(-0.8262487_ -0.7367954_ -0.8502336),(-0.8815268_ -0.7198210_ 1.7956190),(0.0705558_ -0.1968465_ 0.6207852),(0.0805880_ -0.4408421_ 3.2559790),6.484166,-17.59344,1.417825,-7.710654,(-0.9982661_ 0.0562263_ -0.0174252),(-0.0545083_ -0.9947182_ -0.0869753),(-0.0222235_ -0.0858747_ 0.9960580),(-0.7206168_ -0.8836992_ -1.4826560):(-0.7845453_ -0.8832641_ -1.4854120),0:0,(0.0085987_ -0.0025891_ -0.9995153_ -0.0298126):(0.0085987_ -0.0025891_ -0.9995153_ -0.0298126),(-0.0170347_ 0.0056885_ 0.9998387):(-0.0170347_ 0.0056885_ 0.9998387),False:True,Bad
4600,-1,03/07/2023 11:26:15.8466 AM,100.8009,(-0.7526513_ -0.8832071_ -1.4846000),(4.9_ 358.7_ 176.7),0,(-0.8264745_ -0.7361623_ -0.8511121),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710999_ -0.1972037_ 0.6200282),(0.0812016_ -0.4402668_ 3.2561810),6.541649,-17.64358,1.428527,-7.70024,(-0.9982306_ 0.0568900_ -0.0172979),(-0.0551835_ -0.9946926_ -0.0868417),(-0.0221465_ -0.0857334_ 0.9960719),(-0.7208837_ -0.8833483_ -1.4834760):(-0.7848102_ -0.8827918_ -1.4862560),0:0,(0.0087870_ -0.0026558_ -0.9994847_ -0.0307645):(0.0087870_ -0.0026558_ -0.9994847_ -0.0307645),(-0.0174015_ 0.0058494_ 0.9998315):(-0.0174015_ 0.0058494_ 0.9998315),False:True,Bad
4601,-1,03/07/2023 11:26:15.8633 AM,100.8179,(-0.7527276_ -0.8832923_ -1.4844530),(4.9_ 358.7_ 176.7),0,(-0.8264486_ -0.7369910_ -0.8504913),(-0.8815268_ -0.7198210_ 1.7956190),(0.0707452_ -0.1964940_ 0.6205893),(0.0802493_ -0.4401669_ 3.2560710),6.503459,-17.56908,1.411829,-7.698771,(-0.9982421_ 0.0566102_ -0.0175538),(-0.0548842_ -0.9947150_ -0.0867751),(-0.0223734_ -0.0856591_ 0.9960732),(-0.7205873_ -0.8837669_ -1.4829050):(-0.7845144_ -0.8833132_ -1.4856890),0:0,(0.0088084_ -0.0024595_ -0.9995096_ -0.0299540):(0.0088084_ -0.0024595_ -0.9995096_ -0.0299540),(-0.0174609_ 0.0054443_ 0.9998327):(-0.0174609_ 0.0054443_ 0.9998327),False:True,Bad
4602,-1,03/07/2023 11:26:15.8796 AM,100.834,(-0.7527030_ -0.8832103_ -1.4846880),(4.9_ 358.7_ 176.7),0,(-0.8265978_ -0.7363206_ -0.8511060),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713491_ -0.1968970_ 0.6201641),(0.0818995_ -0.4395747_ 3.2563430),6.562949,-17.61422,1.440729,-7.687902,(-0.9982126_ 0.0572706_ -0.0170873),(-0.0555852_ -0.9946877_ -0.0866425),(-0.0219586_ -0.0855379_ 0.9960929),(-0.7208683_ -0.8833894_ -1.4834740):(-0.7847952_ -0.8828865_ -1.4862560),0:0,(0.0087992_ -0.0026293_ -0.9994975_ -0.0303446):(0.0087992_ -0.0026293_ -0.9994975_ -0.0303446),(-0.0174301_ 0.0057899_ 0.9998313):(-0.0174301_ 0.0057899_ 0.9998313),False:True,Bad
4603,-1,03/07/2023 11:26:15.8969 AM,100.851,(-0.7527808_ -0.8833370_ -1.4845370),(4.9_ 358.7_ 176.7),0,(-0.8261561_ -0.7366194_ -0.8504633),(-0.8815268_ -0.7198210_ 1.7956190),(0.0703152_ -0.1968691_ 0.6206913),(0.0797067_ -0.4398329_ 3.2562140),6.463219,-17.59784,1.402226,-7.692665,(-0.9982454_ 0.0565079_ -0.0176984),(-0.0547727_ -0.9947319_ -0.0866514),(-0.0225016_ -0.0855300_ 0.9960815),(-0.7207366_ -0.8837060_ -1.4828790):(-0.7846649_ -0.8832067_ -1.4856290),0:0,(0.0085485_ -0.0026554_ -0.9995003_ -0.0303160):(0.0085485_ -0.0026554_ -0.9995003_ -0.0303160),(-0.0169275_ 0.0058265_ 0.9998397):(-0.0169275_ 0.0058265_ 0.9998397),False:True,Bad
4604,-1,03/07/2023 11:26:15.9134 AM,100.8676,(-0.7527092_ -0.8832555_ -1.4847060),(4.9_ 358.7_ 176.7),0,(-0.8265944_ -0.7362132_ -0.8511534),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712696_ -0.1970697_ 0.6201234),(0.0817769_ -0.4395963_ 3.2563630),6.556129,-17.62979,1.438563,-7.688228,(-0.9982406_ 0.0567727_ -0.0170998),(-0.0550886_ -0.9947176_ -0.0866139),(-0.0219267_ -0.0855195_ 0.9960952),(-0.7209066_ -0.8834285_ -1.4834940):(-0.7848330_ -0.8828902_ -1.4862800),0:0,(0.0088329_ -0.0026997_ -0.9994884_ -0.0306242):(0.0088329_ -0.0026997_ -0.9994884_ -0.0306242),(-0.0174914_ 0.0059377_ 0.9998294):(-0.0174914_ 0.0059377_ 0.9998294),False:True,Bad
4605,-1,03/07/2023 11:26:15.9297 AM,100.8841,(-0.7529083_ -0.8832847_ -1.4847670),(4.9_ 358.7_ 176.7),0,(-0.8264303_ -0.7367225_ -0.8504380),(-0.8815268_ -0.7198210_ 1.7956190),(0.0707193_ -0.1967925_ 0.6209114),(0.0808111_ -0.4402325_ 3.2563570),6.497756,-17.58557,1.421583,-7.699235,(-0.9982361_ 0.0567859_ -0.0173342),(-0.0550777_ -0.9947027_ -0.0867943),(-0.0221711_ -0.0856864_ 0.9960755),(-0.7209153_ -0.8835267_ -1.4829030):(-0.7848427_ -0.8830014_ -1.4856680),0:0,(0.0086605_ -0.0023981_ -0.9994941_ -0.0305113):(0.0086605_ -0.0023981_ -0.9994941_ -0.0305113),(-0.0171660_ 0.0053223_ 0.9998385):(-0.0171660_ 0.0053223_ 0.9998385),False:True,Bad
4606,-1,03/07/2023 11:26:15.9463 AM,100.9006,(-0.7528877_ -0.8832830_ -1.4848070),(4.9_ 358.7_ 176.8),0,(-0.8269696_ -0.7362090_ -0.8512968),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712462_ -0.1971124_ 0.6201006),(0.0807101_ -0.4396392_ 3.2564810),6.554232,-17.63399,1.419754,-7.688695,(-0.9982618_ 0.0563244_ -0.0173491),(-0.0546211_ -0.9947453_ -0.0865932),(-0.0221352_ -0.0854951_ 0.9960927),(-0.7212067_ -0.8834068_ -1.4836290):(-0.7851343_ -0.8829497_ -1.4864040),0:0,(0.0087496_ -0.0027886_ -0.9995081_ -0.0299912):(0.0087496_ -0.0027886_ -0.9995081_ -0.0299912),(-0.0173233_ 0.0060993_ 0.9998313):(-0.0173233_ 0.0060993_ 0.9998313),False:True,Bad
4607,-1,03/07/2023 11:26:15.9628 AM,100.9175,(-0.7529252_ -0.8833597_ -1.4846680),(4.9_ 358.7_ 176.8),0,(-0.8268237_ -0.7371208_ -0.8506807),(-0.8815268_ -0.7198210_ 1.7956190),(0.0709596_ -0.1964433_ 0.6206135),(0.0804150_ -0.4402899_ 3.2562620),6.522748,-17.56418,1.414661,-7.700449,(-0.9982589_ 0.0563510_ -0.0174309),(-0.0546366_ -0.9947289_ -0.0867728),(-0.0222287_ -0.0856693_ 0.9960756),(-0.7209585_ -0.8837196_ -1.4831350):(-0.7848847_ -0.8832098_ -1.4859310),0:0,(0.0089037_ -0.0022484_ -0.9994962_ -0.0303858):(0.0089037_ -0.0022484_ -0.9994962_ -0.0303858),(-0.0176618_ 0.0050356_ 0.9998313):(-0.0176618_ 0.0050356_ 0.9998313),False:True,Bad
4608,-1,03/07/2023 11:26:15.9800 AM,100.9343,(-0.7529728_ -0.8832195_ -1.4849750),(4.9_ 358.7_ 176.7),0,(-0.8268393_ -0.7363002_ -0.8513906),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711250_ -0.1970158_ 0.6201583),(0.0809408_ -0.4399102_ 3.2566010),6.54258,-17.62434,1.423757,-7.693098,(-0.9982424_ 0.0566938_ -0.0172685),(-0.0549936_ -0.9947151_ -0.0867053),(-0.0220929_ -0.0856032_ 0.9960843),(-0.7211574_ -0.8834688_ -1.4837430):(-0.7850843_ -0.8829572_ -1.4865230),0:0,(0.0087801_ -0.0026976_ -0.9994951_ -0.0304149):(0.0087801_ -0.0026976_ -0.9994951_ -0.0304149),(-0.0173872_ 0.0059266_ 0.9998313):(-0.0173872_ 0.0059266_ 0.9998313),False:True,Bad
4609,-1,03/07/2023 11:26:15.9962 AM,100.9506,(-0.7527820_ -0.8832127_ -1.4846370),(4.9_ 358.7_ 176.7),0,(-0.8262616_ -0.7364981_ -0.8509172),(-0.8815268_ -0.7198210_ 1.7956190),(0.0708485_ -0.1969127_ 0.6202672),(0.0816732_ -0.4402733_ 3.2562010),6.516229,-17.61279,1.436811,-7.700306,(-0.9982351_ 0.0568707_ -0.0171135),(-0.0551802_ -0.9946932_ -0.0868386),(-0.0219613_ -0.0857410_ 0.9960754),(-0.7207513_ -0.8836033_ -1.4833130):(-0.7846785_ -0.8830613_ -1.4860820),0:0,(0.0086953_ -0.0026130_ -0.9994891_ -0.0306487):(0.0086953_ -0.0026130_ -0.9994891_ -0.0306487),(-0.0172215_ 0.0057562_ 0.9998351):(-0.0172215_ 0.0057562_ 0.9998351),False:True,Bad
4610,-1,03/07/2023 11:26:16.0129 AM,100.9673,(-0.7529775_ -0.8831224_ -1.4851470),(4.9_ 358.7_ 176.7),0,(-0.8270029_ -0.7362051_ -0.8516061),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711287_ -0.1968806_ 0.6201757),(0.0801577_ -0.4391713_ 3.2568890),6.542733,-17.61253,1.409865,-7.679659,(-0.9982418_ 0.0566340_ -0.0175002),(-0.0549187_ -0.9947370_ -0.0865008),(-0.0223070_ -0.0853876_ 0.9960980),(-0.7212447_ -0.8832704_ -1.4839700):(-0.7851714_ -0.8827652_ -1.4867550),0:0,(0.0088258_ -0.0026230_ -0.9994967_ -0.0303623):(0.0088258_ -0.0026230_ -0.9994967_ -0.0303623),(-0.0174835_ 0.0057792_ 0.9998304):(-0.0174835_ 0.0057792_ 0.9998304),False:True,Bad
4611,-1,03/07/2023 11:26:16.0298 AM,100.984,(-0.7532686_ -0.8832145_ -1.4852610),(4.9_ 358.7_ 176.7),0,(-0.8262418_ -0.7364485_ -0.8509649),(-0.8815268_ -0.7198210_ 1.7956190),(0.0702560_ -0.1970202_ 0.6208415),(0.0808259_ -0.4402089_ 3.2568400),6.456268,-17.60652,1.421634,-7.697701,(-0.9982394_ 0.0567627_ -0.0172152),(-0.0550649_ -0.9947039_ -0.0867887),(-0.0220504_ -0.0856879_ 0.9960780),(-0.7210450_ -0.8833969_ -1.4834500):(-0.7849735_ -0.8828552_ -1.4861860),0:0,(0.0084423_ -0.0024979_ -0.9994918_ -0.0306420):(0.0084423_ -0.0024979_ -0.9994918_ -0.0306420),(-0.0167229_ 0.0055107_ 0.9998450):(-0.0167229_ 0.0055107_ 0.9998450),False:False,Bad
4612,-1,03/07/2023 11:26:16.0466 AM,101.0009,(-0.7530050_ -0.8830571_ -1.4852730),(4.9_ 358.7_ 176.7),0,(-0.8272095_ -0.7358772_ -0.8518056),(-0.8815268_ -0.7198210_ 1.7956190),(0.0714115_ -0.1970048_ 0.6201115),(0.0804608_ -0.4385466_ 3.2570870),6.569194,-17.62466,1.415106,-7.668405,(-0.9982318_ 0.0568363_ -0.0174073),(-0.0551319_ -0.9947395_ -0.0863347),(-0.0222227_ -0.0852224_ 0.9961141),(-0.7211783_ -0.8832108_ -1.4840610):(-0.7851038_ -0.8827073_ -1.4868740),0:0,(0.0090472_ -0.0028291_ -0.9994942_ -0.0303567):(0.0090472_ -0.0028291_ -0.9994942_ -0.0303567),(-0.0179134_ 0.0062047_ 0.9998203):(-0.0179134_ 0.0062047_ 0.9998203),False:False,Bad
4613,-1,03/07/2023 11:26:16.0628 AM,101.0174,(-0.7532678_ -0.8830693_ -1.4853550),(4.9_ 358.8_ 176.7),0,(-0.8260768_ -0.7363939_ -0.8510165),(-0.8815268_ -0.7198210_ 1.7956190),(0.0703148_ -0.1967886_ 0.6209103),(0.0821551_ -0.4391966_ 3.2570300),6.460917,-17.58526,1.444919,-7.679769,(-0.9982620_ 0.0564914_ -0.0167947),(-0.0548367_ -0.9947407_ -0.0865110),(-0.0215935_ -0.0854397_ 0.9961093),(-0.7208906_ -0.8834395_ -1.4834810):(-0.7848195_ -0.8829150_ -1.4862120),0:0,(0.0084069_ -0.0025965_ -0.9994959_ -0.0305106):(0.0084069_ -0.0025965_ -0.9994959_ -0.0305106),(-0.0166468_ 0.0057033_ 0.9998451):(-0.0166468_ 0.0057033_ 0.9998451),False:False,Bad
4614,-1,03/07/2023 11:26:16.0796 AM,101.034,(-0.7528511_ -0.8830816_ -1.4852540),(4.9_ 358.7_ 176.8),0,(-0.8265249_ -0.7363225_ -0.8516110),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710508_ -0.1968830_ 0.6202078),(0.0818577_ -0.4397821_ 3.2568740),6.535293,-17.61188,1.439758,-7.690248,(-0.9982609_ 0.0564449_ -0.0170106),(-0.0547679_ -0.9947286_ -0.0866932),(-0.0218143_ -0.0856108_ 0.9960898),(-0.7210099_ -0.8832787_ -1.4840410):(-0.7849379_ -0.8827899_ -1.4867980),0:0,(0.0086018_ -0.0025641_ -0.9995027_ -0.0302319):(0.0086018_ -0.0025641_ -0.9995027_ -0.0302319),(-0.0170399_ 0.0056458_ 0.9998389):(-0.0170399_ 0.0056458_ 0.9998389),False:False,Bad
4615,-1,03/07/2023 11:26:16.0966 AM,101.051,(-0.7527891_ -0.8832096_ -1.4848910),(4.9_ 358.7_ 176.7),0,(-0.8261580_ -0.7363069_ -0.8512446),(-0.8815268_ -0.7198210_ 1.7956190),(0.0709699_ -0.1969127_ 0.6202093),(0.0824954_ -0.4394682_ 3.2565440),6.527905,-17.61433,1.451117,-7.685594,(-0.9982091_ 0.0573922_ -0.0168843),(-0.0557245_ -0.9946829_ -0.0866092),(-0.0217652_ -0.0855132_ 0.9960993),(-0.7208618_ -0.8835849_ -1.4836360):(-0.7847888_ -0.8829868_ -1.4863960),0:0,(0.0086298_ -0.0026818_ -0.9994758_ -0.0310897):(0.0086298_ -0.0026818_ -0.9994758_ -0.0310897),(-0.0170839_ 0.0058975_ 0.9998367):(-0.0170839_ 0.0058975_ 0.9998367),False:True,Bad
4616,-1,03/07/2023 11:26:16.1131 AM,101.0674,(-0.7528797_ -0.8830209_ -1.4853500),(4.9_ 358.7_ 176.7),0,(-0.8267052_ -0.7361409_ -0.8517451),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711033_ -0.1968445_ 0.6202224),(0.0809204_ -0.4391286_ 3.2570780),6.539933,-17.60826,1.42319,-7.67848,(-0.9982212_ 0.0570526_ -0.0173147),(-0.0553510_ -0.9947102_ -0.0865332),(-0.0221600_ -0.0854209_ 0.9960985),(-0.7210721_ -0.8832121_ -1.4841290):(-0.7849993_ -0.8826981_ -1.4869030),0:0,(0.0087426_ -0.0026192_ -0.9994953_ -0.0304311):(0.0087426_ -0.0026192_ -0.9994953_ -0.0304311),(-0.0173170_ 0.0057679_ 0.9998334):(-0.0173170_ 0.0057679_ 0.9998334),False:True,Bad
4617,-1,03/07/2023 11:26:16.1298 AM,101.0841,(-0.7527152_ -0.8830868_ -1.4848940),(4.9_ 358.7_ 176.7),0,(-0.8260564_ -0.7359761_ -0.8512092),(-0.8815268_ -0.7198210_ 1.7956190),(0.0706778_ -0.1972382_ 0.6202245),(0.0814928_ -0.4397551_ 3.2565300),6.501111,-17.64123,1.433494,-7.690584,(-0.9982390_ 0.0567813_ -0.0171810),(-0.0550881_ -0.9947096_ -0.0867087),(-0.0220135_ -0.0856095_ 0.9960855),(-0.7208187_ -0.8834221_ -1.4835710):(-0.7847477_ -0.8829190_ -1.4863040),0:0,(0.0084230_ -0.0029369_ -0.9994993_ -0.0303556):(0.0084230_ -0.0029369_ -0.9994993_ -0.0303556),(-0.0166593_ 0.0063822_ 0.9998409):(-0.0166593_ 0.0063822_ 0.9998409),False:True,Bad
4618,-1,03/07/2023 11:26:16.1468 AM,101.101,(-0.7527797_ -0.8830160_ -1.4852570),(4.9_ 358.7_ 176.7),0,(-0.8269748_ -0.7361585_ -0.8516399),(-0.8815268_ -0.7198210_ 1.7956190),(0.0714271_ -0.1970490_ 0.6201716),(0.0810456_ -0.4402776_ 3.2568300),6.569983,-17.62677,1.4255,-7.69891,(-0.9982461_ 0.0566218_ -0.0172869),(-0.0549166_ -0.9947047_ -0.0868723),(-0.0221142_ -0.0857706_ 0.9960695),(-0.7209654_ -0.8832389_ -1.4839580):(-0.7848909_ -0.8827282_ -1.4867700),0:0,(0.0090345_ -0.0026218_ -0.9994932_ -0.0304056):(0.0090345_ -0.0026218_ -0.9994932_ -0.0304056),(-0.0179003_ 0.0057903_ 0.9998230):(-0.0179003_ 0.0057903_ 0.9998230),False:True,Bad
4619,-1,03/07/2023 11:26:16.1627 AM,101.1173,(-0.7527647_ -0.8830868_ -1.4848550),(4.9_ 358.8_ 176.7),0,(-0.8260542_ -0.7364098_ -0.8510003),(-0.8815268_ -0.7198210_ 1.7956190),(0.0708716_ -0.1969184_ 0.6203685),(0.0828283_ -0.4402713_ 3.2563850),6.517275,-17.61056,1.457042,-7.699841,(-0.9982437_ 0.0568263_ -0.0167614),(-0.0551655_ -0.9946914_ -0.0868702),(-0.0216090_ -0.0857930_ 0.9960786),(-0.7209052_ -0.8834046_ -1.4834820):(-0.7848344_ -0.8828940_ -1.4862070),0:0,(0.0083515_ -0.0025754_ -0.9994997_ -0.0304003):(0.0083515_ -0.0025754_ -0.9994997_ -0.0304003),(-0.0165380_ 0.0056560_ 0.9998472):(-0.0165380_ 0.0056560_ 0.9998472),False:True,Bad
4620,-1,03/07/2023 11:26:16.1798 AM,101.134,(-0.7528553_ -0.8830345_ -1.4852110),(4.9_ 358.7_ 176.7),0,(-0.8267909_ -0.7359757_ -0.8516158),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713373_ -0.1969911_ 0.6201941),(0.0818213_ -0.4388653_ 3.2569530),6.561565,-17.62132,1.439084,-7.674224,(-0.9982541_ 0.0565629_ -0.0170254),(-0.0548899_ -0.9947445_ -0.0864331),(-0.0218248_ -0.0853477_ 0.9961122),(-0.7210137_ -0.8832347_ -1.4839320):(-0.7849410_ -0.8827647_ -1.4867110),0:0,(0.0087856_ -0.0028197_ -0.9995045_ -0.0300939):(0.0087856_ -0.0028197_ -0.9995045_ -0.0300939),(-0.0173927_ 0.0061653_ 0.9998297):(-0.0173927_ 0.0061653_ 0.9998297),False:True,Bad
4621,-1,03/07/2023 11:26:16.1966 AM,101.1509,(-0.7528396_ -0.8830693_ -1.4847880),(4.9_ 358.7_ 176.7),0,(-0.8265754_ -0.7361191_ -0.8510931),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710208_ -0.1970209_ 0.6202737),(0.0812531_ -0.4394921_ 3.2564590),6.531872,-17.62169,1.429311,-7.686203,(-0.9982481_ 0.0566109_ -0.0172083),(-0.0549179_ -0.9947261_ -0.0866271),(-0.0220216_ -0.0855302_ 0.9960922),(-0.7209920_ -0.8833013_ -1.4834590):(-0.7849199_ -0.8828128_ -1.4862230),0:0,(0.0086621_ -0.0027403_ -0.9995017_ -0.0302348):(0.0086621_ -0.0027403_ -0.9995017_ -0.0302348),(-0.0171499_ 0.0060016_ 0.9998349):(-0.0171499_ 0.0060016_ 0.9998349),False:False,Bad
4622,-1,03/07/2023 11:26:16.2132 AM,101.1674,(-0.7529206_ -0.8829960_ -1.4851580),(4.9_ 358.7_ 176.7),0,(-0.8264790_ -0.7356311_ -0.8515816),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710472_ -0.1974670_ 0.6200853),(0.0820598_ -0.4396526_ 3.2567830),6.536246,-17.66414,1.443352,-7.68822,(-0.9982506_ 0.0566498_ -0.0169366),(-0.0549785_ -0.9947172_ -0.0866899),(-0.0217581_ -0.0856070_ 0.9960914),(-0.7210858_ -0.8831598_ -1.4838990):(-0.7850136_ -0.8826309_ -1.4866530),0:0,(0.0085934_ -0.0029650_ -0.9994917_ -0.0305579):(0.0085934_ -0.0029650_ -0.9994917_ -0.0305579),(-0.0169968_ 0.0064522_ 0.9998347):(-0.0169968_ 0.0064522_ 0.9998347),False:False,Bad
4623,-1,03/07/2023 11:26:16.2304 AM,101.1848,(-0.7530193_ -0.8830321_ -1.4851210),(4.9_ 358.7_ 176.7),0,(-0.8264530_ -0.7361305_ -0.8510942),(-0.8815268_ -0.7198210_ 1.7956190),(0.0706564_ -0.1971566_ 0.6205642),(0.0807404_ -0.4402410_ 3.2566970),6.495629,-17.62533,1.420192,-7.698588,(-0.9982419_ 0.0566877_ -0.0173111),(-0.0549805_ -0.9947025_ -0.0868584),(-0.0221432_ -0.0857540_ 0.9960703),(-0.7208956_ -0.8833596_ -1.4834540):(-0.7848229_ -0.8828396_ -1.4862220),0:0,(0.0086983_ -0.0027374_ -0.9994937_ -0.0304814):(0.0086983_ -0.0027374_ -0.9994937_ -0.0304814),(-0.0172208_ 0.0060022_ 0.9998337):(-0.0172208_ 0.0060022_ 0.9998337),False:False,Bad
