number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
342,-1,03/07/2023 12:40:45.1682 PM,367.3379,(2.0739300_ -0.0152685_ -0.6538470),(49.9_ 126.1_ 359.2),0.75,(2.3299830_ -0.4971941_ -0.7912277),(2.4967920_ 0.2573383_ -1.0523620),(-0.0385241_ -0.0906799_ 0.5540593),(0.0647982_ 0.6174760_ 0.1626828),-3.977411,-9.29488,21.71787,75.24003,(-0.5971105_ -0.0086586_ -0.8021125),(0.6103477_ 0.6439494_ -0.4613078),(0.5205142_ -0.7650192_ -0.3792243),(2.0956590_ -0.0162783_ -0.6312829):(2.0585840_ -0.0153146_ -0.6842125),1:1,(0.2066649_ 0.7476954_ -0.4656433_ 0.4259315):(0.2053850_ 0.7707734_ -0.4388123_ 0.4137259),(0.4444697_ -0.8723688_ -0.2035176):(0.4575269_ -0.8463959_ -0.2725493),False:False,Good
343,-1,03/07/2023 12:40:45.1843 PM,367.3538,(2.0767960_ -0.0163919_ -0.6575495),(50.1_ 125.8_ 359.6),0.75,(2.3279320_ -0.5016330_ -0.7931097),(2.4967920_ 0.2573383_ -1.0523620),(-0.0363131_ -0.0945673_ 0.5537541),(0.0698671_ 0.6146005_ 0.1568036),-3.751867,-9.691193,24.01636,75.6874,(-0.5897175_ -0.0047581_ -0.8075957),(0.6176530_ 0.6416095_ -0.4547989),(0.5203251_ -0.7670167_ -0.3754296),(2.0981150_ -0.0180563_ -0.6346558):(2.0614700_ -0.0166173_ -0.6878729),1:1,(0.2130828_ 0.7449347_ -0.4671116_ 0.4259985):(0.2118315_ 0.7680585_ -0.4402058_ 0.4140440),(0.4356154_ -0.8774813_ -0.2006640):(0.4495211_ -0.8516227_ -0.2695730),False:False,Good
344,-1,03/07/2023 12:40:45.2015 PM,367.3708,(2.0794450_ -0.0170001_ -0.6610833),(50.5_ 125.4_ 359.4),0.75,(2.3275230_ -0.5038534_ -0.7944926),(2.4967920_ 0.2573383_ -1.0523620),(-0.0339779_ -0.0948349_ 0.5533702),(0.0708196_ 0.6125408_ 0.1493915),-3.513646,-9.72471,25.36347,76.29381,(-0.5857812_ -0.0066157_ -0.8104422),(0.6224824_ 0.6366938_ -0.4551227),(0.5190145_ -0.7710884_ -0.3688451),(2.1003560_ -0.0182849_ -0.6382318):(2.0639040_ -0.0172419_ -0.6916743),1:1,(0.2150875_ 0.7429391_ -0.4699563_ 0.4253471):(0.2132744_ 0.7663984_ -0.4424779_ 0.4139577),(0.4298505_ -0.8812715_ -0.1964421):(0.4457746_ -0.8548019_ -0.2657051),False:False,Good
345,-1,03/07/2023 12:40:45.2177 PM,367.3871,(2.0822650_ -0.0179939_ -0.6651528),(50.6_ 124.8_ 359.2),0.75,(2.3305300_ -0.5062889_ -0.7948262),(2.4967920_ 0.2573383_ -1.0523620),(-0.0338687_ -0.0958100_ 0.5536750),(0.0732188_ 0.6095585_ 0.1436972),-3.500467,-9.817456,27.00043,76.73528,(-0.5791266_ -0.0085997_ -0.8151925),(0.6266900_ 0.6348531_ -0.4519085),(0.5214137_ -0.7725850_ -0.3622710),(2.1029930_ -0.0197094_ -0.6422936):(2.0669740_ -0.0188108_ -0.6960315),1:1,(0.2168119_ 0.7401091_ -0.4709183_ 0.4283310):(0.2149315_ 0.7636694_ -0.4434830_ 0.4170572),(0.4298219_ -0.8827963_ -0.1895376):(0.4463507_ -0.8566263_ -0.2587729),False:False,Good
346,-1,03/07/2023 12:40:45.2347 PM,367.4041,(2.0847060_ -0.0194321_ -0.6691399),(50.9_ 124.5_ 359.3),0.75,(2.3294550_ -0.5102679_ -0.7964488),(2.4967920_ 0.2573383_ -1.0523620),(-0.0323107_ -0.0977643_ 0.5535592),(0.0756000_ 0.6073715_ 0.1366044),-3.340503,-10.01575,28.96116,77.32449,(-0.5733501_ -0.0075693_ -0.8192757),(0.6327901_ 0.6310855_ -0.4486733),(0.5204292_ -0.7756764_ -0.3570433),(2.1051870_ -0.0212429_ -0.6462542):(2.0695760_ -0.0202875_ -0.7002739),1:1,(0.2207913_ 0.7369471_ -0.4726907_ 0.4297952):(0.2199951_ 0.7612218_ -0.4453106_ 0.4169439),(0.4247406_ -0.8864862_ -0.1836795):(0.4388414_ -0.8614114_ -0.2557130),False:False,Good
347,-1,03/07/2023 12:40:45.2507 PM,367.4201,(2.0876140_ -0.0206220_ -0.6735345),(51.0_ 123.9_ 359.4),0.75,(2.3326280_ -0.5121268_ -0.7985702),(2.4967920_ 0.2573383_ -1.0523620),(-0.0318937_ -0.0976969_ 0.5537882),(0.0793343_ 0.6039445_ 0.1309830),-3.296128,-10.00493,31.20261,77.76325,(-0.5651468_ -0.0069709_ -0.8249609),(0.6384257_ 0.6296407_ -0.4426796),(0.5225148_ -0.7768552_ -0.3513891),(2.1079180_ -0.0225248_ -0.6509374):(2.0728950_ -0.0215006_ -0.7053387),1:1,(0.2241562_ 0.7342862_ -0.4721081_ 0.4332342):(0.2232429_ 0.7586347_ -0.4447208_ 0.4205467),(0.4245839_ -0.8875492_ -0.1788445):(0.4395211_ -0.8625294_ -0.2507280),False:False,Good
348,-1,03/07/2023 12:40:45.2678 PM,367.4375,(2.0902120_ -0.0224521_ -0.6777791),(51.1_ 123.4_ 359.3),0.75,(2.3332120_ -0.5152851_ -0.8023934),(2.4967920_ 0.2573383_ -1.0523620),(-0.0285435_ -0.0981674_ 0.5540856),(0.0818389_ 0.6014264_ 0.1244651),-2.948965,-10.04684,33.32591,78.30771,(-0.5580611_ -0.0074365_ -0.8297665),(0.6435581_ 0.6273718_ -0.4384490),(0.5238327_ -0.7786843_ -0.3453259),(2.1103420_ -0.0247584_ -0.6550382):(2.0757660_ -0.0239855_ -0.7097684),1:1,(0.2282246_ 0.7330276_ -0.4722315_ 0.4331068):(0.2262062_ 0.7573051_ -0.4443399_ 0.4217604),(0.4194088_ -0.8900087_ -0.1788318):(0.4377778_ -0.8638114_ -0.2493606),False:False,Good
349,-1,03/07/2023 12:40:45.2841 PM,367.4536,(2.0930410_ -0.0242151_ -0.6823100),(51.3_ 122.9_ 359.3),0.75,(2.3356400_ -0.5176626_ -0.8047637),(2.4967920_ 0.2573383_ -1.0523620),(-0.0275561_ -0.0978113_ 0.5540875),(0.0847045_ 0.5984997_ 0.1176816),-2.847109,-10.0111,35.74548,78.87598,(-0.5502594_ -0.0074819_ -0.8349603),(0.6492378_ 0.6249794_ -0.4334640),(0.5250762_ -0.7806054_ -0.3390433),(2.1127870_ -0.0264912_ -0.6595448):(2.0786920_ -0.0256487_ -0.7145753),1:1,(0.2311690_ 0.7307358_ -0.4719427_ 0.4357254):(0.2290630_ 0.7550706_ -0.4440499_ 0.4245216),(0.4186032_ -0.8911832_ -0.1748277):(0.4376568_ -0.8650624_ -0.2452030),False:False,Good
350,-1,03/07/2023 12:40:45.3011 PM,367.4707,(2.0952470_ -0.0265849_ -0.6869835),(51.4_ 122.4_ 359.3),0.75,(2.3315530_ -0.5279788_ -0.7974880),(2.4967920_ 0.2573383_ -1.0523620),(-0.0318607_ -0.1111912_ 0.5532352),(0.0864386_ 0.5961084_ 0.1119639),-3.29601,-11.3641,37.66891,79.36237,(-0.5433153_ -0.0074995_ -0.8394953),(0.6533803_ 0.6241270_ -0.4284385),(0.5271648_ -0.7812868_ -0.3341978),(2.1148740_ -0.0292305_ -0.6644347):(2.0812640_ -0.0281907_ -0.7196521),1:1,(0.2355069_ 0.7203809_ -0.4816955_ 0.4399517):(0.2349750_ 0.7469927_ -0.4529632_ 0.4261610),(0.4069804_ -0.9012319_ -0.1488242):(0.4238083_ -0.8769948_ -0.2264228),False:False,Good
351,-1,03/07/2023 12:40:45.3177 PM,367.4873,(2.0978130_ -0.0285648_ -0.6918169),(51.7_ 121.8_ 359.2),0.75,(2.3316050_ -0.5323163_ -0.7964860),(2.4967920_ 0.2573383_ -1.0523620),(-0.0327821_ -0.1132079_ 0.5527107),(0.0876276_ 0.5937780_ 0.1032821),-3.394317,-11.5754,40.31224,80.13265,(-0.5366442_ -0.0086651_ -0.8437641),(0.6595916_ 0.6193342_ -0.4258686),(0.5262622_ -0.7850796_ -0.3266467),(2.1168070_ -0.0313160_ -0.6689572):(2.0836990_ -0.0304704_ -0.7244803),1:1,(0.2382781_ 0.7159455_ -0.4845588_ 0.4425478):(0.2377481_ 0.7427234_ -0.4558830_ 0.4289624),(0.4027608_ -0.9047343_ -0.1387088):(0.4204303_ -0.8811600_ -0.2163244),False:False,Good
352,-1,03/07/2023 12:40:45.3352 PM,367.5047,(2.0999370_ -0.0311443_ -0.6964176),(52.1_ 121.2_ 359.2),0.75,(2.3240010_ -0.5412310_ -0.7971561),(2.4967920_ 0.2573383_ -1.0523620),(-0.0281056_ -0.1215958_ 0.5522371),(0.0903465_ 0.5918921_ 0.0944122),-2.913505,-12.41768,43.73936,80.93715,(-0.5276791_ -0.0089421_ -0.8493968),(0.6671628_ 0.6145771_ -0.4209380),(0.5257838_ -0.7888061_ -0.3183337),(2.1188430_ -0.0341218_ -0.6737381):(2.0864070_ -0.0333847_ -0.7296502),1:1,(0.2488429_ 0.7102287_ -0.4908146_ 0.4390371):(0.2451576_ 0.7370269_ -0.4605901_ 0.4295883),(0.3793622_ -0.9156839_ -0.1326953):(0.4074019_ -0.8895683_ -0.2066220),False:False,Good
353,-1,03/07/2023 12:40:45.3508 PM,367.5202,(2.1024170_ -0.0333988_ -0.7015710),(52.2_ 120.6_ 359.1),0.75,(2.3261880_ -0.5436138_ -0.8000522),(2.4967920_ 0.2573383_ -1.0523620),(-0.0273109_ -0.1210770_ 0.5519837),(0.0922953_ 0.5890169_ 0.0874934),-2.832551,-12.37183,46.52993,81.55099,(-0.5192635_ -0.0092645_ -0.8545642),(0.6725975_ 0.6124628_ -0.4153337),(0.5272366_ -0.7904452_ -0.3117983),(2.1205800_ -0.0362084_ -0.6786169):(2.0886890_ -0.0354233_ -0.7348413),1:1,(0.2517439_ 0.7079134_ -0.4899124_ 0.4421196):(0.2479314_ 0.7347595_ -0.4596989_ 0.4328229),(0.3792999_ -0.9162329_ -0.1290327):(0.4080939_ -0.8901570_ -0.2026830),False:False,Good
354,-1,03/07/2023 12:40:45.3686 PM,367.5374,(2.1051560_ -0.0356045_ -0.7070601),(52.7_ 120.2_ 359.3),0.75,(2.3241820_ -0.5475474_ -0.8054129),(2.4967920_ 0.2573383_ -1.0523620),(-0.0234522_ -0.1204215_ 0.5519779),(0.0943843_ 0.5861500_ 0.0771195),-2.432894,-12.30702,50.74842,82.50467,(-0.5110575_ -0.0077097_ -0.8595121),(0.6815298_ 0.6056999_ -0.4106640),(0.5237725_ -0.7956558_ -0.3042932),(2.1237610_ -0.0379784_ -0.6845707):(2.0923250_ -0.0371619_ -0.7410983),1:1,(0.2571364_ 0.7059299_ -0.4908321_ 0.4411663):(0.2537500_ 0.7319496_ -0.4617674_ 0.4320088),(0.3704433_ -0.9198660_ -0.1289123):(0.3980704_ -0.8952253_ -0.2002784),False:False,Good
355,-1,03/07/2023 12:40:45.3841 PM,367.5536,(2.1079710_ -0.0374353_ -0.7126345),(53.0_ 119.5_ 359.1),0.75,(2.3262060_ -0.5505174_ -0.8066809),(2.4967920_ 0.2573383_ -1.0523620),(-0.0234760_ -0.1203179_ 0.5519937),(0.0949705_ 0.5828803_ 0.0687003),-2.435291,-12.29641,54.11854,83.27793,(-0.5032308_ -0.0099041_ -0.8640953),(0.6873287_ 0.6014848_ -0.4071797),(0.5237729_ -0.7988229_ -0.2958783),(2.1259140_ -0.0399778_ -0.6897838):(2.0950350_ -0.0393030_ -0.7466192),1:1,(0.2595694_ 0.7024807_ -0.4915000_ 0.4444914):(0.2560917_ 0.7286056_ -0.4624913_ 0.4354916),(0.3693365_ -0.9212912_ -0.1217108):(0.3977228_ -0.8969990_ -0.1928980),False:False,Good
356,-1,03/07/2023 12:40:45.4013 PM,367.5708,(2.1100330_ -0.0402262_ -0.7179367),(53.2_ 118.9_ 359.1),0.75,(2.3290020_ -0.5527849_ -0.8107095),(2.4967920_ 0.2573383_ -1.0523620),(-0.0227112_ -0.1175740_ 0.5522056),(0.0967894_ 0.5804216_ 0.0609104),-2.355138,-12.01976,57.81744,84.00921,(-0.4941595_ -0.0094523_ -0.8693202),(0.6937647_ 0.5983248_ -0.4008717),(0.5239249_ -0.8011980_ -0.2891102),(2.1276890_ -0.0427364_ -0.6947841):(2.0974000_ -0.0420497_ -0.7519367),1:1,(0.2615758_ 0.7005082_ -0.4892173_ 0.4489240):(0.2598007_ 0.7271526_ -0.4606977_ 0.4376189),(0.3730151_ -0.9202567_ -0.1182673):(0.3970522_ -0.8973825_ -0.1924946),False:False,Good
357,-1,03/07/2023 12:40:45.4179 PM,367.5874,(2.1125750_ -0.0422005_ -0.7231681),(53.6_ 118.2_ 358.9),0.75,(2.3294870_ -0.5559959_ -0.8114954),(2.4967920_ 0.2573383_ -1.0523620),(-0.0226271_ -0.1178711_ 0.5517541),(0.0973181_ 0.5775133_ 0.0521800),-2.348348,-12.05882,61.80069,84.83718,(-0.4865037_ -0.0111674_ -0.8736073),(0.7000478_ 0.5932786_ -0.3974339),(0.5227309_ -0.8049198_ -0.2808145),(2.1297450_ -0.0443958_ -0.6997640):(2.0998860_ -0.0438688_ -0.7571445),1:1,(0.2638749_ 0.6969114_ -0.4911468_ 0.4510651):(0.2620863_ 0.7236771_ -0.4626778_ 0.4399225),(0.3695022_ -0.9226211_ -0.1106309):(0.3942006_ -0.9002540_ -0.1847955),False:False,Good
358,-1,03/07/2023 12:40:45.4347 PM,367.604,(2.1145240_ -0.0446921_ -0.7285143),(53.9_ 117.6_ 358.7),0.75,(2.3315410_ -0.5583300_ -0.8158569),(2.4967920_ 0.2573383_ -1.0523620),(-0.0204285_ -0.1153302_ 0.5521147),(0.0964733_ 0.5752946_ 0.0442478),-2.119008,-11.79875,65.36127,85.60185,(-0.4798796_ -0.0138117_ -0.8772256),(0.7047578_ 0.5894397_ -0.3948129),(0.5225247_ -0.8076943_ -0.2731261),(2.1316470_ -0.0469761_ -0.7051479):(2.1020810_ -0.0466147_ -0.7627324),1:1,(0.2657509_ 0.6968411_ -0.4897044_ 0.4516403):(0.2630072_ 0.7214108_ -0.4629905_ 0.4427570),(0.3691643_ -0.9225398_ -0.1124220):(0.3952798_ -0.9009092_ -0.1792126),False:False,Good
359,-1,03/07/2023 12:40:45.4512 PM,367.6206,(2.1170770_ -0.0465180_ -0.7338532),(54.2_ 117.0_ 358.5),0.75,(2.3336830_ -0.5606616_ -0.8169056),(2.4967920_ 0.2573383_ -1.0523620),(-0.0214096_ -0.1141556_ 0.5519691),(0.0957213_ 0.5722796_ 0.0359699),-2.221253,-11.6849,69.40491,86.40348,(-0.4738449_ -0.0157612_ -0.8804673),(0.7100307_ 0.5845798_ -0.3925848),(0.5208911_ -0.8111831_ -0.2658093),(2.1339190_ -0.0483892_ -0.7102835):(2.1047180_ -0.0482993_ -0.7680548),1:1,(0.2666045_ 0.6938451_ -0.4911438_ 0.4541796):(0.2638205_ 0.7185186_ -0.4644995_ 0.4453877),(0.3683783_ -0.9237280_ -0.1049979):(0.3949497_ -0.9025079_ -0.1717407),False:False,Good
360,-1,03/07/2023 12:40:45.4679 PM,367.6378,(2.1190650_ -0.0491509_ -0.7387372),(54.3_ 116.3_ 358.2),0.75,(2.3379960_ -0.5621974_ -0.8215283),(2.4967920_ 0.2573383_ -1.0523620),(-0.0193262_ -0.1111502_ 0.5525160),(0.0959206_ 0.5699720_ 0.0300890),-2.003302,-11.37443,72.58409,86.97815,(-0.4657693_ -0.0183190_ -0.8847165),(0.7134620_ 0.5836641_ -0.3876958),(0.5234795_ -0.8117885_ -0.2587829),(2.1354640_ -0.0511452_ -0.7147471):(2.1068780_ -0.0512997_ -0.7728384),1:1,(0.2678059_ 0.6938396_ -0.4866281_ 0.4583232):(0.2663547_ 0.7171860_ -0.4621068_ 0.4485055),(0.3753618_ -0.9207669_ -0.1062667):(0.3971551_ -0.9017562_ -0.1706010),False:False,Good
361,-1,03/07/2023 12:40:45.4845 PM,367.654,(2.1212090_ -0.0511656_ -0.7436588),(54.5_ 115.8_ 358.2),0.75,(2.3393570_ -0.5647083_ -0.8245412),(2.4967920_ 0.2573383_ -1.0523620),(-0.0186271_ -0.1106577_ 0.5525077),(0.0964855_ 0.5671592_ 0.0235823),-1.930922,-11.3255,76.26547,87.61903,(-0.4583098_ -0.0184604_ -0.8886011),(0.7184291_ 0.5809216_ -0.3826093),(0.5232707_ -0.8137503_ -0.2529796),(2.1374040_ -0.0530400_ -0.7196323):(2.1092620_ -0.0531552_ -0.7779397),1:1,(0.2704514_ 0.6915665_ -0.4864474_ 0.4603922):(0.2689415_ 0.7149599_ -0.4619261_ 0.4506964),(0.3736629_ -0.9218488_ -0.1028163):(0.3959975_ -0.9029391_ -0.1669945),False:False,Good
362,-1,03/07/2023 12:40:45.5023 PM,367.6718,(2.1234730_ -0.0531696_ -0.7486627),(54.8_ 115.3_ 358.0),0.75,(2.3417820_ -0.5667741_ -0.8275298),(2.4967920_ 0.2573383_ -1.0523620),(-0.0180982_ -0.1082415_ 0.5528333),(0.0961178_ 0.5643789_ 0.0159204),-1.875033,-11.07804,80.59525,88.38419,(-0.4516891_ -0.0197884_ -0.8919561),(0.7236760_ 0.5765870_ -0.3792633),(0.5217954_ -0.8167962_ -0.2461177),(2.1398030_ -0.0551708_ -0.7247583):(2.1119140_ -0.0553521_ -0.7831861),1:1,(0.2711286_ 0.6902123_ -0.4865737_ 0.4618900):(0.2695415_ 0.7131030_ -0.4625803_ 0.4526047),(0.3737562_ -0.9221416_ -0.0998075):(0.3961384_ -0.9037263_ -0.1623371),False:False,Good
363,-1,03/07/2023 12:40:45.5180 PM,367.6875,(2.1257560_ -0.0550925_ -0.7534436),(55.0_ 114.9_ 357.9),0.75,(2.3424980_ -0.5690604_ -0.8299295),(2.4967920_ 0.2573383_ -1.0523620),(-0.0177571_ -0.1080825_ 0.5522617),(0.0948433_ 0.5617407_ 0.0092370),-1.841617,-11.07333,84.43738,89.05795,(-0.4471521_ -0.0209446_ -0.8942127),(0.7274501_ 0.5731893_ -0.3771876),(0.5204532_ -0.8191553_ -0.2410667),(2.1415810_ -0.0566951_ -0.7288865):(2.1140310_ -0.0568510_ -0.7874749),1:1,(0.2734002_ 0.6881649_ -0.4869079_ 0.4632518):(0.2717857_ 0.7110981_ -0.4629167_ 0.4540709),(0.3713458_ -0.9234521_ -0.0966373):(0.3941496_ -0.9051782_ -0.1590558),False:False,Good
364,-1,03/07/2023 12:40:45.5363 PM,367.7047,(2.1276700_ -0.0570448_ -0.7578847),(55.1_ 114.3_ 357.8),0.75,(2.3462300_ -0.5704749_ -0.8334963),(2.4967920_ 0.2573383_ -1.0523620),(-0.0170826_ -0.1060092_ 0.5527807),(0.0955053_ 0.5591640_ 0.0044063),-1.770046,-10.85606,87.35843,89.54851,(-0.4393792_ -0.0215139_ -0.8980442),(0.7310654_ 0.5723717_ -0.3713947),(0.5220053_ -0.8197120_ -0.2357602),(2.1433580_ -0.0587029_ -0.7332347):(2.1164300_ -0.0590046_ -0.7921201),1:1,(0.2756090_ 0.6872826_ -0.4834091_ 0.4669027):(0.2743900_ 0.7089460_ -0.4609596_ 0.4578451),(0.3753243_ -0.9218426_ -0.0966353):(0.3962094_ -0.9048472_ -0.1557887),False:False,Good
365,-1,03/07/2023 12:40:45.5514 PM,367.7209,(2.1299750_ -0.0586507_ -0.7623883),(55.1_ 113.8_ 357.8),0.75,(2.3496130_ -0.5714868_ -0.8351051),(2.4967920_ 0.2573383_ -1.0523620),(-0.0180621_ -0.1051741_ 0.5523964),(0.0954476_ 0.5562183_ -0.0003144),-1.87277,-10.77987,-89.81128,-89.96761,(-0.4328872_ -0.0223975_ -0.9011700),(0.7340651_ 0.5714822_ -0.3668198),(0.5232185_ -0.8203088_ -0.2309462),(2.1452360_ -0.0598440_ -0.7372681):(2.1186240_ -0.0603505_ -0.7962956),1:1,(0.2756371_ 0.6856620_ -0.4831220_ 0.4695583):(0.2743492_ 0.7073777_ -0.4607127_ 0.4605356),(0.3775840_ -0.9213722_ -0.0922165):(0.3987530_ -0.9044911_ -0.1513015),False:False,Good
366,-1,03/07/2023 12:40:45.5681 PM,367.7379,(2.1321660_ -0.0606971_ -0.7666624),(55.2_ 113.3_ 357.6),0.75,(2.3523310_ -0.5737440_ -0.8384932),(2.4967920_ 0.2573383_ -1.0523620),(-0.0166061_ -0.1042948_ 0.5528978),(0.0947107_ 0.5538256_ -0.0054865),-1.720344,-10.68236,-86.68465,-89.43242,(-0.4271698_ -0.0243987_ -0.9038424),(0.7366223_ 0.5702903_ -0.3635336),(0.5243224_ -0.8210809_ -0.2256383),(2.1474960_ -0.0621246_ -0.7414990):(2.1212000_ -0.0627442_ -0.8006629),1:1,(0.2762788_ 0.6845118_ -0.4824111_ 0.4715860):(0.2757504_ 0.7065548_ -0.4601388_ 0.4615351),(0.3790524_ -0.9210107_ -0.0897729):(0.3984328_ -0.9047635_ -0.1505158),False:False,Good
367,-1,03/07/2023 12:40:45.5900 PM,367.7592,(2.1343200_ -0.0623831_ -0.7708024),(55.2_ 112.9_ 357.4),0.75,(2.3554970_ -0.5763351_ -0.8432361),(2.4967920_ 0.2573383_ -1.0523620),(-0.0145898_ -0.1034222_ 0.5544400),(0.0937037_ 0.5513708_ -0.0096771),-1.507359,-10.56621,-84.10378,-88.99451,(-0.4225185_ -0.0257563_ -0.9059882),(0.7384315_ 0.5698279_ -0.3605761),(0.5255445_ -0.8213603_ -0.2217436),(2.1506510_ -0.0646607_ -0.7469704):(2.1247170_ -0.0652503_ -0.8062966),1:1,(0.2781767_ 0.6832272_ -0.4814939_ 0.4732674):(0.2776982_ 0.7052776_ -0.4593072_ 0.4631462),(0.3788176_ -0.9212434_ -0.0883635):(0.3981956_ -0.9051078_ -0.1490655),False:False,Good
368,-1,03/07/2023 12:40:45.6020 PM,367.771,(2.1363730_ -0.0641672_ -0.7746369),(55.3_ 112.4_ 357.2),0.75,(2.3564900_ -0.5773235_ -0.8437521),(2.4967920_ 0.2573383_ -1.0523620),(-0.0149555_ -0.1043794_ 0.5526655),(0.0927759_ 0.5491771_ -0.0140097),-1.550081,-10.69522,-81.41288,-88.53868,(-0.4176809_ -0.0277009_ -0.9081715),(0.7402899_ 0.5691474_ -0.3578298),(0.5267957_ -0.8217688_ -0.2172153),(2.1512840_ -0.0655465_ -0.7488074):(2.1254440_ -0.0662620_ -0.8081735),1:1,(0.2779608_ 0.6824387_ -0.4818400_ 0.4741789):(0.2774701_ 0.7045184_ -0.4596772_ 0.4640703),(0.3793308_ -0.9212589_ -0.0859695):(0.3987988_ -0.9052334_ -0.1466718),False:False,Good
369,-1,03/07/2023 12:40:45.6182 PM,367.7877,(2.1383110_ -0.0656640_ -0.7782997),(55.4_ 111.9_ 357.0),0.75,(2.3579450_ -0.5789531_ -0.8444505),(2.4967920_ 0.2573383_ -1.0523620),(-0.0150073_ -0.1046911_ 0.5521734),(0.0925867_ 0.5468363_ -0.0186373),-1.556831,-10.73575,-78.61871,-88.048,(-0.4115630_ -0.0294744_ -0.9109046),(0.7432163_ 0.5676236_ -0.3541652),(0.5274898_ -0.8227605_ -0.2117070),(2.1527320_ -0.0667168_ -0.7520298):(2.1274070_ -0.0674786_ -0.8116166),1:1,(0.2802394_ 0.6798069_ -0.4814997_ 0.4769558):(0.2796772_ 0.7019469_ -0.4593473_ 0.4669600),(0.3786054_ -0.9219773_ -0.0813432):(0.3986243_ -0.9060709_ -0.1418976),False:False,Good
370,-1,03/07/2023 12:40:45.6350 PM,367.8044,(2.1403700_ -0.0675504_ -0.7818995),(55.3_ 111.3_ 356.7),0.75,(2.3591190_ -0.5817946_ -0.8461877),(2.4967920_ 0.2573383_ -1.0523620),(-0.0136403_ -0.1064854_ 0.5521831),(0.0911875_ 0.5449001_ -0.0225463),-1.415055,-10.91517,-76.11201,-87.63062,(-0.4071355_ -0.0325504_ -0.9127876),(0.7441522_ 0.5676446_ -0.3521607),(0.5296018_ -0.8226300_ -0.2068858),(2.1548710_ -0.0685821_ -0.7555273):(2.1298430_ -0.0696319_ -0.8152343),1:1,(0.2817327_ 0.6778804_ -0.4822096_ 0.4780995):(0.2812361_ 0.7002564_ -0.4600002_ 0.4679182),(0.3764801_ -0.9231534_ -0.0777904):(0.3965881_ -0.9074272_ -0.1389056),False:False,Good
371,-1,03/07/2023 12:40:45.6516 PM,367.821,(2.1422980_ -0.0690460_ -0.7854499),(55.4_ 110.9_ 356.5),0.75,(2.3609050_ -0.5834342_ -0.8472933),(2.4967920_ 0.2573383_ -1.0523620),(-0.0135635_ -0.1067263_ 0.5519367),(0.0901952_ 0.5427586_ -0.0267000),-1.40772,-10.94404,-73.50996,-87.18371,(-0.4024267_ -0.0346736_ -0.9147953),(0.7461038_ 0.5666069_ -0.3496939),(0.5304545_ -0.8232584_ -0.2021476),(2.1564110_ -0.0699453_ -0.7587785):(2.1315880_ -0.0711598_ -0.8185683),1:1,(0.2819350_ 0.6763600_ -0.4827022_ 0.4796337):(0.2814158_ 0.6987846_ -0.4605245_ 0.4694917),(0.3766288_ -0.9234120_ -0.0739005):(0.3969494_ -0.9078597_ -0.1349897),False:False,Good
372,-1,03/07/2023 12:40:45.6686 PM,367.8377,(2.1438140_ -0.0709101_ -0.7890093),(55.4_ 110.3_ 356.3),0.75,(2.3640040_ -0.5842255_ -0.8502202),(2.4967920_ 0.2573383_ -1.0523620),(-0.0123807_ -0.1048063_ 0.5518929),(0.0898666_ 0.5410072_ -0.0305109),-1.285108,-10.75262,-71.24698,-86.77215,(-0.3960968_ -0.0363828_ -0.9174877),(0.7482564_ 0.5663443_ -0.3454946),(0.5321841_ -0.8233653_ -0.1971036),(2.1577590_ -0.0715578_ -0.7623841):(2.1333420_ -0.0729121_ -0.8223190),1:1,(0.2828397_ 0.6762945_ -0.4806543_ 0.4812475):(0.2815331_ 0.6975040_ -0.4593148_ 0.4725012),(0.3790338_ -0.9223595_ -0.0747451):(0.4005184_ -0.9067973_ -0.1315455),False:False,Good
373,-1,03/07/2023 12:40:45.6847 PM,367.8543,(2.1457760_ -0.0720843_ -0.7921523),(55.5_ 109.9_ 356.0),0.75,(2.3667220_ -0.5849752_ -0.8514752),(2.4967920_ 0.2573383_ -1.0523620),(-0.0121954_ -0.1039839_ 0.5517537),(0.0879319_ 0.5390196_ -0.0341532),-1.266204,-10.67282,-68.77359,-86.37449,(-0.3933830_ -0.0394457_ -0.9185281),(0.7491534_ 0.5653836_ -0.3451240),(0.5329344_ -0.8238844_ -0.1928614),(2.1593590_ -0.0725137_ -0.7650822):(2.1351080_ -0.0740126_ -0.8250811),1:1,(0.2825016_ 0.6754677_ -0.4804334_ 0.4828249):(0.2811552_ 0.6967063_ -0.4591214_ 0.4740882),(0.3808189_ -0.9218322_ -0.0721276):(0.4024318_ -0.9063302_ -0.1288958),False:False,Good
