number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
95,-1,03/07/2023 08:34:24.5484 AM,167.2057,(-0.1793531_ -0.1354932_ -0.0992957),(42.0_ 307.6_ 357.2),0.75,(-0.8099048_ -1.1328530_ 0.4787761),(-0.1812712_ -0.3541260_ 0.2995601),(0.0813696_ -0.1661348_ 1.3008710),(0.3143880_ 0.0168371_ 0.3282783),3.579192,-7.277872,43.76183,2.936082,(0.6350606_ -0.0358451_ 0.7716302),(-0.5005294_ 0.7417536_ 0.4463987),(-0.5883607_ -0.6697139_ 0.4531170),(-0.1994690_ -0.1360965_ -0.1240960):(-0.1590410_ -0.1358106_ -0.0735548),1:1,(-0.3944105_ 0.3702401_ -0.1751853_ -0.8226013):(-0.3673657_ 0.3647575_ -0.1678142_ -0.8389474),(-0.4709300_ -0.7786064_ 0.4147253):(-0.4887264_ -0.7388240_ 0.4639888),False:False,Good
96,-1,03/07/2023 08:34:24.5653 AM,167.2225,(-0.1790891_ -0.1358301_ -0.0987587),(42.3_ 308.0_ 357.4),0.5,(-0.8176941_ -1.1269620_ 0.4785334),(-0.1812712_ -0.3541260_ 0.2995601),(0.0686258_ -0.1530697_ 1.3020310),(0.3119287_ 0.0189353_ 0.3296326),3.017078,-6.705041,43.41933,3.287667,(0.6395804_ -0.0340231_ 0.7679710),(-0.5009624_ 0.7393033_ 0.4499638),(-0.5830726_ -0.6725125_ 0.4557996),(-0.1992351_ -0.1363620_ -0.1235553):(-0.1584905_ -0.1359819_ -0.0732065),1:1,(-0.3920940_ 0.3709551_ -0.1720043_ -0.8240566):(-0.3664902_ 0.3676257_ -0.1641682_ -0.8387999),(-0.4764923_ -0.7738270_ 0.4173092):(-0.4963968_ -0.7355287_ 0.4610726),False:False,Good
97,-1,03/07/2023 08:34:24.5816 AM,167.2392,(-0.1787187_ -0.1359868_ -0.0981991),(42.4_ 308.3_ 357.4),0.5,(-0.8115242_ -1.1301200_ 0.4804117),(-0.1812712_ -0.3541260_ 0.2995601),(0.0685312_ -0.1533453_ 1.3020450),(0.3098341_ 0.0209277_ 0.3307091),3.012895,-6.716932,43.13342,3.62092,(0.6434594_ -0.0334190_ 0.7647504),(-0.5008740_ 0.7371099_ 0.4536456),(-0.5788654_ -0.6749461_ 0.4575616),(-0.1991562_ -0.1364425_ -0.1228305):(-0.1581593_ -0.1360355_ -0.0726872),1:1,(-0.3939066_ 0.3684409_ -0.1719161_ -0.8243384):(-0.3682925_ 0.3651059_ -0.1641706_ -0.8391104),(-0.4720021_ -0.7761065_ 0.4181778):(-0.4918028_ -0.7379555_ 0.4621166),False:False,Good
98,-1,03/07/2023 08:34:24.5993 AM,167.2561,(-0.1784603_ -0.1362830_ -0.0979721),(42.6_ 308.7_ 357.5),0.75,(-0.8199891_ -1.1226730_ 0.4823394),(-0.1812712_ -0.3541260_ 0.2995601),(0.0585200_ -0.1396102_ 1.3032160),(0.3079462_ 0.0226937_ 0.3318878),2.5711,-6.114632,42.85709,3.911652,(0.6473804_ -0.0323789_ 0.7614790),(-0.5003458_ 0.7356095_ 0.4566538),(-0.5749372_ -0.6766315_ 0.4600186),(-0.1987692_ -0.1366876_ -0.1225622):(-0.1575939_ -0.1361661_ -0.0726129),1:1,(-0.3916869_ 0.3710234_ -0.1686098_ -0.8249205):(-0.3649781_ 0.3661141_ -0.1613202_ -0.8406708),(-0.4800450_ -0.7713376_ 0.4178460):(-0.4978061_ -0.7317761_ 0.4655030),False:False,Good
99,-1,03/07/2023 08:34:24.6150 AM,167.2723,(-0.1782279_ -0.1364041_ -0.0974179),(42.6_ 309.0_ 357.5),0.75,(-0.8152221_ -1.1238210_ 0.4860682),(-0.1812712_ -0.3541260_ 0.2995601),(0.0584354_ -0.1400777_ 1.3031400),(0.3057431_ 0.0240633_ 0.3330852),2.567537,-6.135307,42.54922,4.132078,(0.6519765_ -0.0321199_ 0.7575585),(-0.4981934_ 0.7350326_ 0.4599243),(-0.5716030_ -0.6772705_ 0.4632220),(-0.1987396_ -0.1367519_ -0.1219047):(-0.1572497_ -0.1362350_ -0.0722164),1:1,(-0.3927397_ 0.3683060_ -0.1675895_ -0.8258451):(-0.3660124_ 0.3633561_ -0.1603937_ -0.8415945),(-0.4766893_ -0.7721327_ 0.4202124):(-0.4941847_ -0.7326281_ 0.4680146),False:False,Good
100,-1,03/07/2023 08:34:24.6326 AM,167.2895,(-0.1777731_ -0.1365544_ -0.0972150),(42.7_ 309.4_ 357.5),0.75,(-0.8230617_ -1.1197080_ 0.4829129),(-0.1812712_ -0.3541260_ 0.2995601),(0.0445962_ -0.1318911_ 1.3038990),(0.3035606_ 0.0261931_ 0.3345818),1.958879,-5.7759,42.21695,4.47634,(0.6568735_ -0.0319850_ 0.7533221),(-0.4963720_ 0.7337189_ 0.4639736),(-0.5675668_ -0.6786999_ 0.4660841),(-0.1982843_ -0.1369548_ -0.1216530):(-0.1565350_ -0.1365637_ -0.0722011),1:1,(-0.3906459_ 0.3709283_ -0.1626081_ -0.8266600):(-0.3672326_ 0.3647982_ -0.1573072_ -0.8410214),(-0.4862188_ -0.7664945_ 0.4196160):(-0.4980696_ -0.7324717_ 0.4641250),False:False,Good
101,-1,03/07/2023 08:34:24.6483 AM,167.3058,(-0.1774839_ -0.1366707_ -0.0967600),(42.8_ 309.7_ 357.5),0.75,(-0.8182238_ -1.1207300_ 0.4866683),(-0.1812712_ -0.3541260_ 0.2995601),(0.0449061_ -0.1324557_ 1.3037440),(0.3014802_ 0.0274177_ 0.3357510),1.972712,-5.801142,41.92155,4.668462,(0.6610246_ -0.0315577_ 0.7497003),(-0.4944008_ 0.7332644_ 0.4667882),(-0.5644593_ -0.6792109_ 0.4691037),(-0.1981371_ -0.1370041_ -0.1211358):(-0.1561235_ -0.1365570_ -0.0719087),1:1,(-0.3913949_ 0.3684313_ -0.1621436_ -0.8275131):(-0.3679638_ 0.3622795_ -0.1569162_ -0.8418632),(-0.4828390_ -0.7672464_ 0.4221368):(-0.4945005_ -0.7332454_ 0.4667125),False:False,Good
102,-1,03/07/2023 08:34:24.6661 AM,167.323,(-0.1770929_ -0.1364460_ -0.0968876),(42.8_ 310.0_ 357.6),0.75,(-0.8234705_ -1.1158340_ 0.4872640),(-0.1812712_ -0.3541260_ 0.2995601),(0.0367734_ -0.1256855_ 1.3042580),(0.2998918_ 0.0284897_ 0.3373813),1.615022,-5.50434,41.63328,4.826811,(0.6648453_ -0.0311877_ 0.7463298),(-0.4923261_ 0.7331150_ 0.4692095),(-0.5617791_ -0.6793894_ 0.4720535),(-0.1977527_ -0.1368332_ -0.1212291):(-0.1554755_ -0.1360679_ -0.0722049),1:1,(-0.3905065_ 0.3688957_ -0.1599373_ -0.8281550):(-0.3661379_ 0.3636861_ -0.1539129_ -0.8426070),(-0.4860926_ -0.7648003_ 0.4228412):(-0.5001821_ -0.7289727_ 0.4673510),False:False,Good
103,-1,03/07/2023 08:34:24.6813 AM,167.3389,(-0.1767274_ -0.1362717_ -0.0965264),(42.8_ 310.3_ 357.7),0.75,(-0.8217272_ -1.1156460_ 0.4887677),(-0.1812712_ -0.3541260_ 0.2995601),(0.0349748_ -0.1257751_ 1.3041190),(0.2984781_ 0.0282988_ 0.3383426),1.536229,-5.508825,41.418,4.781065,(0.6662195_ -0.0291340_ 0.7451864),(-0.4925441_ 0.7330956_ 0.4690108),(-0.5599570_ -0.6795013_ 0.4740528),(-0.1975147_ -0.1365326_ -0.1210871):(-0.1552072_ -0.1356709_ -0.0720907),1:1,(-0.3903602_ 0.3683304_ -0.1604669_ -0.8283732):(-0.3659796_ 0.3631330_ -0.1544560_ -0.8428148),(-0.4849502_ -0.7649375_ 0.4239033):(-0.4990522_ -0.7290821_ 0.4683868),False:False,Good
104,-1,03/07/2023 08:34:24.6992 AM,167.3562,(-0.1766055_ -0.1358872_ -0.0964482),(42.7_ 310.4_ 357.7),0.75,(-0.8322709_ -1.1080870_ 0.4886250),(-0.1812712_ -0.3541260_ 0.2995601),(0.0255977_ -0.1175329_ 1.3049560),(0.2977268_ 0.0281268_ 0.3391757),1.123757,-5.146548,41.27651,4.740522,(0.6682410_ -0.0296480_ 0.7433539),(-0.4901005_ 0.7341885_ 0.4698604),(-0.5596923_ -0.6782981_ 0.4760844),(-0.1975187_ -0.1358601_ -0.1208613):(-0.1551729_ -0.1352533_ -0.0719145),1:1,(-0.3878074_ 0.3707563_ -0.1570953_ -0.8291359):(-0.3637437_ 0.3659203_ -0.1509871_ -0.8432056),(-0.4929692_ -0.7595782_ 0.4242904):(-0.5072510_ -0.7239199_ 0.4675857),False:False,Good
105,-1,03/07/2023 08:34:24.7152 AM,167.3724,(-0.1765395_ -0.1355684_ -0.0962024),(42.6_ 310.5_ 357.7),0.75,(-0.8336160_ -1.1048210_ 0.4920340),(-0.1812712_ -0.3541260_ 0.2995601),(0.0246593_ -0.1154072_ 1.3051040),(0.2968398_ 0.0276466_ 0.3399112),1.082446,-5.053386,41.13027,4.649902,(0.6699756_ -0.0294361_ 0.7417994),(-0.4881827_ 0.7353159_ 0.4700938),(-0.5592946_ -0.6770849_ 0.4782735),(-0.1976143_ -0.1354829_ -0.1207417):(-0.1551735_ -0.1348772_ -0.0718773),1:1,(-0.3866095_ 0.3702778_ -0.1560873_ -0.8300989):(-0.3625310_ 0.3654050_ -0.1499795_ -0.8441308),(-0.4940448_ -0.7574397_ 0.4268548):(-0.5081547_ -0.7216536_ 0.4701009),False:False,Good
106,-1,03/07/2023 08:34:24.7334 AM,167.3905,(-0.1762475_ -0.1351199_ -0.0963366),(42.4_ 310.5_ 357.6),0.5,(-0.8421991_ -1.0989280_ 0.4903675),(-0.1812712_ -0.3541260_ 0.2995601),(0.0177248_ -0.1131241_ 1.3051930),(0.2967476_ 0.0266008_ 0.3405237),0.7780406,-4.953581,41.07035,4.466726,(0.6707007_ -0.0306874_ 0.7410929),(-0.4848047_ 0.7380421_ 0.4693168),(-0.5613599_ -0.6740565_ 0.4801280),(-0.1974182_ -0.1347943_ -0.1209517):(-0.1549070_ -0.1341061_ -0.0721028),1:1,(-0.3844557_ 0.3717648_ -0.1537914_ -0.8308628):(-0.3613064_ 0.3688436_ -0.1469793_ -0.8436878),(-0.4995192_ -0.7532082_ 0.4279695):(-0.5161686_ -0.7180845_ 0.4668241),False:False,Good
107,-1,03/07/2023 08:34:24.7483 AM,167.4059,(-0.1762693_ -0.1344388_ -0.0963843),(42.2_ 310.6_ 357.6),0.5,(-0.8467420_ -1.0942590_ 0.4914170),(-0.1812712_ -0.3541260_ 0.2995601),(0.0148836_ -0.1107279_ 1.3053030),(0.2966487_ 0.0254714_ 0.3411896),0.6532806,-4.848751,41.00547,4.269484,(0.6712996_ -0.0309233_ 0.7405408),(-0.4829144_ 0.7397033_ 0.4686499),(-0.5622727_ -0.6722223_ 0.4816293),(-0.1974227_ -0.1339654_ -0.1211418):(-0.1549877_ -0.1333183_ -0.0722262),1:1,(-0.3826599_ 0.3729597_ -0.1530059_ -0.8313012):(-0.3595064_ 0.3700141_ -0.1461480_ -0.8440885),(-0.5029853_ -0.7503412_ 0.4289449):(-0.5195670_ -0.7150640_ 0.4676894),False:False,Good
108,-1,03/07/2023 08:34:24.7664 AM,167.4229,(-0.1760908_ -0.1340463_ -0.0967270),(42.0_ 310.3_ 357.5),0.5,(-0.8525835_ -1.0922920_ 0.4867172),(-0.1812712_ -0.3541260_ 0.2995601),(0.0121014_ -0.1134493_ 1.3050930),(0.2980660_ 0.0237133_ 0.3407341),0.5312558,-4.968125,41.17866,3.981067,(0.6684887_ -0.0321572_ 0.7430267),(-0.4819413_ 0.7421871_ 0.4657154),(-0.5664411_ -0.6694207_ 0.4806458),(-0.1970380_ -0.1338372_ -0.1216931):(-0.1548331_ -0.1332106_ -0.0725596),1:1,(-0.3824112_ 0.3748468_ -0.1537056_ -0.8304374):(-0.3580194_ 0.3741365_ -0.1451619_ -0.8430730),(-0.5050162_ -0.7503692_ 0.4265030):(-0.5269072_ -0.7122937_ 0.4636879),False:False,Good
109,-1,03/07/2023 08:34:24.7815 AM,167.4391,(-0.1761659_ -0.1332970_ -0.0967348),(41.8_ 310.1_ 357.4),0.5,(-0.8589679_ -1.0867290_ 0.4870309),(-0.1812712_ -0.3541260_ 0.2995601),(0.0120999_ -0.1126505_ 1.3050660),(0.2992243_ 0.0215709_ 0.3403538),0.5312028,-4.93342,41.32054,3.626438,(0.6666950_ -0.0342788_ 0.7445420),(-0.4793353_ 0.7452377_ 0.4635282),(-0.5707500_ -0.6659172_ 0.4804152),(-0.1973125_ -0.1326939_ -0.1217133):(-0.1551777_ -0.1322295_ -0.0725179),1:1,(-0.3807057_ 0.3763972_ -0.1519849_ -0.8308363):(-0.3563136_ 0.3756357_ -0.1433883_ -0.8434325),(-0.5097259_ -0.7470217_ 0.4267765):(-0.5314643_ -0.7087765_ 0.4638768),False:False,Good
110,-1,03/07/2023 08:34:24.7997 AM,167.4563,(-0.1763981_ -0.1327088_ -0.0969813),(41.5_ 309.9_ 357.1),0.75,(-0.9674246_ -1.0677230_ 0.3851939),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1324570_ -0.0998559_ 1.3057380),(0.3004665_ 0.0205458_ 0.3399885),-5.792401,-4.373164,41.4688,3.458225,(0.6663965_ -0.0381189_ 0.7446225),(-0.4751955_ 0.7478652_ 0.4635590),(-0.5745477_ -0.6627553_ 0.4802608),(-0.1972568_ -0.1320878_ -0.1220578):(-0.1554469_ -0.1317803_ -0.0728271),1:1,(-0.3799223_ 0.4261523_ -0.1254157_ -0.8113718):(-0.3616853_ 0.4206828_ -0.1214861_ -0.8230740),(-0.5962394_ -0.7234089_ 0.3481064):(-0.6046267_ -0.6976019_ 0.3844195),False:False,Good
111,-1,03/07/2023 08:34:24.8149 AM,167.4724,(-0.1761781_ -0.1317298_ -0.0973187),(41.1_ 309.6_ 357.0),0.75,(-0.9784120_ -1.0562990_ 0.3865423),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1340398_ -0.0959106_ 1.3058960),(0.3019648_ 0.0171110_ 0.3398871),-5.860434,-4.200508,41.61874,2.882017,(0.6636172_ -0.0398981_ 0.7470076),(-0.4714372_ 0.7530204_ 0.4590287),(-0.5808263_ -0.6567865_ 0.4809078),(-0.1970091_ -0.1309272_ -0.1223502):(-0.1553850_ -0.1307928_ -0.0729615),1:1,(-0.3755424_ 0.4292800_ -0.1231373_ -0.8121107):(-0.3573116_ 0.4237514_ -0.1191011_ -0.8237585),(-0.6047592_ -0.7156848_ 0.3493731):(-0.6130253_ -0.6896155_ 0.3855262),False:False,Good
112,-1,03/07/2023 08:34:24.8328 AM,167.4895,(-0.1763377_ -0.1306543_ -0.0976482),(40.5_ 309.3_ 356.8),0.5,(-0.9752015_ -1.0555760_ 0.3881197),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1250159_ -0.1082948_ 1.3047140),(0.3037821_ 0.0131761_ 0.3395309),-5.473295,-4.744828,41.81935,2.222354,(0.6608725_ -0.0420978_ 0.7493167),(-0.4667414_ 0.7588024_ 0.4542812),(-0.5877075_ -0.6499591_ 0.4818228),(-0.1972942_ -0.1295297_ -0.1228412):(-0.1556630_ -0.1294886_ -0.0733387),1:1,(-0.3774973_ 0.4256535_ -0.1268524_ -0.8125414):(-0.3549750_ 0.4255733_ -0.1183404_ -0.8239392),(-0.5959493_ -0.7214547_ 0.3526298):(-0.6172773_ -0.6856807_ 0.3857602),False:False,Good
113,-1,03/07/2023 08:34:24.8483 AM,167.5057,(-0.1765526_ -0.1294418_ -0.0980493),(40.0_ 309.0_ 356.7),0.5,(-0.9881868_ -1.0432160_ 0.3873132),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1273201_ -0.1062029_ 1.3045390),(0.3061345_ 0.0086156_ 0.3388303),-5.574287,-4.654202,42.09793,1.456576,(0.6568954_ -0.0443409_ 0.7526768),(-0.4622266_ 0.7649959_ 0.4484729),(-0.5956805_ -0.6425070_ 0.4820267),(-0.1973491_ -0.1281046_ -0.1234983):(-0.1559806_ -0.1283099_ -0.0737765),1:1,(-0.3730281_ 0.4296114_ -0.1242506_ -0.8129243):(-0.3505045_ 0.4294545_ -0.1156158_ -0.8242260),(-0.6057852_ -0.7132462_ 0.3525681):(-0.6268874_ -0.6770934_ 0.3854308),False:False,Good
114,-1,03/07/2023 08:34:24.8660 AM,167.5231,(-0.1766699_ -0.1281268_ -0.0982877),(39.3_ 308.6_ 356.5),0.5,(-0.9899344_ -1.0380740_ 0.3898688),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1191612_ -0.1151809_ 1.3039300),(0.3083597_ 0.0039031_ 0.3380514),-5.221538,-5.04804,42.37007,0.6614991,(0.6533224_ -0.0476080_ 0.7555815),(-0.4560804_ 0.7718498_ 0.4429884),(-0.6042851_ -0.6340201_ 0.4825536),(-0.1974141_ -0.1264621_ -0.1239233):(-0.1562700_ -0.1269637_ -0.0739374),1:1,(-0.3716054_ 0.4301018_ -0.1249693_ -0.8132063):(-0.3477132_ 0.4297946_ -0.1157580_ -0.8252104),(-0.6066443_ -0.7118828_ 0.3538438):(-0.6288407_ -0.6733775_ 0.3887442),False:False,Good
115,-1,03/07/2023 08:34:24.8817 AM,167.5394,(-0.1768180_ -0.1267902_ -0.0989191),(38.8_ 308.2_ 356.3),0.5,(-1.0022160_ -1.0267720_ 0.3872337),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1219087_ -0.1150514_ 1.3036470),(0.3108748_ -0.0002910_ 0.3374076),-5.342394,-5.043482,42.65632,-0.04941603,(0.6496733_ -0.0506360_ 0.7585253),(-0.4507439_ 0.7778174_ 0.4379840),(-0.6121719_ -0.6264472_ 0.4825034),(-0.1972601_ -0.1250651_ -0.1247002):(-0.1564302_ -0.1258181_ -0.0744606),1:1,(-0.3676457_ 0.4342833_ -0.1226658_ -0.8131345):(-0.3437636_ 0.4339061_ -0.1133193_ -0.8250520),(-0.6160664_ -0.7044342_ 0.3524692):(-0.6380802_ -0.6655856_ 0.3871040),False:False,Good
116,-1,03/07/2023 08:34:24.8991 AM,167.5562,(-0.1767448_ -0.1257273_ -0.0994438),(38.3_ 307.8_ 356.1),0.5,(-0.9925044_ -1.0350430_ 0.3840968),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1078226_ -0.1387445_ 1.3020190),(0.3137452_ -0.0042152_ 0.3360608),-4.733966,-6.082545,43.03313,-0.7186158,(0.6444675_ -0.0539973_ 0.7627227),(-0.4464766_ 0.7832165_ 0.4327014),(-0.6207417_ -0.6193998_ 0.4806491),(-0.1972141_ -0.1240617_ -0.1254515):(-0.1566377_ -0.1248866_ -0.0749455),1:1,(-0.3700198_ 0.4328071_ -0.1258405_ -0.8123592):(-0.3479937_ 0.4319444_ -0.1173947_ -0.8237371),(-0.6100628_ -0.7101073_ 0.3515267):(-0.6299121_ -0.6747265_ 0.3846488),False:False,Good
117,-1,03/07/2023 08:34:24.9153 AM,167.5727,(-0.1768349_ -0.1243591_ -0.0999687),(37.7_ 307.3_ 355.9),0.5,(-1.0056250_ -1.0232830_ 0.3808936),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1108814_ -0.1378945_ 1.3018740),(0.3163832_ -0.0088942_ 0.3350498),-4.868169,-6.046223,43.35865,-1.520615,(0.6396104_ -0.0562604_ 0.7666377),(-0.4419531_ 0.7890897_ 0.4266321),(-0.6289483_ -0.6116962_ 0.4798455),(-0.1970142_ -0.1225787_ -0.1259522):(-0.1568526_ -0.1236082_ -0.0751194),1:1,(-0.3656321_ 0.4376787_ -0.1240552_ -0.8120103):(-0.3436213_ 0.4367664_ -0.1154616_ -0.8233032),(-0.6200823_ -0.7023867_ 0.3495010):(-0.6398322_ -0.6666685_ 0.3823190),False:False,Good
118,-1,03/07/2023 08:34:24.9331 AM,167.5901,(-0.1767716_ -0.1232999_ -0.1003076),(37.0_ 306.9_ 355.7),0.5,(-0.9979699_ -1.0268470_ 0.3840658),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0941979_ -0.1600374_ 1.3003440),(0.3189614_ -0.0140351_ 0.3335592),-4.143312,-7.016285,43.71843,-2.409392,(0.6349916_ -0.0599838_ 0.7701867),(-0.4341831_ 0.7969048_ 0.4200331),(-0.6389607_ -0.6011195_ 0.4799839),(-0.1969817_ -0.1212372_ -0.1264506):(-0.1569926_ -0.1224895_ -0.0754828),1:1,(-0.3682954_ 0.4365067_ -0.1261358_ -0.8111166):(-0.3435369_ 0.4325659_ -0.1176895_ -0.8252383),(-0.6152052_ -0.7075793_ 0.3476409):(-0.6330785_ -0.6688166_ 0.3897383),False:False,Good
119,-1,03/07/2023 08:34:24.9486 AM,167.606,(-0.1769312_ -0.1217993_ -0.1008972),(36.2_ 306.6_ 355.5),0.5,(-1.0104240_ -1.0134090_ 0.3845925),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0942706_ -0.1609435_ 1.3002260),(0.3215760_ -0.0195741_ 0.3325151),-4.146874,-7.056246,44.04187,-3.368935,(0.6307086_ -0.0626981_ 0.7734829),(-0.4267661_ 0.8044484_ 0.4131991),(-0.6481338_ -0.5907044_ 0.4806151),(-0.1970630_ -0.1195422_ -0.1270566):(-0.1573257_ -0.1209608_ -0.0758966),1:1,(-0.3633701_ 0.4400838_ -0.1236628_ -0.8117856):(-0.3386154_ 0.4360611_ -0.1150701_ -0.8258021),(-0.6246368_ -0.6988012_ 0.3485768):(-0.6422715_ -0.6596138_ 0.3903806),False:False,Good
120,-1,03/07/2023 08:34:24.9659 AM,167.623,(-0.1767963_ -0.1205610_ -0.1015451),(35.7_ 306.1_ 355.3),0.75,(-1.1088110_ -0.8984959_ 0.4114619),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1329351_ -0.0278485_ 1.3109400),(0.3244137_ -0.0236481_ 0.3311413),-5.790256,-1.21696,44.41203,-4.084774,(0.6255622_ -0.0659374_ 0.7773829),(-0.4215642_ 0.8098640_ 0.4079264),(-0.6564721_ -0.5829000_ 0.4788235),(-0.1962612_ -0.1192644_ -0.1278495):(-0.1574262_ -0.1204305_ -0.0767605),1:1,(-0.2968382_ 0.4723868_ -0.0825437_ -0.8257871):(-0.3139869_ 0.4481497_ -0.1011916_ -0.8308637),(-0.7311777_ -0.5682355_ 0.3774755):(-0.6811569_ -0.6124585_ 0.4011482),False:False,Good
121,-1,03/07/2023 08:34:24.9816 AM,167.6393,(-0.1768701_ -0.1193027_ -0.1022661),(35.1_ 305.6_ 355.2),0.75,(-1.1189820_ -0.8885726_ 0.4057105),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1333960_ -0.0303638_ 1.3109830),(0.3276671_ -0.0281823_ 0.3293414),-5.810001,-1.326796,44.85398,-4.890981,(0.6193748_ -0.0686936_ 0.7820845),(-0.4168929_ 0.8153390_ 0.4017744),(-0.6652634_ -0.5748944_ 0.4763625),(-0.1961817_ -0.1180441_ -0.1286400):(-0.1577395_ -0.1193961_ -0.0772593),1:1,(-0.2936137_ 0.4765581_ -0.0809032_ -0.8247049):(-0.3107838_ 0.4523866_ -0.0995648_ -0.8299679),(-0.7385311_ -0.5613995_ 0.3733667):(-0.6890464_ -0.6059648_ 0.3975196),False:False,Good
122,-1,03/07/2023 08:34:24.9994 AM,167.6565,(-0.1767164_ -0.1188365_ -0.1028765),(34.6_ 305.1_ 355.0),0.75,(-1.1968880_ -0.8050305_ 0.4069829),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1758714_ 0.0597276_ 1.3179800),(0.3305114_ -0.0317258_ 0.3272503),-7.600655,2.59473,45.28406,-5.537327,(0.6134815_ -0.0713994_ 0.7864748),(-0.4123709_ 0.8203785_ 0.3961430),(-0.6734914_ -0.5673457_ 0.4738441),(-0.1958957_ -0.1169940_ -0.1294216):(-0.1574259_ -0.1191147_ -0.0776756),1:1,(-0.2824760_ 0.4887554_ -0.0715562_ -0.8223170):(-0.2601380_ 0.4801657_ -0.0652566_ -0.8351711),(-0.7633981_ -0.5345165_ 0.3626509):(-0.7680896_ -0.4971875_ 0.4035382),False:False,Good
123,-1,03/07/2023 08:34:25.0153 AM,167.6725,(-0.1769683_ -0.1176861_ -0.1031770),(34.0_ 304.8_ 354.9),0.75,(-1.2058140_ -0.7927717_ 0.4043896),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1758042_ 0.0600852_ 1.3180940),(0.3329357_ -0.0357072_ 0.3255740),-7.597135,2.610017,45.6405,-6.258873,(0.6091582_ -0.0743198_ 0.7895588),(-0.4068005_ 0.8253530_ 0.3915427),(-0.6807641_ -0.5597044_ 0.4725372),(-0.1960826_ -0.1157750_ -0.1296765):(-0.1578523_ -0.1181160_ -0.0777628),1:1,(-0.2788567_ 0.4917227_ -0.0689227_ -0.8220081):(-0.2565553_ 0.4830628_ -0.0625032_ -0.8348191),(-0.7699609_ -0.5262266_ 0.3608955):(-0.7744691_ -0.4887405_ 0.4016594),False:False,Good
124,-1,03/07/2023 08:34:25.0326 AM,167.6897,(-0.1768359_ -0.1172301_ -0.1040039),(33.3_ 304.4_ 354.7),0.75,(-1.1858660_ -0.8102506_ 0.4013691),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1549149_ 0.0212051_ 1.3150560),(0.3357785_ -0.0398018_ 0.3235304),-6.718539,0.9238067,46.06427,-7.013475,(0.6039910_ -0.0774252_ 0.7932214),(-0.3993862_ 0.8318825_ 0.3853078),(-0.6896995_ -0.5495242_ 0.4715270),(-0.1959803_ -0.1149452_ -0.1305480):(-0.1578916_ -0.1173573_ -0.0782961),1:1,(-0.2868483_ 0.4863221_ -0.0756365_ -0.8218807):(-0.2626997_ 0.4803660_ -0.0669924_ -0.8341159),(-0.7560052_ -0.5450776_ 0.3624177):(-0.7661641_ -0.5026057_ 0.4004748),False:False,Good
125,-1,03/07/2023 08:34:25.0484 AM,167.7059,(-0.1770588_ -0.1162103_ -0.1044936),(32.9_ 304.0_ 354.4),0.75,(-1.1928910_ -0.8010264_ 0.3983268),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1535340_ 0.0204368_ 1.3151910),(0.3384317_ -0.0424555_ 0.3217803),-6.658509,0.8902493,46.44477,-7.516153,(0.6000890_ -0.0816796_ 0.7957523),(-0.3939368_ 0.8356099_ 0.3828446),(-0.6962091_ -0.5432169_ 0.4692637),(-0.1961335_ -0.1137219_ -0.1311491):(-0.1582526_ -0.1163177_ -0.0787551),1:1,(-0.2842765_ 0.4887723_ -0.0736263_ -0.8215033):(-0.2601547_ 0.4827593_ -0.0648897_ -0.8336980),(-0.7611957_ -0.5390412_ 0.3605771):(-0.7711883_ -0.4964331_ 0.3985260),False:False,Good
