number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4076,1,03/07/2023 05:43:11.7574 PM,997.1729,(0.6130599_ -0.3175918_ -0.1053009),(355.7_ 17.8_ 0.6),0.75,(0.8474810_ -0.3487134_ 0.2876043),(1.0887670_ -0.0901262_ 0.6410601),(0.1023586_ -0.0652497_ 0.4422233),(0.2263079_ 0.1608382_ 0.8706365),13.03238,-8.393392,14.57067,10.46661,(0.9517996_ 0.0102311_ -0.3065497),(-0.0325179_ 0.9971768_ -0.0676833),(0.3049918_ 0.0743893_ 0.9494452),(0.5838019_ -0.3177804_ -0.0954659):(0.6421527_ -0.3182421_ -0.1146775),1:1,(-0.0346108_ -0.2968302_ 0.0008922_ -0.9543024):(-0.0340784_ -0.2315201_ 0.0014014_ -0.9722320),(0.5664698_ -0.0665879_ 0.8213878):(0.4500870_ -0.0669131_ 0.8904742),False:False,Good
4077,1,03/07/2023 05:43:11.7742 PM,997.1898,(0.6129453_ -0.3179196_ -0.1050306),(355.7_ 17.8_ 0.6),0.75,(0.8467554_ -0.3486180_ 0.2879857),(1.0887670_ -0.0901262_ 0.6410601),(0.1021336_ -0.0648210_ 0.4420840),(0.2274038_ 0.1611558_ 0.8702087),13.00867,-8.341609,14.64509,10.49186,(0.9520715_ 0.0107849_ -0.3056852),(-0.0329493_ 0.9971790_ -0.0674409),(0.3040955_ 0.0742806_ 0.9497412),(0.5835806_ -0.3177830_ -0.0954390):(0.6419575_ -0.3182178_ -0.1145718),1:1,(-0.0345690_ -0.2961929_ 0.0006501_ -0.9545022):(-0.0340519_ -0.2308706_ 0.0011573_ -0.9723877),(0.5653886_ -0.0663774_ 0.8221495):(0.4489126_ -0.0667576_ 0.8910785),False:False,Good
4078,1,03/07/2023 05:43:11.7907 PM,997.2062,(0.6130293_ -0.3178253_ -0.1049373),(355.7_ 17.8_ 0.6),0.9,(0.8423353_ -0.3462520_ 0.2787473),(1.0887670_ -0.0901262_ 0.6410601),(0.1005827_ -0.0617907_ 0.4320513),(0.2270158_ 0.1610499_ 0.8701791),13.10518,-8.139074,14.62165,10.48547,(0.9519711_ 0.0105704_ -0.3060053),(-0.0327918_ 0.9971756_ -0.0675683),(0.3044268_ 0.0743576_ 0.9496290),(0.5837125_ -0.3175616_ -0.0953537):(0.6420813_ -0.3180368_ -0.1145228),0.9:1,(-0.0323017_ -0.2978224_ 0.0004452_ -0.9540746):(-0.0330866_ -0.2309750_ 0.0011635_ -0.9723963),(0.5682607_ -0.0619015_ 0.8205169):(0.4491214_ -0.0648841_ 0.8911117),False:False,Good
4079,1,03/07/2023 05:43:11.8078 PM,997.2231,(0.6128967_ -0.3179139_ -0.1049283),(355.7_ 17.8_ 0.6),0.9,(0.8419741_ -0.3458735_ 0.2788697),(1.0887670_ -0.0901262_ 0.6410601),(0.1005343_ -0.0616467_ 0.4320320),(0.2273964_ 0.1605000_ 0.8702692),13.09966,-8.120727,14.64366,10.4494,(0.9521056_ 0.0100734_ -0.3056034),(-0.0325534_ 0.9971162_ -0.0685528),(0.3040316_ 0.0752179_ 0.9496879),(0.5834510_ -0.3177231_ -0.0953412):(0.6418247_ -0.3182337_ -0.1144944),0.9:1,(-0.0315937_ -0.2976970_ 0.0007187_ -0.9541372):(-0.0323613_ -0.2308467_ 0.0013871_ -0.9724509),(0.5680422_ -0.0607174_ 0.8207566):(0.4488843_ -0.0635799_ 0.8913251),False:False,Good
4080,1,03/07/2023 05:43:11.8238 PM,997.2396,(0.6127383_ -0.3179733_ -0.1048003),(355.7_ 17.7_ 0.6),1,(0.8605984_ -0.3476174_ 0.3174821),(1.0887670_ -0.0901262_ 0.6410601),(0.1066761_ -0.0665428_ 0.4741605),(0.2277717_ 0.1606106_ 0.8701432),12.67923,-7.988607,14.66882,10.45792,(0.9521332_ 0.0104986_ -0.3055032),(-0.0328999_ 0.9971243_ -0.0682701),(0.3039079_ 0.0750532_ 0.9497405),(0.5835385_ -0.3178909_ -0.0952662):(0.6418498_ -0.3182779_ -0.1143562),1:1,(-0.0295943_ -0.2912962_ -0.0000276_ -0.9561750):(-0.0324988_ -0.2303473_ 0.0009492_ -0.9725652),(0.5570620_ -0.0565786_ 0.8285413):(0.4479938_ -0.0636516_ 0.8917679),False:False,Good
4081,1,03/07/2023 05:43:11.8407 PM,997.2563,(0.6127554_ -0.3179897_ -0.1048343),(355.7_ 17.7_ 0.6),1,(0.8604632_ -0.3477276_ 0.3174254),(1.0887670_ -0.0901262_ 0.6410601),(0.1065589_ -0.0664123_ 0.4741111),(0.2278844_ 0.1610128_ 0.8700635),12.66704,-7.973971,14.67705,10.48447,(0.9521506_ 0.0108543_ -0.3054363),(-0.0330696_ 0.9971607_ -0.0676533),(0.3038348_ 0.0745168_ 0.9498062),(0.5832911_ -0.3179077_ -0.0952410):(0.6415970_ -0.3182995_ -0.1143475),1:1,(-0.0296801_ -0.2914286_ 0.0000167_ -0.9561321):(-0.0325817_ -0.2304818_ 0.0009992_ -0.9725305),(0.5572874_ -0.0567660_ 0.8283769):(0.4482360_ -0.0638341_ 0.8916332),False:False,Good
4082,1,03/07/2023 05:43:11.8574 PM,997.2729,(0.6128825_ -0.3180618_ -0.1048680),(355.7_ 17.7_ 0.6),1,(0.8556409_ -0.3475423_ 0.3079241),(1.0887670_ -0.0901262_ 0.6410601),(0.1047385_ -0.0654754_ 0.4636172),(0.2276133_ 0.1608690_ 0.8701392),12.73032,-8.038565,14.65912,10.47442,(0.9521443_ 0.0103705_ -0.3054730),(-0.0327270_ 0.9971377_ -0.0681565),(0.3038918_ 0.0748921_ 0.9497584),(0.5836279_ -0.3179498_ -0.0953197):(0.6419241_ -0.3182647_ -0.1145656),1:1,(-0.0301129_ -0.2923885_ 0.0003031_ -0.9558253):(-0.0329718_ -0.2300014_ 0.0013026_ -0.9726307),(0.5589264_ -0.0577425_ 0.8272043):(0.4473270_ -0.0647379_ 0.8920245),False:False,Good
4083,1,03/07/2023 05:43:11.8746 PM,997.29,(0.6127776_ -0.3181013_ -0.1048654),(355.7_ 17.7_ 0.6),1,(0.8556153_ -0.3475446_ 0.3077716),(1.0887670_ -0.0901262_ 0.6410601),(0.1047850_ -0.0653462_ 0.4635260),(0.2276851_ 0.1610506_ 0.8701524),12.73821,-8.024467,14.66333,10.48583,(0.9520980_ 0.0107662_ -0.3056035),(-0.0330296_ 0.9971538_ -0.0677735),(0.3040040_ 0.0746210_ 0.9497438),(0.5833533_ -0.3179349_ -0.0953029):(0.6416382_ -0.3182302_ -0.1145838),1:1,(-0.0301797_ -0.2926783_ 0.0001538_ -0.9557346):(-0.0330484_ -0.2302968_ 0.0011589_ -0.9725584),(0.5594363_ -0.0577775_ 0.8268572):(0.4478775_ -0.0648167_ 0.8917424),False:False,Good
4084,1,03/07/2023 05:43:11.8908 PM,997.3063,(0.6128340_ -0.3180252_ -0.1049836),(355.7_ 17.8_ 0.6),1,(0.8555131_ -0.3474984_ 0.3070276),(1.0887670_ -0.0901262_ 0.6410601),(0.1046578_ -0.0653446_ 0.4629167),(0.2272933_ 0.1609366_ 0.8703265),12.73945,-8.0347,14.63638,10.47652,(0.9519886_ 0.0107855_ -0.3059434),(-0.0330808_ 0.9971515_ -0.0677830),(0.3043409_ 0.0746495_ 0.9496337),(0.5836580_ -0.3179794_ -0.0954632):(0.6419508_ -0.3182482_ -0.1147279),1:1,(-0.0303131_ -0.2926683_ 0.0000864_ -0.9557334):(-0.0328881_ -0.2301857_ 0.0010234_ -0.9725903),(0.5594205_ -0.0579931_ 0.8268527):(0.4476854_ -0.0644444_ 0.8918658),False:False,Good
4085,1,03/07/2023 05:43:11.9074 PM,997.323,(0.6127520_ -0.3180567_ -0.1050082),(355.7_ 17.7_ 0.6),1,(0.8554382_ -0.3474067_ 0.3069554),(1.0887670_ -0.0901262_ 0.6410601),(0.1048976_ -0.0654807_ 0.4627967),(0.2277674_ 0.1604715_ 0.8703626),12.7709,-8.053276,14.66501,10.44649,(0.9521312_ 0.0108022_ -0.3054990),(-0.0332367_ 0.9971090_ -0.0683301),(0.3038777_ 0.0752130_ 0.9497375),(0.5833949_ -0.3180069_ -0.0954169):(0.6416786_ -0.3182883_ -0.1147092),1:1,(-0.0301545_ -0.2928937_ 0.0001927_ -0.9556694):(-0.0327231_ -0.2304148_ 0.0011199_ -0.9725415),(0.5598074_ -0.0577482_ 0.8266080):(0.4481026_ -0.0641652_ 0.8916765),False:False,Good
4086,1,03/07/2023 05:43:11.9239 PM,997.3397,(0.6126858_ -0.3181047_ -0.1049801),(355.7_ 17.8_ 0.6),1,(0.8554873_ -0.3472011_ 0.3071502),(1.0887670_ -0.0901262_ 0.6410601),(0.1048314_ -0.0652015_ 0.4630439),(0.2276015_ 0.1605971_ 0.8704075),12.75651,-8.015154,14.65407,10.45395,(0.9520473_ 0.0107890_ -0.3057605),(-0.0332160_ 0.9971158_ -0.0682409),(0.3041423_ 0.0751247_ 0.9496598),(0.5834342_ -0.3179716_ -0.0955088):(0.6417901_ -0.3183969_ -0.1145152),1:1,(-0.0290282_ -0.2927265_ -0.0002169_ -0.9557555):(-0.0335114_ -0.2303537_ 0.0010173_ -0.9725292),(0.5595624_ -0.0553609_ 0.8269371):(0.4479832_ -0.0656502_ 0.8916283),False:False,Good
4087,1,03/07/2023 05:43:11.9407 PM,997.3563,(0.6126165_ -0.3180392_ -0.1050035),(355.7_ 17.8_ 0.6),1,(0.8555045_ -0.3471359_ 0.3069085),(1.0887670_ -0.0901262_ 0.6410601),(0.1047126_ -0.0653030_ 0.4629076),(0.2271609_ 0.1603144_ 0.8706155),12.74615,-8.029806,14.62358,10.43352,(0.9518713_ 0.0107640_ -0.3063088),(-0.0333068_ 0.9970975_ -0.0684634),(0.3046828_ 0.0753705_ 0.9494671),(0.5831940_ -0.3178912_ -0.0955754):(0.6415375_ -0.3183259_ -0.1146197),1:1,(-0.0290210_ -0.2930349_ -0.0001298_ -0.9556612):(-0.0334987_ -0.2306671_ 0.0011052_ -0.9724553),(0.5600916_ -0.0553924_ 0.8265767):(0.4485529_ -0.0656619_ 0.8913410),False:False,Good
4088,1,03/07/2023 05:43:11.9575 PM,997.373,(0.6126742_ -0.3182427_ -0.1050224),(355.7_ 17.8_ 0.6),1,(0.8666718_ -0.3324475_ 0.3085610),(1.0887670_ -0.0901262_ 0.6410601),(0.1151085_ -0.0508016_ 0.4689744),(0.2274535_ 0.1607709_ 0.8704928),13.79048,-6.182448,14.64358,10.46402,(0.9519834_ 0.0109123_ -0.3059551),(-0.0333229_ 0.9971204_ -0.0681211),(0.3043307_ 0.0750454_ 0.9496057),(0.5833476_ -0.3182296_ -0.0953541):(0.6415955_ -0.3186830_ -0.1144824),1:1,(-0.0145874_ -0.3013455_ -0.0024825_ -0.9534002):(-0.0166806_ -0.2402212_ -0.0016267_ -0.9705735),(0.5746781_ -0.0263191_ 0.8179562):(0.4663590_ -0.0315980_ 0.8840311),False:False,Good
4089,1,03/07/2023 05:43:11.9741 PM,997.3897,(0.6124328_ -0.3182845_ -0.1048762),(355.7_ 17.8_ 0.6),1,(0.8663725_ -0.3318641_ 0.3085484),(1.0887670_ -0.0901262_ 0.6410601),(0.1150473_ -0.0503792_ 0.4688452),(0.2275868_ 0.1604190_ 0.8705406),13.78708,-6.133121,14.65102,10.44106,(0.9519435_ 0.0107937_ -0.3060833),(-0.0333669_ 0.9970853_ -0.0686124),(0.3044506_ 0.0755281_ 0.9495290),(0.5830578_ -0.3182659_ -0.0953946):(0.6413067_ -0.3187076_ -0.1145199),1:1,(-0.0139611_ -0.3013306_ -0.0025850_ -0.9534140):(-0.0160621_ -0.2402061_ -0.0017688_ -0.9705874),(0.5746578_ -0.0250636_ 0.8180099):(0.4663388_ -0.0303296_ 0.8840861),False:False,Good
4090,1,03/07/2023 05:43:11.9911 PM,997.4066,(0.6123067_ -0.3183264_ -0.1048035),(355.7_ 17.8_ 0.6),0.8,(0.7782269_ -0.3219408_ 0.1556391),(1.0887670_ -0.0901262_ 0.6410601),(0.0781936_ -0.0269957_ 0.2975398),(0.2277810_ 0.1605028_ 0.8704922),14.72442,-5.18423,14.66376,10.44696,(0.9519457_ 0.0109714_ -0.3060703),(-0.0335062_ 0.9970904_ -0.0684697),(0.3044285_ 0.0754347_ 0.9495435),(0.5830989_ -0.3181795_ -0.0952707):(0.6413428_ -0.3186869_ -0.1144101),1:0.8,(0.0075711_ -0.3256173_ -0.0057020_ -0.9454541):(-0.0213787_ -0.2283448_ -0.0003258_ -0.9733455),(0.6156261_ 0.0180297_ 0.7878321):(0.4445308_ -0.0414690_ 0.8948032),False:False,Good
4091,1,03/07/2023 05:43:12.0073 PM,997.4227,(0.6121960_ -0.3184444_ -0.1048138),(355.7_ 17.8_ 0.6),0.8,(0.7777498_ -0.3223497_ 0.1556230),(1.0887670_ -0.0901262_ 0.6410601),(0.0778528_ -0.0269368_ 0.2974290),(0.2277655_ 0.1616001_ 0.8703935),14.66823,-5.174901,14.6644,10.51796,(0.9519585_ 0.0103631_ -0.3060517),(-0.0326314_ 0.9971697_ -0.0677336),(0.3044836_ 0.0744665_ 0.9496023),(0.5826844_ -0.3182267_ -0.0953297):(0.6409327_ -0.3187318_ -0.1144555),1:0.8,(0.0069613_ -0.3255002_ -0.0057287_ -0.9454990):(-0.0219888_ -0.2282225_ -0.0002942_ -0.9733606),(0.6154405_ 0.0168931_ 0.7880024):(0.4442985_ -0.0426718_ 0.8948619),False:False,Good
4092,1,03/07/2023 05:43:12.0239 PM,997.4396,(0.6125085_ -0.3183488_ -0.1048794),(355.7_ 17.8_ 0.6),0.9,(0.8967397_ -0.2644792_ 0.3725111),(1.0887670_ -0.0901262_ 0.6410601),(0.1250306_ 0.0117377_ 0.5438939),(0.2275246_ 0.1609053_ 0.8704454),12.94626,1.236296,14.64872,10.47313,(0.9519391_ 0.0108816_ -0.3060939),(-0.0332973_ 0.9971223_ -0.0681054),(0.3044719_ 0.0750243_ 0.9495621),(0.5833146_ -0.3181598_ -0.0954013):(0.6415454_ -0.3182163_ -0.1145023),0.9:0.9,(0.0489102_ -0.2904858_ -0.0123845_ -0.9555482):(0.0448454_ -0.2375569_ -0.0112955_ -0.9702721),(0.5539349_ 0.1006671_ 0.8264516):(0.4599767_ 0.0923911_ 0.8831112),False:False,Good
4093,1,03/07/2023 05:43:12.0412 PM,997.4566,(0.6124082_ -0.3181753_ -0.1048758),(355.7_ 17.7_ 0.6),0.9,(0.8963999_ -0.2648391_ 0.3725336),(1.0887670_ -0.0901262_ 0.6410601),(0.1250835_ 0.0113365_ 0.5437292),(0.2281328_ 0.1609188_ 0.8702900),12.95535,1.194412,14.68869,10.47582,(0.9520901_ 0.0112389_ -0.3056112),(-0.0335087_ 0.9971414_ -0.0677219),(0.3039764_ 0.0747180_ 0.9497450),(0.5830059_ -0.3182096_ -0.0954350):(0.6412371_ -0.3182260_ -0.1145348),0.9:0.9,(0.0485263_ -0.2904600_ -0.0127020_ -0.9555715):(0.0444445_ -0.2375322_ -0.0115915_ -0.9702931),(0.5538778_ 0.1001195_ 0.8265564):(0.4599214_ 0.0917551_ 0.8832062),False:False,Good
4094,1,03/07/2023 05:43:12.0578 PM,997.4732,(0.6126463_ -0.3181374_ -0.1049185),(355.7_ 17.8_ 0.6),0.9,(0.8817390_ -0.2656434_ 0.3476301),(1.0887670_ -0.0901262_ 0.6410601),(0.1180523_ 0.0128316_ 0.5156217),(0.2271205_ 0.1611506_ 0.8704083),12.89569,1.425554,14.62442,10.48918,(0.9518450_ 0.0108984_ -0.3063857),(-0.0331729_ 0.9971617_ -0.0675879),(0.3047795_ 0.0744969_ 0.9495050),(0.5835368_ -0.3181014_ -0.0954756):(0.6416651_ -0.3188046_ -0.1144807),0.9:0.9,(0.0543118_ -0.2913173_ -0.0130501_ -0.9549943):(0.0424645_ -0.2356675_ -0.0106914_ -0.9708467),(0.5549952_ 0.1113384_ 0.8243688):(0.4566860_ 0.0874923_ 0.8853152),False:False,Good
4095,1,03/07/2023 05:43:12.1173 PM,997.5326,(0.6124754_ -0.3184022_ -0.1049142),(355.7_ 17.8_ 0.6),0.8,(0.8921467_ -0.2670338_ 0.3664231),(1.0887670_ -0.0901262_ 0.6410601),(0.1227047_ 0.0098530_ 0.5365260),(0.2277909_ 0.1610408_ 0.8704125),12.88212,1.052083,14.66566,10.48214,(0.9520629_ 0.0104828_ -0.3057226),(-0.0328946_ 0.9971259_ -0.0682485),(0.3041285_ 0.0750335_ 0.9496714),(0.5835815_ -0.3180684_ -0.0955112):(0.6415551_ -0.3187556_ -0.1142722),0.8:0.9,(0.0462848_ -0.2901573_ -0.0117177_ -0.9557872):(0.0440815_ -0.2363783_ -0.0109181_ -0.9705992),(0.5535725_ 0.0952768_ 0.8273329):(0.4578947_ 0.0907326_ 0.8843642),False:False,Good
4096,1,03/07/2023 05:43:12.1278 PM,997.5431,(0.6126086_ -0.3184130_ -0.1049609),(355.7_ 17.8_ 0.6),0.8,(0.8919824_ -0.2669985_ 0.3661608),(1.0887670_ -0.0901262_ 0.6410601),(0.1221175_ 0.0101513_ 0.5363144),(0.2269319_ 0.1614458_ 0.8705320),12.82741,1.084357,14.6108,10.5065,(0.9518834_ 0.0096282_ -0.3063091),(-0.0320537_ 0.9971521_ -0.0682665),(0.3047794_ 0.0748000_ 0.9494811),(0.5833914_ -0.3179999_ -0.0957600):(0.6413651_ -0.3187460_ -0.1145184),0.8:0.9,(0.0463993_ -0.2901616_ -0.0112369_ -0.9557861):(0.0442226_ -0.2363812_ -0.0104445_ -0.9705973),(0.5536221_ 0.0952167_ 0.8273067):(0.4579383_ 0.0907825_ 0.8843365),False:False,Good
4097,1,03/07/2023 05:43:12.1887 PM,997.6038,(0.6124034_ -0.3184853_ -0.1050249),(355.7_ 17.8_ 0.6),0.8,(0.8829499_ -0.2696656_ 0.3477012),(1.0887670_ -0.0901262_ 0.6410601),(0.1193474_ 0.0089259_ 0.5159615),(0.2271930_ 0.1612005_ 0.8706954),13.02406,0.9910882,14.62427,10.48897,(0.9518849_ 0.0099475_ -0.3062942),(-0.0324378_ 0.9971288_ -0.0684249),(0.3047341_ 0.0750681_ 0.9494745),(0.5835417_ -0.3179993_ -0.0954591):(0.6414811_ -0.3187714_ -0.1143066),0.8:0.9,(0.0448288_ -0.2927119_ -0.0113760_ -0.9550815):(0.0443355_ -0.2367704_ -0.0108418_ -0.9704930),(0.5581075_ 0.0922900_ 0.8246202):(0.4586067_ 0.0911886_ 0.8839483),False:False,Good
4098,1,03/07/2023 05:43:12.1957 PM,997.6111,(0.6124413_ -0.3183799_ -0.1049947),(355.7_ 17.8_ 0.6),0.8,(0.8826817_ -0.2701011_ 0.3477967),(1.0887670_ -0.0901262_ 0.6410601),(0.1189542_ 0.0081978_ 0.5159104),(0.2272001_ 0.1607415_ 0.8707042),12.98386,0.9103511,14.62457,10.45966,(0.9517975_ 0.0110478_ -0.3065281),(-0.0335364_ 0.9971082_ -0.0681959),(0.3048882_ 0.0751885_ 0.9494156),(0.5834199_ -0.3179252_ -0.0955176):(0.6413656_ -0.3186812_ -0.1143463),0.8:0.9,(0.0442956_ -0.2925456_ -0.0114912_ -0.9551560):(0.0437960_ -0.2366018_ -0.0109258_ -0.9705576),(0.5578353_ 0.0913418_ 0.8249099):(0.4583143_ 0.0901832_ 0.8842030),False:False,Good
4099,1,03/07/2023 05:43:12.2124 PM,997.6277,(0.6116034_ -0.3184616_ -0.1050764),(355.7_ 17.8_ 0.7),0.8,(0.8820334_ -0.2697609_ 0.3474713),(1.0887670_ -0.0901262_ 0.6410601),(0.1189795_ 0.0086911_ 0.5158216),(0.2276857_ 0.1608748_ 0.8711028),12.98868,0.9652898,14.64806,10.46346,(0.9516299_ 0.0117515_ -0.3070220),(-0.0341524_ 0.9971216_ -0.0676915),(0.3053429_ 0.0749028_ 0.9492920),(0.5825787_ -0.3180867_ -0.0956584):(0.6405149_ -0.3187929_ -0.1145183),0.8:0.9,(0.0446555_ -0.2927859_ -0.0119180_ -0.9550604):(0.0441314_ -0.2368464_ -0.0113729_ -0.9704776),(0.5581919_ 0.0922763_ 0.8245646):(0.4587044_ 0.0910443_ 0.8839124),False:False,Good
4100,1,03/07/2023 05:43:12.2463 PM,997.6617,(0.6122058_ -0.3183455_ -0.1049949),(355.7_ 17.8_ 0.6),0.8,(0.8821387_ -0.2664057_ 0.3504606),(1.0887670_ -0.0901262_ 0.6410601),(0.1175559_ 0.0114861_ 0.5187001),(0.2268251_ 0.1603886_ 0.8709869),12.76955,1.26855,14.59692,10.43389,(0.9516166_ 0.0106782_ -0.3071021),(-0.0333634_ 0.9970784_ -0.0687138),(0.3054711_ 0.0756352_ 0.9491926),(0.5823336_ -0.3180500_ -0.0958169):(0.6402407_ -0.3187404_ -0.1147306),0.8:0.9,(0.0487495_ -0.2913842_ -0.0124683_ -0.9552818):(0.0457576_ -0.2357620_ -0.0115475_ -0.9706643),(0.5554923_ 0.1004052_ 0.8254375):(0.4566348_ 0.0942755_ 0.8846450),False:False,Good
4101,1,03/07/2023 05:43:12.2734 PM,997.6876,(0.6121531_ -0.3183696_ -0.1051092),(355.6_ 17.8_ 0.6),0.8,(0.8699286_ -0.2714271_ 0.3293285),(1.0887670_ -0.0901262_ 0.6410601),(0.1126731_ 0.0081775_ 0.4945966),(0.2274069_ 0.1600806_ 0.8710249),12.83343,0.9472181,14.63214,10.41384,(0.9517754_ 0.0111621_ -0.3065924),(-0.0338619_ 0.9970542_ -0.0688201),(0.3049211_ 0.0758831_ 0.9493497),(0.5827451_ -0.3181436_ -0.0958397):(0.6406544_ -0.3187694_ -0.1147559),0.8:0.9,(0.0463709_ -0.2926685_ -0.0121348_ -0.9550118):(0.0431264_ -0.2342572_ -0.0111434_ -0.9711537),(0.5578783_ 0.0956724_ 0.8243898):(0.4540383_ 0.0889856_ 0.8865274),False:False,Good
4102,1,03/07/2023 05:43:12.2888 PM,997.7028,(0.6119766_ -0.3182598_ -0.1049199),(355.7_ 17.8_ 0.6),0.8,(0.8707538_ -0.2710446_ 0.3296553),(1.0887670_ -0.0901262_ 0.6410601),(0.1133098_ 0.0085393_ 0.4951147),(0.2271073_ 0.1602196_ 0.8709832),12.89047,0.988085,14.61437,10.42318,(0.9516141_ 0.0108720_ -0.3071034),(-0.0335605_ 0.9970731_ -0.0686949),(0.3054576_ 0.0756776_ 0.9491937),(0.5823831_ -0.3177482_ -0.0955130):(0.6403520_ -0.3185259_ -0.1143533),0.8:0.9,(0.0465399_ -0.2935581_ -0.0119302_ -0.9547331):(0.0430632_ -0.2352606_ -0.0108944_ -0.9709167),(0.5594289_ 0.0958708_ 0.8233153):(0.4558986_ 0.0887476_ 0.8855960),False:False,Good
4103,1,03/07/2023 05:43:12.3047 PM,997.7202,(0.6119499_ -0.3182885_ -0.1050152),(355.6_ 17.8_ 0.6),0.8,(0.8709792_ -0.2704166_ 0.3294153),(1.0887670_ -0.0901262_ 0.6410601),(0.1137020_ 0.0090728_ 0.4950831),(0.2273261_ 0.1600163_ 0.8710673),12.9344,1.049874,14.62648,10.40926,(0.9516638_ 0.0111996_ -0.3069375),(-0.0339125_ 0.9970563_ -0.0687655),(0.3052638_ 0.0758507_ 0.9492422),(0.5824738_ -0.3178110_ -0.0955852):(0.6404351_ -0.3185335_ -0.1144510),0.8:0.9,(0.0470980_ -0.2937499_ -0.0124023_ -0.9546407):(0.0435927_ -0.2354578_ -0.0113989_ -0.9708396),(0.5596830_ 0.0972098_ 0.8229855):(0.4561896_ 0.0900109_ 0.8853186),False:False,Good
4104,1,03/07/2023 05:43:12.3209 PM,997.7367,(0.6119850_ -0.3183080_ -0.1050227),(355.6_ 17.8_ 0.6),0.8,(0.8779176_ -0.2671855_ 0.3429359),(1.0887670_ -0.0901262_ 0.6410601),(0.1161881_ 0.0111201_ 0.5102717),(0.2272963_ 0.1599965_ 0.8710710),12.82746,1.248421,14.62459,10.40796,(0.9516973_ 0.0108546_ -0.3068458),(-0.0336201_ 0.9970497_ -0.0690039),(0.3051915_ 0.0759870_ 0.9492545),(0.5827822_ -0.3179832_ -0.0957705):(0.6407629_ -0.3187282_ -0.1145407),0.8:0.9,(0.0496465_ -0.2916777_ -0.0127769_ -0.9551420):(0.0447401_ -0.2351226_ -0.0115499_ -0.9708667),(0.5559185_ 0.1022924_ 0.8249187):(0.4555120_ 0.0923047_ 0.8854313),False:False,Good
4105,1,03/07/2023 05:43:12.3391 PM,997.7545,(0.6119453_ -0.3182414_ -0.1049891),(355.6_ 17.8_ 0.6),0.8,(0.8783537_ -0.2673726_ 0.3426313),(1.0887670_ -0.0901262_ 0.6410601),(0.1165238_ 0.0107935_ 0.5101283),(0.2269859_ 0.1597898_ 0.8711655),12.86679,1.212103,14.60396,10.3937,(0.9515626_ 0.0109260_ -0.3072610),(-0.0337607_ 0.9970383_ -0.0691000),(0.3055960_ 0.0761263_ 0.9491132),(0.5825911_ -0.3177604_ -0.0956998):(0.6405462_ -0.3185576_ -0.1145466),0.8:0.9,(0.0493654_ -0.2923291_ -0.0123773_ -0.9549626):(0.0444857_ -0.2357822_ -0.0111317_ -0.9707234),(0.5571046_ 0.1015207_ 0.8242135):(0.4567681_ 0.0916159_ 0.8848556),False:False,Good
4106,1,03/07/2023 05:43:12.3559 PM,997.7712,(0.6118107_ -0.3182902_ -0.1049744),(355.6_ 17.9_ 0.6),0.8,(0.8791549_ -0.2668281_ 0.3437449),(1.0887670_ -0.0901262_ 0.6410601),(0.1170499_ 0.0111875_ 0.5115120),(0.2270161_ 0.1596907_ 0.8712496),12.88914,1.252941,14.60447,10.38642,(0.9515560_ 0.0105931_ -0.3072929),(-0.0335240_ 0.9970227_ -0.0694398),(0.3056424_ 0.0763775_ 0.9490781),(0.5826522_ -0.3178866_ -0.0957726):(0.6405432_ -0.3185896_ -0.1147586),0.8:0.9,(0.0496199_ -0.2922841_ -0.0121705_ -0.9549658):(0.0453504_ -0.2358905_ -0.0110382_ -0.9706581),(0.5570349_ 0.1018850_ 0.8242158):(0.4569368_ 0.0932471_ 0.8845981),False:False,Good
4107,1,03/07/2023 05:43:12.3735 PM,997.7888,(0.6117532_ -0.3182903_ -0.1050943),(355.6_ 17.8_ 0.6),0.8,(0.8781512_ -0.2661385_ 0.3440333),(1.0887670_ -0.0901262_ 0.6410601),(0.1160570_ 0.0116826_ 0.5116615),(0.2270768_ 0.1593472_ 0.8714308),12.77981,1.307992,14.6053,10.36245,(0.9515716_ 0.0105906_ -0.3072446),(-0.0336353_ 0.9969934_ -0.0698064),(0.3055815_ 0.0767601_ 0.9490668),(0.5821706_ -0.3180423_ -0.0957372):(0.6400824_ -0.3186971_ -0.1146618),0.8:0.9,(0.0503339_ -0.2917608_ -0.0125535_ -0.9550835):(0.0460388_ -0.2353609_ -0.0114643_ -0.9707493),(0.5560481_ 0.1034714_ 0.8246843):(0.4558972_ 0.0947808_ 0.8849714),False:False,Good
