number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2614,-1,03/07/2023 12:28:47.2962 PM,112.7369,(-0.5795698_ -0.8115495_ -0.1950611),(5.5_ 191.1_ 182.4),0,(-0.6267276_ -0.8257510_ -0.9301949),(2.6157760_ 0.3429501_ -1.0731000),(0.0927105_ -0.0597016_ 0.7284831),(3.2528370_ -1.3094920_ 0.1354097),7.252763,-4.685108,87.61626,-84.09624,(0.9812438_ -0.0414672_ -0.1882581),(-0.0224854_ -0.9945439_ 0.1018672),(-0.1914551_ -0.0957235_ -0.9768224),(-0.6119636_ -0.8086056_ -0.1899235):(-0.5481560_ -0.8146040_ -0.2015024),0:0,(0.9953406_ -0.0183935_ -0.0945533_ 0.0043102):(0.9953406_ -0.0183935_ -0.0945533_ 0.0043102),(-0.1883840_ -0.0051020_ -0.9820824):(-0.1883840_ -0.0051020_ -0.9820824),False:True,Bad
2615,-1,03/07/2023 12:28:47.3197 PM,112.7618,(-0.5793539_ -0.8116030_ -0.1949924),(5.5_ 191.1_ 182.5),0,(-0.6259294_ -0.8251839_ -0.9299163),(2.6157760_ 0.3429501_ -1.0731000),(0.0936652_ -0.0607473_ 0.7280134),(3.2507310_ -1.3145700_ 0.1325667),7.331321,-4.769856,87.66474,-84.24152,(0.9810658_ -0.0430579_ -0.1888278),(-0.0239070_ -0.9944407_ 0.1025497),(-0.1921936_ -0.0960937_ -0.9766411),(-0.6116254_ -0.8086908_ -0.1896210):(-0.5478244_ -0.8148316_ -0.2011619),0:0,(0.9953516_ -0.0195403_ -0.0942298_ 0.0037762):(0.9953516_ -0.0195403_ -0.0942298_ 0.0037762),(-0.1877311_ -0.0038347_ -0.9822134):(-0.1877311_ -0.0038347_ -0.9822134),False:True,Bad
2616,-1,03/07/2023 12:28:47.5922 PM,113.0336,(-0.5793539_ -0.8116030_ -0.1949924),(5.5_ 191.1_ 182.5),0,(-0.6264403_ -0.8258977_ -0.9301215),(2.6157760_ 0.3429501_ -1.0731000),(0.0932334_ -0.0600463_ 0.7283806),(3.2507310_ -1.3145700_ 0.1325667),7.294246,-4.7127,87.66474,-84.24152,(0.9810658_ -0.0430579_ -0.1888278),(-0.0239070_ -0.9944407_ 0.1025497),(-0.1921936_ -0.0960937_ -0.9766411),(-0.6119986_ -0.8086799_ -0.1898453):(-0.5481886_ -0.8147095_ -0.2013951),0:0,(0.9953572_ -0.0186329_ -0.0943312_ 0.0043372):(0.9953572_ -0.0186329_ -0.0943312_ 0.0043372),(-0.1879481_ -0.0051188_ -0.9821662):(-0.1879481_ -0.0051188_ -0.9821662),False:True,Bad
2617,-1,03/07/2023 12:28:47.7980 PM,113.2314,(-0.5792344_ -0.8116687_ -0.1957199),(5.5_ 191.1_ 182.5),0,(-0.6260928_ -0.8259128_ -0.9306628),(2.6157760_ 0.3429501_ -1.0731000),(0.0934011_ -0.0603095_ 0.7281338),(3.2506280_ -1.3142060_ 0.1315598),7.309675,-4.734857,87.68238,-84.28339,(0.9810755_ -0.0429336_ -0.1888054),(-0.0237250_ -0.9944144_ 0.1028457),(-0.1921663_ -0.0964200_ -0.9766144),(-0.6116483_ -0.8091115_ -0.1903771):(-0.5478426_ -0.8151806_ -0.2019294),0:0,(0.9953521_ -0.0189644_ -0.0943315_ 0.0040302):(0.9953521_ -0.0189644_ -0.0943315_ 0.0040302),(-0.1879389_ -0.0044450_ -0.9821711):(-0.1879389_ -0.0044450_ -0.9821711),False:True,Bad
2618,-1,03/07/2023 12:28:47.8244 PM,113.2661,(-0.5792307_ -0.8117988_ -0.1955362),(5.5_ 191.1_ 182.4),0,(-0.6261462_ -0.8252311_ -0.9305856),(2.6157760_ 0.3429501_ -1.0731000),(0.0934729_ -0.0607902_ 0.7281803),(3.2514660_ -1.3123420_ 0.1317595),7.31477,-4.772123,87.67947,-84.2667,(0.9810618_ -0.0423476_ -0.1890091),(-0.0232069_ -0.9944770_ 0.1023566),(-0.1922998_ -0.0960318_ -0.9766262),(-0.6114381_ -0.8092303_ -0.1902875):(-0.5476392_ -0.8153172_ -0.2018684),0:0,(0.9953333_ -0.0191489_ -0.0945147_ 0.0034776):(0.9953333_ -0.0191489_ -0.0945147_ 0.0034776),(-0.1882803_ -0.0033031_ -0.9821099):(-0.1882803_ -0.0033031_ -0.9821099),False:True,Bad
2619,-1,03/07/2023 12:28:48.1051 PM,113.5412,(-0.5792307_ -0.8117988_ -0.1955362),(5.5_ 191.1_ 182.4),0,(-0.6265519_ -0.8257585_ -0.9302458),(2.6157760_ 0.3429501_ -1.0731000),(0.0930330_ -0.0602216_ 0.7279772),(3.2514660_ -1.3123420_ 0.1317595),7.282728,-4.728999,87.67947,-84.2667,(0.9810618_ -0.0423476_ -0.1890091),(-0.0232069_ -0.9944770_ 0.1023566),(-0.1922998_ -0.0960318_ -0.9766262),(-0.6120431_ -0.8086719_ -0.1899676):(-0.5482316_ -0.8146709_ -0.2015250),0:0,(0.9953570_ -0.0184027_ -0.0943822_ 0.0042666):(0.9953570_ -0.0184027_ -0.0943822_ 0.0042666),(-0.1880449_ -0.0050199_ -0.9821484):(-0.1880449_ -0.0050199_ -0.9821484),False:False,Bad
2620,-1,03/07/2023 12:28:48.3024 PM,113.7321,(-0.5790346_ -0.8117828_ -0.1954342),(5.5_ 191.1_ 182.5),0,(-0.6256914_ -0.8252972_ -0.9302909),(2.6157760_ 0.3429501_ -1.0731000),(0.0935602_ -0.0604738_ 0.7279859),(3.2499760_ -1.3155000_ 0.1327931),7.323464,-4.748655,87.66021,-84.23581,(0.9810576_ -0.0433248_ -0.1888092),(-0.0242634_ -0.9944758_ 0.1021228),(-0.1921906_ -0.0956072_ -0.9766893),(-0.6110874_ -0.8089982_ -0.1899971):(-0.5472869_ -0.8150894_ -0.2015666),0:0,(0.9953393_ -0.0191657_ -0.0944408_ 0.0036770):(0.9953393_ -0.0191657_ -0.0944408_ 0.0036770),(-0.1881422_ -0.0036997_ -0.9821352):(-0.1881422_ -0.0036997_ -0.9821352),False:False,Bad
2621,-1,03/07/2023 12:28:48.3287 PM,113.7696,(-0.5789086_ -0.8118212_ -0.1954051),(5.5_ 191.1_ 182.5),0,(-0.6253050_ -0.8251372_ -0.9304275),(2.6157760_ 0.3429501_ -1.0731000),(0.0933268_ -0.0604776_ 0.7281625),(3.2499370_ -1.3150650_ 0.1355307),7.30364,-4.747807,87.61201,-84.11587,(0.9811978_ -0.0431230_ -0.1881258),(-0.0241853_ -0.9945086_ 0.1018235),(-0.1914836_ -0.0953591_ -0.9768527),(-0.6111956_ -0.8090262_ -0.1901196):(-0.5473909_ -0.8151538_ -0.2016471),0:0,(0.9953660_ -0.0194604_ -0.0941050_ 0.0035210):(0.9953660_ -0.0194604_ -0.0941050_ 0.0035210),(-0.1874750_ -0.0033467_ -0.9822645):(-0.1874750_ -0.0033467_ -0.9822645),False:False,Bad
2622,-1,03/07/2023 12:28:48.6096 PM,114.0465,(-0.5789086_ -0.8118212_ -0.1954051),(5.5_ 191.1_ 182.5),0,(-0.6267647_ -0.8254459_ -0.9303838),(2.6157760_ 0.3429501_ -1.0731000),(0.0918996_ -0.0601308_ 0.7284288),(3.2499370_ -1.3150650_ 0.1355307),7.190528,-4.718991,87.61201,-84.11587,(0.9811978_ -0.0431230_ -0.1881258),(-0.0241853_ -0.9945086_ 0.1018235),(-0.1914836_ -0.0953591_ -0.9768527),(-0.6122518_ -0.8086737_ -0.1900987):(-0.5484437_ -0.8147050_ -0.2016581),0:0,(0.9953527_ -0.0186720_ -0.0943834_ 0.0040335):(0.9953527_ -0.0186720_ -0.0943834_ 0.0040335),(-0.1880402_ -0.0045048_ -0.9821514):(-0.1880402_ -0.0045048_ -0.9821514),False:True,Bad
2623,-1,03/07/2023 12:28:48.7971 PM,114.2368,(-0.5792602_ -0.8118245_ -0.1955675),(5.4_ 191.1_ 182.4),0,(-0.6257073_ -0.8265263_ -0.9303833),(2.6157760_ 0.3429501_ -1.0731000),(0.0936380_ -0.0587295_ 0.7280871),(3.2514030_ -1.3122930_ 0.1344923),7.328478,-4.611651,87.63135,-84.14839,(0.9811411_ -0.0423300_ -0.1886007),(-0.0234364_ -0.9945796_ 0.1013045),(-0.1918666_ -0.0949739_ -0.9768150),(-0.6116521_ -0.8089183_ -0.1901089):(-0.5478420_ -0.8150194_ -0.2016205),0:0,(0.9953719_ -0.0191686_ -0.0940565_ 0.0045560):(0.9953719_ -0.0191686_ -0.0940565_ 0.0045560),(-0.1874171_ -0.0054640_ -0.9822655):(-0.1874171_ -0.0054640_ -0.9822655),False:True,Bad
2624,-1,03/07/2023 12:28:48.8162 PM,114.2588,(-0.5790150_ -0.8116553_ -0.1951734),(5.5_ 191.1_ 182.5),0,(-0.6255761_ -0.8260775_ -0.9301260),(2.6157760_ 0.3429501_ -1.0731000),(0.0933120_ -0.0593010_ 0.7282224),(3.2505820_ -1.3137520_ 0.1354042),7.301898,-4.655468,87.6147,-84.11549,(0.9811825_ -0.0427777_ -0.1882842),(-0.0238412_ -0.9945282_ 0.1017131),(-0.1916050_ -0.0953102_ -0.9768336),(-0.6108965_ -0.8088428_ -0.1898552):(-0.5470962_ -0.8149383_ -0.2014237),0:0,(0.9953332_ -0.0191450_ -0.0944811_ 0.0043130):(0.9953332_ -0.0191450_ -0.0944811_ 0.0043130),(-0.1882454_ -0.0049681_ -0.9821093):(-0.1882454_ -0.0049681_ -0.9821093),False:False,Bad
2625,-1,03/07/2023 12:28:49.1017 PM,114.5426,(-0.5790150_ -0.8116553_ -0.1951734),(5.5_ 191.1_ 182.5),0,(-0.6257505_ -0.8246359_ -0.9303600),(2.6157760_ 0.3429501_ -1.0731000),(0.0931232_ -0.0607543_ 0.7283468),(3.2505820_ -1.3137520_ 0.1354042),7.286056,-4.768228,87.6147,-84.11549,(0.9811825_ -0.0427777_ -0.1882842),(-0.0238412_ -0.9945282_ 0.1017131),(-0.1916050_ -0.0953102_ -0.9768336),(-0.6109418_ -0.8086189_ -0.1900644):(-0.5471383_ -0.8146382_ -0.2016554),0:0,(0.9953357_ -0.0186213_ -0.0945918_ 0.0035296):(0.9953357_ -0.0186213_ -0.0945918_ 0.0035296),(-0.1884327_ -0.0035035_ -0.9820799):(-0.1884327_ -0.0035035_ -0.9820799),False:True,Bad
2626,-1,03/07/2023 12:28:49.3051 PM,114.7462,(-0.5786602_ -0.8114774_ -0.1953844),(5.5_ 191.1_ 182.5),0,(-0.6257827_ -0.8243612_ -0.9303023),(2.6157760_ 0.3429501_ -1.0731000),(0.0929493_ -0.0611049_ 0.7280916),(3.2491190_ -1.3164020_ 0.1335045),7.275118,-4.797294,87.64707,-84.20908,(0.9810789_ -0.0436813_ -0.1886162),(-0.0246367_ -0.9944631_ 0.1021588),(-0.1920343_ -0.0955790_ -0.9767230),(-0.6112589_ -0.8081633_ -0.1900054):(-0.5474414_ -0.8140779_ -0.2015729),0:0,(0.9953669_ -0.0177962_ -0.0944135_ 0.0037108):(0.9953669_ -0.0177962_ -0.0944135_ 0.0037108),(-0.1880843_ -0.0040269_ -0.9821440):(-0.1880843_ -0.0040269_ -0.9821440),False:True,Bad
2627,-1,03/07/2023 12:28:49.3274 PM,114.7699,(-0.5785065_ -0.8112392_ -0.1953742),(5.5_ 191.1_ 182.4),0,(-0.6254674_ -0.8241250_ -0.9302708),(2.6157760_ 0.3429501_ -1.0731000),(0.0930603_ -0.0610753_ 0.7280481),(3.2509160_ -1.3113320_ 0.1339705),7.284143,-4.795266,87.64017,-84.16669,(0.9811501_ -0.0421791_ -0.1885878),(-0.0231434_ -0.9945127_ 0.1020242),(-0.1918563_ -0.0957365_ -0.9767424),(-0.6109079_ -0.8078534_ -0.1899760):(-0.5470967_ -0.8138338_ -0.2015445),0:0,(0.9953564_ -0.0183046_ -0.0944273_ 0.0037228):(0.9953564_ -0.0183046_ -0.0944273_ 0.0037228),(-0.1881139_ -0.0039541_ -0.9821390):(-0.1881139_ -0.0039541_ -0.9821390),False:True,Bad
2628,-1,03/07/2023 12:28:49.5997 PM,115.0391,(-0.5785065_ -0.8112392_ -0.1953742),(5.5_ 191.1_ 182.4),0,(-0.6263741_ -0.8247492_ -0.9307776),(2.6157760_ 0.3429501_ -1.0731000),(0.0922926_ -0.0604852_ 0.7287769),(3.2509160_ -1.3113320_ 0.1339705),7.217541,-4.744421,87.64017,-84.16669,(0.9811501_ -0.0421791_ -0.1885878),(-0.0231434_ -0.9945127_ 0.1020242),(-0.1918563_ -0.0957365_ -0.9767424),(-0.6114933_ -0.8081312_ -0.1904971):(-0.5476981_ -0.8142390_ -0.2020875),0:0,(0.9953190_ -0.0192750_ -0.0946211_ 0.0038882):(0.9953190_ -0.0192750_ -0.0946211_ 0.0038882),(-0.1885063_ -0.0040924_ -0.9820629):(-0.1885063_ -0.0040924_ -0.9820629),False:True,Bad
2629,-1,03/07/2023 12:28:49.8037 PM,115.2417,(-0.5793531_ -0.8114592_ -0.1956406),(5.5_ 191.2_ 182.5),0,(-0.6260406_ -0.8246806_ -0.9305206),(2.6157760_ 0.3429501_ -1.0731000),(0.0938098_ -0.0603644_ 0.7279828),(3.2513000_ -1.3126510_ 0.1320777),7.342824,-4.740129,87.67375,-84.25429,(0.9810116_ -0.0426058_ -0.1892112),(-0.0236104_ -0.9945518_ 0.1015350),(-0.1925063_ -0.0951397_ -0.9766728),(-0.6122630_ -0.8084326_ -0.1902101):(-0.5484384_ -0.8143998_ -0.2017117),0:0,(0.9954079_ -0.0182050_ -0.0939038_ 0.0037049):(0.9954079_ -0.0182050_ -0.0939038_ 0.0037049),(-0.1870800_ -0.0039567_ -0.9823368):(-0.1870800_ -0.0039567_ -0.9823368),False:True,Bad
2630,-1,03/07/2023 12:28:49.8289 PM,115.2721,(-0.5790243_ -0.8113063_ -0.1955296),(5.5_ 191.1_ 182.4),0,(-0.6262422_ -0.8250229_ -0.9305464),(2.6157760_ 0.3429501_ -1.0731000),(0.0931154_ -0.0603946_ 0.7282511),(3.2510060_ -1.3124930_ 0.1323147),7.286397,-4.740752,87.66937,-84.24336,(0.9810714_ -0.0425446_ -0.1889153),(-0.0234404_ -0.9944844_ 0.1022323),(-0.1922228_ -0.0958689_ -0.9766575),(-0.6117476_ -0.8083627_ -0.1902589):(-0.5479404_ -0.8144052_ -0.2018172),0:0,(0.9953524_ -0.0187651_ -0.0943706_ 0.0039503):(0.9953524_ -0.0187651_ -0.0943706_ 0.0039503),(-0.1880123_ -0.0043222_ -0.9821570):(-0.1880123_ -0.0043222_ -0.9821570),False:True,Bad
2631,-1,03/07/2023 12:28:50.1037 PM,115.5399,(-0.5790243_ -0.8113063_ -0.1955296),(5.5_ 191.1_ 182.4),0,(-0.6253086_ -0.8253381_ -0.9300694),(2.6157760_ 0.3429501_ -1.0731000),(0.0939546_ -0.0600544_ 0.7276358),(3.2510060_ -1.3124930_ 0.1323147),7.357497,-4.718131,87.66937,-84.24336,(0.9810714_ -0.0425446_ -0.1889153),(-0.0234404_ -0.9944844_ 0.1022323),(-0.1922228_ -0.0958689_ -0.9766575),(-0.6115478_ -0.8086902_ -0.1897677):(-0.5477293_ -0.8147344_ -0.2012629),0:0,(0.9953988_ -0.0187813_ -0.0938772_ 0.0039316):(0.9953988_ -0.0187813_ -0.0938772_ 0.0039316),(-0.1870382_ -0.0043008_ -0.9823428):(-0.1870382_ -0.0043008_ -0.9823428),False:True,Bad
2632,-1,03/07/2023 12:28:50.3067 PM,115.7364,(-0.5788866_ -0.8116560_ -0.1952947),(5.5_ 191.1_ 182.4),0,(-0.6258146_ -0.8251715_ -0.9301951),(2.6157760_ 0.3429501_ -1.0731000),(0.0931380_ -0.0604705_ 0.7281019),(3.2509790_ -1.3125410_ 0.1337937),7.289628,-4.747647,87.64333,-84.17966,(0.9811360_ -0.0424214_ -0.1886071),(-0.0233787_ -0.9945030_ 0.1020666),(-0.1919001_ -0.0957318_ -0.9767345),(-0.6110298_ -0.8085147_ -0.1899128):(-0.5472254_ -0.8145382_ -0.2014967),0:0,(0.9953365_ -0.0186170_ -0.0945685_ 0.0039628):(0.9953365_ -0.0186170_ -0.0945685_ 0.0039628),(-0.1884025_ -0.0043674_ -0.9820826):(-0.1884025_ -0.0043674_ -0.9820826),False:True,Bad
2633,-1,03/07/2023 12:28:50.3267 PM,115.7678,(-0.5789455_ -0.8115094_ -0.1952343),(5.5_ 191.1_ 182.4),0,(-0.6261582_ -0.8257779_ -0.9300704),(2.6157760_ 0.3429501_ -1.0731000),(0.0926225_ -0.0594947_ 0.7282158),(3.2510480_ -1.3122610_ 0.1353866),7.248588,-4.670647,87.61535,-84.1096,(0.9812046_ -0.0423562_ -0.1882643),(-0.0234033_ -0.9945318_ 0.1017779),(-0.1915458_ -0.0954589_ -0.9768305),(-0.6111370_ -0.8083605_ -0.1898105):(-0.5473464_ -0.8145065_ -0.2014057),0:0,(0.9953045_ -0.0195259_ -0.0947011_ 0.0044124):(0.9953045_ -0.0195259_ -0.0947011_ 0.0044124),(-0.1886852_ -0.0050851_ -0.9820247):(-0.1886852_ -0.0050851_ -0.9820247),False:True,Bad
2634,-1,03/07/2023 12:28:50.6012 PM,116.041,(-0.5789455_ -0.8115094_ -0.1952343),(5.5_ 191.1_ 182.4),0,(-0.6271102_ -0.8245363_ -0.9302145),(2.6157760_ 0.3429501_ -1.0731000),(0.0916629_ -0.0607219_ 0.7284203),(3.2510480_ -1.3122610_ 0.1353866),7.172285,-4.765218,87.61535,-84.1096,(0.9812046_ -0.0423562_ -0.1882643),(-0.0234033_ -0.9945318_ 0.1017779),(-0.1915458_ -0.0954589_ -0.9768305),(-0.6122392_ -0.8083729_ -0.1899233):(-0.5484397_ -0.8144279_ -0.2015177),0:0,(0.9953270_ -0.0188907_ -0.0946270_ 0.0036092):(0.9953270_ -0.0188907_ -0.0946270_ 0.0036092),(-0.1885059_ -0.0036096_ -0.9820653):(-0.1885059_ -0.0036096_ -0.9820653),False:True,Bad
2635,-1,03/07/2023 12:28:50.8053 PM,116.2436,(-0.5797242_ -0.8114424_ -0.1954919),(5.5_ 191.1_ 182.4),0,(-0.6261843_ -0.8252109_ -0.9302014),(2.6157760_ 0.3429501_ -1.0731000),(0.0933794_ -0.0606130_ 0.7278410),(3.2521040_ -1.3114900_ 0.1336231),7.310907,-4.760481,87.64715,-84.18241,(0.9811977_ -0.0421136_ -0.1883548),(-0.0229893_ -0.9944581_ 0.1025893),(-0.1916314_ -0.0963302_ -0.9767282),(-0.6122330_ -0.8085083_ -0.1899043):(-0.5484166_ -0.8145434_ -0.2014157),0:0,(0.9953879_ -0.0187066_ -0.0940060_ 0.0039767):(0.9953879_ -0.0187066_ -0.0940060_ 0.0039767),(-0.1872937_ -0.0043997_ -0.9822941):(-0.1872937_ -0.0043997_ -0.9822941),False:True,Bad
2636,-1,03/07/2023 12:28:50.8291 PM,116.2714,(-0.5796064_ -0.8114790_ -0.1952755),(5.5_ 191.1_ 182.4),0,(-0.6260005_ -0.8256117_ -0.9301782),(2.6157760_ 0.3429501_ -1.0731000),(0.0931965_ -0.0603123_ 0.7280872),(3.2516510_ -1.3123510_ 0.1350933),7.294302,-4.735375,87.62096,-84.12268,(0.9812668_ -0.0423210_ -0.1879479),(-0.0232266_ -0.9944454_ 0.1026586),(-0.1912485_ -0.0963701_ -0.9767992),(-0.6118039_ -0.8085807_ -0.1898933):(-0.5479856_ -0.8145567_ -0.2014247),0:0,(0.9953796_ -0.0182272_ -0.0941763_ 0.0042384):(0.9953796_ -0.0182272_ -0.0941763_ 0.0042384),(-0.1876369_ -0.0050046_ -0.9822257):(-0.1876369_ -0.0050046_ -0.9822257),False:True,Bad
2637,-1,03/07/2023 12:28:51.0973 PM,116.5373,(-0.5796064_ -0.8114790_ -0.1952755),(5.5_ 191.1_ 182.4),0,(-0.6263940_ -0.8256530_ -0.9299086),(2.6157760_ 0.3429501_ -1.0731000),(0.0927615_ -0.0602344_ 0.7279031),(3.2516510_ -1.3123510_ 0.1350933),7.262431,-4.730478,87.62096,-84.12268,(0.9812668_ -0.0423210_ -0.1879479),(-0.0232266_ -0.9944454_ 0.1026586),(-0.1912485_ -0.0963701_ -0.9767992),(-0.6118046_ -0.8083322_ -0.1896380):(-0.5479980_ -0.8143760_ -0.2011994),0:0,(0.9953457_ -0.0187370_ -0.0944273_ 0.0044009):(0.9953457_ -0.0187370_ -0.0944273_ 0.0044009),(-0.1881406_ -0.0052223_ -0.9821283):(-0.1881406_ -0.0052223_ -0.9821283),False:True,Bad
2638,-1,03/07/2023 12:28:51.3026 PM,116.7429,(-0.5799738_ -0.8115076_ -0.1950790),(5.5_ 191.1_ 182.4),0,(-0.6260355_ -0.8253077_ -0.9298984),(2.6157760_ 0.3429501_ -1.0731000),(0.0935311_ -0.0607127_ 0.7278994),(3.2529270_ -1.3102490_ 0.1349839),7.322073,-4.767895,87.62381,-84.11805,(0.9812828_ -0.0416531_ -0.1880133),(-0.0225328_ -0.9944559_ 0.1027113),(-0.1912492_ -0.0965523_ -0.9767811),(-0.6121022_ -0.8087071_ -0.1895984):(-0.5482771_ -0.8146467_ -0.2011113),0:0,(0.9954014_ -0.0179692_ -0.0940090_ 0.0039635):(0.9954014_ -0.0179692_ -0.0940090_ 0.0039635),(-0.1872957_ -0.0045119_ -0.9822936):(-0.1872957_ -0.0045119_ -0.9822936),False:True,Bad
2639,-1,03/07/2023 12:28:51.3248 PM,116.7674,(-0.5798306_ -0.8114367_ -0.1950544),(5.5_ 191.1_ 182.4),0,(-0.6256005_ -0.8259330_ -0.9298630),(2.6157760_ 0.3429501_ -1.0731000),(0.0939624_ -0.0597143_ 0.7279109),(3.2525040_ -1.3108980_ 0.1350521),7.355357,-4.689768,87.62231,-84.118,(0.9812426_ -0.0419097_ -0.1881663),(-0.0228566_ -0.9944903_ 0.1023082),(-0.1914173_ -0.0960883_ -0.9767941),(-0.6119048_ -0.8087647_ -0.1895717):(-0.5480787_ -0.8147423_ -0.2010588),0:0,(0.9954112_ -0.0182331_ -0.0938379_ 0.0043249):(0.9954112_ -0.0182331_ -0.0938379_ 0.0043249),(-0.1869723_ -0.0051882_ -0.9823517):(-0.1869723_ -0.0051882_ -0.9823517),False:True,Bad
2640,-1,03/07/2023 12:28:51.6055 PM,117.042,(-0.5798306_ -0.8114367_ -0.1950544),(5.5_ 191.1_ 182.4),0,(-0.6262298_ -0.8252676_ -0.9299494),(2.6157760_ 0.3429501_ -1.0731000),(0.0933333_ -0.0603706_ 0.7280518),(3.2525040_ -1.3108980_ 0.1350521),7.30524,-4.740163,87.62231,-84.118,(0.9812426_ -0.0419097_ -0.1881663),(-0.0228566_ -0.9944903_ 0.1023082),(-0.1914173_ -0.0960883_ -0.9767941),(-0.6119053_ -0.8084861_ -0.1896608):(-0.5480920_ -0.8144931_ -0.2012045),0:0,(0.9953679_ -0.0184820_ -0.0942603_ 0.0040518):(0.9953679_ -0.0184820_ -0.0942603_ 0.0040518),(-0.1877971_ -0.0045817_ -0.9821976):(-0.1877971_ -0.0045817_ -0.9821976),False:True,Bad
2641,-1,03/07/2023 12:28:51.8032 PM,117.244,(-0.5793509_ -0.8113081_ -0.1951067),(5.5_ 191.1_ 182.4),0,(-0.6257393_ -0.8246333_ -0.9298490),(2.6157760_ 0.3429501_ -1.0731000),(0.0930903_ -0.0609528_ 0.7278699),(3.2515280_ -1.3119230_ 0.1358073),7.288232,-4.786857,87.60831,-84.08992,(0.9812822_ -0.0422398_ -0.1878856),(-0.0231898_ -0.9944670_ 0.1024576),(-0.1911738_ -0.0961828_ -0.9768324),(-0.6114228_ -0.8081806_ -0.1895531):(-0.5476213_ -0.8143131_ -0.2010956),0:0,(0.9953519_ -0.0194792_ -0.0942399_ 0.0037537):(0.9953519_ -0.0194792_ -0.0942399_ 0.0037537),(-0.1877499_ -0.0038010_ -0.9822097):(-0.1877499_ -0.0038010_ -0.9822097),False:True,Bad
2642,-1,03/07/2023 12:28:51.8332 PM,117.2756,(-0.5792406_ -0.8113853_ -0.1951234),(5.5_ 191.1_ 182.5),0,(-0.6254144_ -0.8247339_ -0.9297487),(2.6157760_ 0.3429501_ -1.0731000),(0.0933153_ -0.0604185_ 0.7277544),(3.2507100_ -1.3136660_ 0.1364995),7.306802,-4.745839,87.59553,-84.06783,(0.9812514_ -0.0427914_ -0.1879219),(-0.0238709_ -0.9945168_ 0.1018153),(-0.1912483_ -0.0954205_ -0.9768926),(-0.6111733_ -0.8083534_ -0.1894496):(-0.5473585_ -0.8143507_ -0.2009894),0:0,(0.9953747_ -0.0184297_ -0.0942096_ 0.0037831):(0.9953747_ -0.0184297_ -0.0942096_ 0.0037831),(-0.1876872_ -0.0040588_ -0.9822208):(-0.1876872_ -0.0040588_ -0.9822208),False:True,Bad
2643,-1,03/07/2023 12:28:52.1041 PM,117.5417,(-0.5792406_ -0.8113853_ -0.1951234),(5.5_ 191.1_ 182.5),0,(-0.6261743_ -0.8251668_ -0.9298124),(2.6157760_ 0.3429501_ -1.0731000),(0.0926002_ -0.0599763_ 0.7280033),(3.2507100_ -1.3136660_ 0.1364995),7.24895,-4.709654,87.59553,-84.06783,(0.9812514_ -0.0427914_ -0.1879219),(-0.0238709_ -0.9945168_ 0.1018153),(-0.1912483_ -0.0954205_ -0.9768926),(-0.6117123_ -0.8086701_ -0.1895206):(-0.5479018_ -0.8146796_ -0.2010782),0:0,(0.9953588_ -0.0185176_ -0.0943552_ 0.0038579):(0.9953588_ -0.0185176_ -0.0943552_ 0.0038579),(-0.1879774_ -0.0041856_ -0.9821641):(-0.1879774_ -0.0041856_ -0.9821641),False:True,Bad
2644,-1,03/07/2023 12:28:52.3055 PM,117.7458,(-0.5791301_ -0.8114089_ -0.1949410),(5.5_ 191.1_ 182.4),0,(-0.6260511_ -0.8253278_ -0.9297012),(2.6157760_ 0.3429501_ -1.0731000),(0.0929122_ -0.0599240_ 0.7280414),(3.2517760_ -1.3110130_ 0.1353903),7.272738,-4.705327,87.61582,-84.10388,(0.9812105_ -0.0419893_ -0.1883160),(-0.0230092_ -0.9945322_ 0.1018651),(-0.1915635_ -0.0956181_ -0.9768115),(-0.6111143_ -0.8083894_ -0.1894286):(-0.5473145_ -0.8144416_ -0.2010227),0:0,(0.9953228_ -0.0188237_ -0.0946635_ 0.0041399):(0.9953228_ -0.0188237_ -0.0946635_ 0.0041399),(-0.1885974_ -0.0046772_ -0.9820435):(-0.1885974_ -0.0046772_ -0.9820435),False:True,Bad
2645,-1,03/07/2023 12:28:52.3300 PM,117.773,(-0.5790100_ -0.8114535_ -0.1952099),(5.5_ 191.1_ 182.4),0,(-0.6262409_ -0.8255279_ -0.9304521),(2.6157760_ 0.3429501_ -1.0731000),(0.0930207_ -0.0597725_ 0.7285494),(3.2520680_ -1.3100140_ 0.1338400),7.276116,-4.690221,87.6433,-84.16652,(0.9811395_ -0.0417189_ -0.1887454),(-0.0227066_ -0.9945464_ 0.1017931),(-0.1919628_ -0.0955875_ -0.9767361),(-0.6111144_ -0.8086857_ -0.1901811):(-0.5473213_ -0.8147774_ -0.2017913),0:0,(0.9953055_ -0.0191365_ -0.0947863_ 0.0040536):(0.9953055_ -0.0191365_ -0.0947863_ 0.0040536),(-0.1888377_ -0.0044413_ -0.9819984):(-0.1888377_ -0.0044413_ -0.9819984),False:True,Bad
