number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
5181,-1,03/07/2023 09:20:43.2786 AM,884.5014,(0.5720376_ 0.8298026_ 1.5342530),(29.7_ 118.6_ 353.8),0.5,(1.4021440_ 0.4675211_ 1.3226400),(1.4231390_ 0.5942571_ 1.2968520),(-0.2212130_ 0.0727171_ 0.9004893),(-0.2221999_ 0.1987000_ 0.8645002),-13.80189,4.616783,-14.41455,12.94426,(-0.5232152_ -0.0934714_ -0.8470590),(0.3804013_ 0.8638306_ -0.3302901),(0.7625881_ -0.4950352_ -0.4164127),(0.5969667_ 0.8336464_ 1.5589140):(0.5616416_ 0.8257353_ 1.5042530),0.9:1,(0.1039044_ 0.8273738_ -0.2864729_ 0.4717941):(-0.0239542_ -0.7725081_ 0.2307889_ -0.5910953),(0.7211685_ -0.5720833_ -0.3906871):(0.9021952_ -0.3848911_ -0.1946853),False:False,Good
5182,-1,03/07/2023 09:20:43.2945 AM,884.5179,(0.5785078_ 0.8293388_ 1.5314140),(29.7_ 119.1_ 353.9),0.5,(1.3805170_ 0.4531605_ 1.2847680),(1.4274190_ 0.5926161_ 1.2874330),(-0.1821943_ 0.0614087_ 0.8992202),(-0.2222000_ 0.1987000_ 0.8645001),-11.45385,3.906725,-14.41455,12.94426,(-0.5298465_ -0.0925555_ -0.8430279),(0.3790931_ 0.8633467_ -0.3330478),(0.7586508_ -0.4960503_ -0.4223542),(0.6032963_ 0.8328196_ 1.5556610):(0.5675407_ 0.8254451_ 1.5012460),0.9:1,(0.1048455_ 0.8289914_ -0.2864411_ 0.4687560):(-0.0334621_ -0.7851057_ 0.2335183_ -0.5726766),(0.7171253_ -0.5732083_ -0.3964385):(0.8835953_ -0.4049990_ -0.2350214),False:False,Good
5183,-1,03/07/2023 09:20:43.3117 AM,884.5345,(0.5859342_ 0.8289586_ 1.5287270),(29.7_ 119.5_ 354.0),0.5,(1.3864330_ 0.4518690_ 1.2781930),(1.4332460_ 0.5922051_ 1.2792770),(-0.1834650_ 0.0601881_ 0.8991549),(-0.2221999_ 0.1987000_ 0.8645002),-11.53242,3.829585,-14.41455,12.94426,(-0.5349710_ -0.0910756_ -0.8399472),(0.3774782_ 0.8636606_ -0.3340666),(0.7558547_ -0.4957777_ -0.4276544),(0.6109862_ 0.8324558_ 1.5528430):(0.5749627_ 0.8251345_ 1.4985970),0.9:1,(0.1047175_ 0.8300617_ -0.2869183_ 0.4665939):(-0.0334410_ -0.7864642_ 0.2338940_ -0.5706571),(0.7145127_ -0.5740409_ -0.3999363):(0.8819596_ -0.4060653_ -0.2392886),False:False,Good
5184,-1,03/07/2023 09:20:43.3287 AM,884.5515,(0.5932944_ 0.8285936_ 1.5254130),(29.8_ 119.8_ 353.9),0.5,(1.3802260_ 0.4473700_ 1.2530820),(1.4387080_ 0.5907020_ 1.2706610),(-0.1626644_ 0.0590046_ 0.8993417),(-0.2222001_ 0.1986999_ 0.8645001),-10.25228,3.753716,-14.41456,12.94426,(-0.5407276_ -0.0921948_ -0.8361302),(0.3758845_ 0.8627409_ -0.3382145),(0.7525453_ -0.4971703_ -0.4318532),(0.6185871_ 0.8318054_ 1.5490620):(0.5821314_ 0.8244189_ 1.4950670),0.9:1,(0.1038450_ 0.8315175_ -0.2880139_ 0.4635115):(-0.0359513_ -0.7942050_ 0.2342408_ -0.5595332),(0.7110183_ -0.5752438_ -0.4044104):(0.8719255_ -0.4123024_ -0.2641081),False:False,Good
5185,-1,03/07/2023 09:20:43.3453 AM,884.5681,(0.6000777_ 0.8281369_ 1.5221200),(29.9_ 120.2_ 354.1),0.5,(1.3855950_ 0.4461791_ 1.2463580),(1.4435590_ 0.5887442_ 1.2624170),(-0.1644416_ 0.0593862_ 0.8991144),(-0.2222000_ 0.1987001_ 0.8645005),-10.36444,3.778878,-14.41455,12.94426,(-0.5454245_ -0.0895066_ -0.8333673),(0.3760509_ 0.8624582_ -0.3387499),(0.7490649_ -0.4981509_ -0.4367468),(0.6254835_ 0.8310444_ 1.5456870):(0.5888416_ 0.8238326_ 1.4917940),0.9:1,(0.1045007_ 0.8325210_ -0.2875795_ 0.4618297):(-0.0367762_ -0.7953535_ 0.2338076_ -0.5580274),(0.7088612_ -0.5753549_ -0.4080231):(0.8704610_ -0.4129637_ -0.2678795),False:False,Good
5186,-1,03/07/2023 09:20:43.3649 AM,884.5878,(0.6074342_ 0.8279619_ 1.5185840),(29.8_ 120.5_ 354.0),0.5,(1.3948830_ 0.4451967_ 1.2380050),(1.4497600_ 0.5893229_ 1.2544760),(-0.1652458_ 0.0595259_ 0.9024741),(-0.2222000_ 0.1987000_ 0.8645003),-10.3761,3.773681,-14.41455,12.94426,(-0.5498805_ -0.0909109_ -0.8302812),(0.3731692_ 0.8625890_ -0.3415918),(0.7472458_ -0.4976700_ -0.4403957),(0.6362793_ 0.8311863_ 1.5392660):(0.5993105_ 0.8236298_ 1.4856090),0.9:1,(0.1017345_ 0.8338154_ -0.2887830_ 0.4593545):(-0.0344659_ -0.7962117_ 0.2358263_ -0.5560986),(0.7072754_ -0.5750479_ -0.4111961):(0.8692885_ -0.4138682_ -0.2702820),False:False,Good
5187,-1,03/07/2023 09:20:43.3784 AM,884.6013,(0.6145724_ 0.8275208_ 1.5142840),(29.8_ 120.8_ 353.9),0.5,(1.3984460_ 0.4474911_ 1.2316090),(1.4560320_ 0.5905523_ 1.2459430),(-0.1652607_ 0.0588324_ 0.8988956),(-0.2222001_ 0.1987001_ 0.8645005),-10.41742,3.744644,-14.41455,12.94427,(-0.5538956_ -0.0921457_ -0.8274716),(0.3696828_ 0.8632946_ -0.3435943),(0.7460125_ -0.4962173_ -0.4441105),(0.6401049_ 0.8307481_ 1.5369910):(0.6029348_ 0.8232355_ 1.4834670),0.9:1,(0.1006654_ 0.8352628_ -0.2873211_ 0.4578745):(-0.0336796_ -0.7977032_ 0.2341507_ -0.5547151),(0.7070446_ -0.5721615_ -0.4155951):(0.8692238_ -0.4109307_ -0.2749295),False:False,Good
5188,-1,03/07/2023 09:20:43.3945 AM,884.618,(0.6213127_ 0.8268517_ 1.5106670),(29.6_ 121.1_ 354.0),0.5,(1.4045670_ 0.4472555_ 1.2268360),(1.4620260_ 0.5919217_ 1.2382270),(-0.1676863_ 0.0564002_ 0.8982432),(-0.2222000_ 0.1986999_ 0.8645001),-10.5744,3.592852,-14.41456,12.94426,(-0.5571100_ -0.0905551_ -0.8254868),(0.3670097_ 0.8648438_ -0.3425625),(0.7449379_ -0.4938065_ -0.4485785),(0.6466190_ 0.8300198_ 1.5330650):(0.6093286_ 0.8226125_ 1.4795780),0.9:1,(0.1000151_ 0.8363692_ -0.2855824_ 0.4570846):(-0.0338494_ -0.7980132_ 0.2337305_ -0.5544364),(0.7074579_ -0.5691354_ -0.4190331):(0.8690717_ -0.4105747_ -0.2759415),False:False,Good
5189,-1,03/07/2023 09:20:43.4118 AM,884.6346,(0.6287959_ 0.8265818_ 1.5056090),(29.5_ 121.4_ 354.0),0.5,(1.4119190_ 0.4498865_ 1.2153680),(1.4682560_ 0.5931166_ 1.2280930),(-0.1670769_ 0.0586040_ 0.8989280),(-0.2222001_ 0.1987000_ 0.8645004),-10.52898,3.730016,-14.41455,12.94426,(-0.5617909_ -0.0908312_ -0.8222779),(0.3636897_ 0.8656363_ -0.3440982),(0.7430484_ -0.4923652_ -0.4532723),(0.6548210_ 0.8298039_ 1.5271940):(0.6171867_ 0.8223203_ 1.4739590),0.9:1,(0.0978305_ 0.8382466_ -0.2847617_ 0.4546236):(-0.0319551_ -0.8000914_ 0.2325351_ -0.5520509),(0.7064566_ -0.5663532_ -0.4244565):(0.8685211_ -0.4073803_ -0.2823348),False:False,Good
5190,-1,03/07/2023 09:20:43.4285 AM,884.6514,(0.6359284_ 0.8259155_ 1.5010200),(29.3_ 121.7_ 354.0),0.5,(1.4152230_ 0.4498494_ 1.2015200),(1.4744270_ 0.5952899_ 1.2182700),(-0.1617303_ 0.0570654_ 0.8994518),(-0.2222001_ 0.1987001_ 0.8645005),-10.19342,3.630244,-14.41455,12.94427,(-0.5662501_ -0.0909242_ -0.8192033),(0.3593008_ 0.8672624_ -0.3446143),(0.7417979_ -0.4894782_ -0.4584183),(0.6618468_ 0.8288587_ 1.5222600):(0.6238426_ 0.8215896_ 1.4692510),0.9:1,(0.0978720_ 0.8404509_ -0.2833784_ 0.4513977):(-0.0327545_ -0.8032300_ 0.2309208_ -0.5481094),(0.7032856_ -0.5646896_ -0.4318734):(0.8653885_ -0.4068711_ -0.2925028),False:False,Good
5191,-1,03/07/2023 09:20:43.4451 AM,884.6679,(0.6429968_ 0.8252648_ 1.4954870),(29.1_ 122.1_ 354.1),0.5,(1.4224770_ 0.4529829_ 1.1905610),(1.4802450_ 0.5975453_ 1.2067410),(-0.1629316_ 0.0581500_ 0.8995746),(-0.2222000_ 0.1987000_ 0.8645003),-10.26616,3.69855,-14.41455,12.94426,(-0.5713071_ -0.0903871_ -0.8157443),(0.3547918_ 0.8690539_ -0.3447726),(0.7400887_ -0.4863903_ -0.4644281),(0.6693844_ 0.8282704_ 1.5163060):(0.6310996_ 0.8209156_ 1.4635110),0.9:1,(0.0955609_ 0.8421978_ -0.2820705_ 0.4494520):(-0.0307505_ -0.8050836_ 0.2292405_ -0.5462082),(0.7031452_ -0.5610183_ -0.4368582):(0.8653880_ -0.4027079_ -0.2982105),False:False,Good
5192,-1,03/07/2023 09:20:43.4622 AM,884.685,(0.6496323_ 0.8242893_ 1.4901080),(29.0_ 122.4_ 354.2),0.5,(1.4252490_ 0.4514073_ 1.1785450),(1.4860480_ 0.5979352_ 1.1978980),(-0.1586398_ 0.0563383_ 0.8996405),(-0.2221999_ 0.1986999_ 0.8645001),-10.00055,3.583359,-14.41455,12.94426,(-0.5739304_ -0.0880977_ -0.8141515),(0.3532056_ 0.8703346_ -0.3431669),(0.7388164_ -0.4845168_ -0.4683949),(0.6755464_ 0.8267747_ 1.5105820):(0.6370443_ 0.8195771_ 1.4579420),0.9:1,(0.0957993_ 0.8433113_ -0.2814677_ 0.4476879):(-0.0316842_ -0.8073062_ 0.2284475_ -0.5431985),(0.7011517_ -0.5605062_ -0.4407029):(0.8625787_ -0.4032757_ -0.3054944),False:False,Good
5193,-1,03/07/2023 09:20:43.4786 AM,884.7015,(0.6562960_ 0.8234391_ 1.4841930),(28.9_ 122.9_ 354.3),0.5,(1.4301670_ 0.4518238_ 1.1664900),(1.4903140_ 0.5975288_ 1.1848720),(-0.1597807_ 0.0570546_ 0.8995132),(-0.2222001_ 0.1986999_ 0.8645001),-10.0724,3.629312,-14.41456,12.94426,(-0.5804673_ -0.0866343_ -0.8096617),(0.3505149_ 0.8709033_ -0.3444804),(0.7349809_ -0.4837581_ -0.4751643),(0.6825648_ 0.8264070_ 1.5041020):(0.6436896_ 0.8191998_ 1.4517370),0.9:1,(0.0945229_ 0.8450256_ -0.2814352_ 0.4447374):(-0.0306361_ -0.8093266_ 0.2281510_ -0.5403692),(0.6984248_ -0.5597156_ -0.4460056):(0.8606910_ -0.4024071_ -0.3118962),False:False,Good
5194,-1,03/07/2023 09:20:43.4946 AM,884.7181,(0.6629169_ 0.8230863_ 1.4779750),(28.9_ 123.1_ 354.3),0.9,(1.4204090_ 0.4618109_ 1.1647910),(1.4958190_ 0.5981395_ 1.1748450),(-0.1581340_ 0.0571608_ 0.8798437),(-0.2221999_ 0.1987000_ 0.8645001),-10.18897,3.717114,-14.41455,12.94426,(-0.5840694_ -0.0873504_ -0.8069900),(0.3479124_ 0.8712978_ -0.3461173),(0.7333621_ -0.4829183_ -0.4785080),(0.6889260_ 0.8259096_ 1.4976050):(0.6498193_ 0.8187030_ 1.4454010),0.9:1,(-0.0376130_ -0.8297474_ 0.2211801_ -0.5110615):(-0.0309303_ -0.8090836_ 0.2309426_ -0.5395300),(0.8314655_ -0.4054924_ -0.3797910):(0.8587635_ -0.4070793_ -0.3111460),False:False,Good
5195,-1,03/07/2023 09:20:43.5119 AM,884.7347,(0.6692976_ 0.8221692_ 1.4714350),(28.7_ 123.3_ 354.3),0.9,(1.4271920_ 0.4641784_ 1.1551740),(1.5016580_ 0.5997258_ 1.1649880),(-0.1588405_ 0.0581036_ 0.8797590),(-0.2222002_ 0.1986999_ 0.8645001),-10.23449,3.778608,-14.41456,12.94426,(-0.5866125_ -0.0868690_ -0.8051954),(0.3448186_ 0.8728201_ -0.3453769),(0.7327933_ -0.4802487_ -0.4820530),(0.6953498_ 0.8250142_ 1.4907420):(0.6561537_ 0.8178658_ 1.4385970),0.9:1,(-0.0370082_ -0.8307095_ 0.2190884_ -0.5104444):(-0.0303929_ -0.8100822_ 0.2288362_ -0.5389602),(0.8318458_ -0.4017789_ -0.3828956):(0.8592941_ -0.4035135_ -0.3143139),False:False,Good
5196,-1,03/07/2023 09:20:43.5286 AM,884.7515,(0.6757696_ 0.8211153_ 1.4646730),(28.6_ 123.5_ 354.3),0.9,(1.4744520_ 0.4418696_ 1.1323180),(1.5075650_ 0.5999743_ 1.1557580),(-0.1701176_ 0.0573422_ 0.9273360),(-0.2221999_ 0.1987001_ 0.8645003),-10.3952,3.538403,-14.41455,12.94427,(-0.5887173_ -0.0869744_ -0.8036464),(0.3427577_ 0.8735323_ -0.3456276),(0.7320719_ -0.4789329_ -0.4844525),(0.7012423_ 0.8244280_ 1.4836730):(0.6620219_ 0.8167651_ 1.4316600),0.9:1,(-0.0362972_ -0.8297542_ 0.2210377_ -0.5112072):(-0.0298351_ -0.8102832_ 0.2298437_ -0.5382591),(0.8323064_ -0.4039247_ -0.3796190):(0.8585698_ -0.4045950_ -0.3148979),False:False,Good
5197,-1,03/07/2023 09:20:43.5453 AM,884.7681,(0.6820801_ 0.8205524_ 1.4571650),(28.5_ 123.6_ 354.2),0.9,(1.4817870_ 0.4447232_ 1.1226210),(1.5135150_ 0.6014175_ 1.1458580),(-0.1708990_ 0.0590017_ 0.9273676),(-0.2222001_ 0.1987002_ 0.8645007),-10.44155,3.640412,-14.41455,12.94427,(-0.5908924_ -0.0888440_ -0.8018439),(0.3394713_ 0.8742595_ -0.3470297),(0.7318511_ -0.4772600_ -0.4864334),(0.7077630_ 0.8239972_ 1.4757400):(0.6684688_ 0.8162053_ 1.4238020),0.9:1,(-0.0345527_ -0.8303998_ 0.2198279_ -0.5108023):(-0.0281279_ -0.8109455_ 0.2285784_ -0.5378932),(0.8331490_ -0.4003892_ -0.3815153):(0.8595452_ -0.4009889_ -0.3168474),False:False,Good
5198,-1,03/07/2023 09:20:43.5618 AM,884.7847,(0.6874187_ 0.8196279_ 1.4501470),(28.3_ 123.8_ 354.2),0.9,(1.3936740_ 0.5027276_ 1.1636480),(1.5185490_ 0.6040393_ 1.1355710),(-0.1615272_ 0.0583485_ 0.8073468),(-0.2221999_ 0.1987000_ 0.8645003),-11.31388,4.133689,-14.41455,12.94426,(-0.5933048_ -0.0892855_ -0.8000111),(0.3352291_ 0.8761460_ -0.3463953),(0.7318545_ -0.4737050_ -0.4898906),(0.7127401_ 0.8227197_ 1.4685400):(0.6732504_ 0.8148663_ 1.4168170),0.9:1,(-0.0287244_ -0.8299365_ 0.2132895_ -0.5146735):(-0.0228178_ -0.8070196_ 0.2257285_ -0.5452029),(0.8420395_ -0.3836007_ -0.3792394):(0.8696775_ -0.3892154_ -0.3036026),False:False,Good
5199,-1,03/07/2023 09:20:43.5786 AM,884.8016,(0.6936606_ 0.8189068_ 1.4418590),(28.0_ 123.8_ 354.0),0.9,(1.4022750_ 0.5066671_ 1.1551240),(1.5253610_ 0.6071925_ 1.1261600),(-0.1630305_ 0.0597061_ 0.8072809),(-0.2222000_ 0.1987000_ 0.8645003),-11.41733,4.229869,-14.41455,12.94426,(-0.5939040_ -0.0917010_ -0.7992929),(0.3308191_ 0.8777732_ -0.3465156),(0.7333737_ -0.4702183_ -0.4909766),(0.7190981_ 0.8222780_ 1.4595630):(0.6797174_ 0.8142505_ 1.4077840),0.9:1,(-0.0266916_ -0.8298312_ 0.2112758_ -0.5157815):(-0.0208777_ -0.8068859_ 0.2236411_ -0.5463371),(0.8447446_ -0.3781804_ -0.3786647):(0.8723252_ -0.3837183_ -0.3030015),False:False,Good
5200,-1,03/07/2023 09:20:43.5946 AM,884.8181,(0.6989599_ 0.8181194_ 1.4342970),(27.9_ 124.0_ 354.2),0.9,(1.4135950_ 0.5012935_ 1.1389730),(1.5303740_ 0.6089480_ 1.1161570),(-0.1612363_ 0.0577770_ 0.8179021),(-0.2222000_ 0.1987001_ 0.8645005),-11.15195,4.040689,-14.41455,12.94426,(-0.5953486_ -0.0897039_ -0.7984446),(0.3286896_ 0.8795984_ -0.3439040),(0.7331601_ -0.4671830_ -0.4941829),(0.7242641_ 0.8211693_ 1.4517870):(0.6846681_ 0.8135818_ 1.4000040),0.9:1,(-0.0286434_ -0.8313186_ 0.2107369_ -0.5134973):(-0.0224852_ -0.8089139_ 0.2222080_ -0.5438538),(0.8416873_ -0.3797956_ -0.3838222):(0.8698689_ -0.3839515_ -0.3096945),False:False,Good
5201,-1,03/07/2023 09:20:43.6119 AM,884.8349,(0.7052926_ 0.8186382_ 1.4247470),(27.7_ 124.1_ 354.1),0.9,(1.4204560_ 0.5059324_ 1.1254290),(1.5363550_ 0.6122315_ 1.1038940),(-0.1604579_ 0.0599835_ 0.8182235),(-0.2222001_ 0.1987000_ 0.8645002),-11.0952,4.192822,-14.41456,12.94426,(-0.5975047_ -0.0907744_ -0.7967110),(0.3250166_ 0.8808796_ -0.3441151),(0.7330433_ -0.4645546_ -0.4968265),(0.7310864_ 0.8229629_ 1.4410430):(0.6912957_ 0.8151555_ 1.3894430),0.9:1,(-0.0261019_ -0.8324326_ 0.2099797_ -0.5121369):(-0.0199565_ -0.8100768_ 0.2213598_ -0.5425662),(0.8416772_ -0.3763235_ -0.3872507):(0.8702055_ -0.3802924_ -0.3132455),False:False,Good
5202,-1,03/07/2023 09:20:43.6287 AM,884.8516,(0.7097186_ 0.8188671_ 1.4158070),(27.5_ 124.3_ 354.1),0.9,(1.4622380_ 0.4905201_ 1.0995940),(1.5406930_ 0.6157174_ 1.0926550),(-0.1693512_ 0.0605909_ 0.8612410),(-0.2222001_ 0.1987000_ 0.8645002),-11.1245,4.024298,-14.41456,12.94426,(-0.5989969_ -0.0908581_ -0.7955800),(0.3215482_ 0.8826268_ -0.3428947),(0.7333549_ -0.4612102_ -0.4994755),(0.7349123_ 0.8230179_ 1.4321180):(0.6951934_ 0.8152143_ 1.3804680),0.9:1,(-0.0250708_ -0.8326716_ 0.2075694_ -0.5127822):(-0.0210710_ -0.8108025_ 0.2216336_ -0.5413272),(0.8435504_ -0.3713860_ -0.3879412):(0.8684788_ -0.3822147_ -0.3156892),False:False,Good
5203,0,03/07/2023 09:20:43.6455 AM,884.8684,(0.7157133_ 0.8200779_ 1.4063100),(27.4_ 124.4_ 353.9),0.9,(1.4668000_ 0.4937996_ 1.0840350),(1.5456710_ 0.6184725_ 1.0796000),(-0.1665227_ 0.0620361_ 0.8619002),(-0.2221999_ 0.1986999_ 0.8645000),-10.93505,4.116821,-14.41455,12.94426,(-0.6024822_ -0.0936368_ -0.7926205),(0.3177380_ 0.8828671_ -0.3458153),(0.7321596_ -0.4601932_ -0.5021597),(0.7415285_ 0.8257468_ 1.4215550):(0.7013860_ 0.8176475_ 1.3702800),0.9:1,(-0.0221567_ -0.8345076_ 0.2086129_ -0.5094965):(-0.0180696_ -0.8127300_ 0.2225823_ -0.5381454),(0.8411131_ -0.3707556_ -0.3937876):(0.8666897_ -0.3812468_ -0.3217130),False:False,Good
5204,0,03/07/2023 09:20:43.6622 AM,884.8851,(0.7209537_ 0.8220416_ 1.3969220),(27.3_ 124.7_ 353.8),0.9,(1.4856520_ 0.4856596_ 1.0651610),(1.5500130_ 0.6230553_ 1.0663470),(-0.1690832_ 0.0575294_ 0.8809560),(-0.2222001_ 0.1987000_ 0.8645000),-10.86474,3.736305,-14.41456,12.94427,(-0.6059273_ -0.0959385_ -0.7897138),(0.3131680_ 0.8837782_ -0.3476518),(0.7312850_ -0.4579649_ -0.5054605),(0.7465868_ 0.8280851_ 1.4120800):(0.7062767_ 0.8199083_ 1.3609700),0.9:1,(-0.0225048_ -0.8350151_ 0.2113427_ -0.5075217):(-0.0178780_ -0.8139879_ 0.2237928_ -0.5357440),(0.8380641_ -0.3757921_ -0.3955134):(0.8641762_ -0.3834853_ -0.3257916),False:False,Good
5205,0,03/07/2023 09:20:43.6787 AM,884.9017,(0.7269196_ 0.8231435_ 1.3872870),(27.0_ 124.9_ 353.7),0.9,(1.4917260_ 0.4911151_ 1.0506780),(1.5554390_ 0.6287309_ 1.0526620),(-0.1684123_ 0.0578998_ 0.8813410),(-0.2222001_ 0.1986999_ 0.8645001),-10.81803,3.758651,-14.41456,12.94426,(-0.6089971_ -0.0975549_ -0.7871504),(0.3073223_ 0.8858656_ -0.3475560),(0.7312153_ -0.4535694_ -0.5095087),(0.7527966_ 0.8288077_ 1.4024920):(0.7122536_ 0.8205591_ 1.3515780),0.9:1,(-0.0204660_ -0.8367170_ 0.2089815_ -0.5057791):(-0.0158974_ -0.8157708_ 0.2213746_ -0.5340961),(0.8378340_ -0.3704193_ -0.4010284):(0.8643614_ -0.3781633_ -0.3314694),False:False,Good
5206,0,03/07/2023 09:20:43.6952 AM,884.9185,(0.7315316_ 0.8232106_ 1.3782170),(27.2_ 125.1_ 353.5),0.9,(1.5258670_ 0.4627251_ 1.0208500),(1.5577750_ 0.6261997_ 1.0395070),(-0.1715175_ 0.0510622_ 0.9255285),(-0.2222000_ 0.1987001_ 0.8645003),-10.49886,3.157853,-14.41455,12.94427,(-0.6139185_ -0.1008566_ -0.7828997),(0.3061316_ 0.8837612_ -0.3539062),(0.7275902_ -0.4569399_ -0.5116820),(0.7570282_ 0.8285624_ 1.3936650):(0.7159864_ 0.8204499_ 1.3432450),0.9:1,(-0.0212536_ -0.8380182_ 0.2145270_ -0.5012499):(-0.0178449_ -0.8177090_ 0.2285721_ -0.5280038),(0.8309942_ -0.3808618_ -0.4054526):(0.8553492_ -0.3926552_ -0.3379331),False:False,Good
5207,0,03/07/2023 09:20:43.7122 AM,884.9351,(0.7365613_ 0.8251738_ 1.3687090),(27.6_ 125.5_ 353.7),0.9,(1.5255320_ 0.4560573_ 1.0086810),(1.5595930_ 0.6208154_ 1.0265510),(-0.1711797_ 0.0493771_ 0.9255275),(-0.2221998_ 0.1987000_ 0.8645002),-10.47865,3.053845,-14.41454,12.94426,(-0.6183387_ -0.0972491_ -0.7798717),(0.3116870_ 0.8805947_ -0.3569371),(0.7214627_ -0.4637839_ -0.5141946),(0.7621378_ 0.8304432_ 1.3841880):(0.7208194_ 0.8227508_ 1.3339280),0.9:1,(0.0252682_ 0.8387774_ -0.2175260_ 0.4984945):(-0.0217149_ -0.8185343_ 0.2317044_ -0.5252087),(0.8252589_ -0.3901038_ -0.4083719):(0.8497397_ -0.4021258_ -0.3409398),False:False,Good
5208,0,03/07/2023 09:20:43.7292 AM,884.952,(0.7418324_ 0.8272414_ 1.3590790),(27.6_ 125.8_ 354.1),0.9,(1.5486560_ 0.4505361_ 0.9912416),(1.5631520_ 0.6217723_ 1.0134890),(-0.1803153_ 0.0510858_ 0.9450149),(-0.2221999_ 0.1987001_ 0.8645006),-10.80258,3.094293,-14.41454,12.94427,(-0.6208951_ -0.0908849_ -0.7786076),(0.3138272_ 0.8813657_ -0.3531388),(0.7183330_ -0.4636102_ -0.5187136),(0.7671555_ 0.8325096_ 1.3749000):(0.7257414_ 0.8252718_ 1.3246440),0.9:1,(0.0279542_ 0.8385299_ -0.2153485_ 0.4997112):(-0.0246879_ -0.8187155_ 0.2295339_ -0.5257472),(0.8260058_ -0.3890904_ -0.4078277):(0.8495412_ -0.4018051_ -0.3418090),False:False,Good
5209,0,03/07/2023 09:20:43.7456 AM,884.9684,(0.7469963_ 0.8292754_ 1.3491190),(27.5_ 126.2_ 354.3),0.9,(1.5509750_ 0.4555113_ 0.9714979),(1.5661700_ 0.6245738_ 0.9980252),(-0.1771368_ 0.0541632_ 0.9457107),(-0.2222001_ 0.1987001_ 0.8645006),-10.60889,3.277892,-14.41455,12.94427,(-0.6256093_ -0.0887038_ -0.7750773),(0.3118620_ 0.8822426_ -0.3526900),(0.7150910_ -0.4623632_ -0.5242758),(0.7727900_ 0.8348234_ 1.3644240):(0.7309188_ 0.8278292_ 1.3145140),0.9:1,(0.0280278_ 0.8414192_ -0.2130155_ 0.4958354):(-0.0247740_ -0.8217625_ 0.2272304_ -0.5219764),(0.8224701_ -0.3862649_ -0.4175434):(0.8466224_ -0.3993217_ -0.3518147),False:False,Good
5210,0,03/07/2023 09:20:43.7622 AM,884.985,(0.7519143_ 0.8311309_ 1.3399370),(27.3_ 126.7_ 354.5),0.9,(1.5287730_ 0.4748235_ 0.9723874),(1.5692680_ 0.6287661_ 0.9832915),(-0.1751049_ 0.0538901_ 0.9121358),(-0.2222001_ 0.1987001_ 0.8645002),-10.867,3.381177,-14.41456,12.94427,(-0.6298777_ -0.0855562_ -0.7719679),(0.3091740_ 0.8841560_ -0.3502566),(0.7125067_ -0.4592912_ -0.5304583),(0.7776200_ 0.8365223_ 1.3557010):(0.7356685_ 0.8295577_ 1.3058800),0.9:1,(0.0264552_ 0.8429504_ -0.2094819_ 0.4948257):(-0.0239004_ -0.8223765_ 0.2257067_ -0.5217118),(0.8231432_ -0.3793471_ -0.4225305):(0.8472981_ -0.3961701_ -0.3537489),False:False,Good
5211,0,03/07/2023 09:20:43.7789 AM,885.0017,(0.7571155_ 0.8322713_ 1.3305030),(27.1_ 127.1_ 354.6),0.9,(1.5331150_ 0.4815937_ 0.9539698),(1.5724880_ 0.6336588_ 0.9672725),(-0.1741980_ 0.0565579_ 0.9128984),(-0.2222001_ 0.1987000_ 0.8645002),-10.80323,3.54518,-14.41456,12.94426,(-0.6350617_ -0.0840635_ -0.7678736),(0.3042833_ 0.8864647_ -0.3487006),(0.7100058_ -0.4550976_ -0.5373807),(0.7834029_ 0.8373058_ 1.3456160):(0.7410338_ 0.8302807_ 1.2961580),0.9:1,(0.0239195_ 0.8457102_ -0.2064922_ 0.4914910):(-0.0214031_ -0.8252845_ 0.2226642_ -0.5185254),(0.8214394_ -0.3727775_ -0.4315957):(0.8463306_ -0.3897187_ -0.3631054),False:False,Good
5212,0,03/07/2023 09:20:43.7951 AM,885.0185,(0.7618587_ 0.8329436_ 1.3221870),(27.1_ 127.4_ 354.4),0.9,(1.5223460_ 0.4896631_ 0.9505724),(1.5752800_ 0.6347810_ 0.9543670),(-0.1728162_ 0.0555350_ 0.8951704),(-0.2222000_ 0.1987001_ 0.8645000),-10.92675,3.549991,-14.41455,12.94427,(-0.6396927_ -0.0869912_ -0.7636922),(0.3006341_ 0.8861053_ -0.3527557),(0.7073984_ -0.4552472_ -0.5406826),(0.7882946_ 0.8376014_ 1.3377430):(0.7456132_ 0.8303667_ 1.2885650),0.9:1,(0.0215361_ 0.8467798_ -0.2072933_ 0.4894178):(-0.0185826_ -0.8261150_ 0.2231269_ -0.5171108),(0.8199297_ -0.3721437_ -0.4349997):(0.8460935_ -0.3878754_ -0.3656226),False:False,Good
