number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1865,2,03/07/2023 08:32:29.7578 AM,53.83853,(-0.0710278_ -0.0339444_ -0.1779644),(3.8_ 302.6_ 0.6),0.75,(-0.5087582_ -0.0719061_ 0.0586536),(-0.9728286_ -0.0938764_ 0.0931926),(-0.0365383_ -0.0047336_ 0.4976743),(-0.2574000_ 0.0026000_ 0.9078003),-4.199016,-0.5449506,-15.83029,0.1640993,(0.5381767_ 0.0099400_ 0.8427734),(-0.0610156_ 0.9977663_ 0.0271952),(-0.8406206_ -0.0660581_ 0.5375811),(-0.0888418_ -0.0349936_ -0.2051902):(-0.0531772_ -0.0328459_ -0.1510919),1:1,(-0.0392009_ 0.5231799_ -0.0202716_ -0.8510788):(-0.0280742_ 0.4998732_ -0.0166619_ -0.8654831),(-0.8889454_ -0.0879375_ 0.4494921):(-0.8643281_ -0.0652531_ 0.4986772),False:False,Good
1866,2,03/07/2023 08:32:29.7752 AM,53.8554,(-0.0711182_ -0.0339796_ -0.1780839),(3.8_ 302.6_ 0.6),0.75,(-0.5091687_ -0.0718457_ 0.0584054),(-0.9729584_ -0.0937197_ 0.0929839),(-0.0367680_ -0.0047572_ 0.4978702),(-0.2573999_ 0.0026000_ 0.9078001),-4.223661,-0.5474525,-15.83029,0.1640987,(0.5380723_ 0.0102202_ 0.8428367),(-0.0609246_ 0.9977826_ 0.0267956),(-0.8406940_ -0.0657674_ 0.5375019),(-0.0890415_ -0.0349977_ -0.2051097):(-0.0533852_ -0.0327901_ -0.1510239),1:1,(-0.0388849_ 0.5237052_ -0.0203895_ -0.8507674):(-0.0280479_ 0.5000206_ -0.0169746_ -0.8653928),(-0.8895170_ -0.0875201_ 0.4484416):(-0.8644762_ -0.0655201_ 0.4983855),False:False,Good
1867,2,03/07/2023 08:32:29.7919 AM,53.87201,(-0.0708226_ -0.0338716_ -0.1780630),(3.8_ 302.6_ 0.6),0.75,(-0.5090140_ -0.0717414_ 0.0578450),(-0.9727707_ -0.0937258_ 0.0926206),(-0.0371216_ -0.0046656_ 0.4976933),(-0.2574000_ 0.0026000_ 0.9078001),-4.265633,-0.5371056,-15.83029,0.1640984,(0.5377388_ 0.0098300_ 0.8430541),(-0.0609248_ 0.9977710_ 0.0272267),(-0.8409073_ -0.0660038_ 0.5371391),(-0.0886585_ -0.0350082_ -0.2053217):(-0.0530445_ -0.0328349_ -0.1512067),1:1,(-0.0388894_ 0.5240582_ -0.0201185_ -0.8505563):(-0.0280618_ 0.5003762_ -0.0166996_ -0.8651921),(-0.8899172_ -0.0872418_ 0.4477012):(-0.8649058_ -0.0652698_ 0.4976723),False:False,Good
1868,2,03/07/2023 08:32:29.8085 AM,53.88865,(-0.0709332_ -0.0339194_ -0.1781668),(3.8_ 302.6_ 0.6),0.75,(-0.5087075_ -0.0718966_ 0.0582487),(-0.9728733_ -0.0937200_ 0.0925549),(-0.0364940_ -0.0048676_ 0.4976197),(-0.2574000_ 0.0026000_ 0.9078000),-4.194395,-0.560433,-15.83029,0.1640985,(0.5377432_ 0.0103433_ 0.8430452),(-0.0610279_ 0.9977793_ 0.0266854),(-0.8408971_ -0.0657992_ 0.5371802),(-0.0884313_ -0.0348790_ -0.2050048):(-0.0528054_ -0.0327090_ -0.1508975),1:1,(-0.0391627_ 0.5239518_ -0.0202123_ -0.8506070):(-0.0283319_ 0.5002700_ -0.0168023_ -0.8652427),(-0.8897710_ -0.0878048_ 0.4478815):(-0.8647579_ -0.0658394_ 0.4978545),False:False,Good
1869,2,03/07/2023 08:32:29.8247 AM,53.90494,(-0.0707343_ -0.0338371_ -0.1782268),(3.8_ 302.5_ 0.6),0.75,(-0.5089556_ -0.0707179_ 0.0579408),(-0.9728478_ -0.0937215_ 0.0918986),(-0.0366025_ -0.0036599_ 0.4978153),(-0.2574000_ 0.0026000_ 0.9078001),-4.205179,-0.4212263,-15.83029,0.1640991,(0.5372150_ 0.0098769_ 0.8433875),(-0.0609837_ 0.9977692_ 0.0271601),(-0.8412378_ -0.0660237_ 0.5366189),(-0.0885183_ -0.0349082_ -0.2054314):(-0.0529503_ -0.0327543_ -0.1512769),1:1,(-0.0379899_ 0.5236317_ -0.0196890_ -0.8508696):(-0.0272831_ 0.5006198_ -0.0162668_ -0.8650843),(-0.8895886_ -0.0852686_ 0.4487332):(-0.8652689_ -0.0634914_ 0.4972709),False:False,Good
1870,2,03/07/2023 08:32:29.8419 AM,53.92205,(-0.0708592_ -0.0338986_ -0.1783328),(3.8_ 302.5_ 0.6),0.75,(-0.5090699_ -0.0721729_ 0.0575500),(-0.9731092_ -0.0942177_ 0.0912391),(-0.0365517_ -0.0048084_ 0.4977700),(-0.2574000_ 0.0026000_ 0.9078000),-4.199745,-0.5534503,-15.8303,0.1640982,(0.5367154_ 0.0097539_ 0.8437070),(-0.0613670_ 0.9977363_ 0.0275034),(-0.8415288_ -0.0665373_ 0.5360990),(-0.0884633_ -0.0348866_ -0.2052056):(-0.0529356_ -0.0327611_ -0.1510248),1:1,(-0.0399800_ 0.5242085_ -0.0207035_ -0.8503990):(-0.0279304_ 0.5010442_ -0.0165838_ -0.8648118),(-0.8899173_ -0.0897039_ 0.4472140):(-0.8656915_ -0.0649275_ 0.4963492),False:False,Good
1871,2,03/07/2023 08:32:29.8578 AM,53.93859,(-0.0706847_ -0.0338492_ -0.1783694),(3.8_ 302.4_ 0.6),0.75,(-0.5094041_ -0.0714960_ 0.0565854),(-0.9732209_ -0.0937537_ 0.0903358),(-0.0371188_ -0.0044036_ 0.4976932),(-0.2574000_ 0.0026000_ 0.9078002),-4.265322,-0.506946,-15.83029,0.1640986,(0.5358964_ 0.0097249_ 0.8442278),(-0.0609998_ 0.9977664_ 0.0272277),(-0.8420773_ -0.0660889_ 0.5352926),(-0.0883880_ -0.0349270_ -0.2056146):(-0.0529319_ -0.0328149_ -0.1513863),1:1,(-0.0393575_ 0.5248128_ -0.0203316_ -0.8500643):(-0.0273215_ 0.5016517_ -0.0161870_ -0.8644866),(-0.8906489_ -0.0882534_ 0.4460450):(-0.8664579_ -0.0634786_ 0.4951982),False:False,Good
1872,2,03/07/2023 08:32:29.8751 AM,53.95521,(-0.0708572_ -0.0338706_ -0.1785157),(3.8_ 302.4_ 0.6),0.75,(-0.5098349_ -0.0717012_ 0.0563689),(-0.9735499_ -0.0943187_ 0.0895409),(-0.0369710_ -0.0043061_ 0.4979136),(-0.2573999_ 0.0026000_ 0.9078000),-4.246521,-0.4954969,-15.83029,0.1640988,(0.5352856_ 0.0100121_ 0.8446118),(-0.0616097_ 0.9977291_ 0.0272189),(-0.8424212_ -0.0666062_ 0.5346869),(-0.0887112_ -0.0349349_ -0.2056305):(-0.0532797_ -0.0328344_ -0.1513857),1:1,(-0.0395729_ 0.5250006_ -0.0203442_ -0.8499379):(-0.0275378_ 0.5018435_ -0.0162028_ -0.8643682),(-0.8908257_ -0.0886304_ 0.4456166):(-0.8666626_ -0.0638681_ 0.4947897),False:False,Good
1873,2,03/07/2023 08:32:29.8915 AM,53.97179,(-0.0706505_ -0.0340178_ -0.1785849),(3.8_ 302.4_ 0.6),0.75,(-0.5093075_ -0.0723147_ 0.0563662),(-0.9734228_ -0.0944822_ 0.0891998),(-0.0365987_ -0.0047831_ 0.4977211),(-0.2574000_ 0.0026000_ 0.9077999),-4.205535,-0.5505956,-15.83029,0.1640984,(0.5350305_ 0.0100311_ 0.8447732),(-0.0616387_ 0.9977281_ 0.0271910),(-0.8425812_ -0.0666187_ 0.5344332),(-0.0884057_ -0.0350683_ -0.2059112):(-0.0529872_ -0.0329102_ -0.1516586),1:1,(-0.0400760_ 0.5244603_ -0.0211054_ -0.8502293):(-0.0275190_ 0.5017915_ -0.0166341_ -0.8643907),(-0.8901314_ -0.0902855_ 0.4466706):(-0.8665724_ -0.0642681_ 0.4948959),False:False,Good
1874,2,03/07/2023 08:32:29.9085 AM,53.98875,(-0.0708573_ -0.0340319_ -0.1788147),(3.8_ 302.3_ 0.6),0.75,(-0.5100219_ -0.0722908_ 0.0553306),(-0.9740193_ -0.0948826_ 0.0875646),(-0.0367858_ -0.0045647_ 0.4977744),(-0.2574000_ 0.0026000_ 0.9078000),-4.226505,-0.5254039,-15.83029,0.1640981,(0.5337031_ 0.0103879_ 0.8456082),(-0.0621456_ 0.9977027_ 0.0269667),(-0.8433854_ -0.0669430_ 0.5331225),(-0.0885637_ -0.0350339_ -0.2060502):(-0.0532639_ -0.0328363_ -0.1517218),1:1,(-0.0399269_ 0.5253718_ -0.0214259_ -0.8496653):(-0.0273674_ 0.5027217_ -0.0169376_ -0.8638489),(-0.8910695_ -0.0903621_ 0.4447806):(-0.8676242_ -0.0643124_ 0.4930438),False:False,Good
1875,2,03/07/2023 08:32:29.9250 AM,54.00521,(-0.0707963_ -0.0339779_ -0.1788867),(3.8_ 302.2_ 0.6),0.67,(-0.5270134_ -0.0745092_ 0.0271278),(-0.9744632_ -0.0951721_ 0.0856950),(-0.0687231_ -0.0064061_ 0.4974484),(-0.2573999_ 0.0026000_ 0.9078000),-7.865687,-0.7378076,-15.83029,0.1640979,(0.5319754_ 0.0112550_ 0.8466851),(-0.0627734_ 0.9976844_ 0.0261786),(-0.8444299_ -0.0670756_ 0.5314501),(-0.0883829_ -0.0351192_ -0.2063286):(-0.0531502_ -0.0328694_ -0.1520017),0.9:1,(-0.0417341_ 0.5571570_ -0.0195937_ -0.8291263):(-0.0311003_ 0.5258788_ -0.0171375_ -0.8498180),(-0.9222717_ -0.0910393_ 0.3756686):(-0.8927366_ -0.0708836_ 0.4449685),False:False,Good
1876,2,03/07/2023 08:32:29.9417 AM,54.02193,(-0.0709850_ -0.0340360_ -0.1791723),(3.9_ 302.1_ 0.6),0.67,(-0.5443601_ -0.0845069_ -0.0039954),(-0.9751028_ -0.0952324_ 0.0838647),(-0.1032238_ -0.0160405_ 0.4963928),(-0.2574000_ 0.0026000_ 0.9078001),-11.74712,-1.850816,-15.83029,0.1640985,(0.5305419_ 0.0110193_ 0.8475871),(-0.0627512_ 0.9976824_ 0.0263081),(-0.8453329_ -0.0671447_ 0.5300038),(-0.0880571_ -0.0350413_ -0.2062985):(-0.0533540_ -0.0328202_ -0.1520552),0.9:1,(-0.0534254_ 0.5718375_ -0.0239978_ -0.8182737):(-0.0402572_ 0.5683272_ -0.0171365_ -0.8216386),(-0.9332750_ -0.1148788_ 0.3402953):(-0.9325395_ -0.0856320_ 0.3507670),False:False,Good
1877,2,03/07/2023 08:32:29.9578 AM,54.03857,(-0.0706621_ -0.0339210_ -0.1793157),(3.8_ 302.0_ 0.6),0.67,(-0.5447016_ -0.0843746_ -0.0051320),(-0.9751937_ -0.0950385_ 0.0823135),(-0.1036484_ -0.0160507_ 0.4965868),(-0.2574000_ 0.0026000_ 0.9078001),-11.78961,-1.851271,-15.83029,0.1640993,(0.5292165_ 0.0110765_ 0.8484145),(-0.0627351_ 0.9976887_ 0.0261071),(-0.8461645_ -0.0670417_ 0.5286882),(-0.0880902_ -0.0350727_ -0.2067778):(-0.0534697_ -0.0328111_ -0.1524834),0.9:1,(-0.0530894_ 0.5724515_ -0.0242471_ -0.8178587):(-0.0399252_ 0.5689463_ -0.0173745_ -0.8212212),(-0.9337944_ -0.1145998_ 0.3389615):(-0.9330741_ -0.0853451_ 0.3494122),False:False,Good
1878,2,03/07/2023 08:32:29.9749 AM,54.05515,(-0.0708984_ -0.0339855_ -0.1795782),(3.9_ 301.9_ 0.7),0.67,(-0.5446662_ -0.0844284_ -0.0055365),(-0.9758314_ -0.0955598_ 0.0805516),(-0.1028182_ -0.0158214_ 0.4964564),(-0.2574000_ 0.0026000_ 0.9078001),-11.70078,-1.825322,-15.83029,0.1640982,(0.5277990_ 0.0114264_ 0.8492924),(-0.0633059_ 0.9976575_ 0.0259194),(-0.8470068_ -0.0674455_ 0.5272861),(-0.0878869_ -0.0350940_ -0.2067939):(-0.0533150_ -0.0328068_ -0.1524697),0.9:1,(-0.0530050_ 0.5728040_ -0.0244549_ -0.8176112):(-0.0398429_ 0.5693029_ -0.0175762_ -0.8209738),(-0.9340695_ -0.1146907_ 0.3381720):(-0.9333648_ -0.0854324_ 0.3486136),False:False,Good
1879,2,03/07/2023 08:32:29.9914 AM,54.0717,(-0.0707274_ -0.0339131_ -0.1798598),(3.8_ 301.9_ 0.7),0.67,(-0.5534081_ -0.0871397_ -0.0207555),(-0.9758956_ -0.0952900_ 0.0794964),(-0.1198261_ -0.0185385_ 0.4964132),(-0.2574000_ 0.0026000_ 0.9078001),-13.57067,-2.138714,-15.83029,0.1640988,(0.5270367_ 0.0119463_ 0.8497586),(-0.0632930_ 0.9976760_ 0.0252297),(-0.8474824_ -0.0670807_ 0.5265681),(-0.0880849_ -0.0350194_ -0.2073279):(-0.0535077_ -0.0326762_ -0.1528784),0.9:1,(-0.0577302_ 0.5918508_ -0.0252732_ -0.8035802):(-0.0408438_ 0.5768276_ -0.0176302_ -0.8156536),(-0.9482811_ -0.1226976_ 0.2927597):(-0.9395429_ -0.0869679_ 0.3312033),False:False,Good
1880,2,03/07/2023 08:32:30.0086 AM,54.08881,(-0.0709584_ -0.0339207_ -0.1800373),(3.8_ 301.8_ 0.7),0.67,(-0.5539060_ -0.0872100_ -0.0213881),(-0.9765346_ -0.0950275_ 0.0779560),(-0.1196093_ -0.0187428_ 0.4965784),(-0.2574001_ 0.0026000_ 0.9078003),-13.54269,-2.161543,-15.83029,0.164099,(0.5257440_ 0.0120601_ 0.8505574),(-0.0631107_ 0.9976968_ 0.0248634),(-0.8482985_ -0.0667511_ 0.5252942),(-0.0883155_ -0.0350480_ -0.2072811):(-0.0538213_ -0.0326704_ -0.1527805),0.9:1,(-0.0576073_ 0.5924442_ -0.0255626_ -0.8031425):(-0.0407218_ 0.5774343_ -0.0179050_ -0.8152244),(-0.9486891_ -0.1228226_ 0.2913824):(-0.9400188_ -0.0870728_ 0.3298227),False:False,Good
1881,2,03/07/2023 08:32:30.0250 AM,54.10522,(-0.0706731_ -0.0339595_ -0.1800172),(3.8_ 301.7_ 0.7),0.67,(-0.5536453_ -0.0864117_ -0.0214397),(-0.9764205_ -0.0948976_ 0.0774140),(-0.1193630_ -0.0179979_ 0.4965771),(-0.2574000_ 0.0026000_ 0.9078001),-13.51586,-2.075717,-15.83029,0.1640984,(0.5252159_ 0.0120016_ 0.8508844),(-0.0629515_ 0.9977088_ 0.0247849),(-0.8486375_ -0.0665818_ 0.5247680),(-0.0879829_ -0.0351060_ -0.2074329):(-0.0534137_ -0.0326975_ -0.1529407),0.9:1,(-0.0583790_ 0.5914426_ -0.0260762_ -0.8038082):(-0.0385415_ 0.5784006_ -0.0165592_ -0.8146737),(-0.9477682_ -0.1246963_ 0.2935751):(-0.9411390_ -0.0819532_ 0.3279347),False:False,Good
1882,2,03/07/2023 08:32:30.0416 AM,54.12185,(-0.0708064_ -0.0339674_ -0.1801602),(3.8_ 301.7_ 0.7),0.67,(-0.5539250_ -0.0861639_ -0.0214359),(-0.9766646_ -0.0949550_ 0.0768691),(-0.1191007_ -0.0177106_ 0.4968126),(-0.2574001_ 0.0026000_ 0.9078001),-13.48109,-2.041637,-15.8303,0.1640987,(0.5248154_ 0.0123963_ 0.8511258),(-0.0631212_ 0.9977078_ 0.0243901),(-0.8488725_ -0.0665244_ 0.5243949),(-0.0882308_ -0.0351322_ -0.2074248):(-0.0536627_ -0.0327249_ -0.1529319),0.9:1,(-0.0581247_ 0.5914689_ -0.0259692_ -0.8038107):(-0.0382889_ 0.5784237_ -0.0164474_ -0.8146714),(-0.9478391_ -0.1241624_ 0.2935722):(-0.9411910_ -0.0814129_ 0.3279200),False:False,Good
1883,2,03/07/2023 08:32:30.0579 AM,54.13856,(-0.0705422_ -0.0339043_ -0.1800252),(3.8_ 301.7_ 0.7),0.67,(-0.5524936_ -0.0881126_ -0.0200864),(-0.9763246_ -0.0947509_ 0.0773043),(-0.1176376_ -0.0198355_ 0.4965522),(-0.2574000_ 0.0026000_ 0.9078001),-13.32815,-2.287542,-15.83029,0.1640987,(0.5251052_ 0.0122167_ 0.8509497),(-0.0629299_ 0.9977170_ 0.0245091),(-0.8487075_ -0.0664200_ 0.5246751),(-0.0878835_ -0.0351392_ -0.2073548):(-0.0532645_ -0.0326962_ -0.1528900),0.9:1,(-0.0604102_ 0.5897813_ -0.0272699_ -0.8048385):(-0.0394766_ 0.5774300_ -0.0170736_ -0.8153066),(-0.9460627_ -0.1294075_ 0.2970172):(-0.9402169_ -0.0840887_ 0.3300325),False:False,Good
1884,2,03/07/2023 08:32:30.0750 AM,54.15521,(-0.0706631_ -0.0339553_ -0.1800797),(3.8_ 301.7_ 0.7),0.67,(-0.5527337_ -0.0883370_ -0.0199846),(-0.9763986_ -0.0949105_ 0.0773891),(-0.1176555_ -0.0199474_ 0.4967284),(-0.2574000_ 0.0026000_ 0.9078001),-13.32554,-2.299617,-15.83029,0.1640973,(0.5252137_ 0.0126255_ 0.8508767),(-0.0631444_ 0.9977116_ 0.0241723),(-0.8486244_ -0.0664237_ 0.5248090),(-0.0881990_ -0.0353030_ -0.2074228):(-0.0535646_ -0.0328160_ -0.1529698),0.9:1,(-0.0602890_ 0.5896418_ -0.0275772_ -0.8049393):(-0.0393486_ 0.5772956_ -0.0173823_ -0.8154013),(-0.9459265_ -0.1295794_ 0.2973755):(-0.9400873_ -0.0842394_ 0.3303629),False:False,Good
1885,2,03/07/2023 08:32:30.0917 AM,54.17197,(-0.0704687_ -0.0339924_ -0.1799822),(3.8_ 301.7_ 0.8),0.67,(-0.5515004_ -0.0879851_ -0.0183527),(-0.9762608_ -0.0950507_ 0.0772626),(-0.1156959_ -0.0195520_ 0.4966518),(-0.2573999_ 0.0026000_ 0.9078000),-13.11329,-2.25443,-15.83029,0.164098,(0.5249544_ 0.0134613_ 0.8510239),(-0.0634850_ 0.9977089_ 0.0233792),(-0.8487594_ -0.0663003_ 0.5246063),(-0.0877933_ -0.0352990_ -0.2072138):(-0.0531598_ -0.0327556_ -0.1527668),0.9:1,(-0.0596757_ 0.5886848_ -0.0276746_ -0.8056819):(-0.0389607_ 0.5757356_ -0.0176691_ -0.8165160),(-0.9452823_ -0.1287424_ 0.2997781):(-0.9388179_ -0.0839695_ 0.3340211),False:False,Good
1886,2,03/07/2023 08:32:30.1084 AM,54.18864,(-0.0706065_ -0.0340446_ -0.1800159),(3.8_ 301.7_ 0.8),0.67,(-0.5513924_ -0.0876495_ -0.0180584),(-0.9763724_ -0.0950003_ 0.0773453),(-0.1153578_ -0.0192453_ 0.4965693),(-0.2574000_ 0.0026000_ 0.9078000),-13.07838,-2.219469,-15.83029,0.1640982,(0.5250233_ 0.0140888_ 0.8509713),(-0.0635648_ 0.9977195_ 0.0226991),(-0.8487108_ -0.0660094_ 0.5247216),(-0.0876814_ -0.0351906_ -0.2069729):(-0.0530497_ -0.0325752_ -0.1525282),0.9:1,(-0.0591641_ 0.5886783_ -0.0280725_ -0.8057106):(-0.0384421_ 0.5757362_ -0.0180585_ -0.8165317),(-0.9452869_ -0.1283897_ 0.2999149):(-0.9388254_ -0.0835722_ 0.3341000),False:False,Good
1887,2,03/07/2023 08:32:30.1247 AM,54.20503,(-0.0704810_ -0.0338056_ -0.1800241),(3.8_ 301.7_ 0.8),0.67,(-0.5518085_ -0.0866393_ -0.0186763),(-0.9762806_ -0.0940663_ 0.0773825),(-0.1161548_ -0.0188215_ 0.4966434),(-0.2574000_ 0.0026000_ 0.9078001),-13.16371,-2.17032,-15.83029,0.1640988,(0.5250885_ 0.0134878_ 0.8509408),(-0.0627417_ 0.9977670_ 0.0229009),(-0.8487318_ -0.0654144_ 0.5247623),(-0.0878202_ -0.0349992_ -0.2072749):(-0.0532133_ -0.0325249_ -0.1528173),0.9:1,(-0.0590415_ 0.5893049_ -0.0268747_ -0.8053022):(-0.0381542_ 0.5757008_ -0.0168277_ -0.8165964),(-0.9459637_ -0.1267672_ 0.2984676):(-0.9389462_ -0.0816886_ 0.3342258),False:False,Good
1888,2,03/07/2023 08:32:30.1416 AM,54.22184,(-0.0705306_ -0.0338465_ -0.1799217),(3.8_ 301.7_ 0.7),0.67,(-0.5516093_ -0.0870404_ -0.0190595),(-0.9765882_ -0.0940305_ 0.0765931),(-0.1159223_ -0.0192093_ 0.4963224),(-0.2574000_ 0.0026000_ 0.9078000),-13.14647,-2.216425,-15.83029,0.1640988,(0.5243446_ 0.0119003_ 0.8514230),(-0.0622414_ 0.9977632_ 0.0243853),(-0.8492284_ -0.0657800_ 0.5239124),(-0.0874218_ -0.0350832_ -0.2070801):(-0.0528718_ -0.0327069_ -0.1525820),0.9:1,(-0.0597313_ 0.5897512_ -0.0263675_ -0.8049413):(-0.0388596_ 0.5761437_ -0.0163215_ -0.8162610),(-0.9462804_ -0.1272609_ 0.2972513):(-0.9392988_ -0.0822461_ 0.3330967),False:False,Good
1889,2,03/07/2023 08:32:30.1581 AM,54.23884,(-0.0703523_ -0.0339305_ -0.1801146),(3.8_ 301.7_ 0.7),0.67,(-0.5519934_ -0.0873957_ -0.0196148),(-0.9763248_ -0.0946132_ 0.0765834),(-0.1166376_ -0.0191837_ 0.4966130),(-0.2574000_ 0.0026000_ 0.9078000),-13.21729,-2.212184,-15.8303,0.1640987,(0.5245203_ 0.0120212_ 0.8513132),(-0.0627379_ 0.9977276_ 0.0245661),(-0.8490834_ -0.0662950_ 0.5240825),(-0.0877081_ -0.0351033_ -0.2074241):(-0.0531735_ -0.0327054_ -0.1529295),0.9:1,(-0.0600614_ 0.5904619_ -0.0267287_ -0.8043836):(-0.0388739_ 0.5757763_ -0.0166373_ -0.8165131),(-0.9467050_ -0.1281893_ 0.2954949):(-0.9389642_ -0.0826409_ 0.3339409),False:False,Good
1890,2,03/07/2023 08:32:30.1749 AM,54.25519,(-0.0704797_ -0.0339417_ -0.1801863),(3.8_ 301.7_ 0.7),0.67,(-0.5519287_ -0.0870473_ -0.0196532),(-0.9765145_ -0.0947891_ 0.0762529),(-0.1163741_ -0.0187563_ 0.4964771),(-0.2574001_ 0.0026000_ 0.9078001),-13.19196,-2.163531,-15.8303,0.1641,(0.5242537_ 0.0124646_ 0.8514709),(-0.0630252_ 0.9977185_ 0.0241993),(-0.8492267_ -0.0663506_ 0.5238432),(-0.0875926_ -0.0350691_ -0.2074241):(-0.0530675_ -0.0326308_ -0.1529253),0.9:1,(-0.0595957_ 0.5905337_ -0.0268888_ -0.8043602):(-0.0384057_ 0.5758508_ -0.0167868_ -0.8164797),(-0.9467987_ -0.1276302_ 0.2954367):(-0.9390516_ -0.0820483_ 0.3338416),False:False,Good
1891,2,03/07/2023 08:32:30.1915 AM,54.27182,(-0.0703577_ -0.0339507_ -0.1802925),(3.8_ 301.7_ 0.7),0.67,(-0.5535799_ -0.0909000_ -0.0235309),(-0.9764062_ -0.0945983_ 0.0761456),(-0.1205529_ -0.0226744_ 0.4962601),(-0.2574000_ 0.0026000_ 0.9078001),-13.65397,-2.616051,-15.83029,0.1640984,(0.5242659_ 0.0121740_ 0.8514676),(-0.0627554_ 0.9977313_ 0.0243746),(-0.8492391_ -0.0662129_ 0.5238405),(-0.0876788_ -0.0352123_ -0.2076392):(-0.0531802_ -0.0328452_ -0.1531053),0.9:1,(-0.0643161_ 0.5921096_ -0.0288190_ -0.8027698):(-0.0408590_ 0.5801753_ -0.0171658_ -0.8132851),(-0.9469483_ -0.1373901_ 0.2905394):(-0.9422931_ -0.0863785_ 0.3234544),False:False,Good
1892,2,03/07/2023 08:32:30.2083 AM,54.28855,(-0.0705783_ -0.0340739_ -0.1803705),(3.8_ 301.7_ 0.7),0.67,(-0.5537809_ -0.0909657_ -0.0232376),(-0.9766492_ -0.0946208_ 0.0760121),(-0.1201868_ -0.0226579_ 0.4964412),(-0.2574000_ 0.0026000_ 0.9078000),-13.60927,-2.613198,-15.83029,0.164098,(0.5242301_ 0.0118692_ 0.8514940),(-0.0625761_ 0.9977365_ 0.0246178),(-0.8492745_ -0.0661885_ 0.5237862),(-0.0879494_ -0.0351483_ -0.2074827):(-0.0534371_ -0.0327559_ -0.1529585),0.9:1,(-0.0643369_ 0.5919875_ -0.0290267_ -0.8028507):(-0.0408749_ 0.5800575_ -0.0173772_ -0.8133639),(-0.9468201_ -0.1376728_ 0.2908232):(-0.9421750_ -0.0866519_ 0.3237251),False:False,Good
1893,2,03/07/2023 08:32:30.2249 AM,54.30523,(-0.0704249_ -0.0341136_ -0.1802297),(3.8_ 301.7_ 0.7),0.67,(-0.5556598_ -0.0951047_ -0.0278268),(-0.9764775_ -0.0951093_ 0.0761119),(-0.1253003_ -0.0264851_ 0.4959817),(-0.2574000_ 0.0026000_ 0.9078003),-14.17803,-3.056652,-15.83029,0.1640988,(0.5242261_ 0.0114602_ 0.8515021),(-0.0628814_ 0.9977006_ 0.0252850),(-0.8492544_ -0.0667987_ 0.5237413),(-0.0877469_ -0.0351987_ -0.2075159):(-0.0532316_ -0.0328830_ -0.1529906),0.9:1,(-0.0698535_ 0.5942887_ -0.0313620_ -0.8005985):(-0.0432051_ 0.5851052_ -0.0176571_ -0.8096133),(-0.9471918_ -0.1491253_ 0.2838829):(-0.9458921_ -0.0906213_ 0.3115705),False:False,Good
1894,2,03/07/2023 08:32:30.2418 AM,54.32192,(-0.0706042_ -0.0341336_ -0.1803174),(3.8_ 301.7_ 0.7),0.67,(-0.5554884_ -0.0953069_ -0.0277933),(-0.9766098_ -0.0953042_ 0.0761478),(-0.1250886_ -0.0265925_ 0.4957461),(-0.2574000_ 0.0026000_ 0.9078000),-14.16149,-3.070482,-15.83029,0.1640997,(0.5243384_ 0.0115889_ 0.8514311),(-0.0630785_ 0.9976887_ 0.0252661),(-0.8491704_ -0.0669549_ 0.5238575),(-0.0875521_ -0.0352838_ -0.2073822):(-0.0530494_ -0.0329563_ -0.1528494),0.9:1,(-0.0699114_ 0.5943667_ -0.0314905_ -0.8005305):(-0.0432631_ 0.5851880_ -0.0177836_ -0.8095475),(-0.9472143_ -0.1493662_ 0.2836812):(-0.9459363_ -0.0908605_ 0.3113665),False:False,Good
1895,2,03/07/2023 08:32:30.2578 AM,54.33853,(-0.0703788_ -0.0341903_ -0.1802821),(3.8_ 301.7_ 0.7),0.67,(-0.5554498_ -0.0952976_ -0.0277278),(-0.9764264_ -0.0953048_ 0.0760489),(-0.1250877_ -0.0265452_ 0.4959327),(-0.2574000_ 0.0026000_ 0.9078004),-14.15628,-3.063881,-15.83029,0.1640993,(0.5242078_ 0.0116401_ 0.8515109),(-0.0630441_ 0.9976932_ 0.0251729),(-0.8492537_ -0.0668785_ 0.5237324),(-0.0876987_ -0.0354248_ -0.2076221):(-0.0532289_ -0.0330755_ -0.1530748),0.9:1,(-0.0694623_ 0.5942768_ -0.0315817_ -0.8006326):(-0.0431117_ 0.5847827_ -0.0180693_ -0.8098421),(-0.9472073_ -0.1487640_ 0.2840201):(-0.9456052_ -0.0909605_ 0.3123412),False:False,Good
