number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1943,-1,03/07/2023 11:42:25.6748 AM,36.96719,(0.8843434_ -0.0011873_ 1.4723650),(10.5_ 217.6_ 360.0),0.75,(0.4381457_ -0.1615688_ 0.8823401),(0.0002000_ 0.3996000_ 0.0468000),(-0.0068830_ -0.0222528_ 0.7565723),(-0.1706917_ 0.6994221_ 1.5672430),-0.5212422,-1.684737,-6.215706,24.05004,(-0.7918754_ -0.0006364_ 0.6106828),(-0.1122961_ 0.9830988_ -0.1445903),(-0.6002696_ -0.1830747_ -0.7785631),(0.9102000_ -0.0004907_ 1.4521920):(0.8596035_ -0.0015794_ 1.4927150),1:1,(-0.0414773_ 0.9460159_ -0.1059449_ -0.3034956):(-0.0334321_ 0.9386330_ -0.0941315_ -0.3301364),(-0.5654347_ -0.2256274_ -0.7933329):(-0.6134598_ -0.1987841_ -0.7642992),False:False,Good
1944,-1,03/07/2023 11:42:25.6916 AM,36.98391,(0.8847537_ -0.0010562_ 1.4724500),(10.4_ 217.5_ 360.0),0.75,(0.4370942_ -0.1600972_ 0.8837894),(0.0002000_ 0.3996000_ 0.0468000),(-0.0034349_ -0.0231347_ 0.7560866),(-0.1671182_ 0.6949159_ 1.5699050),-0.2602948,-1.752584,-6.07632,23.8765,(-0.7930793_ -0.0006246_ 0.6091183),(-0.1102832_ 0.9836199_ -0.1425814),(-0.5990518_ -0.1802539_ -0.7801574),(0.9108430_ -0.0002500_ 1.4529030):(0.8601404_ -0.0013016_ 1.4933080),1:1,(-0.0403759_ 0.9457026_ -0.1061846_ -0.3045348):(-0.0319286_ 0.9384315_ -0.0930200_ -0.3311712),(-0.5674241_ -0.2254298_ -0.7919670):(-0.6156229_ -0.1957334_ -0.7633462),False:False,Good
1945,-1,03/07/2023 11:42:25.7084 AM,37.00071,(0.8852574_ -0.0007165_ 1.4729510),(10.2_ 217.5_ 360.0),0.75,(0.4376945_ -0.1564177_ 0.8828596),(0.0002000_ 0.3996000_ 0.0468000),(-0.0041336_ -0.0218026_ 0.7564855),(-0.1662829_ 0.6902962_ 1.5726810),-0.3130698,-1.650862,-6.035579,23.69809,(-0.7933158_ -0.0003938_ 0.6088104),(-0.1083472_ 0.9841279_ -0.1405462),(-0.5990919_ -0.1774604_ -0.7807667),(0.9112774_ 0.0000442_ 1.4530510):(0.8605253_ -0.0009879_ 1.4933940),1:1,(-0.0393747_ 0.9461163_ -0.1041388_ -0.3040872):(-0.0309912_ 0.9388252_ -0.0909407_ -0.3307217),(-0.5672028_ -0.2210016_ -0.7933728):(-0.6153430_ -0.1912539_ -0.7647066),False:False,Good
1946,-1,03/07/2023 11:42:25.7246 AM,37.01726,(0.8857253_ -0.0005419_ 1.4729290),(10.1_ 217.4_ 359.9),0.75,(0.4391301_ -0.1547210_ 0.8815985),(0.0002000_ 0.3996000_ 0.0468000),(-0.0040144_ -0.0222362_ 0.7565582),(-0.1627693_ 0.6859488_ 1.5751490),-0.3040188,-1.683508,-5.899763,23.53225,(-0.7945659_ -0.0011602_ 0.6071772),(-0.1070776_ 0.9845930_ -0.1382427),(-0.5976620_ -0.1748580_ -0.7824483),(0.9113573_ 0.0003194_ 1.4533010):(0.8605092_ -0.0008104_ 1.4935200),1:1,(-0.0396106_ 0.9466060_ -0.1030152_ -0.3029127):(-0.0312758_ 0.9393303_ -0.0898157_ -0.3295659),(-0.5653169_ -0.2190267_ -0.7952639):(-0.6135245_ -0.1893481_ -0.7666394),False:False,Good
1947,-1,03/07/2023 11:42:25.7417 AM,37.03397,(0.8863006_ -0.0002473_ 1.4733470),(9.9_ 217.3_ 359.9),0.75,(0.4570457_ -0.1123192_ 0.8548068),(0.0002000_ 0.3996000_ 0.0468000),(-0.0328350_ 0.0185008_ 0.7602578),(-0.1591322_ 0.6803666_ 1.5785650),-2.473028,1.394014,-5.756435,23.3162,(-0.7958027_ -0.0011008_ 0.6055553),(-0.1046767_ 0.9851948_ -0.1357720),(-0.5964404_ -0.1714352_ -0.7841358),(0.9122082_ 0.0004279_ 1.4534220):(0.8613873_ -0.0008427_ 1.4932990),1:1,(-0.0329571_ 0.9551457_ -0.0748718_ -0.2846137):(-0.0246745_ 0.9475688_ -0.0621430_ -0.3124785),(-0.5387600_ -0.1617869_ -0.8267788):(-0.5891230_ -0.1331901_ -0.7969910),False:False,Good
1948,-1,03/07/2023 11:42:25.7582 AM,37.05055,(0.8866241_ -0.0000553_ 1.4733860),(9.7_ 217.2_ 359.9),0.75,(0.4583345_ -0.1091468_ 0.8540401),(0.0002000_ 0.3996000_ 0.0468000),(-0.0331519_ 0.0190044_ 0.7599095),(-0.1567841_ 0.6751622_ 1.5812000),-2.498006,1.432597,-5.662661,23.12217,(-0.7965631_ -0.0010708_ 0.6045544),(-0.1025616_ 0.9857425_ -0.1333897),(-0.5957921_ -0.1682574_ -0.7853160),(0.9127694_ 0.0007137_ 1.4537440):(0.8618807_ -0.0005665_ 1.4935340),1:1,(-0.0322647_ 0.9555293_ -0.0730928_ -0.2838666):(-0.0240444_ 0.9479461_ -0.0603378_ -0.3117361),(-0.5377691_ -0.1580023_ -0.8281543):(-0.5881165_ -0.1293849_ -0.7983600),False:False,Good
1949,-1,03/07/2023 11:42:25.7748 AM,37.06721,(0.8871416_ 0.0005738_ 1.4736360),(9.4_ 217.1_ 360.0),0.75,(0.4519684_ -0.0881663_ 0.8529832),(0.0002000_ 0.3996000_ 0.0468000),(-0.0270310_ 0.0366116_ 0.7618330),(-0.1531557_ 0.6677556_ 1.5850530),-2.032088,2.751364,-5.519067,22.84485,(-0.7977384_ -0.0007926_ 0.6030033),(-0.0994668_ 0.9864737_ -0.1302921),(-0.5947436_ -0.1639178_ -0.7870269),(0.9131404_ 0.0014467_ 1.4536680):(0.8621116_ 0.0002228_ 1.4934350),1:1,(-0.0262387_ 0.9550214_ -0.0593075_ -0.2893588):(-0.0195640_ 0.9484025_ -0.0490614_ -0.3126391),(-0.5495753_ -0.1284647_ -0.8255088):(-0.5910958_ -0.1052929_ -0.7996999),False:False,Good
1950,-1,03/07/2023 11:42:25.7916 AM,37.08382,(0.8874261_ 0.0006379_ 1.4735640),(9.2_ 217.0_ 359.9),0.75,(0.4534434_ -0.0841629_ 0.8513539),(0.0002000_ 0.3996000_ 0.0468000),(-0.0273418_ 0.0375363_ 0.7619195),(-0.1498563_ 0.6613254_ 1.5881400),-2.055197,2.820421,-5.390447,22.60758,(-0.7989407_ -0.0015794_ 0.6014078),(-0.0974629_ 0.9871179_ -0.1268823),(-0.5934600_ -0.1599863_ -0.7888026),(0.9134623_ 0.0015165_ 1.4534950):(0.8623430_ 0.0002004_ 1.4931420),1:1,(-0.0259101_ 0.9555122_ -0.0566674_ -0.2882949):(-0.0193114_ 0.9488868_ -0.0464065_ -0.3115886),(-0.5480019_ -0.1232323_ -0.8273499):(-0.5895322_ -0.1001035_ -0.8015182),False:False,Good
1951,-1,03/07/2023 11:42:25.8086 AM,37.10076,(0.8880863_ 0.0011786_ 1.4736740),(9.0_ 216.9_ 359.8),0.75,(0.4539172_ -0.0871661_ 0.8534793),(0.0002000_ 0.3996000_ 0.0468000),(-0.0247769_ 0.0307507_ 0.7611768),(-0.1475812_ 0.6543864_ 1.5915560),-1.864365,2.313428,-5.297752,22.35057,(-0.7997906_ -0.0029916_ 0.6002718),(-0.0960453_ 0.9877424_ -0.1230462),(-0.5925457_ -0.1560644_ -0.7902744),(0.9141740_ 0.0026214_ 1.4539200):(0.8629124_ 0.0010879_ 1.4935280),1:1,(-0.0277264_ 0.9547631_ -0.0605423_ -0.2898160):(-0.0204021_ 0.9488579_ -0.0472695_ -0.3114769),(-0.5500539_ -0.1316781_ -0.8246826):(-0.5891659_ -0.1024136_ -0.8014951),False:False,Good
1952,-1,03/07/2023 11:42:25.8252 AM,37.11782,(0.8884250_ 0.0016131_ 1.4736650),(8.7_ 216.8_ 359.9),0.75,(0.4548338_ -0.0839725_ 0.8525828),(0.0002000_ 0.3996000_ 0.0468000),(-0.0242796_ 0.0305127_ 0.7612815),(-0.1436197_ 0.6477603_ 1.5946980),-1.826716,2.295227,-5.146218,22.1068,(-0.8010223_ -0.0023706_ 0.5986299),(-0.0929366_ 0.9883603_ -0.1204439),(-0.5913765_ -0.1521129_ -0.7919189),(0.9141424_ 0.0027785_ 1.4541950):(0.8627949_ 0.0013070_ 1.4936940),1:1,(-0.0265078_ 0.9551806_ -0.0588659_ -0.2888981):(-0.0192348_ 0.9492686_ -0.0455586_ -0.3105533),(-0.5487790_ -0.1277713_ -0.8261453):(-0.5878444_ -0.0984415_ -0.8029618),False:False,Good
1953,-1,03/07/2023 11:42:25.8425 AM,37.13457,(0.8888859_ 0.0022335_ 1.4739940),(8.5_ 216.6_ 359.8),0.75,(0.4563769_ -0.0842913_ 0.8530566),(0.0002000_ 0.3996000_ 0.0468000),(-0.0235218_ 0.0265131_ 0.7608273),(-0.1404395_ 0.6409972_ 1.5981070),-1.770796,1.995817,-5.022172,21.85561,(-0.8021889_ -0.0030417_ 0.5970629),(-0.0909469_ 0.9889406_ -0.1171544),(-0.5901033_ -0.1482809_ -0.7935938),(0.9149967_ 0.0035044_ 1.4542900):(0.8635935_ 0.0020284_ 1.4938180),1:1,(-0.0271143_ 0.9550794_ -0.0594587_ -0.2890556):(-0.0199859_ 0.9494240_ -0.0460744_ -0.3099551),(-0.5489178_ -0.1292506_ -0.8258235):(-0.5867159_ -0.0998777_ -0.8036106),False:False,Good
1954,-1,03/07/2023 11:42:25.8595 AM,37.15148,(0.8892189_ 0.0026381_ 1.4740080),(8.1_ 216.5_ 359.8),0.75,(0.4544927_ -0.0835839_ 0.8554938),(0.0002000_ 0.3996000_ 0.0468000),(-0.0185078_ 0.0214426_ 0.7603809),(-0.1366723_ 0.6294525_ 1.6031120),-1.394317,1.615306,-4.872934,21.43717,(-0.8035448_ -0.0038255_ 0.5952321),(-0.0872117_ 0.9899448_ -0.1113708),(-0.5888209_ -0.1414026_ -0.7957985),(0.9153717_ 0.0038131_ 1.4540180):(0.8638981_ 0.0023807_ 1.4934580),1:1,(-0.0265232_ 0.9545206_ -0.0595209_ -0.2909369):(-0.0194143_ 0.9486791_ -0.0459896_ -0.3122756),(-0.5522531_ -0.1290610_ -0.8236263):(-0.5907131_ -0.0993840_ -0.8007381),False:False,Good
1955,-1,03/07/2023 11:42:25.8779 AM,37.16954,(0.8896319_ 0.0032667_ 1.4741950),(7.6_ 216.3_ 359.8),0.75,(0.4568333_ -0.0753797_ 0.8537493),(0.0002000_ 0.3996000_ 0.0468000),(-0.0190089_ 0.0226066_ 0.7599871),(-0.1317388_ 0.6153945_ 1.6092110),-1.432791,1.703818,-4.68011,20.92785,(-0.8052680_ -0.0042215_ 0.5928960),(-0.0822677_ 0.9910976_ -0.1046788),(-0.5871759_ -0.1330706_ -0.7984465),(0.9158602_ 0.0046680_ 1.4547200):(0.8642381_ 0.0030681_ 1.4939590),1:1,(-0.0259312_ 0.9553623_ -0.0545687_ -0.2891935):(-0.0189574_ 0.9494830_ -0.0410109_ -0.3105496),(-0.5497391_ -0.1192640_ -0.8267791):(-0.5881683_ -0.0896527_ -0.8037546),False:False,Good
1956,-1,03/07/2023 11:42:25.8938 AM,37.18552,(0.8899040_ 0.0037802_ 1.4743200),(7.2_ 216.2_ 359.6),0.75,(0.4559746_ -0.0777231_ 0.8567875),(0.0002000_ 0.3996000_ 0.0468000),(-0.0150188_ 0.0130974_ 0.7588724),(-0.1297649_ 0.6010093_ 1.6149330),-1.133791,0.9887677,-4.594023,20.41312,(-0.8061837_ -0.0062199_ 0.5916330),(-0.0787239_ 0.9921816_ -0.0968415),(-0.5864049_ -0.1246477_ -0.8003703),(0.9161671_ 0.0056918_ 1.4550560):(0.8645231_ 0.0039071_ 1.4943090),1:1,(-0.0274628_ 0.9544458_ -0.0565017_ -0.2916958):(-0.0207262_ 0.9491436_ -0.0427173_ -0.3112426),(-0.5537123_ -0.1238771_ -0.8234421):(-0.5890571_ -0.0939914_ -0.8026065),False:False,Good
1957,-1,03/07/2023 11:42:25.9089 AM,37.20116,(0.8901783_ 0.0047856_ 1.4748020),(6.6_ 216.0_ 359.5),0.75,(0.4582601_ -0.0671846_ 0.8543839),(0.0002000_ 0.3996000_ 0.0468000),(-0.0159478_ 0.0150963_ 0.7590587),(-0.1257724_ 0.5837137_ 1.6219090),-1.203607,1.139361,-4.434178,19.79344,(-0.8079461_ -0.0087643_ 0.5891913),(-0.0746527_ 0.9933551_ -0.0875933),(-0.5845085_ -0.1147554_ -0.8032317),(0.9165060_ 0.0066824_ 1.4553950):(0.8646899_ 0.0048028_ 1.4944160),1:1,(-0.0258611_ 0.9554203_ -0.0503781_ -0.2897676):(-0.0192772_ 0.9500608_ -0.0365461_ -0.3093171),(-0.5510939_ -0.1112519_ -0.8269932):(-0.5863312_ -0.0813676_ -0.8059742),False:False,Good
1958,-1,03/07/2023 11:42:25.9248 AM,37.21747,(0.8904526_ 0.0056075_ 1.4749410),(5.8_ 215.9_ 359.4),0.75,(0.4584420_ -0.0631803_ 0.8552911),(0.0002000_ 0.3996000_ 0.0468000),(-0.0140799_ 0.0083531_ 0.7583296),(-0.1235791_ 0.5616664_ 1.6299170),-1.06369,0.6310961,-4.335828,19.01386,(-0.8089006_ -0.0105868_ 0.5878506),(-0.0684068_ 0.9947420_ -0.0762153),(-0.5839528_ -0.1018635_ -0.8053716),(0.9166179_ 0.0077459_ 1.4558280):(0.8648074_ 0.0058494_ 1.4948570),1:1,(-0.0259481_ 0.9556702_ -0.0488036_ -0.2892046):(-0.0191301_ 0.9498631_ -0.0341460_ -0.3102065),(-0.5502357_ -0.1082889_ -0.8279577):(-0.5880010_ -0.0767367_ -0.8052119),False:False,Good
1959,-1,03/07/2023 11:42:25.9417 AM,37.23402,(0.8906149_ 0.0069366_ 1.4752290),(5.0_ 215.8_ 359.3),0.75,(0.4593804_ -0.0499096_ 0.8539909),(0.0002000_ 0.3996000_ 0.0468000),(-0.0142839_ 0.0095049_ 0.7581803),(-0.1211668_ 0.5369698_ 1.6384190),-1.079306,0.7182465,-4.229526,18.14587,(-0.8099638_ -0.0122460_ 0.5863519),(-0.0613092_ 0.9960721_ -0.0638871),(-0.5832664_ -0.0876950_ -0.8075331),(0.9170531_ 0.0092957_ 1.4561800):(0.8651733_ 0.0071175_ 1.4951010),1:1,(-0.0252831_ 0.9562945_ -0.0407933_ -0.2884402):(-0.0186510_ 0.9503729_ -0.0261133_ -0.3094540),(-0.5496049_ -0.0926062_ -0.8302770):(-0.5872194_ -0.0611780_ -0.8071132),False:False,Good
1960,-1,03/07/2023 11:42:25.9585 AM,37.25071,(0.8908211_ 0.0082257_ 1.4754740),(4.2_ 215.7_ 359.2),0.75,(0.4606165_ -0.0352778_ 0.8521184),(0.0002000_ 0.3996000_ 0.0468000),(-0.0140240_ 0.0117690_ 0.7584231),(-0.1162326_ 0.5115773_ 1.6468970),-1.059332,0.8890258,-4.037057,17.25642,(-0.8118358_ -0.0135769_ 0.5837281),(-0.0536642_ 0.9972332_ -0.0514403),(-0.5814146_ -0.0730864_ -0.8103182),(0.9170250_ 0.0110976_ 1.4563880):(0.8650094_ 0.0088855_ 1.4951260),1:1,(-0.0225720_ 0.9570904_ -0.0327823_ -0.2870432):(-0.0161365_ 0.9510658_ -0.0180319_ -0.3080395),(-0.5479727_ -0.0757094_ -0.8330632):(-0.5853497_ -0.0442403_ -0.8095733),False:False,Good
1961,-1,03/07/2023 11:42:25.9751 AM,37.26736,(0.8913038_ 0.0100918_ 1.4758710),(3.0_ 215.5_ 359.1),0.75,(0.4611274_ -0.0274027_ 0.8534930),(0.0002000_ 0.3996000_ 0.0468000),(-0.0114083_ 0.0024350_ 0.7574143),(-0.1120284_ 0.4763026_ 1.6578940),-0.8629309,0.1842014,-3.865753,16.02902,(-0.8134264_ -0.0151820_ 0.5814701),(-0.0431249_ 0.9984822_ -0.0342579),(-0.5800673_ -0.0529421_ -0.8128464),(0.9178438_ 0.0132217_ 1.4570730):(0.8656836_ 0.0109000_ 1.4955860),1:1,(-0.0215165_ 0.9575945_ -0.0295728_ -0.2857885):(-0.0148818_ 0.9504924_ -0.0139904_ -0.3100755),(-0.5460663_ -0.0689359_ -0.8349001):(-0.5890324_ -0.0358245_ -0.8073145),False:False,Good
1962,-1,03/07/2023 11:42:25.9920 AM,37.28426,(0.8916722_ 0.0116914_ 1.4764890),(2.0_ 215.3_ 359.1),0.4,(0.4641638_ 0.0186537_ 0.8468614),(0.0002000_ 0.3996000_ 0.0468000),(-0.0153740_ 0.0329184_ 0.7602121),(-0.1056372_ 0.4439446_ 1.6676210),-1.158555,2.47945,-3.624618,14.90722,(-0.8157761_ -0.0162948_ 0.5781385),(-0.0332039_ 0.9992739_ -0.0186875),(-0.5774142_ -0.0344413_ -0.8157247),(0.9178261_ 0.0143160_ 1.4576250):(0.8654975_ 0.0120244_ 1.4959110),0.8:0.8,(-0.0050979_ 0.9565014_ 0.0188645_ -0.2910725):(-0.0124529_ 0.9550007_ -0.0052984_ -0.2962944),(-0.5570148_ 0.0331202_ -0.8298417):(-0.5657907_ -0.0174993_ -0.8243629),False:False,Good
1963,-1,03/07/2023 11:42:26.0091 AM,37.30113,(0.8923605_ 0.0132851_ 1.4770410),(0.8_ 215.2_ 359.0),0.4,(0.4678263_ 0.0364942_ 0.8462064),(0.0002000_ 0.3996000_ 0.0468000),(-0.0167863_ 0.0336069_ 0.7598089),(-0.1013936_ 0.4082290_ 1.6774530),-1.265618,2.532583,-3.459035,13.67775,(-0.8172812_ -0.0174959_ 0.5759733),(-0.0224006_ 0.9997481_ -0.0014169),(-0.5758035_ -0.0140601_ -0.8174673),(0.9190048_ 0.0163893_ 1.4584920):(0.8665085_ 0.0137096_ 1.4965230),0.8:0.8,(-0.0045581_ 0.9568405_ 0.0296449_ -0.2890616):(-0.0119239_ 0.9556229_ 0.0054731_ -0.2943007),(-0.5534420_ 0.0540957_ -0.8311292):(-0.5626115_ 0.0034420_ -0.8267144),False:False,Good
1964,-1,03/07/2023 11:42:26.0256 AM,37.31805,(0.8925701_ 0.0143513_ 1.4775470),(359.8_ 214.9_ 358.9),0.52,(0.4960918_ 0.0803518_ 0.8252235),(0.0002000_ 0.3996000_ 0.0468000),(-0.0497800_ 0.0624185_ 0.7620387),(-0.0949581_ 0.3776485_ 1.6852720),-3.737524,4.682634,-3.22497,12.63061,(-0.8196228_ -0.0184561_ 0.5726064),(-0.0131193_ 0.9998235_ 0.0134472),(-0.5727535_ 0.0035094_ -0.8197203),(0.9188710_ 0.0171165_ 1.4591090):(0.8661531_ 0.0146077_ 1.4967580),0.7:0.7,(-0.0057528_ 0.9751548_ 0.0315955_ -0.2191844):(0.0056268_ 0.9466161_ 0.0562497_ -0.3173676),(-0.4278409_ 0.0590993_ -0.9019197):(-0.6002176_ 0.1100652_ -0.7922274),False:False,Good
1965,-1,03/07/2023 11:42:26.0428 AM,37.33497,(0.8931098_ 0.0163823_ 1.4779880),(358.7_ 214.8_ 358.7),0.52,(0.5006508_ 0.0958666_ 0.8251194),(0.0002000_ 0.3996000_ 0.0468000),(-0.0512173_ 0.0613888_ 0.7617008),(-0.0902660_ 0.3436398_ 1.6929880),-3.846815,4.607759,-3.051981,11.47392,(-0.8216217_ -0.0227700_ 0.5695785),(-0.0060195_ 0.9994928_ 0.0312735),(-0.5700017_ 0.0222664_ -0.8213419),(0.9199218_ 0.0190967_ 1.4598410):(0.8670037_ 0.0161875_ 1.4971790),0.7:0.7,(-0.0052880_ 0.9753851_ 0.0408825_ -0.2166214):(0.0050765_ 0.9468412_ 0.0655604_ -0.3149095),(-0.4230109_ 0.0774613_ -0.9028080):(-0.5956730_ 0.1273478_ -0.7930682),False:False,Good
1966,-1,03/07/2023 11:42:26.0597 AM,37.3517,(0.8934771_ 0.0172723_ 1.4783630),(357.8_ 214.7_ 358.7),0,(0.5014290_ 0.1082075_ 0.8267258),(0.0002000_ 0.3996000_ 0.0468000),(-0.0497615_ 0.0601918_ 0.7619071),(-0.0872660_ 0.3145080_ 1.6991060),-3.736782,4.51707,-2.940126,10.48687,(-0.8226652_ -0.0233874_ 0.5680453),(0.0028810_ 0.9989692_ 0.0453016),(-0.5685193_ 0.0389046_ -0.8217498),(0.9188108_ 0.0195485_ 1.4604790):(0.8670376_ 0.0171582_ 1.4977460),0.6:0.7,(-0.0192322_ 0.9548460_ -0.0128878_ -0.2961985):(-0.0192322_ 0.9548460_ -0.0128878_ -0.2961985),(-0.5651522_ -0.0360047_ -0.8242013):(-0.5651522_ -0.0360047_ -0.8242013),True:True,Good
1967,-1,03/07/2023 11:42:26.0765 AM,37.36842,(0.8938380_ 0.0187868_ 1.4791000),(356.9_ 214.5_ 358.7),0,(0.5043329_ 0.1196246_ 0.8275082),(0.0002000_ 0.3996000_ 0.0468000),(-0.0492955_ 0.0585049_ 0.7619722),(-0.0810848_ 0.2870347_ 1.7047370),-3.701571,4.390609,-2.723187,9.557517,(-0.8246924_ -0.0226591_ 0.5651277),(0.0119951_ 0.9982717_ 0.0575306),(-0.5654545_ 0.0542238_ -0.8229953),(0.9196547_ 0.0211291_ 1.4611630):(0.8677857_ 0.0187776_ 1.4982990),0.6:0.7,(-0.0168734_ 0.9552735_ -0.0068346_ -0.2951635):(-0.0168734_ 0.9552735_ -0.0068346_ -0.2951635),(-0.5636931_ -0.0230186_ -0.8256644):(-0.5636931_ -0.0230186_ -0.8256644),True:True,Good
1968,-1,03/07/2023 11:42:26.0932 AM,37.38502,(0.8935866_ 0.0197724_ 1.4795990),(356.0_ 214.4_ 358.6),0.45,(0.4179034_ 0.2071916_ 0.8877897),(0.0002000_ 0.3996000_ 0.0468000),(0.0546482_ 0.1356586_ 0.7682769),(-0.0791386_ 0.2596672_ 1.7092790),4.068645,10.01379,-2.650869,8.638112,(-0.8256811_ -0.0243507_ 0.5636114),(0.0191790_ 0.9972788_ 0.0711841),(-0.5638111_ 0.0695849_ -0.8229673),(0.9207589_ 0.0218604_ 1.4616090):(0.8680761_ 0.0190277_ 1.4984400),0.9:0.9,(-0.0147052_ 0.9558064_ -0.0001892_ -0.2936284):(0.0223547_ 0.9435929_ 0.1198257_ -0.3078543),(-0.5612982_ -0.0089973_ -0.8275641):(-0.5756209_ 0.2398973_ -0.7817346),False:False,Good
1969,-1,03/07/2023 11:42:26.1089 AM,37.40103,(0.8945749_ 0.0205837_ 1.4796090),(355.2_ 214.3_ 358.7),0.45,(0.4212034_ 0.2171570_ 0.8889431),(0.0002000_ 0.3996000_ 0.0468000),(0.0555355_ 0.1346795_ 0.7683657),(-0.0730785_ 0.2362167_ 1.7132910),4.134002,9.941835,-2.442407,7.850053,(-0.8272938_ -0.0231177_ 0.5612940),(0.0274769_ 0.9962919_ 0.0815319),(-0.5610976_ 0.0828734_ -0.8235909),(0.9219007_ 0.0225565_ 1.4615800):(0.8691412_ 0.0196903_ 1.4982980),0.9:0.9,(-0.0130712_ 0.9560689_ 0.0057326_ -0.2927943):(0.0237792_ 0.9431213_ 0.1257579_ -0.3068254),(-0.5600129_ 0.0033072_ -0.8284773):(-0.5727662_ 0.2518021_ -0.7800864),False:False,Good
1970,-1,03/07/2023 11:42:26.1246 AM,37.41728,(0.8953310_ 0.0212975_ 1.4797700),(354.6_ 214.2_ 358.6),0.45,(0.4278278_ 0.1972706_ 0.8865986),(0.0002000_ 0.3996000_ 0.0468000),(0.0511611_ 0.1056152_ 0.7665550),(-0.0693373_ 0.2161605_ 1.7164620),3.818352,7.844764,-2.313232,7.177684,(-0.8284956_ -0.0244754_ 0.5594605),(0.0324665_ 0.9952646_ 0.0916201),(-0.5590537_ 0.0940706_ -0.8237777),(0.9224191_ 0.0237639_ 1.4618400):(0.8692372_ 0.0210398_ 1.4988310),0.9:0.9,(-0.0116916_ 0.9563235_ 0.0104106_ -0.2918907):(0.0198502_ 0.9458701_ 0.1137398_ -0.3033131),(-0.5585273_ 0.0130865_ -0.8293827):(-0.5692741_ 0.2272078_ -0.7901286),False:False,Good
1971,-1,03/07/2023 11:42:26.1415 AM,37.4338,(0.8961198_ 0.0218051_ 1.4797860),(353.9_ 214.0_ 358.6),0.45,(0.4320621_ 0.2064810_ 0.8864106),(0.0002000_ 0.3996000_ 0.0468000),(0.0507997_ 0.1044426_ 0.7668511),(-0.0623721_ 0.1934361_ 1.7197510),3.789997,7.755776,-2.077098,6.417606,(-0.8305007_ -0.0237138_ 0.5565129),(0.0400041_ 0.9939742_ 0.1020539),(-0.5555795_ 0.1070186_ -0.8245476),(0.9233172_ 0.0241605_ 1.4617850):(0.8699803_ 0.0214461_ 1.4985530),0.9:0.9,(-0.0098619_ 0.9568365_ 0.0159282_ -0.2900228):(0.0213981_ 0.9458059_ 0.1193028_ -0.3012646),(-0.5553229_ 0.0247610_ -0.8312665):(-0.5647700_ 0.2385676_ -0.7900134),False:False,Good
1972,-1,03/07/2023 11:42:26.1581 AM,37.45034,(0.8963889_ 0.0226050_ 1.4798820),(353.4_ 213.9_ 358.6),0.45,(0.4325595_ 0.2133631_ 0.8875163),(0.0002000_ 0.3996000_ 0.0468000),(0.0515487_ 0.1048091_ 0.7673205),(-0.0609514_ 0.1794257_ 1.7213640),3.843365,7.777955,-2.027927,5.950714,(-0.8310140_ -0.0247564_ 0.5557004),(0.0432885_ 0.9931012_ 0.1089776),(-0.5545646_ 0.1146174_ -0.8242093),(0.9231278_ 0.0247178_ 1.4614360):(0.8697839_ 0.0219427_ 1.4981890),0.9:0.9,(-0.0090128_ 0.9567710_ 0.0201242_ -0.2900055):(0.0221881_ 0.9452868_ 0.1234773_ -0.3011547),(-0.5553004_ 0.0332809_ -0.8309840):(-0.5638756_ 0.2468069_ -0.7881187),False:False,Good
1973,-1,03/07/2023 11:42:26.1747 AM,37.46701,(0.8973641_ 0.0233162_ 1.4800010),(352.7_ 213.9_ 358.6),0.45,(0.4337148_ 0.1971765_ 0.8890035),(0.0002000_ 0.3996000_ 0.0468000),(0.0535843_ 0.0787838_ 0.7651129),(-0.0579187_ 0.1574593_ 1.7240680),4.006136,5.879033,-1.924084,5.218353,(-0.8317559_ -0.0247142_ 0.5545914),(0.0500018_ 0.9916128_ 0.1191799),(-0.5528854_ 0.1268591_ -0.8235440),(0.9243087_ 0.0251405_ 1.4617130):(0.8707300_ 0.0222507_ 1.4982580),0.9:0.9,(-0.0069301_ 0.9567358_ 0.0253749_ -0.2897669):(0.0195336_ 0.9462650_ 0.1135858_ -0.3021581),(-0.5548125_ 0.0445379_ -0.8307830):(-0.5674058_ 0.2267690_ -0.7915980),False:False,Good
1974,-1,03/07/2023 11:42:26.1915 AM,37.48375,(0.8975182_ 0.0238868_ 1.4800130),(352.3_ 213.8_ 358.6),0.45,(0.4349951_ 0.2019118_ 0.8887762),(0.0002000_ 0.3996000_ 0.0468000),(0.0531662_ 0.0768235_ 0.7658020),(-0.0560801_ 0.1430811_ 1.7253470),3.97142,5.728614,-1.861668,4.740626,(-0.8323122_ -0.0246929_ 0.5537570),(0.0543280_ 0.9905635_ 0.1258273),(-0.5516385_ 0.1348121_ -0.8231165),(0.9244069_ 0.0258837_ 1.4612840):(0.8707641_ 0.0228551_ 1.4977230),0.9:0.9,(-0.0071398_ 0.9569014_ 0.0283436_ -0.2889389):(0.0192079_ 0.9461668_ 0.1165540_ -0.3013553),(-0.5533767_ 0.0501181_ -0.8314226):(-0.5657873_ 0.2321358_ -0.7912010),False:False,Good
