number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
94,-1,03/07/2023 02:51:21.1441 PM,24.93979,(0.4005670_ 0.4734708_ -2.7380960),(45.6_ 258.9_ 9.3),0.6,(0.1334614_ 0.2119334_ -2.8175910),(-0.2865635_ -0.2395513_ -2.8724580),(-0.0239013_ 0.0192585_ 0.3809521),(0.0002998_ 0.0011002_ 0.9993001),-3.590091,2.89405,0.01719081,0.06308164,(-0.3033521_ 0.1136363_ 0.9460785),(-0.6605242_ 0.6905358_ -0.2947338),(-0.6867936_ -0.7143158_ -0.1344160),(0.4091536_ 0.4729749_ -2.7652380):(0.3959537_ 0.4758187_ -2.7115550),0.8:0.8,(-0.1647060_ 0.7388949_ -0.3156258_ -0.5720896):(-0.2078556_ 0.7676962_ -0.3209374_ -0.5142349),(-0.7414572_ -0.6548818_ -0.1461874):(-0.6561350_ -0.7065381_ -0.2651228),False:False,Good
95,-1,03/07/2023 02:51:21.1606 PM,24.95608,(0.4027710_ 0.4742504_ -2.7382580),(45.2_ 258.9_ 9.2),0.8,(0.1492490_ 0.2240692_ -2.8174090),(-0.2884047_ -0.2346339_ -2.8737610),(-0.0266769_ 0.0158129_ 0.3635480),(0.0003000_ 0.0011000_ 0.9992999),-4.196804,2.490568,0.01720192,0.06307141,(-0.3009619_ 0.1119948_ 0.9470370),(-0.6573842_ 0.6950555_ -0.2911081),(-0.6908458_ -0.7101796_ -0.1355616),(0.4112583_ 0.4736590_ -2.7653550):(0.3982012_ 0.4764178_ -2.7116170),0.8:0.9,(-0.1658080_ 0.7411697_ -0.3126434_ -0.5704647):(-0.2127669_ 0.7695926_ -0.3210949_ -0.5092705),(-0.7419448_ -0.6526188_ -0.1536496):(-0.6472248_ -0.7109363_ -0.2750851),False:False,Good
96,-1,03/07/2023 02:51:21.1781 PM,24.97317,(0.4048528_ 0.4750980_ -2.7386020),(44.9_ 258.9_ 9.1),0.8,(0.1505694_ 0.2255596_ -2.8173370),(-0.2901681_ -0.2299719_ -2.8743380),(-0.0265016_ 0.0146869_ 0.3636078),(0.0003000_ 0.0011002_ 0.9993002),-4.168643,2.313038,0.0171985,0.06307822,(-0.2989519_ 0.1118207_ 0.9476942),(-0.6542346_ 0.6989579_ -0.2888512),(-0.6946979_ -0.7063668_ -0.1357979),(0.4133461_ 0.4744016_ -2.7655720):(0.4004166_ 0.4771298_ -2.7118020),0.8:0.9,(-0.1655319_ 0.7409335_ -0.3112672_ -0.5716030):(-0.2124263_ 0.7694913_ -0.3197289_ -0.5104235),(-0.7439904_ -0.6504936_ -0.1527666):(-0.6496953_ -0.7089121_ -0.2744837),False:False,Good
97,-1,03/07/2023 02:51:21.1937 PM,24.98924,(0.4069951_ 0.4760332_ -2.7387720),(44.7_ 259.1_ 9.1),0.8,(0.1714884_ 0.2425712_ -2.8129700),(-0.2915699_ -0.2256708_ -2.8737570),(-0.0267528_ 0.0107997_ 0.3385866),(0.0003000_ 0.0011002_ 0.9993005),-4.517741,1.826907,0.01720191,0.06308248,(-0.2969775_ 0.1128200_ 0.9481964),(-0.6513481_ 0.7021820_ -0.2875521),(-0.6982481_ -0.7030023_ -0.1350472),(0.4152240_ 0.4754130_ -2.7657170):(0.4024356_ 0.4781253_ -2.7119470),0.9:0.8,(-0.1646958_ 0.7409329_ -0.3101466_ -0.5724534):(-0.2173382_ 0.7697964_ -0.3226202_ -0.5060574),(-0.7461395_ -0.6481571_ -0.1522126):(-0.6388870_ -0.7166749_ -0.2796448),False:False,Good
98,-1,03/07/2023 02:51:21.2120 PM,25.00711,(0.4085435_ 0.4770704_ -2.7389740),(44.3_ 259.1_ 8.9),0.8,(0.1711305_ 0.2453201_ -2.8134310),(-0.2943542_ -0.2201408_ -2.8747440),(-0.0266453_ 0.0110911_ 0.3387980),(0.0003000_ 0.0011002_ 0.9993003),-4.496864,1.874998,0.01720021,0.06307822,(-0.2932405_ 0.1102721_ 0.9496580),(-0.6483672_ 0.7070521_ -0.2823075),(-0.7025883_ -0.6985109_ -0.1358396),(0.4165647_ 0.4763157_ -2.7659100):(0.4040226_ 0.4788055_ -2.7120710),0.9:0.8,(-0.1645834_ 0.7411123_ -0.3058501_ -0.5745617):(-0.2169709_ 0.7703221_ -0.3183439_ -0.5081194),(-0.7509538_ -0.6424653_ -0.1526703):(-0.6446885_ -0.7109490_ -0.2809451),False:False,Good
99,-1,03/07/2023 02:51:21.2272 PM,25.02273,(0.4102946_ 0.4774012_ -2.7393750),(43.9_ 259.4_ 8.9),0.8,(0.1772357_ 0.2499299_ -2.8125850),(-0.2977732_ -0.2151268_ -2.8722170),(-0.0278923_ 0.0089186_ 0.3325084),(0.0002999_ 0.0011002_ 0.9993003),-4.794993,1.536426,0.01719679,0.06308078,(-0.2879924_ 0.1115774_ 0.9511105),(-0.6450785_ 0.7114427_ -0.2787883),(-0.7077672_ -0.6938298_ -0.1329139),(0.4181102_ 0.4766851_ -2.7663370):(0.4058192_ 0.4793659_ -2.7124300),0.8:0.8,(-0.1645795_ 0.7409561_ -0.3047455_ -0.5753509):(-0.2187469_ 0.7700815_ -0.3187535_ -0.5074658),(-0.7523098_ -0.6409879_ -0.1522045):(-0.6421273_ -0.7129453_ -0.2817513),False:False,Good
100,-1,03/07/2023 02:51:21.2446 PM,25.03965,(0.4121660_ 0.4780816_ -2.7392620),(43.7_ 259.4_ 9.0),0.8,(0.1788941_ 0.2507940_ -2.8122990),(-0.2982998_ -0.2120477_ -2.8717830),(-0.0280666_ 0.0080860_ 0.3325007),(0.0002999_ 0.0011000_ 0.9992999),-4.824937,1.393089,0.01719423,0.06307226,(-0.2871011_ 0.1124600_ 0.9512758),(-0.6428312_ 0.7136347_ -0.2783766),(-0.7101697_ -0.6914320_ -0.1325926),(0.4202141_ 0.4771029_ -2.7661890):(0.4079153_ 0.4798554_ -2.7122880),0.8:0.8,(-0.1635439_ 0.7410598_ -0.3045072_ -0.5756381):(-0.2177097_ 0.7702253_ -0.3186030_ -0.5077872),(-0.7535639_ -0.6396003_ -0.1518325):(-0.6434951_ -0.7118925_ -0.2812890),False:False,Good
101,-1,03/07/2023 02:51:21.2606 PM,25.0561,(0.4144050_ 0.4782483_ -2.7392710),(43.6_ 259.6_ 9.1),0.8,(0.1977866_ 0.2643411_ -2.8071490),(-0.2981752_ -0.2100146_ -2.8701350),(-0.0271807_ 0.0047943_ 0.3106856),(0.0003000_ 0.0011001_ 0.9993001),-4.999863,0.884073,0.01720106,0.06307396,(-0.2852659_ 0.1139647_ 0.9516488),(-0.6413031_ 0.7151994_ -0.2778854),(-0.7122878_ -0.6895665_ -0.1309360),(0.4226406_ 0.4769842_ -2.7660990):(0.4104158_ 0.4799268_ -2.7121900),0.8:0.8,(-0.1640971_ 0.7384146_ -0.3083237_ -0.5768471):(-0.2191365_ 0.7714549_ -0.3193958_ -0.5048001),(-0.7507147_ -0.6446594_ -0.1443682):(-0.6388785_ -0.7140392_ -0.2863271),False:False,Good
102,-1,03/07/2023 02:51:21.2777 PM,25.07319,(0.4161427_ 0.4786845_ -2.7392670),(43.5_ 259.8_ 9.3),0.8,(0.1994173_ 0.2646186_ -2.8065730),(-0.2975996_ -0.2088065_ -2.8678360),(-0.0274276_ 0.0044220_ 0.3107288),(0.0003001_ 0.0011000_ 0.9993001),-5.044346,0.8153304,0.01720705,0.06306969,(-0.2842667_ 0.1167214_ 0.9516137),(-0.6404521_ 0.7154980_ -0.2790766),(-0.7134519_ -0.6887952_ -0.1286378),(0.4242268_ 0.4774270_ -2.7661390):(0.4120017_ 0.4805228_ -2.7122390),0.8:0.8,(-0.1633424_ 0.7379490_ -0.3094511_ -0.5770539):(-0.2184895_ 0.7709677_ -0.3205631_ -0.5050854),(-0.7505797_ -0.6452330_ -0.1424990):(-0.6387297_ -0.7149993_ -0.2842578),False:False,Good
103,-1,03/07/2023 02:51:21.2942 PM,25.08976,(0.4177032_ 0.4791104_ -2.7393110),(43.2_ 260.0_ 9.4),0.8,(0.1839694_ 0.2515409_ -2.8115260),(-0.2999656_ -0.2045717_ -2.8663230),(-0.0298556_ 0.0054151_ 0.3327369),(0.0003000_ 0.0011000_ 0.9993001),-5.12726,0.9323651,0.0171985,0.06306884,(-0.2819122_ 0.1186134_ 0.9520800),(-0.6370898_ 0.7188342_ -0.2781979),(-0.7173856_ -0.6849878_ -0.1270808),(0.4256604_ 0.4780240_ -2.7661770):(0.4133918_ 0.4810626_ -2.7121810),0.8:0.9,(-0.1634448_ 0.7396181_ -0.3084404_ -0.5754271):(-0.2137130_ 0.7713011_ -0.3175727_ -0.5084978),(-0.7503665_ -0.6443573_ -0.1474981):(-0.6486709_ -0.7072336_ -0.2811573),False:False,Good
104,-1,03/07/2023 02:51:21.3116 PM,25.10656,(0.4194061_ 0.4797030_ -2.7392250),(43.0_ 260.0_ 9.6),0.8,(0.1851495_ 0.2528548_ -2.8114440),(-0.3011653_ -0.2009684_ -2.8659740),(-0.0300857_ 0.0050485_ 0.3325976),(0.0003000_ 0.0011000_ 0.9993001),-5.168718,0.8696283,0.01720363,0.06307139,(-0.2828292_ 0.1218052_ 0.9514049),(-0.6333911_ 0.7211578_ -0.2806190),(-0.7202940_ -0.6819786_ -0.1268141),(0.4274359_ 0.4786752_ -2.7659680):(0.4150265_ 0.4818843_ -2.7120140),0.8:0.9,(-0.1611334_ 0.7403059_ -0.3086469_ -0.5750831):(-0.2114193_ 0.7719645_ -0.3179948_ -0.5081854),(-0.7520083_ -0.6423164_ -0.1480336):(-0.6501418_ -0.7058418_ -0.2812545),False:False,Good
105,-1,03/07/2023 02:51:21.3272 PM,25.12296,(0.4213519_ 0.4800200_ -2.7392830),(42.9_ 260.1_ 9.7),0.8,(0.1803634_ 0.2452470_ -2.8169740),(-0.3003489_ -0.1995021_ -2.8657730),(-0.0345872_ 0.0047009_ 0.3435278),(0.0003000_ 0.0011001_ 0.9993000),-5.749295,0.7840024,0.0171985,0.06307653,(-0.2836605_ 0.1238211_ 0.9508970),(-0.6317292_ 0.7218995_ -0.2824523),(-0.7214257_ -0.6808299_ -0.1265529),(0.4292146_ 0.4785802_ -2.7660570):(0.4168168_ 0.4820274_ -2.7120950),0.8:0.8,(-0.1628458_ 0.7439171_ -0.3076277_ -0.5704680):(-0.2121767_ 0.7736246_ -0.3177805_ -0.5054716),(-0.7485700_ -0.6434957_ -0.1598629):(-0.6472394_ -0.7061842_ -0.2870280),True:False,Good
106,-1,03/07/2023 02:51:21.3439 PM,25.13985,(0.4230735_ 0.4804195_ -2.7391190),(42.9_ 260.0_ 9.8),0.8,(0.1828349_ 0.2447372_ -2.8172510),(-0.2981207_ -0.1995607_ -2.8660360),(-0.0351181_ 0.0039316_ 0.3436810),(0.0003001_ 0.0011001_ 0.9993002),-5.834357,0.6554161,0.01720875,0.06307652,(-0.2850628_ 0.1245113_ 0.9503874),(-0.6316773_ 0.7213485_ -0.2839723),(-0.7209184_ -0.6812880_ -0.1269786),(0.4309774_ 0.4787495_ -2.7659920):(0.4184843_ 0.4821759_ -2.7120510),0.8:0.8,(-0.1635320_ 0.7441167_ -0.3086099_ -0.5694802):(-0.2129022_ 0.7737049_ -0.3187183_ -0.5044523),(-0.7465844_ -0.6455400_ -0.1609048):(-0.6448829_ -0.7079858_ -0.2878934),True:False,Good
107,-1,03/07/2023 02:51:21.3607 PM,25.1563,(0.4246106_ 0.4803762_ -2.7391070),(42.9_ 260.1_ 9.9),0.8,(0.2114009_ 0.2686279_ -2.8114110),(-0.2973930_ -0.1988598_ -2.8654060),(-0.0345804_ 0.0022666_ 0.3071201),(0.0003001_ 0.0011001_ 0.9993004),-6.424202,0.4228509,0.01720448,0.0630765,(-0.2856219_ 0.1265270_ 0.9499534),(-0.6304973_ 0.7216998_ -0.2856964),(-0.7217296_ -0.6805441_ -0.1263584),(0.4326162_ 0.4790639_ -2.7658240):(0.4201251_ 0.4825957_ -2.7119000),0.8:0.9,(-0.1615085_ 0.7450271_ -0.3080274_ -0.5691831):(-0.2180033_ 0.7764649_ -0.3213779_ -0.4962794),(-0.7486156_ -0.6428334_ -0.1623006):(-0.6305643_ -0.7154584_ -0.3008465),False:False,Good
108,-1,03/07/2023 02:51:21.3776 PM,25.17307,(0.4258782_ 0.4810367_ -2.7386630),(42.6_ 260.0_ 9.8),0.8,(0.2109063_ 0.2714236_ -2.8121480),(-0.2993466_ -0.1944217_ -2.8667540),(-0.0348373_ 0.0036135_ 0.3071221),(0.0003000_ 0.0011002_ 0.9993005),-6.471484,0.6740874,0.0172002,0.06308077,(-0.2854253_ 0.1258377_ 0.9501041),(-0.6268733_ 0.7253622_ -0.2843934),(-0.7249570_ -0.6767678_ -0.1281526),(0.4335853_ 0.4800105_ -2.7652090):(0.4211116_ 0.4832886_ -2.7112650),0.8:0.9,(-0.1606771_ 0.7465937_ -0.3036809_ -0.5697013):(-0.2168295_ 0.7782670_ -0.3171907_ -0.4966647),(-0.7530816_ -0.6365284_ -0.1664387):(-0.6355229_ -0.7091013_ -0.3054292),False:False,Good
109,-1,03/07/2023 02:51:21.3933 PM,25.18908,(0.4272012_ 0.4813761_ -2.7384320),(42.4_ 259.8_ 9.7),0.8,(0.2033592_ 0.2684879_ -2.8158820),(-0.3002268_ -0.1911492_ -2.8694290),(-0.0359263_ 0.0065536_ 0.3163723),(0.0003000_ 0.0011002_ 0.9993002),-6.478579,1.186698,0.01720106,0.06307908,(-0.2867097_ 0.1246494_ 0.9498738),(-0.6237220_ 0.7282913_ -0.2838358),(-0.7271649_ -0.6738355_ -0.1310617),(0.4347726_ 0.4801590_ -2.7650950):(0.4221720_ 0.4834255_ -2.7111310),0.8:0.9,(-0.1578254_ 0.7496601_ -0.2996616_ -0.5685986):(-0.2115222_ 0.7808899_ -0.3122598_ -0.4979593),(-0.7579230_ -0.6287673_ -0.1737981):(-0.6456029_ -0.6983399_ -0.3090613),False:False,Good
110,-1,03/07/2023 02:51:21.4108 PM,25.20621,(0.4283293_ 0.4822625_ -2.7380350),(42.0_ 259.7_ 9.8),0.8,(0.2030195_ 0.2712717_ -2.8162550),(-0.3028371_ -0.1859255_ -2.8704070),(-0.0360829_ 0.0072868_ 0.3162988),(0.0003000_ 0.0011000_ 0.9993001),-6.508089,1.319736,0.01720192,0.06307054,(-0.2878280_ 0.1264461_ 0.9492979),(-0.6188087_ 0.7319710_ -0.2851216),(-0.7309110_ -0.6694998_ -0.1324358),(0.4358581_ 0.4811422_ -2.7645190):(0.4231385_ 0.4844173_ -2.7105830),0.8:0.9,(-0.1550983_ 0.7512306_ -0.2971705_ -0.5685836):(-0.2086065_ 0.7825751_ -0.3100770_ -0.4979076),(-0.7620935_ -0.6228599_ -0.1768057):(-0.6499320_ -0.6930506_ -0.3118811),False:False,Good
111,-1,03/07/2023 02:51:21.4272 PM,25.22274,(0.4296639_ 0.4822789_ -2.7377870),(41.7_ 259.6_ 9.6),0.4,(0.1860659_ 0.2869053_ -2.8053810),(-0.3049806_ -0.1816444_ -2.8723420),(-0.0186524_ 0.0250807_ 0.3179667),(0.0003000_ 0.0011000_ 0.9993000),-3.357202,4.510057,0.01720107,0.06306884,(-0.2866138_ 0.1241653_ 0.9499660),(-0.6152359_ 0.7362363_ -0.2818524),(-0.7343958_ -0.6652361_ -0.1346246),(0.4373223_ 0.4811894_ -2.7642350):(0.4248501_ 0.4843075_ -2.7103130),0.8:0,(-0.1434381_ 0.7373075_ -0.2966719_ -0.5897368):(-0.1943007_ 0.7183391_ -0.3533802_ -0.5668857),(-0.7845266_ -0.6066583_ -0.1283939):(-0.6771082_ -0.7279862_ -0.1075277),False:False,Good
112,-1,03/07/2023 02:51:21.4443 PM,25.23989,(0.4315203_ 0.4825553_ -2.7367560),(41.9_ 259.7_ 9.6),0.4,(0.1896729_ 0.2850113_ -2.8036350),(-0.3009163_ -0.1841018_ -2.8698230),(-0.0188826_ 0.0234128_ 0.3179339),(0.0003000_ 0.0011000_ 0.9993000),-3.398892,4.211687,0.01720363,0.06306799,(-0.2863637_ 0.1245480_ 0.9499914),(-0.6179832_ 0.7336928_ -0.2824741),(-0.7321834_ -0.6679691_ -0.1331344),(0.4395585_ 0.4811052_ -2.7627270):(0.4269785_ 0.4843166_ -2.7088360),0.8:0,(-0.1446948_ 0.7368098_ -0.2999669_ -0.5883837):(-0.1954857_ 0.7175599_ -0.3566081_ -0.5654419),(-0.7802464_ -0.6123092_ -0.1276505):(-0.6720533_ -0.7328469_ -0.1062138),False:False,Good
113,-1,03/07/2023 02:51:21.4607 PM,25.2562,(0.4329436_ 0.4832205_ -2.7356090),(41.8_ 259.7_ 9.8),0.52,(0.1584400_ 0.2425690_ -2.7925960),(-0.3003199_ -0.1824736_ -2.8689420),(-0.0055160_ 0.0087106_ 0.3693327),(0.0002999_ 0.0011000_ 0.9993001),-0.8556526,1.351057,0.01719252,0.06307054,(-0.2881036_ 0.1267846_ 0.9491691),(-0.6161892_ 0.7341852_ -0.2851017),(-0.7330124_ -0.6670066_ -0.1333981),(0.4405915_ 0.4821488_ -2.7612660):(0.4279467_ 0.4853968_ -2.7073920),0.9:0.7,(-0.1414391_ 0.7265588_ -0.3067427_ -0.5983452):(-0.1873103_ 0.7580715_ -0.3165547_ -0.5385503),(-0.7826951_ -0.6149920_ -0.0957855):(-0.6979313_ -0.6816943_ -0.2195151),False:False,Good
114,-1,03/07/2023 02:51:21.4772 PM,25.27271,(0.4337221_ 0.4841712_ -2.7343090),(41.6_ 259.7_ 9.5),0.52,(0.1567902_ 0.2457836_ -2.7912190),(-0.3026303_ -0.1779993_ -2.8681640),(-0.0048100_ 0.0101092_ 0.3696393),(0.0002999_ 0.0011000_ 0.9993000),-0.7455306,1.566577,0.01719338,0.06306713,(-0.2847642_ 0.1240668_ 0.9505350),(-0.6140489_ 0.7378324_ -0.2802628),(-0.7361068_ -0.6634838_ -0.1339252),(0.4409463_ 0.4830007_ -2.7600270):(0.4286166_ 0.4860305_ -2.7060680),0.9:0.7,(-0.1412110_ 0.7263718_ -0.3019349_ -0.6010652):(-0.1868123_ 0.7582505_ -0.3117613_ -0.5412604),(-0.7879205_ -0.6083879_ -0.0951130):(-0.7043402_ -0.6750146_ -0.2196854),False:False,Good
115,-1,03/07/2023 02:51:21.4939 PM,25.28945,(0.4346704_ 0.4848745_ -2.7334380),(41.1_ 259.7_ 9.5),0.9,(0.1033237_ 0.2129205_ -2.7974800),(-0.3069258_ -0.1713547_ -2.8676030),(-0.0011218_ 0.0174209_ 0.4330661),(0.0003000_ 0.0011001_ 0.9993001),-0.1484114,2.303582,0.01720363,0.06307311,(-0.2824440_ 0.1242576_ 0.9512022),(-0.6087773_ 0.7430987_ -0.2778390),(-0.7413607_ -0.6575442_ -0.1342386),(0.4418951_ 0.4839421_ -2.7590790):(0.4296212_ 0.4870273_ -2.7051100),0.9:0.9,(-0.1383882_ 0.7271256_ -0.2987776_ -0.6023864):(-0.1734898_ 0.7569594_ -0.3026152_ -0.5525742),(-0.7933266_ -0.6012241_ -0.0957258):(-0.7315511_ -0.6498668_ -0.2061725),False:False,Good
116,-1,03/07/2023 02:51:21.5115 PM,25.30692,(0.4360051_ 0.4854846_ -2.7318580),(40.8_ 259.6_ 9.4),0.9,(0.1036415_ 0.2149815_ -2.7967950),(-0.3085183_ -0.1670172_ -2.8679780),(-0.0012720_ 0.0171579_ 0.4330800),(0.0003001_ 0.0011000_ 0.9993003),-0.168289,2.268772,0.01720875,0.06307139,(-0.2824001_ 0.1233064_ 0.9513391),(-0.6052083_ 0.7465374_ -0.2764143),(-0.7442939_ -0.6538176_ -0.1361961),(0.4433349_ 0.4844418_ -2.7573300):(0.4310015_ 0.4874593_ -2.7033700),0.9:0.9,(-0.1372825_ 0.7281654_ -0.2967446_ -0.6023881):(-0.1722606_ 0.7580462_ -0.3006806_ -0.5525249),(-0.7958007_ -0.5975530_ -0.0981427):(-0.7340878_ -0.6462160_ -0.2086153),False:False,Good
117,-1,03/07/2023 02:51:21.5279 PM,25.32337,(0.4372620_ 0.4858159_ -2.7304360),(40.7_ 259.7_ 9.4),0.7,(0.1473569_ 0.2428054_ -2.7926360),(-0.3092861_ -0.1645820_ -2.8655300),(-0.0079720_ 0.0102574_ 0.3831437),(0.0003001_ 0.0011000_ 0.9993000),-1.191971,1.533537,0.01720534,0.06306713,(-0.2804015_ 0.1236776_ 0.9518818),(-0.6036372_ 0.7483130_ -0.2750449),(-0.7463225_ -0.6517143_ -0.1351717),(0.4445551_ 0.4847982_ -2.7555280):(0.4323479_ 0.4877554_ -2.7015360),0.9:0.7,(-0.1396302_ 0.7308381_ -0.2949561_ -0.5994834):(-0.1835600_ 0.7613928_ -0.3051958_ -0.5417036),(-0.7938809_ -0.5985423_ -0.1072417):(-0.7128549_ -0.6636180_ -0.2268264),False:False,Good
118,-1,03/07/2023 02:51:21.5488 PM,25.34074,(0.4384037_ 0.4863175_ -2.7284610),(40.4_ 259.8_ 9.3),0.7,(0.1471470_ 0.2447147_ -2.7899610),(-0.3113646_ -0.1604806_ -2.8630040),(-0.0074936_ 0.0101964_ 0.3831769),(0.0003001_ 0.0011000_ 0.9993001),-1.120365,1.524295,0.01720448,0.06306884,(-0.2776029_ 0.1231446_ 0.9527708),(-0.6009272_ 0.7515197_ -0.2722215),(-0.7495487_ -0.6481153_ -0.1346232),(0.4456650_ 0.4851884_ -2.7535790):(0.4336646_ 0.4881305_ -2.6995410),0.9:0.7,(-0.1387681_ 0.7303160_ -0.2927228_ -0.6014112):(-0.1826005_ 0.7610887_ -0.3030055_ -0.5436808),(-0.7971993_ -0.5944735_ -0.1052361):(-0.7169207_ -0.6597810_ -0.2251978),False:False,Good
119,-1,03/07/2023 02:51:21.5700 PM,25.36535,(0.4394102_ 0.4869187_ -2.7267460),(40.1_ 259.8_ 9.2),0.8,(0.1575081_ 0.2585118_ -2.7841570),(-0.3134889_ -0.1561208_ -2.8618200),(-0.0049023_ 0.0115843_ 0.3671191),(0.0002999_ 0.0011002_ 0.9993003),-0.7650538,1.80734,0.01719508,0.06307822,(-0.2754440_ 0.1217302_ 0.9535789),(-0.5979928_ 0.7549736_ -0.2691089),(-0.7526856_ -0.6443576_ -0.1351593),(0.4471010_ 0.4863348_ -2.7504960):(0.4353386_ 0.4892289_ -2.6964030),0.9:0.8,(-0.1358457_ 0.7295788_ -0.2882428_ -0.6051257):(-0.1806875_ 0.7624497_ -0.2981975_ -0.5450698),(-0.8046607_ -0.5849991_ -0.1014786):(-0.7234155_ -0.6516958_ -0.2279551),False:False,Good
120,-1,03/07/2023 02:51:21.5779 PM,25.37382,(0.4406014_ 0.4874900_ -2.7244820),(39.8_ 259.9_ 9.2),0.8,(0.1575444_ 0.2594132_ -2.7827040),(-0.3164022_ -0.1508835_ -2.8587450),(-0.0062392_ 0.0106147_ 0.3679382),(0.0003000_ 0.0010999_ 0.9992999),-0.9714777,1.652481,0.0171985,0.06306629,(-0.2728970_ 0.1224490_ 0.9542187),(-0.5939559_ 0.7588145_ -0.2672395),(-0.7567981_ -0.6396928_ -0.1343489),(0.4476927_ 0.4865822_ -2.7494080):(0.4359920_ 0.4895197_ -2.6953030),0.9:0.8,(-0.1350640_ 0.7293820_ -0.2875914_ -0.6058474):(-0.1798823_ 0.7623333_ -0.2975971_ -0.5458264),(-0.8061020_ -0.5831842_ -0.1004809):(-0.7251385_ -0.6501054_ -0.2270195),False:False,Good
121,-1,03/07/2023 02:51:21.5946 PM,25.39009,(0.4417914_ 0.4883202_ -2.7223040),(39.6_ 260.1_ 9.2),0.8,(0.1682920_ 0.2660089_ -2.7802560),(-0.3177068_ -0.1475177_ -2.8544950),(-0.0089536_ 0.0082099_ 0.3569806),(0.0003000_ 0.0011001_ 0.9993002),-1.436761,1.317468,0.01720277,0.06307481,(-0.2698748_ 0.1233520_ 0.9549618),(-0.5921446_ 0.7607984_ -0.2656136),(-0.7592974_ -0.6371579_ -0.1322781),(0.4488656_ 0.4873924_ -2.7469500):(0.4373323_ 0.4902645_ -2.6928060),0.9:0.8,(-0.1365427_ 0.7304054_ -0.2860384_ -0.6050177):(-0.1841048_ 0.7632923_ -0.2982790_ -0.5426974),(-0.8057035_ -0.5830696_ -0.1042721):(-0.7186443_ -0.6551746_ -0.2330195),False:False,Good
122,-1,03/07/2023 02:51:21.6127 PM,25.40822,(0.4431871_ 0.4888314_ -2.7197390),(39.3_ 260.2_ 9.1),0.8,(0.1688330_ 0.2675392_ -2.7775010),(-0.3194167_ -0.1433973_ -2.8513590),(-0.0090889_ 0.0078332_ 0.3569775),(0.0002999_ 0.0011000_ 0.9993000),-1.458473,1.257048,0.01719765,0.0630714,(-0.2669368_ 0.1225054_ 0.9558960),(-0.5894720_ 0.7639422_ -0.2625169),(-0.7624090_ -0.6335493_ -0.1317108),(0.4502157_ 0.4879018_ -2.7442510):(0.4387411_ 0.4907663_ -2.6900940),0.9:0.8,(-0.1356513_ 0.7305011_ -0.2845846_ -0.6057879):(-0.1831331_ 0.7635052_ -0.2968991_ -0.5434829),(-0.8078489_ -0.5801306_ -0.1040661):(-0.7211599_ -0.6524274_ -0.2329557),False:False,Good
123,-1,03/07/2023 02:51:21.6279 PM,25.42337,(0.4444856_ 0.4894990_ -2.7170720),(39.1_ 260.3_ 9.0),0.9,(0.1808417_ 0.2788683_ -2.7735500),(-0.3208668_ -0.1395594_ -2.8479280),(-0.0100686_ 0.0079861_ 0.3419035),(0.0003000_ 0.0011000_ 0.9993001),-1.686797,1.338053,0.01720277,0.06306798,(-0.2639576_ 0.1216324_ 0.9568343),(-0.5872412_ 0.7666989_ -0.2594621),(-0.7651628_ -0.6303796_ -0.1309484),(0.4514396_ 0.4886414_ -2.7414080):(0.4400834_ 0.4915126_ -2.6872270),0.9:0.9,(-0.1344371_ 0.7309872_ -0.2821734_ -0.6065996):(-0.1831445_ 0.7659023_ -0.2941060_ -0.5416217),(-0.8109640_ -0.5756292_ -0.1048312):(-0.7219309_ -0.6489030_ -0.2402964),False:False,Good
124,-1,03/07/2023 02:51:21.6468 PM,25.44126,(0.4458032_ 0.4902912_ -2.7142970),(38.8_ 260.3_ 8.9),0.9,(0.1809669_ 0.2820765_ -2.7694760),(-0.3228818_ -0.1344898_ -2.8461090),(-0.0083959_ 0.0083153_ 0.3411696),(0.0003000_ 0.0011001_ 0.9993003),-1.409712,1.396181,0.01720362,0.0630748,(-0.2626262_ 0.1206666_ 0.9573231),(-0.5834656_ 0.7703473_ -0.2571633),(-0.7685022_ -0.6261028_ -0.1319085),(0.4532724_ 0.4895842_ -2.7370520):(0.4420440_ 0.4923337_ -2.6828380),0.9:0.9,(-0.1330089_ 0.7314669_ -0.2782276_ -0.6081568):(-0.1814635_ 0.7666602_ -0.2903008_ -0.5431659),(-0.8156797_ -0.5688090_ -0.1054704):(-0.7274895_ -0.6422536_ -0.2413938),False:False,Good
