number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
94,-1,03/07/2023 08:34:20.2115 AM,163.1196,(-0.1889479_ -0.1093844_ -0.1301324),(29.2_ 297.6_ 356.8),0.75,(-0.4405712_ -0.3267741_ -0.0265575),(-0.7541227_ -0.2689854_ 0.0103816),(-0.0214133_ -0.0587447_ 0.3426235),(-0.1444300_ 0.1291550_ 0.5719250),-3.576225,-9.729083,-14.17276,12.72537,(0.4861782_ -0.0485312_ 0.8725110),(-0.4062740_ 0.8714337_ 0.2748541),(-0.7736745_ -0.4881066_ 0.4039551),(-0.2041005_ -0.1093198_ -0.1585145):(-0.1734254_ -0.1091644_ -0.1015786),1:1,(-0.3155424_ 0.5169958_ -0.1424020_ -0.7828602):(-0.2927842_ 0.5009265_ -0.1371861_ -0.8028263),(-0.7196032_ -0.6412936_ 0.2662966):(-0.7239820_ -0.6075501_ 0.3267001),False:False,Good
95,-1,03/07/2023 08:34:20.2291 AM,163.1366,(-0.1887987_ -0.1092129_ -0.1300168),(29.1_ 297.6_ 356.8),0.75,(-0.4651590_ -0.3124789_ -0.0533699),(-0.7542999_ -0.2674120_ 0.0107691),(-0.0575840_ -0.0446375_ 0.3438872),(-0.1444300_ 0.1291550_ 0.5719250),-9.506002,-7.39579,-14.17276,12.72537,(0.4862724_ -0.0488646_ 0.8724399),(-0.4042379_ 0.8725911_ 0.2741834),(-0.7746812_ -0.4860011_ 0.4045641),(-0.2039672_ -0.1097726_ -0.1582492):(-0.1733589_ -0.1092300_ -0.1015522),1:1,(-0.3004270_ 0.5597159_ -0.1160161_ -0.7635457):(-0.2842925_ 0.5460348_ -0.1133555_ -0.7798553),(-0.7850285_ -0.5886517_ 0.1929234):(-0.7872041_ -0.5672061_ 0.2420475),False:False,Good
96,-1,03/07/2023 08:34:20.2476 AM,163.1551,(-0.1886564_ -0.1088587_ -0.1300033),(28.8_ 297.6_ 356.8),0.75,(-0.4658727_ -0.3107023_ -0.0533501),(-0.7547987_ -0.2646135_ 0.0109316),(-0.0578972_ -0.0445151_ 0.3437031),(-0.1444301_ 0.1291550_ 0.5719251),-9.56178,-7.379657,-14.17277,12.72537,(0.4858378_ -0.0490066_ 0.8726741),(-0.4009698_ 0.8746713_ 0.2723479),(-0.7766498_ -0.4822329_ 0.4052982),(-0.2038293_ -0.1092066_ -0.1584379):(-0.1732242_ -0.1087260_ -0.1017386),1:1,(-0.2988153_ 0.5603092_ -0.1147628_ -0.7639324):(-0.2827000_ 0.5465969_ -0.1120596_ -0.7802278),(-0.7874910_ -0.5851548_ 0.1935259):(-0.7895817_ -0.5636437_ 0.2426251),False:False,Good
97,-1,03/07/2023 08:34:20.2624 AM,163.1698,(-0.1887037_ -0.1089655_ -0.1297373),(28.6_ 297.5_ 356.8),0.75,(-0.4684773_ -0.3080812_ -0.0547698),(-0.7555692_ -0.2623877_ 0.0108481),(-0.0603662_ -0.0429253_ 0.3435896),(-0.1444300_ 0.1291550_ 0.5719249),-9.964757,-7.121179,-14.17276,12.72537,(0.4846319_ -0.0489584_ 0.8733470),(-0.3981319_ 0.8766706_ 0.2700735),(-0.7788600_ -0.4785935_ 0.4053706),(-0.2039089_ -0.1085382_ -0.1581188):(-0.1733067_ -0.1081273_ -0.1013346),1:1,(-0.2985940_ 0.5642241_ -0.1142996_ -0.7612020):(-0.2772059_ 0.5504020_ -0.1087662_ -0.7799901),(-0.7907187_ -0.5835620_ 0.1849855):(-0.7983150_ -0.5521660_ 0.2404289),False:False,Good
98,-1,03/07/2023 08:34:20.2787 AM,163.1863,(-0.1885336_ -0.1084887_ -0.1297057),(28.4_ 297.5_ 356.8),0.75,(-0.4682159_ -0.3072217_ -0.0537346),(-0.7557988_ -0.2600259_ 0.0113118),(-0.0594906_ -0.0435079_ 0.3435936),(-0.1444300_ 0.1291550_ 0.5719250),-9.822946,-7.216722,-14.17277,12.72538,(0.4848081_ -0.0491141_ 0.8732405),(-0.3954352_ 0.8782400_ 0.2689341),(-0.7801232_ -0.4756915_ 0.4063564),(-0.2037308_ -0.1080725_ -0.1580520):(-0.1730168_ -0.1075525_ -0.1013291),1:1,(-0.2976790_ 0.5634372_ -0.1144100_ -0.7621262):(-0.2762685_ 0.5495964_ -0.1088764_ -0.7808749),(-0.7907056_ -0.5826636_ 0.1878516):(-0.7981738_ -0.5511384_ 0.2432390),False:False,Good
99,-1,03/07/2023 08:34:20.2959 AM,163.2033,(-0.1884604_ -0.1080873_ -0.1295502),(28.2_ 297.5_ 356.8),0.75,(-0.4686100_ -0.3061757_ -0.0530297),(-0.7560246_ -0.2581440_ 0.0118467),(-0.0593793_ -0.0435329_ 0.3437400),(-0.1444300_ 0.1291550_ 0.5719250),-9.800817,-7.217797,-14.17277,12.72537,(0.4848883_ -0.0486792_ 0.8732203),(-0.3934586_ 0.8795601_ 0.2675153),(-0.7810721_ -0.4732910_ 0.4073352),(-0.2037026_ -0.1079177_ -0.1580321):(-0.1730628_ -0.1075770_ -0.1011886),1:1,(-0.2958578_ 0.5629479_ -0.1140570_ -0.7632490):(-0.2748986_ 0.5500858_ -0.1083021_ -0.7810936),(-0.7918496_ -0.5800426_ 0.1911157):(-0.7997928_ -0.5485940_ 0.2436727),False:False,Good
100,-1,03/07/2023 08:34:20.3115 AM,163.2196,(-0.1881624_ -0.1075920_ -0.1295125),(28.0_ 297.6_ 356.8),0.75,(-0.4689144_ -0.3044156_ -0.0526692),(-0.7562016_ -0.2553418_ 0.0124051),(-0.0594116_ -0.0434888_ 0.3435770),(-0.1444300_ 0.1291550_ 0.5719249),-9.810614,-7.213938,-14.17276,12.72537,(0.4852298_ -0.0494580_ 0.8729868),(-0.3899839_ 0.8813546_ 0.2666958),(-0.7826011_ -0.4698596_ 0.4083717),(-0.2032716_ -0.1072853_ -0.1579363):(-0.1725900_ -0.1070487_ -0.1011148),1:1,(-0.2945981_ 0.5632592_ -0.1124940_ -0.7637383):(-0.2736599_ 0.5503489_ -0.1067075_ -0.7815625),(-0.7940843_ -0.5767183_ 0.1919020):(-0.8018610_ -0.5452174_ 0.2444526),False:False,Good
101,-1,03/07/2023 08:34:20.3292 AM,163.2364,(-0.1879447_ -0.1067732_ -0.1294858),(27.7_ 297.6_ 356.8),0.75,(-0.4699443_ -0.3010268_ -0.0510715),(-0.7564797_ -0.2513987_ 0.0136598),(-0.0590724_ -0.0422631_ 0.3437025),(-0.1444301_ 0.1291551_ 0.5719251),-9.752192,-7.010131,-14.17276,12.72537,(0.4863442_ -0.0497903_ 0.8723477),(-0.3852381_ 0.8838824_ 0.2652236),(-0.7842583_ -0.4650515_ 0.4106899),(-0.2032995_ -0.1064273_ -0.1578238):(-0.1724133_ -0.1061270_ -0.1011115),1:1,(-0.2913178_ 0.5631887_ -0.1101505_ -0.7653884):(-0.2702466_ 0.5497869_ -0.1044011_ -0.7834550),(-0.7979387_ -0.5700136_ 0.1959048):(-0.8050385_ -0.5382487_ 0.2494024),False:False,Good
102,-1,03/07/2023 08:34:20.3455 AM,163.253,(-0.1877130_ -0.1062904_ -0.1293104),(27.3_ 297.7_ 356.8),0.75,(-0.4709354_ -0.2977673_ -0.0498957),(-0.7571618_ -0.2467766_ 0.0143245),(-0.0588726_ -0.0415799_ 0.3434970),(-0.1444300_ 0.1291550_ 0.5719250),-9.725537,-6.901997,-14.17276,12.72537,(0.4859105_ -0.0493520_ 0.8726141),(-0.3797241_ 0.8873322_ 0.2616318),(-0.7872106_ -0.4584823_ 0.4124238),(-0.2028795_ -0.1057183_ -0.1577273):(-0.1720197_ -0.1052779_ -0.1010014),1:1,(-0.2869035_ 0.5640538_ -0.1093104_ -0.7665383):(-0.2658242_ 0.5506009_ -0.1034501_ -0.7845217),(-0.8020146_ -0.5631590_ 0.1990594):(-0.8089176_ -0.5310093_ 0.2523523),False:False,Good
103,-1,03/07/2023 08:34:20.3681 AM,163.2721,(-0.1873507_ -0.1055260_ -0.1294610),(26.8_ 297.7_ 356.9),0.75,(-0.4718947_ -0.2937938_ -0.0483592),(-0.7576894_ -0.2413443_ 0.0151297),(-0.0583966_ -0.0406554_ 0.3434014),(-0.1444300_ 0.1291550_ 0.5719249),-9.651014,-6.751843,-14.17276,12.72537,(0.4859943_ -0.0484379_ 0.8726187),(-0.3734200_ 0.8912244_ 0.2574424),(-0.7901690_ -0.4509688_ 0.4150422),(-0.2022759_ -0.1048745_ -0.1578729):(-0.1713696_ -0.1041348_ -0.1011534),1:1,(-0.2803787_ 0.5651545_ -0.1078580_ -0.7683457):(-0.2612090_ 0.5507057_ -0.1032551_ -0.7860227),(-0.8079858_ -0.5527683_ 0.2039763):(-0.8117920_ -0.5243587_ 0.2569863),False:False,Good
104,-1,03/07/2023 08:34:20.3783 AM,163.2858,(-0.1870054_ -0.1047890_ -0.1293935),(26.5_ 297.8_ 356.9),0.75,(-0.4725696_ -0.2920711_ -0.0485215),(-0.7578976_ -0.2371745_ 0.0161930),(-0.0593791_ -0.0415671_ 0.3433775),(-0.1444300_ 0.1291550_ 0.5719250),-9.810945,-6.902276,-14.17276,12.72537,(0.4866297_ -0.0482824_ 0.8722731),(-0.3684913_ 0.8939569_ 0.2550592),(-0.7920895_ -0.4455444_ 0.4172344),(-0.2021071_ -0.1042576_ -0.1578570):(-0.1711736_ -0.1037525_ -0.1011498),1:1,(-0.2796642_ 0.5657352_ -0.1055409_ -0.7685004):(-0.2605415_ 0.5512337_ -0.1009117_ -0.7861785),(-0.8105034_ -0.5492606_ 0.2034633):(-0.8141528_ -0.5209160_ 0.2565191),False:False,Good
105,-1,03/07/2023 08:34:20.3958 AM,163.3031,(-0.1866965_ -0.1041173_ -0.1295355),(26.0_ 297.9_ 357.0),0.75,(-0.4735058_ -0.2780310_ -0.0331329),(-0.7583109_ -0.2322305_ 0.0170362),(-0.0473725_ -0.0278529_ 0.3446434),(-0.1444300_ 0.1291550_ 0.5719250),-7.826471,-4.620405,-14.17276,12.72537,(0.4868630_ -0.0470402_ 0.8722109),(-0.3627606_ 0.8974727_ 0.2508935),(-0.7945875_ -0.4385545_ 0.4198818),(-0.2018799_ -0.1032553_ -0.1579374):(-0.1707427_ -0.1029595_ -0.1014832),1:1,(-0.2625262_ 0.5566332_ -0.0994910_ -0.7818831):(-0.2362602_ 0.5383401_ -0.0922341_ -0.8036566),(-0.8182062_ -0.5212896_ 0.2424788):(-0.8216987_ -0.4790508_ 0.3087421),False:False,Good
106,-1,03/07/2023 08:34:20.4130 AM,163.3205,(-0.1862996_ -0.1031588_ -0.1295671),(25.6_ 297.9_ 357.0),0.75,(-0.4742023_ -0.2755142_ -0.0326288),(-0.7585559_ -0.2273176_ 0.0179001),(-0.0476082_ -0.0283144_ 0.3448523),(-0.1444300_ 0.1291550_ 0.5719250),-7.860212,-4.693784,-14.17277,12.72537,(0.4873788_ -0.0475140_ 0.8718970),(-0.3569847_ 0.9004171_ 0.2486179),(-0.7968838_ -0.4324250_ 0.4218825),(-0.2015498_ -0.1027224_ -0.1579562):(-0.1704430_ -0.1023773_ -0.1014855),1:1,(-0.2594405_ 0.5573807_ -0.0985032_ -0.7825053):(-0.2331845_ 0.5390359_ -0.0911434_ -0.8042129),(-0.8211954_ -0.5158347_ 0.2440346):(-0.8244928_ -0.4733191_ 0.3101305),False:False,Good
107,-1,03/07/2023 08:34:20.4286 AM,163.3367,(-0.1860988_ -0.1025444_ -0.1301122),(25.2_ 298.0_ 357.0),0.75,(-0.4935218_ -0.2397389_ -0.0269996),(-0.7589925_ -0.2223146_ 0.0185051),(-0.0537124_ 0.0091266_ 0.3478436),(-0.1444300_ 0.1291550_ 0.5719250),-8.778021,1.502967,-14.17276,12.72537,(0.4880323_ -0.0470230_ 0.8715581),(-0.3507858_ 0.9037883_ 0.2451858),(-0.7992333_ -0.4253888_ 0.4245828),(-0.2010275_ -0.1019085_ -0.1585063):(-0.1702204_ -0.1021345_ -0.1018707),1:1,(-0.1992474_ 0.5618364_ -0.0646127_ -0.8002910):(-0.1982094_ 0.5595024_ -0.0649062_ -0.8021579),(-0.8735175_ -0.3915154_ 0.2892805):(-0.8718886_ -0.3906208_ 0.2953401),False:False,Good
108,-1,03/07/2023 08:34:20.4460 AM,163.3531,(-0.1857394_ -0.1018623_ -0.1299319),(24.7_ 297.9_ 357.1),0.75,(-0.4942642_ -0.2363017_ -0.0265398),(-0.7596188_ -0.2168842_ 0.0186340),(-0.0537967_ 0.0091993_ 0.3478113),(-0.1444300_ 0.1291550_ 0.5719251),-8.792381,1.515076,-14.17276,12.72537,(0.4867073_ -0.0458914_ 0.8723589),(-0.3447802_ 0.9074578_ 0.2400979),(-0.8026473_ -0.4176295_ 0.4258439),(-0.2008044_ -0.1010421_ -0.1585636):(-0.1700523_ -0.1011270_ -0.1018978),1:1,(-0.1951532_ 0.5626370_ -0.0638838_ -0.8007957):(-0.1941167_ 0.5602999_ -0.0641643_ -0.8026616),(-0.8761803_ -0.3844424_ 0.2907097):(-0.8745517_ -0.3835225_ 0.2967653),False:False,Good
109,-1,03/07/2023 08:34:20.4623 AM,163.3696,(-0.1852375_ -0.1010998_ -0.1305610),(24.2_ 298.0_ 357.1),0.67,(-0.5056108_ -0.2055819_ -0.0151602),(-0.7597703_ -0.2112889_ 0.0191375),(-0.0507117_ 0.0403858_ 0.3502431),(-0.1444300_ 0.1291550_ 0.5719250),-8.238599,6.57761,-14.17276,12.72537,(0.4874395_ -0.0462202_ 0.8719326),(-0.3377256_ 0.9108962_ 0.2370855),(-0.8051983_ -0.4100388_ 0.4283970),(-0.2002294_ -0.1002709_ -0.1593528):(-0.1692232_ -0.1005629_ -0.1028769),0.9:1,(-0.1660973_ 0.5668610_ -0.0462562_ -0.8055685):(-0.1400132_ 0.5540895_ -0.0361001_ -0.8198036),(-0.8979247_ -0.3200471_ 0.3021605):(-0.8983803_ -0.2695720_ 0.3467622),False:False,Good
110,-1,03/07/2023 08:34:20.4800 AM,163.3876,(-0.1849685_ -0.1002394_ -0.1307620),(23.8_ 298.0_ 357.2),0.67,(-0.5063257_ -0.2025407_ -0.0154017),(-0.7602659_ -0.2064859_ 0.0188502),(-0.0509921_ 0.0402983_ 0.3504566),(-0.1444301_ 0.1291550_ 0.5719250),-8.278543,6.559515,-14.17277,12.72537,(0.4863529_ -0.0453483_ 0.8725849),(-0.3326917_ 0.9138177_ 0.2329237),(-0.8079463_ -0.4035849_ 0.4293508),(-0.2001784_ -0.0992345_ -0.1594201):(-0.1692658_ -0.0995080_ -0.1028928),0.9:1,(-0.1633618_ 0.5678663_ -0.0452249_ -0.8054784):(-0.1372964_ 0.5550560_ -0.0349914_ -0.8196573),(-0.9000320_ -0.3145321_ 0.3016816):(-0.9003030_ -0.2639164_ 0.3461251),False:False,Good
111,-1,03/07/2023 08:34:20.4957 AM,163.4032,(-0.1845517_ -0.0994852_ -0.1313347),(23.4_ 298.0_ 357.2),0.67,(-0.5046650_ -0.2052784_ -0.0185424),(-0.7604278_ -0.2014852_ 0.0190047),(-0.0526114_ 0.0334637_ 0.3499986),(-0.1444300_ 0.1291550_ 0.5719250),-8.548633,5.461504,-14.17276,12.72537,(0.4864427_ -0.0442746_ 0.8725901),(-0.3269544_ 0.9169271_ 0.2287915),(-0.8102311_ -0.3965911_ 0.4315566),(-0.1998132_ -0.0989627_ -0.1601200):(-0.1687935_ -0.0988901_ -0.1035803),0.9:1,(-0.1659681_ 0.5677994_ -0.0475052_ -0.8048614):(-0.1439497_ 0.5581629_ -0.0384253_ -0.8162453),(-0.8982310_ -0.3211095_ 0.3001168):(-0.9001330_ -0.2778916_ 0.3354654),False:False,Good
112,-1,03/07/2023 08:34:20.5112 AM,163.4194,(-0.1843536_ -0.0987759_ -0.1315532),(23.1_ 298.0_ 357.3),0.67,(-0.5049152_ -0.2027573_ -0.0184786),(-0.7606938_ -0.1978242_ 0.0189813),(-0.0525651_ 0.0335469_ 0.3499561),(-0.1444300_ 0.1291550_ 0.5719250),-8.542245,5.475657,-14.17276,12.72538,(0.4861301_ -0.0440544_ 0.8727753),(-0.3229322_ 0.9189789_ 0.2262576),(-0.8120298_ -0.3918378_ 0.4325168),(-0.1996338_ -0.0980150_ -0.1603031):(-0.1686245_ -0.0978973_ -0.1037578),0.9:1,(-0.1637170_ 0.5681224_ -0.0468060_ -0.8051354):(-0.1417014_ 0.5584580_ -0.0376884_ -0.8164711),(-0.8995051_ -0.3168117_ 0.3008674):(-0.9012487_ -0.2734850_ 0.3360907),False:False,Good
113,-1,03/07/2023 08:34:20.5295 AM,163.4368,(-0.1837488_ -0.0981556_ -0.1322146),(22.7_ 298.1_ 357.3),0.67,(-0.5034222_ -0.2036728_ -0.0200968),(-0.7605510_ -0.1934164_ 0.0189931),(-0.0530824_ 0.0292753_ 0.3496006),(-0.1444300_ 0.1291550_ 0.5719249),-8.633688,4.786745,-14.17277,12.72537,(0.4862424_ -0.0426659_ 0.8727818),(-0.3179012_ 0.9217270_ 0.2221670),(-0.8139454_ -0.3854854_ 0.4346192),(-0.1989446_ -0.0976981_ -0.1609591):(-0.1678806_ -0.0975897_ -0.1043750),0.9:0.9,(-0.1656809_ 0.5680386_ -0.0484329_ -0.8046964):(-0.1429763_ 0.5596619_ -0.0384324_ -0.8153890),(-0.8981484_ -0.3216692_ 0.2997640):(-0.9016945_ -0.2761810_ 0.3326725),False:False,Good
114,-1,03/07/2023 08:34:20.5454 AM,163.453,(-0.1835769_ -0.0972424_ -0.1325627),(22.3_ 298.1_ 357.4),0.67,(-0.5038064_ -0.2008762_ -0.0202361),(-0.7608628_ -0.1891645_ 0.0188656),(-0.0532116_ 0.0291764_ 0.3496017),(-0.1444300_ 0.1291550_ 0.5719249),-8.654366,4.770632,-14.17276,12.72537,(0.4857865_ -0.0412893_ 0.8731017),(-0.3136399_ 0.9241292_ 0.2182090),(-0.8158685_ -0.3798425_ 0.4359795),(-0.1988050_ -0.0966609_ -0.1612779):(-0.1678042_ -0.0963779_ -0.1046596),0.9:0.9,(-0.1626619_ 0.5686574_ -0.0485472_ -0.8048685):(-0.1399510_ 0.5602723_ -0.0384945_ -0.8154919),(-0.8995953_ -0.3170564_ 0.3003398):(-0.9030204_ -0.2713926_ 0.3330172),False:False,Good
115,-1,03/07/2023 08:34:20.5624 AM,163.4698,(-0.1833826_ -0.0963272_ -0.1330037),(21.9_ 298.2_ 357.5),0.67,(-0.5024675_ -0.2001716_ -0.0198717),(-0.7610811_ -0.1843061_ 0.0191916),(-0.0521514_ 0.0263768_ 0.3492595),(-0.1444300_ 0.1291550_ 0.5719250),-8.492647,4.318892,-14.17276,12.72537,(0.4861766_ -0.0406947_ 0.8729125),(-0.3081163_ 0.9267790_ 0.2148141),(-0.8177388_ -0.3733961_ 0.4380396),(-0.1987027_ -0.0959022_ -0.1619734):(-0.1676388_ -0.0956358_ -0.1051943),1:0.9,(-0.1620347_ 0.5658626_ -0.0492701_ -0.8069180):(-0.1406403_ 0.5597962_ -0.0391508_ -0.8156689),(-0.8972425_ -0.3172578_ 0.3070886):(-0.9022043_ -0.2732648_ 0.3336970),False:False,Good
116,-1,03/07/2023 08:34:20.5789 AM,163.4865,(-0.1829249_ -0.0959007_ -0.1333469),(21.5_ 298.2_ 357.5),0.67,(-0.5026308_ -0.1978242_ -0.0198740),(-0.7611479_ -0.1799837_ 0.0190589),(-0.0521025_ 0.0260820_ 0.3494015),(-0.1444301_ 0.1291550_ 0.5719250),-8.48141,4.269084,-14.17277,12.72537,(0.4858270_ -0.0406690_ 0.8731083),(-0.3026943_ 0.9292756_ 0.2117146),(-0.8199685_ -0.3671416_ 0.4391569),(-0.1982535_ -0.0953428_ -0.1619657):(-0.1672414_ -0.0950693_ -0.1051581),1:0.9,(-0.1596262_ 0.5665488_ -0.0482270_ -0.8069797):(-0.1382391_ 0.5604504_ -0.0380693_ -0.8156814),(-0.8989902_ -0.3122761_ 0.3070838):(-0.9037725_ -0.2681899_ 0.3335707),False:False,Good
117,-1,03/07/2023 08:34:20.5957 AM,163.5032,(-0.1827793_ -0.0955102_ -0.1336342),(21.3_ 298.3_ 357.6),0.75,(-0.5016204_ -0.1984310_ -0.0200466),(-0.7611343_ -0.1771488_ 0.0195971),(-0.0519296_ 0.0233683_ 0.3491586),(-0.1444300_ 0.1291550_ 0.5719249),-8.459462,3.828945,-14.17276,12.72537,(0.4865286_ -0.0394427_ 0.8727738),(-0.2993665_ 0.9309766_ 0.2089552),(-0.8207737_ -0.3629419_ 0.4411389),(-0.1981049_ -0.0951909_ -0.1624461):(-0.1670191_ -0.0948694_ -0.1056751),1:1,(-0.1612439_ 0.5661834_ -0.0495396_ -0.8068349):(-0.1381626_ 0.5592120_ -0.0387079_ -0.8165138),(-0.8976573_ -0.3162914_ 0.3068734):(-0.9025128_ -0.2689152_ 0.3363860),False:False,Good
118,-1,03/07/2023 08:34:20.6116 AM,163.5197,(-0.1825537_ -0.0949843_ -0.1340278),(21.0_ 298.2_ 357.6),0.75,(-0.5016690_ -0.1969775_ -0.0202993),(-0.7612820_ -0.1741324_ 0.0191012),(-0.0518177_ 0.0228286_ 0.3492351),(-0.1444300_ 0.1291550_ 0.5719251),-8.439671,3.739955,-14.17276,12.72537,(0.4858673_ -0.0384724_ 0.8731856),(-0.2962345_ 0.9326518_ 0.2059265),(-0.8223006_ -0.3587206_ 0.4417481),(-0.1978648_ -0.0946845_ -0.1627668):(-0.1668100_ -0.0942952_ -0.1059792),1:1,(-0.1597220_ 0.5665148_ -0.0494168_ -0.8069126):(-0.1366397_ 0.5595351_ -0.0385607_ -0.8165557),(-0.8984700_ -0.3137540_ 0.3070996):(-0.9032453_ -0.2663000_ 0.3365002),False:False,Good
119,-1,03/07/2023 08:34:20.6286 AM,163.5363,(-0.1822720_ -0.0947270_ -0.1344989),(20.9_ 298.2_ 357.7),0.75,(-0.5008896_ -0.1975521_ -0.0210911),(-0.7612305_ -0.1723337_ 0.0185480),(-0.0517584_ 0.0208782_ 0.3490512),(-0.1444300_ 0.1291550_ 0.5719249),-8.43453,3.42302,-14.17276,12.72537,(0.4853627_ -0.0371746_ 0.8735222),(-0.2944886_ 0.9337655_ 0.2033676),(-0.8232250_ -0.3559494_ 0.4422675),(-0.1975384_ -0.0946331_ -0.1634952):(-0.1664979_ -0.0941600_ -0.1065372),1:1,(-0.1586867_ 0.5661977_ -0.0502900_ -0.8072854):(-0.1381654_ 0.5600162_ -0.0406219_ -0.8158690),(-0.8982055_ -0.3131592_ 0.3084774):(-0.9025745_ -0.2709476_ 0.3345844),False:False,Good
120,-1,03/07/2023 08:34:20.6493 AM,163.5569,(-0.1821605_ -0.0942390_ -0.1349086),(20.7_ 298.2_ 357.8),0.75,(-0.5016443_ -0.1948484_ -0.0216978),(-0.7613769_ -0.1700173_ 0.0180793),(-0.0523583_ 0.0220342_ 0.3489727),(-0.1444300_ 0.1291550_ 0.5719250),-8.532758,3.612868,-14.17276,12.72537,(0.4848713_ -0.0359972_ 0.8738444),(-0.2922990_ 0.9350286_ 0.2007060),(-0.8242944_ -0.3527404_ 0.4428466),(-0.1977910_ -0.0938605_ -0.1644137):(-0.1667640_ -0.0933066_ -0.1074491),1:1,(-0.1558257_ 0.5665697_ -0.0495824_ -0.8076254):(-0.1353031_ 0.5603617_ -0.0398800_ -0.8161480),(-0.8996998_ -0.3078813_ 0.3094341):(-0.9038844_ -0.2655492_ 0.3353755),False:False,Good
121,-1,03/07/2023 08:34:20.6623 AM,163.5699,(-0.1818229_ -0.0939954_ -0.1353191),(20.3_ 298.3_ 357.9),0.75,(-0.5008411_ -0.1955256_ -0.0223085),(-0.7612843_ -0.1668382_ 0.0181660),(-0.0524629_ 0.0191809_ 0.3489013),(-0.1444300_ 0.1291550_ 0.5719250),-8.551278,3.146681,-14.17276,12.72537,(0.4850711_ -0.0348378_ 0.8737805),(-0.2883710_ 0.9369411_ 0.1974425),(-0.8255593_ -0.3477467_ 0.4444369),(-0.1971403_ -0.0939983_ -0.1643226):(-0.1661171_ -0.0934137_ -0.1073977),1:1,(-0.1574638_ 0.5680954_ -0.0504657_ -0.8061799):(-0.1350510_ 0.5600017_ -0.0402695_ -0.8164176),(-0.9000812_ -0.3112270_ 0.3049454):(-0.9035136_ -0.2656181_ 0.3363186),False:False,Good
122,-1,03/07/2023 08:34:20.6786 AM,163.586,(-0.1817755_ -0.0935791_ -0.1358054),(20.2_ 298.3_ 357.9),0.75,(-0.5012251_ -0.1939547_ -0.0225537),(-0.7614692_ -0.1644742_ 0.0177146),(-0.0523989_ 0.0192823_ 0.3490441),(-0.1444300_ 0.1291550_ 0.5719250),-8.537561,3.161986,-14.17276,12.72537,(0.4848729_ -0.0351204_ 0.8738792),(-0.2855753_ 0.9380678_ 0.1961519),(-0.8266469_ -0.3446670_ 0.4448141),(-0.1972469_ -0.0935275_ -0.1647566):(-0.1662178_ -0.0929381_ -0.1078350),1:1,(-0.1559937_ 0.5682473_ -0.0497755_ -0.8064016):(-0.1335837_ 0.5601296_ -0.0395589_ -0.8166060),(-0.9009417_ -0.3081567_ 0.3055219):(-0.9042415_ -0.2624867_ 0.3368205),False:False,Good
123,-1,03/07/2023 08:34:20.6954 AM,163.603,(-0.1811594_ -0.0935778_ -0.1360232),(20.0_ 298.3_ 357.9),0.75,(-0.5004765_ -0.1938790_ -0.0227902),(-0.7609758_ -0.1631027_ 0.0176597),(-0.0524510_ 0.0184403_ 0.3489331),(-0.1444300_ 0.1291550_ 0.5719250),-8.548587,3.025131,-14.17276,12.72537,(0.4848008_ -0.0338168_ 0.8739706),(-0.2839677_ 0.9390330_ 0.1938541),(-0.8272427_ -0.3421601_ 0.4456410),(-0.1965286_ -0.0935970_ -0.1650116):(-0.1655149_ -0.0929899_ -0.1080798),1:1,(-0.1557033_ 0.5682562_ -0.0504140_ -0.8064117):(-0.1328036_ 0.5602996_ -0.0398588_ -0.8166021),(-0.9007977_ -0.3084182_ 0.3056827):(-0.9044968_ -0.2615612_ 0.3368552),False:False,Good
124,-1,03/07/2023 08:34:20.7133 AM,163.6207,(-0.1811014_ -0.0932772_ -0.1363695),(19.9_ 298.3_ 358.0),0.75,(-0.5006623_ -0.1931725_ -0.0233069),(-0.7611196_ -0.1614697_ 0.0171490),(-0.0526034_ 0.0180513_ 0.3489820),(-0.1444300_ 0.1291550_ 0.5719250),-8.571887,2.961012,-14.17276,12.72537,(0.4843131_ -0.0332101_ 0.8742642),(-0.2823302_ 0.9398860_ 0.1921043),(-0.8280885_ -0.3398698_ 0.4458229),(-0.1964611_ -0.0932933_ -0.1652699):(-0.1655073_ -0.0926814_ -0.1083057),1:1,(-0.1551261_ 0.5687475_ -0.0502665_ -0.8061858):(-0.1322329_ 0.5607880_ -0.0396913_ -0.8163676),(-0.9014370_ -0.3072989_ 0.3049242):(-0.9051213_ -0.2604181_ 0.3360626),False:False,Good
