number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
287,-1,03/07/2023 08:34:17.0809 AM,160.0301,(-0.1487579_ -0.1118268_ -0.1508757),(39.8_ 310.2_ 358.4),0.75,(-0.5106885_ -0.6469046_ 0.1376672),(0.1181232_ -0.2818440_ 0.2137175),(-0.0100174_ -0.1151513_ 0.6979963),(0.4537137_ -0.0973900_ 0.1331113),-0.8222311,-9.367942,73.64928,-36.19082,(0.6593994_ -0.0220688_ 0.7514688),(-0.4701677_ 0.7678663_ 0.4351135),(-0.5866300_ -0.6402299_ 0.4959546),(-0.1703345_ -0.1133319_ -0.1751743):(-0.1288344_ -0.1120731_ -0.1255453),1:1,(-0.3992817_ 0.3883988_ -0.1620472_ -0.8145313):(-0.3708340_ 0.3805578_ -0.1555852_ -0.8327372),(-0.5033210_ -0.7763327_ 0.3794410):(-0.5184166_ -0.7360328_ 0.4353158),False:False,Good
288,-1,03/07/2023 08:34:17.0981 AM,160.0469,(-0.1498008_ -0.1126282_ -0.1505336),(40.1_ 310.1_ 358.5),0.75,(-0.5191124_ -0.6731047_ 0.0882916),(0.1181232_ -0.2818440_ 0.2137175),(-0.0511942_ -0.1485918_ 0.6948828),(0.4540001_ -0.0980857_ 0.1317543),-4.213544,-12.07018,73.81686,-36.66618,(0.6570788_ -0.0205323_ 0.7535422),(-0.4756847_ 0.7641764_ 0.4356128),(-0.5847833_ -0.6446804_ 0.4923573),(-0.1713292_ -0.1145285_ -0.1749000):(-0.1301350_ -0.1125465_ -0.1252678),1:1,(-0.4266106_ 0.4129850_ -0.1627214_ -0.7880155):(-0.3930231_ 0.3976562_ -0.1584936_ -0.8138072),(-0.5120399_ -0.8067546_ 0.2948935):(-0.5226477_ -0.7657420_ 0.3748047),False:False,Good
289,-1,03/07/2023 08:34:17.1144 AM,160.0634,(-0.1506538_ -0.1137017_ -0.1499846),(40.5_ 309.8_ 358.5),0.75,(-0.5184958_ -0.6768045_ 0.0850657),(0.1181232_ -0.2818440_ 0.2137175),(-0.0512023_ -0.1482278_ 0.6950167),(0.4542189_ -0.0986542_ 0.1294012),-4.213402,-12.03923,74.09841,-37.32152,(0.6534288_ -0.0200468_ 0.7567226),(-0.4817938_ 0.7600244_ 0.4361626),(-0.5838714_ -0.6495854_ 0.4869634),(-0.1722130_ -0.1155637_ -0.1744097):(-0.1312640_ -0.1135651_ -0.1245757),1:1,(-0.4286912_ 0.4141053_ -0.1648914_ -0.7858446):(-0.3951242_ 0.3989119_ -0.1606756_ -0.8117448),(-0.5094699_ -0.8103340_ 0.2894814):(-0.5206557_ -0.7696708_ 0.3694923),False:False,Good
290,-1,03/07/2023 08:34:17.1320 AM,160.0809,(-0.1515745_ -0.1147984_ -0.1494658),(40.9_ 309.6_ 358.5),0.75,(-0.5373437_ -0.6801138_ 0.0578432),(0.1181232_ -0.2818440_ 0.2137175),(-0.0826809_ -0.1482038_ 0.6946769),(0.4544166_ -0.0989104_ 0.1275359),-6.787453,-12.04306,74.32277,-37.79536,(0.6506500_ -0.0193613_ 0.7591310),(-0.4878332_ 0.7554535_ 0.4373887),(-0.5819565_ -0.6549162_ 0.4820908),(-0.1728147_ -0.1167948_ -0.1739981):(-0.1322359_ -0.1150527_ -0.1237993),1:1,(-0.4312195_ 0.4300304_ -0.1597835_ -0.7769123):(-0.4030226_ 0.4209664_ -0.1545283_ -0.7977977),(-0.5303884_ -0.8074630_ 0.2582471):(-0.5471352_ -0.7731635_ 0.3207201),False:False,Good
291,-1,03/07/2023 08:34:17.1474 AM,160.0969,(-0.1523518_ -0.1160125_ -0.1489292),(41.5_ 309.4_ 358.4),0.75,(-0.5341058_ -0.6862870_ 0.0522232),(0.1181232_ -0.2818440_ 0.2137175),(-0.0827893_ -0.1492101_ 0.6944737),(0.4547535_ -0.0977661_ 0.1257397),-6.798234,-12.12585,74.54384,-37.86606,(0.6484367_ -0.0204786_ 0.7609931),(-0.4946356_ 0.7485375_ 0.4416189),(-0.5786756_ -0.6627762_ 0.4752498),(-0.1735107_ -0.1180187_ -0.1736140):(-0.1330214_ -0.1164536_ -0.1233373),1:1,(-0.4364584_ 0.4297535_ -0.1609807_ -0.7738871):(-0.4083323_ 0.4207870_ -0.1558268_ -0.7949346),(-0.5246385_ -0.8139031_ 0.2496321):(-0.5417382_ -0.7803348_ 0.3124061),False:False,Good
292,-1,03/07/2023 08:34:17.1653 AM,160.1145,(-0.1532246_ -0.1175507_ -0.1483587),(42.1_ 309.3_ 358.5),0.75,(-0.5337048_ -0.6867288_ 0.0540073),(0.1181232_ -0.2818440_ 0.2137175),(-0.0806647_ -0.1408982_ 0.6952134),(0.4548308_ -0.0965626_ 0.1246019),-6.618363,-11.4569,74.67958,-37.77457,(0.6472878_ -0.0200574_ 0.7619817),(-0.5016999_ 0.7413836_ 0.4456990),(-0.5738604_ -0.6707817_ 0.4698257),(-0.1741875_ -0.1195614_ -0.1730436):(-0.1336233_ -0.1179543_ -0.1226941),1:1,(-0.4359133_ 0.4267152_ -0.1620414_ -0.7756522):(-0.4081665_ 0.4221715_ -0.1547697_ -0.7944921),(-0.5206932_ -0.8145252_ 0.2557874):(-0.5444802_ -0.7792487_ 0.3103427),False:False,Good
293,-1,03/07/2023 08:34:17.1808 AM,160.13,(-0.1538719_ -0.1188414_ -0.1478742),(42.7_ 309.2_ 358.4),0.75,(-0.5296305_ -0.6927949_ 0.0498247),(0.1181232_ -0.2818440_ 0.2137175),(-0.0799825_ -0.1414491_ 0.6951957),(0.4550214_ -0.0950021_ 0.1234092),-6.56304,-11.50078,74.8255,-37.58958,(0.6461586_ -0.0208889_ 0.7629173),(-0.5080425_ 0.7341928_ 0.4503929),(-0.5695367_ -0.6786196_ 0.4637926),(-0.1748424_ -0.1207934_ -0.1724894):(-0.1344057_ -0.1191629_ -0.1220382),1:1,(-0.4403664_ 0.4261329_ -0.1646119_ -0.7729109):(-0.4126725_ 0.4217125_ -0.1574115_ -0.7918849),(-0.5137464_ -0.8210211_ 0.2489763):(-0.5379769_ -0.7863431_ 0.3037199),False:False,Good
294,-1,03/07/2023 08:34:17.2001 AM,160.1477,(-0.1549780_ -0.1198971_ -0.1469698),(43.2_ 309.0_ 358.4),0.75,(-0.5332606_ -0.6898965_ 0.0546190),(0.1181232_ -0.2818440_ 0.2137175),(-0.0780907_ -0.1300856_ 0.6968606),(0.4550409_ -0.0948654_ 0.1218386),-6.393929,-10.57391,75.01048,-37.90487,(0.6448227_ -0.0207200_ 0.7640513),(-0.5132349_ 0.7290114_ 0.4529154),(-0.5663866_ -0.6841878_ 0.4594488),(-0.1759596_ -0.1223325_ -0.1715208):(-0.1355110_ -0.1206935_ -0.1210768),1:1,(-0.4366148_ 0.4258094_ -0.1632771_ -0.7754963):(-0.4093881_ 0.4222523_ -0.1557631_ -0.7936260),(-0.5178488_ -0.8162361_ 0.2561078):(-0.5426856_ -0.7813448_ 0.3082088),False:False,Good
295,-1,03/07/2023 08:34:17.2146 AM,160.1636,(-0.1557784_ -0.1216886_ -0.1462867),(43.7_ 309.1_ 358.5),0.75,(-0.5294990_ -0.6958280_ 0.0521546),(0.1181232_ -0.2818440_ 0.2137175),(-0.0781065_ -0.1302932_ 0.6968538),(0.4546971_ -0.0943947_ 0.1208925),-6.395278,-10.59051,75.11095,-37.98327,(0.6436688_ -0.0185010_ 0.7650806),(-0.5201163_ 0.7227744_ 0.4550563),(-0.5613997_ -0.6908363_ 0.4556046),(-0.1769308_ -0.1240456_ -0.1707637):(-0.1366031_ -0.1222579_ -0.1202280),1:1,(-0.4400719_ 0.4249743_ -0.1663419_ -0.7733459):(-0.4128766_ 0.4215441_ -0.1588902_ -0.7915727),(-0.5108995_ -0.8220376_ 0.2514672):(-0.5361615_ -0.7876022_ 0.3036670),False:False,Good
296,-1,03/07/2023 08:34:17.2321 AM,160.181,(-0.1568316_ -0.1231585_ -0.1453914),(44.2_ 308.9_ 358.5),0.75,(-0.5325933_ -0.6934382_ 0.0572625),(0.1181232_ -0.2818440_ 0.2137175),(-0.0755717_ -0.1179562_ 0.6984695),(0.4546826_ -0.0937992_ 0.1191884),-6.175162,-9.585556,75.31124,-38.20214,(0.6422715_ -0.0183847_ 0.7662567),(-0.5261683_ 0.7163676_ 0.4582187),(-0.5573456_ -0.6974809_ 0.4504291),(-0.1779512_ -0.1259129_ -0.1697909):(-0.1377286_ -0.1242799_ -0.1191633),1:1,(-0.4359672_ 0.4248668_ -0.1654778_ -0.7759112):(-0.4095677_ 0.4217452_ -0.1581447_ -0.7933320),(-0.5150319_ -0.8171557_ 0.2588417):(-0.5396260_ -0.7832400_ 0.3087705),False:False,Good
297,-1,03/07/2023 08:34:17.2477 AM,160.1971,(-0.1576136_ -0.1252016_ -0.1446484),(44.9_ 308.9_ 358.5),0.75,(-0.5273687_ -0.7008324_ 0.0532483),(0.1181232_ -0.2818440_ 0.2137175),(-0.0752133_ -0.1186671_ 0.6982076),(0.4545476_ -0.0919116_ 0.1180362),-6.148389,-9.645799,75.44305,-37.90693,(0.6418984_ -0.0181176_ 0.7665757),(-0.5332043_ 0.7079027_ 0.4632139),(-0.5510533_ -0.7060776_ 0.4447412),(-0.1785623_ -0.1278581_ -0.1691112):(-0.1384135_ -0.1261788_ -0.1184267),1:1,(-0.4410613_ 0.4235857_ -0.1682512_ -0.7731312):(-0.4147155_ 0.4205870_ -0.1610084_ -0.7906922),(-0.5065564_ -0.8245340_ 0.2520803):(-0.5315643_ -0.7912607_ 0.3022352),False:False,Good
298,-1,03/07/2023 08:34:17.2656 AM,160.2141,(-0.1583099_ -0.1270122_ -0.1439190),(45.8_ 308.8_ 358.5),0.5,(-0.5284442_ -0.7019984_ 0.0528077),(0.1181232_ -0.2818440_ 0.2137175),(-0.0760475_ -0.1073462_ 0.6992879),(0.4544554_ -0.0894686_ 0.1172929),-6.206522,-8.727231,75.52804,-37.33565,(0.6416475_ -0.0184397_ 0.7667780),(-0.5419801_ 0.6964846_ 0.4702838),(-0.5427210_ -0.7173349_ 0.4369036),(-0.1789808_ -0.1296879_ -0.1684716):(-0.1387708_ -0.1282205_ -0.1177954),1:1,(-0.4411381_ 0.4228703_ -0.1665614_ -0.7738445):(-0.4161261_ 0.4213885_ -0.1589917_ -0.7899320),(-0.5075186_ -0.8236123_ 0.2531558):(-0.5334153_ -0.7914172_ 0.2985417),False:False,Good
299,-1,03/07/2023 08:34:17.2818 AM,160.2307,(-0.1586513_ -0.1288326_ -0.1433824),(46.6_ 308.9_ 358.6),0.5,(-0.5224596_ -0.7087465_ 0.0504493),(0.1181232_ -0.2818440_ 0.2137175),(-0.0749932_ -0.1058166_ 0.6995758),(0.4539954_ -0.0876036_ 0.1172633),-6.118631,-8.601254,75.5175,-36.76222,(0.6415240_ -0.0168050_ 0.7669189),(-0.5502346_ 0.6865278_ 0.4753121),(-0.5344988_ -0.7269093_ 0.4311774),(-0.1793581_ -0.1315135_ -0.1679817):(-0.1391812_ -0.1298383_ -0.1172857),1:1,(-0.4453154_ 0.4209112_ -0.1699452_ -0.7717816):(-0.4203351_ 0.4195537_ -0.1624653_ -0.7879710),(-0.4983446_ -0.8304361_ 0.2490559):(-0.5246124_ -0.7987497_ 0.2945861),False:False,Good
300,-1,03/07/2023 08:34:17.2997 AM,160.2482,(-0.1592852_ -0.1303293_ -0.1425880),(47.2_ 308.9_ 358.6),0.52,(-0.5088058_ -0.7170717_ 0.0535632),(0.1181232_ -0.2818440_ 0.2137175),(-0.0644137_ -0.1108141_ 0.6989117),(0.4537442_ -0.0858437_ 0.1166736),-5.265669,-9.009385,75.57964,-36.34414,(0.6424217_ -0.0167727_ 0.7661678),(-0.5546503_ 0.6797159_ 0.4799473),(-0.5288264_ -0.7332838_ 0.4273612),(-0.1799749_ -0.1328007_ -0.1671222):(-0.1396939_ -0.1312597_ -0.1165046),0.7:0.8,(-0.4566440_ 0.4259167_ -0.1686019_ -0.7626565):(-0.4206043_ 0.3974371_ -0.1736793_ -0.7968509),(-0.4956741_ -0.8401456_ 0.2201425):(-0.4872956_ -0.8083711_ 0.3302715),False:False,Good
301,-1,03/07/2023 08:34:17.3152 AM,160.264,(-0.1598481_ -0.1319498_ -0.1420375),(47.7_ 309.0_ 358.6),0.52,(-0.5055961_ -0.7210718_ 0.0528601),(0.1181232_ -0.2818440_ 0.2137175),(-0.0636285_ -0.1090621_ 0.6990340),(0.4535812_ -0.0840128_ 0.1162059),-5.200926,-8.867698,75.6301,-35.86562,(0.6433805_ -0.0163804_ 0.7653714),(-0.5588280_ 0.6732709_ 0.4841669),(-0.5232331_ -0.7392145_ 0.4240155),(-0.1806705_ -0.1341364_ -0.1665356):(-0.1403415_ -0.1324878_ -0.1159596),0.7:0.8,(-0.4591494_ 0.4242929_ -0.1701138_ -0.7617209):(-0.4230727_ 0.3959136_ -0.1753590_ -0.7959342),(-0.4901702_ -0.8438436_ 0.2183147):(-0.4818631_ -0.8123300_ 0.3285239),False:False,Good
302,-1,03/07/2023 08:34:17.3326 AM,160.2815,(-0.1605229_ -0.1335410_ -0.1416766),(48.0_ 309.0_ 358.6),0.3,(-0.3371083_ -0.7987383_ 0.0965678),(0.1181232_ -0.2818440_ 0.2137175),(0.0797179_ -0.2294063_ 0.6866208),(0.4536903_ -0.0831254_ 0.1148814),6.622489,-18.47495,75.7905,-35.88859,(0.6426923_ -0.0161207_ 0.7659549),(-0.5627828_ 0.6684334_ 0.4862843),(-0.5198290_ -0.7435973_ 0.4205245),(-0.1811376_ -0.1357030_ -0.1664911):(-0.1409655_ -0.1339290_ -0.1157976),0:0.6,(-0.4131815_ 0.3790776_ -0.1832884_ -0.8074569):(-0.4953605_ 0.3294173_ -0.2382523_ -0.7676836),(-0.4607150_ -0.8062135_ 0.3711625):(-0.2697350_ -0.9175292_ 0.2922044),True:True,Good
303,-1,03/07/2023 08:34:17.3477 AM,160.2969,(-0.1610022_ -0.1348998_ -0.1411721),(48.4_ 309.0_ 358.7),0.3,(-0.3342443_ -0.8016917_ 0.0952291),(0.1181232_ -0.2818440_ 0.2137175),(0.0800588_ -0.2287571_ 0.6868556),(0.4534651_ -0.0825324_ 0.1140524),6.648309,-18.42032,75.8822,-35.89087,(0.6420951_ -0.0151488_ 0.7664753),(-0.5670447_ 0.6634603_ 0.4881400),(-0.5159208_ -0.7480581_ 0.4174145),(-0.1817491_ -0.1371559_ -0.1660755):(-0.1416818_ -0.1352548_ -0.1153038),0:0.6,(-0.4150339_ 0.3787929_ -0.1856593_ -0.8060977):(-0.4969695_ 0.3289116_ -0.2406352_ -0.7661157),(-0.4565783_ -0.8097686_ 0.3685256):(-0.2647919_ -0.9197676_ 0.2896770),True:True,Good
304,-1,03/07/2023 08:34:17.3654 AM,160.3144,(-0.1615772_ -0.1363173_ -0.1410718),(48.8_ 309.0_ 358.7),0.35,(-0.3218053_ -0.8086965_ 0.0960360),(0.1181232_ -0.2818440_ 0.2137175),(0.0886379_ -0.2346776_ 0.6863357),(0.4536666_ -0.0812007_ 0.1134846),7.358823,-18.87701,75.95568,-35.58454,(0.6423483_ -0.0146808_ 0.7662722),(-0.5707045_ 0.6581774_ 0.4910181),(-0.5115516_ -0.7527196_ 0.4144007),(-0.1820703_ -0.1384925_ -0.1662082):(-0.1423757_ -0.1361968_ -0.1151551),0:0.7,(-0.4176470_ 0.3781453_ -0.1860374_ -0.8049642):(-0.5011812_ 0.3218066_ -0.2452557_ -0.7649233),(-0.4533910_ -0.8130800_ 0.3651542):(-0.2464797_ -0.9245802_ 0.2905158),True:True,Good
305,-1,03/07/2023 08:34:17.3816 AM,160.3307,(-0.1620004_ -0.1378568_ -0.1408642),(49.3_ 308.9_ 358.7),0.35,(-0.3185188_ -0.8124769_ 0.0918264),(0.1181232_ -0.2818440_ 0.2137175),(0.0881030_ -0.2351978_ 0.6860577),(0.4538036_ -0.0799314_ 0.1122630),7.317825,-18.923,76.105,-35.45092,(0.6415848_ -0.0149280_ 0.7669069),(-0.5750183_ 0.6523524_ 0.4937513),(-0.5076643_ -0.7577688_ 0.4099555),(-0.1825882_ -0.1398229_ -0.1661093):(-0.1429785_ -0.1375945_ -0.1149874),0:0.7,(-0.4211549_ 0.3779747_ -0.1876623_ -0.8028367):(-0.5043498_ 0.3215312_ -0.2469865_ -0.7623954),(-0.4488341_ -0.8181004_ 0.3595273):(-0.2411327_ -0.9278557_ 0.2844980),True:True,Good
306,-1,03/07/2023 08:34:17.3989 AM,160.3477,(-0.1625486_ -0.1390186_ -0.1407921),(49.6_ 308.9_ 358.7),0.52,(-0.3500644_ -0.8200570_ 0.0347247),(0.1181232_ -0.2818440_ 0.2137175),(0.0244007_ -0.2457973_ 0.6846678),(0.4540297_ -0.0793653_ 0.1114047),2.041087,-19.74825,76.21378,-35.46627,(0.6408036_ -0.0144489_ 0.7675690),(-0.5786912_ 0.6479036_ 0.4953156),(-0.5044674_ -0.7615854_ 0.4068174),(-0.1826647_ -0.1410601_ -0.1664486):(-0.1431782_ -0.1388605_ -0.1155274),0.7:0.8,(-0.5340126_ 0.3448160_ -0.2429654_ -0.7327349):(-0.4955897_ 0.3302097_ -0.2405248_ -0.7664856),(-0.2458242_ -0.9501359_ 0.1918650):(-0.2677987_ -0.9185721_ 0.2907048),True:False,Good
307,-1,03/07/2023 08:34:17.4170 AM,160.3637,(-0.1628561_ -0.1400018_ -0.1405565),(50.0_ 308.8_ 358.7),0.52,(-0.3491942_ -0.8216981_ 0.0338830),(0.1181232_ -0.2818440_ 0.2137175),(0.0248654_ -0.2432785_ 0.6856079),(0.4541202_ -0.0783126_ 0.1105471),2.077073,-19.53653,76.31852,-35.31413,(0.6404825_ -0.0150693_ 0.7678249),(-0.5816888_ 0.6432667_ 0.4978415),(-0.5014184_ -0.7654939_ 0.4032354),(-0.1831572_ -0.1420074_ -0.1660729):(-0.1436272_ -0.1398421_ -0.1151840),0.7:0.8,(-0.5351633_ 0.3442586_ -0.2430038_ -0.7321445):(-0.4967608_ 0.3296675_ -0.2406250_ -0.7659293),(-0.2440006_ -0.9509461_ 0.1901724):(-0.2659379_ -0.9196199_ 0.2890960),True:False,Good
308,-1,03/07/2023 08:34:17.4334 AM,160.3822,(-0.1638403_ -0.1412490_ -0.1408167),(50.0_ 308.8_ 358.6),0.67,(-0.3584040_ -0.8140923_ 0.0439616),(0.1181232_ -0.2818440_ 0.2137175),(0.0274622_ -0.2267956_ 0.6874052),(0.4550139_ -0.0770233_ 0.1095199),2.287782,-18.25927,76.46658,-35.11801,(0.6417544_ -0.0158226_ 0.7667471),(-0.5811485_ 0.6423390_ 0.4996670),(-0.5004176_ -0.7662573_ 0.4030285),(-0.1844570_ -0.1425726_ -0.1658642):(-0.1443764_ -0.1411555_ -0.1153688),0.9:1,(-0.5259476_ 0.3452878_ -0.2388657_ -0.7396611):(-0.4903429_ 0.3299248_ -0.2376163_ -0.7708774),(-0.2595302_ -0.9430008_ 0.2083110):(-0.2756362_ -0.9127795_ 0.3014269),False:False,Good
309,-1,03/07/2023 08:34:17.4480 AM,160.3973,(-0.1642909_ -0.1421022_ -0.1405284),(50.1_ 308.8_ 358.6),0.67,(-0.3580600_ -0.8154691_ 0.0433761),(0.1181232_ -0.2818440_ 0.2137175),(0.0271049_ -0.2266768_ 0.6875124),(0.4549902_ -0.0771699_ 0.1086479),2.257689,-18.24769,76.56975,-35.38524,(0.6410707_ -0.0151607_ 0.7673321),(-0.5828700_ 0.6408122_ 0.4996221),(-0.4992903_ -0.7675480_ 0.4019692),(-0.1850791_ -0.1434183_ -0.1655466):(-0.1450277_ -0.1419979_ -0.1150281),0.9:1,(-0.5266072_ 0.3452068_ -0.2393904_ -0.7390599):(-0.4910093_ 0.3298799_ -0.2381658_ -0.7703027),(-0.2581275_ -0.9436669_ 0.2070343):(-0.2743315_ -0.9135839_ 0.3001782),False:False,Good
310,-1,03/07/2023 08:34:17.4656 AM,160.4145,(-0.1647801_ -0.1432646_ -0.1404876),(50.2_ 308.8_ 358.6),0.45,(-0.3659299_ -0.8100263_ 0.0491511),(0.1181232_ -0.2818440_ 0.2137175),(0.0270036_ -0.2142251_ 0.6887479),(0.4553130_ -0.0764980_ 0.1074147),2.245235,-17.27755,76.72583,-35.4575,(0.6409433_ -0.0155900_ 0.7674299),(-0.5835323_ 0.6396409_ 0.5003495),(-0.4986801_ -0.7685158_ 0.4008763),(-0.1853427_ -0.1447441_ -0.1656851):(-0.1453099_ -0.1432182_ -0.1150447),1:0.9,(-0.5200559_ 0.3460524_ -0.2373192_ -0.7439550):(-0.4858406_ 0.3335111_ -0.2347717_ -0.7730533),(-0.2680564_ -0.9380462_ 0.2195790):(-0.2875205_ -0.9077594_ 0.3054585),False:False,Good
311,-1,03/07/2023 08:34:17.4817 AM,160.4307,(-0.1652486_ -0.1442006_ -0.1402454),(50.3_ 308.8_ 358.6),0.45,(-0.3648038_ -0.8120984_ 0.0477125),(0.1181232_ -0.2818440_ 0.2137175),(0.0267982_ -0.2153721_ 0.6885744),(0.4554010_ -0.0762813_ 0.1064239),2.228733,-17.36863,76.84645,-35.63177,(0.6405888_ -0.0154670_ 0.7677284),(-0.5847973_ 0.6381250_ 0.5008080),(-0.4976527_ -0.7697774_ 0.3997307),(-0.1858061_ -0.1459013_ -0.1656136):(-0.1458330_ -0.1443657_ -0.1149264),1:0.9,(-0.5211329_ 0.3459813_ -0.2382821_ -0.7429261):(-0.4869305_ 0.3335003_ -0.2357681_ -0.7720686),(-0.2657238_ -0.9392087_ 0.2174350):(-0.2853648_ -0.9091449_ 0.3033525),False:False,Good
312,-1,03/07/2023 08:34:17.4993 AM,160.4478,(-0.1653824_ -0.1455492_ -0.1404609),(50.5_ 308.8_ 358.7),0.5,(-0.3665330_ -0.8109570_ 0.0490328),(0.1181232_ -0.2818440_ 0.2137175),(0.0262952_ -0.2096775_ 0.6888257),(0.4554547_ -0.0758705_ 0.1058240),2.186146,-16.93017,76.91953,-35.63864,(0.6396499_ -0.0140183_ 0.7685386),(-0.5877694_ 0.6354052_ 0.5007867),(-0.4953536_ -0.7720516_ 0.3981973),(-0.1855894_ -0.1473518_ -0.1658735):(-0.1456416_ -0.1454798_ -0.1150803),1:1,(-0.5187829_ 0.3476123_ -0.2378872_ -0.7439353):(-0.4852206_ 0.3340541_ -0.2362559_ -0.7727562),(-0.2703785_ -0.9372669_ 0.2200600):(-0.2870123_ -0.9077590_ 0.3059376),False:False,Good
313,-1,03/07/2023 08:34:17.5154 AM,160.4644,(-0.1657088_ -0.1463209_ -0.1404365),(50.8_ 308.6_ 358.6),0.5,(-0.3652287_ -0.8133662_ 0.0455122),(0.1181232_ -0.2818440_ 0.2137175),(0.0257912_ -0.2102111_ 0.6888256),(0.4557887_ -0.0753100_ 0.1045810),2.14428,-16.97078,77.07713,-35.75809,(0.6384608_ -0.0151237_ 0.7695058),(-0.5904165_ 0.6317569_ 0.5022864),(-0.4937370_ -0.7750190_ 0.3944227),(-0.1861029_ -0.1481873_ -0.1660251):(-0.1462696_ -0.1464074_ -0.1151388),1:1,(-0.5207930_ 0.3480506_ -0.2389296_ -0.7419894):(-0.4872741_ 0.3345768_ -0.2373424_ -0.7709028),(-0.2676339_ -0.9391649_ 0.2152710):(-0.2845508_ -0.9101005_ 0.3012445),False:False,Good
314,-1,03/07/2023 08:34:17.5327 AM,160.4812,(-0.1664371_ -0.1474631_ -0.1402045),(50.8_ 308.6_ 358.7),0.5,(-0.3685435_ -0.8118449_ 0.0489529),(0.1181232_ -0.2818440_ 0.2137175),(0.0266214_ -0.2051126_ 0.6893843),(0.4559963_ -0.0757958_ 0.1030337),2.211446,-16.56932,77.26766,-36.33974,(0.6372764_ -0.0145604_ 0.7704979),(-0.5916356_ 0.6314219_ 0.5012722),(-0.4938080_ -0.7753028_ 0.3937758),(-0.1867709_ -0.1491296_ -0.1657135):(-0.1469795_ -0.1473944_ -0.1147292),1:1,(-0.5170547_ 0.3476741_ -0.2386140_ -0.7448762):(-0.4857615_ 0.3361547_ -0.2364252_ -0.7714525),(-0.2711954_ -0.9362032_ 0.2235544):(-0.2889622_ -0.9084346_ 0.3020717),False:False,Good
315,-1,03/07/2023 08:34:17.5482 AM,160.4976,(-0.1669556_ -0.1482709_ -0.1401214),(50.9_ 308.4_ 358.6),0.5,(-0.3703368_ -0.8125206_ 0.0480930),(0.1181232_ -0.2818440_ 0.2137175),(0.0258799_ -0.2040822_ 0.6897079),(0.4563035_ -0.0761837_ 0.1014733),2.148904,-16.4833,77.46252,-36.89834,(0.6356461_ -0.0148853_ 0.7718371),(-0.5930496_ 0.6306534_ 0.5005682),(-0.4942129_ -0.7759219_ 0.3920447),(-0.1874020_ -0.1498327_ -0.1656692):(-0.1477908_ -0.1481414_ -0.1145433),1:1,(-0.5166694_ 0.3491986_ -0.2392383_ -0.7442300):(-0.4853888_ 0.3377165_ -0.2369881_ -0.7708321),(-0.2725540_ -0.9361251_ 0.2222261):(-0.2905827_ -0.9083761_ 0.3006907),False:False,Good
316,-1,03/07/2023 08:34:17.5664 AM,160.5149,(-0.1675288_ -0.1492106_ -0.1398503),(51.0_ 308.3_ 358.6),0.75,(-0.3748497_ -0.8106068_ 0.0504438),(0.1181232_ -0.2818440_ 0.2137175),(0.0258947_ -0.1980354_ 0.6904709),(0.4565448_ -0.0763066_ 0.0997145),2.147757,-16.00353,77.67944,-37.42506,(0.6343666_ -0.0156318_ 0.7728742),(-0.5942001_ 0.6296648_ 0.5004482),(-0.4944746_ -0.7767097_ 0.3901500),(-0.1879686_ -0.1506220_ -0.1653241):(-0.1484266_ -0.1492978_ -0.1141333),1:1,(-0.5130270_ 0.3504327_ -0.2373653_ -0.7467650):(-0.4841460_ 0.3391483_ -0.2356528_ -0.7713941),(-0.2798322_ -0.9325823_ 0.2280004):(-0.2950532_ -0.9067771_ 0.3011622),False:False,Good
317,-1,03/07/2023 08:34:17.5815 AM,160.5306,(-0.1681651_ -0.1500098_ -0.1395932),(50.9_ 308.1_ 358.5),0.75,(-0.3773833_ -0.8110203_ 0.0502418),(0.1181232_ -0.2818440_ 0.2137175),(0.0256977_ -0.1978765_ 0.6906005),(0.4569120_ -0.0766322_ 0.0976143),2.131034,-15.9885,77.94067,-38.13372,(0.6330894_ -0.0170040_ 0.7738920),(-0.5937584_ 0.6307632_ 0.4995886),(-0.4966375_ -0.7757891_ 0.3892332),(-0.1887057_ -0.1513705_ -0.1649869):(-0.1492594_ -0.1501429_ -0.1137200),1:1,(-0.5125328_ 0.3517188_ -0.2370276_ -0.7466071):(-0.4836687_ 0.3404275_ -0.2352631_ -0.7712491),(-0.2822227_ -0.9320554_ 0.2272079):(-0.2975301_ -0.9062381_ 0.3003474),False:False,Good
