number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
96,-1,03/07/2023 02:51:17.8981 PM,21.72093,(0.5482483_ 0.4947281_ -2.4266190),(33.4_ 245.8_ 5.4),0.9,(0.2673513_ 0.3375977_ -2.5627570),(0.2479158_ -1.5624050_ -2.2481850),(-0.0054648_ 0.0411687_ 0.3469901),(0.1340501_ -1.6267800_ 1.2997900),-0.9022866,6.766236,5.888218,-51.3753,(-0.4543375_ 0.0781395_ 0.8873963),(-0.4615874_ 0.8313408_ -0.3095313),(-0.7619154_ -0.5502425_ -0.3416411),(0.5585938_ 0.4951145_ -2.4536370):(0.5361524_ 0.4946915_ -2.4028580),1:0.9,(-0.0704403_ 0.8108299_ -0.2060970_ -0.5432477):(-0.1148646_ 0.8424472_ -0.2265836_ -0.4751306),(-0.8519279_ -0.4107522_ -0.3248138):(-0.7484920_ -0.4909208_ -0.4458225),False:False,Good
97,-1,03/07/2023 02:51:17.9149 PM,21.73736,(0.5473667_ 0.4948291_ -2.4283280),(33.4_ 245.9_ 5.4),0.9,(0.2664560_ 0.3370668_ -2.5647340),(0.2470321_ -1.5621530_ -2.2476590),(-0.0059185_ 0.0409806_ 0.3474076),(0.1362862_ -1.6263390_ 1.3001790),-0.9760075,6.727579,5.983956,-51.35937,(-0.4537727_ 0.0779675_ 0.8877002),(-0.4623635_ 0.8309821_ -0.3093359),(-0.7617811_ -0.5508083_ -0.3410277),(0.5574170_ 0.4951497_ -2.4556830):(0.5349935_ 0.4946722_ -2.4048960),1:0.9,(-0.0713406_ 0.8106863_ -0.2065576_ -0.5431688):(-0.1157940_ 0.8422726_ -0.2269655_ -0.4750320),(-0.8512071_ -0.4124069_ -0.3246037):(-0.7476504_ -0.4923453_ -0.4456627),False:False,Good
98,-1,03/07/2023 02:51:17.9316 PM,21.75424,(0.5466880_ 0.4947175_ -2.4296980),(33.4_ 245.9_ 5.4),0.9,(0.2699079_ 0.3393239_ -2.5666560),(0.2449099_ -1.5618230_ -2.2475640),(-0.0080775_ 0.0412239_ 0.3431433),(0.1382246_ -1.6257160_ 1.3005930),-1.348478,6.850456,6.066518,-51.33976,(-0.4538455_ 0.0779994_ 0.8876603),(-0.4623608_ 0.8309547_ -0.3094137),(-0.7617396_ -0.5508452_ -0.3410612),(0.5569881_ 0.4948814_ -2.4567800):(0.5346204_ 0.4944635_ -2.4059890),1:0.9,(-0.0718143_ 0.8123030_ -0.2060583_ -0.5408755):(-0.1153092_ 0.8448128_ -0.2242282_ -0.4719288),(-0.8491136_ -0.4124489_ -0.3299869):(-0.7456719_ -0.4876972_ -0.4540095),False:False,Good
99,-1,03/07/2023 02:51:17.9476 PM,21.7708,(0.5457249_ 0.4946562_ -2.4313790),(33.6_ 245.9_ 5.4),0.9,(0.2694038_ 0.3377425_ -2.5682770),(0.2436566_ -1.5615060_ -2.2478760),(-0.0082567_ 0.0409548_ 0.3434686),(0.1394717_ -1.6210920_ 1.3058830),-1.377071,6.799775,6.096226,-51.14655,(-0.4541554_ 0.0780933_ 0.8874933),(-0.4649448_ 0.8289674_ -0.3108689),(-0.7599798_ -0.5538182_ -0.3401710),(0.5558002_ 0.4947627_ -2.4586980):(0.5334197_ 0.4943743_ -2.4079120),1:0.9,(-0.0728262_ 0.8119790_ -0.2081798_ -0.5404146):(-0.1164696_ 0.8443658_ -0.2262512_ -0.4714783),(-0.8472887_ -0.4167880_ -0.3292271):(-0.7434975_ -0.4919033_ -0.4530375),False:False,Good
100,-1,03/07/2023 02:51:17.9645 PM,21.78768,(0.5447375_ 0.4946371_ -2.4327130),(33.7_ 245.9_ 5.4),0.9,(0.2681123_ 0.3380204_ -2.5702540),(0.2434563_ -1.5612750_ -2.2477250),(-0.0087444_ 0.0417194_ 0.3437309),(0.1385128_ -1.6212000_ 1.3054850),-1.45728,6.920278,6.056459,-51.15694,(-0.4543282_ 0.0790457_ 0.8873205),(-0.4648984_ 0.8286228_ -0.3118553),(-0.7599048_ -0.5541986_ -0.3397185),(0.5549650_ 0.4947281_ -2.4596850):(0.5325624_ 0.4943890_ -2.4089210),1:0.9,(-0.0725084_ 0.8125870_ -0.2081851_ -0.5395412):(-0.1152790_ 0.8452334_ -0.2249322_ -0.4708473),(-0.8466581_ -0.4165795_ -0.3311104):(-0.7440917_ -0.4887981_ -0.4554175),False:False,Good
101,-1,03/07/2023 02:51:17.9812 PM,21.80445,(0.5437613_ 0.4945738_ -2.4342690),(33.8_ 245.9_ 5.5),0.9,(0.2673179_ 0.3373931_ -2.5721160),(0.2428483_ -1.5615060_ -2.2476790),(-0.0089336_ 0.0419375_ 0.3439327),(0.1390160_ -1.6195960_ 1.3078270),-1.487918,6.952052,6.067495,-51.07906,(-0.4551103_ 0.0794796_ 0.8868809),(-0.4659798_ 0.8274782_ -0.3132774),(-0.7587737_ -0.5558443_ -0.3395579),(0.5537474_ 0.4947456_ -2.4613660):(0.5312930_ 0.4943996_ -2.4106250),1:0.9,(-0.0730026_ 0.8127170_ -0.2090503_ -0.5389434):(-0.1158219_ 0.8452800_ -0.2257640_ -0.4702316),(-0.8454945_ -0.4184860_ -0.3316765):(-0.7426578_ -0.4905938_ -0.4558259),False:False,Good
102,-1,03/07/2023 02:51:17.9980 PM,21.82092,(0.5428789_ 0.4944674_ -2.4358160),(33.9_ 245.9_ 5.5),0.9,(0.2646557_ 0.3367365_ -2.5721310),(0.2410090_ -1.5621800_ -2.2479210),(-0.0067971_ 0.0424396_ 0.3449951),(0.1411306_ -1.6176730_ 1.3112760),-1.1287,7.013009,6.143009,-50.97198,(-0.4550272_ 0.0791978_ 0.8869486),(-0.4674533_ 0.8265178_ -0.3136172),(-0.7579166_ -0.5573114_ -0.3390669),(0.5530864_ 0.4945582_ -2.4628310):(0.5306585_ 0.4942844_ -2.4120610),1:0.9,(-0.0719618_ 0.8110790_ -0.2099512_ -0.5411956):(-0.1145617_ 0.8438957_ -0.2262464_ -0.4727877),(-0.8476878_ -0.4184648_ -0.3260554):(-0.7461287_ -0.4901835_ -0.4505687),False:False,Good
103,-1,03/07/2023 02:51:18.0165 PM,21.83875,(0.5416795_ 0.4944150_ -2.4372640),(34.0_ 245.9_ 5.5),0.9,(0.2717395_ 0.3417351_ -2.5688970),(0.2392262_ -1.5631290_ -2.2479290),(-0.0057975_ 0.0419340_ 0.3342363),(0.1408882_ -1.6162370_ 1.3148160),-0.9937181,7.151092,6.116154,-50.87149,(-0.4560544_ 0.0801252_ 0.8863375),(-0.4682739_ 0.8253154_ -0.3155535),(-0.7567918_ -0.5589584_ -0.3388683),(0.5515933_ 0.4945411_ -2.4643860):(0.5291697_ 0.4943070_ -2.4136080),1:0.9,(-0.0711543_ 0.8099706_ -0.2101409_ -0.5428869):(-0.1150323_ 0.8440781_ -0.2265584_ -0.4721982),(-0.8495400_ -0.4176733_ -0.3222305):(-0.7450213_ -0.4911021_ -0.4514005),False:False,Good
104,-1,03/07/2023 02:51:18.0320 PM,21.8544,(0.5408252_ 0.4943009_ -2.4386430),(34.1_ 245.9_ 5.5),0.9,(0.2712257_ 0.3412659_ -2.5699040),(0.2374408_ -1.5634630_ -2.2478460),(-0.0059164_ 0.0418775_ 0.3339824),(0.1429909_ -1.6142860_ 1.3177530),-1.014864,7.146926,6.192997,-50.77498,(-0.4551489_ 0.0798436_ 0.8868285),(-0.4698177_ 0.8245122_ -0.3153585),(-0.7563803_ -0.5601828_ -0.3377639),(0.5509064_ 0.4944537_ -2.4654890):(0.5285014_ 0.4941873_ -2.4147030),1:0.9,(-0.0717571_ 0.8098261_ -0.2104895_ -0.5428870):(-0.1156606_ 0.8439171_ -0.2268501_ -0.4721922),(-0.8490800_ -0.4188317_ -0.3219348):(-0.7445069_ -0.4921135_ -0.4511468),False:False,Good
105,-1,03/07/2023 02:51:18.0487 PM,21.87096,(0.5395929_ 0.4943516_ -2.4402060),(34.1_ 245.9_ 5.5),0.9,(0.2697412_ 0.3413543_ -2.5715870),(0.2352006_ -1.5635510_ -2.2481550),(-0.0056842_ 0.0423504_ 0.3341606),(0.1457656_ -1.6131640_ 1.3194520),-0.9745235,7.22297,6.30415,-50.71931,(-0.4555792_ 0.0793003_ 0.8866560),(-0.4705523_ 0.8240472_ -0.3154786),(-0.7556640_ -0.5609435_ -0.3381038),(0.5494059_ 0.4945421_ -2.4671300):(0.5270092_ 0.4942414_ -2.4163400),1:0.9,(-0.0720187_ 0.8098351_ -0.2103080_ -0.5429094):(-0.1159068_ 0.8439317_ -0.2266476_ -0.4722030),(-0.8490421_ -0.4188289_ -0.3220392):(-0.7444742_ -0.4920132_ -0.4513100),False:False,Good
106,-1,03/07/2023 02:51:18.0681 PM,21.88762,(0.5386658_ 0.4941825_ -2.4415830),(34.2_ 245.9_ 5.5),0.9,(0.2790455_ 0.3456748_ -2.5682960),(0.2343314_ -1.5635760_ -2.2488480),(-0.0057215_ 0.0401187_ 0.3222905),(0.1459367_ -1.6119220_ 1.3208130),-1.017052,7.095675,6.305039,-50.66872,(-0.4560812_ 0.0795525_ 0.8863754),(-0.4711362_ 0.8233904_ -0.3163210),(-0.7549971_ -0.5618715_ -0.3380527),(0.5486650_ 0.4944229_ -2.4684480):(0.5262971_ 0.4941354_ -2.4176730),1:0.9,(-0.0717103_ 0.8092369_ -0.2109396_ -0.5435979):(-0.1179729_ 0.8442017_ -0.2289067_ -0.4701149),(-0.8495458_ -0.4193633_ -0.3200136):(-0.7397339_ -0.4974086_ -0.4531882),False:False,Good
107,-1,03/07/2023 02:51:18.0818 PM,21.90419,(0.5374665_ 0.4941173_ -2.4430010),(34.3_ 245.9_ 5.5),0.9,(0.2779462_ 0.3446590_ -2.5695530),(0.2347401_ -1.5636970_ -2.2482050),(-0.0058268_ 0.0400187_ 0.3225967),(0.1469584_ -1.6101380_ 1.3228940),-1.034769,7.071518,6.338916,-50.59339,(-0.4556899_ 0.0795466_ 0.8865771),(-0.4730806_ 0.8220462_ -0.3169144),(-0.7540169_ -0.5638372_ -0.3369663),(0.5471869_ 0.4942653_ -2.4699670):(0.5248261_ 0.4939964_ -2.4191880),1:0.9,(-0.0723709_ 0.8089473_ -0.2122632_ -0.5434258):(-0.1187364_ 0.8438425_ -0.2301578_ -0.4699565),(-0.8484823_ -0.4220759_ -0.3192664):(-0.7384824_ -0.5000357_ -0.4523370),False:False,Good
108,-1,03/07/2023 02:51:18.0978 PM,21.92082,(0.5363137_ 0.4939916_ -2.4442370),(34.5_ 246.0_ 5.6),0.9,(0.2453721_ 0.3283682_ -2.5811470),(0.2355043_ -1.5638640_ -2.2472760),(-0.0021838_ 0.0457723_ 0.3587792),(0.1470347_ -1.6084840_ 1.3248430),-0.3487473,7.270401,6.332925,-50.52309,(-0.4552975_ 0.0799747_ 0.8867404),(-0.4749076_ 0.8206289_ -0.3178537),(-0.7531052_ -0.5658376_ -0.3356497),(0.5463254_ 0.4941592_ -2.4709500):(0.5239578_ 0.4938159_ -2.4201870),1:0.9,(-0.0710446_ 0.8084664_ -0.2113951_ -0.5446532):(-0.1150223_ 0.8389446_ -0.2313406_ -0.4789818),(-0.8506307_ -0.4192010_ -0.3173306):(-0.7504597_ -0.4983511_ -0.4341162),False:False,Good
109,-1,03/07/2023 02:51:18.1140 PM,21.9375,(0.5349007_ 0.4938847_ -2.4455750),(34.6_ 246.0_ 5.6),0.9,(0.2442040_ 0.3271479_ -2.5822880),(0.2369343_ -1.5641450_ -2.2455150),(-0.0023968_ 0.0457499_ 0.3590227),(0.1483983_ -1.6069610_ 1.3266310),-0.3824988,7.26201,6.382631,-50.45853,(-0.4547738_ 0.0799620_ 0.8870103),(-0.4773094_ 0.8189652_ -0.3185464),(-0.7519022_ -0.5682448_ -0.3342773),(0.5446578_ 0.4940413_ -2.4723920):(0.5223066_ 0.4936907_ -2.4216220),1:0.9,(-0.0720260_ 0.8081357_ -0.2127682_ -0.5444805):(-0.1160971_ 0.8385405_ -0.2326212_ -0.4788098),(-0.8493785_ -0.4223247_ -0.3165420):(-0.7489895_ -0.5013015_ -0.4332573),False:False,Good
110,-1,03/07/2023 02:51:18.1311 PM,21.95421,(0.5337545_ 0.4935414_ -2.4468580),(34.8_ 246.1_ 5.6),0.9,(0.2527834_ 0.3310374_ -2.5792620),(0.2411852_ -1.5648940_ -2.2452480),(-0.0028173_ 0.0441429_ 0.3477452),(0.1467752_ -1.6067720_ 1.3267030),-0.4641791,7.234446,6.313049,-50.45369,(-0.4544145_ 0.0801752_ 0.8871751),(-0.4793651_ 0.8174287_ -0.3194048),(-0.7508108_ -0.5704229_ -0.3330183),(0.5436038_ 0.4933713_ -2.4736160):(0.5213263_ 0.4930774_ -2.4227970),1:0.9,(-0.0731602_ 0.8071242_ -0.2147239_ -0.5450612):(-0.1171005_ 0.8393731_ -0.2322078_ -0.4773049),(-0.8484457_ -0.4263713_ -0.3136038):(-0.7468904_ -0.5016031_ -0.4365193),False:False,Good
111,-1,03/07/2023 02:51:18.1490 PM,21.97208,(0.5322402_ 0.4931949_ -2.4481540),(35.0_ 246.2_ 5.6),0.9,(0.2513748_ 0.3288227_ -2.5794490),(0.2401073_ -1.5648030_ -2.2429290),(-0.0025836_ 0.0438838_ 0.3481517),(0.1492949_ -1.6012530_ 1.3328600),-0.4251799,7.184126,6.391111,-50.22648,(-0.4528766_ 0.0802893_ 0.8879507),(-0.4833786_ 0.8147478_ -0.3202050),(-0.7491649_ -0.5742297_ -0.3301700),(0.5416950_ 0.4928232_ -2.4750080):(0.5195681_ 0.4925290_ -2.4241240),1:0.9,(-0.0748866_ 0.8059081_ -0.2168371_ -0.5457898):(-0.1190053_ 0.8381281_ -0.2341232_ -0.4780853),(-0.8472364_ -0.4312462_ -0.3101918):(-0.7456697_ -0.5062398_ -0.4332418),False:False,Good
112,-1,03/07/2023 02:51:18.1669 PM,21.99007,(0.5309653_ 0.4925609_ -2.4492450),(35.3_ 246.3_ 5.6),0.45,(0.2491419_ 0.3235626_ -2.5694400),(0.2445349_ -1.5650050_ -2.2413720),(0.0068585_ 0.0387641_ 0.3476809),(0.1491114_ -1.5977130_ 1.3356320),1.130094,6.361827,6.370186,-50.10556,(-0.4514259_ 0.0801569_ 0.8887010),(-0.4875832_ 0.8119606_ -0.3209088),(-0.7473133_ -0.5781823_ -0.3274570),(0.5404636_ 0.4921066_ -2.4758790):(0.5184299_ 0.4918552_ -2.4249540),0.9:0,(-0.0863443_ 0.7912730_ -0.2442555_ -0.5538692):(-0.1532036_ 0.7892756_ -0.3175347_ -0.5027371),(-0.8343434_ -0.4821926_ -0.2671366):(-0.6963014_ -0.6552870_ -0.2928548),False:False,Good
113,-1,03/07/2023 02:51:18.1818 PM,22.00475,(0.5284532_ 0.4915576_ -2.4510210),(35.9_ 246.5_ 5.7),0.45,(0.2480811_ 0.3206033_ -2.5694900),(0.2471321_ -1.5650730_ -2.2407970),(0.0069970_ 0.0391888_ 0.3468201),(0.1473067_ -1.5875310_ 1.3457760),1.155777,6.446771,6.246644,-49.71152,(-0.4500349_ 0.0808405_ 0.8893445),(-0.4947636_ 0.8065007_ -0.3236752),(-0.7434230_ -0.5856804_ -0.3229566),(0.5385233_ 0.4913063_ -2.4771160):(0.5165821_ 0.4911195_ -2.4261510),0.9:0,(-0.0879138_ 0.7900257_ -0.2474387_ -0.5539901):(-0.1549325_ 0.7877241_ -0.3204960_ -0.5027618),(-0.8318262_ -0.4883727_ -0.2637389):(-0.6927648_ -0.6607131_ -0.2890265),False:False,Good
114,-1,03/07/2023 02:51:18.1983 PM,22.02135,(0.5268253_ 0.4904855_ -2.4520140),(36.3_ 246.6_ 5.7),0.4,(0.2564035_ 0.3048661_ -2.5621870),(0.2511061_ -1.5652500_ -2.2431700),(0.0084176_ 0.0224519_ 0.3451747),(0.1451777_ -1.5784180_ 1.3539600),1.396971,3.721567,6.120128,-49.37716,(-0.4486690_ 0.0799829_ 0.8901117),(-0.5012595_ 0.8020514_ -0.3247344),(-0.7398885_ -0.5918752_ -0.3197634),(0.5368827_ 0.4901624_ -2.4780420):(0.5151560_ 0.4899484_ -2.4271580),0.6:0.8,(-0.1573017_ 0.7860845_ -0.3233288_ -0.5027787):(-0.1235246_ 0.8252645_ -0.2505658_ -0.4908129),(-0.6887328_ -0.6665034_ -0.2853454):(-0.7481987_ -0.5348210_ -0.3926395),False:False,Good
115,-1,03/07/2023 02:51:18.2145 PM,22.03804,(0.5248070_ 0.4894035_ -2.4533490),(36.7_ 246.9_ 5.8),0.4,(0.2547957_ 0.3015642_ -2.5620390),(0.2501674_ -1.5648240_ -2.2461950),(0.0083252_ 0.0224934_ 0.3455838),(0.1412903_ -1.5672010_ 1.3645910),1.380003,3.724023,5.911363,-48.95332,(-0.4458411_ 0.0807242_ 0.8914649),(-0.5071670_ 0.7978568_ -0.3258930),(-0.7375689_ -0.5974180_ -0.3147767),(0.5344786_ 0.4887398_ -2.4794170):(0.5129104_ 0.4885827_ -2.4284650),0.6:0.8,(-0.1591402_ 0.7842871_ -0.3258911_ -0.5033530):(-0.1253827_ 0.8237088_ -0.2532158_ -0.4915945),(-0.6858218_ -0.6713918_ -0.2808636):(-0.7463636_ -0.5404271_ -0.3884339),False:False,Good
116,-1,03/07/2023 02:51:18.2318 PM,22.05462,(0.5230925_ 0.4882500_ -2.4542890),(37.1_ 247.0_ 5.9),0.45,(0.2702768_ 0.2681751_ -2.5276520),(0.2512191_ -1.5645340_ -2.2478220),(0.0292081_ -0.0209673_ 0.3412302),(0.1366009_ -1.5572560_ 1.3735940),4.892383,-3.516191,5.679269,-48.58576,(-0.4457047_ 0.0821421_ 0.8914035),(-0.5121319_ 0.7933264_ -0.3291719),(-0.7342128_ -0.6032295_ -0.3115218),(0.5327941_ 0.4877478_ -2.4803370):(0.5112362_ 0.4876532_ -2.4293800),0.9:0,(-0.1262324_ 0.7431881_ -0.3307683_ -0.5677403):(-0.1609347_ 0.7829540_ -0.3293895_ -0.5025787),(-0.7603683_ -0.6349805_ -0.1365262):(-0.6809716_ -0.6775583_ -0.2778341),False:False,Good
117,-1,03/07/2023 02:51:18.2481 PM,22.07127,(0.5206212_ 0.4872102_ -2.4555780),(37.6_ 247.2_ 6.1),0.45,(0.2689087_ 0.2649612_ -2.5272480),(0.2425631_ -1.5628670_ -2.2554110),(0.0293747_ -0.0206967_ 0.3414662),(0.1305977_ -1.5372160_ 1.3928790),4.91677,-3.468523,5.356451,-47.82013,(-0.4445093_ 0.0836664_ 0.8918586),(-0.5186532_ 0.7877247_ -0.3323982),(-0.7303497_ -0.6103193_ -0.3067572),(0.5301162_ 0.4864698_ -2.4817430):(0.5086588_ 0.4865375_ -2.4307430),0.9:0,(-0.1272538_ 0.7412505_ -0.3346231_ -0.5677865):(-0.1622718_ 0.7809741_ -0.3331197_ -0.5027708),(-0.7565799_ -0.6405849_ -0.1312915):(-0.6771901_ -0.6834867_ -0.2725053),False:False,Good
118,-1,03/07/2023 02:51:18.2649 PM,22.08798,(0.5184726_ 0.4857489_ -2.4564680),(38.0_ 247.3_ 6.1),0.45,(0.2662755_ 0.2612033_ -2.5265460),(0.2247252_ -1.5603410_ -2.2675330),(0.0305464_ -0.0202282_ 0.3429181),(0.1284892_ -1.5116860_ 1.4166030),5.090345,-3.37588,5.182679,-46.85977,(-0.4432529_ 0.0832534_ 0.8925223),(-0.5245384_ 0.7833208_ -0.3335685),(-0.7269021_ -0.6160173_ -0.3035396),(0.5265657_ 0.4844340_ -2.4831960):(0.5053134_ 0.4845497_ -2.4321120),0.9:0,(-0.1287921_ 0.7387977_ -0.3375647_ -0.5688933):(-0.1656338_ 0.7782385_ -0.3374123_ -0.5030525),(-0.7536427_ -0.6453220_ -0.1248188):(-0.6712159_ -0.6918194_ -0.2661794),False:False,Good
119,-1,03/07/2023 02:51:18.2828 PM,22.10606,(0.5153980_ 0.4847597_ -2.4575980),(38.4_ 247.5_ 6.1),0.8,(0.2164562_ 0.2111515_ -2.5376780),(0.1915723_ -1.5557320_ -2.2771570),(0.0377355_ -0.0278384_ 0.4104162),(0.1348279_ -1.4782580_ 1.4483110),5.253263,-3.880415,5.318519,-45.58627,(-0.4415175_ 0.0829966_ 0.8934057),(-0.5303111_ 0.7790463_ -0.3344504),(-0.7237627_ -0.6214486_ -0.2999486),(0.5230522_ 0.4834952_ -2.4837800):(0.5020031_ 0.4835857_ -2.4327860),1:0.8,(-0.1302979_ 0.7427147_ -0.3330876_ -0.5660834):(-0.1620325_ 0.7745721_ -0.3347555_ -0.5115886),(-0.7540758_ -0.6422970_ -0.1372054):(-0.6840419_ -0.6843725_ -0.2524328),False:False,Good
120,-1,03/07/2023 02:51:18.2983 PM,22.12127,(0.5125046_ 0.4834368_ -2.4585200),(38.8_ 247.8_ 6.2),0.8,(0.2142999_ 0.2077654_ -2.5362100),(0.1515673_ -1.5495800_ -2.2890010),(0.0382589_ -0.0275430_ 0.4107726),(0.1402726_ -1.4379550_ 1.4848500),5.321112,-3.83604,5.396673,-44.08079,(-0.4385874_ 0.0834799_ 0.8948030),(-0.5363684_ 0.7745796_ -0.3351645),(-0.7210757_ -0.6269429_ -0.2949449),(0.5196923_ 0.4819890_ -2.4850810):(0.4988747_ 0.4822261_ -2.4339930),1:0.8,(-0.1315893_ 0.7402362_ -0.3361528_ -0.5672179):(-0.1635487_ 0.7721293_ -0.3376848_ -0.5128717),(-0.7512823_ -0.6469445_ -0.1305306):(-0.6815506_ -0.6892317_ -0.2458637),False:False,Good
121,-1,03/07/2023 02:51:18.3149 PM,22.13834,(0.5089797_ 0.4819725_ -2.4594790),(39.2_ 247.9_ 6.2),0.8,(0.2130170_ 0.2035837_ -2.5358500),(0.1030153_ -1.5403410_ -2.3052020),(0.0377678_ -0.0282575_ 0.4107334),(0.1471548_ -1.3891600_ 1.5254320),5.253689,-3.93562,5.510139,-42.32308,(-0.4370496_ 0.0832895_ 0.8955730),(-0.5421440_ 0.7701003_ -0.3361926),(-0.7176824_ -0.6324622_ -0.2914172),(0.5161919_ 0.4804932_ -2.4860180):(0.4954362_ 0.4807282_ -2.4349050),1:0.8,(-0.1339170_ 0.7387709_ -0.3396455_ -0.5665023):(-0.1660995_ 0.7705629_ -0.3409858_ -0.5122233),(-0.7460622_ -0.6535690_ -0.1274325):(-0.6761254_ -0.6956620_ -0.2427124),False:False,Good
122,-1,03/07/2023 02:51:18.3317 PM,22.15486,(0.5059198_ 0.4804650_ -2.4600890),(39.9_ 248.2_ 6.4),0.7,(0.2236633_ 0.2130326_ -2.5331540),(0.0328398_ -1.5253770_ -2.3144140),(0.0344750_ -0.0238587_ 0.3934076),(0.1648004_ -1.3191890_ 1.5814580),5.008137,-3.470528,5.949199,-39.8335,(-0.4352268_ 0.0855784_ 0.8962444),(-0.5501372_ 0.7627323_ -0.3399830),(-0.7126898_ -0.6410271_ -0.2848817),(0.5126674_ 0.4789204_ -2.4864650):(0.4921251_ 0.4795336_ -2.4352360),1:0.7,(-0.1327090_ 0.7387209_ -0.3405301_ -0.5663210):(-0.1685517_ 0.7706851_ -0.3443144_ -0.5090019),(-0.7463235_ -0.6534252_ -0.1266404):(-0.6684908_ -0.7023023_ -0.2447305),False:False,Good
123,-1,03/07/2023 02:51:18.3480 PM,22.17123,(0.5018849_ 0.4795003_ -2.4607080),(40.3_ 248.3_ 6.6),0.7,(0.2207309_ 0.2104217_ -2.5325070),(0.0131683_ -1.5198400_ -2.3219510),(0.0345753_ -0.0230293_ 0.3935482),(0.1613910_ -1.2906680_ 1.6011220),5.020853,-3.348958,5.755898,-38.87236,(-0.4359220_ 0.0879948_ 0.8956723),(-0.5548754_ 0.7572742_ -0.3444548),(-0.7085797_ -0.6471420_ -0.2812864),(0.5083003_ 0.4780691_ -2.4870290):(0.4877198_ 0.4788440_ -2.4358170),1:0.7,(-0.1330450_ 0.7376603_ -0.3440079_ -0.5655218):(-0.1691213_ 0.7695007_ -0.3477377_ -0.5082768),(-0.7427889_ -0.6580017_ -0.1236874):(-0.6646190_ -0.7070896_ -0.2414668),False:False,Good
124,-1,03/07/2023 02:51:18.3650 PM,22.18813,(0.4974725_ 0.4784795_ -2.4615170),(40.8_ 248.6_ 6.5),0.8,(0.2244259_ 0.2183328_ -2.5310040),(0.0344728_ -1.5256470_ -2.3140030),(0.0330257_ -0.0180855_ 0.3816299),(0.1604390_ -1.2969970_ 1.5952160),4.945973,-2.713222,5.743216,-39.11298,(-0.4311491_ 0.0856636_ 0.8982050),(-0.5632812_ 0.7521127_ -0.3421121),(-0.7048581_ -0.6534433_ -0.2760201),(0.5030514_ 0.4771120_ -2.4879060):(0.4828607_ 0.4775274_ -2.4365190),1:0.8,(-0.1355062_ 0.7363419_ -0.3417255_ -0.5680337):(-0.1726374_ 0.7697380_ -0.3445321_ -0.5089177),(-0.7439222_ -0.6571977_ -0.1211226):(-0.6645083_ -0.7061154_ -0.2446004),False:False,Good
125,-1,03/07/2023 02:51:18.3816 PM,22.20477,(0.4932063_ 0.4770743_ -2.4621630),(41.3_ 249.0_ 6.5),0.8,(0.2219080_ 0.2145723_ -2.5289640),(0.0244318_ -1.5243890_ -2.3090350),(0.0331563_ -0.0181399_ 0.3815024),(0.1674531_ -1.2783470_ 1.6083660),4.967083,-2.722284,5.943865,-38.47807,(-0.4262818_ 0.0850784_ 0.9005808),(-0.5714256_ 0.7464542_ -0.3409970),(-0.7012538_ -0.6599756_ -0.2695839),(0.4986330_ 0.4757971_ -2.4884520):(0.4787452_ 0.4762312_ -2.4369470),1:0.8,(-0.1385482_ 0.7334678_ -0.3449844_ -0.5690481):(-0.1759313_ 0.7668809_ -0.3474960_ -0.5100873),(-0.7391629_ -0.6637512_ -0.1143411):(-0.6600816_ -0.7124568_ -0.2381163),False:False,Good
126,-1,03/07/2023 02:51:18.4001 PM,22.22306,(0.4884833_ 0.4761506_ -2.4622500),(41.8_ 249.2_ 6.5),0.7,(0.2263376_ 0.2236349_ -2.5300010),(-0.0155112_ -1.5152020_ -2.3187960),(0.0285271_ -0.0118742_ 0.3689445),(0.1742573_ -1.2307820_ 1.6416110),4.421361,-1.84339,6.059266,-36.86037,(-0.4234622_ 0.0846429_ 0.9019511),(-0.5793626_ 0.7400964_ -0.3414620),(-0.6964332_ -0.6671528_ -0.2643639),(0.4932891_ 0.4747382_ -2.4885660):(0.4738196_ 0.4752361_ -2.4368990),1:0.7,(-0.1404795_ 0.7350359_ -0.3424029_ -0.5681096):(-0.1782738_ 0.7704511_ -0.3425671_ -0.5072199),(-0.7389607_ -0.6629724_ -0.1200246):(-0.6594348_ -0.7087104_ -0.2507528),False:False,Good
127,-1,03/07/2023 02:51:18.4146 PM,22.23808,(0.4834804_ 0.4749507_ -2.4627200),(42.3_ 249.6_ 6.5),0.7,(0.2226667_ 0.2205531_ -2.5280590),(-0.0235654_ -1.5149160_ -2.3101920),(0.0284569_ -0.0117747_ 0.3688667),(0.1820870_ -1.2170060_ 1.6509610),4.411449,-1.828334,6.293803,-36.39578,(-0.4179684_ 0.0843322_ 0.9045388),(-0.5867596_ 0.7350801_ -0.3396624),(-0.6935529_ -0.6727149_ -0.2577575),(0.4881182_ 0.4735796_ -2.4887400):(0.4688504_ 0.4741673_ -2.4369990),1:0.7,(-0.1423846_ 0.7327179_ -0.3455367_ -0.5687317):(-0.1804234_ 0.7681289_ -0.3454998_ -0.5079918),(-0.7350416_ -0.6683192_ -0.1142979):(-0.6557338_ -0.7140839_ -0.2451491),False:False,Good
