number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4411,-1,03/07/2023 05:48:37.8881 PM,1322.355,(-0.6672402_ 0.0450013_ 0.8057984),(358.6_ 117.1_ 353.4),1,(-0.2049475_ 0.0600682_ 0.6240423),(0.3699921_ 0.3666918_ 0.5121160),(-0.0485681_ -0.0025989_ 0.4945819),(-0.2429590_ 0.2697305_ 1.0648010),-5.608487,-0.3010696,-12.85331,14.21489,(-0.4496291_ -0.1142586_ -0.8858774),(-0.0736543_ 0.9931498_ -0.0907110),(0.8901734_ 0.0244624_ -0.4549646),(-0.6546721_ 0.0466705_ 0.8283660):(-0.6808308_ 0.0414628_ 0.7732760),1:1,(0.0590389_ -0.8389482_ 0.0191735_ -0.5406594):(0.0590004_ -0.8034027_ 0.0229933_ -0.5920594),(0.9094344_ 0.0316688_ -0.4146396):(0.9540375_ 0.0329178_ -0.2978740),False:False,Good
4412,-1,03/07/2023 05:48:37.9049 PM,1322.371,(-0.6682414_ 0.0430989_ 0.7959323),(358.8_ 116.8_ 353.5),1,(-0.1849258_ 0.0611032_ 0.6139722),(0.3699921_ 0.3666918_ 0.5121160),(-0.0562566_ 0.0005373_ 0.5136755),(-0.2480303_ 0.2744443_ 1.0612980),-6.25,0.05992676,-13.15419,14.49868,(-0.4463964_ -0.1128234_ -0.8876944),(-0.0701461_ 0.9933791_ -0.0909811),(0.8920818_ 0.0216547_ -0.4513549),(-0.6558378_ 0.0446786_ 0.8187805):(-0.6815383_ 0.0394985_ 0.7635031),1:1,(0.0598796_ -0.8344924_ 0.0159387_ -0.5475250):(0.0585014_ -0.8000041_ 0.0218761_ -0.5967354),(0.9157197_ 0.0389698_ -0.3999264):(0.9573411_ 0.0348178_ -0.2868581),False:False,Good
4413,-1,03/07/2023 05:48:37.9214 PM,1322.388,(-0.6688056_ 0.0411737_ 0.7859769),(359.0_ 116.7_ 353.6),1,(-0.1848377_ 0.0571198_ 0.6052794),(0.3699921_ 0.3666918_ 0.5121160),(-0.0562079_ 0.0009122_ 0.5137807),(-0.2543820_ 0.2809327_ 1.0566120),-6.24336,0.1017316,-13.53649,14.88936,(-0.4443636_ -0.1112570_ -0.8889111),(-0.0651318_ 0.9936445_ -0.0918064),(0.8934758_ 0.0171010_ -0.4487858),(-0.6563687_ 0.0433438_ 0.8088545):(-0.6819534_ 0.0383133_ 0.7535096),1:1,(0.0574754_ -0.8339421_ 0.0175306_ -0.5485706):(0.0561849_ -0.7993860_ 0.0236069_ -0.5977189),(0.9169675_ 0.0338195_ -0.3975257):(0.9582689_ 0.0294236_ -0.2843494),False:False,Good
4414,-1,03/07/2023 05:48:37.9380 PM,1322.405,(-0.6696420_ 0.0418139_ 0.7761114),(358.9_ 116.4_ 353.9),1,(-0.2144024_ 0.0591386_ 0.6101615),(0.3699921_ 0.3666918_ 0.5121160),(-0.0545354_ 0.0025062_ 0.4817699),(-0.2575436_ 0.2792853_ 1.0543950),-6.458278,0.2980561,-13.72614,14.83566,(-0.4406310_ -0.1069517_ -0.8912944),(-0.0642340_ 0.9940887_ -0.0875311),(0.8953872_ 0.0186825_ -0.4448963),(-0.6570807_ 0.0439435_ 0.7985272):(-0.6823549_ 0.0389659_ 0.7430415),1:1,(0.0552079_ -0.8324903_ 0.0187996_ -0.5509613):(0.0585699_ -0.7954739_ 0.0173432_ -0.6029012),(0.9194157_ 0.0295339_ -0.3921762):(0.9612160_ 0.0430316_ -0.2724184),False:False,Good
4415,-1,03/07/2023 05:48:37.9548 PM,1322.421,(-0.6697348_ 0.0418693_ 0.7660934),(358.9_ 116.2_ 353.8),1,(-0.2138770_ 0.0595987_ 0.6024476),(0.3699921_ 0.3666918_ 0.5121160),(-0.0547079_ 0.0026455_ 0.4815608),(-0.2620164_ 0.2781417_ 1.0512050),-6.481317,0.3147563,-13.99598,14.82045,(-0.4364635_ -0.1079705_ -0.8932201),(-0.0646465_ 0.9939708_ -0.0885602),(0.8973966_ 0.0190902_ -0.4408119),(-0.6574057_ 0.0444830_ 0.7888089):(-0.6824275_ 0.0394756_ 0.7332116),1:1,(0.0553248_ -0.8312313_ 0.0191299_ -0.5528362):(0.0587028_ -0.7940974_ 0.0176705_ -0.6046911),(0.9211863_ 0.0293685_ -0.3880125):(0.9624418_ 0.0429299_ -0.2680733),False:False,Good
4416,-1,03/07/2023 05:48:37.9712 PM,1322.438,(-0.6699499_ 0.0417808_ 0.7561851),(358.7_ 116.0_ 353.9),1,(-0.1961958_ 0.0649980_ 0.5922427),(0.3699921_ 0.3666918_ 0.5121160),(-0.0608446_ 0.0053549_ 0.4981248),(-0.2661600_ 0.2742546_ 1.0490750),-6.964024,0.6159142,-14.23608,14.65067,(-0.4330273_ -0.1056293_ -0.8951703),(-0.0668245_ 0.9941391_ -0.0849820),(0.8989003_ 0.0230198_ -0.4375480),(-0.6578522_ 0.0443803_ 0.7732492):(-0.6824058_ 0.0394201_ 0.7174393),1:1,(0.0595085_ -0.8243018_ 0.0123660_ -0.5628792):(0.0586807_ -0.7878071_ 0.0170857_ -0.6128827),(0.9294364_ 0.0466057_ -0.3660294):(0.9676719_ 0.0450082_ -0.2481669),False:False,Good
4417,-1,03/07/2023 05:48:37.9880 PM,1322.455,(-0.6704872_ 0.0429199_ 0.7460739),(358.8_ 115.7_ 354.2),1,(-0.1960412_ 0.0656080_ 0.5846531),(0.3699921_ 0.3666918_ 0.5121160),(-0.0610733_ 0.0064563_ 0.4978944),(-0.2692231_ 0.2769073_ 1.0454680),-6.993143,0.7429303,-14.44074,14.83497,(-0.4292943_ -0.1005071_ -0.8975549),(-0.0618008_ 0.9947284_ -0.0818295),(0.9010478_ 0.0203407_ -0.4332427),(-0.6583632_ 0.0470281_ 0.7641752):(-0.6827940_ 0.0427463_ 0.7082554),1:1,(0.0538168_ -0.8237728_ 0.0110564_ -0.5642518):(0.0529069_ -0.7872251_ 0.0161293_ -0.6141804),(0.9308207_ 0.0425165_ -0.3629957):(0.9687032_ 0.0395940_ -0.2450449),False:False,Good
4418,-1,03/07/2023 05:48:38.0048 PM,1322.471,(-0.6705928_ 0.0453123_ 0.7358994),(358.6_ 115.5_ 354.2),1,(-0.1811522_ 0.0771404_ 0.5766231),(0.3699921_ 0.3666918_ 0.5121160),(-0.0684136_ 0.0126651_ 0.5109730),(-0.2743279_ 0.2699858_ 1.0430880),-7.625914,1.41986,-14.73488,14.51158,(-0.4258243_ -0.1009351_ -0.8991587),(-0.0651020_ 0.9946005_ -0.0808180),(0.9024610_ 0.0241227_ -0.4300960),(-0.6582232_ 0.0497399_ 0.7542381):(-0.6823485_ 0.0455364_ 0.6981288),1:1,(0.0578063_ -0.8193837_ 0.0040935_ -0.5703091):(0.0566515_ -0.7835902_ 0.0091109_ -0.6186230),(0.9350773_ 0.0592267_ -0.3494625):(0.9705262_ 0.0558134_ -0.2344460),False:False,Good
4419,-1,03/07/2023 05:48:38.0213 PM,1322.488,(-0.6707958_ 0.0475850_ 0.7260231),(358.7_ 115.1_ 354.7),1,(-0.1805051_ 0.0774881_ 0.5691825),(0.3699921_ 0.3666918_ 0.5121160),(-0.0670653_ 0.0117230_ 0.5111195),(-0.2735503_ 0.2705128_ 1.0405860),-7.475225,1.313896,-14.72873,14.57218,(-0.4199275_ -0.0927922_ -0.9028019),(-0.0605232_ 0.9954082_ -0.0741589),(0.9055377_ 0.0234991_ -0.4236152),(-0.6588166_ 0.0521983_ 0.7437479):(-0.6826342_ 0.0485845_ 0.6874664),1:1,(0.0527381_ -0.8178880_ 0.0032602_ -0.5729466):(0.0515168_ -0.7819654_ 0.0085802_ -0.6211305),(0.9375562_ 0.0550993_ -0.3434443):(0.9722891_ 0.0505784_ -0.2282476),False:False,Good
4420,-1,03/07/2023 05:48:38.0380 PM,1322.505,(-0.6711103_ 0.0506767_ 0.7156749),(358.7_ 114.8_ 354.9),1,(-0.1924637_ 0.0776883_ 0.5690330),(0.3699921_ 0.3666918_ 0.5121160),(-0.0686227_ 0.0100624_ 0.4965135),(-0.2764296_ 0.2698928_ 1.0372750),-7.868943,1.161005,-14.92228,14.58463,(-0.4157122_ -0.0882639_ -0.9052030),(-0.0569178_ 0.9958537_ -0.0709637),(0.9077134_ 0.0220217_ -0.4190124),(-0.6591426_ 0.0555353_ 0.7330141):(-0.6825407_ 0.0518239_ 0.6765386),1:1,(0.0515831_ -0.8145539_ 0.0046520_ -0.5777716):(0.0495468_ -0.7772904_ 0.0114538_ -0.6270837),(0.9417321_ 0.0520280_ -0.3323176):(0.9759873_ 0.0443341_ -0.2132705),False:False,Good
4421,-1,03/07/2023 05:48:38.0552 PM,1322.522,(-0.6711297_ 0.0526230_ 0.7058338),(358.8_ 114.3_ 355.0),1,(-0.1915056_ 0.0773800_ 0.5654458),(0.3699921_ 0.3666918_ 0.5121160),(-0.0708377_ 0.0085806_ 0.4952469),(-0.2772259_ 0.2700561_ 1.0345610),-8.140097,0.9926047,-15.00083,14.62972,(-0.4090893_ -0.0868535_ -0.9083515),(-0.0542463_ 0.9960141_ -0.0708048),(0.9108806_ 0.0203092_ -0.4121702),(-0.6599315_ 0.0574020_ 0.7246553):(-0.6827676_ 0.0537737_ 0.6679450),1:1,(0.0498263_ -0.8117037_ 0.0063756_ -0.5819055):(0.0478488_ -0.7741829_ 0.0132714_ -0.6310114),(0.9453050_ 0.0476382_ -0.3226911):(0.9783066_ 0.0398373_ -0.2032975),False:False,Good
4422,-1,03/07/2023 05:48:38.0718 PM,1322.538,(-0.6717294_ 0.0545833_ 0.6962360),(359.0_ 113.9_ 355.1),1,(-0.1905499_ 0.0776867_ 0.5632068),(0.3699921_ 0.3666918_ 0.5121160),(-0.0741286_ 0.0081307_ 0.4941691),(-0.2773515_ 0.2714221_ 1.0324250),-8.53113,0.9426149,-15.03696,14.72961,(-0.4020507_ -0.0845532_ -0.9117051),(-0.0503435_ 0.9962621_ -0.0701943),(0.9142324_ 0.0176768_ -0.4048046),(-0.6611092_ 0.0594351_ 0.7150254):(-0.6834652_ 0.0559190_ 0.6581134),1:1,(0.0476169_ -0.8072807_ 0.0079550_ -0.5881898):(0.0461576_ -0.7694201_ 0.0140794_ -0.6369175),(0.9504261_ 0.0431717_ -0.3079391):(0.9814141_ 0.0371312_ -0.1882757),False:False,Good
4423,-1,03/07/2023 05:48:38.0885 PM,1322.555,(-0.6724067_ 0.0556800_ 0.6871778),(359.1_ 113.4_ 355.0),1,(-0.1901218_ 0.0763529_ 0.5587251),(0.3699921_ 0.3666918_ 0.5121160),(-0.0743565_ 0.0067064_ 0.4939153),(-0.2776459_ 0.2722495_ 1.0309040),-8.561307,0.7779179,-15.0734,14.7934,(-0.3941497_ -0.0866769_ -0.9149498),(-0.0483760_ 0.9961193_ -0.0735266),(0.9177722_ 0.0152811_ -0.3968132),(-0.6620888_ 0.0586582_ 0.7061768):(-0.6839007_ 0.0547819_ 0.6490774),1:1,(0.0496496_ -0.8044335_ 0.0104009_ -0.5918728):(0.0482944_ -0.7663242_ 0.0163861_ -0.6404266),(0.9532773_ 0.0420388_ -0.2991565):(0.9831315_ 0.0367438_ -0.1791701),False:False,Good
4424,-1,03/07/2023 05:48:38.1053 PM,1322.572,(-0.6736237_ 0.0553471_ 0.6774899),(359.4_ 112.7_ 355.1),0.9,(-0.1839865_ 0.0720202_ 0.5576452),(0.3699921_ 0.3666918_ 0.5121160),(-0.0795083_ 0.0050018_ 0.4980350),(-0.2756901_ 0.2787422_ 1.0294250),-9.070393,0.5754014,-14.99255,15.15093,(-0.3844775_ -0.0849780_ -0.9192150),(-0.0419606_ 0.9963336_ -0.0745567),(0.9221804_ 0.0099054_ -0.3866335),(-0.6639490_ 0.0569753_ 0.6974209):(-0.6849585_ 0.0532551_ 0.6400258),1:0.9,(0.0477052_ -0.7987853_ 0.0126079_ -0.5995898):(0.0459366_ -0.7606884_ 0.0192125_ -0.6472051),(0.9590901_ 0.0370651_ -0.2806675):(0.9864079_ 0.0302313_ -0.1615139),False:False,Good
4425,-1,03/07/2023 05:48:38.1231 PM,1322.589,(-0.6742380_ 0.0542486_ 0.6696298),(359.4_ 112.2_ 354.9),0.9,(-0.1838396_ 0.0672933_ 0.5544969),(0.3699921_ 0.3666918_ 0.5121160),(-0.0790547_ 0.0008044_ 0.4976605),(-0.2743592_ 0.2784242_ 1.0295890),-9.026175,0.09261221,-14.92113,15.13214,(-0.3754599_ -0.0883910_ -0.9226142),(-0.0431362_ 0.9960299_ -0.0778702),(0.9258342_ 0.0105610_ -0.3777821),(-0.6651210_ 0.0549898_ 0.6899387):(-0.6856220_ 0.0511148_ 0.6323702),1:0.9,(0.0471522_ -0.7961125_ 0.0158859_ -0.6031001):(0.0455411_ -0.7577803_ 0.0225067_ -0.6505297),(0.9617692_ 0.0315810_ -0.2720368):(0.9879671_ 0.0251413_ -0.1526101),False:False,Good
4426,-1,03/07/2023 05:48:38.1390 PM,1322.606,(-0.6756498_ 0.0544259_ 0.6605064),(359.4_ 111.4_ 355.2),0.9,(-0.1728756_ 0.0709963_ 0.5510429),(0.3699921_ 0.3666918_ 0.5121160),(-0.0825545_ 0.0046755_ 0.5081354),(-0.2683688_ 0.2806931_ 1.0305760),-9.227967,0.5271839,-14.59604,15.23581,(-0.3634709_ -0.0832515_ -0.9278784),(-0.0396283_ 0.9964792_ -0.0738833),(0.9307624_ 0.0099158_ -0.3654903),(-0.6662552_ 0.0579119_ 0.6814512):(-0.6859431_ 0.0543301_ 0.6235789),1:0.9,(0.0465042_ -0.7913489_ 0.0134097_ -0.6094461):(0.0429470_ -0.7534722_ 0.0223162_ -0.6556960),(0.9658163_ 0.0354602_ -0.2567916):(0.9900143_ 0.0226911_ -0.1391296),False:False,Good
4427,-1,03/07/2023 05:48:38.1570 PM,1322.623,(-0.6761882_ 0.0556119_ 0.6517274),(359.1_ 110.9_ 355.2),0.9,(-0.1734335_ 0.0758494_ 0.5460296),(0.3699921_ 0.3666918_ 0.5121160),(-0.0812568_ 0.0051966_ 0.5076556),(-0.2663662_ 0.2730073_ 1.0321200),-9.093784,0.5864818,-14.47095,14.81606,(-0.3540947_ -0.0834649_ -0.9314777),(-0.0449489_ 0.9963773_ -0.0721932),(0.9341288_ 0.0163057_ -0.3565637),(-0.6678092_ 0.0575904_ 0.6719670):(-0.6869469_ 0.0540714_ 0.6139066),1:0.9,(0.0488670_ -0.7884234_ 0.0090859_ -0.6131219):(0.0449948_ -0.7503768_ 0.0178395_ -0.6592361),(0.9676873_ 0.0455957_ -0.2479988):(0.9909564_ 0.0325516_ -0.1301796),False:False,Good
4428,-1,03/07/2023 05:48:38.1718 PM,1322.639,(-0.6779764_ 0.0560798_ 0.6426694),(358.6_ 110.3_ 355.2),1,(-0.1761047_ 0.0912301_ 0.5416996),(0.3699921_ 0.3666918_ 0.5121160),(-0.0807498_ 0.0165210_ 0.5064703),(-0.2633972_ 0.2652366_ 1.0353900),-9.058782,1.868318,-14.27295,14.36851,(-0.3433099_ -0.0829300_ -0.9355539),(-0.0508703_ 0.9962739_ -0.0696451),(0.9378437_ 0.0236820_ -0.3462493),(-0.6692543_ 0.0593194_ 0.6637079):(-0.6877794_ 0.0558485_ 0.6054801),1:1,(0.0538339_ -0.7857633_ -0.0001953_ -0.6161801):(0.0529861_ -0.7474373_ 0.0037764_ -0.6622053),(0.9683225_ 0.0666497_ -0.2406442):(0.9903140_ 0.0645300_ -0.1229401),False:False,Good
4429,-1,03/07/2023 05:48:38.1893 PM,1322.656,(-0.6790516_ 0.0581788_ 0.6345945),(358.2_ 109.7_ 355.1),1,(-0.1779738_ 0.0991067_ 0.5363036),(0.3699921_ 0.3666918_ 0.5121160),(-0.0786281_ 0.0181379_ 0.5058696),(-0.2618399_ 0.2540666_ 1.0380580),-8.834881,2.053454,-14.15698,13.75288,(-0.3340694_ -0.0854210_ -0.9386700),(-0.0588124_ 0.9958334_ -0.0696920),(0.9407121_ 0.0319235_ -0.3377012),(-0.6715582_ 0.0611317_ 0.6547651):(-0.6896068_ 0.0572799_ 0.5964116),1:1,(0.0596677_ -0.7831249_ -0.0029925_ -0.6189880):(0.0586154_ -0.7446310_ 0.0006315_ -0.6648974),(0.9691328_ 0.0785541_ -0.2336898):(0.9902804_ 0.0770060_ -0.1158221),False:False,Good
4430,-1,03/07/2023 05:48:38.2065 PM,1322.673,(-0.6808898_ 0.0585921_ 0.6253535),(357.7_ 109.4_ 355.1),1,(-0.1675599_ 0.1000452_ 0.5253078),(0.3699921_ 0.3666918_ 0.5121160),(-0.0773661_ 0.0141395_ 0.5187001),(-0.2637404_ 0.2449592_ 1.0404500),-8.483338,1.561469,-14.22412,13.24821,(-0.3271812_ -0.0859249_ -0.9410470),(-0.0660828_ 0.9954997_ -0.0679214),(0.9426482_ 0.0399644_ -0.3313870),(-0.6732350_ 0.0611744_ 0.6454673):(-0.6908471_ 0.0571363_ 0.5869904),1:1,(0.0613825_ -0.7823355_ -0.0031056_ -0.6198174):(0.0588323_ -0.7446746_ 0.0022381_ -0.6648260),(0.9694291_ 0.0809511_ -0.2316333):(0.9904213_ 0.0748932_ -0.1160029),False:False,Good
4431,-1,03/07/2023 05:48:38.2254 PM,1322.692,(-0.6825162_ 0.0597130_ 0.6162536),(357.3_ 108.9_ 355.0),1,(-0.1706998_ 0.1105007_ 0.5171648),(0.3699921_ 0.3666918_ 0.5121160),(-0.0743707_ 0.0198941_ 0.5180997),(-0.2646117_ 0.2357460_ 1.0427170),-8.168727,2.198977,-14.23943,12.73971,(-0.3193412_ -0.0872007_ -0.9436193),(-0.0728977_ 0.9950672_ -0.0672849),(0.9448319_ 0.0473008_ -0.3241227),(-0.6769625_ 0.0638382_ 0.6319580):(-0.6939243_ 0.0598798_ 0.5732836),1:1,(0.0652050_ -0.7787195_ -0.0093304_ -0.6239053):(0.0622376_ -0.7408646_ -0.0042135_ -0.6687517),(0.9704776_ 0.0958950_ -0.2213115):(0.9903845_ 0.0894863_ -0.1055079),False:False,Good
4432,-1,03/07/2023 05:48:38.2394 PM,1322.706,(-0.6844766_ 0.0608859_ 0.6072990),(356.7_ 108.6_ 354.9),1,(-0.1776972_ 0.1068837_ 0.5110092),(0.3699921_ 0.3666918_ 0.5121160),(-0.0719149_ 0.0100318_ 0.5127772),(-0.2678173_ 0.2228022_ 1.0455210),-7.983431,1.120766,-14.36777,12.02988,(-0.3134339_ -0.0892645_ -0.9454052),(-0.0830616_ 0.9943334_ -0.0663465),(0.9459704_ 0.0577316_ -0.3190721),(-0.6770254_ 0.0648390_ 0.6276451):(-0.6940019_ 0.0609796_ 0.5689708),1:1,(0.0626633_ -0.7810056_ -0.0065553_ -0.6213379):(0.0596771_ -0.7427301_ -0.0014346_ -0.6669248),(0.9697152_ 0.0881097_ -0.2277927):(0.9905190_ 0.0817313_ -0.1104189),False:False,Good
4433,-1,03/07/2023 05:48:38.2565 PM,1322.723,(-0.6859059_ 0.0632588_ 0.5980146),(356.3_ 108.2_ 354.9),1,(-0.1798599_ 0.1129718_ 0.5046571),(0.3699921_ 0.3666918_ 0.5121160),(-0.0709722_ 0.0106552_ 0.5119756),(-0.2691129_ 0.2136555_ 1.0470440),-7.892286,1.19226,-14.41426,11.53321,(-0.3063257_ -0.0892241_ -0.9477362),(-0.0885698_ 0.9939503_ -0.0649476),(0.9477976_ 0.0640457_ -0.3123751),(-0.6796685_ 0.0676261_ 0.6179510):(-0.6962167_ 0.0635608_ 0.5591684),1:1,(0.0658741_ -0.7786635_ -0.0079093_ -0.6239242):(0.0627719_ -0.7402395_ -0.0029865_ -0.6694001),(0.9706119_ 0.0945182_ -0.2213124):(0.9906579_ 0.0884605_ -0.1037897),False:False,Good
4434,-1,03/07/2023 05:48:38.2727 PM,1322.74,(-0.6880759_ 0.0652065_ 0.5889918),(355.9_ 107.8_ 354.8),1,(-0.1936911_ 0.1075469_ 0.5018335),(0.3699921_ 0.3666918_ 0.5121160),(-0.0683428_ 0.0002263_ 0.4991342),(-0.2696155_ 0.2028274_ 1.0499910),-7.79661,0.02598012,-14.40121,10.9332,(-0.2979850_ -0.0908095_ -0.9502414),(-0.0960333_ 0.9932662_ -0.0648062),(0.9497278_ 0.0719436_ -0.3046992),(-0.6819757_ 0.0696568_ 0.6093500):(-0.6979224_ 0.0657114_ 0.5504068),1:1,(0.0601264_ -0.7771971_ -0.0005885_ -0.6263779):(0.0601687_ -0.7375136_ -0.0002881_ -0.6726466),(0.9735674_ 0.0762385_ -0.2153012):(0.9921373_ 0.0813694_ -0.0950931),False:False,Good
4435,-1,03/07/2023 05:48:38.2897 PM,1322.756,(-0.6901191_ 0.0671578_ 0.5802492),(355.5_ 107.5_ 354.3),1,(-0.1959315_ 0.1142512_ 0.4966995),(0.3699921_ 0.3666918_ 0.5121160),(-0.0690636_ 0.0008065_ 0.4986474),(-0.2734129_ 0.1908104_ 1.0521570),-7.885402,0.09266588,-14.56667,10.27896,(-0.2912446_ -0.0984682_ -0.9515674),(-0.1048289_ 0.9919836_ -0.0705657),(0.9508877_ 0.0791999_ -0.2992322),(-0.6844309_ 0.0711920_ 0.6012536):(-0.6999148_ 0.0664476_ 0.5422460),1:1,(0.0682696_ -0.7746226_ -0.0004450_ -0.6287282):(0.0682917_ -0.7347791_ -0.0006413_ -0.6748598),(0.9739934_ 0.0865354_ -0.2094017):(0.9916581_ 0.0931171_ -0.0891280),False:False,Good
4436,-1,03/07/2023 05:48:38.3064 PM,1322.773,(-0.6922640_ 0.0674366_ 0.5716318),(355.1_ 107.0_ 354.4),1,(-0.1732641_ 0.1100974_ 0.4901568),(0.3699921_ 0.3666918_ 0.5121160),(-0.0730423_ -0.0090483_ 0.5219213),(-0.2725687_ 0.1842136_ 1.0551090),-7.966739,-0.9932126,-14.48467,9.90356,(-0.2825010_ -0.0978239_ -0.9542661),(-0.1097918_ 0.9915468_ -0.0691428),(0.9529633_ 0.0852377_ -0.2908531),(-0.6870281_ 0.0706074_ 0.5921345):(-0.7021657_ 0.0662541_ 0.5330598),1:1,(0.0641702_ -0.7703770_ 0.0011720_ -0.6343500):(0.0617763_ -0.7322029_ 0.0039821_ -0.6782673),(0.9775277_ 0.0796070_ -0.1951971):(0.9937506_ 0.0779703_ -0.0798749),False:False,Good
4437,-1,03/07/2023 05:48:38.3242 PM,1322.79,(-0.6948375_ 0.0684699_ 0.5629928),(354.9_ 106.5_ 354.1),1,(-0.1752490_ 0.1137275_ 0.4871467),(0.3699921_ 0.3666918_ 0.5121160),(-0.0738946_ -0.0092323_ 0.5217542),(-0.2726304_ 0.1768887_ 1.0581920),-8.061031,-1.013732,-14.44738,9.489896,(-0.2728648_ -0.1030788_ -0.9565144),(-0.1148551_ 0.9906229_ -0.0739898),(0.9551718_ 0.0896713_ -0.2821453),(-0.6898352_ 0.0714143_ 0.5837027):(-0.7043058_ 0.0667730_ 0.5244830),1:1,(0.0675831_ -0.7667339_ 0.0008577_ -0.6383972):(0.0651303_ -0.7283260_ 0.0034564_ -0.6821198),(0.9790776_ 0.0849745_ -0.1848969):(0.9940615_ 0.0838185_ -0.0694013),False:False,Good
4438,-1,03/07/2023 05:48:38.3397 PM,1322.806,(-0.6970370_ 0.0688954_ 0.5539717),(354.5_ 106.0_ 353.9),1,(-0.1774660_ 0.1085423_ 0.4847924),(0.3699921_ 0.3666918_ 0.5121160),(-0.0748155_ -0.0184462_ 0.5199752),(-0.2724829_ 0.1687465_ 1.0612560),-8.187688,-2.031726,-14.39994,9.03476,(-0.2636464_ -0.1051024_ -0.9588768),(-0.1210450_ 0.9897937_ -0.0752096),(0.9569950_ 0.0962385_ -0.2736776),(-0.6927046_ 0.0718197_ 0.5751125):(-0.7067180_ 0.0668678_ 0.5158231),1:1,(0.0664622_ -0.7630616_ 0.0072145_ -0.6428592):(0.0639784_ -0.7243708_ 0.0095449_ -0.6863693),(0.9820412_ 0.0744416_ -0.1733605):(0.9955931_ 0.0739975_ -0.0576125),False:False,Good
4439,-1,03/07/2023 05:48:38.3566 PM,1322.823,(-0.6994400_ 0.0692060_ 0.5465384),(354.1_ 105.4_ 354.0),1,(-0.1790393_ 0.1110505_ 0.4837930),(0.3699921_ 0.3666918_ 0.5121160),(-0.0758696_ -0.0195006_ 0.5199698),(-0.2689564_ 0.1621002_ 1.0652480),-8.301528,-2.147776,-14.17003,8.652396,(-0.2533253_ -0.1046980_ -0.9616990),(-0.1259976_ 0.9892287_ -0.0745055),(0.9591409_ 0.1022977_ -0.2637883),(-0.6951348_ 0.0716630_ 0.5678824):(-0.7084343_ 0.0669782_ 0.5084072),1:1,(0.0662772_ -0.7591690_ 0.0041500_ -0.6474972):(0.0635786_ -0.7202367_ 0.0064795_ -0.6907786),(0.9836698_ 0.0795275_ -0.1614606):(0.9958721_ 0.0785039_ -0.0455664),False:False,Good
4440,-1,03/07/2023 05:48:38.3726 PM,1322.839,(-0.7018192_ 0.0687263_ 0.5379489),(353.8_ 104.8_ 353.7),1,(-0.1596898_ 0.1240923_ 0.4934499),(0.3699921_ 0.3666918_ 0.5121160),(-0.0946496_ -0.0135747_ 0.5383373),(-0.2677506_ 0.1544738_ 1.0689610),-9.971739,-1.444466,-14.06199,8.222796,(-0.2424803_ -0.1099392_ -0.9639070),(-0.1324564_ 0.9880062_ -0.0793671),(0.9610716_ 0.1084307_ -0.2541342),(-0.6979176_ 0.0717747_ 0.5597066):(-0.7101358_ 0.0664113_ 0.5000742),1:1,(0.0724337_ -0.7455682_ 0.0009910_ -0.6624807):(0.0733454_ -0.7074950_ -0.0016425_ -0.7029003),(0.9879926_ 0.0944942_ -0.1222372):(0.9943559_ 0.1054331_ -0.0118574),False:False,Good
4441,-1,03/07/2023 05:48:38.3900 PM,1322.856,(-0.7045448_ 0.0694334_ 0.5298479),(353.5_ 104.2_ 353.6),1,(-0.1622289_ 0.1255789_ 0.4920171),(0.3699921_ 0.3666918_ 0.5121160),(-0.0953245_ -0.0152399_ 0.5379321),(-0.2648953_ 0.1488217_ 1.0728420),-10.04881,-1.622789,-13.86949,7.897517,(-0.2316562_ -0.1113793_ -0.9664006),(-0.1359882_ 0.9873773_ -0.0811991),(0.9632459_ 0.1126088_ -0.2438784),(-0.7010504_ 0.0714946_ 0.5517042):(-0.7125262_ 0.0661255_ 0.4919251),1:1,(0.0734457_ -0.7414141_ 0.0001629_ -0.6670164):(0.0743011_ -0.7030941_ -0.0025197_ -0.7072001),(0.9890947_ 0.0977374_ -0.1101784):(0.9940819_ 0.1086347_ 0.0002761),False:False,Good
4442,-1,03/07/2023 05:48:38.4062 PM,1322.873,(-0.7069210_ 0.0692762_ 0.5209496),(353.3_ 103.5_ 353.5),1,(-0.2376090_ 0.1374388_ 0.5132149),(0.3699921_ 0.3666918_ 0.5121160),(-0.1033087_ 0.0025847_ 0.4629043),(-0.2616067_ 0.1443255_ 1.0765720),-12.58082,0.3199131,-13.65813,7.635558,(-0.2197113_ -0.1128276_ -0.9690186),(-0.1391818_ 0.9867541_ -0.0833352),(0.9655856_ 0.1165600_ -0.2325046),(-0.7046785_ 0.0714973_ 0.5430614):(-0.7153790_ 0.0658707_ 0.4830895),1:1,(0.0884174_ -0.7241318_ -0.0167200_ -0.6837661):(0.0844687_ -0.6794419_ -0.0139029_ -0.7287185),(0.9873169_ 0.1451286_ -0.0643691):(0.9878950_ 0.1420003_ 0.0624474),False:False,Good
