number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
233,-1,03/07/2023 09:12:40.4358 AM,402.2314,(0.5885432_ 0.4046347_ 0.4816620),(38.4_ 264.3_ 358.4),1,(0.0706414_ -0.1725053_ 0.4329275),(0.0644779_ 0.7644836_ 0.4276362),(0.0065007_ -0.1289044_ 0.7661785),(-0.0183953_ 0.6090202_ 0.1892368),0.4861175,-9.550192,-5.55214,72.73876,(-0.0823675_ -0.0214855_ 0.9963706),(-0.6207262_ 0.7832714_ -0.0344237),(-0.7796890_ -0.6213086_ -0.0778527),(0.5907054_ 0.4052263_ 0.4490049):(0.5868759_ 0.4033107_ 0.5139976),1:1,(-0.2748530_ 0.6594900_ -0.2953586_ -0.6342649):(-0.2902713_ 0.6840481_ -0.2889516_ -0.6035956),(-0.6742224_ -0.7382314_ -0.0209425):(-0.6580281_ -0.7457266_ -0.1043586),False:False,Good
234,-1,03/07/2023 09:12:40.4531 AM,402.2485,(0.5890002_ 0.4043434_ 0.4815510),(38.5_ 264.3_ 358.4),1,(0.0768800_ -0.1704266_ 0.4336079),(0.0644779_ 0.7644836_ 0.4276362),(0.0070769_ -0.1290215_ 0.7604141),(-0.0177162_ 0.6099501_ 0.1880918),0.533215,-9.629815,-5.380777,72.86168,(-0.0832293_ -0.0212595_ 0.9963037),(-0.6223551_ 0.7819384_ -0.0353050),(-0.7782975_ -0.6229930_ -0.0783111),(0.5913470_ 0.4050680_ 0.4489945):(0.5874957_ 0.4033423_ 0.5140344),1:1,(-0.2751665_ 0.6591144_ -0.2963090_ -0.6340762):(-0.2916680_ 0.6833723_ -0.2908575_ -0.6027719),(-0.6727889_ -0.7395562_ -0.0202968):(-0.6541677_ -0.7491465_ -0.1041359),False:False,Good
235,-1,03/07/2023 09:12:40.4695 AM,402.265,(0.5893304_ 0.4042080_ 0.4816434),(38.6_ 264.2_ 358.4),1,(0.0775918_ -0.1710442_ 0.4332042),(0.0644779_ 0.7644836_ 0.4276362),(0.0073238_ -0.1283292_ 0.7606680),(-0.0171904_ 0.6105951_ 0.1872527),0.5516304,-9.575966,-5.245223,72.95066,(-0.0844853_ -0.0214588_ 0.9961936),(-0.6236250_ 0.7808911_ -0.0360675),(-0.7771447_ -0.6242985_ -0.0793561),(0.5916523_ 0.4048035_ 0.4489562):(0.5877075_ 0.4031185_ 0.5139915),1:1,(-0.2749594_ 0.6593852_ -0.2969397_ -0.6335891):(-0.2914834_ 0.6836166_ -0.2914978_ -0.6022745),(-0.6722658_ -0.7400179_ -0.0207831):(-0.6535162_ -0.7496516_ -0.1045885),False:False,Good
236,-1,03/07/2023 09:12:40.4867 AM,402.2823,(0.5898604_ 0.4040080_ 0.4816035),(38.7_ 264.1_ 358.4),1,(0.0808968_ -0.1680327_ 0.4299223),(0.0644779_ 0.7644836_ 0.4276362),(0.0044483_ -0.1258422_ 0.7570267),(-0.0168483_ 0.6114764_ 0.1862650),0.3366672,-9.4381,-5.16854,73.05847,(-0.0852766_ -0.0218974_ 0.9961168),(-0.6252465_ 0.7795785_ -0.0363895),(-0.7757543_ -0.6259216_ -0.0801711),(0.5923995_ 0.4047321_ 0.4490375):(0.5884281_ 0.4029238_ 0.5140705),1:1,(-0.2763671_ 0.6604329_ -0.2969164_ -0.6318943):(-0.2914358_ 0.6854789_ -0.2896634_ -0.6010650),(-0.6705317_ -0.7414563_ -0.0251008):(-0.6551982_ -0.7474600_ -0.1096323),False:False,Good
237,-1,03/07/2023 09:12:40.5034 AM,402.2993,(0.5902034_ 0.4041717_ 0.4815702),(38.6_ 264.1_ 358.5),1,(0.0783060_ -0.1652936_ 0.4298008),(0.0644779_ 0.7644836_ 0.4276362),(0.0042517_ -0.1235721_ 0.7574442),(-0.0157162_ 0.6112036_ 0.1878939),0.3216084,-9.265805,-4.781331,72.91172,(-0.0863001_ -0.0204406_ 0.9960595),(-0.6234877_ 0.7809094_ -0.0379944),(-0.7770556_ -0.6243098_ -0.0801370),(0.5925636_ 0.4049968_ 0.4489863):(0.5884722_ 0.4033001_ 0.5140148),1:1,(-0.2740534_ 0.6614363_ -0.2960790_ -0.6322455):(-0.2890891_ 0.6864976_ -0.2889318_ -0.6013879),(-0.6740974_ -0.7382128_ -0.0252066):(-0.6586486_ -0.7444113_ -0.1097029),False:False,Good
238,-1,03/07/2023 09:12:40.5203 AM,402.3156,(0.5910066_ 0.4041131_ 0.4816083),(38.6_ 264.0_ 358.5),1,(0.0560789_ -0.1890253_ 0.4311130),(0.0644779_ 0.7644836_ 0.4276362),(0.0090008_ -0.1285359_ 0.7898785),(-0.0153070_ 0.6115670_ 0.1891135),0.6528674,-9.242655,-4.627465,72.81694,(-0.0874537_ -0.0210911_ 0.9959453),(-0.6226955_ 0.7815348_ -0.0381281),(-0.7775618_ -0.6235051_ -0.0814815),(0.5937325_ 0.4052530_ 0.4490600):(0.5896454_ 0.4035335_ 0.5140705),1:1,(-0.2732598_ 0.6607854_ -0.2959741_ -0.6333178):(-0.2877403_ 0.6848381_ -0.2892149_ -0.6037860),(-0.6752186_ -0.7372714_ -0.0226166):(-0.6605537_ -0.7435979_ -0.1035953),False:False,Good
239,-1,03/07/2023 09:12:40.5364 AM,402.332,(0.5915740_ 0.4044719_ 0.4815622),(38.5_ 264.0_ 358.5),1,(0.0546921_ -0.1868999_ 0.4296057),(0.0644779_ 0.7644836_ 0.4276362),(0.0081690_ -0.1272318_ 0.7901946),(-0.0147092_ 0.6113231_ 0.1908255),0.5922984,-9.146873,-4.407756,72.66416,(-0.0883740_ -0.0210767_ 0.9958643),(-0.6213202_ 0.7826067_ -0.0385734),(-0.7785571_ -0.6221596_ -0.0822575),(0.5943116_ 0.4055492_ 0.4489735):(0.5901341_ 0.4037645_ 0.5139765),1:1,(-0.2723438_ 0.6618338_ -0.2946876_ -0.6332178):(-0.2867703_ 0.6858873_ -0.2879727_ -0.6036503),(-0.6776571_ -0.7349741_ -0.0243901):(-0.6629081_ -0.7412516_ -0.1053573),False:False,Good
240,-1,03/07/2023 09:12:40.5549 AM,402.3496,(0.5925219_ 0.4047350_ 0.4816423),(38.4_ 264.0_ 358.5),1,(0.0917259_ -0.1435495_ 0.4333659),(0.0644779_ 0.7644836_ 0.4276362),(0.0076142_ -0.1170715_ 0.7348329),(-0.0142255_ 0.6114616_ 0.1925581),0.5936688,-9.052129,-4.225114,72.52003,(-0.0888312_ -0.0204336_ 0.9958372),(-0.6201997_ 0.7834615_ -0.0392475),(-0.7793981_ -0.6211043_ -0.0822687),(0.5954497_ 0.4059746_ 0.4491160):(0.5912111_ 0.4041685_ 0.5141566),1:1,(-0.2706840_ 0.6613495_ -0.2947622_ -0.6343996):(-0.2855016_ 0.6875914_ -0.2867660_ -0.6028871),(-0.6795448_ -0.7333254_ -0.0213059):(-0.6653357_ -0.7386060_ -0.1085863),False:False,Good
241,-1,03/07/2023 09:12:40.5700 AM,402.3656,(0.5932343_ 0.4050302_ 0.4816010),(38.3_ 263.9_ 358.4),1,(0.0917103_ -0.1425585_ 0.4323904),(0.0644779_ 0.7644836_ 0.4276362),(0.0076194_ -0.1171259_ 0.7348639),(-0.0141282_ 0.6113775_ 0.1942168),0.5940486,-9.055888,-4.160634,72.37646,(-0.0894848_ -0.0214439_ 0.9957575),(-0.6190770_ 0.7843741_ -0.0387422),(-0.7802156_ -0.6199173_ -0.0834650),(0.5961047_ 0.4063236_ 0.4490385):(0.5918551_ 0.4044244_ 0.5140757),1:1,(-0.2707385_ 0.6617803_ -0.2938918_ -0.6343309):(-0.2855167_ 0.6880232_ -0.2858960_ -0.6028005),(-0.6804397_ -0.7324592_ -0.0225050):(-0.6662253_ -0.7376254_ -0.1097914),False:False,Good
242,-1,03/07/2023 09:12:40.5870 AM,402.3824,(0.5938269_ 0.4053613_ 0.4815227),(38.1_ 263.9_ 358.5),1,(0.0799435_ -0.1492956_ 0.4346914),(0.0644779_ 0.7644836_ 0.4276362),(0.0112530_ -0.1176194_ 0.7483000),(-0.0131420_ 0.6108469_ 0.1969170),0.8615534,-8.932786,-3.818194,72.13239,(-0.0904670_ -0.0205405_ 0.9956876),(-0.6163554_ 0.7864628_ -0.0397771),(-0.7822542_ -0.6172960_ -0.0838091),(0.5966619_ 0.4066919_ 0.4489433):(0.5923627_ 0.4049306_ 0.5139765),1:1,(-0.2677466_ 0.6616762_ -0.2928298_ -0.6361976):(-0.2827396_ 0.6873013_ -0.2856619_ -0.6050395),(-0.6851051_ -0.7281964_ -0.0190072):(-0.6701530_ -0.7348089_ -0.1046497),False:False,Good
243,-1,03/07/2023 09:12:40.6034 AM,402.3992,(0.5943190_ 0.4059536_ 0.4815680),(37.8_ 263.9_ 358.6),1,(0.0765752_ -0.1450991_ 0.4342271),(0.0644779_ 0.7644836_ 0.4276362),(0.0108776_ -0.1161173_ 0.7485702),(-0.0123154_ 0.6097143_ 0.2007007),0.8325176,-8.81738,-3.51138,71.77992,(-0.0912944_ -0.0194983_ 0.9956331),(-0.6123435_ 0.7895442_ -0.0406865),(-0.7853029_ -0.6133839_ -0.0840206),(0.5969733_ 0.4074304_ 0.4490550):(0.5925702_ 0.4057169_ 0.5140824),1:1,(-0.2652366_ 0.6629750_ -0.2909896_ -0.6367406):(-0.2801535_ 0.6886290_ -0.2839401_ -0.6055427),(-0.6899240_ -0.7236114_ -0.0197724):(-0.6748949_ -0.7303486_ -0.1053917),False:False,Good
244,-1,03/07/2023 09:12:40.6209 AM,402.4162,(0.5949131_ 0.4067411_ 0.4814135),(37.4_ 263.9_ 358.6),1,(0.0271254_ -0.2019370_ 0.4316106),(0.0644779_ 0.7644836_ 0.4276362),(0.0140625_ -0.1377893_ 0.8222948),(-0.0119274_ 0.6077375_ 0.2067513),0.9797488,-9.512497,-3.301697,71.21178,(-0.0914458_ -0.0192640_ 0.9956239),(-0.6056976_ 0.7946760_ -0.0402559),(-0.7904230_ -0.6067281_ -0.0843380),(0.5976767_ 0.4082918_ 0.4489086):(0.5932585_ 0.4067442_ 0.5138899),1:1,(-0.2662581_ 0.6630219_ -0.2921735_ -0.6357230):(-0.2801766_ 0.6861266_ -0.2864925_ -0.6071688),(-0.6874093_ -0.7259676_ -0.0209827):(-0.6726524_ -0.7333692_ -0.0985372),False:False,Good
245,-1,03/07/2023 09:12:40.6373 AM,402.4329,(0.5954410_ 0.4074068_ 0.4814396),(37.0_ 263.9_ 358.6),1,(0.0233357_ -0.1971421_ 0.4300647),(0.0644779_ 0.7644836_ 0.4276362),(0.0133690_ -0.1371819_ 0.8224510),(-0.0110625_ 0.6061822_ 0.2115211),0.9312679,-9.469555,-2.993819,70.76408,(-0.0927678_ -0.0189235_ 0.9955080),(-0.6004586_ 0.7986156_ -0.0407738),(-0.7942567_ -0.6015438_ -0.0854486),(0.5980581_ 0.4091125_ 0.4489393):(0.5935112_ 0.4075386_ 0.5139110),1:1,(-0.2639802_ 0.6646436_ -0.2899235_ -0.6360092):(-0.2778113_ 0.6877679_ -0.2843437_ -0.6074085),(-0.6923708_ -0.7211794_ -0.0228733):(-0.6775243_ -0.7286147_ -0.1004075),False:False,Good
246,-1,03/07/2023 09:12:40.6567 AM,402.4501,(0.5959556_ 0.4079422_ 0.4813099),(36.7_ 263.9_ 358.6),1,(0.0213248_ -0.2045627_ 0.4298797),(0.0644779_ 0.7644836_ 0.4276362),(0.0137565_ -0.1461808_ 0.8285227),(-0.0113899_ 0.6049725_ 0.2152900),0.951232,-10.00603,-3.028393,70.41101,(-0.0922165_ -0.0195382_ 0.9955474),(-0.5965265_ 0.8016196_ -0.0395232),(-0.7972782_ -0.5975150_ -0.0855776),(0.5986201_ 0.4096769_ 0.4487847):(0.5942557_ 0.4078484_ 0.5137784),1:1,(-0.2671632_ 0.6632571_ -0.2907732_ -0.6357397):(-0.2796699_ 0.6867596_ -0.2840053_ -0.6078546),(-0.6879500_ -0.7254074_ -0.0225724):(-0.6760445_ -0.7300840_ -0.0997080),False:False,Good
247,-1,03/07/2023 09:12:40.6708 AM,402.4663,(0.5961750_ 0.4084802_ 0.4813696),(36.4_ 263.9_ 358.6),1,(0.0183093_ -0.2014375_ 0.4301227),(0.0644779_ 0.7644836_ 0.4276362),(0.0144079_ -0.1468814_ 0.8287177),(-0.0110385_ 0.6034498_ 0.2192122),0.9960289,-10.05069,-2.882711,70.03569,(-0.0927974_ -0.0193461_ 0.9954971),(-0.5919610_ 0.8049963_ -0.0395370),(-0.8006066_ -0.5929644_ -0.0861538),(0.5986522_ 0.4099294_ 0.4488324):(0.5942113_ 0.4082075_ 0.5138238),1:1,(-0.2649369_ 0.6640651_ -0.2897522_ -0.6362938):(-0.2774064_ 0.6875886_ -0.2830759_ -0.6083878),(-0.6915488_ -0.7219840_ -0.0223479):(-0.6795868_ -0.7268208_ -0.0994648),False:False,Good
248,-1,03/07/2023 09:12:40.6889 AM,402.4834,(0.5961790_ 0.4090041_ 0.4813797),(36.1_ 263.9_ 358.6),1,(0.0318337_ -0.1916143_ 0.4303627),(0.0644779_ 0.7644836_ 0.4276362),(0.0131141_ -0.1514408_ 0.8116185),(-0.0110846_ 0.6019326_ 0.2225183),0.9256996,-10.56934,-2.851803,69.71201,(-0.0926845_ -0.0193065_ 0.9955084),(-0.5879804_ 0.8079309_ -0.0390738),(-0.8035476_ -0.5889609_ -0.0862346),(0.5986315_ 0.4107169_ 0.4489361):(0.5942326_ 0.4087619_ 0.5139432),1:1,(-0.2666338_ 0.6635050_ -0.2902442_ -0.6359448):(-0.2798204_ 0.6872353_ -0.2840475_ -0.6072274),(-0.6891272_ -0.7242857_ -0.0226649):(-0.6756517_ -0.7302442_ -0.1011837),False:False,Good
249,-1,03/07/2023 09:12:40.7041 AM,402.5,(0.5964637_ 0.4094268_ 0.4815135),(35.9_ 263.8_ 358.6),1,(0.0317830_ -0.1914214_ 0.4294598),(0.0644779_ 0.7644836_ 0.4276362),(0.0125717_ -0.1535102_ 0.8117076),(-0.0115377_ 0.6011680_ 0.2245907),0.8873237,-10.7093,-2.940812,69.51479,(-0.0925845_ -0.0201557_ 0.9955008),(-0.5859387_ 0.8094590_ -0.0381050),(-0.8050491_ -0.5868304_ -0.0867534),(0.5987507_ 0.4107190_ 0.4490128):(0.5942862_ 0.4087210_ 0.5140141),1:1,(-0.2666021_ 0.6639644_ -0.2900510_ -0.6355668):(-0.2797782_ 0.6876803_ -0.2838573_ -0.6068321),(-0.6893311_ -0.7240540_ -0.0238508):(-0.6757789_ -0.7299629_ -0.1023600),False:False,Good
250,-1,03/07/2023 09:12:40.7219 AM,402.5173,(0.5965275_ 0.4094689_ 0.4814577),(35.9_ 263.9_ 358.6),1,(0.0090490_ -0.2389430_ 0.4298342),(0.0644779_ 0.7644836_ 0.4276362),(0.0149999_ -0.1786128_ 0.8579665),(-0.0116105_ 0.6011874_ 0.2246059),1.001607,-11.75995,-2.959144,69.51412,(-0.0917493_ -0.0192705_ 0.9955957),(-0.5859745_ 0.8094223_ -0.0383335),(-0.8051187_ -0.5869107_ -0.0855560),(0.5987298_ 0.4106206_ 0.4492244):(0.5943775_ 0.4086687_ 0.5142325),1:1,(-0.2730481_ 0.6607129_ -0.2968268_ -0.6330854):(-0.2843871_ 0.6836133_ -0.2897038_ -0.6065218),(-0.6744794_ -0.7379602_ -0.0221937):(-0.6644768_ -0.7410646_ -0.0964062),False:False,Good
251,-1,03/07/2023 09:12:40.7377 AM,402.5332,(0.5966384_ 0.4096169_ 0.4816048),(36.0_ 263.9_ 358.5),1,(0.0101674_ -0.2400029_ 0.4292022),(0.0644779_ 0.7644836_ 0.4276362),(0.0149531_ -0.1790527_ 0.8581473),(-0.0121791_ 0.6014099_ 0.2240439),0.9982725,-11.7857,-3.111543,69.56807,(-0.0917479_ -0.0204983_ 0.9955713),(-0.5870821_ 0.8086606_ -0.0374533),(-0.8043115_ -0.5879183_ -0.0862271),(0.5986966_ 0.4105884_ 0.4491215):(0.5943699_ 0.4085557_ 0.5141289),1:1,(-0.2740430_ 0.6605279_ -0.2969729_ -0.6327801):(-0.2853862_ 0.6834187_ -0.2898114_ -0.6062204),(-0.6731711_ -0.7391356_ -0.0227933):(-0.6631885_ -0.7421389_ -0.0970128),False:False,Good
252,-1,03/07/2023 09:12:40.7559 AM,402.5504,(0.5965465_ 0.4095030_ 0.4816787),(36.0_ 263.9_ 358.6),1,(-0.0144849_ -0.2748877_ 0.4299991),(0.0644779_ 0.7644836_ 0.4276362),(0.0178955_ -0.1929412_ 0.8982618),(-0.0125523_ 0.6014076_ 0.2240094),1.141319,-12.12259,-3.207192,69.57088,(-0.0909612_ -0.0201206_ 0.9956512),(-0.5869484_ 0.8087656_ -0.0372789),(-0.8044984_ -0.5877868_ -0.0853760),(0.5986528_ 0.4105702_ 0.4493147):(0.5943359_ 0.4085129_ 0.5143099),1:1,(-0.2763591_ 0.6588617_ -0.3001212_ -0.6320242):(-0.2855396_ 0.6815298_ -0.2914789_ -0.6074741),(-0.6669506_ -0.7448081_ -0.0209462):(-0.6615659_ -0.7442190_ -0.0920316),False:False,Good
253,-1,03/07/2023 09:12:40.7715 AM,402.567,(0.5962940_ 0.4096878_ 0.4817120),(36.1_ 264.0_ 358.6),1,(-0.0124209_ -0.2771812_ 0.4313716),(0.0644779_ 0.7644836_ 0.4276362),(0.0184379_ -0.1943883_ 0.8981817),(-0.0131048_ 0.6015909_ 0.2225969),1.176006,-12.21185,-3.369247,69.69484,(-0.0899940_ -0.0200668_ 0.9957402),(-0.5887481_ 0.8074722_ -0.0369377),(-0.8032914_ -0.5895642_ -0.0844818),(0.5980757_ 0.4106671_ 0.4493000):(0.5938513_ 0.4086492_ 0.5143024),1:1,(-0.2775599_ 0.6577834_ -0.3014510_ -0.6319879):(-0.2867893_ 0.6804533_ -0.2927648_ -0.6074734),(-0.6640809_ -0.7474079_ -0.0194370):(-0.6587908_ -0.7468594_ -0.0905297),False:False,Good
254,-1,03/07/2023 09:12:40.7927 AM,402.5839,(0.5960820_ 0.4093838_ 0.4817289),(36.2_ 264.0_ 358.5),1,(0.0002310_ -0.2708698_ 0.4298036),(0.0644779_ 0.7644836_ 0.4276362),(0.0159550_ -0.1959688_ 0.8842067),(-0.0132771_ 0.6018552_ 0.2218536),1.033759,-12.4966,-3.424844,69.76529,(-0.0900766_ -0.0205600_ 0.9957227),(-0.5893130_ 0.8070732_ -0.0366466),(-0.8028677_ -0.5900933_ -0.0848147),(0.5977682_ 0.4102518_ 0.4493710):(0.5935286_ 0.4083389_ 0.5143784),1:1,(-0.2790797_ 0.6579664_ -0.3027254_ -0.6305176):(-0.2892918_ 0.6805180_ -0.2948267_ -0.6052133),(-0.6607497_ -0.7502956_ -0.0216105):(-0.6531352_ -0.7514362_ -0.0935888),False:False,Good
255,-1,03/07/2023 09:12:40.8040 AM,402.5998,(0.5955399_ 0.4093021_ 0.4818319),(36.3_ 264.0_ 358.6),1,(0.0008519_ -0.2723694_ 0.4309623),(0.0644779_ 0.7644836_ 0.4276362),(0.0161576_ -0.1953595_ 0.8845853),(-0.0139144_ 0.6022152_ 0.2196842),1.046435,-12.45379,-3.624182,69.95837,(-0.0890311_ -0.0203454_ 0.9958211),(-0.5915938_ 0.8054124_ -0.0364361),(-0.8013054_ -0.5923655_ -0.0837430),(0.5969595_ 0.4100377_ 0.4492985):(0.5928264_ 0.4081436_ 0.5143134),1:1,(-0.2798876_ 0.6571057_ -0.3033203_ -0.6307709):(-0.2901230_ 0.6796679_ -0.2953913_ -0.6054951),(-0.6591751_ -0.7517170_ -0.0202498):(-0.6516715_ -0.7528720_ -0.0922396),False:False,Good
256,-1,03/07/2023 09:12:40.8212 AM,402.6166,(0.5951651_ 0.4087660_ 0.4818338),(36.4_ 264.1_ 358.6),1,(-0.0075617_ -0.2876732_ 0.4330907),(0.0644779_ 0.7644836_ 0.4276362),(0.0189380_ -0.2007265_ 0.9000186),(-0.0140026_ 0.6028755_ 0.2178220),1.205425,-12.57262,-3.678186,70.13495,(-0.0887684_ -0.0200672_ 0.9958503),(-0.5932342_ 0.8041942_ -0.0366747),(-0.8001210_ -0.5940279_ -0.0832915),(0.5967849_ 0.4094653_ 0.4493890):(0.5925984_ 0.4076069_ 0.5144015),1:1,(-0.2808071_ 0.6557032_ -0.3059136_ -0.6305695):(-0.2899385_ 0.6783651_ -0.2970337_ -0.6062406),(-0.6551273_ -0.7553138_ -0.0175986):(-0.6502619_ -0.7545396_ -0.0884872),False:False,Good
257,-1,03/07/2023 09:12:40.8379 AM,402.6333,(0.5945194_ 0.4087422_ 0.4819568),(36.7_ 264.0_ 358.4),1,(-0.0055678_ -0.2901970_ 0.4321514),(0.0644779_ 0.7644836_ 0.4276362),(0.0181832_ -0.2009619_ 0.9002138),(-0.0154944_ 0.6032675_ 0.2151161),1.157144,-12.58425,-4.119785,70.37453,(-0.0875026_ -0.0218564_ 0.9959245),(-0.5963247_ 0.8019890_ -0.0347931),(-0.7979601_ -0.5969388_ -0.0832096),(0.5958354_ 0.4094569_ 0.4494965):(0.5917743_ 0.4073824_ 0.5145105),1:1,(-0.2834404_ 0.6550019_ -0.3060005_ -0.6300776):(-0.2925748_ 0.6776526_ -0.2970260_ -0.6057742),(-0.6519383_ -0.7580407_ -0.0187318):(-0.6472043_ -0.7570294_ -0.0896261),False:False,Good
258,-1,03/07/2023 09:12:40.8554 AM,402.6505,(0.5941517_ 0.4082211_ 0.4819480),(36.8_ 264.1_ 358.4),1,(-0.0046370_ -0.2873413_ 0.4304730),(0.0644779_ 0.7644836_ 0.4276362),(0.0158897_ -0.1962513_ 0.8979075),(-0.0161900_ 0.6040960_ 0.2126807),1.013819,-12.32898,-4.353161,70.60464,(-0.0864495_ -0.0221323_ 0.9960105),(-0.5988009_ 0.8001677_ -0.0341929),(-0.7962187_ -0.5993679_ -0.0824269),(0.5956206_ 0.4090002_ 0.4495568):(0.5914822_ 0.4069051_ 0.5145551),1:1,(-0.2818042_ 0.6565317_ -0.3042204_ -0.6300817):(-0.2933442_ 0.6780466_ -0.2977818_ -0.6045895),(-0.6558760_ -0.7545800_ -0.0208949):(-0.6451746_ -0.7585256_ -0.0915961),False:False,Good
259,-1,03/07/2023 09:12:40.8749 AM,402.6702,(0.5932577_ 0.4083100_ 0.4821284),(36.8_ 264.1_ 358.5),1,(-0.0093632_ -0.2844794_ 0.4314820),(0.0644779_ 0.7644836_ 0.4276362),(0.0168419_ -0.1919975_ 0.8991816),(-0.0160622_ 0.6034541_ 0.2121847),1.073038,-12.05306,-4.328996,70.62746,(-0.0868161_ -0.0216053_ 0.9959902),(-0.5985498_ 0.8003289_ -0.0348119),(-0.7963676_ -0.5991720_ -0.0824132),(0.5938240_ 0.4093514_ 0.4496151):(0.5897546_ 0.4072951_ 0.5146190),1:1,(-0.2805080_ 0.6566919_ -0.3028423_ -0.6311560):(-0.2920033_ 0.6782473_ -0.2964536_ -0.6056652),(-0.6590508_ -0.7518368_ -0.0198579):(-0.6484507_ -0.7558502_ -0.0905706),False:False,Good
260,-1,03/07/2023 09:12:40.8885 AM,402.684,(0.5927134_ 0.4080960_ 0.4821379),(36.8_ 264.2_ 358.5),1,(-0.0169559_ -0.2911468_ 0.4288817),(0.0644779_ 0.7644836_ 0.4276362),(0.0137793_ -0.1936948_ 0.9087167),(-0.0166495_ 0.6030961_ 0.2121630),0.868735,-12.03264,-4.487079,70.61865,(-0.0854640_ -0.0210570_ 0.9961188),(-0.5978392_ 0.8008792_ -0.0343629),(-0.7970473_ -0.5984557_ -0.0810350),(0.5940744_ 0.4091347_ 0.4497857):(0.5900950_ 0.4071643_ 0.5148049),1:1,(-0.2803945_ 0.6577988_ -0.3015289_ -0.6306825):(-0.2919973_ 0.6789709_ -0.2954515_ -0.6053468),(-0.6606302_ -0.7503705_ -0.0226406):(-0.6494837_ -0.7547253_ -0.0925279),False:False,Good
261,-1,03/07/2023 09:12:40.9048 AM,402.7001,(0.5920967_ 0.4082607_ 0.4823555),(36.9_ 264.2_ 358.4),1,(-0.0169738_ -0.2915923_ 0.4287484),(0.0644779_ 0.7644836_ 0.4276362),(0.0139880_ -0.1926045_ 0.9090339),(-0.0180624_ 0.6030092_ 0.2105331),0.8815825,-11.96281,-4.903592,70.75399,(-0.0844621_ -0.0227852_ 0.9961662),(-0.5996708_ 0.7995843_ -0.0325556),(-0.7957771_ -0.6001214_ -0.0811981),(0.5933971_ 0.4092577_ 0.4498658):(0.5895456_ 0.4071539_ 0.5148885),1:1,(-0.2816433_ 0.6573477_ -0.3009168_ -0.6308886):(-0.2932256_ 0.6785325_ -0.2947944_ -0.6055650),(-0.6599240_ -0.7509850_ -0.0228578):(-0.6489085_ -0.7551895_ -0.0927751),False:False,Good
262,-1,03/07/2023 09:12:40.9217 AM,402.7175,(0.5917634_ 0.4077544_ 0.4824508),(36.9_ 264.3_ 358.4),1,(0.0196717_ -0.2272153_ 0.4304574),(0.0644779_ 0.7644836_ 0.4276362),(0.0099733_ -0.1619881_ 0.8407373),(-0.0182063_ 0.6034657_ 0.2092561),0.679646,-10.90576,-4.972495,70.87564,(-0.0837833_ -0.0217960_ 0.9962456),(-0.6005551_ 0.7989010_ -0.0330276),(-0.7951818_ -0.6010675_ -0.0800242),(0.5932296_ 0.4089453_ 0.4502611):(0.5893672_ 0.4069563_ 0.5152609),1:1,(-0.2753892_ 0.6601745_ -0.2949478_ -0.6335111):(-0.2888259_ 0.6827136_ -0.2892039_ -0.6056756),(-0.6740049_ -0.7383581_ -0.0233390):(-0.6599468_ -0.7447563_ -0.0990366),False:False,Good
263,-1,03/07/2023 09:12:40.9377 AM,402.7333,(0.5912343_ 0.4078171_ 0.4827340),(37.0_ 264.3_ 358.4),1,(0.0198628_ -0.2281922_ 0.4311343),(0.0644779_ 0.7644836_ 0.4276362),(0.0103008_ -0.1620537_ 0.8409924),(-0.0189043_ 0.6033952_ 0.2080288),0.7017453,-10.90684,-5.192416,70.97766,(-0.0833281_ -0.0221648_ 0.9962757),(-0.6017411_ 0.7980267_ -0.0325752),(-0.7943325_ -0.6022144_ -0.0798355),(0.5925975_ 0.4087283_ 0.4503262):(0.5888026_ 0.4067383_ 0.5153298),1:1,(-0.2759537_ 0.6596664_ -0.2952497_ -0.6336539):(-0.2894033_ 0.6822106_ -0.2894813_ -0.6058339),(-0.6730499_ -0.7392510_ -0.0226203):(-0.6590589_ -0.7456352_ -0.0983312),False:False,Good
264,-1,03/07/2023 09:12:40.9548 AM,402.7501,(0.5906972_ 0.4077324_ 0.4828463),(37.1_ 264.2_ 358.3),1,(-0.0088285_ -0.2604901_ 0.4279217),(0.0644779_ 0.7644836_ 0.4276362),(0.0103861_ -0.1695033_ 0.8832498),(-0.0195440_ 0.6034076_ 0.2067455),0.673708,-10.86348,-5.400206,71.08701,(-0.0829738_ -0.0229890_ 0.9962867),(-0.6028912_ 0.7971888_ -0.0318157),(-0.7934973_ -0.6032922_ -0.0800058),(0.5921364_ 0.4085621_ 0.4504725):(0.5883116_ 0.4064808_ 0.5154482),1:1,(-0.2766807_ 0.6603671_ -0.2950289_ -0.6327093):(-0.2894797_ 0.6818152_ -0.2895136_ -0.6062272),(-0.6723832_ -0.7397715_ -0.0252737):(-0.6590532_ -0.7457705_ -0.0973409),False:False,Good
